crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,prophet,sarima_weekly
cabbage,2022-01-03,7.4831584741788815,11.889498606747956,9.962452660113648,10.264309430908352,10.244482506784644,11.90098124456355,12.254581809429437,11.210111,11.506317732862081,14.325846087669362,7.026127002702154
cabbage,2022-01-04,9.921426116728462,7.4831584741788815,10.23591067012486,9.910124547203385,10.065216604199236,8.07058966830579,7.888620887478489,8.145325,8.49019291446095,15.531330194224353,6.57401131325689
cabbage,2022-01-05,9.047276591212531,9.921426116728462,9.387505130437136,9.865198182432474,9.993785682828788,9.29950241594506,9.848348909877334,9.765375,9.836075907944299,17.732087269026323,6.561703757911994
cabbage,2022-01-06,9.082367870598532,9.047276591212531,9.7387055969814,9.816594105400386,9.90591235091922,8.239797129271272,9.050477866165416,8.83025,8.808096180685698,17.65590778669315,6.616467390766978
cabbage,2022-01-07,8.73931864586479,9.082367870598532,10.151186526774875,9.722831573059976,9.818555687621872,8.831889141997603,9.048903588648948,9.412744,9.410035362913048,17.907268534160806,6.324899191010773
cabbage,2022-01-08,9.583834106809864,8.73931864586479,10.48490682517859,9.521136161501392,9.702990693491191,8.529807315660367,8.815382783539855,8.815391,8.924508319530279,17.075894088015275,6.173200376706633
cabbage,2022-01-09,10.207431979402198,9.583834106809864,11.889498606747956,9.392411487448715,9.639949895547913,9.244020821817703,9.852924077220587,9.729476,10.012165237526412,16.44125165344549,6.019029739349312
cabbage,2022-01-10,7.493401536284677,10.207431979402198,7.4831584741788815,9.152116254970752,9.70821284293955,9.718863611356387,9.599401537307179,9.15068,9.11578317764267,16.254180816447345,6.650574292336222
cabbage,2022-01-11,9.92337700465496,7.493401536284677,9.921426116728462,9.153579549557294,9.53185204838034,7.672393639353981,7.799265055364015,8.136768,8.400312893540212,17.025674574029622,6.255994968775277
cabbage,2022-01-12,10.09460888003956,9.92337700465496,9.047276591212531,9.153858247832508,9.509528215132493,9.153022744574447,10.134920379816121,9.864087,9.700748661336917,17.401055250028634,6.245253676278579
cabbage,2022-01-13,8.006225698159147,10.09460888003956,9.082367870598532,9.303477146236371,9.560035625818378,10.133267329314574,9.710393748802812,8.958413,9.070774611859822,9.867702710353171,6.293048074288019
cabbage,2022-01-14,9.519753693731412,8.006225698159147,8.73931864586479,9.1497425501736,9.436287061616786,8.166157574035504,8.332736611885109,9.032368,9.016430272212052,14.584983854831123,6.038584923113492
cabbage,2022-01-15,9.293539770065232,9.519753693731412,9.583834106809864,9.261233271297405,9.391184716399398,9.407336839555633,9.810404621806569,9.807463,10.501423244396328,14.68700228194217,5.906191341270383
cabbage,2022-01-16,9.637506378160593,9.293539770065232,10.207431979402198,9.219762651762457,9.306087069605589,9.262461639968736,9.297380741040463,9.048236,8.990826461114233,13.095497297978312,5.771640501249655
cabbage,2022-01-17,7.456440110563141,9.637506378160593,7.493401536284677,9.13834470872794,9.145230481849348,9.643206436047354,9.768640064001236,9.2562895,9.262021394986094,15.504841140891273,6.322814522266113
cabbage,2022-01-18,8.853050848450986,7.456440110563141,9.92337700465496,9.133064505053436,9.143322027305365,7.552503634893926,8.239839348475464,8.282112,8.540751609991304,16.171883064514105,5.978449470982791
cabbage,2022-01-19,8.176700294069168,8.853050848450986,10.09460888003956,8.980160768452867,9.067009508142688,8.682149504385865,8.836017529883577,9.024761,9.124306130747282,12.813272850816304,5.96907511829727
cabbage,2022-01-20,7.473696871471948,8.176700294069168,8.006225698159147,8.706173827599953,9.004825486918163,7.858922981257177,8.340321149490437,8.061924,8.281798912378955,11.363781930244414,6.010787188187405
cabbage,2022-01-21,7.27510727377773,7.473696871471948,9.519753693731412,8.630098280930353,8.889920415551977,7.610815130136338,8.020935161417956,7.6050076,7.977653824802522,12.497879961507195,5.788707086997314
cabbage,2022-01-22,7.391523773468629,7.27510727377773,9.293539770065232,8.309434506651257,8.78533388897433,7.03708735169338,7.159347948546487,7.769233,7.997582942353621,14.543371601240594,5.673161948469692
cabbage,2022-01-23,8.233517543013116,7.391523773468629,9.637506378160593,8.037717935708885,8.628740293735671,7.508177004847385,8.125480523287033,8.059671,8.309039624758848,13.986835757932354,5.555734085028196
cabbage,2022-01-24,5.699350672707679,8.233517543013116,7.456440110563141,7.837148102116387,8.487746405422165,7.599127344484275,8.516723780348908,7.685145,7.763527333874318,13.944752757574165,6.036765549881553
cabbage,2022-01-25,8.333605639246827,5.699350672707679,8.853050848450986,7.586135325279893,8.359599915166665,4.85193872081139,6.785908057327808,6.579387,6.816522761138238,13.541277629575163,5.736224488897527
cabbage,2022-01-26,8.563944735302499,8.333605639246827,8.176700294069168,7.511928866822157,8.246044817637513,6.864470887942385,8.409290072475667,8.070322,7.966683932377852,11.12596822635858,5.728043118890189
cabbage,2022-01-27,7.606023222641055,8.563944735302499,7.473696871471948,7.567249501284061,8.136711664442007,6.336539863368197,7.350978754909101,7.8491793,8.039254706675736,9.234087994645535,5.764446899395508
cabbage,2022-01-28,7.5089282522757,7.606023222641055,7.27510727377773,7.586153265736791,8.108125773333573,6.291418494186042,7.777988104814842,7.557874,7.714936589409238,9.654903746459723,5.570628772421303
cabbage,2022-01-29,8.625841264583926,7.5089282522757,7.391523773468629,7.619556262665072,7.964495384658165,6.693980480526633,7.996293671323627,7.3580875,7.395928780543855,10.221939629362296,5.469787939719998
cabbage,2022-01-30,11.066731282837589,8.625841264583926,8.233517543013116,7.7958873328244,7.916802634266642,8.854944050243432,8.75654372543486,8.431241,8.501574359802465,10.00421048446485,5.367303978190585
cabbage,2022-01-31,8.762137187206283,11.066731282837589,5.699350672707679,8.200632152799326,8.018890127457857,10.533534191596862,11.167546553246204,11.061221,11.592354792317977,20.742204340232874,5.787119247698827
cabbage,2022-02-01,8.762137187206283,8.762137187206283,8.333605639246827,8.638173083441982,8.112154204360937,10.040115722721294,8.584262684968031,8.510005,8.625794709003,14.056425889635335,5.52482512406231
cabbage,2022-02-02,7.9,8.762137187206283,8.563944735302499,8.69939187600762,8.105660371414887,13.243758929260187,8.945795618504505,10.509979,10.20869517405434,27.201301391391908,5.517684917432325
cabbage,2022-02-03,7.5,7.9,7.606023222641055,8.604542628107263,8.085896064695662,11.439570730034612,8.519620469713859,8.697966,8.658130783300166,21.56475846658006,5.549455942906965
cabbage,2022-02-04,9.025675358233498,7.5,7.5089282522757,8.589396453444255,8.087774859590523,10.854541812486172,8.527944188447744,8.152181,8.286468047724862,21.770405958940017,5.380303163605795
cabbage,2022-02-05,8.050725786016805,9.025675358233498,8.625841264583926,8.806074611438225,8.212815437051649,10.626622820059417,8.420827063975374,8.220855,7.699353845298886,8.72545218859635,5.292295362762997
cabbage,2022-02-06,10.041324760937062,8.050725786016805,11.066731282837589,8.72391525735721,8.259901295090804,8.796949207781418,8.702127587608658,8.32057,8.849037928195333,13.646824010943632,5.202853538114668
cabbage,2022-02-07,9.385785340167809,10.041324760937062,8.762137187206283,8.577428611371419,8.389030382085371,10.166581094892,10.1634948934137,9.237277,9.702722502372916,16.64415153141242,5.569243001984784
cabbage,2022-02-08,12.398124742436927,9.385785340167809,8.762137187206283,8.666521204651637,8.65234714404681,9.179369492390048,9.464039735132939,9.152175,9.34730170067466,13.881907633966236,5.340328500022919
cabbage,2022-02-09,9.990720118565037,12.398124742436927,7.9,9.185947998256012,8.942669937131816,12.248965350183312,12.811827390661886,11.374401,11.495483690245232,7.853596153308416,5.334096958035066
cabbage,2022-02-10,10.35968356140825,9.990720118565037,7.5,9.484622300908162,9.04458246450771,10.058093661585257,9.699610972949113,10.075964,10.093979039334048,8.695674466787708,5.3618247941471076
cabbage,2022-02-11,11.437453187646865,10.35968356140825,9.025675358233498,9.893148523966484,9.241272488705366,10.033817239506806,10.116272834022443,10.761682,10.761068687156907,12.556609950294089,5.214198443650394
cabbage,2022-02-12,10.891250138395344,11.437453187646865,8.050725786016805,10.23768821388268,9.52188141266045,9.770150868579984,10.919451609121744,10.756227,10.934175860849642,14.87684785315217,5.137390539533539
cabbage,2022-02-13,11.156180894789026,10.891250138395344,10.041324760937062,10.643477407079612,9.683696332218412,10.53737434095224,10.919155724688471,10.315443,10.234946511973696,12.830084211768082,5.059331105871555
cabbage,2022-02-14,11.37129779954721,11.156180894789026,9.385785340167809,10.802742569058466,9.690085590214943,10.95134793327766,11.468051981066072,11.2137,11.542877176226481,17.82669501386306,5.379093746692783
cabbage,2022-02-15,12.1332006938202,11.37129779954721,12.398124742436927,11.086387206112663,9.876454205382151,11.608762066866818,11.655147984203625,11.289134,11.519772766537889,13.21216871378904,5.179310966652059
cabbage,2022-02-16,11.456611269517037,12.1332006938202,9.990720118565037,11.048540913453133,10.117244455854577,12.403696481716631,12.009021877113932,11.60185,11.688593147068069,7.181368527481794,5.1738724523962825
cabbage,2022-02-17,11.278161806495731,11.456611269517037,10.35968356140825,11.257953935017705,10.371288117962932,12.28667203031913,12.082492217003116,11.889182,11.956540561162567,8.46693948860738,5.198071636526173
cabbage,2022-02-18,11.92912079897232,11.278161806495731,11.437453187646865,11.389165112887344,10.641156818426916,11.262543999105846,11.797263813876887,11.596547,11.139489743894883,12.514615511792044,5.069232255636216
cabbage,2022-02-19,12.469111099209329,11.92912079897232,10.891250138395344,11.459403343076696,10.84854577847969,11.704769324963557,11.921894411185745,11.756582,11.72115275849347,14.496720317256617,5.002198946334898
cabbage,2022-02-20,13.615013428448574,12.469111099209329,11.156180894789026,11.684812051764409,11.164144729422013,12.004754358600616,13.318410476858267,12.551483,12.503684341830072,14.971877062709254,4.93407337747953
cabbage,2022-02-21,12.140618694221368,13.615013428448574,11.37129779954721,12.0360738422872,11.419408205672834,14.058673845475957,13.565883872190769,13.245856,13.726358112640265,18.042112005279677,5.2131429374634175
cabbage,2022-02-22,16.859980327346474,12.140618694221368,12.1332006938202,12.145976827240649,11.61618201667666,12.685805197094565,12.48132266818176,13.177788,13.527986976964957,16.563675937101337,5.038784568470921
cabbage,2022-02-23,16.518097565744455,16.859980327346474,11.456611269517037,12.821231060601548,11.93488598702734,15.331144174691019,16.306718296178225,16.742012,16.83395727627852,16.20332936931939,5.034038161021859
cabbage,2022-02-24,17.631964364514772,16.518097565744455,11.278161806495731,13.544300531491178,12.40112723325444,15.067214835496419,16.447071470491743,17.211369,17.632267155061623,15.00111493994892,5.055157750382747
