crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
green_onion,2021-09-22,120.83241948201612,151.36466643622538,139.89037933897367,140.34961623871502,149.26218885378566,139.61315689466164,140.83086503683253,132.68011,129.19787846400658,175.16067252895866
green_onion,2021-09-23,121.70589211618258,120.83241948201612,121.61987477925828,137.62705054486395,145.0554739392064,120.9500282782679,130.75001409690114,129.92194,122.68700011907367,174.9233304353735
green_onion,2021-09-24,147.15545993772906,121.70589211618258,140.56036606037188,137.6393387358531,141.8680906112335,133.79378091389813,135.85774255407935,146.98975,139.55526147160126,176.16918483757627
green_onion,2021-09-25,169.9819664002052,147.15545993772906,145.08330620866374,138.581495004047,140.54338085940023,142.4048961608729,147.13822227009553,143.01254,137.81004710346224,181.01033025501832
green_onion,2021-09-26,190.94033658722108,169.9819664002052,146.85487690533495,142.13844645998148,139.86446104436072,156.44211516567825,169.512088021382,172.76031,163.82615787261722,181.4093498405687
green_onion,2021-09-27,122.27998875440208,190.94033658722108,137.07384394217715,148.4363692716795,142.78647286705004,164.1720043449893,138.16214538954685,143.48521,138.25601139825713,178.79882464460084
green_onion,2021-09-28,164.1497651366646,122.27998875440208,151.36466643622538,146.32296138771162,142.42243330035868,139.00965769697476,142.0446509937042,148.72894,136.802479249264,184.0747420148293
green_onion,2021-09-29,164.27193478260867,164.1497651366646,120.83241948201612,148.14940405920296,144.249510148959,164.758904724557,166.52141244186058,167.83621,164.0030367508349,183.45430630705886
green_onion,2021-09-30,150.62607861437283,164.27193478260867,121.70589211618258,154.35504910214476,145.99104982350437,152.5087528913463,165.38745752593536,162.28369,164.91037868533678,183.2248893400708
green_onion,2021-10-01,154.89614172527376,150.62607861437283,147.15545993772906,158.48650431617193,148.06292152601253,153.25414827255625,146.8877450814682,146.82172,145.4935021158495,184.4291432250207
green_onion,2021-10-02,171.9320208989215,154.89614172527376,169.9819664002052,159.59231600010688,149.08690550207692,156.38899840970754,152.21353365996063,155.31499,146.1810146034157,189.10863720622274
green_onion,2021-10-03,188.2102602299419,171.9320208989215,190.94033658722108,159.8708952142092,151.00467083709535,166.4354068802533,167.35977293365298,168.51491,163.31731818853154,189.49433306700755
green_onion,2021-10-04,149.86305922454198,188.2102602299419,122.27998875440208,159.48088430602647,153.958626788853,165.17337922137605,138.4137199101847,140.40446,132.7537484979768,186.97097632207374
green_onion,2021-10-05,160.74597762386787,149.86305922454198,164.1497651366646,163.4213229446179,154.8721421661648,158.0511862648283,153.78327715022735,159.36232,155.43784769392596,192.07072471846627
green_onion,2021-10-06,171.1809217681581,160.74597762386787,164.27193478260867,162.93506758564695,155.54223582242497,163.79396469756747,160.3495648868608,163.10837,160.27275410921402,191.47100607548268
green_onion,2021-10-07,161.2530564461694,171.1809217681581,150.62607861437283,163.92206572643974,159.13855741429225,161.69904831059782,161.65173235946756,163.29475,158.96901588391106,191.2492496059624
green_onion,2021-10-08,154.48351687104272,161.2530564461694,154.89614172527376,165.44020541669633,161.96335486643417,158.56140968042484,159.8298150724341,158.6698,153.36649143571154,192.41329206297246
green_onion,2021-10-09,155.18273195727343,154.48351687104272,171.9320208989215,165.38125900894903,162.486787504528,156.9183661822456,155.4055939470926,153.1656,147.45443507264454,196.93653233607216
green_onion,2021-10-10,165.90470826082506,155.18273195727343,188.2102602299419,162.98850344585648,161.4296993300329,158.6824445383851,158.20720178062913,153.27579,149.77153745918602,197.3093493666481
green_onion,2021-10-11,135.9889584619455,165.90470826082506,149.86305922454198,159.80199602169697,159.6414401638617,150.7556230112308,146.4656132601934,140.00539,139.40958583589753,194.87025041750263
green_onion,2021-10-12,168.3963099155965,135.9889584619455,160.74597762386787,157.8199816270403,160.6206522858291,147.74309852220287,137.64175427925784,147.85254,144.53457721262055,199.79971232554274
green_onion,2021-10-13,175.5128389088179,168.3963099155965,171.1809217681581,158.9128862401444,160.9239769128957,167.60237409156093,167.3590111210271,162.5668,164.52867966462807,199.22001898062786
green_onion,2021-10-14,135.65152293181265,175.5128389088179,161.2530564461694,159.5317315459529,161.72689863619638,155.50860134743306,160.95101654701497,156.62985,148.65132842396264,199.00566721571826
green_onion,2021-10-15,186.61621749408985,135.65152293181265,154.48351687104272,155.87436961533052,160.6572875160134,146.24564123734027,143.1346796812235,164.5334,154.0531298064821,200.13084095080518
green_onion,2021-10-16,182.7048597139184,186.61621749408985,155.18273195727343,160.464755418623,162.923007213786,177.25910654852277,181.23762230541715,183.85022,184.01398950493603,204.50304500756422
green_onion,2021-10-17,186.61262918388124,182.7048597139184,165.90470826082506,164.39648795528657,163.69249570057153,172.440007326907,184.27713858074762,185.38663,188.00640621199562,204.86341324694496
green_onion,2021-10-18,135.3904295630596,186.61262918388124,135.9889584619455,167.354762372866,163.5783791972815,174.59239158534777,155.87045847626723,164.45589,167.742386452885,202.50575862848214
green_onion,2021-10-19,182.7888913676367,135.3904295630596,168.3963099155965,167.26925824445374,162.54461993574702,155.90845577847674,161.05821139436588,176.74731,180.72217216388822,207.27062011066968
green_onion,2021-10-20,175.65232945493162,182.7888913676367,175.5128389088179,169.3253413090309,164.11911377458765,182.50702581069945,181.96872253037978,189.23607,194.77366212244536,206.71028339599496
green_onion,2021-10-21,176.1209393452883,175.65232945493162,135.65152293181265,169.3452685299043,164.4385000379286,166.87928832118666,174.43925891775376,176.632,181.17784319306205,206.50308908405782
green_onion,2021-10-22,153.36565354807985,176.1209393452883,186.61621749408985,175.12661373182937,165.50049167357994,176.98009139055162,176.0839795907045,180.69739,180.76032755768904,207.59069196873378
green_onion,2021-10-23,169.92946062052505,153.36565354807985,182.7048597139184,170.37653316811364,165.42064429336833,161.1554834150435,162.58633516771118,170.77504,180.45036455876098,211.81690308283856
green_onion,2021-10-24,206.6659337994008,169.92946062052505,186.61262918388124,168.55147615477176,166.47398205502915,172.96030403559507,171.4597567207866,188.33328,186.38437241137515,212.16523821053846
green_onion,2021-10-25,177.19016690856313,206.6659337994008,135.3904295630596,171.41623395698886,169.3854981649274,178.4954692420343,148.6943604618865,152.49124,157.6136404161421,209.88630840250158
green_onion,2021-10-26,191.5018674081662,177.19016690856313,182.7888913676367,177.3876250063465,172.3284416254001,177.33216708168732,183.40506083323925,197.54112,196.392402295642,214.49206565714303
green_onion,2021-10-27,186.63710337043577,191.5018674081662,175.65232945493162,178.6323358692793,173.97883858915506,189.9454844178931,186.5640817489873,187.54277,186.55807515329974,213.95043923247093
green_onion,2021-10-28,182.54691718255057,186.63710337043577,176.1209393452883,180.20158928577987,174.7734289078421,178.69436263896785,178.99259597531398,186.73268,185.31697472214248,213.7501633778858
green_onion,2021-10-29,188.73842668182283,182.54691718255057,153.36565354807985,181.11958611967447,178.12309992575192,181.76848058524058,183.68301543948994,187.76007,187.52301524509625,214.80144994623438
green_onion,2021-10-30,189.2856044096316,188.73842668182283,169.92946062052505,186.1728394244949,178.27468629630428,185.4113533274368,183.16881608865722,183.50963,185.43011859594986,218.8865429906387
green_onion,2021-10-31,195.3539569997856,189.2856044096316,206.6659337994008,188.93800282293867,178.74473948885523,188.17611691270335,184.03008563437245,185.41966,192.30800230423822,219.22324680615313
green_onion,2021-11-01,171.74976696823717,195.3539569997856,177.19016690856313,187.32200613727937,179.36912004713412,179.53943547531225,159.54444710319362,151.38947,158.26408045680165,217.02041309620742
green_onion,2021-11-02,167.0689961782207,171.74976696823717,191.5018674081662,186.54480614580424,181.96621557607537,178.66587057157582,182.2266774686649,183.7338,182.9774590449167,221.47237879720058
green_onion,2021-11-03,176.23608289259224,167.0689961782207,186.63710337043577,183.0543959700977,180.8433659196885,172.9421375386486,170.97956683797722,169.00682,170.9853673095216,220.9488379043405
green_onion,2021-11-04,171.4481663437755,176.23608289259224,182.54691718255057,181.5685359018344,180.8850625938071,173.54720327076694,173.091760231224,170.1017,172.3118744787123,220.75524949182667
green_onion,2021-11-05,175.81114693014086,171.4481663437755,188.73842668182283,179.98300006772365,180.55129309369903,167.96138141250154,168.19734182347943,169.58058,168.01373361442023,221.7714323875896
green_onion,2021-11-06,178.67543252293228,175.81114693014086,189.2856044096316,178.13624581748337,182.1545426209892,172.16067887885956,173.2912060511879,167.17497,170.04856270956503,225.72011945760968
green_onion,2021-11-07,168.4387345531689,178.67543252293228,195.3539569997856,176.62050697652634,182.77925489973248,175.06124353120353,183.06596819645216,178.1262,185.59907293103666,226.04558034388484
green_onion,2021-11-08,170.94551245592083,168.4387345531689,171.74976696823717,172.77547519843824,180.0487406678588,159.03031708555392,154.97102878466092,146.49916,155.3318934867615,223.9163017954362
green_onion,2021-11-09,166.04147017511008,170.94551245592083,167.0689961782207,172.66058169667875,179.60269392124152,172.92989587387316,179.0844545093179,177.92358,177.8477753262936,228.2196112203621
green_onion,2021-11-10,168.46354715220895,166.04147017511008,176.23608289259224,172.51379226766295,177.78409411888038,166.65713384836477,169.59428519162583,162.06136,167.9413417752396,227.71355196252094
green_onion,2021-11-11,150.91079701609738,168.46354715220895,171.4481663437755,171.4034300190368,176.48598296043556,159.5095297983051,161.87981765374417,153.83351,155.4096984387839,227.52642769066472
green_onion,2021-11-12,146.5790457580199,150.91079701609738,175.81114693014086,168.46952011508276,174.22626009140316,159.04375627407433,160.46645224839378,156.37833,167.0237964352534,228.5086790660088
green_onion,2021-11-13,143.2087977328964,146.5790457580199,178.67543252293228,164.29350566192264,171.21487573970302,151.3508360449281,153.70656697782937,144.1001,148.42484778384386,232.32551491465645
green_onion,2021-11-14,141.7769177941075,143.2087977328964,168.4387345531689,159.22684354906033,167.92367526279335,147.10531700371934,150.83544557813485,147.65639,146.0619318581363,232.6401082860834
green_onion,2021-11-15,139.16604680618326,141.7769177941075,170.94551245592083,155.4180125834801,164.09674389095923,135.2516640516941,146.65035240587576,135.4623,134.75332161046467,230.58192880734492
green_onion,2021-11-16,133.59388155961457,139.16604680618326,166.04147017511008,150.8780889192319,161.76933530795534,142.1811857229023,148.52843949396362,146.74739,148.51236910067973,234.7415457609358
green_onion,2021-11-17,121.31331755505246,133.59388155961457,168.46354715220895,146.24271911701825,159.37825569234062,135.75166139095566,139.0422320974942,127.69048,130.06373888665806,234.25238440613177
green_onion,2021-11-18,108.8380583832458,121.31331755505246,150.91079701609738,139.5069720317102,155.4552010253735,125.60725008896262,129.93365430091532,118.04683,126.14288179534822,234.07150842981156
green_onion,2021-11-19,97.12777730965104,108.8380583832458,146.5790457580199,133.4965807984457,150.9830504567642,116.24701188060743,108.5802187524342,106.072334,107.39008322052582,235.02096129738905
green_onion,2021-11-20,95.09943568863712,97.12777730965104,143.2087977328964,126.43211387725012,145.3628097695864,105.21107899809107,97.2867094047339,98.43221,100.7358964925088,238.71034858921308
green_onion,2021-11-21,84.35702361382403,95.09943568863712,141.7769177941075,119.5593478709274,139.39309570999387,102.30143453872931,95.10000337452631,99.66741,95.65640709774215,239.01443732466285
green_onion,2021-11-22,107.21005137152272,84.35702361382403,139.16604680618326,111.35650584517262,133.38725921432638,85.4475320505228,84.49446129046342,80.318474,74.00546524195587,237.02498283558884
green_onion,2021-11-23,82.68942706456579,107.21005137152272,133.59388155961457,106.7913636402211,128.8347262797265,109.0451130486519,101.72416394686678,104.08122,101.68339619607727,241.04570537540448
green_onion,2021-11-24,76.82482148589851,82.68942706456579,121.31331755505246,99.51929871235698,122.88100891468764,88.70388573918012,82.00404481998467,82.578224,82.34325716218397,240.57287768314077
green_onion,2021-11-25,72.67025653180157,76.82482148589851,108.8380583832458,93.16379927390642,116.33538565280833,85.68049484454401,83.6103468656439,82.112274,83.08633192357013,240.39804136455282
green_onion,2021-11-26,70.46446593048701,72.67025653180157,97.12777730965104,87.99697043798584,110.7467756182158,79.17457663699001,69.91054652523843,71.11725,70.4885341162688,241.3157909044151
green_onion,2021-11-27,71.79685462817413,70.46446593048701,95.09943568863712,84.18792595524812,105.31001991624916,74.86714005335546,70.36137717281582,70.07481,71.0486878407513,244.88198529391062
green_onion,2021-11-28,68.40732457968599,71.79685462817413,84.35702361382403,80.8589858037534,100.2091668373404,74.53954358074724,70.92171453079503,69.36755,65.08520143224565,245.17592015530968
green_onion,2021-11-29,70.81090347056345,68.40732457968599,107.21005137152272,78.5804573703051,94.96848160773888,64.02128709472534,64.75648478957082,62.122746,66.26959632773958,243.2528958491288
green_onion,2021-11-30,66.5682048505009,70.81090347056345,82.68942706456579,73.38057909873949,90.08597136948028,77.59723531335459,76.36092091047047,74.6863,75.81675314676954,247.13936182004605
green_onion,2021-12-01,67.67734798566873,66.5682048505009,76.82482148589851,71.07754735387309,85.29842303311503,68.64486202414186,65.53167094580655,66.35829,66.37417823674865,246.68232239046768
green_onion,2021-12-02,66.83312522090738,67.67734798566873,72.67025653180157,69.77076542526883,81.46728234958763,70.70064606787201,67.01229155353357,67.88102,69.24746936952266,246.51332405846546
green_onion,2021-12-03,66.53324315652118,66.83312522090738,70.46446593048701,68.93688952371252,78.46692998084917,68.93093629897906,67.50797266399434,67.31402,68.33042541492986,247.40042888133723
green_onion,2021-12-04,68.10840927758439,66.53324315652118,71.79685462817413,68.37528627028884,76.28160611276847,69.28559939986621,66.71805732626196,66.48214,69.00044034898666,250.84754392178115
green_onion,2021-12-05,67.14883432191007,68.10840927758439,68.40732457968599,67.84836550591885,74.35367565483612,69.28024409528174,68.81043265595177,67.66337,68.24684817071167,251.13166395871016
green_onion,2021-12-06,56.5792645033155,67.14883432191007,70.81090347056345,67.66858118337943,73.12451927684226,60.81919013913015,62.90479186531551,60.468437,65.98311799136398,249.27285165489937
green_onion,2021-12-07,65.8457764308731,56.5792645033155,66.5682048505009,65.63548990234402,69.50803450054175,66.41765020413604,69.64212605381715,63.844906,66.14396428496804,253.02954403879872
green_onion,2021-12-08,63.25119004998256,65.8457764308731,67.67734798566873,65.53228584239719,68.30491659813514,65.14489749762443,62.81144984446815,61.36237,63.113983492335606,252.5877656835817
green_onion,2021-12-09,54.10869245949792,63.25119004998256,66.83312522090738,64.8999775658706,67.33537149556972,53.67479797334653,57.89716525499363,57.895424,56.89611380209344,252.42441040105118
green_onion,2021-12-10,59.857077845688906,54.10869245949792,66.53324315652118,63.08220145709782,66.00954549040517,60.9059313504679,63.839544784553254,63.63023,63.18786639213322,253.28189376942254
green_onion,2021-12-11,59.265797960621725,59.857077845688906,68.10840927758439,62.12846355555035,65.25187491291959,58.11888746420384,58.49302863481351,57.162342,58.938189732953575,256.6139056577974
green_onion,2021-12-12,54.48882339283122,59.265797960621725,67.14883432191007,60.86523336741282,64.35679943666584,56.99581653703776,59.76333374094122,58.729263,58.94693616237453,256.88853859857994
green_onion,2021-12-13,47.7121907129138,54.48882339283122,56.5792645033155,59.05666037754442,63.36262078046193,47.38805074246474,53.58185656415369,50.156593,53.556848379344046,255.09179418422545
green_onion,2021-12-14,52.532971641376754,47.7121907129138,65.8457764308731,57.78993555034418,61.712712726344094,57.36474000399109,57.94154413187743,55.016026,58.158013754533776,258.72304627104523
green_onion,2021-12-15,46.179410496933926,52.532971641376754,63.25119004998256,55.88810629470185,60.71019606854952,53.18342668572278,52.72569655735248,50.13605,51.153191286554964,258.29601940529255
green_onion,2021-12-16,41.57435305631448,46.179410496933926,54.10869245949792,53.44928064426632,59.174629105068455,47.59346324345052,46.55231007714985,47.545555,47.369067664780935,258.13811874429507
green_onion,2021-12-17,40.56218625784101,41.57435305631448,59.857077845688906,51.65866072952584,57.37043109331182,45.8544915938786,42.02974710300432,42.16396,41.39633394259285,258.96696975273983
green_onion,2021-12-18,42.25786035403203,40.56218625784101,59.265797960621725,48.902247645547554,55.51535560054896,42.213244416411094,41.93397744384913,43.085625,43.38988484482515,262.18772191621895
green_onion,2021-12-19,43.40179767539392,42.25786035403203,54.48882339283122,46.47254227317761,53.66888782029521,45.50139928210481,43.04120779836696,46.856228,45.50208641159366,262.4531845459515
green_onion,2021-12-20,44.89764286311332,43.40179767539392,47.7121907129138,44.888681456400846,51.97267091697263,35.84913936809943,38.3659288509898,37.037254,39.671696968523136,260.71643550254583
green_onion,2021-12-21,42.28205558542344,44.89764286311332,52.532971641376754,44.48660319214364,51.13826937124392,50.26966018358091,48.48391831073118,48.044765,48.815264312074106,264.2264358886691
green_onion,2021-12-22,43.72006873745703,42.28205558542344,46.179410496933926,43.02218661272173,49.45514645371179,42.65938871414112,42.8034654313628,43.70775,44.04245401409791,263.81366794311185
green_onion,2021-12-23,43.776022707863966,43.72006873745703,41.57435305631448,42.67085207565361,48.06006635995997,43.9047141996874,43.80284358029619,44.782005,46.46556361070105,263.66103976753516
green_onion,2021-12-24,40.58531928340192,43.776022707863966,40.56218625784101,42.98537631158924,47.32201852055754,43.07105824844148,43.64778502028652,42.43516,42.94898428544327,264.4622144836171
green_onion,2021-12-25,43.06736687268551,40.58531928340192,42.25786035403203,42.98868102952652,45.94546433753703,39.743585948643016,41.15404158605333,40.357338,40.72596282508468,267.5754220129021
green_onion,2021-12-26,41.19197404282932,43.06736687268551,43.40179767539392,43.10432481790559,44.7884335455416,43.72430257678296,43.6794816400335,43.32943,42.243313326486856,267.83202053886083
green_onion,2021-12-27,43.59471746252645,41.19197404282932,44.89764286311332,42.78863572753921,43.83865859197003,33.94417804628377,38.08796335192875,37.680225,38.696126877434644,266.1532635516829
green_onion,2021-12-28,41.62093863668572,43.59471746252645,42.28205558542344,42.602503527455376,43.54455335979951,49.58405593882014,45.40271324385634,45.929657,47.606627883217826,269.5460609714223
green_onion,2021-12-29,40.25193292815281,41.62093863668572,43.72006873745703,42.50805824906428,42.76512243089301,42.53013440400969,42.274616976737185,41.135517,41.044589298371655,269.1470758242485
green_onion,2021-12-30,42.93948837435076,40.25193292815281,43.776022707863966,42.01261027630653,42.34173117598007,41.83899165371855,41.81298643242905,40.909393,40.93784874356321,268.9995440797155
green_onion,2021-12-31,43.97919952011196,42.93948837435076,40.58531928340192,41.89310537151893,42.43924084155408,42.66136818496794,43.77064936032452,42.318832,43.106392965156495,269.7739666467983
green_onion,2022-01-01,44.59744183789816,43.97919952011196,43.06736687268551,42.37794540533465,42.68331321743058,43.773008526654095,45.70712145390638,41.95907,42.36273906455079,272.7832205814218
green_onion,2022-01-02,48.80030125495157,44.59744183789816,41.19197404282932,42.59652754322217,42.85042618056387,46.69476376105088,46.411407908377114,45.19474,45.5480846994968,273.0312509862684
green_onion,2022-01-03,36.97917187791054,48.80030125495157,43.59471746252645,43.683431430668215,43.2360335791037,41.32858857889573,38.50888354073625,38.69151,40.934141336307135,271.4085496335892
green_onion,2022-01-04,47.3013314187104,36.97917187791054,41.62093863668572,42.738353490008784,42.67042850873208,46.57872440941499,44.16358481959857,41.874355,43.64885137692532,274.688057629343
green_onion,2022-01-05,43.045160557263415,47.3013314187104,40.25193292815281,43.54983817315517,43.02894821110972,48.49491995623332,44.91881362496033,44.547836,43.90683004313361,274.30239505699757
green_onion,2022-01-06,40.52412428691248,43.045160557263415,42.93948837435076,43.948870691599545,42.98074048395304,43.96974090085802,42.338504828202616,43.09431,42.209737604149886,274.15978956779026
green_onion,2022-01-07,37.25041628509694,40.52412428691248,43.97919952011196,43.603818679108365,42.74846202531365,43.89339138908703,40.632588418239166,41.250977,40.89232127599709,274.9083532710235
green_onion,2022-01-08,39.817651545688506,37.25041628509694,44.59744183789816,42.64256393124907,42.51025466829186,40.79101837181264,38.02911032246124,38.37087,38.62167218846824,277.81712474156103
green_onion,2022-01-09,39.84529160283066,39.817651545688506,48.80030125495157,41.9597367466477,42.27813214493493,42.781521681301854,41.167401207883344,41.80652,40.17376844284181,278.0568731247542
green_onion,2022-01-10,37.96854434769207,39.84529160283066,36.97917187791054,40.68044965348757,42.18194054207788,32.89383373974752,36.342210987266434,36.037487,36.432144749090476,276.4883556442025
green_onion,2022-01-11,40.97659772800018,37.96854434769207,47.3013314187104,40.82178857774206,41.78007103387542,45.8475979979596,42.11508820899714,42.267933,43.5476760907345,279.65835708066885
green_onion,2022-01-12,42.8495373314268,40.97659772800018,43.045160557263415,39.91825519335489,41.73404668325503,42.73199625639721,40.71587395943915,39.23165,40.127538806966136,279.2855722269928
green_onion,2022-01-13,38.16930747699309,42.8495373314268,40.52412428691248,39.89030901823537,41.919589854917454,35.82103576372791,36.0449770354135,37.43366,37.38443612691064,279.14772849975674
green_onion,2022-01-14,40.36455269514396,38.16930747699309,37.25041628509694,39.55390661681832,41.57886264796334,44.66373650134309,42.91576502578729,43.699688,46.318417960311635,279.8712967964672
green_onion,2022-01-15,40.010845996266646,40.36455269514396,39.817651545688506,39.99878324682504,41.32067358903706,41.493497111484004,39.953572037224326,40.740063,41.672488667519154,282.6829410284359
green_onion,2022-01-16,38.87190247516602,40.010845996266646,39.84529160283066,40.02638245405048,40.99305960034909,41.44975341258807,40.69657068617363,41.01008,41.301438034150685,282.914683936243
green_onion,2022-01-17,37.752633805796485,38.87190247516602,37.96854434769207,39.887326864384114,40.28388825893584,31.105698528925437,33.25129202498842,35.377182,35.699030284717615,281.3985410657547
green_onion,2022-01-18,38.47344818773584,37.752633805796485,40.97659772800018,39.85648250125617,40.33913553949912,44.1525181554454,42.20837771985512,42.83762,44.060397779006585,284.4626924934109
green_onion,2022-01-19,36.75808546554425,38.47344818773584,42.8495373314268,39.49888970978983,39.70857245157236,39.26267908355677,38.532771297926075,39.388905,39.09553377881529,284.1023553565062
green_onion,2022-01-20,32.97809654592096,36.75808546554425,38.16930747699309,38.628682300378046,39.25949565930671,37.08280040209683,36.185133514229896,36.524456,36.10460429437344,283.9691143905101
green_onion,2022-01-21,29.696766196321704,32.97809654592096,40.36455269514396,37.88708073879632,38.72049367780732,35.97603342667058,34.12886009790108,33.922077,32.889900586675985,284.66852190618727
green_onion,2022-01-22,29.58496227748273,29.696766196321704,40.010845996266646,36.36311123896456,38.1809472428948,33.105114580594176,32.31314553150962,32.70567,31.802366658539704,287.3862820902494
green_onion,2022-01-23,27.079897873070816,29.58496227748273,38.87190247516602,34.873699279138286,37.45004086659439,33.90390059946052,31.82148073201982,33.97461,33.45711242657232,287.6102868347387
green_onion,2022-01-24,35.41043585543808,27.079897873070816,37.752633805796485,33.18912719312468,36.5382270287544,21.426426835306835,30.004139830237946,29.602238,29.478541636389345,286.1447697255995
green_onion,2022-01-25,35.009385244715745,35.41043585543808,38.47344818773584,32.854527485930625,36.35550499359341,39.05867416813389,34.931327769913175,36.688137,36.14888764008476,289.1066055984795
green_onion,2022-01-26,39.64711187083272,35.009385244715745,36.75808546554425,32.35966135121347,35.929275530501656,35.45156089762436,34.19151091301064,33.070496,33.93935897231735,288.7583005347081
green_onion,2022-01-27,44.083425063097,39.64711187083272,32.97809654592096,32.77237940911182,35.70053085474494,39.34235830938483,39.67668678369185,36.3693,37.945415097264245,288.62950863843867
green_onion,2022-01-28,44.85196186025161,44.083425063097,29.696766196321704,34.358854911565544,36.12296782518093,40.66690261111212,41.771261373643455,38.379906,39.63556746128852,289.30556212946317
green_onion,2022-01-29,48.01864215453689,44.85196186025161,29.58496227748273,36.52388286355553,36.443497051260046,40.380361727360366,42.204572992922486,43.332756,42.232241099060225,291.9325731623995
green_onion,2022-01-30,58.92292096685501,48.01864215453689,27.079897873070816,39.15726570313469,37.01548249113649,45.830975892149844,44.694625048869945,43.415848,42.31428614914657,292.1490981297805
