crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
cauliflower,2021-11-06,42.08025614166223,43.72661668978764,45.1449863752718,46.9548671823448,45.85443410679088,42.548601755644995,43.47270595092039,43.04936,42.07271731969271,34.93227457815304
cauliflower,2021-11-07,43.24741200828157,42.08025614166223,56.0408159791182,46.51704857754344,45.60804016973231,43.52649202743527,42.07983282193252,42.27637,42.3412501390186,34.33446070530375
cauliflower,2021-11-08,35.03584427658338,43.24741200828157,48.56373785967142,44.68941943885248,45.52644665678164,39.939394547371975,36.933793665225025,36.551556,35.80097170078434,35.27638101370473
cauliflower,2021-11-09,36.25547238880374,35.03584427658338,45.534290331050926,42.75686321269705,44.90318091207512,36.48317570745396,35.5583311718396,36.987675,37.94028428145855,34.40999313056257
cauliflower,2021-11-10,36.05775514446061,36.25547238880374,46.31155231392879,41.43131779237603,44.299303896248816,36.648694509428665,36.362643593386835,36.700634,36.606607875513916,34.21435411520611
cauliflower,2021-11-11,31.29739984425024,36.05775514446061,43.3620707275848,39.96648962530914,43.81887225539718,35.934691254558814,37.027504958927636,37.47052,36.973463311753676,34.527070862181304
cauliflower,2021-11-12,34.55180283803728,31.29739984425024,43.72661668978764,38.24296521340421,42.91769378545086,34.50964575422566,31.02550967181248,33.245956,33.04465412704552,33.902847844587036
cauliflower,2021-11-13,35.00790836596176,34.55180283803728,42.08025614166223,36.932277520297006,41.943572351320896,34.406954313216836,34.673014867005975,34.048027,34.192565258528965,34.184699089942825
cauliflower,2021-11-14,37.54778418649363,35.00790836596176,43.24741200828157,35.92194212376837,41.2194953506559,36.07981878082931,35.42694653546767,35.305702,35.4661487879635,33.74820058747784
cauliflower,2021-11-15,26.23037225042301,37.54778418649363,35.03584427658338,35.10770957779866,39.89856450832557,32.264905535891955,30.34778323216336,31.01947,28.59329233798795,34.435951111062685
cauliflower,2021-11-16,32.64538744654654,26.23037225042301,36.25547238880374,33.84978500263289,38.30332410766498,28.44157283354641,30.57955589396885,30.929987,31.466962426278887,33.80335118201972
cauliflower,2021-11-17,31.01823001697244,32.64538744654654,36.05775514446061,33.33405858231044,37.38268818734323,31.797711804762248,31.779134758675117,32.410583,31.44984427835549,33.66050381579885
cauliflower,2021-11-18,31.65138331245027,31.01823001697244,31.29739984425024,32.6141264212407,36.29030802327492,29.664375716353952,31.608882739707045,30.774546,30.251536975010907,33.888836408851276
cauliflower,2021-11-19,32.664345487550705,31.65138331245027,34.55180283803728,32.66469548812642,35.45383035076531,31.92839271534384,32.2236808232843,30.92162,31.15351607346,33.433055061581065
cauliflower,2021-11-20,33.22824604092704,32.664345487550705,35.00790836596176,32.39505872377119,34.663668122034096,30.8090194881542,32.03003412751072,31.774546,31.55024925233129,33.638850965796735
cauliflower,2021-11-21,30.6701733424738,33.22824604092704,37.54778418649363,32.14082124876624,34.031381686267295,33.05455556159471,34.25671603526229,33.184383,33.341383438221044,33.320138150140465
cauliflower,2021-11-22,24.74822907824254,30.6701733424738,26.23037225042301,31.15830541390625,33.13300749585245,25.8866928707593,21.321086498287183,24.348253,22.592852213057306,33.82230460570209
cauliflower,2021-11-23,24.831016475360585,24.74822907824254,32.64538744654654,30.94657067502333,32.39817783882811,25.615224197703476,28.191367460671742,27.450617,28.036367146701703,33.36040679063361
cauliflower,2021-11-24,23.323099116363245,24.831016475360585,31.01823001697244,29.83023196485391,31.58214527358217,25.158276165594167,24.572017361903015,25.251028,24.959690966887322,33.25610566235887
cauliflower,2021-11-25,22.73264998149256,23.323099116363245,31.65138331245027,28.73092755048117,30.672526985860937,24.242737186154628,23.440600674023845,23.815422,23.811634434802038,33.42282450154589
cauliflower,2021-11-26,22.19332237278728,22.73264998149256,32.664345487550705,27.45682278891578,30.0607591385211,25.675548725271966,22.62841972010941,22.890959,22.65408840694551,33.090032165050424
cauliflower,2021-11-27,20.809401671580368,22.19332237278728,33.22824604092704,25.96096234394957,29.17801053386039,23.085368461780007,22.197396296092105,22.459208,22.59997816596313,33.24029566357953
cauliflower,2021-11-28,21.92766928639732,20.809401671580368,30.6701733424738,24.18684171975719,28.16383148426172,21.493125023848656,22.31532170841473,22.584455,21.831326358714097,33.00758499380652
cauliflower,2021-11-29,13.759749691682272,21.92766928639732,24.74822907824254,22.93791256888913,27.048108991397694,17.605066743994925,17.478083507728613,17.879055,18.1016598886699,33.374245782048305
cauliflower,2021-11-30,18.26450658479237,13.759749691682272,24.831016475360585,21.368129799380515,26.15735023720192,16.66161911513764,17.726862816422752,17.369694,18.01833285589433,33.03698745846961
cauliflower,2021-12-01,18.594530724006503,18.26450658479237,23.323099116363245,20.43005695787077,25.13014446136233,18.737012740738784,18.526306939454358,19.314234,18.994914916880667,32.96083116908753
cauliflower,2021-12-02,22.11146089824223,18.594530724006503,22.73264998149256,19.754547187534097,24.24273736900763,21.15362080379405,19.182263895328962,20.243582,19.69069708100072,33.08256224115347
cauliflower,2021-12-03,24.84777302895023,22.11146089824223,22.19332237278728,19.665805889926904,23.561314339421337,24.807338678267982,23.974044660754828,23.690344,24.62187692061012,32.839571298471355
cauliflower,2021-12-04,27.248800745512504,24.84777302895023,20.809401671580368,20.04501312652161,23.002987735235592,26.393527436923254,26.399244613436178,26.502562,26.809321269055488,32.94928737409618
cauliflower,2021-12-05,30.606927353834887,27.248800745512504,21.92766928639732,20.96492727994049,22.57588449984884,28.400793291711775,27.948815568867442,28.363512,28.849395301806165,32.77937184774781
cauliflower,2021-12-06,22.622280171728416,30.606927353834887,13.759749691682272,22.20482128957443,22.57136692923177,25.556916788760134,24.452424449645786,24.123877,23.298206083473595,33.047092106927074
cauliflower,2021-12-07,25.744114322806205,22.622280171728416,18.26450658479237,23.470897072438163,22.419513435909334,24.9897383494432,25.132023030321477,25.896389,25.830812280535845,32.800840288640714
cauliflower,2021-12-08,26.21920178227301,25.744114322806205,18.594530724006503,24.539412463583,22.48473471072688,25.179132231072394,25.62330283956421,25.563309,24.922488597547847,32.745234174801084
cauliflower,2021-12-09,23.47640299969301,26.21920178227301,22.11146089824223,25.628651186192503,22.6915991868633,24.913472687149802,23.118443988030926,23.610407,23.877469641007313,32.83411707476957
cauliflower,2021-12-10,26.98380670657022,23.47640299969301,24.84777302895023,25.82364291497118,22.74472440244904,25.99905577180246,23.88137674324359,24.834742,24.38243903598095,32.65669532627824
cauliflower,2021-12-11,27.26269332529556,26.98380670657022,27.248800745512504,26.12879058320261,23.086901854862106,27.08129808880973,26.218891970811235,26.558903,26.672937351989802,32.73680538206921
cauliflower,2021-12-12,28.981452331452328,27.26269332529556,30.606927353834887,26.13077523745733,23.54785125869891,27.547186909528595,27.496192440346615,27.887772,27.45471244716196,32.61274022372299
cauliflower,2021-12-13,22.972339322209685,28.981452331452328,22.622280171728416,25.89856451997411,24.051692904774267,24.037920698923443,23.40411723694048,23.864025,22.75738482078067,32.80821827720862
cauliflower,2021-12-14,24.819838602581115,22.972339322209685,25.744114322806205,25.948572970042857,24.709735021240512,24.23221849025577,24.284902237391513,26.269072,25.611634298073557,32.62841557474043
cauliflower,2021-12-15,23.618226026064967,24.819838602581115,26.21920178227301,25.81653358143928,25.177973022511136,23.8368953840807,24.657015823289655,25.442762,24.586487095993604,32.5878143332483
cauliflower,2021-12-16,20.715552646121257,23.618226026064967,23.47640299969301,25.4449656162667,25.5368084012296,23.39649660281989,22.894686168156092,23.429028,22.609958334267287,32.65271288193215
cauliflower,2021-12-17,19.204564005166795,20.715552646121257,26.98380670657022,25.050558422899307,25.43710066893524,22.226451305928062,20.346187619570568,20.870474,20.293629170559708,32.52316699643426
cauliflower,2021-12-18,18.518990099878625,19.204564005166795,27.26269332529556,23.93923803698453,25.034014310093568,20.536369445094742,19.057585454929832,19.646332,19.011337668226254,32.58165998392296
cauliflower,2021-12-19,20.49073109050502,18.518990099878625,28.981452331452328,22.69013757621068,24.410456406834005,22.10158149489965,20.170568326461076,21.074257,20.690255082452765,32.49107283249388
cauliflower,2021-12-20,15.382322850026856,20.49073109050502,22.972339322209685,21.477177398932497,23.6878709594533,19.490985587271574,17.435264952010517,16.71384,16.701424468043324,32.63380267113842
cauliflower,2021-12-21,17.805329828535854,15.382322850026856,24.819838602581115,20.392889331477807,23.17073115076033,17.465109354821628,18.40787342823722,18.612364,18.67020528518003,32.50251831336256
cauliflower,2021-12-22,16.20977603165076,17.805329828535854,23.618226026064967,19.39081664947134,22.603675115455307,18.094699516396915,17.736351968489267,17.780525,16.49101603234776,32.47287299746338
cauliflower,2021-12-23,15.782000494176197,16.20977603165076,20.715552646121257,18.33246665026931,21.888716133268,17.06677305898361,16.57632590026307,16.460827,15.947953243161582,32.52025918336374
cauliflower,2021-12-24,17.105830132309006,15.782000494176197,19.204564005166795,17.62767348570573,21.33911595430252,17.607550622412774,16.599686028334517,17.361992,16.808358952216096,32.42567023588613
cauliflower,2021-12-25,19.64328407554246,17.105830132309006,18.518990099878625,17.327854361011763,20.633546198998147,18.163939300860076,17.616710065384954,17.142326,17.379465167289226,32.46837935088514
cauliflower,2021-12-26,17.917465965605583,19.64328407554246,20.49073109050502,17.488467786106593,20.08930268115864,21.607316579978615,21.87585686879745,21.116564,21.385981933886754,32.40223642958941
cauliflower,2021-12-27,19.428629895960835,17.917465965605583,15.382322850026856,17.120858482549533,19.299017940741013,19.083065545260673,16.976137371594046,16.704319,16.859112700065165,32.50645174417967
cauliflower,2021-12-28,20.790743421119853,19.428629895960835,17.805329828535854,17.698902346254386,19.04589583886609,23.0863703952134,22.765275557589575,24.709513,24.94028309245032,32.410593437491144
cauliflower,2021-12-29,22.449302221023288,20.790743421119853,16.20977603165076,18.125390002337813,18.75810332590457,23.05592415460249,21.46505231898543,22.531487,22.146080837158493,32.38894767685762
cauliflower,2021-12-30,22.56427882404912,22.449302221023288,15.782000494176197,19.016750886533888,18.6746087684016,24.48088448674697,24.26130665459521,23.957539,24.048334472300464,32.42354707329593
cauliflower,2021-12-31,24.12559752310037,22.56427882404912,17.105830132309006,19.985647790801448,18.806660638253582,25.446645113260352,24.70803384983293,24.2796,24.321874958319466,32.35448220913188
cauliflower,2022-01-01,26.47860717658168,24.12559752310037,19.64328407554246,20.988471703771644,19.158163032391705,25.94316543646609,25.360231498361042,25.978642,25.78634953627015,32.38566660545547
cauliflower,2022-01-02,29.43576497641041,26.47860717658168,17.917465965605583,21.96494643249153,19.726707109299063,28.16141150092242,27.6182280429433,27.411566,27.674896448343926,32.337371831102644
cauliflower,2022-01-03,22.058701610920384,29.43576497641041,19.428629895960835,23.610417719749364,20.36563810114945,26.160718556712624,25.1200287545027,24.58797,24.134639941011518,32.413465462947876
cauliflower,2022-01-04,28.29316035602333,22.058701610920384,20.790743421119853,23.98614225045788,20.84252229835613,25.584412751254426,25.07251804069137,25.549454,25.82194828808907,32.34347376616951
cauliflower,2022-01-05,28.57708115081925,28.29316035602333,22.449302221023288,25.057916098301227,21.59165305031952,29.06488957381589,27.588287795094413,27.80284,27.241958433064458,32.32766894374842
cauliflower,2022-01-06,26.272372188411392,28.57708115081925,22.56427882404912,25.93331308827208,22.475031987402986,27.047118500724487,28.278908674181558,27.552,26.689556967197767,32.35293196526302
cauliflower,2022-01-07,25.0781299361166,26.272372188411392,24.12559752310037,26.4630407117524,23.22434425127693,27.431000986470025,26.67864372855134,26.374212,26.108172666842975,32.30250371133698
cauliflower,2022-01-08,26.758136463562685,25.0781299361166,26.47860717658168,26.599116770754723,23.79379423726318,27.19081011481972,25.299981995656264,25.867285,25.408229161099246,32.32527324365085
cauliflower,2022-01-09,31.080203541056743,26.758136463562685,29.43576497641041,26.639049526037724,24.301997979264627,28.67252771771087,28.740008475562888,28.542358,28.8587247089488,32.2900104342058
cauliflower,2022-01-10,20.73755653624153,31.080203541056743,22.058701610920384,26.8739693209872,25.24219352036828,25.21065557227039,22.26492470127553,23.865152,21.96108000157818,32.34557079815195
cauliflower,2022-01-11,26.9931261406435,20.73755653624153,28.29316035602333,26.685234310318787,25.33568828038833,23.467520885199114,24.284093449232923,23.419502,23.985114792417143,32.29446581010085
cauliflower,2022-01-12,26.46198537966244,26.9931261406435,28.57708115081925,26.499515136693105,25.778715617497163,27.836419860714695,27.309886608357452,26.813194,26.88218087417103,32.2829257946682
cauliflower,2022-01-13,21.46508618253744,26.46198537966244,26.272372188411392,26.197358597956416,26.065335843114244,24.465942374974865,24.836367648905828,25.153524,25.828573770761665,32.30137178857982
cauliflower,2022-01-14,25.269888955435505,21.46508618253744,25.0781299361166,25.51060345426014,25.98682208300627,24.469520239728297,21.700197960686264,24.567736,24.325584842703844,32.26455120223958
cauliflower,2022-01-15,24.20412009878085,25.269888955435505,26.758136463562685,25.53799759987712,26.06855718531592,26.374129064506647,25.053899062631796,25.66156,25.985344651069642,32.28117655539417
cauliflower,2022-01-16,27.161711222232903,24.20412009878085,31.080203541056743,25.173138119194,25.906093822615865,25.72892391639342,25.148327910845854,25.312609,25.62030707895018,32.25542913765341
cauliflower,2022-01-17,18.690111216851555,27.161711222232903,20.73755653624153,24.61335350221917,25.743661411603178,20.43654387936258,19.104958456930685,19.453117,18.861369500808753,32.29599697450088
cauliflower,2022-01-18,21.341407975565,18.690111216851555,26.9931261406435,24.320861313734888,25.50304781202684,20.40499573621521,20.68957621307591,19.988087,19.701209365158302,32.25868226541514
cauliflower,2022-01-19,19.29683785508525,21.341407975565,26.46198537966244,23.51347300443796,25.006494070565527,21.54926490085547,20.83712938847684,20.547333,20.067671221637898,32.250256232357785
cauliflower,2022-01-20,16.91003673992553,19.29683785508525,21.46508618253744,22.489880500926933,24.34361954944168,19.195095173817066,19.184478557341862,19.23674,18.442288137075604,32.263724719933236
cauliflower,2022-01-21,17.24699144393969,16.91003673992553,25.269888955435505,21.839159151982376,23.674881303121253,19.799348622430564,17.10721959145588,17.82808,18.338354753069957,32.236839879136895
cauliflower,2022-01-22,15.82664992072197,17.24699144393969,24.20412009878085,20.6930309360544,23.11551426796576,19.048981450278532,17.376118844244218,17.720144,17.328834750782438,32.248979011539994
cauliflower,2022-01-23,16.204973099101064,15.82664992072197,27.161711222232903,19.496249482045982,22.334693800619995,17.612522414637958,17.214237339020816,17.392912,16.3891142899318,32.23017933191293
cauliflower,2022-01-24,13.94645353145902,16.204973099101064,18.690111216851555,17.93100117874144,21.272177340480305,12.169634421247217,12.257656482439971,12.917567,12.04474864321375,32.259800257148015
cauliflower,2022-01-25,16.09861354256429,13.94645353145902,21.341407975565,17.253335795113934,20.78709855442441,15.986114071026098,17.59639981548275,16.793894,16.552365093250067,32.23255462874161
cauliflower,2022-01-26,18.401364799545068,16.09861354256429,19.29683785508525,16.504365161828115,20.00891908313304,17.725982883593446,16.341958267467717,16.394138,16.285922410504224,32.22640229441433
cauliflower,2022-01-27,22.906103379938745,18.401364799545068,16.91003673992553,16.37644043960809,19.43316047026752,18.81386943096153,18.416879675999848,18.707802,18.635297730189166,32.23623641657869
cauliflower,2022-01-28,26.651566321430845,22.906103379938745,17.24699144393969,17.233021388181406,19.536090270081893,22.264139278162475,23.40248508503014,22.294043,22.611979200025555,32.2166062385591
cauliflower,2022-01-29,28.564074333393467,26.651566321430845,15.82664992072197,18.57653208496585,19.634781510510127,23.861569595337308,27.15066832862235,25.228006,25.25708955302622,32.22546972158589
cauliflower,2022-01-30,33.9604067271944,28.564074333393467,16.204973099101064,20.396164143918927,19.946206812982457,28.295648327994996,28.786686393652445,27.745825,28.02379110381749,32.21174298760275
cauliflower,2022-01-31,29.344089635854345,33.9604067271944,13.94645353145902,22.93265466221797,20.43182792047971,32.89063132193245,36.06945172535041,34.55971,35.33052586797088,32.23337093920099
cauliflower,2022-02-01,29.344089635854345,29.344089635854345,16.09861354256429,25.13231696284588,21.192826378979905,28.883799275292894,28.531512534229382,31.68357,33.010980466596685,32.21347732926947
cauliflower,2022-02-02,21.4,29.344089635854345,18.401364799545068,27.024527833315886,21.764446497572003,35.64684462868408,28.79247469665428,27.1694,27.946118779041896,32.20898515395791
cauliflower,2022-02-03,23.3,21.4,22.906103379938745,27.452904290523737,21.91467236506591,32.904865230011076,18.894475799425923,22.276903,20.85087989038519,32.21616561562459
cauliflower,2022-02-04,21.650980715345312,23.3,26.651566321430845,27.50917523624677,22.371098312214087,33.31763938182812,22.681228600636867,24.117788,25.27400290506282,32.20183248670633
cauliflower,2022-02-05,23.633657118678368,21.650980715345312,28.564074333393467,26.794805863948845,22.685668974457347,23.694216723002242,20.00619747543569,21.30811,19.315663417855987,32.20830422857036
cauliflower,2022-02-06,29.21506592340734,23.633657118678368,33.9604067271944,26.090460547560973,23.243312345739948,28.480687777248775,26.135716663654364,28.416834,27.985104050579604,32.198281545759706
cauliflower,2022-02-07,32.41749447699021,29.21506592340734,29.344089635854345,25.41255471844853,24.17260469033325,29.86075070159983,31.147239312531255,31.765368,31.945490585047423,32.214073364773576
cauliflower,2022-02-08,37.10739603409833,32.41749447699021,29.344089635854345,25.851612552896512,25.491964757871195,31.4966967602118,34.08409494333749,33.114834,34.38878944578468,32.19954788897232
cauliflower,2022-02-09,35.56886541586645,37.10739603409833,21.4,26.960656324074225,26.99259207869505,31.584734567426224,34.65494698309512,37.23239,37.036595618606476,32.19626789182712
cauliflower,2022-02-10,32.15780827512968,35.56886541586645,23.3,28.984779954912284,28.21884212271801,31.159221013397495,34.396503425555935,35.261868,33.59146192176896,32.20151076240417
cauliflower,2022-02-11,32.46132398544813,32.15780827512968,21.650980715345312,30.250181137073664,28.879678186660225,31.085438511873395,32.46499051781733,32.954132,32.7253511662005,32.19104531556093
cauliflower,2022-02-12,33.75969616966656,32.46132398544813,23.633657118678368,31.7945158899455,29.294660876947173,30.97760911604236,32.50848263021833,31.505735,31.298022879145197,32.195770708798335
cauliflower,2022-02-13,35.3819440011291,33.75969616966656,29.21506592340734,33.241092897229535,29.66577672239525,34.08612639380321,35.967216379354575,32.62749,33.23157485988118,32.188452568092295
cauliflower,2022-02-14,31.2208740711359,35.3819440011291,32.41749447699021,34.1220754797612,29.76731509910487,35.07375995167667,36.279447990348835,34.6351,34.56644397761605,32.19998308898486
cauliflower,2022-02-15,30.6492300472471,31.2208740711359,37.10739603409833,33.951129707496314,29.90137113019641,32.69158304021097,32.144802236691284,32.167202,31.64215128315378,32.18937719855173
cauliflower,2022-02-16,22.790654997176738,30.6492300472471,35.56886541586645,33.028534566517564,29.99459544529589,29.210746718958454,26.6586050833346,23.771542,24.306843199078678,32.186982282831316
cauliflower,2022-02-17,24.52084409217804,22.790654997176738,32.15780827512968,31.20307593527618,30.093927945094222,25.832886860464498,20.692977650278408,22.281136,22.96378258480868,32.190810406030586
cauliflower,2022-02-18,29.82140349215464,24.52084409217804,32.46132398544813,30.112081051997368,30.181131094535512,25.139209142945873,25.488229521232558,26.536404,26.62021693338164,32.18316897768278
cauliflower,2022-02-19,29.67471007253616,29.82140349215464,33.75969616966656,29.73494955295544,30.764732721450464,26.842406017092046,28.883528890961003,28.912516,28.71444740937136,32.18661926073134
cauliflower,2022-02-20,30.84434020176749,29.67471007253616,35.3819440011291,29.15138011050824,31.19623650386888,28.74578215502388,30.262607654291063,30.765032,31.417861725252664,32.18127586272054
cauliflower,2022-02-21,25.42700401810009,30.84434020176749,31.2208740711359,28.503150996313725,31.31261323803746,28.43073612800296,22.673062500342763,26.502693,24.932963294947964,32.189694963264756
cauliflower,2022-02-22,29.893738570564658,25.42700401810009,30.6492300472471,27.67545527445147,30.813292490973883,29.08944230716951,28.24371069235211,30.881744,29.99637804599113,32.18195098892488
cauliflower,2022-02-23,27.27091932579741,29.893738570564658,22.790654997176738,27.567527920639687,30.298031243578627,28.299343038836646,28.78823230223116,30.78505,29.88736195636601,32.18020232237001
cauliflower,2022-02-24,33.149391141583244,27.27091932579741,24.52084409217804,28.207565681871216,29.705320808573696,28.71108116768954,29.218951206029256,29.704668,29.149020913562023,32.1829974566411
cauliflower,2022-02-25,36.47166917090893,33.149391141583244,29.82140349215464,29.44021526035767,29.77614815617752,35.93738776927449,33.39334190139953,35.083977,36.67515549999776,32.177418007615245
cauliflower,2022-02-26,37.67599415204679,36.47166917090893,29.67471007253616,30.390253214465428,30.06260138371044,36.494720452265355,38.82956120040508,36.913425,38.17345812132074,32.179937258927694
cauliflower,2022-02-27,38.19385909772255,37.67599415204679,30.84434020176749,31.53329379725266,30.342336953880448,38.41981004597426,38.01006407391162,38.165733,38.747672142805946,32.176035734831785
cauliflower,2022-02-28,27.920092450661045,38.19385909772255,25.42700401810009,32.58322506810338,30.54318803220855,32.91150065766819,30.812310316373257,31.67701,29.355121151742615,32.18218300733006
cauliflower,2022-03-01,29.33828141846196,27.920092450661045,29.893738570564658,32.93938055846924,30.30741791646035,30.291926544077565,28.967743585841944,30.297546,30.77077611721237,32.176528683541335
cauliflower,2022-03-02,24.63460786135762,29.33828141846196,27.27091932579741,32.860029536740285,30.213778728689984,28.36985291106691,27.983849564681094,28.573732,27.230244081109383,32.17525188089894
cauliflower,2022-03-03,24.85495155643608,24.63460786135762,33.149391141583244,32.483413613248885,30.345489647560047,26.959279747914657,24.032269610244576,25.120134,23.92340177576329,32.17729277017724
cauliflower,2022-03-04,23.351799146167924,24.85495155643608,36.47166917090893,31.298493672513565,30.36935446643562,27.7180299943714,24.234901183309095,25.057566,24.450352446427104,32.1732188915756
cauliflower,2022-03-05,24.047600274566737,23.351799146167924,37.67599415204679,29.424226526121995,29.907239870293715,25.98201355835658,23.09790384925992,22.854752,23.02548797518228,32.17505834274119
cauliflower,2022-03-06,28.62432266262245,24.047600274566737,38.19385909772255,27.47731311505342,29.50530345615304,26.9204606979964,24.77388043668409,25.373972,26.20355716808819,32.17220961422795
cauliflower,2022-03-07,15.829471807048485,28.62432266262245,27.920092450661045,26.11023648146769,29.34673077478553,22.718977110703463,20.84635002602296,21.159391,20.42625840127958,32.17669809360524
cauliflower,2022-03-08,25.661671078254177,15.829471807048485,29.33828141846196,24.38300496095161,28.66119275971042,20.042101818551345,18.087871563634884,19.573536,20.174607376098052,32.17256954460642
