crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cabbage,2021-11-21,15.272954212576796,15.608076,18.563377,17.380254,16.863548,16.269034
cabbage,2021-11-22,14.961508613536651,15.272954,18.350844,16.910194,16.742501,16.64665
cabbage,2021-11-23,13.850645334128384,14.961509,18.117073,16.426003,16.73585,15.019148
cabbage,2021-11-24,13.20308260901462,13.850645,17.98148,15.816513,16.538368,14.107986
cabbage,2021-11-25,12.464553154904342,13.203083,16.943141,15.133885,16.26619,13.264088
cabbage,2021-11-26,12.541068540231496,12.464553,16.09779,14.494087,16.065307,12.442413
cabbage,2021-11-27,13.122533908245774,12.541069,15.608076,13.985984,15.749475,12.409368
cabbage,2021-11-28,13.6826854936125,13.122534,15.272954,13.630907,15.50558,13.241578
cabbage,2021-11-29,11.275107063536762,13.682685,14.961509,13.403725,15.15696,14.499897
cabbage,2021-11-30,12.948534763074655,11.275107,13.850645,12.877097,14.65155,11.734477
cabbage,2021-12-01,12.870472199801586,12.948535,13.203083,12.748224,14.282369,12.719487
cabbage,2021-12-02,12.804741392651898,12.870472,12.464553,12.700708,13.917297,12.274116
cabbage,2021-12-03,12.460421335759525,12.804741,12.541069,12.749306,13.621697,12.401668
cabbage,2021-12-04,11.857584349353502,12.460421,13.122534,12.737785,13.361885,12.369818
cabbage,2021-12-05,13.022009676452448,11.857584,13.682685,12.557078,13.093992,12.259172
cabbage,2021-12-06,12.151884515255993,13.02201,11.275107,12.462696,12.933211,13.594907
cabbage,2021-12-07,14.588857133313288,12.151885,12.948535,12.58795,12.732523,12.29712
cabbage,2021-12-08,16.9657955313682,14.588857,12.870472,12.822282,12.785253,13.783911
cabbage,2021-12-09,12.46454801912341,16.965796,12.804741,13.407328,13.054018,16.085821
cabbage,2021-12-10,15.65910612200242,12.464548,12.460421,13.358729,13.054017,12.132124
cabbage,2021-12-11,14.44356434255927,15.659106,11.857584,13.815684,13.276734,14.536305
cabbage,2021-12-12,13.469977344731236,14.443564,13.02201,14.185109,13.371094,13.608587
cabbage,2021-12-13,11.934240371670843,13.469977,12.151885,14.249105,13.3559,14.242392
cabbage,2021-12-14,12.298043414014947,11.93424,14.588857,14.218013,13.402981,11.980413
cabbage,2021-12-15,11.097589857199267,12.298043,16.965796,13.890754,13.356518,12.735995
cabbage,2021-12-16,9.532370064093657,11.09759,12.464548,13.052438,13.229883,10.717237
cabbage,2021-12-17,9.459239210033918,9.53237,15.659106,12.633556,12.996142,9.997678
cabbage,2021-12-18,10.513727651840897,9.459239,14.443564,11.747861,12.781772,9.347796
cabbage,2021-12-19,10.360788402585184,10.513728,13.469977,11.186455,12.685782,10.062359
cabbage,2021-12-20,9.992881110374567,10.360788,11.93424,10.742286,12.495695,10.847724
cabbage,2021-12-21,10.921459015914731,9.992881,12.298043,10.464949,12.341481,9.887765
cabbage,2021-12-22,10.277503237946467,10.921459,11.09759,10.268294,12.079524,10.858297
cabbage,2021-12-23,10.305361156761366,10.277503,9.53237,10.151138,11.601788,10.074414
cabbage,2021-12-24,10.357228563694335,10.305361,9.459239,10.261566,11.447561,10.207152
cabbage,2021-12-25,10.46640527801578,10.357229,10.513728,10.38985,11.068855,9.989735
cabbage,2021-12-26,9.251750715919275,10.466405,10.360788,10.38309,10.784772,10.274209
cabbage,2021-12-27,9.962452660113648,9.251751,9.992881,10.224656,10.483471,10.535164
cabbage,2021-12-28,10.23591067012486,9.962453,10.921459,10.220309,10.342629,10.199087
cabbage,2021-12-29,9.387505130437136,10.235911,10.277503,10.122373,10.195333,9.864386
cabbage,2021-12-30,9.7387055969814,9.387505,10.305361,9.995231,10.073184,9.278836
cabbage,2021-12-31,10.151186526774877,9.738706,10.357229,9.91428,10.087923,9.679881
cabbage,2022-01-01,10.48490682517859,10.151187,10.466405,9.884845,10.137348,9.565662
cabbage,2022-01-02,11.889498606747955,10.484907,9.251751,9.887488,10.135289,10.300104
cabbage,2022-01-03,7.4831584741788815,11.889499,9.962453,10.264309,10.244483,11.84544
cabbage,2022-01-04,9.921426116728462,7.483158,10.235911,9.910125,10.065217,7.859645
cabbage,2022-01-05,9.047276591212533,9.921426,9.387505,9.865198,9.993786,9.445213
cabbage,2022-01-06,9.082367870598532,9.047277,9.738706,9.816594,9.905912,8.422799
cabbage,2022-01-07,8.73931864586479,9.082368,10.151187,9.722832,9.818556,8.859022
cabbage,2022-01-08,9.583834106809865,8.739319,10.484907,9.521136,9.702991,8.61746
cabbage,2022-01-09,10.207431979402198,9.583834,11.889499,9.392411,9.63995,9.422302
cabbage,2022-01-10,7.493401536284677,10.207432,7.483158,9.152116,9.708213,10.057277
cabbage,2022-01-11,9.923377004654961,7.493402,9.921426,9.15358,9.531852,7.734872
cabbage,2022-01-12,10.09460888003956,9.923377,9.047277,9.153858,9.509528,9.04933
cabbage,2022-01-13,8.006225698159147,10.094609,9.082368,9.303477,9.560036,9.986395
cabbage,2022-01-14,9.519753693731413,8.006226,8.739319,9.149743,9.436287,7.760761
cabbage,2022-01-15,9.293539770065232,9.519754,9.583834,9.261233,9.391185,9.009815
cabbage,2022-01-16,9.637506378160591,9.29354,10.207432,9.219763,9.306087,9.171121
cabbage,2022-01-17,7.456440110563141,9.637506,7.493402,9.138345,9.14523,9.708644
cabbage,2022-01-18,8.853050848450986,7.45644,9.923377,9.133065,9.143322,7.565949
cabbage,2022-01-19,8.176700294069168,8.853051,10.094609,8.980161,9.06701,8.840766
cabbage,2022-01-20,7.473696871471948,8.1767,8.006226,8.706174,9.004825,7.770858
cabbage,2022-01-21,7.2751072737777305,7.473697,9.519754,8.630098,8.88992,7.728767
cabbage,2022-01-22,7.391523773468629,7.275107,9.29354,8.309435,8.785334,7.324319
cabbage,2022-01-23,8.233517543013116,7.391524,9.637506,8.037718,8.62874,7.939052
cabbage,2022-01-24,5.699350672707679,8.233518,7.45644,7.837148,8.487746,8.383545
cabbage,2022-01-25,8.333605639246827,5.699351,8.853051,7.586135,8.3596,6.098148
cabbage,2022-01-26,8.563944735302499,8.333606,8.1767,7.511929,8.246045,7.897317
cabbage,2022-01-27,7.606023222641055,8.563945,7.473697,7.56725,8.136712,7.329339
cabbage,2022-01-28,7.5089282522757,7.606023,7.275107,7.586153,8.108126,7.021518
cabbage,2022-01-29,8.625841264583926,7.508928,7.391524,7.619556,7.964495,7.085644
cabbage,2022-01-30,11.066731282837589,8.625841,8.233518,7.795887,7.916803,8.234337
cabbage,2022-01-31,8.762137187206283,11.066731,5.699351,8.200632,8.01889,10.076135
cabbage,2022-02-01,8.762137187206283,8.762137,8.333606,8.638173,8.112154,9.204813
cabbage,2022-02-02,7.9,8.762137,8.563945,8.699392,8.10566,12.634346
cabbage,2022-02-03,7.5,7.9,7.606023,8.604543,8.085896,10.628187
cabbage,2022-02-04,9.025675358233498,7.5,7.508928,8.589396,8.087775,10.371971
cabbage,2022-02-05,8.050725786016805,9.025675,8.625841,8.806075,8.212815,9.669005
cabbage,2022-02-06,10.041324760937062,8.050726,11.066731,8.723915,8.259901,8.235696
cabbage,2022-02-07,9.385785340167807,10.041325,8.762137,8.577429,8.38903,9.367903
cabbage,2022-02-08,12.398124742436927,9.385785,8.762137,8.666521,8.652347,8.818211
cabbage,2022-02-09,9.990720118565035,12.398125,7.9,9.185948,8.94267,11.891186
cabbage,2022-02-10,10.35968356140825,9.99072,7.5,9.484622,9.044582,10.034544
cabbage,2022-02-11,11.437453187646865,10.359684,9.025675,9.893149,9.241272,9.814682
cabbage,2022-02-12,10.891250138395344,11.437453,8.050726,10.237688,9.521881,9.857556
cabbage,2022-02-13,11.156180894789026,10.89125,10.041325,10.643477,9.683696,10.780238
cabbage,2022-02-14,11.37129779954721,11.156181,9.385785,10.802743,9.690086,11.125946
cabbage,2022-02-15,12.1332006938202,11.371298,12.398125,11.086387,9.876454,11.507312
cabbage,2022-02-16,11.456611269517035,12.133201,9.99072,11.048541,10.117244,12.238305
cabbage,2022-02-17,11.278161806495733,11.456611,10.359684,11.257954,10.371288,12.029014
cabbage,2022-02-18,11.92912079897232,11.278162,11.437453,11.389165,10.641157,11.22456
cabbage,2022-02-19,12.469111099209327,11.929121,10.89125,11.459403,10.848546,11.317583
cabbage,2022-02-20,13.615013428448574,12.469111,11.156181,11.684812,11.164145,12.240761
cabbage,2022-02-21,12.140618694221367,13.615013,11.371298,12.036074,11.419408,13.659894
cabbage,2022-02-22,16.859980327346474,12.140619,12.133201,12.145977,11.616182,12.408295
cabbage,2022-02-23,16.518097565744455,16.85998,11.456611,12.821231,11.934886,15.193366
cabbage,2022-02-24,17.631964364514772,16.518098,11.278162,13.544301,12.401127,14.955982
cabbage,2022-02-25,17.781735783814806,17.631964,11.929121,14.451987,12.920576,16.26624
cabbage,2022-02-26,18.472499974931175,17.781736,12.469111,15.288074,13.373739,16.290823
cabbage,2022-02-27,17.640592605886052,18.4725,13.615013,16.145701,13.915257,17.258318
cabbage,2022-02-28,18.44632222372592,17.640593,12.140619,16.720784,14.378429,17.661705
cabbage,2022-03-01,17.39237679347485,18.446322,16.85998,17.621599,14.883788,18.191934
cabbage,2022-03-02,15.431030088873237,17.392377,16.518098,17.697656,15.259443,17.054135
cabbage,2022-03-03,14.645164588498899,15.43103,17.631964,17.54236,15.54333,15.928929
cabbage,2022-03-04,13.74415840170861,14.645165,17.781736,17.115675,15.783831,15.082101
cabbage,2022-03-05,14.359450889368851,13.744158,18.4725,16.538878,15.913476,14.05273
cabbage,2022-03-06,13.608639493922274,14.359451,17.640593,15.951299,16.0485,14.283839
cabbage,2022-03-07,12.001311415027866,13.608639,18.446322,15.375306,16.048045,14.193098
cabbage,2022-03-08,16.092187824589594,12.001311,17.392377,14.45459,16.038095,12.546376
cabbage,2022-03-09,16.855121686173614,16.092188,15.43103,14.268849,15.983252,14.929051
cabbage,2022-03-10,14.198728966067423,16.855122,14.645165,14.472291,16.007325,16.178795
cabbage,2022-03-11,16.460330693231718,14.198729,13.744158,14.408514,15.762094,13.877249
cabbage,2022-03-12,17.232981810470257,16.460331,14.359451,14.796539,15.667708,15.80762
cabbage,2022-03-13,20.351342977913678,17.232982,13.608639,15.207043,15.579171,16.259464
cabbage,2022-03-14,17.66724893959434,20.351343,12.001311,16.170286,15.772796,19.265285
cabbage,2022-03-15,19.67203176390158,17.667249,16.092188,16.979706,15.717148,17.403515
cabbage,2022-03-16,18.530433188061952,19.672032,16.855122,17.491112,15.879981,19.097216
cabbage,2022-03-17,19.189214013640512,18.530433,14.198729,17.730443,16.101367,17.661219
cabbage,2022-03-18,21.56739524626918,19.189214,16.460331,18.443369,16.425942,19.033842
cabbage,2022-03-19,21.47438927079852,21.567395,17.232982,19.17295,16.984744,20.483109
cabbage,2022-03-20,19.446759570913137,21.474389,20.351343,19.778865,17.492954,20.944255
cabbage,2022-03-21,21.119996840266957,19.44676,17.667249,19.649639,17.909963,20.167754
cabbage,2022-03-22,19.300299448743612,21.119997,19.672032,20.142889,18.561297,20.686403
cabbage,2022-03-23,18.81574488761824,19.300299,18.530433,20.089784,18.790448,19.002599
cabbage,2022-03-24,21.20080361830989,18.815745,19.189214,20.130543,18.930493,19.250733
cabbage,2022-03-25,20.636832807171782,21.200804,21.567395,20.417913,19.430641,20.788539
cabbage,2022-03-26,18.71424290379027,20.636833,21.474389,20.284975,19.728962,19.747383
cabbage,2022-03-27,15.886246513814651,18.714243,19.44676,19.890669,19.834767,18.783837
cabbage,2022-03-28,18.572062315065825,15.886247,21.119997,19.382024,19.515831,17.811799
cabbage,2022-03-29,18.561654348790427,18.572062,19.300299,19.018033,19.580461,18.109814
cabbage,2022-03-30,18.110711965735934,18.561654,18.815745,18.912512,19.501148,17.387056
cabbage,2022-03-31,17.871767880642533,18.110712,21.200804,18.811793,19.471168,17.750509
cabbage,2022-04-01,17.15674489107594,17.871768,20.636833,18.336217,19.377065,17.813515
cabbage,2022-04-02,17.69718867807124,17.156745,18.714243,17.839062,19.062018,17.080861
cabbage,2022-04-03,19.695381709958514,17.697189,15.886247,17.693768,18.792218,17.467483
cabbage,2022-04-04,25.37615052567672,19.695382,18.572062,18.23793,18.809977,19.570367
cabbage,2022-04-05,22.336034861159703,25.376151,18.561654,19.209943,19.113988,24.584
cabbage,2022-04-06,20.815809203949566,22.336035,18.110712,19.74914,19.330826,21.759552
cabbage,2022-04-07,25.296664219298737,20.815809,17.871768,20.135583,19.473688,20.85717
cabbage,2022-04-08,26.073488541138932,25.296664,17.156745,21.196282,19.766249,23.024721
cabbage,2022-04-09,30.27518565008672,26.073489,17.697189,22.470103,20.154582,23.548227
cabbage,2022-04-10,33.2932189870791,30.275186,19.695382,24.266959,20.980364,27.583056
cabbage,2022-04-11,33.658021001816515,33.293219,25.376151,26.209507,22.223719,31.705032
cabbage,2022-04-12,32.59661696076556,33.658021,22.336035,27.392632,23.301287,30.668246
cabbage,2022-04-13,31.34979146942262,32.596617,20.815809,28.858429,24.303785,30.360212
cabbage,2022-04-14,29.064378560638673,31.349791,25.296664,30.363284,25.249433,30.233941
cabbage,2022-04-15,29.740370200958196,29.064379,26.073489,30.901529,26.048905,28.642808
cabbage,2022-04-16,30.904717679593123,29.74037,30.275186,31.425369,26.947736,29.73875
cabbage,2022-04-17,35.48005134734477,30.904718,33.293219,31.515302,27.891131,30.932666
cabbage,2022-04-18,31.52954908505762,35.480051,33.658021,31.827707,29.018607,35.057051
cabbage,2022-04-19,34.01193354917839,31.529549,32.596617,31.523639,29.458136,30.856444
cabbage,2022-04-20,34.01263050004254,34.011934,31.349791,31.725827,30.292128,32.821741
cabbage,2022-04-21,36.55266607130249,34.012631,29.064379,32.106233,31.234758,32.134848
cabbage,2022-04-22,39.027895561380895,36.552666,29.74037,33.175988,32.038759,33.873626
cabbage,2022-04-23,39.69493795687667,39.027896,30.904718,34.502778,32.964073,35.85796
cabbage,2022-04-24,37.3963925613413,39.694938,35.480051,35.758523,33.636913,38.393547
cabbage,2022-04-25,36.88673071447142,37.396393,31.529549,36.032286,33.929997,37.457888
cabbage,2022-04-26,28.934894080886043,36.886731,34.011934,36.797598,34.160619,35.868503
cabbage,2022-04-27,25.60066736611932,28.934894,34.012631,36.072307,33.899067,30.012932
cabbage,2022-04-28,25.596808754555475,25.600667,36.552666,34.870598,33.488415,27.311107
cabbage,2022-04-29,25.84862443862225,25.596809,39.027896,33.305475,33.240732,25.842727
cabbage,2022-04-30,27.5675689832601,25.848624,39.694938,31.422722,32.96275,25.321506
cabbage,2022-05-01,31.276688920863315,27.567569,37.396393,29.690241,32.724382,27.226845
cabbage,2022-05-02,30.2736533256807,31.276689,36.886731,28.815998,32.424142,30.400053
cabbage,2022-05-03,33.118770065438135,30.273653,28.934894,27.871272,32.334435,28.443552
cabbage,2022-05-04,34.37850670000219,33.11877,25.600667,28.468969,32.270638,30.21828
cabbage,2022-05-05,32.78152961701931,34.378507,25.596809,29.722946,32.296772,31.196365
cabbage,2022-05-06,29.161150783410413,32.78153,25.848624,30.749335,32.027405,31.012006
cabbage,2022-05-07,29.024808817783956,29.161151,27.567569,31.222553,31.322637,29.629768
cabbage,2022-05-08,30.405031893807433,29.024809,31.276689,31.43073,30.560485,30.406224
cabbage,2022-05-09,24.983832191369157,30.405032,30.273653,31.306207,30.061102,31.691923
cabbage,2022-05-10,25.045527959919877,24.983832,33.11877,30.550519,29.210895,26.102933
cabbage,2022-05-11,20.427280026974366,25.045528,34.378507,29.397198,28.933084,25.627481
cabbage,2022-05-12,17.9432858434049,20.42728,32.78153,27.404166,28.563556,21.324124
cabbage,2022-05-13,16.571146276397602,17.943286,29.161151,25.284417,28.016876,18.295897
cabbage,2022-05-14,17.45513870808689,16.571146,29.024809,23.485845,27.354199,16.548057
cabbage,2022-05-15,19.61809214219008,17.455139,30.405032,21.833035,26.631882,17.987988
cabbage,2022-05-16,19.109637360517024,19.618092,24.983832,20.292043,25.799125,19.173862
cabbage,2022-05-17,22.09775116398139,19.109637,25.045528,19.452873,25.001696,18.413349
cabbage,2022-05-18,22.090669396193817,22.097751,20.42728,19.031762,24.21448,20.120841
cabbage,2022-05-19,19.00504357253355,22.090669,17.943286,19.269389,23.336777,21.530404
cabbage,2022-05-20,20.071601938069477,19.005044,16.571146,19.421068,22.352743,18.061058
cabbage,2022-05-21,18.789286290727638,20.071602,17.455139,19.921133,21.703489,19.609301
cabbage,2022-05-22,18.09634435843757,18.789286,19.618092,20.111726,20.97238,19.131813
cabbage,2022-05-23,18.72949115380352,18.096344,19.109637,19.894333,20.093188,19.632678
cabbage,2022-05-24,18.405913141077033,18.729491,22.097751,19.840027,19.64645,19.34927
cabbage,2022-05-25,16.470777842064546,18.405913,22.090669,19.312621,19.172192,18.677522
cabbage,2022-05-26,14.612473302241707,16.470778,19.005044,18.50978,18.889584,17.035322
cabbage,2022-05-27,15.149217254679016,14.612473,20.071602,17.88227,18.651669,15.488504
cabbage,2022-05-28,16.76629442213942,15.149217,18.789286,17.179072,18.550103,15.27119
cabbage,2022-05-29,20.634735937370554,16.766294,18.096344,16.890073,18.5009,16.477687
cabbage,2022-05-30,16.193278673954584,20.634736,18.729491,17.2527,18.573517,19.834559
cabbage,2022-05-31,19.47204963436608,16.193279,18.405913,16.890384,18.365206,16.109274
cabbage,2022-06-01,17.826097485269294,19.47205,16.470778,17.04269,18.177655,18.918638
cabbage,2022-06-02,18.11486423865697,17.826097,14.612473,17.236307,17.873043,16.808568
cabbage,2022-06-03,19.558268151430966,18.114864,15.149217,17.736648,17.809459,18.375542
cabbage,2022-06-04,19.884730479958723,19.558268,16.766294,18.366513,17.772792,19.458858
cabbage,2022-06-05,21.334018318154694,19.88473,20.634736,18.812004,17.851038,22.971333
cabbage,2022-06-06,19.26563124065495,21.334018,16.193279,18.911901,18.082301,21.567382
cabbage,2022-06-07,19.228169646519376,19.265631,19.47205,19.350809,18.120596,20.224603
cabbage,2022-06-08,20.25507225913802,19.22817,17.826097,19.315969,18.179329,19.913416
cabbage,2022-06-09,20.398620496542495,20.255072,18.114864,19.662965,18.449636,20.453941
cabbage,2022-06-10,20.926133591169613,20.39862,19.558268,19.989216,18.862932,20.464745
cabbage,2022-06-11,20.349022055083577,20.926134,19.88473,20.184625,19.275569,20.807427
cabbage,2022-06-12,21.918684277692698,20.349022,21.334018,20.250953,19.531478,21.192573
cabbage,2022-06-13,22.69512161670736,21.918684,19.265631,20.334476,19.623189,22.391548
cabbage,2022-06-14,22.17524824973913,22.695122,19.22817,20.824403,20.087606,22.141965
cabbage,2022-06-15,22.58325116839143,22.175248,20.255072,21.245415,20.280692,22.02719
cabbage,2022-06-16,21.569850073937246,22.583251,20.39862,21.578012,20.620488,22.784459
cabbage,2022-06-17,21.44715402674257,21.56985,20.926134,21.74533,20.867273,22.116457
cabbage,2022-06-18,22.1428227680747,21.447154,20.349022,21.819762,21.002193,21.815598
cabbage,2022-06-19,23.332594911867155,22.142823,21.918684,22.076019,21.163486,22.95473
cabbage,2022-06-20,25.343266535858433,23.332595,22.695122,22.278006,21.306241,24.29045
cabbage,2022-06-21,24.415486133592317,25.343267,22.175248,22.656313,21.740358,24.543684
cabbage,2022-06-22,26.784097424576355,24.415486,22.583251,22.976347,22.110881,24.174962
cabbage,2022-06-23,27.354792017796843,26.784097,21.56985,23.576467,22.57724,26.176149
cabbage,2022-06-24,28.169110951096208,27.354792,21.447154,24.402888,23.074109,26.249217
cabbage,2022-06-25,27.77814080046335,28.169111,22.142823,25.363167,23.591464,26.95552
cabbage,2022-06-26,28.98860479273894,27.778141,23.332595,26.168213,24.122116,27.480785
cabbage,2022-06-27,28.08471495455797,28.988605,25.343267,26.976214,24.62711,29.753557
cabbage,2022-06-28,30.276764428022595,28.084715,24.415486,27.36785,25.012081,27.807015
cabbage,2022-06-29,32.944034224347206,30.276764,26.784097,28.205175,25.590761,30.236378
cabbage,2022-06-30,33.99269850597547,32.944034,27.354792,29.085166,26.330817,31.955654
cabbage,2022-07-01,34.17350864406864,33.992699,28.169111,30.033438,27.218163,32.910282
cabbage,2022-07-02,32.04143519565058,34.173509,27.778141,30.891209,28.127188,32.848996
cabbage,2022-07-03,30.981359375393648,32.041435,28.988605,31.500252,28.834232,32.249525
cabbage,2022-07-04,31.55586877078966,30.981359,28.084715,31.784931,29.380572,32.301817
cabbage,2022-07-05,28.053036903734334,31.555869,30.276764,32.28081,29.82433,31.618757
cabbage,2022-07-06,25.93734078796048,28.053037,32.944034,31.963135,30.084155,29.099562
cabbage,2022-07-07,24.90965589782376,25.937341,33.992699,30.962178,30.023672,27.797893
cabbage,2022-07-08,23.713917324577945,24.909656,34.173509,29.664601,29.84902,26.114215
cabbage,2022-07-09,22.75685133995217,23.713917,32.041435,28.170373,29.530791,24.132887
cabbage,2022-07-10,24.69904277495994,22.756851,30.981359,26.844004,29.172128,23.626009
cabbage,2022-07-11,23.195741627677343,24.699043,31.555869,25.946531,28.865731,25.457963
cabbage,2022-07-12,23.2779568243812,23.195742,28.053037,24.752227,28.516518,23.21951
cabbage,2022-07-13,22.06970320091162,23.277957,25.937341,24.070072,28.016603,23.594698
cabbage,2022-07-14,23.469895682037905,22.069703,24.909656,23.517553,27.239866,22.942293
cabbage,2022-07-15,25.282576394187323,23.469896,23.713917,23.311873,26.488237,24.016279
cabbage,2022-07-16,24.14103572933332,25.282576,22.756851,23.535967,25.85317,24.773756
cabbage,2022-07-17,25.0322137597248,24.141036,24.699043,23.733707,25.288856,25.059426
cabbage,2022-07-18,26.129874480084755,25.032214,23.195742,23.781303,24.863917,26.31498
cabbage,2022-07-19,24.280558465976284,26.129874,23.277957,24.200465,24.476346,25.932959
cabbage,2022-07-20,23.986349705175897,24.280558,22.069703,24.343694,24.206883,24.61403
cabbage,2022-07-21,24.36172329496852,23.98635,23.469896,24.617501,24.067527,25.820278
cabbage,2022-07-22,23.036794382359396,24.361723,25.282576,24.744905,24.028389,24.761447
cabbage,2022-07-23,21.48234967468348,23.036794,24.141036,24.424079,23.980023,23.39712
cabbage,2022-07-24,19.895506043959198,21.48235,25.032214,24.044266,23.888987,22.958028
cabbage,2022-07-25,22.871477528721513,19.895506,26.129874,23.310451,23.545877,22.090951
cabbage,2022-07-26,21.632389062339175,22.871478,24.280558,22.844966,23.522715,22.594298
cabbage,2022-07-27,21.448231087531333,21.632389,23.98635,22.466656,23.405175,21.482865
cabbage,2022-07-28,21.13885204380815,21.448231,24.361723,22.104067,23.360784,21.991909
cabbage,2022-07-29,22.117217890685755,21.138852,23.036794,21.643657,23.194281,21.829657
cabbage,2022-07-30,22.36279923426447,22.117218,21.48235,21.512289,22.968184,22.100416
cabbage,2022-07-31,23.524065114495805,22.362799,19.895506,21.638068,22.841167,22.414961
cabbage,2022-08-01,22.564945263917398,23.524065,22.871478,22.156433,22.733442,24.621351
cabbage,2022-08-02,22.58801591479614,22.564945,21.632389,22.112643,22.478804,23.05391
cabbage,2022-08-03,22.18529603747104,22.588016,21.448231,22.249161,22.357908,23.138806
cabbage,2022-08-04,23.147652571215435,22.185296,21.138852,22.354456,22.229262,23.058002
cabbage,2022-08-05,23.243030881230784,23.147653,22.117218,22.641427,22.142542,23.864916
cabbage,2022-08-06,22.325734080663686,23.243031,22.362799,22.802258,22.157273,23.277577
cabbage,2022-08-07,20.81635881590153,22.325734,23.524065,22.796963,22.217515,23.325428
cabbage,2022-08-08,23.323466902180883,20.816359,22.564945,22.410148,22.28329,22.856135
cabbage,2022-08-09,21.210679889948175,23.323467,22.588016,22.518508,22.315575,23.370467
cabbage,2022-08-10,21.092000066769668,21.21068,22.185296,22.321746,22.285453,21.41928
