crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
cauliflower,2021-10-29,48.18950291585671,43.913898,42.916072,44.000654,40.981576,43.314817
cauliflower,2021-10-30,45.1449863752718,48.189503,45.529771,44.754001,41.965426,44.469872
cauliflower,2021-10-31,56.0408159791182,45.144986,44.389721,44.699032,42.716714,44.989718
cauliflower,2021-11-01,48.56373785967142,56.040816,43.761565,46.363474,44.247616,48.96137
cauliflower,2021-11-02,45.534290331050926,48.563738,44.709751,47.049499,45.008933,44.973939
cauliflower,2021-11-03,46.311552313928786,45.53429,42.783798,47.16729,45.49692,45.161338
cauliflower,2021-11-04,43.3620707275848,46.311552,43.913898,47.671255,45.742002,45.401214
cauliflower,2021-11-05,43.72661668978764,43.362071,48.189503,47.592422,45.796538,43.286565
cauliflower,2021-11-06,42.08025614166223,43.726617,45.144986,46.954867,45.854434,42.886019
cauliflower,2021-11-07,43.24741200828157,42.080256,56.040816,46.517049,45.60804,43.968253
cauliflower,2021-11-08,35.03584427658338,43.247412,48.563738,44.689419,45.526447,39.67334
cauliflower,2021-11-09,36.25547238880374,35.035844,45.53429,42.756863,44.903181,36.126044
cauliflower,2021-11-10,36.05775514446061,36.255472,46.311552,41.431318,44.299304,35.344333
cauliflower,2021-11-11,31.297399844250236,36.057755,43.362071,39.96649,43.818872,34.464848
cauliflower,2021-11-12,34.55180283803728,31.2974,43.726617,38.242965,42.917694,33.012484
cauliflower,2021-11-13,35.00790836596176,34.551803,42.080256,36.932278,41.943572,33.599823
cauliflower,2021-11-14,37.54778418649363,35.007908,43.247412,35.921942,41.219495,35.805265
cauliflower,2021-11-15,26.23037225042301,37.547784,35.035844,35.10771,39.898565,31.777095
cauliflower,2021-11-16,32.64538744654654,26.230372,36.255472,33.849785,38.303324,27.599083
cauliflower,2021-11-17,31.01823001697244,32.645387,36.057755,33.334059,37.382688,31.616806
cauliflower,2021-11-18,31.65138331245027,31.01823,31.2974,32.614126,36.290308,30.142685
cauliflower,2021-11-19,32.664345487550705,31.651383,34.551803,32.664695,35.45383,32.348947
cauliflower,2021-11-20,33.22824604092704,32.664345,35.007908,32.395059,34.663668,31.780913
cauliflower,2021-11-21,30.6701733424738,33.228246,37.547784,32.140821,34.031382,33.520691
cauliflower,2021-11-22,24.74822907824254,30.670173,26.230372,31.158305,33.133007,26.09871
cauliflower,2021-11-23,24.831016475360585,24.748229,32.645387,30.946571,32.398178,25.708488
cauliflower,2021-11-24,23.323099116363245,24.831016,31.01823,29.830232,31.582145,24.407284
cauliflower,2021-11-25,22.732649981492553,23.323099,31.651383,28.730928,30.672527,24.039593
cauliflower,2021-11-26,22.19332237278728,22.73265,32.664345,27.456823,30.060759,24.51496
cauliflower,2021-11-27,20.809401671580368,22.193322,33.228246,25.960962,29.178011,22.946315
cauliflower,2021-11-28,21.927669286397318,20.809402,30.670173,24.186842,28.163831,21.740783
cauliflower,2021-11-29,13.759749691682273,21.927669,24.748229,22.937913,27.048109,17.993956
cauliflower,2021-11-30,18.26450658479237,13.75975,24.831016,21.36813,26.15735,16.639486
cauliflower,2021-12-01,18.594530724006503,18.264507,23.323099,20.430057,25.130144,18.58704
cauliflower,2021-12-02,22.11146089824223,18.594531,22.73265,19.754547,24.242737,19.491092
cauliflower,2021-12-03,24.84777302895023,22.111461,22.193322,19.665806,23.561314,23.701
cauliflower,2021-12-04,27.248800745512504,24.847773,20.809402,20.045013,23.002988,24.873274
cauliflower,2021-12-05,30.606927353834887,27.248801,21.927669,20.964927,22.575884,27.21439
cauliflower,2021-12-06,22.622280171728416,30.606927,13.75975,22.204821,22.571367,25.762212
cauliflower,2021-12-07,25.744114322806205,22.62228,18.264507,23.470897,22.419513,24.999884
cauliflower,2021-12-08,26.219201782273018,25.744114,18.594531,24.539412,22.484735,24.807085
cauliflower,2021-12-09,23.476402999693015,26.219202,22.111461,25.628651,22.691599,24.202204
cauliflower,2021-12-10,26.98380670657022,23.476403,24.847773,25.823643,22.744724,26.135571
cauliflower,2021-12-11,27.262693325295558,26.983807,27.248801,26.128791,23.086902,27.802586
cauliflower,2021-12-12,28.981452331452328,27.262693,30.606927,26.130775,23.547851,28.056601
cauliflower,2021-12-13,22.972339322209685,28.981452,22.62228,25.898565,24.051693,24.715567
cauliflower,2021-12-14,24.819838602581115,22.972339,25.744114,25.948573,24.709735,24.363592
cauliflower,2021-12-15,23.618226026064967,24.819839,26.219202,25.816534,25.177973,24.505095
cauliflower,2021-12-16,20.715552646121257,23.618226,23.476403,25.444966,25.536808,24.027954
cauliflower,2021-12-17,19.204564005166795,20.715553,26.983807,25.050558,25.437101,22.357814
cauliflower,2021-12-18,18.518990099878625,19.204564,27.262693,23.939238,25.034014,20.161415
cauliflower,2021-12-19,20.49073109050502,18.51899,28.981452,22.690138,24.410456,20.529043
cauliflower,2021-12-20,15.382322850026856,20.490731,22.972339,21.477177,23.687871,18.465103
cauliflower,2021-12-21,17.805329828535854,15.382323,24.819839,20.392889,23.170731,17.208325
cauliflower,2021-12-22,16.20977603165076,17.80533,23.618226,19.390817,22.603675,18.737574
cauliflower,2021-12-23,15.782000494176195,16.209776,20.715553,18.332467,21.888716,17.357525
cauliflower,2021-12-24,17.105830132309006,15.782,19.204564,17.627673,21.339116,17.317073
cauliflower,2021-12-25,19.64328407554246,17.10583,18.51899,17.327854,20.633546,18.35642
cauliflower,2021-12-26,17.917465965605583,19.643284,20.490731,17.488468,20.089303,21.186334
cauliflower,2021-12-27,19.428629895960835,17.917466,15.382323,17.120858,19.299018,18.313696
cauliflower,2021-12-28,20.790743421119853,19.42863,17.80533,17.698902,19.045896,22.715223
cauliflower,2021-12-29,22.449302221023288,20.790743,16.209776,18.12539,18.758103,22.864373
cauliflower,2021-12-30,22.56427882404912,22.449302,15.782,19.016751,18.674609,24.593455
cauliflower,2021-12-31,24.12559752310037,22.564279,17.10583,19.985648,18.806661,25.02833
cauliflower,2022-01-01,26.478607176581676,24.125598,19.643284,20.988472,19.158163,25.284826
cauliflower,2022-01-02,29.435764976410418,26.478607,17.917466,21.964946,19.726707,27.940464
cauliflower,2022-01-03,22.058701610920384,29.435765,19.42863,23.610418,20.365638,26.105031
cauliflower,2022-01-04,28.293160356023332,22.058702,20.790743,23.986142,20.842522,25.460508
cauliflower,2022-01-05,28.57708115081925,28.29316,22.449302,25.057916,21.591653,29.893273
cauliflower,2022-01-06,26.272372188411392,28.577081,22.564279,25.933313,22.475032,28.205409
cauliflower,2022-01-07,25.0781299361166,26.272372,24.125598,26.463041,23.224344,27.94401
cauliflower,2022-01-08,26.758136463562685,25.07813,26.478607,26.599117,23.793794,27.404564
cauliflower,2022-01-09,31.080203541056743,26.758136,29.435765,26.63905,24.301998,28.863822
cauliflower,2022-01-10,20.737556536241534,31.080204,22.058702,26.873969,25.242194,25.559056
cauliflower,2022-01-11,26.9931261406435,20.737557,28.29316,26.685234,25.335688,23.724594
cauliflower,2022-01-12,26.461985379662433,26.993126,28.577081,26.499515,25.778716,27.557227
cauliflower,2022-01-13,21.46508618253744,26.461985,26.272372,26.197359,26.065336,23.437781
cauliflower,2022-01-14,25.269888955435505,21.465086,25.07813,25.510603,25.986822,23.654808
cauliflower,2022-01-15,24.204120098780855,25.269889,26.758136,25.537998,26.068557,25.485126
cauliflower,2022-01-16,27.161711222232906,24.20412,31.080204,25.173138,25.906094,25.533989
cauliflower,2022-01-17,18.690111216851555,27.161711,20.737557,24.613354,25.743661,20.865088
cauliflower,2022-01-18,21.341407975565,18.690111,26.993126,24.320861,25.503048,20.70435
cauliflower,2022-01-19,19.296837855085254,21.341408,26.461985,23.513473,25.006494,22.164181
cauliflower,2022-01-20,16.91003673992553,19.296838,21.465086,22.489881,24.34362,19.421686
cauliflower,2022-01-21,17.24699144393969,16.910037,25.269889,21.839159,23.674881,20.072061
cauliflower,2022-01-22,15.82664992072197,17.246991,24.20412,20.693031,23.115514,19.554761
cauliflower,2022-01-23,16.204973099101064,15.82665,27.161711,19.496249,22.334694,19.064844
cauliflower,2022-01-24,13.946453531459019,16.204973,18.690111,17.931001,21.272177,13.239982
cauliflower,2022-01-25,16.09861354256429,13.946454,21.341408,17.253336,20.787099,16.18984
cauliflower,2022-01-26,18.401364799545068,16.098614,19.296838,16.504365,20.008919,17.55542
cauliflower,2022-01-27,22.906103379938745,18.401365,16.910037,16.37644,19.43316,18.93775
cauliflower,2022-01-28,26.651566321430845,22.906103,17.246991,17.233021,19.53609,22.690019
cauliflower,2022-01-29,28.564074333393467,26.651566,15.82665,18.576532,19.634782,24.553749
cauliflower,2022-01-30,33.9604067271944,28.564074,16.204973,20.396164,19.946207,27.846803
cauliflower,2022-01-31,29.344089635854342,33.960407,13.946454,22.932655,20.431828,32.521077
cauliflower,2022-02-01,29.344089635854342,29.34409,16.098614,25.132317,21.192826,26.705322
cauliflower,2022-02-02,21.4,29.34409,18.401365,27.024528,21.764446,35.159327
cauliflower,2022-02-03,23.3,21.4,22.906103,27.452904,21.914672,32.077895
cauliflower,2022-02-04,21.650980715345312,23.3,26.651566,27.509175,22.371098,32.939855
cauliflower,2022-02-05,23.633657118678368,21.650981,28.564074,26.794806,22.685669,22.449501
cauliflower,2022-02-06,29.21506592340734,23.633657,33.960407,26.090461,23.243312,26.918156
cauliflower,2022-02-07,32.41749447699021,29.215066,29.34409,25.412555,24.172605,28.319218
cauliflower,2022-02-08,37.10739603409833,32.417494,29.34409,25.851613,25.491965,30.871824
cauliflower,2022-02-09,35.56886541586645,37.107396,21.4,26.960656,26.992592,30.963532
cauliflower,2022-02-10,32.15780827512968,35.568865,23.3,28.98478,28.218842,30.706182
cauliflower,2022-02-11,32.46132398544813,32.157808,21.650981,30.250181,28.879678,30.811366
cauliflower,2022-02-12,33.75969616966656,32.461324,23.633657,31.794516,29.294661,30.695959
cauliflower,2022-02-13,35.3819440011291,33.759696,29.215066,33.241093,29.665777,33.885229
cauliflower,2022-02-14,31.2208740711359,35.381944,32.417494,34.122075,29.767315,35.036735
cauliflower,2022-02-15,30.6492300472471,31.220874,37.107396,33.95113,29.901371,32.21038
cauliflower,2022-02-16,22.790654997176738,30.64923,35.568865,33.028535,29.994595,28.303569
cauliflower,2022-02-17,24.520844092178038,22.790655,32.157808,31.203076,30.093928,23.36975
cauliflower,2022-02-18,29.82140349215464,24.520844,32.461324,30.112081,30.181131,24.999801
cauliflower,2022-02-19,29.67471007253616,29.821403,33.759696,29.73495,30.764733,26.911419
cauliflower,2022-02-20,30.84434020176749,29.67471,35.381944,29.15138,31.196237,28.856795
cauliflower,2022-02-21,25.42700401810009,30.84434,31.220874,28.503151,31.312613,26.660164
cauliflower,2022-02-22,29.893738570564658,25.427004,30.64923,27.675455,30.813292,27.303833
cauliflower,2022-02-23,27.270919325797415,29.893739,22.790655,27.567528,30.298031,27.447185
cauliflower,2022-02-24,33.149391141583244,27.270919,24.520844,28.207566,29.705321,27.550605
cauliflower,2022-02-25,36.47166917090893,33.149391,29.821403,29.440215,29.776148,34.060187
cauliflower,2022-02-26,37.67599415204679,36.471669,29.67471,30.390253,30.062601,34.580481
cauliflower,2022-02-27,38.19385909772255,37.675994,30.84434,31.533294,30.342337,36.729589
cauliflower,2022-02-28,27.920092450661045,38.193859,25.427004,32.583225,30.543188,31.065761
cauliflower,2022-03-01,29.33828141846196,27.920092,29.893739,32.939381,30.307418,28.261545
cauliflower,2022-03-02,24.63460786135762,29.338281,27.270919,32.86003,30.213779,26.507491
cauliflower,2022-03-03,24.854951556436074,24.634608,33.149391,32.483414,30.34549,25.232821
cauliflower,2022-03-04,23.351799146167924,24.854952,36.471669,31.298494,30.369354,26.436262
cauliflower,2022-03-05,24.047600274566737,23.351799,37.675994,29.424227,29.90724,24.679405
cauliflower,2022-03-06,28.624322662622454,24.0476,38.193859,27.477313,29.505303,25.996567
cauliflower,2022-03-07,15.829471807048483,28.624323,27.920092,26.110236,29.346731,21.655241
cauliflower,2022-03-08,25.661671078254177,15.829472,29.338281,24.383005,28.661193,19.037899
cauliflower,2022-03-09,29.665563507789013,25.661671,24.634608,23.857775,28.358902,25.029796
cauliflower,2022-03-10,27.35399046104929,29.665564,24.854952,24.576483,28.529948,24.134194
cauliflower,2022-03-11,31.089272348394186,27.35399,23.351799,24.933488,28.115991,27.315078
cauliflower,2022-03-12,31.046478884268723,31.089272,24.0476,26.038842,27.731534,30.016402
cauliflower,2022-03-13,36.53077193864722,31.046479,28.624323,27.038682,27.257997,31.742231
cauliflower,2022-03-14,19.51094063654341,36.530772,15.829472,28.168174,27.139205,28.681597
cauliflower,2022-03-15,27.232915107826138,19.510941,25.661671,28.694098,26.538552,22.364106
cauliflower,2022-03-16,24.512124948266234,27.232915,29.665564,28.918562,26.388168,26.712586
cauliflower,2022-03-17,20.20910439552691,24.512125,27.35399,28.182356,26.37942,22.299097
cauliflower,2022-03-18,18.669123998411937,20.209104,31.089272,27.161658,26.047573,20.417867
cauliflower,2022-03-19,16.398285008137922,18.669124,31.046479,25.387351,25.713097,18.627365
cauliflower,2022-03-20,19.937778747862783,16.398285,36.530772,23.294752,25.166717,18.76865
cauliflower,2022-03-21,12.735425864665528,19.937779,19.510941,20.924325,24.546249,13.453289
cauliflower,2022-03-22,18.453247852360033,12.735426,27.232915,19.956394,24.325246,14.89208
cauliflower,2022-03-23,18.381892465236128,18.453248,24.512125,18.702156,23.810359,17.440398
cauliflower,2022-03-24,19.64256755453546,18.381892,20.209104,17.826408,23.004382,16.916862
cauliflower,2022-03-25,21.88807316586922,19.642568,18.669124,17.745474,22.453566,19.341875
cauliflower,2022-03-26,23.74657196402556,21.888073,16.398285,18.205324,21.796338,20.516653
cauliflower,2022-03-27,27.796825206501463,23.746572,19.937779,19.25508,21.274916,25.306932
cauliflower,2022-03-28,20.3690569890597,27.796825,12.735426,20.377801,20.651063,21.517031
cauliflower,2022-03-29,25.154783948643843,20.369057,18.453248,21.468319,20.712357,21.420543
cauliflower,2022-03-30,28.000017257389857,25.154784,18.381892,22.425682,20.563919,24.756555
cauliflower,2022-03-31,28.990920240314892,28.000017,19.642568,23.799699,20.813054,25.429351
cauliflower,2022-04-01,32.43390306681715,28.99092,21.888073,25.135178,21.440326,27.567307
cauliflower,2022-04-02,34.40311140159268,32.433903,23.746572,26.641726,22.423525,30.119785
cauliflower,2022-04-03,34.40122062054922,34.403111,27.796825,28.164088,23.709584,32.861945
cauliflower,2022-04-04,39.8629744586573,34.401221,20.369057,29.107573,24.742687,31.188232
cauliflower,2022-04-05,36.988404161965654,39.862974,25.154784,31.892419,26.680369,37.936649
cauliflower,2022-04-06,33.78485099441622,36.988404,28.000017,33.582936,28.004309,33.33679
cauliflower,2022-04-07,37.552614347109426,33.784851,28.99092,34.409341,29.10452,31.273241
cauliflower,2022-04-08,42.31332646094777,37.552614,32.433903,35.63244,30.383809,35.274708
cauliflower,2022-04-09,44.573682712636206,42.313326,34.403111,37.043786,31.842756,38.510072
cauliflower,2022-04-10,49.541192175872446,44.573683,34.401221,38.496725,33.330407,41.584862
cauliflower,2022-04-11,42.58525512596445,49.541192,39.862974,40.659578,34.883576,41.305156
cauliflower,2022-04-12,45.150594979934695,42.585255,36.988404,41.048475,36.470447,39.091325
cauliflower,2022-04-13,42.60824705995245,45.150595,33.784851,42.214502,37.898719,41.020592
cauliflower,2022-04-14,39.053052117677595,42.608247,37.552614,43.474988,38.942164,39.535036
cauliflower,2022-04-15,37.41907658764729,39.053052,42.313326,43.689336,39.660888,38.02017
cauliflower,2022-04-16,37.39134380170323,37.419077,44.573683,42.990157,40.016972,37.021208
cauliflower,2022-04-17,38.90581624744593,37.391344,49.541192,41.964109,40.230417,38.235001
cauliflower,2022-04-18,34.025006812254276,38.905816,42.585255,40.444769,40.552174,33.437517
cauliflower,2022-04-19,36.677449051021625,34.025007,45.150595,39.221877,40.135176,33.926454
cauliflower,2022-04-20,36.49468246733516,36.677449,42.608247,38.011427,40.112965,34.967413
cauliflower,2022-04-21,35.69171401851781,36.494682,39.053052,37.138061,40.306524,34.077037
cauliflower,2022-04-22,35.95892487143822,35.691714,37.419077,36.65787,40.173603,33.651447
cauliflower,2022-04-23,37.817016169361565,35.958925,37.391344,36.449277,39.719717,34.032593
cauliflower,2022-04-24,40.32411217346764,37.817016,38.905816,36.510087,39.237098,37.449863
cauliflower,2022-04-25,33.499174041297934,40.324112,34.025007,36.712701,38.578735,33.525511
cauliflower,2022-04-26,32.01652910475817,33.499174,36.677449,36.637582,37.929729,31.539933
cauliflower,2022-04-27,35.058392260663325,32.016529,36.494682,35.971736,36.991582,31.125483
cauliflower,2022-04-28,31.27571112541445,35.058392,35.691714,35.766552,36.452306,33.23111
cauliflower,2022-04-29,29.704313908653656,31.275711,35.958925,35.135694,35.896782,30.342782
cauliflower,2022-04-30,29.64129088331219,29.704314,37.817016,34.242178,35.345728,29.44059
cauliflower,2022-05-01,28.818779282459403,29.641291,40.324112,33.074218,34.792152,30.978342
cauliflower,2022-05-02,25.337346738597354,28.818779,33.499174,31.430599,34.07165,23.711087
cauliflower,2022-05-03,29.747240444125072,25.337347,32.016529,30.264623,33.451103,24.627475
cauliflower,2022-05-04,26.63564507548338,29.74724,35.058392,29.940439,32.956088,27.548289
cauliflower,2022-05-05,26.84768843566227,26.635645,31.275711,28.73719,32.251871,24.527907
cauliflower,2022-05-06,28.45597103661242,26.847688,29.704314,28.104615,31.620155,25.441165
cauliflower,2022-05-07,30.57790001018603,28.455971,29.641291,27.92628,31.084229,26.683839
cauliflower,2022-05-08,31.817979643848513,30.5779,28.818779,28.060082,30.56715,29.51547
cauliflower,2022-05-09,31.561461081640452,31.81798,25.337347,28.488539,29.959569,26.447331
cauliflower,2022-05-10,32.03260503204954,31.561461,29.74724,29.377698,29.821161,30.191613
cauliflower,2022-05-11,33.01856517632661,32.032605,26.635645,29.704179,29.822309,30.403131
cauliflower,2022-05-12,33.93112794582716,33.018565,26.847688,30.616024,29.676607,32.433356
cauliflower,2022-05-13,35.287397478610245,33.931128,28.455971,31.627944,29.86628,34.426984
cauliflower,2022-05-14,38.5609936813261,35.287397,30.5779,32.603862,30.265071,34.976895
cauliflower,2022-05-15,34.023828181164625,38.560994,31.81798,33.744304,30.902193,39.340649
cauliflower,2022-05-16,55.77289094650206,34.023828,31.561461,34.059426,31.273982,33.95453
cauliflower,2022-05-17,46.902238377654484,55.772891,32.032605,37.518201,33.44795,49.652877
cauliflower,2022-05-18,51.73152192314203,46.902238,33.018565,39.642435,34.673307,44.655654
cauliflower,2022-05-19,53.121683647735296,51.731522,33.931128,42.315714,36.465869,47.568882
cauliflower,2022-05-20,51.48893131651557,53.121684,35.287397,45.057222,38.342583,48.97952
cauliflower,2022-05-21,55.86855494168202,51.488931,38.560994,47.371727,39.987795,48.071284
cauliflower,2022-05-22,55.12577506749837,55.868555,34.023828,49.844236,41.79427,52.148066
cauliflower,2022-05-23,45.35737467400754,55.125775,55.772891,52.858799,43.459112,49.923276
cauliflower,2022-05-24,44.48611306629127,45.357375,46.902238,51.370869,44.444535,43.52143
cauliflower,2022-05-25,44.75689646781714,44.486113,51.731522,51.025708,45.334071,44.341751
cauliflower,2022-05-26,41.75784061696658,44.756896,53.121684,50.029333,46.172523,43.662363
cauliflower,2022-05-27,41.22110021647778,41.757841,51.488931,48.405927,46.731574,41.332269
cauliflower,2022-05-28,45.21710759809323,41.2211,55.868555,46.939094,47.15541,42.061561
cauliflower,2022-05-29,40.47471088435374,45.217108,55.125775,45.417458,47.630847,44.430147
cauliflower,2022-05-30,51.96123899001762,40.474711,45.357375,43.324449,48.091624,38.79061
cauliflower,2022-05-31,51.15402209846026,51.961239,44.486113,44.267858,47.819363,47.6895
cauliflower,2022-06-01,51.17224741251848,51.154022,44.756896,45.220417,48.123062,46.826273
cauliflower,2022-06-02,56.22794029676534,51.172247,41.757841,46.136895,48.083114,49.235498
cauliflower,2022-06-03,49.85778851129894,56.22794,41.2211,48.204052,48.30499,51.319101
cauliflower,2022-06-04,47.966140423764024,49.857789,45.217108,49.437865,48.188479,48.175922
cauliflower,2022-06-05,45.4,47.96614,40.474711,49.830584,47.624021,52.622478
cauliflower,2022-06-06,39.764454792394254,45.4,51.961239,50.534197,46.929323,42.141838
cauliflower,2022-06-07,38.88040743522343,39.764455,51.154022,48.791799,46.529829,40.792463
cauliflower,2022-06-08,42.824728401448525,38.880407,51.172247,47.038426,46.129421,39.983912
cauliflower,2022-06-09,38.759886091658544,42.824728,56.22794,45.845923,45.991409,42.736892
cauliflower,2022-06-10,34.95245468555075,38.759886,49.857789,43.350487,45.77727,39.648102
cauliflower,2022-06-11,37.29239609414121,34.952455,47.96614,41.221153,45.329509,37.183536
cauliflower,2022-06-12,40.37352054278176,37.292396,45.4,39.696333,44.763458,39.189867
cauliflower,2022-06-13,41.69787016619158,40.373521,39.764455,38.978264,44.75623,36.678209
cauliflower,2022-06-14,44.940075250836124,41.69787,38.880407,39.254466,44.023133,40.606385
cauliflower,2022-06-15,45.99041673319496,44.940075,42.824728,40.120133,43.579279,44.234506
cauliflower,2022-06-16,43.58099554369903,45.990417,38.759886,40.572374,43.209149,43.756318
cauliflower,2022-06-17,52.62195175119896,43.580996,34.952455,41.261104,42.305795,43.226907
cauliflower,2022-06-18,44.61111818738518,52.621952,37.292396,43.785318,42.503236,48.487195
cauliflower,2022-06-19,42.162855527283014,44.611118,40.373521,44.83085,42.263591,46.514842
cauliflower,2022-06-20,51.09821575830272,42.162856,41.69787,45.086469,42.032367,42.378732
cauliflower,2022-06-21,58.022129679383845,51.098216,44.940075,46.429376,42.841921,50.83671
cauliflower,2022-06-22,44.77291929555056,58.02213,45.990417,48.29824,44.209187,51.738553
cauliflower,2022-06-23,52.11125802310655,44.772919,43.580996,48.124312,44.348343,45.48298
cauliflower,2022-06-24,48.924993960866416,52.111258,52.621952,49.342921,45.302013,51.673683
cauliflower,2022-06-25,66.51038053326431,48.924994,44.611118,48.814784,46.300051,48.162045
cauliflower,2022-06-26,47.17465833658727,66.510381,42.162856,51.94325,48.38705,60.153326
cauliflower,2022-06-27,70.24730285714286,47.174658,51.098216,52.659222,48.872846,47.514504
cauliflower,2022-06-28,49.059625748097595,70.247303,58.02213,55.394806,50.912091,63.126645
cauliflower,2022-06-29,42.142648034316544,49.059626,44.772919,54.114448,51.206344,45.010412
cauliflower,2022-06-30,54.20716357442107,42.142648,52.111258,53.738695,50.931504,47.988966
cauliflower,2022-07-01,56.84013482407102,54.207164,48.924994,54.03811,51.690516,52.191114
cauliflower,2022-07-02,56.82906017470074,56.840135,66.510381,55.168845,51.991815,55.607917
cauliflower,2022-07-03,49.52730856579681,56.82906,47.174658,53.785799,52.864525,52.651712
cauliflower,2022-07-04,73.55785487417543,49.527309,70.247303,54.121892,53.390557,53.0118
cauliflower,2022-07-05,55.51702986580943,73.557855,49.059626,54.594828,54.994817,64.08479
cauliflower,2022-07-06,58.716291341964784,55.51703,42.142648,55.517314,54.815881,52.500407
cauliflower,2022-07-07,57.38070257174804,58.716291,54.207164,57.884978,55.811836,58.644894
cauliflower,2022-07-08,45.9978970321913,57.380703,56.840135,58.33834,56.188225,53.223954
cauliflower,2022-07-09,61.45046784156977,45.997897,56.82906,56.789449,55.979147,50.063302
cauliflower,2022-07-10,57.325734903152295,61.450468,49.527309,57.44965,55.617725,58.129614
cauliflower,2022-07-11,73.63564820525471,57.325735,73.557855,58.563711,56.342802,58.85347
cauliflower,2022-07-12,59.91167979600201,73.635648,55.51703,58.574825,56.584826,66.231396
cauliflower,2022-07-13,64.65271199388846,59.91168,58.716291,59.202632,57.359973,55.788989
cauliflower,2022-07-14,62.11172519083969,64.652712,57.380703,60.050692,58.967835,62.632596
cauliflower,2022-07-15,60.032609072773006,62.111725,45.997897,60.726552,59.532446,56.750349
cauliflower,2022-07-16,59.9748518011856,60.032609,61.450468,62.731511,59.76048,58.554309
cauliflower,2022-07-17,52.17581459894532,59.974852,57.325735,62.520709,59.98518,57.001944
cauliflower,2022-07-18,53.052234432234435,52.175815,73.635648,61.785006,60.174359,54.406239
cauliflower,2022-07-19,49.307260140232536,53.052234,59.91168,58.844518,58.709671,52.565389
cauliflower,2022-07-20,48.175378039437085,49.30726,64.652712,57.329601,58.266116,50.855656
cauliflower,2022-07-21,45.68630535769587,48.175378,62.111725,54.975696,57.513194,47.186667
cauliflower,2022-07-22,37.18483198486649,45.686305,60.032609,52.629208,56.67788,41.857461
cauliflower,2022-07-23,46.239240158681724,37.184832,59.974852,49.365239,56.048375,40.112206
cauliflower,2022-07-24,47.84737159029324,46.23924,52.175815,47.403009,54.961859,46.558827
cauliflower,2022-07-25,45.64999068380846,47.847372,53.052234,46.78466,54.284833,44.523392
cauliflower,2022-07-26,42.89151118920875,45.649991,49.30726,45.727197,52.285857,43.890628
cauliflower,2022-07-27,42.59996747174108,42.891511,48.175378,44.810661,51.070131,42.944416
cauliflower,2022-07-28,40.23275697363393,42.599967,45.686305,44.014174,49.494935,42.95438
cauliflower,2022-07-29,45.824383925606114,40.232757,37.184832,43.235096,47.932152,40.371074
cauliflower,2022-07-30,44.452301578835076,45.824384,46.23924,44.469317,46.917278,44.769104
cauliflower,2022-07-31,39.83887213365887,44.452302,47.847372,44.21404,45.808525,45.204923
cauliflower,2022-08-01,48.64346437961687,39.838872,45.649991,43.069969,44.927315,40.582896
cauliflower,2022-08-02,41.48859869830114,48.643464,42.891511,43.497608,44.612403,45.505478
cauliflower,2022-08-03,46.87031386989304,41.488599,42.599967,43.297192,44.053927,42.36472
