crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cabbage,2021-11-23,13.850645334128384,14.961508613536653,18.11707293903173,16.426003118752458,16.735850439608217,15.019127434337648,14.92022102695654,13.92584,13.66586047803272,15.003574995421214,9.730268914719325,18.007507205428794
cabbage,2021-11-24,13.20308260901462,13.850645334128384,17.981479530763703,15.816513460909126,16.53836836130976,14.107981321698922,13.586749956373884,13.706207,13.598248980382905,12.510155281275207,9.702416471043964,19.026542253910307
cabbage,2021-11-25,12.464553154904342,13.20308260901462,16.943140614521695,15.133885329230685,16.266190196689177,13.264051382451903,12.62719550528252,12.834823,12.659984038024055,12.786466033778039,9.826348559846963,18.147627632096142
cabbage,2021-11-26,12.541068540231496,12.464553154904342,16.097789982044773,14.49408712071392,16.06530675537734,12.44238354584464,12.033791178737967,12.051342,12.03204230689406,12.221446757690762,9.16651913896612,18.504168886931826
cabbage,2021-11-27,13.122533908245774,12.541068540231496,15.608075938791885,13.985984057597737,15.749475219790794,12.409338323901704,12.204086606218318,12.602721,12.226002426544255,12.55178411287996,8.823219215531674,17.77915417494998
cabbage,2021-11-28,13.6826854936125,13.122533908245774,15.272954212576796,13.63090662466258,15.5055804672751,13.241568475919838,12.983043254753396,13.26071,13.418453564821776,13.42983572421941,8.47432546635622,16.323894299168032
cabbage,2021-11-29,11.275107063536762,13.6826854936125,14.961508613536653,13.403725379096253,15.156959638315817,14.499882567612373,13.252981157820342,13.513954,12.538484913898712,12.592940783512084,9.903533713428107,16.790396013369147
cabbage,2021-11-30,12.948534763074656,11.275107063536762,13.850645334128384,12.877096586239125,14.65154985249579,11.734446421309475,11.996854402175856,11.637964,11.802530997114582,12.381841722386932,9.01058638158895,15.875388957640808
cabbage,2021-12-01,12.870472199801586,12.948534763074656,13.20308260901462,12.748223647517165,14.282368554213145,12.719495240478594,12.492497094796818,12.62111,12.62377188425982,11.442137036981343,8.986278447521205,17.40681785149137
cabbage,2021-12-02,12.804741392651898,12.870472199801586,12.464553154904342,12.700707874772446,13.917296602001564,12.274123339609481,12.408215225879308,12.722708,12.623904581279325,12.084799937711391,9.094438904772803,17.477309762582664
cabbage,2021-12-03,12.460421335759523,12.804741392651898,12.541068540231496,12.749306194450668,13.621696657582293,12.401674192249871,12.43636805039335,12.579031,12.352528247831486,12.451467303577738,8.518579556642436,16.08934880515929
cabbage,2021-12-04,11.857584349353502,12.460421335759523,13.122533908245774,12.737785165240386,13.36188461141906,12.36983534413445,12.09306882378304,11.737123,11.276011011671102,11.76324425769402,8.218968075453473,13.838202981514726
cabbage,2021-12-05,13.022009676452448,11.857584349353502,13.6826854936125,12.557078085398633,13.093992355030606,12.259188313841342,12.019827136435058,11.668896,11.347914613308946,11.295791379255949,7.91447464031879,14.456778267021376
cabbage,2021-12-06,12.151884515255992,13.022009676452448,11.275107063536762,12.46269582580434,12.933210602450297,13.594901367008195,12.87229653690944,12.561285,12.029583743975476,11.02346072463152,9.161801454577335,15.327576864398466
cabbage,2021-12-07,14.588857133313288,12.151884515255992,12.948534763074656,12.587949747478516,12.732523166858822,12.297119325605891,12.481471042904845,13.045177,13.434236119253464,13.178354259658096,8.382490844660612,17.022627936034098
cabbage,2021-12-08,16.9657955313682,14.588857133313288,12.870472199801586,12.822281514655462,12.785252581086317,13.783932003368367,14.735507641363542,14.488895,14.579737220651241,13.735530911930333,8.361276344937393,17.535124821045812
cabbage,2021-12-09,12.46454801912341,16.9657955313682,12.804741392651898,13.407327704879265,13.054017789825854,16.08584614069403,16.162687405447006,15.782797,14.412878323400042,15.109542349796925,8.455672272786806,10.041245019492536
cabbage,2021-12-10,15.65910612200242,12.46454801912341,12.460421335759523,13.358728651518051,13.05401742298436,12.132101474481553,12.260256262462635,12.388345,12.143579349051407,13.38193363712813,7.953096942959226,16.340359417090724
cabbage,2021-12-11,14.44356434255927,15.65910612200242,11.857584349353502,13.815683620981323,13.276734393110855,14.536318425380152,14.683103164424578,14.016201,13.866408355692508,13.85568607456651,7.691614100894492,15.58216437809675
cabbage,2021-12-12,13.469977344731236,14.44356434255927,13.022009676452448,14.185109334296431,13.371093709847534,13.608608415139463,14.451771963744694,13.696502,13.159327294932217,12.462850912280452,7.42587058367976,14.47097187602759
cabbage,2021-12-13,11.934240371670844,13.469977344731236,12.151884515255992,14.24910471547912,13.35590027064173,14.24236118831277,13.729121705132028,13.22716,13.087683928878667,12.65123390309209,8.514462246060583,14.962396470921531
cabbage,2021-12-14,12.298043414014948,11.934240371670844,14.588857133313288,14.21801269496695,13.402981221222731,11.980400246590742,11.998693160171912,12.100738,12.098764265053461,13.478219112104613,7.8343269177228,18.19342811361973
cabbage,2021-12-15,11.097589857199267,12.298043414014948,16.9657955313682,13.890753592210045,13.356517553432754,12.736024536429628,11.632084187747395,11.61983,11.25737539319874,10.640075516701561,7.8158121810424985,14.189803803987502
cabbage,2021-12-16,9.532370064093657,11.097589857199267,12.46454801912341,13.052438495900196,13.229883100389731,10.717216451146568,11.409038379790887,10.818345,10.585974243988664,9.936863820071157,7.898195257269923,16.573468353839047
cabbage,2021-12-17,9.459239210033918,9.532370064093657,15.65910612200242,12.633555930895948,12.996142291207004,9.997669776121498,9.228001163840581,9.303763,9.077571939309365,9.861352964177136,7.459577801512097,15.678745928428626
cabbage,2021-12-18,10.513727651840895,9.459239210033918,14.44356434255927,11.74786065775759,12.78177213936946,9.347768092001624,9.270307934527384,9.375665,9.2978234449509,9.801862294764593,7.231371337517722,16.174778829452606
cabbage,2021-12-19,10.360788402585184,10.513727651840895,13.469977344731236,11.186455416226394,12.685782375261416,10.06233340177938,10.58459941771662,10.153276,10.053020326265996,10.533818773260693,6.999446413059433,15.514705587832252
cabbage,2021-12-20,9.992881110374569,10.360788402585184,11.934240371670844,10.742285567348388,12.495695141413751,10.84766962790895,10.287267868196288,9.6292305,9.7245675949006,9.311560283694583,7.949503602449264,15.511351719803244
cabbage,2021-12-21,10.921459015914731,9.992881110374569,12.298043414014948,10.464948530020347,12.34148061249365,9.887733844963893,10.169004181503464,10.477519,10.186512513307617,11.00226725763913,7.355922482204311,16.538033896626317
cabbage,2021-12-22,10.277503237946467,10.921459015914731,11.097589857199267,10.268293616006032,12.079523604108036,10.858316249612493,10.93490776658078,11.256445,10.959610747207162,10.370470020877903,7.339763935982939,17.651981281396772
cabbage,2021-12-23,10.305361156761366,10.277503237946467,9.532370064093657,10.151138384684202,11.601788440292198,10.074381982237828,10.152187313927701,10.285286,10.009065100598525,10.487141155964508,7.411662919374688,15.568231862226042
cabbage,2021-12-24,10.357228563694337,10.305361156761366,9.459239210033918,10.261565683636734,11.44756080726634,10.207158573791684,10.300213794121547,9.924023,9.854866844114797,10.255697179238066,7.0288640411220085,16.80917488331582
cabbage,2021-12-25,10.46640527801578,10.357228563694337,10.513727651840895,10.389849877016797,11.068855267387192,9.989754508267897,10.158768995385007,9.758037,9.280439204501075,10.15948959431525,6.829699194214298,17.611896904440982
cabbage,2021-12-26,9.251750715919275,10.46640527801578,10.360788402585184,10.38308953789892,10.784772477062656,10.274224149484915,10.331507521092432,9.863066,9.305187293543156,10.23236776507888,6.627289099139356,16.95512067875022
cabbage,2021-12-27,9.962452660113648,9.251750715919275,9.992881110374569,10.224655582660931,10.48347057500466,10.535152128286988,9.360838958738569,8.70044,8.580787129128904,8.782075680075671,7.456441750499223,16.115262528559796
cabbage,2021-12-28,10.23591067012486,9.962452660113648,10.921459015914731,10.220308661195086,10.34262859560772,10.19909170051292,10.238085705236548,10.494677,10.272702872082945,10.95277478731657,6.938399926128254,18.03052600294491
cabbage,2021-12-29,9.387505130437136,10.23591067012486,10.277503237946467,10.122373183225104,10.195333399615569,9.864396941381784,9.980551002933325,9.5896015,9.302368292130772,9.062088358050334,6.924297720922927,17.623421770530825
cabbage,2021-12-30,9.7387055969814,9.387505130437136,10.305361156761366,9.995230596438056,10.07318449056113,9.278829528232913,9.37602178050049,9.203586,9.182459957636645,8.983202581185521,6.987046820003621,18.33659713354696
cabbage,2021-12-31,10.151186526774875,9.7387055969814,10.357228563694337,9.914279802183774,10.087922742910257,9.679875634264315,9.772502981253785,9.736217,9.592379569416728,9.640755570408365,6.652963031800682,16.38523068306563
cabbage,2022-01-01,10.48490682517859,10.151186526774875,10.46640527801578,9.884845225480998,10.137347551248896,9.565674527793973,9.871280378083203,9.914013,9.637935571016682,10.48780551364868,6.479143957838125,18.306161315544344
cabbage,2022-01-02,11.889498606747956,10.48490682517859,9.251750715919275,9.887488303647112,10.135288920773016,10.300102907693718,10.38116600292766,10.546068,10.57473812321028,11.454727238942192,6.302492626878587,16.260326710169764
cabbage,2022-01-03,7.4831584741788815,11.889498606747956,9.962452660113648,10.264309430908352,10.244482506784644,11.845431900320623,12.268451094028913,11.14701,10.993129701034427,10.905726537935713,7.026127084819627,14.748096306797478
cabbage,2022-01-04,9.921426116728462,7.4831584741788815,10.23591067012486,9.910124547203385,10.065216604199236,7.859621426987378,8.12547090680745,8.160554,8.192266588070689,9.155265683326041,6.574011404848447,15.591330774493017
cabbage,2022-01-05,9.047276591212531,9.921426116728462,9.387505130437136,9.865198182432474,9.993785682828788,9.445212488143273,9.814588845273834,9.715966,9.487287012233143,10.634499518549942,6.561703850138475,17.73719180029778
cabbage,2022-01-06,9.082367870598532,9.047276591212531,9.7387055969814,9.816594105400386,9.90591235091922,8.42280518967707,9.027369981824432,8.975231,8.704256820748949,10.19275564895282,6.616467481690608,17.67125429142719
cabbage,2022-01-07,8.73931864586479,9.082367870598532,10.151186526774875,9.722831573059976,9.818555687621872,8.859028984308104,9.057204287104081,9.331081,9.121917594496649,9.707084175431152,6.324899287840382,17.492857656628274
cabbage,2022-01-08,9.583834106809864,8.73931864586479,10.48490682517859,9.521136161501392,9.702990693491191,8.617473409506559,8.696683594836118,8.9463825,8.62885409027871,9.399689336336888,6.173200476818771,17.06507914230083
cabbage,2022-01-09,10.207431979402198,9.583834106809864,11.889498606747956,9.392411487448715,9.639949895547913,9.422307873112807,9.841388397287746,9.609446,9.77222657610125,11.4826073275085,6.019029842601035,16.454913461452662
cabbage,2022-01-10,7.493401536284677,10.207431979402198,7.4831584741788815,9.152116254970752,9.70821284293955,10.057246635293616,9.54352434756343,9.261934,8.927572402953007,8.859429085982438,6.65057438130667,15.971327887577417
cabbage,2022-01-11,9.92337700465496,7.493401536284677,9.921426116728462,9.153579549557294,9.53185204838034,7.734848645866178,7.876957973092834,8.270553,8.25920428345216,8.838966374312003,6.255995066549594,16.19280231865548
cabbage,2022-01-12,10.09460888003956,9.92337700465496,9.047276591212531,9.153858247832508,9.509528215132493,9.049326429387992,9.755076564108734,9.574828,9.289528849803524,10.036467473838721,6.245253774621595,16.46072539830699
cabbage,2022-01-13,8.006225698159147,10.09460888003956,9.082367870598532,9.303477146236371,9.560035625818378,9.986400297237282,9.283578479496146,8.57704,8.747375936410666,7.224669499436359,6.2930481714291275,9.31116395865945
cabbage,2022-01-14,9.519753693731412,8.006225698159147,8.73931864586479,9.1497425501736,9.436287061616786,7.7607379286205,8.311923264004603,8.788766,8.737015035524605,8.732750863033791,6.038585025754299,14.420857339188942
cabbage,2022-01-15,9.293539770065232,9.519753693731412,9.583834106809864,9.261233271297405,9.391184716399398,9.009837354403624,9.429267626015141,9.459746,10.1792735740933,8.603618441783137,5.9061914469556465,14.815771054321305
cabbage,2022-01-16,9.637506378160593,9.293539770065232,10.207431979402198,9.219762651762457,9.306087069605589,9.171160321026514,9.373732330071165,8.778825,9.044854659308546,10.230541228838204,5.771640609857548,13.350531564806984
cabbage,2022-01-17,7.456440110563141,9.637506378160593,7.493401536284677,9.13834470872794,9.145230481849348,9.708603742517695,9.618105365249207,9.265172,8.875670760943539,8.416141183835657,6.322814617662205,15.139724226428784
cabbage,2022-01-18,8.853050848450986,7.456440110563141,9.92337700465496,9.133064505053436,9.143322027305365,7.565934943684059,7.8856747557094256,8.286722,8.58675667556414,8.107908485521138,5.9784495745296855,15.74876175327097
cabbage,2022-01-19,8.176700294069168,8.853050848450986,10.09460888003956,8.980160768452867,9.067009508142688,8.840779925587668,8.744751462046553,8.878671,9.07097032669886,9.811932641535977,5.969075222353212,12.70077536169272
cabbage,2022-01-20,7.473696871471948,8.176700294069168,8.006225698159147,8.706173827599953,9.004825486918163,7.770851879658572,8.124695931083012,8.061201,8.410867458102011,8.961714481467434,6.01078729113779,11.623720340821478
cabbage,2022-01-21,7.27510727377773,7.473696871471948,9.519753693731412,8.630098280930353,8.889920415551977,7.728768679533044,7.582219819291587,7.605473,7.868849357450496,8.31651558398423,5.788707195048877,11.937519496550491
cabbage,2022-01-22,7.391523773468629,7.27510727377773,9.293539770065232,8.309434506651257,8.78533388897433,7.324324693862021,6.921508996767953,7.6152844,7.67743617890913,7.878017584401828,5.6731620593350724,13.843211062192566
cabbage,2022-01-23,8.233517543013116,7.391523773468629,9.637506378160593,8.037717935708885,8.628740293735671,7.939063172412213,7.877486353274883,7.9384494,8.265107226196752,9.58319564174247,5.555734198603627,13.444299745353476
cabbage,2022-01-24,5.699350672707679,8.233517543013116,7.456440110563141,7.837148102116387,8.487746405422165,8.383500326718169,8.030656913657896,7.7076945,7.421642041237005,7.075818100371627,6.036765651273741,13.142922138314432
cabbage,2022-01-25,8.333605639246827,5.699350672707679,8.853050848450986,7.586135325279893,8.359599915166665,6.098126149701233,6.545521536547081,6.787887,6.9162950075484,7.3486649676967986,5.736224597811091,13.3443884279027
cabbage,2022-01-26,8.563944735302499,8.333605639246827,8.176700294069168,7.511928866822157,8.246044817637513,7.897329001928414,8.231334730653572,8.309293,8.164512781372924,9.014301862218135,5.728043228259122,11.24253964806806
cabbage,2022-01-27,7.606023222641055,8.563944735302499,7.473696871471948,7.567249501284061,8.136711664442007,7.329336918924575,7.281285659045793,8.185368,8.52991568564986,8.699469370417896,5.764447007750176,9.597324362578805
cabbage,2022-01-28,7.5089282522757,7.606023222641055,7.27510727377773,7.586153265736791,8.108125773333573,7.021526411248679,7.696973898357943,7.891594,8.24960560683734,7.331626683766439,5.570628885490991,9.222986936428413
cabbage,2022-01-29,8.625841264583926,7.5089282522757,7.391523773468629,7.619556262665072,7.964495384658165,7.0856623726573265,7.552439351970508,7.776668,7.955886311083929,6.987857248475098,5.469788055382262,8.763890244405829
cabbage,2022-01-30,11.066731282837589,8.625841264583926,8.233517543013116,7.7958873328244,7.916802634266642,8.23437560170602,8.557964304155588,8.360683,8.699098321542786,8.76102889950778,5.367304096357092,8.707110934199406
cabbage,2022-01-31,8.762137187206283,11.066731282837589,5.699350672707679,8.200632152799326,8.018890127457857,10.07614917680924,11.906926437274475,11.022707,11.026259841135097,10.521725925856542,5.787119354662828,20.368152546448584
cabbage,2022-02-01,8.762137187206283,8.762137187206283,8.333605639246827,8.638173083441982,8.112154204360937,9.204817714339535,8.787966654978742,8.027321,8.289688174980464,7.820714205152907,5.524825237946457,12.884217281512832
cabbage,2022-02-02,7.9,8.762137187206283,8.563944735302499,8.69939187600762,8.105660371414887,12.634353505102926,9.047251257706774,9.2054405,10.00193177592075,9.881618050207347,5.51768503172358,26.64985093778796
cabbage,2022-02-03,7.5,7.9,7.606023222641055,8.604542628107263,8.085896064695662,10.628166104731907,7.718584057693877,8.147315,7.746538034116819,7.394652448881343,5.549456056269916,20.51413892521296
cabbage,2022-02-04,9.025675358233498,7.5,7.5089282522757,8.589396453444255,8.087774859590523,10.371944255236196,7.7979926266263035,7.569115,6.438512105844312,6.265114645556611,5.380303281313277,20.860263823158505
cabbage,2022-02-05,8.050725786016805,9.025675358233498,8.625841264583926,8.806074611438225,8.212815437051649,9.668978833093512,8.38780815888312,8.149203,7.917299105248432,9.252962714260764,5.292295482852552,7.909376747377721
cabbage,2022-02-06,10.041324760937062,8.050725786016805,11.066731282837589,8.72391525735721,8.259901295090804,8.235691011090491,8.557353038011412,8.392408,8.340843787019036,9.292697189759199,5.202853660511152,12.87685075105037
cabbage,2022-02-07,9.385785340167809,10.041324760937062,8.762137187206283,8.577428611371419,8.389030382085371,9.367873388179346,9.609018455772127,9.170536,9.81127886871205,7.2057448289132076,5.5692431141071905,15.80971003445653
cabbage,2022-02-08,12.398124742436927,9.385785340167809,8.762137187206283,8.666521204651637,8.65234714404681,8.818206947975305,9.342800335214521,8.6212225,9.127685412818861,7.948887268425759,5.340328618495458,13.294039273896288
cabbage,2022-02-09,9.990720118565037,12.398124742436927,7.9,9.185947998256012,8.942669937131816,11.891190118166847,12.673337915518722,11.212335,11.44984680127336,9.913853192970121,5.334097076871362,7.290118166261791
cabbage,2022-02-10,10.35968356140825,9.990720118565037,7.5,9.484622300908162,9.04458246450771,10.03450641121293,9.685993743617946,10.187955,10.345597836053502,10.582397561676608,5.361824912135607,8.096989590745338
cabbage,2022-02-11,11.437453187646865,10.35968356140825,9.025675358233498,9.893148523966484,9.241272488705366,9.814657931572071,9.977683709254691,10.569207,10.884371362570633,9.640914890411736,5.214198565630874,12.156038860197398
cabbage,2022-02-12,10.891250138395344,11.437453187646865,8.050725786016805,10.23768821388268,9.52188141266045,9.857566005950192,11.609349772312813,11.019369,10.758398105741012,9.63898807942996,5.137390663697181,14.73914346613924
cabbage,2022-02-13,11.156180894789026,10.891250138395344,10.041324760937062,10.643477407079612,9.683696332218412,10.78028183896139,11.110692921635666,10.775474,10.558514160299344,10.78091948918666,5.059331232154475,12.67887760142854
