crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
cauliflower,2021-12-19,20.49073109050502,18.518990099878625,28.981452331452328,22.69013757621068,24.410456406834005,20.529071413137284,20.11856275948137,19.768185,19.97153545829929,20.801450481239478,32.49107085952205,20.624633552348516
cauliflower,2021-12-20,15.382322850026856,20.49073109050502,22.972339322209685,21.477177398932497,23.6878709594533,18.465063499988233,17.623947724770137,15.819157,16.619135709855296,16.116408128810676,32.63380071451296,25.536739515728385
cauliflower,2021-12-21,17.805329828535854,15.382322850026856,24.819838602581115,20.392889331477807,23.17073115076033,17.20828943993633,18.156097851554833,18.012547,17.81168968302614,17.789351886888703,32.50251633843149,21.482997253018997
cauliflower,2021-12-22,16.20977603165076,17.805329828535854,23.618226026064967,19.39081664947134,22.603675115455307,18.73754551240318,17.736816017478255,17.634802,17.27362417021521,18.854316933501508,32.47287101223661,23.607807822463
cauliflower,2021-12-23,15.782000494176197,16.20977603165076,20.715552646121257,18.33246665026931,21.888716133268,17.35746243662893,16.49884992896571,16.079723,15.933754548569325,17.09708876022641,32.52025720973061,24.201747440838915
cauliflower,2021-12-24,17.105830132309006,15.782000494176197,19.204564005166795,17.62767348570573,21.33911595430252,17.317033565604582,16.325676293620756,16.66691,16.7705226519166,17.526781679627405,32.42566824209395,24.28313345032177
cauliflower,2021-12-25,19.64328407554246,17.105830132309006,18.518990099878625,17.327854361011763,20.633546198998147,18.356392940910727,17.53846675213386,17.184834,17.585234280078378,16.578339928294795,32.46837736375753,26.753162304390656
cauliflower,2021-12-26,17.917465965605583,19.64328407554246,20.49073109050502,17.488467786106593,20.08930268115864,21.18635678609343,21.61782585829213,20.887974,20.769880282941614,18.737971814789802,32.40223442928444,24.833879026838844
cauliflower,2021-12-27,19.428629895960835,17.917465965605583,15.382322850026856,17.120858482549533,19.299017940741013,18.313671001896818,16.61907133439533,16.082272,16.971726783946092,17.186711209420444,32.50644975702214,32.41756221958815
cauliflower,2021-12-28,20.790743421119853,19.428629895960835,17.805329828535854,17.698902346254386,19.04589583886609,22.715221564121418,22.035729723305312,23.458406,23.589411907901326,21.333531540384797,32.410591435852815,33.2871167659209
cauliflower,2021-12-29,22.449302221023288,20.790743421119853,16.20977603165076,18.125390002337813,18.75810332590457,22.86436790582139,21.64037244702933,21.718542,22.087780433586964,22.10929628103876,32.388945667450066,34.296083799255456
cauliflower,2021-12-30,22.56427882404912,22.449302221023288,15.782000494176197,19.016750886533888,18.6746087684016,24.59343347565321,24.084959715723016,23.715446,24.05401613628884,23.22340691802215,32.42354507275595,37.27286608891061
cauliflower,2021-12-31,24.12559752310037,22.56427882404912,17.105830132309006,19.985647790801448,18.806660638253582,25.02831485592047,24.38507912316202,23.538382,24.129208443858968,24.147670948429116,32.354480193069406,36.29235118010487
cauliflower,2022-01-01,26.47860717658168,24.12559752310037,19.64328407554246,20.988471703771644,19.158163032391705,25.284867133364983,24.689575600127192,25.51968,25.46676323000536,26.961919427755433,32.38566459462186,34.60315675737158
cauliflower,2022-01-02,29.435764976410415,26.47860717658168,17.917465965605583,21.96494643249153,19.726707109299063,27.940503339845357,27.48515759688046,27.610384,27.055992282725416,26.707283313618387,32.33736981008582,34.57909876476481
cauliflower,2022-01-03,22.058701610920384,29.435764976410415,19.428629895960835,23.610417719749364,20.36563810114945,26.10507549654222,25.964778062510685,24.457167,24.51627451636229,24.70464303819728,32.41346345241571,31.207611367148672
cauliflower,2022-01-04,28.29316035602333,22.058701610920384,20.790743421119853,23.986142250457878,20.84252229835613,25.460513854164166,25.60532273745843,26.773363,26.358610642410518,26.793902427467465,32.34347174425008,36.52305212034972
cauliflower,2022-01-05,28.57708115081925,28.29316035602333,22.449302221023288,25.057916098301227,21.59165305031952,29.893283253878714,29.487890246147966,29.094915,28.83592164245822,29.582955526753764,32.32766691597242,39.75766293236717
cauliflower,2022-01-06,26.272372188411392,28.57708115081925,22.56427882404912,25.93331308827208,22.475031987402986,28.205413956704362,29.47283192690334,28.850248,28.67325169369896,29.9487412002265,32.35292994425555,35.33629157676074
cauliflower,2022-01-07,25.0781299361166,26.272372188411392,24.12559752310037,26.4630407117524,23.22434425127693,27.943995132481017,26.661400930030595,27.27442,27.203004947034454,27.655946947325877,32.30250167840916,37.79627984745517
cauliflower,2022-01-08,26.758136463562685,25.0781299361166,26.47860717658168,26.599116770754723,23.79379423726318,27.404570979457517,24.964122663995134,26.650328,26.444426785515933,27.761565775328364,32.32527121480573,36.27637955195951
cauliflower,2022-01-09,31.080203541056743,26.758136463562685,29.435764976410415,26.639049526037724,24.301997979264627,28.863825170807573,28.11819606362927,28.822794,29.081683768773495,29.159769163042338,32.29000839751522,34.268715814796195
cauliflower,2022-01-10,20.73755653624153,31.080203541056743,22.058701610920384,26.8739693209872,25.24219352036828,25.559048565363742,22.496061828153504,23.179667,21.467827163968032,25.33231037635235,32.34556876976299,25.48756652111669
cauliflower,2022-01-11,26.9931261406435,20.73755653624153,28.29316035602333,26.685234310318787,25.33568828038833,23.7245660246507,24.800172774972644,23.711412,23.95030472397938,26.455364124659706,32.294463772803056,30.46326093572972
cauliflower,2022-01-12,26.461985379662437,26.9931261406435,28.57708115081925,26.499515136693105,25.778715617497163,27.55720844684278,26.824206185868302,26.55559,26.19972960140319,26.62965721462837,32.28292375295998,31.87985460956
cauliflower,2022-01-13,21.46508618253744,26.461985379662437,26.272372188411392,26.197358597956416,26.065335843114244,23.43777711126089,24.799680480602635,24.508883,24.54170885395494,23.629461418320975,32.30136975202822,24.118544173157545
cauliflower,2022-01-14,25.269888955435505,21.46508618253744,25.0781299361166,25.51060345426014,25.98682208300627,23.654752620702528,21.33187369667692,23.049894,23.206715428639583,26.976908498470877,32.26454915655603,27.62554666869306
cauliflower,2022-01-15,24.20412009878085,25.269888955435505,26.758136463562685,25.53799759987712,26.06855718531592,25.485110984079988,24.296086408952892,25.038528,24.767376192147797,25.325614432113866,32.28117451288499,29.47516871398804
cauliflower,2022-01-16,27.161711222232903,24.20412009878085,31.080203541056743,25.173138119194,25.906093822615865,25.534032553544815,25.68808933620209,25.782629,25.557966509599407,24.961292937364927,32.25542708911637,23.00493346378039
cauliflower,2022-01-17,18.690111216851555,27.161711222232903,20.73755653624153,24.61335350221917,25.743661411603178,20.865031401645346,18.729213231152137,19.574404,17.786480000469215,20.84233971951113,32.29599493249712,17.193163758335203
cauliflower,2022-01-18,21.341407975565,18.690111216851555,26.9931261406435,24.320861313734888,25.50304781202684,20.704327291079117,20.849278726951574,20.782774,20.54216569321579,22.032395794449695,32.258680216472555,24.07709529743317
cauliflower,2022-01-19,19.29683785508525,21.341407975565,26.461985379662437,23.51347300443796,25.006494070565527,22.16417129532446,20.71293309763722,20.601345,20.091402878736698,20.151257319472542,32.2502541800969,23.43874075984931
cauliflower,2022-01-20,16.91003673992553,19.29683785508525,21.46508618253744,22.489880500926933,24.34361954944168,19.42163919357335,18.914119099690527,18.74935,18.16961415202976,19.54013497543385,32.26372267159414,21.200379450887027
cauliflower,2022-01-21,17.24699144393969,16.91003673992553,25.269888955435505,21.839159151982376,23.674881303121253,20.07202421783608,17.117362239669358,17.943394,18.258476588447312,19.04540285067451,32.23683782381736,27.428819945475624
cauliflower,2022-01-22,15.82664992072197,17.24699144393969,24.20412009878085,20.6930309360544,23.11551426796576,19.554739193760035,17.293754744044502,18.287552,18.323244632879288,19.899318046588398,32.24897695867943,23.501026852150854
cauliflower,2022-01-23,16.204973099101064,15.82664992072197,27.161711222232903,19.496249482045982,22.334693800619995,19.064883311041335,17.109090418154537,17.273346,17.369304531144426,17.99125839656451,32.230177274432435,16.983018460179807
cauliflower,2022-01-24,13.94645353145902,16.204973099101064,18.690111216851555,17.93100117874144,21.272177340480305,13.239913884619064,12.323812257683402,12.639356,12.206731194096342,12.49987820891534,32.259798204782335,14.495011612569527
cauliflower,2022-01-25,16.09861354256429,13.94645353145902,21.341407975565,17.253335795113934,20.78709855442441,16.189821206248872,17.727506019786105,17.131496,16.944328685565697,15.342684772237856,32.23255257099263,17.912058766282343
cauliflower,2022-01-26,18.401364799545068,16.09861354256429,19.29683785508525,16.504365161828115,20.00891908313304,17.55539636044103,16.528330489958243,16.322016,16.288775548679553,15.85889435516054,32.22640023417092,23.105305088435244
cauliflower,2022-01-27,22.906103379938745,18.401364799545068,16.91003673992553,16.37644043960809,19.433160470267516,18.937705759870283,18.51043546100017,19.174353,18.94194883101402,17.60258567605714,32.23623435931317,21.183917524284823
cauliflower,2022-01-28,26.651566321430845,22.906103379938745,17.24699144393969,17.233021388181406,19.536090270081893,22.690027994855324,23.957787150964666,22.930786,23.341919511090975,22.261029397153507,32.21660417596847,21.83552488604533
cauliflower,2022-01-29,28.564074333393467,26.651566321430845,15.82664992072197,18.57653208496585,19.634781510510127,24.55376913478735,27.165687907944207,26.455349,25.638792362800785,24.921366867486366,32.22546766089377,18.97071145313234
cauliflower,2022-01-30,33.9604067271944,28.564074333393467,16.204973099101064,20.396164143918927,19.946206812982457,27.84684812655711,28.20840081804596,28.071825,27.54696008887815,26.964472079555165,32.21174092337771,19.9470744837862
cauliflower,2022-01-31,29.344089635854345,33.9604067271944,13.94645353145902,22.93265466221797,20.43182792047971,32.5210811643432,36.03516964702707,34.504566,34.72662628637497,34.28641572897475,32.233368878962104,36.37218505194412
cauliflower,2022-02-01,29.344089635854345,29.344089635854345,16.09861354256429,25.13231696284588,21.192826378979905,26.705334584573645,29.803159051861538,31.024693,31.4060500518708,29.83263110351714,32.21347526486857,24.204097279902328
cauliflower,2022-02-02,21.4,29.344089635854345,18.401364799545068,27.024527833315886,21.764446497572003,35.1593949997348,30.221569622225427,26.542404,28.21650723803335,31.95612830215165,32.208983087683436,49.374880489419326
cauliflower,2022-02-03,23.3,21.4,22.906103379938745,27.452904290523737,21.91467236506591,32.07794282180536,19.21308725254936,21.602028,19.546991403241456,27.378058233143715,32.21616355160795,57.257040292952894
cauliflower,2022-02-04,21.650980715345312,23.3,26.651566321430845,27.50917523624677,22.371098312214087,32.93991884942345,23.136849569111593,24.196718,24.709764476207223,30.785324870837716,32.20183041863482,54.0148775337612
cauliflower,2022-02-05,23.633657118678368,21.650980715345312,28.564074333393467,26.794805863948845,22.685668974457347,22.44954179691368,20.7862346836099,19.49723,19.24158156998997,26.54938731554094,32.20830216196033,20.14026936576704
cauliflower,2022-02-06,29.21506592340734,23.633657118678368,33.9604067271944,26.090460547560973,23.243312345739948,26.918182476631095,25.887058598349356,26.42371,25.244609714001573,27.791796873681722,32.19827947645353,21.725683286982218
cauliflower,2022-02-07,32.41749447699021,29.21506592340734,29.344089635854345,25.41255471844853,24.17260469033325,28.319181436549126,31.65920227261041,29.497599,30.24122893338203,28.828717595746504,32.21407129856158,33.61431329486689
cauliflower,2022-02-08,37.10739603409833,32.41749447699021,29.344089635854345,25.851612552896512,25.491964757871195,30.87178612138064,34.293840096716835,34.05923,34.675690989301366,30.749080972829475,32.19954581955246,31.70002495378162
cauliflower,2022-02-09,35.56886541586645,37.10739603409833,21.4,26.960656324074225,26.99259207869505,30.96346257919524,35.08877586994882,37.46711,36.052841375132154,33.43056118713199,32.19626582100111,26.71779651542738
cauliflower,2022-02-10,32.15780827512968,35.56886541586645,23.3,28.984779954912284,28.21884212271801,30.706146574075447,34.4402558166041,34.76134,33.9992804600434,35.56671666318127,32.201508693287714,19.245708177142376
cauliflower,2022-02-11,32.46132398544813,32.15780827512968,21.650980715345312,30.250181137073664,28.879678186660225,30.81129904708807,32.031230459039044,33.25174,34.029653879068505,32.39415520850384,32.19104324336207,25.04739949758272
cauliflower,2022-02-12,33.75969616966656,32.46132398544813,23.633657118678368,31.7945158899455,29.294660876947173,30.69593517716824,32.1307564430271,32.03316,32.473106288464194,29.936045632775205,32.19576863772154,26.038668918294405
cauliflower,2022-02-13,35.3819440011291,33.75969616966656,29.21506592340734,33.241092897229535,29.66577672239525,33.885300684013735,35.954339930841854,34.07722,34.039158899654446,31.76860163074053,32.18845049496178,24.867753859930616
