crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
green_onion,2021-09-25,169.9819664002052,147.15545993772906,145.08330620866374,138.581495004047,140.54338085940023,142.4652043283114,145.55338263960306,148.0007,146.12494160567428,149.79969532143943,181.01033025050444,84.07168421285004
green_onion,2021-09-26,190.94033658722108,169.9819664002052,146.85487690533495,142.13844645998148,139.86446104436072,157.2158045339296,172.6369325644508,176.22131,179.48589125449328,185.34058921969472,181.40934983595017,85.41085915795114
green_onion,2021-09-27,122.27998875440208,190.94033658722108,137.07384394217715,148.4363692716795,142.78647286705004,166.05591739653556,139.33893371396255,148.19144,149.07536700331636,152.8202852287117,178.79882464049297,68.40893109669244
green_onion,2021-09-28,164.1497651366646,122.27998875440208,151.36466643622538,146.32296138771162,142.42243330035868,139.28577478417063,138.86777666052632,150.60136,145.53852206078767,159.70453652382156,184.07474201009526,81.88949959004344
green_onion,2021-09-29,164.27193478260867,164.1497651366646,120.83241948201612,148.14940405920296,144.249510148959,165.54790077219732,168.91103077526253,171.11794,172.04179284737887,174.04753087851697,183.45430630235256,83.30322767347417
green_onion,2021-09-30,150.62607861437283,164.27193478260867,121.70589211618258,154.35504910214476,145.99104982350437,153.61810697186107,169.6661649957782,166.4229,172.58802357934513,177.25733038564593,183.22488933555084,86.96923791440872
green_onion,2021-10-01,154.89614172527376,150.62607861437283,147.15545993772906,158.48650431617193,148.06292152601253,154.426487531011,147.21556390621012,157.17316,161.64240508895102,159.39743482394147,184.42914322035406,84.17274348116831
green_onion,2021-10-02,171.9320208989215,154.89614172527376,169.9819664002052,159.59231600010688,149.08690550207692,157.73066625431233,155.74023382736883,163.5095,168.31060721433946,160.9067008566375,189.10863720091928,83.65723496693533
green_onion,2021-10-03,188.2102602299419,171.9320208989215,190.94033658722108,159.8708952142092,151.00467083709535,167.36499236830443,169.24197677535517,174.61902,174.9228835566918,187.32763877518522,189.4943330615974,87.13898448831989
green_onion,2021-10-04,149.86305922454198,188.2102602299419,122.27998875440208,159.48088430602647,153.958626788853,166.18716548917004,137.4781207106146,143.82306,136.27450718278598,146.2020006493032,186.9709763171935,74.2268113996208
green_onion,2021-10-05,160.74597762386787,149.86305922454198,164.1497651366646,163.4213229446179,154.8721421661648,158.36386680270218,157.36875785488405,162.1746,165.7720628613082,165.03545999723804,192.07072471290735,80.17964739759498
green_onion,2021-10-06,171.1809217681581,160.74597762386787,164.27193478260867,162.93506758564695,155.54223582242497,163.9080721081971,161.6193714658397,168.11395,162.18257193810365,164.1048666648782,191.4710060699592,81.66596781557763
green_onion,2021-10-07,161.2530564461694,171.1809217681581,150.62607861437283,163.92206572643974,159.13855741429225,162.46985012395552,163.54132241673926,169.97021,167.81329752961585,171.04218712158735,191.24924960062222,80.7325187606732
green_onion,2021-10-08,154.48351687104272,161.2530564461694,154.89614172527376,165.44020541669633,161.96335486643417,159.34091146638676,163.14133696932666,168.90694,162.69190290314037,165.1869375783988,192.41329205747374,79.68151680015453
green_onion,2021-10-09,155.18273195727343,154.48351687104272,171.9320208989215,165.38125900894903,162.486787504528,157.4502596097499,156.17602743466142,154.88638,153.56066812378407,159.19536677766357,196.93653232989277,77.7987709543649
green_onion,2021-10-10,165.90470826082506,155.18273195727343,188.2102602299419,162.98850344585648,161.4296993300329,159.22583849985315,161.26449788182657,161.92017,162.43124350735243,165.85803265303238,197.3093493603602,78.68048954944769
green_onion,2021-10-11,135.9889584619455,165.90470826082506,149.86305922454198,159.80199602169697,159.6414401638617,150.4491287639076,145.3315433238899,142.0317,141.0128064602012,141.6701340274103,194.8702504117621,67.26459252480063
green_onion,2021-10-12,168.3963099155965,135.9889584619455,160.74597762386787,157.8199816270403,160.6206522858291,146.1210004209719,148.05691342778903,159.02269,158.25262100640947,156.79597262814906,199.7997123190752,83.39711638635549
green_onion,2021-10-13,175.5128389088179,168.3963099155965,171.1809217681581,158.9128862401444,160.9239769128957,165.55023553795607,163.8834405509246,170.8661,166.63672298358043,171.01463687057225,199.22001897420293,78.29257632690224
green_onion,2021-10-14,135.65152293181265,175.5128389088179,161.2530564461694,159.5317315459529,161.72689863619638,155.55588292901467,154.60918653085463,153.60304,138.32344757916255,144.34618022187377,199.0056672094736,64.41436741127347
green_onion,2021-10-15,186.61621749408985,135.65152293181265,154.48351687104272,155.87436961533052,160.6572875160134,145.80568133687825,149.91037870141682,162.1442,163.3392649786213,157.1391974488836,200.13084094439105,76.5709278773349
green_onion,2021-10-16,182.7048597139184,186.61621749408985,155.18273195727343,160.464755418623,162.923007213786,176.38719982277772,177.56243045145237,178.98296,176.25128846335298,181.68396777239846,204.50304500042918,74.67930661283589
green_onion,2021-10-17,186.61262918388124,182.7048597139184,165.90470826082506,164.39648795528657,163.69249570057153,170.9350263344937,182.27033274441962,181.6263,179.44521513249495,193.64058097295464,204.86341323969984,77.06291625136623
green_onion,2021-10-18,135.3904295630596,186.61262918388124,135.9889584619455,167.354762372866,163.5783791972815,172.2060425850002,152.11383463188398,153.69096,160.1766763441732,156.93239201791906,202.50575862180006,63.54951311656061
green_onion,2021-10-19,182.7888913676367,135.3904295630596,168.3963099155965,167.26925824445374,162.54461993574702,153.27592734610388,158.9009003310112,172.68864,181.1978439833694,165.55175119925715,207.27062010321623,75.72281625857852
green_onion,2021-10-20,175.65232945493162,182.7888913676367,175.5128389088179,169.3253413090309,164.11911377458765,181.25726947350887,180.93226721130736,186.06296,191.98504296226307,189.8135427617413,206.71028338859077,73.04378064168748
green_onion,2021-10-21,176.1209393452883,175.65232945493162,135.65152293181265,169.3452685299043,164.4385000379286,165.5927189529335,171.69528579227304,174.60861,178.4155386246478,183.66026471145574,206.50308907683086,74.0956401214903
green_onion,2021-10-22,153.36565354807985,176.1209393452883,186.61621749408985,175.12661373182937,165.50049167357994,176.41406104938247,174.28703639717108,178.09694,184.09172048764674,179.83739042648986,207.59069196132737,68.9883376770353
green_onion,2021-10-23,169.92946062052505,153.36565354807985,182.7048597139184,170.37653316811364,165.42064429336833,159.28905524694378,160.9901796513538,163.20938,182.69617966399775,163.78339910771476,211.81690307467446,69.85687081552257
green_onion,2021-10-24,206.6659337994008,169.92946062052505,186.61262918388124,168.55147615477176,166.47398205502915,170.90566710246233,172.6823773716188,185.51039,192.11285040025035,188.55132910970687,212.16523820226294,75.64426136347095
green_onion,2021-10-25,177.19016690856313,206.6659337994008,135.3904295630596,171.41623395698886,169.3854981649274,177.9776513826277,145.83301693412884,149.1095,157.7033410076142,160.7222764015409,209.8863083948031,60.84792874593981
green_onion,2021-10-26,191.5018674081662,177.19016690856313,182.7888913676367,177.3876250063465,172.3284416254001,176.85257215480047,184.74891736141214,198.17012,205.9170464317911,193.94941645992458,214.49206564863263,68.97913214414115
green_onion,2021-10-27,186.63710337043577,191.5018674081662,175.65232945493162,178.6323358692793,173.97883858915506,190.8151526556553,189.20235172776518,190.10645,195.98384491481914,196.05826174070918,213.95043922401592,67.07205683906028
green_onion,2021-10-28,182.54691718255057,186.63710337043577,176.1209393452883,180.20158928577987,174.7734289078421,179.24037273012306,182.0671534149274,192.41602,198.7488773542951,190.55564911489645,213.750163369605,65.1959899957788
green_onion,2021-10-29,188.73842668182283,182.54691718255057,153.36565354807985,181.11958611967447,178.12309992575192,181.87752522785752,186.54616284662217,190.44571,192.46779346383718,192.57687936353503,214.80144993776497,66.81793222320948
green_onion,2021-10-30,189.28560440963156,188.73842668182283,169.92946062052505,186.1728394244949,178.27468629630428,185.34007454721666,186.29029796508127,186.64207,191.39825407362014,193.35059457269764,218.88654298137806,64.51236783195253
green_onion,2021-10-31,195.3539569997856,189.28560440963156,206.6659337994008,188.93800282293867,178.74473948885523,187.78846544164273,189.3879322069342,189.2527,198.08047171677222,197.61890558447314,219.22324679677996,66.26177905222988
green_onion,2021-11-01,171.74976696823717,195.3539569997856,177.19016690856313,187.32200613727937,179.36912004713412,179.2013663936407,161.49145673133125,153.65881,165.1137663522936,165.8864005557327,217.02041308742378,51.78087218216783
green_onion,2021-11-02,167.0689961782207,171.74976696823717,191.5018674081662,186.54480614580424,181.96621557607537,178.53103144789767,186.03063575909758,184.76112,189.91713728990425,186.36648843584166,221.472378787568,63.47585213878986
green_onion,2021-11-03,176.23608289259224,167.0689961782207,186.63710337043577,183.0543959700977,180.8433659196885,172.91413077574748,171.7758866401316,170.19849,173.81609026553923,175.2810568433613,220.948837894769,63.45429540864495
green_onion,2021-11-04,171.4481663437755,176.23608289259224,182.54691718255057,181.5685359018344,180.8850625938071,173.88637467077365,175.7327624044132,172.34962,181.69303013768894,181.90579630236158,220.75524948242634,64.3447392791249
green_onion,2021-11-05,175.81114693014086,171.4481663437755,188.73842668182283,179.98300006772365,180.55129309369903,168.42161060839294,169.84804077776627,172.59364,177.18662770422603,176.22862556423289,221.77143237799234,61.23419092709205
green_onion,2021-11-06,178.67543252293228,175.81114693014086,189.28560440963156,178.13624581748337,182.15454262098916,172.62342977765954,174.59563344378535,168.06793,183.6433481469417,177.3457385641734,225.7201194471907,63.02943870215222
green_onion,2021-11-07,168.4387345531689,178.67543252293228,195.3539569997856,176.62050697652634,182.77925489973248,175.86815580825927,186.3402920215206,181.3215,193.3525551531875,186.71779007350068,226.04558033335238,60.84709955799156
green_onion,2021-11-08,170.94551245592083,168.4387345531689,171.74976696823717,172.77547519843824,180.0487406678588,158.79220265857546,154.9792383593925,144.7757,153.45763752573168,147.73205035441853,223.91630178550423,46.14605509198739
green_onion,2021-11-09,166.04147017511008,170.94551245592083,167.0689961782207,172.66058169667875,179.60269392124152,172.88336130243653,183.98869857733297,181.66887,185.85866085677628,176.45218801798526,228.2196112095476,62.91920094323695
green_onion,2021-11-10,168.46354715220895,166.04147017511008,176.23608289259224,172.51379226766295,177.78409411888038,165.13292796615664,170.0471007889677,162.30334,168.2677946657779,166.07126328381372,227.71355195177279,57.82631275434147
green_onion,2021-11-11,150.91079701609738,168.46354715220895,171.4481663437755,171.4034300190368,176.48598296043556,158.3212662218156,162.72667397532962,152.91222,157.29968590395987,150.72378664826118,227.5264276800847,40.69386114277492
green_onion,2021-11-12,146.5790457580199,150.91079701609738,175.81114693014086,168.46952011508276,174.22626009140316,157.28476856470598,160.77569074773118,153.22244,164.58113698590296,163.86940576887122,228.50867905522426,58.72121104565639
green_onion,2021-11-13,143.2087977328964,146.5790457580199,178.67543252293228,164.29350566192264,171.21487573970302,150.7528517247498,156.22639277946973,140.01324,147.88778196509335,147.99405105392304,232.3255149030227,55.60981437870652
green_onion,2021-11-14,141.7769177941075,143.2087977328964,168.4387345531689,159.22684354906033,167.92367526279335,146.43583786908388,151.33209655292578,148.53848,146.7735249457579,155.98676750264158,232.64010827433543,53.20083913272376
green_onion,2021-11-15,139.16604680618326,141.7769177941075,170.94551245592083,155.4180125834801,164.09674389095923,135.23722168809005,144.44637726347796,135.22061,130.87877885328,132.98862298895386,230.58192879620705,35.97874310808069
green_onion,2021-11-16,133.59388155961457,139.16604680618326,166.04147017511008,150.8780889192319,161.76933530795534,143.47610088060458,145.3725508008824,145.31354,146.7916033578567,154.88355215430013,234.74154574888493,54.31362479611468
green_onion,2021-11-17,121.31331755505246,133.59388155961457,168.46354715220895,146.24271911701825,159.37825569234062,136.41924599689324,136.81272172074492,128.03839,131.54247113901505,137.91553460432615,234.25238439415207,54.60748964096274
green_onion,2021-11-18,108.8380583832458,121.31331755505246,150.91079701609738,139.5069720317102,155.4552010253735,126.58977919529036,128.19237872908252,121.93894,127.28130333004563,128.85988732165467,234.071508417997,56.85671266670943
green_onion,2021-11-19,97.12777730965104,108.8380583832458,146.5790457580199,133.4965807984457,150.9830504567642,117.09214444032429,110.1455942994934,109.12685,112.41199824154542,121.41716081985663,235.02096128536314,51.90518524671876
green_onion,2021-11-20,95.09943568863712,97.12777730965104,143.2087977328964,126.43211387725012,145.3628097695864,106.65627761941687,99.32891352455766,101.72853,102.79820364876095,111.81440084310992,238.71034857631318,54.54938630370626
green_onion,2021-11-21,84.35702361382403,95.09943568863712,141.7769177941075,119.5593478709274,139.39309570999387,102.90979096682725,97.83279798907992,102.539635,98.38819393449066,111.36103954481135,239.01443731164818,52.11696977311976
green_onion,2021-11-22,107.21005137152272,84.35702361382403,139.16604680618326,111.35650584517262,133.38725921432638,85.17597368688075,87.0246822499289,85.20234,81.72730533282748,101.58827526420387,237.02498282319252,32.81533455393782
green_onion,2021-11-23,82.68942706456579,107.21005137152272,133.59388155961457,106.7913636402211,128.8347262797265,109.77629067142266,98.63977937681764,101.46522,100.87866700259826,123.20191696911706,241.04570536206774,50.65458213199594
green_onion,2021-11-24,76.82482148589851,82.68942706456579,121.31331755505246,99.51929871235698,122.88100891468764,87.30767625539477,82.96566079034119,82.72797,84.07298007407124,93.29430307521739,240.57287766987966,46.265095458012354
green_onion,2021-11-25,72.67025653180157,76.82482148589851,108.8380583832458,93.16379927390642,116.33538565280833,85.82828094856137,86.01228056349497,81.19275,87.21068312674832,88.67849623798224,240.39804135145386,45.66101436324007
green_onion,2021-11-26,70.46446593048701,72.67025653180157,97.12777730965104,87.99697043798584,110.7467756182158,77.69404063041873,70.03773088635847,71.96428,69.08000852170332,86.14569905309827,241.31579089109863,47.28261614312268
green_onion,2021-11-27,71.79685462817413,70.46446593048701,95.09943568863712,84.18792595524812,105.31001991624916,74.66658841310819,70.37934011558401,71.39799,71.66552513947174,86.88304541933277,244.88198527969797,44.93975575714791
green_onion,2021-11-28,68.40732457968599,71.79685462817413,84.35702361382403,80.8589858037534,100.2091668373404,75.11889387597066,72.30877678298374,69.87518,66.3677631039268,81.41113651082458,245.17592014098187,45.768717303121264
green_onion,2021-11-29,70.81090347056345,68.40732457968599,107.21005137152272,78.5804573703051,94.96848160773888,65.55045520321104,65.95587958929242,65.04925,71.66409561890862,81.42887103724034,243.25289583542641,28.947470566643062
green_onion,2021-11-30,66.5682048505009,70.81090347056345,82.68942706456579,73.38057909873949,90.08597136948028,77.42726431057365,76.82723738282104,74.088524,72.58527919163805,81.24920449496769,247.13936180537868,41.185497209976205
green_onion,2021-12-01,67.67734798566873,66.5682048505009,76.82482148589851,71.07754735387309,85.29842303311503,68.7540557855706,65.31285004330609,65.45529,65.48910019808606,71.9069155805091,246.68232237587998,42.20374295053469
green_onion,2021-12-02,66.83312522090738,67.67734798566873,72.67025653180157,69.77076542526883,81.46728234958763,69.35381439800315,67.3938681160157,66.78674,66.36361685643477,73.76384014036034,246.51332404403692,39.44781263758182
green_onion,2021-12-03,66.53324315652118,66.83312522090738,70.46446593048701,68.93688952371252,78.46692998084917,67.10282095673665,68.11904662772886,67.68312,67.86535493909314,71.49865711172369,247.40042886668567,40.5428018589551
green_onion,2021-12-04,68.10840927758439,66.53324315652118,71.79685462817413,68.37528627028884,76.28160611276847,66.49814600188783,67.06204325332014,67.20045,67.8833234547366,72.68940585412356,250.8475439062137,35.04331568994661
green_onion,2021-12-05,67.14883432191007,68.10840927758439,68.40732457968599,67.84836550591885,74.35367565483612,67.46976658167242,69.49617630062488,67.354324,67.76858386598168,72.38728922659111,251.1316639430273,37.842896654783175
green_onion,2021-12-06,56.5792645033155,67.14883432191007,70.81090347056345,67.66858118337943,73.12451927684226,60.24264583519842,63.91188383846291,66.846214,69.63667956887255,70.26902598738897,249.27285163984777,22.47080501167966
green_onion,2021-12-07,65.8457764308731,56.5792645033155,66.5682048505009,65.63548990234402,69.50803450054175,65.63807058461418,68.59050760002351,62.772747,65.49769789738336,67.91755463011835,253.02954402276026,37.72945708333248
green_onion,2021-12-08,63.25119004998256,65.8457764308731,67.67734798566873,65.53228584239719,68.30491659813514,65.07643030134024,62.731262703415986,60.41906,61.14270072022275,65.38486886187081,252.58776566762663,28.44583295168277
green_onion,2021-12-09,54.10869245949792,63.25119004998256,66.83312522090738,64.8999775658706,67.33537149556972,53.95590652732075,60.06310254191236,58.578953,57.285349329612934,66.7494634522694,252.42441038525232,16.76850315819226
green_onion,2021-12-10,59.857077845688906,54.10869245949792,66.53324315652118,63.08220145709782,66.00954549040517,61.07660442957384,63.31215252536802,62.40128,61.105636556593595,71.92136222420913,253.28189375339576,29.25299358060988
green_onion,2021-12-11,59.265797960621725,59.857077845688906,68.10840927758439,62.12846355555035,65.25187491291959,58.685595485547424,57.815432888493056,57.545074,58.46887646388531,63.579877652593815,256.61390564083734,27.716499989490583
green_onion,2021-12-12,54.48882339283122,59.265797960621725,67.14883432191007,60.86523336741282,64.35679943666584,57.691514023062915,59.39934546878472,57.371532,58.097995035466724,64.72665411594299,256.8885385815044,24.970848075537617
green_onion,2021-12-13,47.7121907129138,54.48882339283122,56.5792645033155,59.05666037754442,63.36262078046193,47.88325063388062,52.29014266621662,50.33282,54.18091500707332,58.855159338016186,255.091794167786,16.433527870685282
green_onion,2021-12-14,52.532971641376754,47.7121907129138,65.8457764308731,57.78993555034418,61.712712726344094,57.09564457741121,57.41450352388628,55.67229,57.34442276073056,59.07508640127277,258.7230462535996,34.811366783005724
green_onion,2021-12-15,46.179410496933926,52.532971641376754,63.25119004998256,55.88810629470185,60.71019606854952,53.89855030953436,52.24435837916089,51.02862,50.387382126548665,56.89024976630348,258.2960193879336,33.74528735203728
green_onion,2021-12-16,41.57435305631448,46.179410496933926,54.10869245949792,53.44928064426632,59.174629105068455,47.887805770148546,46.42514611043992,48.218216,46.19073202076553,54.340151919612886,258.13811872708936,29.50447938934204
green_onion,2021-12-17,40.56218625784101,41.57435305631448,59.857077845688906,51.65866072952584,57.37043109331182,45.36884904364875,42.84988262537309,42.403057,41.87237107885564,52.35713041639568,258.96696973530186,29.3729797966856
green_onion,2021-12-18,42.25786035403203,40.56218625784101,59.265797960621725,48.902247645547554,55.51535560054896,42.261909105862436,42.32783287839682,42.591923,42.222552579575016,53.63832186282566,262.1877218978325,32.25377854173621
green_onion,2021-12-19,43.40179767539392,42.25786035403203,54.48882339283122,46.47254227317761,53.66888782029521,44.00229414303268,42.91992953622689,45.52133,44.2473188076152,54.91105610916176,262.4531845274496,36.33376881460498
green_onion,2021-12-20,44.89764286311332,43.40179767539392,47.7121907129138,44.888681456400846,51.97267091697263,35.11741283312064,38.501753546659224,38.19511,40.50874935495886,44.774856449742494,260.71643548468376,13.274948581242938
green_onion,2021-12-21,42.28205558542344,44.89764286311332,52.532971641376754,44.48660319214364,51.13826937124392,50.254281050457394,48.481815005094404,50.20827,51.109063934729235,52.20193999305211,264.22643586978387,33.42534150313813
green_onion,2021-12-22,43.72006873745703,42.28205558542344,46.179410496933926,43.02218661272173,49.45514645371179,42.61629365263782,43.31951411883767,43.840473,43.885605539453756,52.51078038160707,263.8136679243164,31.261706814815252
green_onion,2021-12-23,43.776022707863966,43.72006873745703,41.57435305631448,42.67085207565361,48.06006635995997,44.306878190133645,44.11947788960017,45.42075,46.17771692822962,55.551342930851284,263.66103974889006,29.455643545736905
green_onion,2021-12-24,40.58531928340192,43.776022707863966,40.56218625784101,42.98537631158924,47.32201852055754,44.05498950938358,43.71141177453147,42.65887,43.23827832857362,54.218678774666884,264.46221446473595,31.19907320377024
green_onion,2021-12-25,43.06736687268551,40.58531928340192,42.25786035403203,42.98868102952652,45.94546433753703,41.056349660243605,41.62947588780387,40.48882,40.68482465854899,53.34624976432154,267.57542199305925,30.2104085502003
green_onion,2021-12-26,41.19197404282932,43.06736687268551,43.40179767539392,43.10432481790559,44.7884335455416,44.35426405803629,44.066594266666804,42.634926,43.30319187598138,51.898721508267144,267.83202051890265,30.46618598821422
green_onion,2021-12-27,43.59471746252645,41.19197404282932,44.89764286311332,42.78863572753921,43.83865859197003,33.7025905398449,38.11318389926482,37.001694,37.234549263340355,41.82512459920186,266.1532635323674,12.67258200946523
green_onion,2021-12-28,41.62093863668572,43.59471746252645,42.28205558542344,42.602503527455376,43.54455335979951,48.87490641967875,45.23216850958662,46.22692,48.75511255669942,51.32196076303841,269.54606095106897,28.539847104825867
green_onion,2021-12-29,40.25193292815281,41.62093863668572,43.72006873745703,42.50805824906428,42.76512243089301,42.54114189089988,41.83924783015346,40.87268,41.270943682843026,47.439958204943885,269.14707580398766,30.202725358124127
green_onion,2021-12-30,42.93948837435076,40.25193292815281,43.776022707863966,42.01261027630653,42.34173117598007,42.06251332890062,41.30832858117147,40.889313,40.358867803069614,48.4409195959548,268.99954405960216,27.57973737569901
green_onion,2021-12-31,43.97919952011196,42.93948837435076,40.58531928340192,41.89310537151893,42.43924084155408,42.88426994119823,44.032671321494455,42.7749,43.03848700546406,48.324761798964,269.77396662644566,29.31645839865348
green_onion,2022-01-01,44.59744183789816,43.97919952011196,43.06736687268551,42.37794540533465,42.68331321743058,43.83166876906283,45.64343411518437,42.0158,42.97272264722314,45.31498295062136,272.78322056009625,25.280342717931237
green_onion,2022-01-02,48.80030125495157,44.59744183789816,41.19197404282932,42.59652754322217,42.85042618056387,46.31695832883689,46.422839098765316,46.271763,47.33881272135378,49.074369616881995,273.0312509648278,29.51971954914057
green_onion,2022-01-03,36.97917187791054,48.80030125495157,43.59471746252645,43.683431430668215,43.2360335791037,41.40517489174124,39.5066184162951,39.29721,42.31854079742285,38.73189400588404,271.4085496127932,7.339607216440271
green_onion,2022-01-04,47.3013314187104,36.97917187791054,41.62093863668572,42.738353490008784,42.67042850873208,47.04445480628165,44.76107943931233,42.85066,43.68351325648883,52.185177327045785,274.6880576074966,31.12249544546833
green_onion,2022-01-05,43.045160557263415,47.3013314187104,40.25193292815281,43.54983817315517,43.02894821110972,49.69219321190134,45.67784404887924,45.86647,45.29778710972,51.77780470754354,274.30239503524615,27.69510851176807
green_onion,2022-01-06,40.52412428691248,43.045160557263415,42.93948837435076,43.948870691599545,42.98074048395304,45.02917839457527,42.809809903915735,43.863373,42.87858326235915,49.06356176412427,274.1597895461834,29.94229183051948
