crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
lettuce,2021-09-13,52.63701309464612,45.81847995342099,36.04406350152792,45.38311863442674,43.983537671149165,45.629920464134905,44.97174917722428,44.80724,45.13937541524645,50.37610071045472,68.55067431145777,47.54345967368869
lettuce,2021-09-14,51.25209873877765,52.63701309464612,37.78496573060448,47.75354000487219,44.88149300726449,52.56583529213073,50.64173784697853,57.497593,57.95256942474949,55.778453040584964,68.50360659398336,47.48170699661035
lettuce,2021-09-15,51.43434754079654,51.25209873877765,42.26865168823932,49.67741614889693,44.6747556335385,50.516936616679814,49.6530995042382,49.51153,50.20316697425437,48.88538687337446,69.11310887563408,43.57211183454373
lettuce,2021-09-16,32.53481362681119,51.43434754079654,45.72259346437197,50.98680127069081,44.93089439570576,53.15271197318649,53.701799234273004,47.88907,48.310052671010716,48.81173885965087,68.89086380722401,43.46115528282045
lettuce,2021-09-17,40.09604261331869,32.53481362681119,51.06814520967594,49.102832722467845,44.32142130915423,38.2768278020755,35.05199621639685,37.3387,40.535429410195206,43.307341293222294,68.8395031832501,42.71247673524607
lettuce,2021-09-18,39.73011552750776,40.09604261331869,58.97493089314651,47.535389494416805,44.4178255982385,43.685072493137454,39.95876114344858,40.999805,39.88766727839692,44.59900188895358,68.5786947482871,42.9886076265375
lettuce,2021-09-19,39.14033124392666,39.73011552750776,45.81847995342099,44.78613015646842,44.6295076257487,39.98861700013781,40.15123637026375,38.8256,39.88128176159918,38.89831332233445,69.18130003577355,42.084241074120754
lettuce,2021-09-20,38.66891351978347,39.14033124392666,52.63701309464612,43.83210891225495,44.60761377334085,40.6516487687628,39.959390733897244,39.899384,40.6362152578418,41.69168263710581,69.0378288099103,39.39615424540222
lettuce,2021-09-21,43.674806567276846,38.66891351978347,51.25209873877765,41.836666115846,44.79510306035909,40.10974894892942,40.54932370199512,41.67163,41.74725148259218,44.677478929371254,69.0074728986146,44.13866098904023
lettuce,2021-09-22,26.483344909015138,43.674806567276846,51.43434754079654,40.75419580563159,45.21580597726426,41.490221384570184,40.224914257575,38.306736,38.18303426826311,40.61923967895547,69.40056604587377,46.282614037149735
lettuce,2021-09-23,26.256021650879568,26.483344909015138,32.53481362681119,37.18976685823425,44.08828406446253,29.59038663818744,34.74413102340102,29.831347,33.10638220354718,33.70616809379829,69.2572310395346,45.355709929136005
lettuce,2021-09-24,44.147973053111,26.256021650879568,40.09604261331869,36.29279657595831,42.69781464921307,29.913231725763424,33.13775664774583,32.157375,34.56257437585382,39.08616781786361,69.2241064558687,40.49952011994292
lettuce,2021-09-25,42.863602139633926,44.147973053111,39.73011552750776,36.87164378164292,42.20351663802986,40.61023604042762,41.89369837642836,43.066193,43.795222130675626,39.14522395470729,69.05590034472226,40.86867717412636
lettuce,2021-09-26,46.29950891365307,42.863602139633926,39.14033124392666,37.31928472623237,41.05270744135039,41.345240782888126,41.76214846578563,43.171844,43.826270745637224,43.48888822268037,69.4445453361266,41.719331494403285
lettuce,2021-09-27,25.87914252607184,46.29950891365307,38.66891351978347,38.34202439333615,41.08706665279555,43.692329220371434,42.99507685109466,40.588543,40.93717179156652,45.53170409210131,69.35201482818006,41.31075913700597
lettuce,2021-09-28,41.08547017947308,25.87914252607184,43.674806567276846,36.51491425137734,39.17579018361168,31.468572663704997,29.59091425581614,31.667803,30.788153839940193,35.15001505003087,69.33243704960829,40.23570077931512
lettuce,2021-09-29,40.785555414658894,41.08547017947308,26.483344909015138,36.14500905311966,38.44960242937562,41.06009469209799,39.7406002489339,39.462036,41.34787136182409,42.38492082376021,69.58595902495452,40.29302354900431
lettuce,2021-09-30,38.65054179158172,40.785555414658894,26.256021650879568,38.18818198249733,37.6889744203658,39.32730861731366,40.99790855639381,39.807854,39.49468757547314,41.19037299621275,69.4935163705945,39.29809398691534
lettuce,2021-10-01,45.42182739867609,38.65054179158172,44.147973053111,39.95882771688336,38.12581214642084,40.44822844533183,38.48319226241892,38.971806,38.139276613953456,41.71301682277121,69.4721529610768,39.34228827204336
lettuce,2021-10-02,39.73400607377017,45.42182739867609,42.863602139633926,40.14080690910695,38.506225345374936,43.75917416645292,43.223439266471274,42.712883,43.042312740940716,42.825021631588605,69.36366990595238,39.09334976946214
lettuce,2021-10-03,34.19734816635406,39.73400607377017,46.29950891365307,39.6937217568407,38.50650324153654,41.06693010226117,38.85848673784102,38.734726,39.12141207380978,40.04041790064836,69.61432308221923,40.47385788784349
lettuce,2021-10-04,26.566042966042968,34.19734816635406,25.87914252607184,37.9648416500837,38.15343302170992,34.968942755715894,34.170978416399095,32.850018,32.95973274072973,29.4483703840274,69.5546463432123,40.49225925682983
lettuce,2021-10-05,38.85164419541236,26.566042966042968,41.08547017947308,38.062970284365285,37.28894226787131,31.57002364928603,34.911832733316565,35.610134,38.70040711606144,41.43114927320582,69.54201982674664,41.03081484974183
lettuce,2021-10-06,38.53994665183368,38.85164419541236,40.785555414658894,37.74385228664232,36.944430669880994,39.061875105376856,38.47136064032202,39.675735,39.99067142680641,41.91146065339559,69.7055265997128,40.12241263362269
lettuce,2021-10-07,39.16800029171529,38.53994665183368,38.65054179158172,37.42305103481015,37.805616508653735,37.363058791916096,39.363034485989395,39.446953,40.46635814115853,40.28612052759054,69.64590652110545,39.500456820008445
lettuce,2021-10-08,40.94160649098031,39.16800029171529,45.42182739867609,37.49697367768637,38.72790069728486,39.90350111532455,39.37792311975106,39.25805,40.49088623952051,42.31129736528077,69.63212837763278,39.4636291718287
lettuce,2021-10-09,46.0276272298175,40.94160649098031,39.73400607377017,36.85694211944411,38.498874514275535,39.31728438892415,39.66317210049229,41.536896,41.58072989773847,42.05385169897123,69.56216318333087,41.4522487870644
lettuce,2021-10-10,45.22271535907741,46.0276272298175,34.19734816635406,37.75603085602231,38.724876306431504,43.837845572210576,44.08937632802353,46.3885,46.437056240903395,51.168635054604465,69.72381974950876,43.22519084452358
lettuce,2021-10-11,41.37822079743539,45.22271535907741,26.566042966042968,39.33108331212565,38.64796248110467,43.485853860581585,48.04768786680581,47.928802,48.05385784140574,39.868858648753005,69.68533176043863,44.08339994354521
lettuce,2021-10-12,44.70354025782593,41.37822079743539,38.85164419541236,41.44710871661028,39.755039500487776,41.95640556076427,39.35563925830618,42.783264,43.407377986019675,47.74894397882838,69.6771883994606,43.038250137881896
lettuce,2021-10-13,48.266878874437815,44.70354025782593,38.53994665183368,42.28309386838365,40.01347307751298,44.93129205624969,44.42466543740843,45.60422,46.041329916140455,46.48530101413961,69.78264065766936,42.62036674576181
lettuce,2021-10-14,44.67025457793658,48.266878874437815,39.16800029171529,43.672655614469946,40.54785332464005,50.143446517996395,52.25935115306661,43.999176,43.80741659519001,44.569451780542806,69.74418921122665,41.499833464317874
lettuce,2021-10-15,50.35072738601577,44.67025457793658,40.94160649098031,44.458691941072985,40.97783280937968,44.37058979883574,41.589865510594066,46.047413,46.20647006847085,46.1101290917531,69.73530311851772,42.31122166942766
lettuce,2021-10-16,54.23102376038818,50.35072738601577,46.0276272298175,45.8028520689352,41.32989709418966,49.380051039112175,49.06545108925081,50.219795,49.18340578497555,50.34291609958355,69.69017968050161,41.8180863533556
lettuce,2021-10-17,56.06015126372224,54.23102376038818,45.22271535907741,46.97476585901672,42.36539835751952,52.40791422406576,54.88212132233354,55.560013,57.03046389242353,58.26934798310695,69.7944386640806,42.41698014850996
lettuce,2021-10-18,59.49464232265789,56.06015126372224,41.37822079743539,48.5229709882517,43.92702715018867,54.42602659929372,58.08023128912439,58.577534,59.46820101829136,55.35985624301412,69.76961617331932,45.375097006715926
lettuce,2021-10-19,64.16651901262874,59.49464232265789,44.70354025782593,51.11103120614063,46.279069961375455,56.44296602958937,57.66347072198673,64.582664,62.5349154436973,63.405619627934556,69.76436418412669,44.86251653663085
lettuce,2021-10-20,71.18520322149125,64.16651901262874,48.266878874437815,53.89145674254103,48.08727530546234,61.58263632802117,62.94307432843062,66.48288,67.82703782070442,70.92321748152952,69.83237469255761,43.69063927610234
lettuce,2021-10-21,69.37054261710429,71.18520322149125,44.67025457793658,57.16550307783438,50.41907934615217,66.48882123558698,71.41805425153984,72.7991,74.97069023005406,75.99063702875176,69.80757576964317,42.66306742506961
lettuce,2021-10-22,75.58219360680064,69.37054261710429,50.35072738601577,60.69411565485833,52.57640379796567,66.49097935553317,71.26963322669766,72.883865,74.25003035188095,76.58849941578875,69.80184476213925,41.88177845273798
lettuce,2021-10-23,69.58742922071775,75.58219360680064,54.23102376038818,64.29861082925618,55.05073144909569,71.09675306172764,73.93352623030087,73.03616,75.07019847250103,74.35025522406313,69.77274279681623,41.94038076344596
lettuce,2021-10-24,74.92858819621304,69.58742922071775,56.06015126372224,66.49238303787469,56.7335744484457,68.62455970928951,72.90415106911514,73.51856,72.93394380680684,80.99327002602244,69.83998371324745,42.58750964798756
lettuce,2021-10-25,70.66384615384615,74.92858819621304,59.49464232265789,69.18787402823052,58.85542250824111,73.92379420855434,75.6213521659755,79.08703,78.69481036951598,77.91204051190233,69.82397466568533,43.86056077452862
lettuce,2021-10-26,72.66932996265975,70.66384615384615,64.16651901262874,70.78347457554312,60.947252890841874,69.53966972028249,69.13725724537203,72.164375,75.00091925971077,77.1176201705496,69.82058744134957,40.03463932151059
lettuce,2021-10-27,70.20799892580372,72.66932996265975,71.18520322149125,71.99816185411898,62.94480929832999,71.48408674951415,65.9353624426649,66.20584,66.16551243453846,75.03071717051606,69.86445022186845,39.09483620236068
lettuce,2021-10-28,68.05153735083026,70.20799892580372,69.37054261710429,71.85856124044935,64.51203215914185,69.03591100078556,65.77158111594234,65.576294,66.00021340049493,72.93625963559028,69.84845637418232,37.32510889182266
lettuce,2021-10-29,63.233127799826256,68.05153735083026,75.58219360680064,71.67013191669591,66.18212378577711,67.11184686164131,64.11293012012317,64.46512,63.97549652673309,68.54915057321907,69.8447602111908,36.578495282507966
lettuce,2021-10-30,62.670367072789766,63.233127799826256,69.58742922071775,69.9059796585567,67.10229524390643,62.11813567760009,60.776448281140325,60.863644,60.588690301330445,62.73478959858595,69.82599115406886,36.674162238983975
lettuce,2021-10-31,69.08121656899793,62.670367072789766,74.92858819621304,68.91782792313842,67.70510548050655,62.69412372055629,62.49301156387581,60.95476,62.68182096498711,69.93784439566875,69.86935759298186,36.68777678226547
lettuce,2021-11-01,69.03857404021937,69.08121656899793,70.66384615384615,68.08248911925055,68.63518157374052,67.25983926460931,69.01079565513866,72.12134,65.5468704294596,76.47551542232598,69.85903269825994,38.75787729823997
lettuce,2021-11-02,62.71781777262214,69.03857404021937,72.66932996265975,67.85030738873243,69.31689098213778,64.31962447158985,63.70647413769362,63.684574,64.87909300457156,68.70926399395445,69.85684813765253,35.15149523714657
lettuce,2021-11-03,56.41145803337584,62.71781777262214,70.20799892580372,66.42866279015564,69.2134123221373,60.29664629901331,61.06861078402467,56.633556,56.440517694158245,61.56437179134305,69.88513705298688,32.908740917408046
lettuce,2021-11-04,52.12004398154395,56.41145803337584,68.05153735083026,64.45772837695165,68.15814480870048,55.43832810001539,52.54352464026135,49.208733,53.998121680161745,57.32675745432997,69.87482196129157,31.150808957079317
lettuce,2021-11-05,47.62830938615882,52.12004398154395,63.233127799826256,62.1818007527679,66.9259663347319,51.19673350483979,50.362130699029294,49.830364,48.48107694399792,49.93274708296546,69.87243815340953,29.226896629459027
lettuce,2021-11-06,39.56296781305363,47.62830938615882,62.670367072789766,59.95254097938683,64.92926031897177,46.52118576750341,42.922657077032625,44.978317,44.48470178969459,42.140957444974575,69.8603332147452,27.484049596103183
lettuce,2021-11-07,40.73437346950246,39.56296781305363,69.08121656899793,56.65148394228168,62.78465593271005,42.183803576893126,38.47503636591931,41.72627,43.420861950116596,39.95215348748375,69.88830201891696,28.218676909880664
lettuce,2021-11-08,33.844988026000685,40.73437346950246,69.03857404021937,52.601934928068026,60.34221202365929,43.72135936997973,44.97103974958168,47.283382,48.24065121595766,47.695571224599774,69.88164306868241,28.92861919427326
lettuce,2021-11-09,37.59368708576019,33.844988026000685,62.71781777262214,47.57427978317964,57.71229358595605,34.12920842820117,31.992887681830897,32.100605,33.22351774693994,36.64078634294894,69.88023415549144,27.598788258842063
lettuce,2021-11-10,40.48090986528694,37.59368708576019,56.41145803337584,43.98511825648508,55.206890523320354,36.0369929457496,35.926535879931215,35.638176,34.32175805356125,35.914771796639826,69.8984788431589,26.049301536219552
lettuce,2021-11-11,27.60158152185834,40.48090986528694,52.12004398154395,41.70932566104381,53.08352701899772,41.067430452337376,40.01897605707567,39.590874,40.60625893970507,40.482319502375795,69.89182621530033,23.512740181051605
lettuce,2021-11-12,36.70491751251147,27.60158152185834,47.62830938615882,38.20668816680301,50.194244459785445,27.340153310011086,25.561118145664278,26.115654,27.931104540959026,30.62482378782466,69.89028879932827,24.593420366124995
lettuce,2021-11-13,37.41415216092886,36.70491751251147,39.56296781305363,36.64620361342482,48.29937229640581,34.027860455794496,35.322787980660415,35.44246,34.31414710026658,36.21490261422656,69.8824818253756,24.221909983506364
lettuce,2021-11-14,42.01955812336168,37.41415216092886,40.73437346950246,36.33922994883557,46.49535694555861,34.9594434487326,36.48303001696904,38.046474,38.45665439271047,40.96652289926702,69.90052006015821,24.955545867634054
lettuce,2021-11-15,23.85841946951053,42.01955812336168,33.844988026000685,36.52282775652974,44.56238134229888,39.08081318345254,37.917263055897884,37.039528,35.90328049324182,29.071678622040793,69.89622542864666,23.257921208852125
lettuce,2021-11-16,38.75442945502362,23.85841946951053,37.59368708576019,35.096175105602576,41.3352274443911,26.172473398222422,26.01676242523935,25.667948,26.98943491193907,29.972109588945333,69.89531676244945,25.249032662484915
lettuce,2021-11-17,37.325298735861615,38.75442945502362,40.48090986528694,35.26199544406877,39.62355685027693,37.26421502173259,35.78006434428136,34.34917,33.79938323755492,34.44360887028097,69.90708351363625,24.60421708567229
lettuce,2021-11-18,32.412283990288486,37.325298735861615,27.60158152185834,34.81119385415087,38.26025975759734,33.56129554444756,35.090146162337206,33.567184,33.456811852351116,34.42778547134268,69.9027929596856,23.31472683529416
lettuce,2021-11-19,28.79753251865688,32.412283990288486,36.70491751251147,35.49843706392661,36.85256261536481,32.682457094061704,30.468344191492818,29.166908,28.8682357164772,31.21581395390727,69.90180141674755,23.141260441346816
lettuce,2021-11-20,25.45362141915292,28.79753251865688,37.41415216092886,34.3688106362331,35.507507124828955,29.07205844164561,25.194609135232223,24.882954,25.277458399218347,27.701084218819407,69.89676637741461,24.338953307784664
lettuce,2021-11-21,22.78425050248599,25.45362141915292,42.01955812336168,32.66016338740796,34.499696668121764,26.981267590758872,22.52098025406069,22.596214,22.878930100378003,24.0704941167432,69.90839997862524,24.036929155483836
lettuce,2021-11-22,19.40778242677824,22.78425050248599,23.85841946951053,29.912262298711436,33.21754502762058,25.697645298430476,25.550049691234538,25.829348,25.503556229237027,22.635934464821585,69.90563019372365,25.508986011942103
lettuce,2021-11-23,23.106632054437068,19.40778242677824,38.75442945502362,29.27645700689253,32.18631605624755,20.94312779261032,20.647575440088694,17.995018,19.452054368833785,21.623423534646918,69.90504415743467,25.856293181042524
lettuce,2021-11-24,20.70247970857033,23.106632054437068,37.325298735861615,27.04105737823731,31.15152641115304,23.987778181458527,23.35825973934498,21.800272,22.056382654944173,24.304891131434008,69.9126330203418,25.42543919448964
lettuce,2021-11-25,21.94021681155404,20.70247970857033,32.412283990288486,24.66636894576713,29.73878139995899,21.231230443619307,21.290059714628963,21.951303,21.437379497963416,22.669126016618772,69.90986586522733,24.944115882806276
lettuce,2021-11-26,22.07625928967101,21.94021681155404,28.79753251865688,23.170359348805068,29.33439820636583,21.517581118419418,22.246116453914734,22.428446,22.655146940540906,22.897101974751532,69.9092263783117,25.84685185800133
lettuce,2021-11-27,22.55742725354719,22.07625928967101,25.45362141915292,22.210177458949943,28.289494047591518,20.764669717527674,22.344801277250127,22.088379,22.566894579697056,22.14307728640354,69.9059790738839,26.58692126025015
lettuce,2021-11-28,24.25170513395273,22.55742725354719,22.78425050248599,21.79643543529198,27.22829941134997,21.4615779727592,23.025093197986273,22.058537,22.593478665096633,21.03941214860287,69.9134820628825,26.732257147992197
lettuce,2021-11-29,19.65378988010567,24.25170513395273,19.40778242677824,22.006071811215804,25.95916705496361,24.64687000583209,26.13628198356684,25.366686,24.620684013109244,24.5797468118542,69.91169571441921,27.305689903904856
lettuce,2021-11-30,22.15001703924931,19.65378988010567,23.106632054437068,22.04121573311972,25.658836370006124,19.729957825037587,19.797039131744533,19.00735,19.657500408057604,23.32691895886125,69.91131775545797,28.290533777619903
lettuce,2021-12-01,18.85284487804878,22.15001703924931,20.70247970857033,21.904556445235755,24.472806911736534,22.045996151355205,20.701691802265383,19.596008,19.057815779778323,19.217280066193474,69.91621212598633,25.728818087399347
lettuce,2021-12-02,20.598997225734667,18.85284487804878,21.94021681155404,21.64032289801839,23.15334592189276,19.567329748958038,18.629467340189926,18.405918,17.90935210305796,19.026277599069772,69.91442747358117,25.82823762551042
lettuce,2021-12-03,19.898673335162247,20.598997225734667,22.07625928967101,21.448720100044195,22.309539724424628,20.382111688658625,20.024853403472864,20.230623,20.603539143627454,21.638638183985307,69.91401504210738,26.348201754905915
lettuce,2021-12-04,21.914677053984114,19.898673335162247,22.55742725354719,21.137636392257228,21.673906925603585,19.5911405240484,19.571803610176097,20.19708,20.849201837016842,21.882806526473402,69.91192072161661,27.45539940122549
lettuce,2021-12-05,22.88906415100077,21.914677053984114,24.25170513395273,21.04581493517679,21.421125185234384,21.51739480991991,21.84070804760895,21.897522,22.969563636684306,22.620708213565898,69.91675970852134,28.92601653794569
lettuce,2021-12-06,24.475865976044027,22.88906415100077,19.65378988010567,20.851151937612222,21.428611874414013,24.357587708607994,24.831859084192583,28.254591,29.77414411208509,24.72806842324585,69.91560761875782,30.460843608148508
lettuce,2021-12-07,23.75900552550432,24.475865976044027,22.15001703924931,21.540019951317703,21.790617842218712,23.152015987615183,22.681774980637496,22.585949,23.910890783581095,24.89808950357726,69.91536385744293,28.91220129717886
lettuce,2021-12-08,26.25552777595017,23.75900552550432,18.85284487804878,21.769875449354128,21.837215947294943,22.818670998548704,23.13248025913643,22.60092,23.48351849921569,23.04169123018085,69.9185204387598,28.74735970300204
lettuce,2021-12-09,26.459104717143347,26.25552777595017,20.598997225734667,22.82740157762576,22.23386223782208,28.762687248394656,27.176429286321657,26.981787,27.583699131831786,26.288037302572782,69.91736944285408,27.649120746893686
lettuce,2021-12-10,22.57705442934937,26.459104717143347,19.898673335162247,23.66455979068414,22.556639945364168,23.626653833602074,23.0492914784562,23.309391,22.39390885940295,20.01656484142101,69.91710344879476,27.72155644642038
lettuce,2021-12-11,20.07367480780535,22.57705442934937,21.914677053984114,24.047185661282303,22.592411026769764,22.401487109459232,19.66553298083044,21.32083,20.230957962544565,20.247879239063895,69.91575273517502,27.41512677057343
lettuce,2021-12-12,17.48928749074939,20.07367480780535,22.88906415100077,23.784185340399624,22.415000137788205,21.299706414734345,18.36311876023421,19.369486,19.070185769484233,18.071103116649407,69.9188735973099,27.90889506627568
lettuce,2021-12-13,24.879036144578315,17.48928749074939,24.475865976044027,23.01278867464942,21.931970306130825,22.38686975702384,24.953481935386748,25.145664,24.82873647611609,25.098080460779354,69.91813056712822,30.916304842756468
lettuce,2021-12-14,18.310825265909248,24.879036144578315,23.75900552550432,23.070384413011464,22.305202182164585,23.05245358591858,20.83664191965875,19.633308,20.00443390578353,19.891645027435015,69.91797335540754,29.087331153753357
lettuce,2021-12-15,16.263902544519198,18.310825265909248,26.25552777595017,22.292072947355027,22.030974198354585,18.54663701799909,17.86961762816103,17.098116,16.508039779549758,17.330411206682534,69.92000916482415,28.13709229081213
lettuce,2021-12-16,15.470462040269792,16.263902544519198,26.459104717143347,20.86469791429346,21.84604974595961,17.057791803173597,16.151848733584327,16.64816,16.419718648145246,16.778432177388453,69.91926684011646,27.692625334438357
lettuce,2021-12-17,17.05785817349734,15.470462040269792,22.57705442934937,19.29489181759724,21.47972580414069,15.656246737025729,15.943998667348264,15.641313,15.861271368842102,16.68288282031633,69.9190952895824,29.420081630612152
lettuce,2021-12-18,18.654176485017874,17.05785817349734,20.07367480780535,18.506435209618378,21.27681043545034,16.133348002038073,17.337507170583603,17.066202,17.74739461750769,18.152134569809363,69.91822415868788,28.74580542881298
lettuce,2021-12-19,18.9211500027218,18.654176485017874,17.48928749074939,18.303649734934453,21.04391753766704,16.916170226434296,18.36030002048392,18.401505,18.891038178389884,18.755668682511136,69.92023693133154,28.222159147141213
lettuce,2021-12-20,26.059344262295085,18.9211500027218,24.879036144578315,18.50820152235908,20.76049509850425,21.493419083690906,23.576759748692304,24.826815,24.950881588869695,23.691907486935932,69.91975772053706,30.098417254132716
lettuce,2021-12-21,18.3979023106871,26.059344262295085,18.310825265909248,18.67681696774719,20.87360069037933,22.104757935356226,19.45348463091677,18.151255,18.347418242487088,20.275928868515518,69.91965632821758,28.52971650041556
lettuce,2021-12-22,18.79398825646712,18.3979023106871,16.263902544519198,18.6892565455726,20.49066474646381,18.459771823750437,19.572917989556288,19.104694,19.968678276014057,18.672960531175928,69.92096930563356,29.54820018395541
lettuce,2021-12-23,17.151824267919405,18.79398825646712,15.470462040269792,19.05069736156516,19.957697637929304,19.57630773745113,18.82929844650785,17.972307,17.807143483163724,19.831805123556293,69.92049054982834,26.735854745891245
lettuce,2021-12-24,17.108131634263312,17.151824267919405,17.05785817349734,19.2908919655151,19.29289189155617,17.59374241706624,16.533735681269622,16.82946,16.77877395192242,18.52206916026085,69.92037990981702,27.244799132628515
lettuce,2021-12-25,16.31784162703688,17.108131634263312,18.654176485017874,19.29807388848167,18.90225454905002,17.565603711826874,15.966030167592685,16.890871,16.828917402827024,18.757922046503097,69.91981808159207,26.26184267454052
lettuce,2021-12-26,16.22761802946217,16.31784162703688,18.9211500027218,18.96431176591296,18.633980750423703,17.075016409834568,16.63522271666284,16.787199,16.158612003636648,17.2414735365221,69.92111620164353,28.481962642456047
lettuce,2021-12-27,27.618429537181488,16.22761802946217,26.059344262295085,18.579521484018727,18.5438615031889,21.512946402677102,25.251958409581746,23.965023,25.86305624792248,24.559223070173815,69.92080713884742,31.1682716454142
lettuce,2021-12-28,20.498032551396506,27.618429537181488,18.3979023106871,18.80224795185964,18.739532459803417,24.235215923664576,19.861108784017603,20.193684,19.678334470540594,21.344074890728777,69.92074174676084,28.741491706885174
lettuce,2021-12-29,17.823142784500952,20.498032551396506,18.79398825646712,19.102266557675268,18.89576155162393,19.96822148299436,18.68914958461089,17.798306,17.798561373754566,18.0804101465003,69.92158854002194,26.963530251877454
lettuce,2021-12-30,15.945255924994411,17.823142784500952,17.151824267919405,18.96357434739439,19.00713585447977,18.888173903505788,16.227375474770362,15.580063,15.335102961065383,15.674148410411117,69.92127977066717,25.9829787722231
lettuce,2021-12-31,17.799353382371745,15.945255924994411,17.108131634263312,18.79120744126224,19.041049703388676,17.000071308512368,16.082590875297473,15.192009,14.84704678033028,16.844579297998465,69.9212084143629,25.97005858683729
lettuce,2022-01-01,18.58523790787113,17.799353382371745,16.31784162703688,18.889953405277733,19.094013646879706,16.773318625121977,16.86184154018929,16.870228,17.09948910709268,18.348405936704268,69.9208460681801,27.48678857282863
lettuce,2022-01-02,18.62619508312828,18.58523790787113,16.22761802946217,19.21386715968263,19.0890894627978,18.29020156845374,17.95231883721392,17.204882,17.550958724082573,19.187420491067886,69.92168327931434,26.065581063501327
lettuce,2022-01-03,27.841742738589208,18.62619508312828,27.618429537181488,19.556521024492078,19.0680212542554,22.398019014077832,25.582726011582277,26.119577,26.73872494318929,28.463359124577643,69.92148395197647,28.97801827119124
lettuce,2022-01-04,17.585117064215012,27.841742738589208,20.498032551396506,19.588422910407463,19.195335431133557,23.301281338918173,18.68364803027873,18.256157,16.134295006539777,17.716622543006643,69.92144177792414,26.129215562530568
lettuce,2022-01-05,16.057954565103024,17.585117064215012,17.823142784500952,19.17229212652439,19.137279342099838,16.99291998767592,16.04494113473153,15.713377,15.7800900916264,15.662482085926,69.92198790980602,25.97400475871646
lettuce,2022-01-06,15.154699707350211,16.057954565103024,15.945255924994411,18.92012238089612,18.94184836414525,16.21079423640601,15.4680124393503,14.2442,13.733245314880952,15.403404075958878,69.92178877172057,23.78053670011437
