crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,ann,sarima_weekly,prophet
bok_choy,2021-10-21,50.47486911930245,47.77431648715824,21.32272425085564,33.49171109085038,25.36878270734257,47.33449580617606,48.50935440775168,50.859673,48.851773887199535,51.531041151237844,12.238110032172465,32.06125407225278
bok_choy,2021-10-22,48.83341119989689,50.47486911930245,24.90402946203743,37.65630321491421,27.659102463127216,49.35562097231036,47.33421594641597,50.54429,48.47238377870977,53.18432929668707,12.295847850989114,31.75651258575252
bok_choy,2021-10-23,46.56954130537263,48.83341119989689,26.987739839880778,41.0747863203227,29.89388995595069,47.189008922096534,45.52147949431602,45.334846,47.46312567718245,49.9116062567977,12.350026984164263,27.481041046657666
bok_choy,2021-10-24,46.39885940021144,46.56954130537263,30.37119716486504,43.872186529678686,32.08045121883675,45.608320100136424,47.860154567810476,50.563602,49.264096291969224,49.50411087201077,13.156720498135668,26.05755100115809
bok_choy,2021-10-25,47.24219144673809,46.39885940021144,37.52873083997547,46.1618525632996,34.39099489899657,43.251873362544764,47.521820816699446,42.146366,42.494500404153705,38.364348535062994,12.171136341141823,24.02446598882152
bok_choy,2021-10-26,39.92600417804663,47.24219144673809,45.55323959118006,47.54948979283712,36.47176648543888,46.387401331996834,43.80610525770208,44.540077,43.37645856729181,45.059513041285285,13.03191552042189,25.16634296158217
bok_choy,2021-10-27,32.39358054276389,39.92600417804663,47.77431648715824,46.74559901953234,38.083263539936674,37.28452411461922,37.44006662767997,33.39711,35.212330140925744,32.26367847241454,12.549565776046924,22.42342031285129
bok_choy,2021-10-28,29.62861746156878,32.39358054276389,50.47486911930245,44.54835102747601,39.0200310591632,29.479537434664145,28.553808825776528,27.862703,28.838505262446354,28.818343504677472,12.182903700216116,21.752746077195056
bok_choy,2021-10-29,29.630563927328293,29.62861746156878,48.83341119989689,41.5703150763712,39.6133091456427,27.665347454087872,27.374620985126516,28.263685,28.011037379113176,28.355049769705566,12.243052848088555,25.118798987375985
bok_choy,2021-10-30,30.471807743761595,29.630563927328293,46.56954130537263,38.82705118028996,39.950918750306336,27.938142452262674,27.62051580747317,28.054802,27.158070678782853,29.019057411813293,12.298783656459845,22.41437278865088
bok_choy,2021-10-31,37.744581214878245,30.471807743761595,46.39885940021144,36.52737495720267,40.19978074344068,30.226559019364405,32.91251980964152,33.478558,35.63426656369121,33.0392293246761,13.105035596361573,25.55623404011058
bok_choy,2021-11-01,29.63688678612173,37.744581214878245,47.24219144673809,35.29104950215508,40.72645103272735,34.86774275787367,29.725884098724343,29.111458,30.401525185264806,31.863893030514777,12.12202982999466,17.558785064713504
bok_choy,2021-11-02,34.350071551424925,29.63688678612173,39.92600417804663,32.77600597920988,40.1627478860235,29.14914831969202,29.772299839095936,32.654953,32.840660208598294,32.125585729345886,12.981646984971025,23.40977805395268
bok_choy,2021-11-03,29.61750555688227,34.350071551424925,32.39358054276389,31.979444175406776,39.36252159746956,31.420793258849294,31.791255741761898,31.224674,33.60583486157369,31.030461479622762,12.500517294264442,21.257105079479544
bok_choy,2021-11-04,23.907746339041932,29.61750555688227,29.62861746156878,31.58286203456655,38.06560653102128,26.93581881365598,27.985497616938012,27.00352,27.226538392697897,26.7193401482213,12.134750774986722,19.620623144028613
bok_choy,2021-11-05,21.148952064179067,23.907746339041932,29.630563927328293,30.765594731348436,36.167954903859815,20.972312751648083,22.36986350309247,21.57699,22.756202233223497,20.96594466881399,12.194918220965258,18.63235979988798
bok_choy,2021-11-06,18.39562860759695,21.148952064179067,30.471807743761595,29.55393589375569,34.190493537022824,17.977339446531204,18.665014936321665,18.46599,18.579559877717916,17.753157422533082,12.250630262201526,16.473654659793937
bok_choy,2021-11-07,16.937466442586814,18.39562860759695,37.744581214878245,27.82876744573216,32.17807120146742,17.035117915250076,18.23356902766624,17.085033,17.03276772487229,17.608716624362984,13.055412740481454,15.670460809448612
bok_choy,2021-11-08,16.638995765275258,16.937466442586814,29.63688678612173,24.856322478261955,30.07368599020852,13.46230818397088,15.652924668789156,15.057011,15.445167696614826,18.97326216894525,12.074305351661849,9.953097826174968
bok_choy,2021-11-09,15.428570087246968,16.638995765275258,34.350071551424925,22.99948090385532,27.8877434415326,16.410992913912104,16.3786852237439,15.618377,15.432827195854104,14.568074081803246,12.932319606175456,15.948348138401755
bok_choy,2021-11-10,17.64684291544044,15.428570087246968,29.61750555688227,20.296409266115607,26.13792672076119,13.427155803611303,14.253261943128864,13.935338,13.427084536117581,13.517858266850507,12.452116876928919,14.609830234418666
bok_choy,2021-11-11,17.2979161872084,17.64684291544044,23.907746339041932,18.58631460305249,25.08458831880952,14.998611457290016,18.1116384166097,17.30544,16.991044223878383,17.38674882043364,12.087053383776128,12.4431748302152
bok_choy,2021-11-12,14.96387340505347,17.2979161872084,21.148952064179067,17.642053152790556,24.20382394206949,16.840132778436157,16.86993271024994,15.734366,15.98914460371695,16.990940172653254,12.147113851857867,11.560886305912405
bok_choy,2021-11-13,15.792007137932432,14.96387340505347,18.39562860759695,16.758470487201187,23.156203190478436,12.850978827073254,14.690672761738151,14.897727,14.667918304487472,14.767363693880544,12.202724967965192,14.474561120787088
bok_choy,2021-11-14,16.763343482168008,15.792007137932432,16.937466442586814,16.386524562963398,22.107646004347774,15.788816629878207,15.528089612157736,15.125112,15.715537359428131,17.716780322592665,13.005986824547835,16.75345185116045
bok_choy,2021-11-15,16.46060494734264,16.763343482168008,16.638995765275258,16.36164985433214,20.60898616629705,14.51571008123316,16.472730634876783,15.074525,15.251047591853643,15.073710990041132,12.026738818145368,9.222944325308871
bok_choy,2021-11-16,16.9519018481976,16.46060494734264,15.428570087246968,16.336165451770338,19.667823177812828,16.70151490561675,16.322370178710806,16.091864,16.008319510940915,17.729826888581115,12.88312997369789,17.092309955616543
bok_choy,2021-11-17,15.33449402925566,16.9519018481976,17.64684291544044,16.553784274763284,18.425096770439445,15.446824436718856,16.299409311041455,15.907038,15.47327047656597,15.442914848803284,12.403837203558375,15.806768419798388
bok_choy,2021-11-18,13.814242192209315,15.33449402925566,17.2979161872084,16.223448719594035,17.40488166132326,14.086534749593568,15.772391664625667,15.095274,15.11562383364148,14.55673956286002,12.039465398964243,16.66292436211387
bok_choy,2021-11-19,13.127110583556217,13.814242192209315,14.96387340505347,15.725781006022734,16.683917079406644,13.237586688455167,14.044853731008391,13.945027,13.363031772289176,14.085778832867346,12.099412524534998,15.2732947994282
bok_choy,2021-11-20,13.019338733384458,13.127110583556217,15.792007137932432,15.463386317237411,16.110928402219297,11.893756722804019,12.783218555233079,12.909981,12.704659203870206,14.036978448856043,12.15491859669234,16.3981726595718
bok_choy,2021-11-21,11.176522594430814,13.019338733384458,16.763343482168008,15.067290830873416,15.726907696918406,13.02910275665389,13.31441171596368,12.393347,12.390082151852285,12.224582604130978,12.956659881904708,17.362213911888247
bok_choy,2021-11-22,13.504852296196598,11.176522594430814,16.46060494734264,14.269173561196672,15.315411707764408,9.195304328559999,11.051783904362122,10.810689,10.795550564350338,11.950321003025271,11.979265881463164,9.72358313138976
bok_choy,2021-11-23,12.451466988789123,13.504852296196598,16.9519018481976,13.846923182461524,15.091544317115932,14.667720790834412,14.167562548631409,14.185489,14.053502943065135,14.353106525910086,12.83403579264222,19.444524701037267
bok_choy,2021-11-24,13.286644022142776,12.451466988789123,15.33449402925566,13.20400391683174,14.878894095797516,12.607457077315615,12.87842986090533,13.349579,13.562762608882307,12.870483906053611,12.355650459370414,20.698855646648795
bok_choy,2021-11-25,13.236526050540188,13.286644022142776,13.814242192209315,12.911453915815615,14.567451317704824,14.5003643653145,13.659836043063468,14.138771,14.288300002369555,14.221720731048352,11.991968509131286,19.677186340157448
bok_choy,2021-11-26,12.954666642335104,13.236526050540188,13.127110583556217,12.828923038434311,14.277352022228524,13.984601425916692,13.154634772557424,13.356775,13.107603620535716,13.725188687536958,12.051802162415944,19.6010074685812
bok_choy,2021-11-27,13.919092288861687,12.954666642335104,13.019338733384458,12.804288189688435,14.133837253462923,13.55070793391236,12.866133721625852,13.216321,13.154923524890146,14.432550773228016,12.107203163498484,20.573607313818783
bok_choy,2021-11-28,13.146383513237444,13.919092288861687,11.176522594430814,12.932824411899473,14.000057621386444,14.93948142021592,15.00706829787977,13.9972515,14.393794465976647,13.625676531028157,12.907426607757243,20.76850511174527
bok_choy,2021-11-29,14.641919906085752,13.146383513237444,13.504852296196598,13.214233114586133,13.741703337891405,12.332393865709664,14.02198639521203,12.443328,12.64711492949948,14.93062875976068,11.931883005953464,14.247970328003348
bok_choy,2021-11-30,15.447696467631683,14.641919906085752,12.451466988789123,13.376671344570296,13.61179726351591,16.316508717541836,15.516322138701693,16.649609,16.850443317869313,17.283528509092477,12.78503467820391,23.60442660326423
bok_choy,2021-12-01,15.271484043534404,15.447696467631683,13.286644022142776,13.80470412726209,13.504354022046916,15.208671950525469,15.758646867605064,15.059144,15.125349664225434,14.651276530025882,12.307555021925564,21.182954085284265
bok_choy,2021-12-02,15.719231340843564,15.271484043534404,13.236526050540188,14.08825270174661,13.499853308781113,14.915187878642591,15.926290456080922,15.494452,15.681700318180969,15.963890754507794,11.944561592502183,21.96409363139968
bok_choy,2021-12-03,16.28421079321291,15.719231340843564,12.954666642335104,14.442924886075662,13.635923962254989,14.888026475480821,16.35224744403335,15.847833,16.00876794106002,16.52278052194885,12.004281970268902,21.579878154507952
bok_choy,2021-12-04,17.44464693411611,16.28421079321291,13.919092288861687,14.918574050486775,13.861431120087603,15.438028577809426,17.25448324904958,16.369165,16.857460443102383,16.91185786368233,12.059578087346072,21.34315553052612
bok_choy,2021-12-05,19.56300114702112,17.44464693411611,13.146383513237444,15.422224714094552,14.177524562997007,17.686921450650324,18.500048875040093,16.97092,17.481308628128264,17.750734801562313,12.858286556436601,23.10698407567133
bok_choy,2021-12-06,23.69124917657664,19.56300114702112,14.641919906085752,16.33888437606365,14.776558745324891,18.042846890141465,19.06876959984332,19.674633,20.382326680146907,19.70912439747242,11.884589845009144,17.722024640200715
bok_choy,2021-12-07,21.53504256757592,23.69124917657664,15.447696467631683,17.63164570041949,15.504158522494892,23.52961179858416,23.90951432617738,21.736761,20.885458262596575,20.148156271213857,12.736126338616298,22.73222285437133
bok_choy,2021-12-08,22.762315894758256,21.53504256757592,15.271484043534404,18.50126657184009,16.15298534955109,19.860054708775635,19.488075091491726,20.335493,19.712276380642535,20.04834491814984,12.259550642513851,21.753707522945746
bok_choy,2021-12-09,24.387574577056142,22.762315894758256,15.719231340843564,19.571385407729217,16.829819054737914,20.662669236495127,23.89887641721691,22.539711,22.130616514183902,25.52672754400765,11.897244428962306,19.715437223616547
bok_choy,2021-12-10,19.31550174122205,24.387574577056142,16.28421079321291,20.809720155759585,17.626322520917622,23.61818119024876,22.983758563870875,22.723766,21.423902596611953,20.719748057040132,11.956851744716436,17.10901097993201
bok_choy,2021-12-11,18.11986668377628,19.31550174122205,17.44464693411611,21.24276171976089,18.080667885123837,17.670777722739924,17.806689012042504,17.931755,17.039073459363113,18.944120572524636,12.01204317573229,18.584327306425635
bok_choy,2021-12-12,15.204949284816005,18.11986668377628,19.56300114702112,21.33922168399806,18.380723199046304,17.293523582447058,18.396585028810964,17.403368,17.183478840487616,16.982122928007986,12.809239537383725,17.701532410401327
bok_choy,2021-12-13,16.661646044726062,15.204949284816005,23.69124917657664,20.71664284654018,18.527763611301918,13.49380220738346,15.259863176604735,16.098167,15.815008580686479,18.584594034629266,11.837386219549238,14.035583802626746
bok_choy,2021-12-14,15.787661473817591,16.661646044726062,21.53504256757592,19.71241382770439,18.672029764061936,17.805064971893447,17.087554219566137,16.7787,17.323357441219205,17.309403196953138,12.68731059217868,21.83640755869725
bok_choy,2021-12-15,14.502176962551273,15.787661473817591,22.762315894758256,18.89135938573892,18.696312978789503,14.952858298674268,15.278448669562794,15.028765,14.666657049299271,15.39148228990911,12.211637144767845,19.202294322529355
bok_choy,2021-12-16,14.504906434838302,14.502176962551273,24.387574577056142,17.71133953828077,18.641362473004992,14.02108418372157,14.07945846379933,14.450759,14.098767397386295,15.23965126660594,11.850016845981779,19.23912488007132
bok_choy,2021-12-17,15.426875888898184,14.504906434838302,19.31550174122205,16.299529803678222,18.554624979718906,14.295813052702172,14.752093689997373,15.312157,14.80777576785624,15.612647283402822,11.909511313721628,19.85544262678313
bok_choy,2021-12-18,15.99386177786468,15.426875888898184,18.11986668377628,15.744011824774814,18.49338677226785,15.029008685642168,15.799942460778553,15.360149,15.986708026494297,16.58856949163255,11.964598256834263,19.26272282545108
bok_choy,2021-12-19,17.870769091533145,15.99386177786468,15.204949284816005,15.440296838216014,18.389759261107034,16.72734116025556,16.53170571996475,16.750055,16.628041756488656,16.624325406247564,12.76028537373299,20.39657031129819
bok_choy,2021-12-20,16.278233246595246,17.870769091533145,16.661646044726062,15.821128239175604,18.26888554285789,16.5443368693721,18.467205217813746,17.83852,18.869141865862908,18.356600731793115,11.790271959581798,13.757006752901448
bok_choy,2021-12-21,19.31127526182771,16.278233246595246,15.787661473817591,15.766354982299774,17.73938440500208,17.304643926113904,17.846520062062893,18.309183,18.94120075653107,19.81892013660016,12.638587263276792,21.72184900530497
bok_choy,2021-12-22,18.066052656422677,19.31127526182771,14.502176962551273,16.269728380586933,17.580543883162925,19.242839077683993,19.62389713348731,19.464901,19.325499946649096,18.36491733693875,12.163814356422677,19.87577933742294
bok_choy,2021-12-23,17.125793301627258,18.066052656422677,14.504906434838302,16.77885347971142,17.245096508996095,17.754853210217316,18.40502972954225,18.183065,17.998265140060113,17.850077180944304,11.802878673830651,20.04950760512077
bok_choy,2021-12-24,16.64452662846283,17.125793301627258,15.426875888898184,17.1532658892527,16.726397846465463,17.173423126202863,17.35141521088733,16.72564,17.0057931413426,16.990698753399563,11.862260507196428,19.63038151035325
bok_choy,2021-12-25,15.669638843240588,16.64452662846283,15.99386177786468,17.32721599490479,16.535613909839803,15.682089521254808,16.407723087986785,15.132887,15.365135925952591,15.918541607591003,11.917243160219662,17.600053956247535
bok_choy,2021-12-26,14.054344122657582,15.669638843240588,17.870769091533145,17.280898432815636,16.360597635515827,15.961973959539039,16.07141761498055,15.079114,14.654656385870759,16.257104372571817,12.711423889652723,20.514764232587268
bok_choy,2021-12-27,16.77331365406356,14.054344122657582,16.278233246595246,16.735694865833413,16.278411552504508,12.45271483314538,14.52156205824899,15.224369,16.11444595789799,16.878578476443348,11.74324689589551,11.475715164458691
bok_choy,2021-12-28,19.399703660164334,16.77331365406356,19.31127526182771,16.806420638328884,16.28638781031433,18.665472040122488,17.84090661141146,18.803926,18.80473545850133,19.712258925993904,12.589956176929947,22.09340093313841
bok_choy,2021-12-29,17.439447139965576,19.399703660164334,18.066052656422677,16.81905326666269,16.544390823624813,20.081413621060573,19.41777035963478,19.284481,18.734774991780984,18.958766359976924,12.11608210573721,20.272036445471016
bok_choy,2021-12-30,16.313752865711045,17.439447139965576,17.125793301627258,16.729538192883105,16.754195836297264,17.3573110458516,17.729559311832606,17.761206,17.86694842730838,17.974512942831726,11.755829743229993,20.587744313926123
bok_choy,2021-12-31,16.548020834574903,16.313752865711045,16.64452662846283,16.613532416323643,16.883399152788176,15.924305126468454,16.25418341093997,16.0942,16.635821678482497,17.309729839697,11.815099155459913,18.831317400707636
bok_choy,2022-01-01,18.255362948313508,16.548020834574903,15.669638843240588,16.599745874339657,16.963480934622226,16.501747932414702,16.29238188465891,16.734587,16.752825187157555,16.979256467787398,11.86997771583469,18.98769659045533
bok_choy,2022-01-02,19.736727028596317,18.255362948313508,14.054344122657582,16.969135032207216,17.12501673251143,18.706413372780755,19.763352767514533,19.375645,19.086879828521464,19.100797650631385,12.662654909680795,20.26873796319001
bok_choy,2022-01-03,18.31239595719381,19.736727028596317,16.77331365406356,17.78090401876989,17.258299442301652,18.144480487486035,18.99726612175206,18.881487,18.555248189088392,20.19296088965714,11.696310859623475,11.97017374624336
bok_choy,2022-01-04,21.868211635055097,18.31239595719381,19.399703660164334,18.00077291921707,17.403596778772982,19.409845304939452,18.986674342810346,19.153141,19.17549525505383,18.93768887983707,12.54141715850453,18.99826183249877
bok_choy,2022-01-05,20.4485793160062,21.868211635055097,17.439447139965576,18.35341691563004,17.586235091146367,20.696854769006134,21.810071878685218,20.121822,20.721413482352233,22.56745131752315,12.068440221305819,18.082528302594756
bok_choy,2022-01-06,20.398677613936904,20.4485793160062,16.313752865711045,18.783292940778697,17.756415566830903,19.49025678510859,20.28385655589199,19.986765,19.86167150642023,22.555932857070143,11.708869885228157,18.57570193585097
bok_choy,2022-01-07,18.85532900738038,20.398677613936904,16.548020834574903,19.36685361909668,17.990193017710162,19.739357089251378,19.05761181312238,19.540987,19.391697633860822,21.021454034834743,11.768027089156865,16.67422410757024
bok_choy,2022-01-08,19.898120859482653,18.85532900738038,18.255362948313508,19.696469072354606,18.14810747334713,18.862922140470804,18.71483710143778,18.996521,18.93833344351393,19.3613431208135,11.822801753950413,20.57539491891445
bok_choy,2022-01-09,19.1655113555545,19.898120859482653,19.736727028596317,19.931148773950195,18.450141903078705,20.404609290362043,21.190862649135124,20.734066,20.491532637740896,20.710386495150594,12.61397825868918,20.140197236939343
bok_choy,2022-01-10,17.207560319350712,19.1655113555545,18.31239595719381,19.84954653494422,18.815225276857056,17.72294429787335,19.43724925614046,19.429527,19.33088525451953,21.39300012250494,11.649463682219748,10.72823044164238
bok_choy,2022-01-11,19.806552325737982,17.207560319350712,21.868211635055097,19.691712872395208,18.84624289580614,17.844867213812588,17.418257662347486,17.271194,18.291290093320104,18.161065125786887,12.492970033698354,17.922870628263013
bok_choy,2022-01-12,20.38960003632364,19.806552325737982,20.4485793160062,19.397190113921333,18.875303514775684,19.033586484318292,19.56327409726496,19.371477,19.24964519035491,19.74438853473412,12.02088853204792,18.46074345042439
bok_choy,2022-01-13,18.24600294506701,20.38960003632364,20.398677613936904,19.388764502538116,19.086028721658405,18.66664613107653,23.347947437394847,20.501425,19.41957315315068,19.78703724732179,11.661998931193704,14.050417861571262
bok_choy,2022-01-14,20.05972946149165,18.24600294506701,18.85532900738038,19.08123954984241,19.224046584469544,18.937077715394324,18.0297498010327,17.768969,18.763198281810666,17.053590946934893,11.721044139252912,18.34153992130996
bok_choy,2022-01-15,17.884039544836554,20.05972946149165,19.898120859482653,19.2532967575726,19.4748829149636,19.027342998417684,19.433289599552968,19.059952,18.944405579630562,19.128174134759565,11.775715105159382,16.206778254721215
bok_choy,2022-01-16,17.08845454835316,17.884039544836554,19.1655113555545,18.965570855480287,19.448359814715243,18.276845763948387,18.665166488295952,17.841707,17.2214662340083,17.515707822770928,12.5653937618815,18.163346287646263
bok_choy,2022-01-17,18.004473170278064,17.08845454835316,17.207560319350712,18.66884845445153,19.25919749469788,14.987676027033967,16.367622164971856,16.742023,18.621730302121005,18.66984978951163,11.602705195457538,10.011226596263754
bok_choy,2022-01-18,18.982919476202795,18.004473170278064,19.806552325737982,18.782693147441154,19.23720300991818,18.626421034511484,18.236343086506224,18.466997,18.850191445538293,18.261064002378806,12.44461462853927,18.065627571209816
bok_choy,2022-01-19,18.257185930864257,18.982919476202795,20.38960003632364,18.665031311793264,19.0311107128573,18.90400586632254,19.17079158893698,19.25844,19.28896419716242,19.839019711086483,11.97342686720684,18.83149563195076
bok_choy,2022-01-20,16.66925787059815,18.257185930864257,18.24600294506701,18.36040072529907,18.87458261391859,18.177826586122652,17.92045407878609,17.878067,18.065396736512103,18.98302780467738,11.615216712814464,16.65647547606359
bok_choy,2022-01-21,12.765107003428543,16.66925787059815,20.05972946149165,18.13515142894637,18.6081954893944,16.205697790604994,15.977196159658329,16.149862,15.996484898173225,16.99932025579313,11.674150137033715,17.507117443061716
bok_choy,2022-01-22,12.487317460406196,12.765107003428543,17.884039544836554,17.09306250636593,18.173179631969266,12.346890713580805,12.748298094456098,13.159427,13.195949313413518,13.474912311650922,11.728717600374878,17.211855546640862
bok_choy,2022-01-23,14.523860712210508,12.487317460406196,17.08845454835316,16.322102208590167,17.643836532035227,13.400890050990595,14.280751967585644,14.22232,13.554299709473083,15.268588849561988,12.516901244792315,21.791307149875408
bok_choy,2022-01-24,13.816161423750954,14.523860712210508,18.004473170278064,15.955731660569784,17.31229005751066,13.407123113002278,14.4599395816261,14.151766,13.940794276581759,15.33314509961566,11.556035231428549,7.910497890081245
bok_choy,2022-01-25,17.586198858429256,13.816161423750954,18.982919476202795,15.357401411065911,17.070047279253533,15.112105988921856,14.43670396529426,15.297457,14.84509459675652,14.263388930061886,12.396350769384496,19.757807426250068
bok_choy,2022-01-26,13.95837014561608,17.586198858429256,18.257185930864257,15.157869894241124,16.911450603017194,17.180130253429326,17.1263869684037,16.774693,16.9550676175775,15.384252197346726,11.926055056349194,15.043199785019551
bok_choy,2022-01-27,13.91567714843987,13.95837014561608,16.66925787059815,14.543753353491384,16.452077039395224,13.651259131167865,14.1036364848604,13.8482065,13.819369114650854,13.958692300639736,11.56852306209692,17.063236086134737
bok_choy,2022-01-28,14.194749567405228,13.91567714843987,12.765107003428543,14.150384678897344,16.14276805392186,13.602144777159452,14.10357716293457,14.298143,14.820222014606479,14.95735673739708,11.627344914104343,17.31216513607488
bok_choy,2022-01-29,16.97307523207758,14.194749567405228,12.487317460406196,14.354619330894012,15.723840918629971,13.738837560482603,14.31974782983999,14.439103,14.53981434412984,15.06506421214069,11.681809070830296,14.399669764153089
bok_choy,2022-01-30,22.46774368653817,16.97307523207758,14.523860712210508,14.99544186970421,15.65877203914719,17.32983447569234,17.174368056050653,15.62211,15.294184061947218,16.821195082902438,12.468500533286472,14.843963288804034
bok_choy,2022-01-31,15.09247038600949,22.46774368653817,13.816161423750954,16.13028229460816,16.043006977588973,25.091317632263266,23.955019644614456,26.242283,25.965583606945163,25.86056540970216,11.509453622542361,28.97885416157284
bok_choy,2022-02-01,15.09247038600949,15.09247038600949,17.586198858429256,16.31261214635938,15.835006778712648,14.889913631082708,17.697336558584258,16.039223,16.15461290946176,16.53740601987945,12.348178282919985,15.425436859076342
bok_choy,2022-02-02,15.09247038600949,15.09247038600949,13.95837014561608,15.956365221727989,15.557117557984556,14.962942565408806,15.312271562703923,15.658453,17.021406525621224,17.942502736864302,11.878772929364253,14.587331460060298
bok_choy,2022-02-03,15.09247038600949,15.09247038600949,13.91567714843987,16.11837954178419,15.331066447637786,15.009626788234621,15.256081342310281,15.63666,15.820336522238193,17.325971728942516,11.521917811365597,13.628748566971382
bok_choy,2022-02-04,15.09247038600949,15.09247038600949,14.194749567405228,16.286492861436994,15.21843877016717,14.897513620748729,15.079675966126175,16.143322,16.434747224441114,16.75116836264103,11.580628302388666,13.641992279014955
bok_choy,2022-02-05,25.003997316486835,15.09247038600949,16.97307523207758,16.414738692666173,15.384679011780094,15.00868635667389,15.107207570826288,17.903908,19.513986178169414,21.870795008770173,11.634989348078532,18.187804232793752
bok_choy,2022-02-06,29.36681234094038,25.003997316486835,22.46774368653817,17.56201327615321,16.278727572928712,26.13812355362953,28.128874859093806,25.343258,25.405486918074683,25.146179869415917,12.42019145355849,19.44398659165409
bok_choy,2022-02-07,35.79738503479446,29.36681234094038,15.09247038600949,18.547594512496374,17.338938403552273,29.76363319517001,30.99234436107835,30.383883,28.11890606056385,30.38586588780164,11.462960201525837,19.55682269483576
bok_choy,2022-02-08,40.0985555835203,35.79738503479446,15.09247038600949,21.50543946232281,18.90902580434109,35.34498419066672,34.16424208036306,33.868576,33.50392773669223,36.33858111088826,12.300096996159805,22.732328293744644
bok_choy,2022-02-09,36.98913252070081,40.0985555835203,15.09247038600949,25.07773734768149,20.517051284704745,36.93228052906197,39.244457035130104,36.064774,36.976622966945605,41.57993474908179,11.83158031646334,18.23997424104697
bok_choy,2022-02-10,36.19384111577992,36.98913252070081,15.09247038600949,28.20583193835168,22.16210574006794,35.50950621082365,35.53995983095403,34.94582,34.21996922108977,38.9222225154105,11.47540079326246,19.50308521746261
bok_choy,2022-02-11,31.78456048419856,36.19384111577992,15.09247038600949,31.22031347117603,23.75340316630652,33.63679657926368,34.152650280071555,32.705868,33.161675028287675,34.87481067968198,11.534000134128759,16.818999078083408
bok_choy,2022-02-12,31.941486081973085,31.78456048419856,25.003997316486835,33.604897770917326,25.009818231791744,29.441311355826585,31.601068950147372,30.880045,31.882810785056304,31.3414830837459,11.588258263991396,17.19473724052456
bok_choy,2022-02-13,37.03434018746626,31.941486081973085,29.36681234094038,34.59596759455822,26.07899043535571,32.179074510579284,36.8395356966944,37.89613,38.748890203352126,37.7365845272147,12.37197383213194,22.40933808440909
bok_choy,2022-02-14,35.899285038101674,37.03434018746626,35.79738503479446,35.691328715490485,27.119461613993437,38.047259010543165,38.19126825791258,38.620377,38.157374576102704,42.34850647840392,11.416554801422523,18.263980258334456
bok_choy,2022-02-15,39.7502364660026,35.899285038101674,40.0985555835203,35.70588585882009,28.605662660571447,36.065998368325054,35.98212834040717,36.922802,36.77293788480581,40.68883537384811,12.252106736445526,23.36932092816579
bok_choy,2022-02-16,33.133536642582335,39.7502364660026,36.98913252070081,35.65612598488899,30.366931666285243,36.75843445848756,38.98425750278583,36.32668,39.70074686676802,36.5553878126615,11.784477048179223,18.46588257476199
bok_choy,2022-02-17,29.652121347811484,33.133536642582335,36.19384111577992,35.10532657372921,31.655579256040447,31.430894440733464,33.65142197465574,33.117603,33.72469749128784,33.87259197230711,11.42897184074632,16.093331142096005
