ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-11-08,2021-11-28,16.638995765275258,13.146383513237444,19.46660112120053,19.135948102766964,21.755684,19.03491428247225,16.76215298021584
2021-11-09,2021-11-29,15.428570087246968,14.641919906085752,12.490962462955366,20.719068220249813,17.766207,17.13866141901422,16.539484024072546
2021-11-10,2021-11-30,17.64684291544044,15.447696467631683,13.789126009503754,23.298852468535507,17.998144,20.086653450125002,19.495948347718784
2021-11-11,2021-12-01,17.2979161872084,15.271484043534404,17.485216793272283,23.909264899443617,18.44717,21.92951327616726,20.711776053474527
2021-11-12,2021-12-02,14.96387340505347,15.719231340843564,13.857904024024931,23.955989291157792,19.381685,21.805612777733675,18.297613358189373
2021-11-13,2021-12-03,15.792007137932432,16.28421079321291,17.31084941444432,21.784780618005897,19.589699,18.336597340881628,20.47786901194109
2021-11-14,2021-12-04,16.763343482168008,17.44464693411611,16.13650222584917,21.584720843357672,19.21862,20.584875363906495,20.599643171208932
2021-11-15,2021-12-05,16.46060494734264,19.56300114702112,19.815852181942525,21.74783004473825,20.606188,20.52896676674223,25.24614090662211
2021-11-16,2021-12-06,16.9519018481976,23.69124917657664,17.066584467499837,22.070071072721042,20.495611,20.273534186658278,18.06956463669578
2021-11-17,2021-12-07,15.33449402925566,21.53504256757592,17.803665598237608,21.685334861694407,20.839184,21.782130510075845,19.28086631344715
2021-11-18,2021-12-08,13.814242192209315,22.762315894758256,18.885179726793755,21.335807646091393,21.912846,21.27218298388546,22.284720190543002
2021-11-19,2021-12-09,13.127110583556217,24.387574577056142,20.223425875667704,20.97446585552738,21.394602,22.735379321208608,20.189090243232773
2021-11-20,2021-12-10,13.019338733384458,19.31550174122205,20.34564244043316,20.150630872170115,20.818048,26.046913005425516,21.5052012827783
2021-11-21,2021-12-11,11.176522594430814,18.11986668377628,18.73062499559402,20.82289824102779,22.747845,28.345111187766047,26.38549243028443
2021-11-22,2021-12-12,13.504852296196598,15.204949284816005,23.811383514552148,19.151565345935765,25.112677,30.427554005313333,24.933933829308103
2021-11-23,2021-12-13,12.451466988789123,16.661646044726062,17.31457452916176,19.514809805583067,23.003603,29.86457250159576,21.534708395122607
2021-11-24,2021-12-14,13.286644022142776,15.787661473817591,18.66391311255346,18.702883259109864,22.505413,27.676258496413542,24.698447812584917
2021-11-25,2021-12-15,13.236526050540188,14.502176962551273,19.759228478461534,17.97428232713629,22.277687,23.761114374061286,28.93810691610176
2021-11-26,2021-12-16,12.954666642335104,14.504906434838302,19.583086870380786,17.890911123560908,23.065138,23.89018710247603,29.65419456142677
2021-11-27,2021-12-17,13.919092288861687,15.426875888898184,22.44425510832476,18.144991809778926,24.273794,23.06167668223196,26.386583963482657
2021-11-28,2021-12-18,13.146383513237444,15.99386177786468,23.424164074391182,18.914572763231508,24.650288,22.905318262794278,33.08125189139322
2021-11-29,2021-12-19,14.641919906085752,17.870769091533145,27.571880641477605,19.2569380683426,23.912191,24.746946870097073,27.67625133207045
2021-11-30,2021-12-20,15.447696467631683,16.278233246595246,20.757854568347973,19.660494663355163,24.89982,25.149827610936622,29.14511845225266
2021-12-01,2021-12-21,15.271484043534404,19.31127526182771,14.69561321302196,19.457875834395974,22.24909,24.447080028969136,27.237346082593994
2021-12-02,2021-12-22,15.719231340843564,18.06605265642268,16.912713178049625,19.426047531304086,21.775942,24.164251381181302,24.48050017256162
2021-12-03,2021-12-23,16.28421079321291,17.125793301627258,14.225405068804971,19.160596430357405,22.458982,25.50049672671056,25.11569477057899
2021-12-04,2021-12-24,17.44464693411611,16.64452662846283,12.05754186410623,18.62916881004119,22.147507,23.513961443147853,31.183318671159157
2021-12-05,2021-12-25,19.56300114702112,15.669638843240588,15.29391024748737,19.088374396354048,24.077888,25.675340972136507,35.47067400957211
2021-12-06,2021-12-26,23.69124917657664,14.054344122657582,19.490595729147543,19.47809775744964,22.65135,22.07582883649201,32.04766067039897
2021-12-07,2021-12-27,21.53504256757592,16.77331365406356,13.497722167820672,20.211377378007363,21.79666,27.01203117231263,27.671145711328414
2021-12-08,2021-12-28,22.762315894758256,19.39970366016433,14.509536605557745,20.270646145315336,22.594551,26.179567489383043,33.893835768330696
2021-12-09,2021-12-29,24.387574577056142,17.439447139965576,19.25123733290453,20.288385227612096,22.595049,26.304073127865426,32.47098435022663
2021-12-10,2021-12-30,19.31550174122205,16.313752865711045,15.491110386899667,20.24344998870989,23.960892,25.668634911498717,34.4601878723477
2021-12-11,2021-12-31,18.11986668377628,16.548020834574903,16.45061346595827,19.49543986847825,22.27559,24.393301599113933,34.63438910783031
2021-12-12,2022-01-01,15.204949284816005,18.255362948313508,18.38136325957245,19.24717589427627,22.737778,25.383969251629043,34.21977973409669
2021-12-13,2022-01-02,16.661646044726062,19.73672702859632,20.549188056600567,19.340703873843793,22.220901,24.76903473781459,31.629175722232844
2021-12-14,2022-01-03,15.787661473817591,18.31239595719381,17.048453221466723,21.148086022409437,22.974123,24.83554062771923,29.409393544072962
2021-12-15,2022-01-04,14.502176962551273,21.868211635055097,17.629155384028042,21.009903771750558,23.13469,28.065012303483012,31.04327645194373
2021-12-16,2022-01-05,14.504906434838302,20.4485793160062,16.497387600461593,19.065571323924924,22.368519,25.79947611419724,30.618320272382896
2021-12-17,2022-01-06,15.426875888898184,20.398677613936904,15.358540412960295,18.27127834564916,23.882046,26.098911279404128,27.89500541352783
2021-12-18,2022-01-07,15.99386177786468,18.85532900738038,12.547506475305394,18.340642091551658,21.763512,24.718436296745857,26.14413575384743
2021-12-19,2022-01-08,17.870769091533145,19.898120859482653,14.11309784632143,17.01157978844683,21.898129,22.936983491246515,23.72467501034024
2021-12-20,2022-01-09,16.278233246595246,19.1655113555545,16.10335161896785,16.457618863888623,21.45767,18.363718216267706,24.68640394773488
2021-12-21,2022-01-10,19.31127526182771,17.207560319350712,19.412504108049333,16.588035524084376,26.216114,19.997731511017914,22.624513347274565
2021-12-22,2022-01-11,18.06605265642268,19.806552325737982,17.640564425737075,17.293470414547787,25.030567,22.973083531855263,20.975344771742165
2021-12-23,2022-01-12,17.125793301627258,20.38960003632364,17.732893811808157,16.792743624645755,20.746561,19.208702067418972,29.861815705715955
2021-12-24,2022-01-13,16.64452662846283,18.24600294506701,20.82580811391768,17.967950796704102,23.658207,25.72177794244216,29.315985951432214
2021-12-25,2022-01-14,15.669638843240588,20.05972946149165,17.063260680186282,18.540241856929352,21.772919,23.352322432802058,30.952735121255074
2021-12-26,2022-01-15,14.054344122657582,17.884039544836554,17.340884771067042,19.42655656587375,23.352657,24.89570648178912,32.17937967030902
2021-12-27,2022-01-16,16.77331365406356,17.08845454835316,21.763209467874255,21.240616120690117,24.309002,25.075364009850418,28.622027368209224
2021-12-28,2022-01-17,19.39970366016433,18.004473170278064,18.85501363164553,20.794067008066722,24.199694,23.48195947286007,30.666598006408258
2021-12-29,2022-01-18,17.439447139965576,18.982919476202795,18.931088123496515,21.76862024924358,23.602451,25.33789054154381,29.7266447894658
2021-12-30,2022-01-19,16.313752865711045,18.257185930864257,15.550092500332685,23.063899311512646,23.528536,26.62273441150857,28.389151355284035
2021-12-31,2022-01-20,16.548020834574903,16.66925787059815,16.529874026125626,23.37017851239844,23.597107,26.560867272988254,30.319577717019243
2022-01-01,2022-01-21,18.255362948313508,12.765107003428543,16.579175000441843,16.992168986141,15.81768,16.628517375539694,10.088695295922125
2022-01-02,2022-01-22,19.73672702859632,12.487317460406196,15.119253912946666,16.525096384049146,15.020102,15.689854472848786,10.6000827560371
2022-01-03,2022-01-23,18.31239595719381,14.523860712210508,18.250413930503385,16.50412848575833,17.27761,17.33300914899113,10.4727064843163
2022-01-04,2022-01-24,21.868211635055097,13.816161423750954,17.328762091472548,16.017904029711648,16.286343,16.630343079472503,9.572645764541525
2022-01-05,2022-01-25,20.4485793160062,17.586198858429256,17.46242055935186,15.745937967530471,15.863895,17.457775105346716,14.708736264342052
2022-01-06,2022-01-26,20.398677613936904,13.95837014561608,16.983563516925535,15.398871061582843,16.303226,16.399725680269214,15.15136440686738
2022-01-07,2022-01-27,18.85532900738038,13.91567714843987,17.842157855783043,14.949865410357512,16.400997,16.098839321014104,12.367435093490935
2022-01-08,2022-01-28,19.898120859482653,14.194749567405228,18.105670881624768,15.078659421222405,15.232372,16.53936196008021,7.985297786545649
2022-01-09,2022-01-29,19.1655113555545,16.97307523207758,17.760722552831187,15.247820149582402,16.323631,18.343198750292135,5.36590736067614
2022-01-10,2022-01-30,17.207560319350712,22.46774368653817,20.689447396037476,15.192848253471041,17.522795,17.023871021092344,7.723910807021351
2022-01-11,2022-01-31,19.806552325737982,15.09247038600949,15.387679268721136,14.984292103224725,15.333886,14.349080866690947,10.07226179960383
2022-01-12,2022-02-01,20.38960003632364,15.09247038600949,14.994140891493664,14.833318973786863,16.094496,15.538416166992986,6.687370554319408
2022-01-13,2022-02-02,18.24600294506701,15.09247038600949,18.991688608747232,15.115485627507244,16.674852,17.09323115361165,10.029107453105333
2022-01-14,2022-02-03,20.05972946149165,15.09247038600949,13.983002486783334,15.023944408902759,14.896517,15.75157141728393,6.405718498270835
2022-01-15,2022-02-04,17.884039544836554,15.09247038600949,15.694533509252123,14.543402825583778,13.9773035,13.263224610565489,8.171338401947898
2022-01-16,2022-02-05,17.08845454835316,25.003997316486835,15.815564459375413,14.424726626252898,14.163169,14.271543336039402,10.54251175529433
2022-01-17,2022-02-06,18.004473170278064,29.36681234094038,19.497571085797386,15.727908342829679,16.858482,16.455827703322058,14.133372570101074
2022-01-18,2022-02-07,18.982919476202795,35.79738503479446,16.795298017570087,14.899310350605022,14.61411,13.348234012688401,13.656632834755195
2022-01-19,2022-02-08,18.257185930864257,40.0985555835203,18.404987820898025,14.31700509102227,15.365611,13.261807649972347,11.886721164722475
2022-01-20,2022-02-09,16.66925787059815,36.98913252070081,18.17488808388662,13.921529273127996,14.795963,11.002546433790906,13.18080142437219
2022-01-21,2022-02-10,12.765107003428543,36.19384111577992,20.940912868965082,19.140059436191702,17.197096,14.538932267324602,17.269195897326192
2022-01-22,2022-02-11,12.487317460406196,31.78456048419856,22.441270170904357,21.76518764781609,17.239254,14.229577097766736,8.81436452536442
2022-01-23,2022-02-12,14.523860712210508,31.941486081973085,22.97962369765356,22.042198790346813,21.54105,17.775884630059316,10.570693093627339
2022-01-24,2022-02-13,13.816161423750954,37.03434018746626,26.32204637061355,22.428992121743168,23.059555,21.61102879502339,15.228622908047534
2022-01-25,2022-02-14,17.586198858429256,35.899285038101674,22.082379691401414,18.71120010265487,19.76422,15.725281440286746,4.982262189867784
2022-01-26,2022-02-15,13.95837014561608,39.7502364660026,19.227875470134695,16.939206638877263,17.710066,15.56968045699224,2.1776674170796255
2022-01-27,2022-02-16,13.91567714843987,33.133536642582335,18.480135423025768,17.069988690477395,16.68616,15.692543286526451,3.2317225160713967
2022-01-28,2022-02-17,14.194749567405228,29.652121347811484,17.906781414762527,18.996121934117806,18.751343,18.221326815241337,8.127905597142464
2022-01-29,2022-02-18,16.97307523207758,30.725885082872928,21.49471542356006,25.109784367254665,21.327806,21.663054371818518,6.538088786680259
2022-01-30,2022-02-19,22.46774368653817,27.91230355651488,19.97155031287803,23.90412809897721,22.615253,22.715352454628366,2.6531548355300103
2022-01-31,2022-02-20,15.09247038600949,24.93785576810918,17.02719566123108,21.46543799681461,19.302073,19.32857218664378,4.422015406366661
2022-02-01,2022-02-21,15.09247038600949,26.05988401053156,18.84250928638788,18.431843807969205,17.769693,16.86392608554545,11.71302623729827
2022-02-02,2022-02-22,15.09247038600949,31.555048717685604,18.19625849992684,19.122824069508965,14.121044,17.74870603556853,6.304256525638589
2022-02-03,2022-02-23,15.09247038600949,30.79023348934647,19.89614850942623,22.109144194310414,17.724348,20.990800507728505,11.6549925587191
2022-02-04,2022-02-24,15.09247038600949,32.03397591339525,20.77855776426606,21.5074061095919,16.020185,16.961817436247745,2.287016829561537
2022-02-05,2022-02-25,25.003997316486835,34.88443806516435,19.221402283663906,20.301973308632704,15.9648905,17.170881841775074,19.699364298160422
2022-02-06,2022-02-26,29.36681234094038,39.095276311704446,19.615356047075178,21.26506215801554,17.172829,21.64629141321104,14.410871576445842
2022-02-07,2022-02-27,35.79738503479446,42.42199258515803,20.791711491906447,21.25134959692073,19.54775,22.662669036140386,36.74479774669704
2022-02-08,2022-02-28,40.0985555835203,39.59387837293597,19.08737326937962,22.455600093564836,19.35472,19.76216715980991,26.190621160530693
2022-02-09,2022-03-01,36.98913252070081,43.96484595198757,22.263076589649053,22.871168329855177,20.50652,19.658256073366875,49.52515729339274
2022-02-10,2022-03-02,36.19384111577992,40.92539845913996,22.0585333375467,22.199232247116257,20.57079,19.865463088815037,39.425940607814724
2022-02-11,2022-03-03,31.78456048419856,36.15748162086929,16.641200172419047,19.45809502438607,17.953672,17.783901616662543,23.29003850499994
2022-02-12,2022-03-04,31.941486081973085,31.21629888158412,19.39944176017353,18.158269496538193,17.755642,17.749927860469437,7.597201746347331
2022-02-13,2022-03-05,37.03434018746626,28.394377936050915,20.36067848711277,13.127868527189365,16.559496,15.170159419844017,0.0
2022-02-14,2022-03-06,35.899285038101674,30.071996529805308,22.110792234472196,14.935877865491063,16.035736,15.229925714940666,8.181038747594464
2022-02-15,2022-03-07,39.7502364660026,24.604168607359107,18.477662495036196,22.122159219698986,17.97551,18.069703167867058,0.0
2022-02-16,2022-03-08,33.133536642582335,32.0175014168159,20.6082002629848,17.66116786458362,17.642479,16.238305714318496,7.687231871877964
2022-02-17,2022-03-09,29.652121347811484,32.176521054113906,20.65470698083802,21.01150645173801,20.129343,19.272996400514696,12.896120095878402
2022-02-18,2022-03-10,30.725885082872928,25.5273922004229,20.951802077225615,27.132465151957312,22.324352,25.934461640389557,11.902581465321235
2022-02-19,2022-03-11,27.91230355651488,27.019484659878906,21.48409978991851,25.104553229583587,23.214119,26.67237144459627,14.461896942765453
2022-02-20,2022-03-12,24.93785576810918,25.79327742531912,21.741184771831886,25.268858051951273,28.507744,28.446443006803584,16.870502719830764
2022-02-21,2022-03-13,26.05988401053156,25.2585770875793,22.28111853955055,25.92458070508978,26.075375,26.714475173231158,20.556502449075644
2022-02-22,2022-03-14,31.555048717685604,22.068247386037143,20.88241432287259,27.02697357591576,27.97571,26.43290221196287,14.062538555756166
2022-02-23,2022-03-15,30.79023348934647,25.000979172457416,26.283114142660693,26.90655902524508,28.588142,27.14451700281742,31.132977640785573
2022-02-24,2022-03-16,32.03397591339525,22.28676588870309,21.840795353383626,26.011254731511073,27.446133,26.468521768061088,15.042405329928172
2022-02-25,2022-03-17,34.88443806516435,20.33979071167988,19.32964108623461,23.300754666601946,26.066433,24.424042759699585,8.79813330090781
2022-02-26,2022-03-18,39.095276311704446,16.16681189575504,19.152924829404068,22.2627528251356,22.259392,20.55720114496271,18.236745983468893
2022-02-27,2022-03-19,42.42199258515803,14.451045720974852,15.513361283213605,22.520698521372424,21.347645,20.260027821741176,10.302229172233213
2022-02-28,2022-03-20,39.59387837293597,13.513373670212768,17.045195301206512,21.67888873621807,22.242447,20.430308453532934,7.563634879835233
2022-03-01,2022-03-21,43.96484595198757,13.57340130948992,14.819186421936335,21.22786344271589,19.968554,22.190289885237586,13.887878740433539
2022-03-02,2022-03-22,40.92539845913996,14.526107819133282,13.410946318508115,20.750683872737,20.456234,21.74626302676259,17.473822575830553
2022-03-03,2022-03-23,36.15748162086929,14.012136660577136,13.785473765608446,19.169255281084556,23.474785,23.935509692823942,17.616134088603392
2022-03-04,2022-03-24,31.21629888158412,13.535209552508974,14.163161036653328,19.338663190556666,23.045662,24.445254870088142,10.945262637797313
2022-03-05,2022-03-25,28.394377936050915,14.57966525156913,13.590516182986663,18.320674794314503,23.9288,25.239556249589786,7.33584225020865
2022-03-06,2022-03-26,30.071996529805308,12.49551207097343,13.52781153518352,16.392292722439386,21.836401,21.063882673398872,5.412577680082707
2022-03-07,2022-03-27,24.604168607359107,13.01243895432347,17.141775480093287,18.90946590472107,25.74205,28.040172731829514,23.21299759548826
2022-03-08,2022-03-28,32.0175014168159,13.54951972930197,10.943279550173216,14.006050865839374,19.383163,18.616248022017366,6.109659004904161
2022-03-09,2022-03-29,32.176521054113906,18.769063325012763,12.088055680923011,11.989999535112528,16.708317,17.898338200506885,1.1752291516877769
2022-03-10,2022-03-30,25.5273922004229,18.04510242222141,13.86799313068754,12.321855291626512,15.156878,17.00419212378441,0.0
2022-03-11,2022-03-31,27.019484659878906,17.163838490234802,9.84795920494063,11.623190317309055,13.953092,16.100478102127052,0.0
2022-03-12,2022-04-01,25.79327742531912,17.188312844612124,9.57292762643745,12.18793332417527,15.147362,16.919404595266656,1.4476842919320774
2022-03-13,2022-04-02,25.2585770875793,16.22430150652152,9.855846794388023,12.56919342900879,14.618533,16.889428423634854,0.0
2022-03-14,2022-04-03,22.068247386037143,15.89878516131292,12.26586119583234,12.15920254819552,14.931102,17.043138387671593,0.0
2022-03-15,2022-04-04,25.000979172457416,26.19357201171781,10.932997407630152,12.579384227159776,16.0839,17.59566913244614,5.695093775500661
2022-03-16,2022-04-05,22.28676588870309,28.285379219640507,11.990096209411865,12.354931886739967,16.515646,18.66372604747953,6.7540438094205335
2022-03-17,2022-04-06,20.33979071167988,22.39516743400351,12.487158515251439,12.441934390658703,14.891107,17.166945860262572,4.776329229949642
2022-03-18,2022-04-07,16.16681189575504,20.64238747789652,11.55527918684691,12.91359372607044,13.337708,15.255866665131556,4.625384318927825
2022-03-19,2022-04-08,14.451045720974852,20.449914970066263,11.552478719686892,12.928074911860124,13.60668,17.27239618528028,5.788592511776223
2022-03-20,2022-04-09,13.513373670212768,20.409223580718013,12.761889399395606,12.83664853003449,12.999899,13.941424707129276,4.094487447639651
2022-03-21,2022-04-10,13.57340130948992,19.934515658550424,17.423468672125146,14.370765783254253,14.677622,14.546626832152699,8.800706013442916
2022-03-22,2022-04-11,14.526107819133282,21.75883324296348,13.398423321857099,15.340777775206154,13.557016,13.173122190094896,6.721767493795445
2022-03-23,2022-04-12,14.012136660577136,19.75379131375941,17.766719166804744,19.72595816408777,19.125706,19.57346117540917,10.067273349105706
2022-03-24,2022-04-13,13.535209552508974,16.585064079662438,16.123149437788427,20.319947322670238,17.46373,16.211597133047082,2.217261719271697
2022-03-25,2022-04-14,14.57966525156913,14.151346746821512,17.19386235989593,19.844900912206807,17.173283,17.956627096805768,1.3923277533500134
2022-03-26,2022-04-15,12.49551207097343,14.222566497603442,19.157768814645856,21.271296927956254,19.874563,18.127274604087958,4.500337733462214
2022-03-27,2022-04-16,13.01243895432347,14.860839379739208,18.596136861662675,21.14826789201852,23.497234,18.722791605842893,9.701759665118429
2022-03-28,2022-04-17,13.54951972930197,16.1282131046466,25.288649285374817,23.03511847676639,22.014828,20.27420630138326,10.464639624696476
2022-03-29,2022-04-18,18.769063325012763,15.169513584685893,23.31890408214663,21.983132216877326,21.60181,21.381957083956493,14.278632701817141
2022-03-30,2022-04-19,18.04510242222141,16.756942344420608,19.115537983118816,20.91638900011806,22.272255,21.643383014546355,10.065413094047308
2022-03-31,2022-04-20,17.163838490234802,14.644930091828188,19.620233770835135,21.558977538149207,23.557728,22.858319009643505,15.912212338270384
2022-04-01,2022-04-21,17.188312844612124,13.848856415115662,16.657162778022943,23.48581493503952,18.214256,17.33302522119728,12.277621082475292
2022-04-02,2022-04-22,16.22430150652152,13.924827946759915,19.30070161999805,23.505271546653777,20.586578,17.52814332891295,10.937279428986958
2022-04-03,2022-04-23,15.89878516131292,14.075518690783804,18.575315796345482,25.33238870010953,19.485683,17.442584915423993,3.7926743939558847
2022-04-04,2022-04-24,26.19357201171781,15.82464089017195,17.309721139336908,25.068367206240463,20.350578,19.24588241607755,7.889186172894934
2022-04-05,2022-04-25,28.285379219640507,14.920786701777484,19.338700077957355,22.65083478817638,18.506708,19.429115755618696,9.566094431642293
2022-04-06,2022-04-26,22.39516743400351,15.395729098031556,18.03374549879702,20.329049738839775,16.434013,15.507099085080377,11.247952720466563
2022-04-07,2022-04-27,20.64238747789652,13.27882518681857,15.459106072273098,20.543722517228552,16.066423,16.60036964265744,14.444946496652841
2022-04-08,2022-04-28,20.449914970066263,13.315192986392152,13.937154729719477,19.504731331879913,15.484998,16.83841841053356,10.198331409420684
2022-04-09,2022-04-29,20.409223580718013,15.013390346839024,14.522561086268986,18.951989942169767,15.320337,16.02853429479369,11.571343492517158
2022-04-10,2022-04-30,19.934515658550424,16.592067667179297,15.072697754682467,18.038017757832264,15.569593,14.518961990306135,9.908177584516217
2022-04-11,2022-05-01,21.75883324296348,19.54000384129068,18.182671955457543,14.471313777195567,13.936158,12.843498867373189,20.81463935506782
2022-04-12,2022-05-02,19.75379131375941,16.851689860834988,15.18113868623605,11.258477635702816,11.932006,11.555016294441993,7.93632700026987
2022-04-13,2022-05-03,16.585064079662438,20.414078321796943,15.398658104036105,12.678394745692872,12.941789,13.185261724914685,4.380246917604747
2022-04-14,2022-05-04,14.151346746821512,18.11635735746739,15.74411230372242,13.709971828317485,14.623757,13.670797868292357,10.000822772799694
2022-04-15,2022-05-05,14.222566497603442,16.024221555621278,14.72605755848144,12.998856906575204,12.948836,13.504643413871687,5.490622251901035
2022-04-16,2022-05-06,14.860839379739208,17.18649931462223,12.16906354586798,12.733042537610002,11.369839,12.915340440106936,4.40570094261663
