ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-10,2021-10-24,35.831162144305466,44.38972118959107,38.37460383110716,44.65939691644763,45.62716,46.23014227153154,39.98242517711954
2021-10-11,2021-10-25,34.41733693380911,43.76156470247482,42.72725756506591,44.95296301939548,48.23016,52.130912273342986,61.30352608089045
2021-10-12,2021-10-26,33.557852512675694,44.70975061037185,44.911455040630706,50.59242194115324,55.443832,52.51451298168886,46.756998739838195
2021-10-13,2021-10-27,34.51194049117372,42.783798116383565,49.89250976965222,50.12558167364769,55.81982,54.92284367057778,45.46403578746195
2021-10-14,2021-10-28,35.26958952811894,43.913898423498686,53.34683208737525,51.98118348499117,56.959087,57.87015590610283,67.02311916304312
2021-10-15,2021-10-29,34.41559321606138,48.18950291585671,47.916061185948905,50.96456252015365,55.128227,49.314636472719535,51.32412923873295
2021-10-16,2021-10-30,34.626956092051394,45.1449863752718,46.84564735661134,48.728996683747376,53.050823,46.134653958068434,43.48300858337241
2021-10-17,2021-10-31,34.60819151750287,56.0408159791182,46.578372473415584,51.15492105243755,48.138092,43.08249046608818,33.3654683762165
2021-10-18,2021-11-01,37.90530329778971,48.56373785967142,47.03645333137669,50.98312252857234,48.56731,44.764623092441575,41.05063653097397
2021-10-19,2021-11-02,38.70247206726625,45.534290331050926,44.29409295222622,49.62979804779604,47.882015,45.079794520219004,39.90143407950649
2021-10-20,2021-11-03,42.88040552183653,46.31155231392879,43.64169920191916,47.90697413616948,48.94311,46.92737107756446,35.85346367826275
2021-10-21,2021-11-04,42.59856188366443,43.3620707275848,43.56845532027373,49.74123848549526,49.016586,48.79912804110743,43.09252029682142
2021-10-22,2021-11-05,42.91607201095819,43.72661668978764,43.422163249584116,49.83689591131515,43.627457,42.04640524480264,39.36581405754571
2021-10-23,2021-11-06,45.52977126048207,42.08025614166223,44.71419876419034,55.956157028378875,41.579514,41.231153027588675,36.76400536785543
2021-10-24,2021-11-07,44.38972118959107,43.24741200828157,44.26373652155449,33.7531123632284,37.812508,37.521358840660056,38.782627633363795
2021-10-25,2021-11-08,43.76156470247482,35.03584427658338,44.22095928098177,34.34885859661846,38.677708,35.24831044133551,42.614575093180946
2021-10-26,2021-11-09,44.70975061037185,36.25547238880374,40.2756928477064,32.856526532127035,32.776394,31.726224492430042,31.31691500020105
2021-10-27,2021-11-10,42.783798116383565,36.05775514446061,37.94849016018671,31.576924598718204,29.89056,29.24242240856675,29.25540517444613
2021-10-28,2021-11-11,43.913898423498686,31.29739984425024,37.63837327218207,28.761130647176262,29.674925,29.32965677986276,34.309514183374226
2021-10-29,2021-11-12,48.18950291585671,34.55180283803728,38.48637809180101,27.386588959829098,29.550741,28.397959149436982,32.168427693948516
2021-10-30,2021-11-13,45.1449863752718,35.00790836596176,36.65456106668308,26.767928729875837,27.507156,27.243284016653952,30.823094937935565
2021-10-31,2021-11-14,56.0408159791182,37.54778418649363,40.6886671497538,28.231139067871954,32.95409,31.28568009977441,36.418903663700924
2021-11-01,2021-11-15,48.56373785967142,26.23037225042301,38.21282642231483,27.923741218416467,26.994947,28.793726262918604,31.91279660797606
2021-11-02,2021-11-16,45.534290331050926,32.64538744654654,35.83371562864815,27.40201515838061,28.283344,29.959663740370097,35.43082373405393
2021-11-03,2021-11-17,46.31155231392879,31.01823001697244,37.35003659139064,27.75129427897396,30.713331,30.212383293749305,35.751675951817475
2021-11-04,2021-11-18,43.3620707275848,31.65138331245027,36.67066691052919,28.5475851233299,31.064316,30.07567950917302,38.08006336727888
2021-11-05,2021-11-19,43.72661668978764,32.664345487550705,37.16100999167026,31.08269363815703,32.019093,32.138013309752004,40.448285434051456
2021-11-06,2021-11-20,42.08025614166223,33.22824604092704,35.872638662235794,32.211779564931874,32.83325,30.162762012078378,39.82882485056709
2021-11-07,2021-11-21,43.24741200828157,30.6701733424738,36.37784673668632,34.173297166475734,33.86907,34.287635906047406,44.028856807500645
2021-11-08,2021-11-22,35.03584427658338,24.74822907824254,33.622820707961665,33.50933980368792,29.04068,31.305203742257717,26.479465588607056
2021-11-09,2021-11-23,36.25547238880374,24.831016475360585,31.379322355348997,29.335992333271655,26.34199,27.492418003190732,33.411025712734116
2021-11-10,2021-11-24,36.05775514446061,23.323099116363245,30.474678466698798,25.4718760807091,24.90526,26.134671621969982,29.528030425472053
2021-11-11,2021-11-25,31.29739984425024,22.73264998149256,28.146191142978505,24.840593280905463,21.549778,23.86328804516274,33.101350985994834
2021-11-12,2021-11-26,34.55180283803728,22.19332237278728,28.357534169257647,24.032306368390618,22.36755,23.641296595541768,25.33475208360177
2021-11-13,2021-11-27,35.00790836596176,20.809401671580368,31.447998830672518,26.556475286837752,26.459614,25.293566774467827,29.90939874977979
2021-11-14,2021-11-28,37.54778418649363,21.92766928639732,31.36471282580847,26.93693494253267,27.175175,28.47173440575874,29.05550304996278
2021-11-15,2021-11-29,26.23037225042301,13.759749691682272,26.7570401519978,22.815181487995055,20.738873,22.523605366903727,23.396593547514556
2021-11-16,2021-11-30,32.64538744654654,18.26450658479237,29.595624543716138,27.115027009047147,25.292664,25.592037681436643,29.603081039106314
2021-11-17,2021-12-01,31.01823001697244,18.594530724006503,29.20996469394985,25.823199272166807,25.887053,26.008863064000135,27.932030476176042
2021-11-18,2021-12-02,31.65138331245027,22.11146089824223,30.55995801152933,27.244440096125615,28.10281,28.00479343807409,30.250503934209686
2021-11-19,2021-12-03,32.664345487550705,24.84777302895023,31.46001020323384,27.63661829221361,28.180984,28.012607039344967,28.359531864430007
2021-11-20,2021-12-04,33.22824604092704,27.248800745512504,32.019723094511264,28.62728069153062,29.428682,28.430411460553508,34.324053736682735
2021-11-21,2021-12-05,30.6701733424738,30.606927353834887,29.70570616168944,28.224048281893964,30.331581,32.35236161864601,31.961392396929117
2021-11-22,2021-12-06,24.74822907824254,22.622280171728416,28.0447213886826,24.720160912627275,24.914522,27.90411243063255,24.342744729493862
2021-11-23,2021-12-07,24.831016475360585,25.744114322806205,25.260719279127727,24.544070638480346,25.798706,28.118206695195138,33.55895186509311
2021-11-24,2021-12-08,23.323099116363245,26.21920178227301,24.8237258239487,23.304772753663922,26.785023,29.033021414959226,34.69059211526894
2021-11-25,2021-12-09,22.73264998149256,23.47640299969301,26.077197430130116,23.250172665668238,27.176022,28.068136577159972,32.17248071561961
2021-11-26,2021-12-10,22.19332237278728,26.98380670657022,26.30300042130144,23.505848523751148,26.82895,27.576112969052016,26.99685905878569
2021-11-27,2021-12-11,20.809401671580368,27.26269332529556,25.099039108441318,27.22962777072743,26.368427,27.58087619563441,26.067574417254747
2021-11-28,2021-12-12,21.92766928639732,28.981452331452328,26.91872239160344,27.25712774807602,25.096245,27.431547105347427,30.19859332107428
2021-11-29,2021-12-13,13.759749691682272,22.972339322209685,25.255163525139658,28.43600299386635,22.22174,22.788082627245604,26.727800752805567
2021-11-30,2021-12-14,18.26450658479237,24.819838602581115,25.236678650883206,28.345828567089818,25.846357,28.076419476652788,23.821838629139855
2021-12-01,2021-12-15,18.594530724006503,23.618226026064967,23.73797086585253,29.24301146770841,26.150686,28.03738336544765,27.066940859423067
2021-12-02,2021-12-16,22.11146089824223,20.715552646121257,23.963600518562274,28.064770616647294,25.951082,29.451582148313978,32.68765382689278
2021-12-03,2021-12-17,24.84777302895023,19.204564005166795,23.871755281473703,25.22724763011063,26.108051,28.31285933094942,31.2371392623622
2021-12-04,2021-12-18,27.248800745512504,18.518990099878625,22.520178617373055,23.090650511001275,25.813753,27.410305485030516,36.34540074532913
2021-12-05,2021-12-19,30.606927353834887,20.49073109050502,25.6225711376297,26.706394130934637,28.842896,27.808191963687506,33.748391531050125
2021-12-06,2021-12-20,22.622280171728416,15.382322850026856,23.482500989648194,17.91876565761042,22.734673,22.25975395420758,26.269048555018834
2021-12-07,2021-12-21,25.744114322806205,17.805329828535854,23.992024906254038,19.60860128009168,24.407852,25.516011388087637,24.17652754911764
2021-12-08,2021-12-22,26.21920178227301,16.20977603165076,23.694570142358764,22.015298281122007,25.65418,28.668657758524937,38.46103189468421
2021-12-09,2021-12-23,23.47640299969301,15.782000494176197,23.130566248400445,18.943920752935252,24.51431,26.13779850360552,39.69328403963248
2021-12-10,2021-12-24,26.98380670657022,17.105830132309006,25.27505046508018,22.326534781792947,24.720083,27.145737348604083,35.62138270449472
2021-12-11,2021-12-25,27.26269332529556,19.64328407554246,26.02821499362489,24.645265495862564,27.409481,25.154986337981054,34.006875852258226
2021-12-12,2021-12-26,28.981452331452328,17.917465965605583,28.031665236141492,27.50598791488644,27.639717,27.225835781601482,36.31911685783578
2021-12-13,2021-12-27,22.972339322209685,19.428629895960835,24.895167845045087,18.860547576939773,22.555218,21.029754030409798,29.506555498357585
2021-12-14,2021-12-28,24.819838602581115,20.790743421119853,25.671014883402506,19.05998243285231,23.101763,22.514413369340005,38.03051436804048
2021-12-15,2021-12-29,23.618226026064967,22.449302221023288,24.617723007181016,19.0643088750353,23.523083,22.979520651139087,35.68116283197235
2021-12-16,2021-12-30,20.715552646121257,22.56427882404912,24.40700026596462,18.481987716300313,23.014524,22.887032796641687,33.99778292861777
2021-12-17,2021-12-31,19.204564005166795,24.12559752310037,22.918126357126052,19.028003277541593,22.715815,23.098815018265633,34.69191968457897
2021-12-18,2022-01-01,18.518990099878625,26.47860717658168,21.26821823330669,18.705289982586102,22.075441,21.928905465487656,38.220717697951684
2021-12-19,2022-01-02,20.49073109050502,29.43576497641041,21.7995921571496,18.41837044497946,22.422606,24.56736081822719,36.50673121308214
2021-12-20,2022-01-03,15.382322850026856,22.058701610920384,19.9149656398179,17.18521414694205,18.856768,18.225163627282093,33.72834736192713
2021-12-21,2022-01-04,17.805329828535854,28.29316035602333,24.862281894330362,18.266776504993917,22.655245,20.920259331497547,26.919875234060555
2021-12-22,2022-01-05,16.20977603165076,28.57708115081925,23.61475588729096,19.242262286495492,26.017302,24.868438621126188,21.65929110971333
2021-12-23,2022-01-06,15.782000494176197,26.272372188411392,24.873203859690236,17.40374800911719,25.454893,23.3992968416156,30.013696794287725
2021-12-24,2022-01-07,17.105830132309006,25.0781299361166,25.915139994645454,17.81031435044473,25.833532,25.084303857595884,34.49528827704667
2021-12-25,2022-01-08,19.64328407554246,26.758136463562685,26.607929456041607,18.082515101799643,27.30482,26.57028647491474,36.90227569121516
2021-12-26,2022-01-09,17.917465965605583,31.080203541056743,24.863165673280232,17.93450082273122,28.145697,25.90768402957694,37.38799111894577
2021-12-27,2022-01-10,19.428629895960835,20.73755653624153,24.843220313968732,16.948508343244995,25.52764,22.991239501578217,31.71758633556672
2021-12-28,2022-01-11,20.790743421119853,26.9931261406435,25.70763716868941,16.918621225811968,26.191364,24.451287460629313,38.78133006877968
2021-12-29,2022-01-12,22.449302221023288,26.46198537966244,25.14905158043151,15.907668028467139,23.83267,22.488399163404853,38.94976643541313
2021-12-30,2022-01-13,22.56427882404912,21.46508618253744,24.884952990060327,16.215319147764866,23.577238,22.089735076392515,42.032209045208994
2021-12-31,2022-01-14,24.12559752310037,25.269888955435505,23.818290585416868,15.748778438510431,22.034483,19.321196401591287,45.45648245804111
2022-01-01,2022-01-15,26.47860717658168,24.20412009878085,24.221969640697758,19.378677976616608,19.140839,22.72754235379687,20.525276685164236
2022-01-02,2022-01-16,29.43576497641041,27.161711222232903,25.238456140106436,23.16824952230468,21.043085,22.728805984838324,21.246436357808676
2022-01-03,2022-01-17,22.058701610920384,18.690111216851555,19.727629096445416,15.808918795516044,17.300854,18.282335328985404,14.440613162769246
2022-01-04,2022-01-18,28.29316035602333,21.341407975565,24.905243289471876,22.843732943806963,21.309038,21.56104292166181,21.212563008946546
2022-01-05,2022-01-19,28.57708115081925,19.29683785508525,26.13900592777327,23.390841167429308,20.213861,20.56582077819777,18.712705272498606
2022-01-06,2022-01-20,26.272372188411392,16.91003673992553,24.671573798082495,19.480939917598242,18.46176,21.881813960213396,19.6653295475979
2022-01-07,2022-01-21,25.0781299361166,17.24699144393969,24.92770007631802,17.39990233721174,16.883879,20.31586825551758,17.287460749802754
2022-01-08,2022-01-22,26.758136463562685,15.82664992072197,24.544222288909165,20.391141600178347,18.834206,23.735779206053838,19.67358026390415
2022-01-09,2022-01-23,31.080203541056743,16.204973099101064,26.148502228329892,25.008240920875775,21.71163,24.382503413187045,19.92996668335573
2022-01-10,2022-01-24,20.73755653624153,13.94645353145902,19.671731307144668,15.488148607916292,17.124744,20.03188822733644,11.982938596766708
2022-01-11,2022-01-25,26.9931261406435,16.09861354256429,23.016241153645105,19.91815987020403,22.098103,25.941006264321974,22.16416104653801
2022-01-12,2022-01-26,26.46198537966244,18.401364799545068,22.84717335669354,20.57007041093532,20.317205,25.359576285566277,22.746268331490853
2022-01-13,2022-01-27,21.46508618253744,22.906103379938745,18.645595699302994,15.66629580062721,17.417341,21.793725598569097,18.019225653396546
2022-01-14,2022-01-28,25.269888955435505,26.651566321430845,20.089524906063843,16.52509840809749,16.721006,19.241335401999123,24.236761437290063
2022-01-15,2022-01-29,24.20412009878085,28.564074333393467,20.28683859789389,15.334567689500258,15.958318,19.00511343616195,21.06610252773214
2022-01-16,2022-01-30,27.161711222232903,33.9604067271944,21.83616653406081,21.784180730772032,21.713057,22.552333816780113,19.41892107815054
2022-01-17,2022-01-31,18.690111216851555,29.344089635854345,18.70595689873113,15.011119674731844,17.505081,18.659675934273864,11.544459501304853
2022-01-18,2022-02-01,21.341407975565,29.344089635854345,22.051531667439363,16.31641245334454,19.43038,20.287188502358863,17.10524173642081
2022-01-19,2022-02-02,19.29683785508525,21.4,21.293056439699107,16.77914767905922,19.94632,19.72453230524579,14.376339929758466
2022-01-20,2022-02-03,16.91003673992553,23.3,19.59152416357355,16.633559203879475,19.956236,19.450554646719887,13.833035381130209
2022-01-21,2022-02-04,17.24699144393969,21.650980715345312,24.90011124017529,17.740399336845414,20.76082,20.431336817613428,11.560296843170349
2022-01-22,2022-02-05,15.82664992072197,23.633657118678368,27.653510588595502,17.673428546775423,24.009449,23.04344284343118,12.036842178299185
2022-01-23,2022-02-06,16.204973099101064,29.21506592340734,24.928484288905874,17.59952664275779,23.45297,19.015995724728338,13.276285221468171
2022-01-24,2022-02-07,13.94645353145902,32.41749447699021,23.101329572712082,16.138540997730097,22.93813,18.397366907295893,7.774866145717358
2022-01-25,2022-02-08,16.09861354256429,37.10739603409833,22.830988634707264,17.63291114945362,23.164486,20.16902957152744,11.042846754246309
2022-01-26,2022-02-09,18.401364799545068,35.56886541586645,23.938332325682765,17.174324715351524,24.045973,22.798557038810095,3.0937053449822756
2022-01-27,2022-02-10,22.906103379938745,32.15780827512968,25.6719595183209,18.227508404170674,24.335983,23.157351137006415,6.6306401994094735
2022-01-28,2022-02-11,26.651566321430845,32.46132398544813,27.916595728181374,27.671902788316444,30.605267,30.101806834517674,6.3227370455290455
2022-01-29,2022-02-12,28.564074333393467,33.75969616966656,30.294535524360484,35.449677292255366,32.70461,33.74399316261767,13.016388285638481
2022-01-30,2022-02-13,33.9604067271944,35.3819440011291,32.35034218945137,42.39085280377368,39.17446,42.22204201835688,22.766135497143583
2022-01-31,2022-02-14,29.344089635854345,31.2208740711359,29.628670733976282,36.475788602155696,30.904013,37.785465826410544,35.14198900263516
2022-02-01,2022-02-15,29.344089635854345,30.6492300472471,31.106214889812758,34.03199694860545,32.93583,38.36754305359837,43.44255150773817
2022-02-02,2022-02-16,21.4,22.790654997176738,26.717813473989985,19.400410652388945,26.130043,26.51614907338588,16.404220088638358
2022-02-03,2022-02-17,23.3,24.52084409217804,28.935184573818354,19.429477846854287,27.751762,26.97850801931527,20.20929213844419
2022-02-04,2022-02-18,21.650980715345312,29.82140349215464,27.5765529524058,19.584957700827584,28.307547,26.59729818422053,22.13278535803692
2022-02-05,2022-02-19,23.633657118678368,29.67471007253616,22.734168865601188,17.479950628803763,21.167294,20.463576516044025,25.50426404784207
2022-02-06,2022-02-20,29.21506592340734,30.84434020176749,24.20990253636751,23.98861835400235,22.383444,23.799804396593704,28.21132774069038
2022-02-07,2022-02-21,32.41749447699021,25.42700401810009,25.352297988852104,28.303328930059077,24.923065,26.525434945647014,22.185708272945174
2022-02-08,2022-02-22,37.10739603409833,29.893738570564658,27.19125616564706,28.65197278775092,25.859005,25.4462172869596,23.85457572977004
2022-02-09,2022-02-23,35.56886541586645,27.27091932579741,26.774714122053133,26.690725138136,29.040728,27.685212236229837,20.096410869631953
2022-02-10,2022-02-24,32.15780827512968,33.149391141583244,25.456956455310607,31.640348334185667,30.699871,30.491440325717456,23.54681635882981
2022-02-11,2022-02-25,32.46132398544813,36.47166917090893,26.88118761869498,31.735369208793333,30.484808,29.841534135426333,30.249450111914893
2022-02-12,2022-02-26,33.75969616966656,37.67599415204679,26.39915771834665,30.979769982804694,26.39147,28.210857450368156,21.98564803745088
2022-02-13,2022-02-27,35.3819440011291,38.19385909772255,27.332470654351475,30.80441710501024,28.385944,31.04833108037987,26.92030461971007
2022-02-14,2022-02-28,31.2208740711359,27.920092450661045,25.447222168181,29.787489136970816,28.790352,29.044179141300692,26.260109968591095
2022-02-15,2022-03-01,30.6492300472471,29.33828141846196,25.050481828694174,29.20352541285208,26.514936,28.112530362810393,17.39863903624043
2022-02-16,2022-03-02,22.790654997176738,24.63460786135762,21.73456957063675,17.050998673378082,21.848486,21.225190306921473,13.915015541182399
2022-02-17,2022-03-03,24.52084409217804,24.85495155643608,22.350748966522815,17.8604064383195,22.689848,21.672023228264756,11.451479155495214
2022-02-18,2022-03-04,29.82140349215464,23.351799146167924,26.52226896646625,31.42615014907103,28.13827,25.920543941190406,10.76635245854363
2022-02-19,2022-03-05,29.67471007253616,24.047600274566737,28.71102409713822,36.3048199920744,32.690273,32.34025306146097,18.509075241223996
2022-02-20,2022-03-06,30.84434020176749,28.62432266262245,32.14566833696737,39.80357037608213,34.804268,35.10781719531888,24.515599478180754
2022-02-21,2022-03-07,25.42700401810009,15.829471807048485,28.115321610057485,19.915996705027524,27.459,22.62849848461905,19.5278434131667
2022-02-22,2022-03-08,29.893738570564658,25.661671078254177,32.3435539288441,39.220228764881554,31.933582,32.033860434347595,21.638608574426037
2022-02-23,2022-03-09,27.27091932579741,29.665563507789013,32.63353480640721,32.33202709794815,30.915028,27.5998978799068,24.535797711287017
2022-02-24,2022-03-10,33.149391141583244,27.35399046104929,33.00800008933275,41.90946385790367,28.592442,34.32490401569776,24.393013163363833
2022-02-25,2022-03-11,36.47166917090893,31.089272348394186,34.0001523975073,40.301248627374136,34.69768,36.745448137824546,27.601345471644972
2022-02-26,2022-03-12,37.67599415204679,31.046478884268723,33.753376295080926,35.310043505300484,30.185188,32.685201394390766,27.982664800707845
2022-02-27,2022-03-13,38.19385909772255,36.53077193864722,32.056478696381404,32.72182276651717,29.301388,30.84181686465559,24.35856443432073
2022-02-28,2022-03-14,27.920092450661045,19.51094063654341,23.779507019611117,25.948878419836042,27.53279,26.524156747403456,17.85148067207711
2022-03-01,2022-03-15,29.33828141846196,27.232915107826138,26.56605144044316,29.641332197769014,33.263233,35.715387274431755,21.102928897019957
2022-03-02,2022-03-16,24.63460786135762,24.51212494826624,26.31672454959436,19.55934538772006,29.778717,28.777930187630798,23.213057214275352
2022-03-03,2022-03-17,24.85495155643608,20.20910439552691,26.306316135498285,19.25609460542456,27.48358,27.92556808951423,29.93042753279316
2022-03-04,2022-03-18,23.351799146167924,18.669123998411937,24.959293516347394,20.091163303115774,31.406893,31.90632790932549,29.612561755143773
2022-03-05,2022-03-19,24.047600274566737,16.398285008137922,25.18008132775141,20.121034008572884,31.18311,31.624397949739183,30.843716206856953
2022-03-06,2022-03-20,28.62432266262245,19.937778747862783,27.198576553385504,33.297352818312774,34.84319,37.954517113160136,26.987562232720514
2022-03-07,2022-03-21,15.829471807048485,12.735425864665528,21.032644970068752,18.271761740938373,25.296726,24.420856482396275,10.006788432280345
2022-03-08,2022-03-22,25.661671078254177,18.45324785236004,25.37228278903383,19.24835592291912,27.88849,29.788280108992637,19.009767370323278
2022-03-09,2022-03-23,29.665563507789013,18.381892465236128,24.794135991127355,32.914314341925454,31.715342,34.455222180544226,28.61355977721295
2022-03-10,2022-03-24,27.35399046104929,19.64256755453546,21.23121457193355,25.30038627151338,25.008951,30.0784139959033,26.909476680890165
2022-03-11,2022-03-25,31.089272348394186,21.88807316586922,23.79198020561065,23.39423650171208,28.660276,30.76894648520426,26.226880923344815
2022-03-12,2022-03-26,31.046478884268723,23.74657196402556,25.04385615297846,26.750095941958694,31.746937,35.398654938319304,24.545021741552567
2022-03-13,2022-03-27,36.53077193864722,27.796825206501463,28.241337382960563,28.88892546141769,30.803291,36.412397301981365,22.495459374783707
2022-03-14,2022-03-28,19.51094063654341,20.3690569890597,19.198358646844152,16.68101957693584,21.751757,23.492833568758854,9.615688784756777
2022-03-15,2022-03-29,27.232915107826138,25.154783948643843,24.2759829083342,22.25224179233671,24.304302,25.887314610892382,18.261958294106613
2022-03-16,2022-03-30,24.51212494826624,28.000017257389857,23.95738587872278,19.208912062602757,20.87176,23.16201307671445,15.142608437590514
2022-03-17,2022-03-31,20.20910439552691,28.99092024031489,23.383112829264526,20.379825385652328,21.993542,25.186343349880815,17.116583568992393
2022-03-18,2022-04-01,18.669123998411937,32.43390306681715,24.18280663989235,20.604349426382246,22.333532,25.90936450834913,13.97776094310148
2022-03-19,2022-04-02,16.398285008137922,34.40311140159268,22.663077116521336,20.288564438677433,22.566643,26.461785612162444,15.875884045402149
2022-03-20,2022-04-03,19.937778747862783,34.40122062054922,25.30063869734655,20.97822664695032,24.414944,29.590735372733715,20.17612118503848
2022-03-21,2022-04-04,12.735425864665528,39.8629744586573,22.435615576603777,19.385376015221794,20.092491,19.531158507835464,13.660663373398403
2022-03-22,2022-04-05,18.45324785236004,36.98840416196565,25.888161833997852,21.187787628150204,22.070898,20.24977262325185,9.61639703508894
2022-03-23,2022-04-06,18.381892465236128,33.78485099441622,28.725661663656407,22.251267251846087,24.629652,25.167456099665173,12.720016360792993
2022-03-24,2022-04-07,19.64256755453546,37.55261434710943,28.652513748987516,23.89312270043449,24.297247,21.461583587069757,22.111978768899363
2022-03-25,2022-04-08,21.88807316586922,42.31332646094777,28.957540389655865,24.892525192566907,25.059086,22.067201496633714,13.087284899742105
2022-03-26,2022-04-09,23.74657196402556,44.573682712636206,30.67692078448441,25.131713975990635,28.259756,27.534050673825295,18.270200949174225
2022-03-27,2022-04-10,27.796825206501463,49.541192175872446,33.309091742423085,33.85497927243564,31.29675,30.39823508441918,20.201851001949642
2022-03-28,2022-04-11,20.3690569890597,42.58525512596445,32.844554310275534,24.37541276387797,31.61772,25.22861402536879,26.223035670151667
2022-03-29,2022-04-12,25.154783948643843,45.150594979934695,31.988318020238,26.67953032265465,30.880337,28.850089129809827,20.173023045852943
2022-03-30,2022-04-13,28.000017257389857,42.60824705995245,32.61587524407114,38.226339148528226,31.903717,34.116514997253226,25.343299201185015
2022-03-31,2022-04-14,28.99092024031489,39.0530521176776,32.20186281250157,36.88649782177863,32.048267,31.560208625330855,28.59388276840769
2022-04-01,2022-04-15,32.43390306681715,37.41907658764729,31.57994502890628,34.42151156660502,33.762608,35.32488731880311,22.564754288296214
2022-04-02,2022-04-16,34.40311140159268,37.39134380170323,33.66243058307111,31.802030094618058,33.96587,33.2567466095734,28.20114817830292
2022-04-03,2022-04-17,34.40122062054922,38.90581624744593,32.897729874032045,32.15859803154573,34.700855,35.2099360872998,22.98178849641876
2022-04-04,2022-04-18,39.8629744586573,34.02500681225428,32.9829932426101,31.520486860121608,31.02199,36.348369601671045,29.148450868577502
2022-04-05,2022-04-19,36.98840416196565,36.677449051021625,33.02491947389185,32.93215587496037,31.0772,34.002041969281315,31.617076522687597
2022-04-06,2022-04-20,33.78485099441622,36.49468246733516,30.159440900930132,30.161523059134616,31.52555,30.40657953381633,32.08902806311145
2022-04-07,2022-04-21,37.55261434710943,35.69171401851781,29.68197735401391,27.99151456005072,30.230051,30.34909563253862,31.475705916061983
2022-04-08,2022-04-22,42.31332646094777,35.95892487143822,31.676159188174527,28.334391495179414,31.693058,31.93698326121068,28.30866140830042
2022-04-09,2022-04-23,44.573682712636206,37.817016169361565,31.773212791630474,28.624639777955622,32.217377,33.00000461120822,33.33484599427234
2022-04-10,2022-04-24,49.541192175872446,40.32411217346764,33.38459532513158,28.96110440983019,32.71449,36.3522497286036,33.21083499505649
2022-04-11,2022-04-25,42.58525512596445,33.499174041297934,30.903187433135663,27.728617263641674,27.952803,28.460273313042354,35.83382688779656
2022-04-12,2022-04-26,45.150594979934695,32.01652910475817,31.491015935663384,27.53712664037142,29.846739,29.078650189966073,36.5299519750701
2022-04-13,2022-04-27,42.60824705995245,35.058392260663325,31.410442891757736,28.46871048434422,31.18926,29.217423996286804,33.9250951512994
2022-04-14,2022-04-28,39.0530521176776,31.27571112541445,31.501440156249455,29.08096850413954,31.248495,28.92297674532115,27.955095843468712
2022-04-15,2022-04-29,37.41907658764729,29.704313908653656,30.6995515620874,29.276032340445738,31.478764,34.27790115000634,22.492508303778784
2022-04-16,2022-04-30,37.39134380170323,29.64129088331219,29.737861102477062,27.087203754762196,28.00002,30.596083981844476,24.427419552544485
2022-04-17,2022-05-01,38.90581624744593,28.818779282459403,30.579914311030546,27.697430669988595,29.33827,33.33345437295324,23.662953138211066
