ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-30,2021-11-13,30.471807743761595,15.792007137932432,22.479126883231817,21.2969854531814,23.558115,24.52978810141362,20.230422611567015
2021-10-31,2021-11-14,37.744581214878245,16.763343482168008,25.527574764806214,23.459796047379275,25.269363,28.231840648033828,22.718535651280558
2021-11-01,2021-11-15,29.63688678612173,16.46060494734264,19.228051189639622,20.208748544814085,21.14212,21.796728436791934,30.089551922275824
2021-11-02,2021-11-16,34.350071551424925,16.9519018481976,18.68710247006887,20.83513126670059,23.143902,23.407568612854647,16.83480194656504
2021-11-03,2021-11-17,29.61750555688227,15.33449402925566,16.4660164630382,20.97254459295059,24.215584,22.93126136346031,17.708886513877577
2021-11-04,2021-11-18,23.90774633904193,13.814242192209315,14.980228885516436,21.417222987864246,23.969599,22.551406274471695,21.800160966978783
2021-11-05,2021-11-19,21.148952064179067,13.127110583556217,13.868641883127843,21.780787186561255,22.99814,22.879619827859745,19.342679304297185
2021-11-06,2021-11-20,18.39562860759695,13.019338733384458,13.337038013006623,21.682411449511577,23.287003,22.617922337275296,19.635566062627934
2021-11-07,2021-11-21,16.937466442586814,11.176522594430814,14.323197695933878,21.511977205708586,22.569025,22.086947827491144,20.118159152482452
2021-11-08,2021-11-22,16.638995765275258,13.504852296196598,16.432037703790265,21.806750653867592,20.27396,19.846100959427723,23.706759764754114
2021-11-09,2021-11-23,15.428570087246968,12.451466988789123,11.573869431353485,20.900591926321496,17.86206,19.19756702799609,16.450599434226607
2021-11-10,2021-11-24,17.64684291544044,13.286644022142776,12.807981035893595,21.916590635950808,17.99277,20.341246326864702,20.496068163158117
2021-11-11,2021-11-25,17.2979161872084,13.236526050540188,14.148216232599593,21.523666909503625,18.310596,19.014968769373784,29.99341669946852
2021-11-12,2021-11-26,14.96387340505347,12.954666642335104,13.057857819069998,21.1667788775797,18.578133,19.831441722878928,23.425631579638605
2021-11-13,2021-11-27,15.792007137932432,13.919092288861687,16.13862142216807,21.57375348368176,18.134058,21.999575083540552,28.35102842509377
2021-11-14,2021-11-28,16.763343482168008,13.146383513237444,14.735951291875434,22.299357083142773,17.655579,23.130141559482276,19.530062209405553
2021-11-15,2021-11-29,16.46060494734264,14.641919906085752,16.91419779919252,22.403681616633015,19.3513,22.435290702674372,25.605192268506457
2021-11-16,2021-11-30,16.9519018481976,15.447696467631683,14.85875287693402,22.258447230021343,19.147943,23.06977728061833,22.223492101640367
2021-11-17,2021-12-01,15.33449402925566,15.271484043534404,15.727942464935232,22.139390380350477,18.464445,22.72208738657821,23.23756588208765
2021-11-18,2021-12-02,13.814242192209315,15.719231340843564,17.14969214073439,22.59101243112611,18.862549,21.51312125991862,21.94025391183162
2021-11-19,2021-12-03,13.127110583556217,16.28421079321291,17.935026987283976,22.098747418800443,18.178928,22.797768603949038,15.852944593561553
2021-11-20,2021-12-04,13.019338733384458,17.44464693411611,17.938997240623458,21.816539203246982,18.446882,23.222583973191924,19.79931701300708
2021-11-21,2021-12-05,11.176522594430814,19.56300114702112,17.168540218071122,19.869437593727174,19.10418,23.335317601196483,18.01263636867188
2021-11-22,2021-12-06,13.504852296196598,23.69124917657664,21.216176221539445,22.169125216838296,21.151133,26.3518053171711,19.57241299046161
2021-11-23,2021-12-07,12.451466988789123,21.53504256757592,17.368613657347865,21.452981680026756,19.965904,25.52819612916198,20.381761562066277
2021-11-24,2021-12-08,13.286644022142776,22.762315894758256,17.516919045524485,22.223524004401582,20.993563,28.017642552863613,23.887852322429403
2021-11-25,2021-12-09,13.236526050540188,24.387574577056142,19.26090564011653,22.160703825155938,21.779993,25.97531186741995,26.069879175409817
2021-11-26,2021-12-10,12.954666642335104,19.31550174122205,19.60559157610703,22.07772082506725,21.132227,23.38407212003834,21.86288064510211
2021-11-27,2021-12-11,13.919092288861687,18.11986668377628,20.382266281263757,22.8918003748578,21.750633,25.137496908518774,23.614335876518574
2021-11-28,2021-12-12,13.146383513237444,15.204949284816005,22.47761282626805,21.84457589385987,23.856167,23.1819794520571,23.11261554526223
2021-11-29,2021-12-13,14.641919906085752,16.661646044726062,25.37020465011563,22.461037291866916,24.635948,24.78488954414781,25.142220669086544
2021-11-30,2021-12-14,15.447696467631683,15.787661473817591,21.17257695497402,22.546660691687403,23.80294,25.56964193839319,24.095860106777273
2021-12-01,2021-12-15,15.271484043534404,14.502176962551273,15.223606376580456,23.076016272750433,21.96382,23.26269031815494,25.127246135232806
2021-12-02,2021-12-16,15.719231340843564,14.504906434838302,16.931627723733882,23.04395767589174,21.813097,22.841712875599743,24.85436634925862
2021-12-03,2021-12-17,16.28421079321291,15.426875888898184,14.212729252690462,23.247351676496685,22.914085,23.75754657669755,25.759888834683057
2021-12-04,2021-12-18,17.44464693411611,15.99386177786468,11.444037374322853,23.86412135746428,20.058855,22.370423026798793,27.000413612950112
2021-12-05,2021-12-19,19.56300114702112,17.870769091533145,16.29777701545548,23.578839534748536,21.554361,22.11318623651124,29.506785823706444
2021-12-06,2021-12-20,23.69124917657664,16.278233246595246,20.417368904536698,23.166503788795236,21.437866,21.418944626524375,23.31486310124317
2021-12-07,2021-12-21,21.53504256757592,19.31127526182771,15.027479189236896,22.992237246662206,20.003277,22.10418530048023,21.555750483112874
2021-12-08,2021-12-22,22.762315894758256,18.06605265642268,14.478760133142563,23.09565314381626,19.480534,22.362044970129055,26.255884323271548
2021-12-09,2021-12-23,24.387574577056142,17.125793301627258,19.21335388869794,23.198619644416336,21.359303,23.64776703246859,34.92786628786796
2021-12-10,2021-12-24,19.31550174122205,16.64452662846283,16.532182982769537,22.4983062114535,19.897995,22.52251462976653,29.40059844830196
2021-12-11,2021-12-25,18.11986668377628,15.669638843240588,16.59195588776936,23.193476854014186,20.285603,21.722350119171992,29.155966121438922
2021-12-12,2021-12-26,15.204949284816005,14.054344122657582,17.75922860397777,22.97809207915098,20.824238,21.113218117496096,25.689326253618447
2021-12-13,2021-12-27,16.661646044726062,16.77331365406356,20.01463540699952,22.45132722652367,20.251106,20.924327500402192,22.85845134892335
2021-12-14,2021-12-28,15.787661473817591,19.39970366016433,18.257191934341982,22.65018588400517,20.709286,22.178995100664217,25.912027925548855
2021-12-15,2021-12-29,14.502176962551273,17.439447139965576,18.36951402616442,23.691750160885135,21.524557,21.922594122614306,25.051258380691436
2021-12-16,2021-12-30,14.504906434838302,16.313752865711045,17.687495720739168,23.222605985028046,21.714586,22.634161348143493,22.985929784189864
2021-12-17,2021-12-31,15.426875888898184,16.548020834574903,16.5119444469765,23.757024452752567,21.974342,25.577399701919138,24.39981296732122
2021-12-18,2022-01-01,15.99386177786468,18.255362948313508,13.884188136243404,24.680145964396647,22.363562,25.42024064232277,25.872112538637563
2021-12-19,2022-01-02,17.870769091533145,19.73672702859632,15.170975346247152,23.39041854369127,22.438763,24.654414491753545,25.035879665885876
2021-12-20,2022-01-03,16.278233246595246,18.31239595719381,16.379107927847716,21.152888334549882,20.220196,19.767692014352722,23.24827905264786
2021-12-21,2022-01-04,19.31127526182771,21.868211635055097,22.469942801919444,21.365256398127254,23.703936,21.88175294359828,29.42427406237936
2021-12-22,2022-01-05,18.06605265642268,20.4485793160062,18.79271307208535,20.971808962481663,24.141361,23.91479692037113,15.865918216185094
2021-12-23,2022-01-06,17.125793301627258,20.398677613936904,17.73901621280156,20.16953702641714,22.302155,19.38050585462194,23.11923231416706
2021-12-24,2022-01-07,16.64452662846283,18.85532900738038,19.85488534286951,22.08008246172704,23.853285,21.566176611746418,21.58062356212486
2021-12-25,2022-01-08,15.669638843240588,19.898120859482653,17.125715987288785,22.377504110901604,22.438318,21.334016160117713,20.507219255636997
2021-12-26,2022-01-09,14.054344122657582,19.1655113555545,17.660718986378242,22.564163163352813,23.826454,21.948267800148308,24.382958700488516
2021-12-27,2022-01-10,16.77331365406356,17.207560319350712,21.42880657674955,22.4107768145025,24.801247,21.717857308203804,20.79532765642044
2021-12-28,2022-01-11,19.39970366016433,19.806552325737982,21.88572131551638,22.415847842667922,24.982561,25.179436367035763,23.037650775914656
2021-12-29,2022-01-12,17.439447139965576,20.38960003632364,19.900915968272553,23.203147131142806,24.12853,25.086609402612805,22.00603474390769
2021-12-30,2022-01-13,16.313752865711045,18.24600294506701,15.809182759278256,23.825582407706356,22.161695,24.245618311930638,23.177017657079322
2021-12-31,2022-01-14,16.548020834574903,20.05972946149165,16.00049092394446,24.11008277095684,22.552862,23.8344702571293,29.521802426735743
2022-01-01,2022-01-15,18.255362948313508,17.884039544836554,16.89655594525308,21.62901570084778,18.63522,20.768439853372982,9.170425886564338
2022-01-02,2022-01-16,19.73672702859632,17.08845454835316,16.340708855099617,21.185131184998706,19.056902,20.393230912247876,12.775643650281774
2022-01-03,2022-01-17,18.31239595719381,18.004473170278064,17.050039284517354,20.447593995691157,19.036137,19.28892883856005,13.105143601984125
2022-01-04,2022-01-18,21.868211635055097,18.982919476202795,18.873496365457353,20.93938038596273,18.959278,19.74471794204876,15.155857981152565
2022-01-05,2022-01-19,20.4485793160062,18.257185930864257,18.264385719001066,17.4665237079813,18.864069,17.457560053997064,12.895911658270808
2022-01-06,2022-01-20,20.398677613936904,16.66925787059815,17.823616112971568,17.768956679387625,17.747154,18.808324173969595,14.273355290839536
2022-01-07,2022-01-21,18.85532900738038,12.765107003428543,17.948618179693142,16.75891597796588,16.942345,18.417050794956758,10.803429936534682
2022-01-08,2022-01-22,19.898120859482653,12.487317460406196,18.05656623462183,16.336630643230663,16.59435,19.43348374104089,11.622446436423303
2022-01-09,2022-01-23,19.1655113555545,14.523860712210508,18.458890646546127,15.784795814589073,16.99681,19.37307202113723,10.77137286501598
2022-01-10,2022-01-24,17.207560319350712,13.816161423750954,19.852346816954668,15.89648957557507,16.291435,17.285927294548284,12.185403666654345
2022-01-11,2022-01-25,19.806552325737982,17.586198858429256,17.176393650689846,16.03058607998321,15.970839,15.498393490253946,16.93210883263136
2022-01-12,2022-01-26,20.38960003632364,13.95837014561608,15.765464551315779,16.307300762974947,16.246471,17.354883747095236,14.306643254813391
2022-01-13,2022-01-27,18.24600294506701,13.91567714843987,16.912631406372945,16.267997040342625,16.910208,18.35107009813786,15.964392646626422
2022-01-14,2022-01-28,20.05972946149165,14.194749567405228,14.21392964023757,15.73502921279327,15.25256,16.35252875439822,19.170067369884904
2022-01-15,2022-01-29,17.884039544836554,16.97307523207758,14.292933358993231,14.971314658617555,14.439507,15.456101409675913,12.88689808935098
2022-01-16,2022-01-30,17.08845454835316,22.46774368653817,15.901102383922218,14.52214666976608,14.95371,15.937169930899099,12.970619240030015
2022-01-17,2022-01-31,18.004473170278064,15.09247038600949,18.732131372572436,17.860870968740432,15.83103,16.96283249552899,18.259468661811
2022-01-18,2022-02-01,18.982919476202795,15.09247038600949,17.89776346725104,15.788255575914581,15.951855,16.002701597129715,11.362568588561768
2022-01-19,2022-02-02,18.257185930864257,15.09247038600949,18.402665669652393,15.031720128632802,15.268253,14.190214540094225,9.55175899839124
2022-01-20,2022-02-03,16.66925787059815,15.09247038600949,17.754828555651535,14.782566280244788,14.218168,14.504225085500254,10.174466083080041
2022-01-21,2022-02-04,12.765107003428543,15.09247038600949,20.383221234241734,17.730535790823005,14.452042,15.45903647831344,12.771815508206807
2022-01-22,2022-02-05,12.487317460406196,25.003997316486835,25.292087419357156,19.84490508696161,16.548206,13.608508504161232,13.401966988736534
2022-01-23,2022-02-06,14.523860712210508,29.36681234094038,24.85560253546026,24.600077207541744,23.439342,23.680658101306463,22.07637753107474
2022-01-24,2022-02-07,13.816161423750954,35.79738503479446,27.062291613881257,25.610981738206355,23.11628,26.833684963047006,29.385260998946585
2022-01-25,2022-02-08,17.586198858429256,40.0985555835203,24.696221195617028,19.190143905025725,19.821772,20.753900899701787,25.68053919831758
2022-01-26,2022-02-09,13.95837014561608,36.98913252070081,22.108891512201478,18.85846975820868,20.1639,20.243590810925294,20.14283376034314
2022-01-27,2022-02-10,13.91567714843987,36.19384111577992,21.313740875616272,18.94780532307037,18.79079,17.67895880053978,19.994878115692664
2022-01-28,2022-02-11,14.194749567405228,31.78456048419856,21.318491283310866,20.930445269365926,20.615017,21.626796864617123,22.141199542990247
2022-01-29,2022-02-12,16.97307523207758,31.941486081973085,24.965120744481215,26.18651833382446,23.85067,25.55751601364107,26.464658943338435
2022-01-30,2022-02-13,22.46774368653817,37.03434018746626,22.361000761015866,24.19578718989901,22.758787,28.295203835966387,19.73050949062252
2022-01-31,2022-02-14,15.09247038600949,35.899285038101674,16.92416178876649,20.20035645052196,19.626167,22.16569362613244,17.193219663250467
2022-02-01,2022-02-15,15.09247038600949,39.7502364660026,22.68782448441167,20.540976827045135,20.129417,23.41992121787203,10.50397541377502
2022-02-02,2022-02-16,15.09247038600949,33.133536642582335,22.608218431722324,22.341165544156887,22.40871,24.45387972882386,6.410153335537709
2022-02-03,2022-02-17,15.09247038600949,29.652121347811484,25.23907388505123,24.49461373955775,22.969534,24.903349184282202,9.57742225247061
2022-02-04,2022-02-18,15.09247038600949,30.725885082872928,25.55807054598832,27.548508154932776,20.515018,25.62494030968953,12.0477260210658
2022-02-05,2022-02-19,25.003997316486835,27.91230355651488,22.308974059253437,23.303371636410333,17.007753,17.609097876585714,23.855758539027818
2022-02-06,2022-02-20,29.36681234094038,24.93785576810918,23.980657819615157,21.18501510577835,20.05392,26.61890321001116,41.4672180293087
2022-02-07,2022-02-21,35.79738503479446,26.05988401053156,28.204527137481808,29.19177134989383,30.07193,38.307387764631265,40.91418073772511
2022-02-08,2022-02-22,40.0985555835203,31.555048717685604,26.734794910240467,32.72940505717521,29.232279,41.50302183349481,40.0303951822537
2022-02-09,2022-02-23,36.98913252070081,30.79023348934647,26.213482526898588,32.79647165471587,31.798857,42.5355039442178,40.71954797400184
2022-02-10,2022-02-24,36.19384111577992,32.03397591339525,25.943642847451557,31.9863268421972,30.240904,37.408244620217765,41.501332261358044
2022-02-11,2022-02-25,31.78456048419856,34.88443806516435,19.732148323767532,28.329690472417393,24.508284,29.896782489480064,24.06068945411083
2022-02-12,2022-02-26,31.941486081973085,39.095276311704446,20.447400254986825,23.2127978031231,23.520748,25.691216108766397,14.93673212362301
2022-02-13,2022-02-27,37.03434018746626,42.42199258515803,23.6052833066025,22.943538702648095,25.45466,25.920006817518168,14.563300215570415
2022-02-14,2022-02-28,35.899285038101674,39.59387837293597,26.843666706400107,21.92907278919451,25.90787,24.171769126733874,19.808368713830216
2022-02-15,2022-03-01,39.7502364660026,43.96484595198757,23.744943531358157,23.801986404291448,22.403982,27.53249592289421,16.753689286789104
2022-02-16,2022-03-02,33.133536642582335,40.92539845913996,22.004468594393362,19.374807457359697,20.629513,22.11693112413913,13.018298079484744
2022-02-17,2022-03-03,29.652121347811484,36.15748162086929,23.221634983609217,23.47294751093493,22.356356,25.104173616110618,23.972064003310603
2022-02-18,2022-03-04,30.725885082872928,31.21629888158412,24.702784420598825,29.377010315827782,24.921371,23.41382175117515,22.072935147418455
2022-02-19,2022-03-05,27.91230355651488,28.394377936050915,24.347936482396232,26.518558954612583,24.47543,28.51146122346237,22.794441856725918
2022-02-20,2022-03-06,24.93785576810918,30.071996529805308,25.658570923869267,29.34249546232992,30.157639,31.529310773117036,21.982254069468745
2022-02-21,2022-03-07,26.05988401053156,24.604168607359107,27.003015690612948,30.13405564613443,31.333506,34.435528400622935,30.928029002840965
2022-02-22,2022-03-08,31.555048717685604,32.0175014168159,28.84662529066471,34.86855265783681,34.571743,37.96450326551761,32.726971577983875
2022-02-23,2022-03-09,30.79023348934647,32.176521054113906,31.839526713123355,34.568377125874385,32.570793,34.4120258991202,34.03779572670206
2022-02-24,2022-03-10,32.03397591339525,25.5273922004229,27.35295841608498,28.382013343595304,26.394655,26.597239251593543,32.05913852277474
2022-02-25,2022-03-11,34.88443806516435,27.019484659878906,25.19535067418847,29.168798869182222,29.233,34.681038890706894,33.87220186738978
2022-02-26,2022-03-12,39.095276311704446,25.79327742531912,25.861881794288728,32.787136791772255,31.117306,35.55044394583451,39.451163800290786
2022-02-27,2022-03-13,42.42199258515803,25.2585770875793,24.20473523822924,30.632698568707905,27.093946,34.70212352966029,26.636349499551066
2022-02-28,2022-03-14,39.59387837293597,22.068247386037143,21.713981848859106,28.127378620615673,23.879738,28.17662139413453,29.88662508179059
2022-03-01,2022-03-15,43.96484595198757,25.000979172457416,20.654287341486715,26.730229886109562,27.824146,34.11019582528247,25.962751819783062
2022-03-02,2022-03-16,40.92539845913996,22.28676588870309,18.060016798850423,25.38627467101809,26.841238,28.276544912050078,21.29928600134301
2022-03-03,2022-03-17,36.15748162086929,20.33979071167988,16.044588406079622,23.805098038802036,26.245226,25.166626653798197,22.977213930593095
2022-03-04,2022-03-18,31.21629888158412,16.16681189575504,14.462193134444318,22.423206494795387,22.863194,24.309078645151736,15.103867528774506
2022-03-05,2022-03-19,28.394377936050915,14.451045720974852,13.785905600480502,23.114208373810698,21.85539,21.7182375647862,9.593643438440235
2022-03-06,2022-03-20,30.071996529805308,13.513373670212768,16.552184901974517,23.813639019797918,24.136032,26.14708785734723,10.815902288841762
2022-03-07,2022-03-21,24.604168607359107,13.57340130948992,18.31075549619134,25.07880230427972,25.122555,24.765817149515392,18.829843870884567
2022-03-08,2022-03-22,32.0175014168159,14.526107819133282,14.886747901294587,19.630909239331075,20.006134,19.780230132480515,14.396417532052679
2022-03-09,2022-03-23,32.176521054113906,14.012136660577136,14.766132408074796,18.121149631710093,18.630323,19.404886414489415,10.053324439216498
2022-03-10,2022-03-24,25.5273922004229,13.535209552508974,13.19687423472648,16.760431026499425,17.462591,17.8294822770539,7.218526079665027
2022-03-11,2022-03-25,27.019484659878906,14.57966525156913,11.752989362425696,16.9181406149339,18.332993,17.176525570333613,0.0
2022-03-12,2022-03-26,25.79327742531912,12.49551207097343,10.908963669076824,19.594314211506966,21.35576,20.436015358079274,0.0
2022-03-13,2022-03-27,25.2585770875793,13.01243895432347,11.527002389235342,24.168449809838577,22.806938,22.96697596766854,0.0
2022-03-14,2022-03-28,22.068247386037143,13.54951972930197,11.49896469321432,20.78178089034483,20.623205,21.51504762001168,0.0
2022-03-15,2022-03-29,25.000979172457416,18.769063325012763,12.321086031746376,25.12937858925362,23.579056,22.88448615013169,6.3434335432550775
2022-03-16,2022-03-30,22.28676588870309,18.04510242222141,12.74113952087264,22.787897092210155,24.427076,25.20101739689518,4.753905684709329
2022-03-17,2022-03-31,20.33979071167988,17.163838490234802,13.222883182371064,17.86479157391881,22.381968,22.817063631300783,6.57222983375074
2022-03-18,2022-04-01,16.16681189575504,17.188312844612124,11.25365430389456,19.33191646367842,21.072641,22.408511727360754,3.7364896371686314
2022-03-19,2022-04-02,14.451045720974852,16.22430150652152,10.67897985696828,18.996999418044062,19.9715,21.65504268060018,5.876522584603702
2022-03-20,2022-04-03,13.513373670212768,15.89878516131292,12.879259087901852,18.186847935788837,21.7371,21.933837416118212,6.0432700960452
2022-03-21,2022-04-04,13.57340130948992,26.19357201171781,17.03700591119467,18.866830040524892,21.195412,21.74395279012571,9.630187204479236
2022-03-22,2022-04-05,14.526107819133282,28.285379219640507,14.275823645699308,15.155201878726233,20.033243,20.10356649973932,3.7549226905106607
2022-03-23,2022-04-06,14.012136660577136,22.39516743400351,18.523353690892833,16.738450414031853,22.097546,21.752572773413434,9.14270543317642
2022-03-24,2022-04-07,13.535209552508974,20.64238747789652,16.89364758810933,15.575327650863947,18.243097,17.73022073245346,8.260469026731261
2022-03-25,2022-04-08,14.57966525156913,20.449914970066263,16.37433411875854,18.39450645287577,19.33864,19.43838595215662,4.727917536782934
2022-03-26,2022-04-09,12.49551207097343,20.409223580718013,17.331115934942083,18.381515692293636,19.654646,20.248373964236553,7.997667486399875
2022-03-27,2022-04-10,13.01243895432347,19.934515658550424,18.65055667529741,26.03355769680071,24.844215,23.749762369991686,12.835988311917514
2022-03-28,2022-04-11,13.54951972930197,21.75883324296348,26.31562982983271,31.67494421870018,33.738335,31.494164649780497,24.747191491037118
2022-03-29,2022-04-12,18.769063325012763,19.75379131375941,25.51726412979253,28.856806441607727,26.886251,27.60993803712801,24.224048445694542
2022-03-30,2022-04-13,18.04510242222141,16.585064079662438,21.273508678270847,29.166865251185325,25.739096,26.81277031776358,20.121065096870343
2022-03-31,2022-04-14,17.163838490234802,14.151346746821512,19.490915932886153,28.65295712404305,24.529255,23.616847254781174,20.896727169163135
2022-04-01,2022-04-15,17.188312844612124,14.222566497603442,17.20555321751183,27.22285091395417,20.42944,21.274733281519783,20.5840091233419
2022-04-02,2022-04-16,16.22430150652152,14.860839379739208,19.970263434856214,28.768456514869097,23.426601,22.27445667079803,18.685465023149806
2022-04-03,2022-04-17,15.89878516131292,16.1282131046466,18.938008510060367,28.868779351081546,21.286936,21.828595967366486,17.872051263088913
2022-04-04,2022-04-18,26.19357201171781,15.169513584685893,19.61356783932574,29.921739171473,22.390251,24.07382728392189,22.68362148439448
2022-04-05,2022-04-19,28.285379219640507,16.756942344420608,19.00945635119718,24.035160938218947,21.44099,19.859312685475643,20.062312311273654
2022-04-06,2022-04-20,22.39516743400351,14.644930091828188,17.273485628144915,23.363841185923018,20.524786,22.87218341970566,16.394876079683847
2022-04-07,2022-04-21,20.64238747789652,13.848856415115662,15.46291028693588,21.55433494116901,19.373442,21.200828915120912,14.084538469713504
2022-04-08,2022-04-22,20.449914970066263,13.924827946759915,12.421235639197535,20.20698645577686,17.841309,18.144020935995698,13.965741583973324
2022-04-09,2022-04-23,20.409223580718013,14.075518690783804,13.496040520691597,20.573129794252623,18.673948,18.7098809914157,12.670251310207444
2022-04-10,2022-04-24,19.934515658550424,15.82464089017195,13.977262973569388,17.760936456999904,16.657957,19.591165449183467,14.638940807785154
2022-04-11,2022-04-25,21.75883324296348,14.920786701777484,16.976896322653033,14.309122392563868,14.644709,13.871421317011489,23.30419164558127
2022-04-12,2022-04-26,19.75379131375941,15.395729098031556,15.51245627351215,11.599603088059638,13.066395,12.371279467473753,13.00110973103015
2022-04-13,2022-04-27,16.585064079662438,13.27882518681857,14.462555358559984,12.19346645172352,12.995133,13.435895012704018,8.852855458435261
2022-04-14,2022-04-28,14.151346746821512,13.315192986392152,14.339287317690047,12.695703583425095,14.877384,14.740332621374552,10.304806595392925
2022-04-15,2022-04-29,14.222566497603442,15.013390346839024,12.825571094557944,16.078732430667777,14.233692,14.986137416502464,1.3357017546852816
2022-04-16,2022-04-30,14.860839379739208,16.592067667179297,10.943525596053753,15.670694432062046,12.663118,14.247597383295792,6.154737653541442
2022-04-17,2022-05-01,16.1282131046466,19.54000384129068,14.44070979825772,15.672095863294741,16.048368,16.29388968410386,7.077151125137911
2022-04-18,2022-05-02,15.169513584685893,16.851689860834988,14.119570134847162,15.4402246534203,14.897084,13.639753546186848,5.803852390709757
2022-04-19,2022-05-03,16.756942344420608,20.414078321796943,13.322330350931665,16.469985272278304,16.70767,15.941855290962108,3.6260049036399344
2022-04-20,2022-05-04,14.644930091828188,18.11635735746739,12.872069158558343,16.359535628943632,15.822977,16.437218036733405,6.150224674317055
2022-04-21,2022-05-05,13.848856415115662,16.024221555621278,13.176780715896971,16.152074672769974,15.651774,14.572648201910516,7.851303383329087
2022-04-22,2022-05-06,13.924827946759915,17.18649931462223,11.802956189222106,16.503522824586387,15.707225,14.426373806791746,16.478146864665085
