ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-11-21,2021-11-22,11.176522594430814,13.504852296196598,10.153474307507002,11.202654811943523,11.465239,11.374531365937854
2021-11-22,2021-11-23,13.504852296196598,12.451466988789123,14.205355380456863,14.134868660795389,14.132352,13.310054775602996
2021-11-23,2021-11-24,12.451466988789123,13.286644022142776,12.58280060847748,12.234780064701924,12.800244,12.944994636451531
2021-11-24,2021-11-25,13.286644022142776,13.236526050540188,13.305645960854086,13.312893687079992,13.570471,13.61231168496196
2021-11-25,2021-11-26,13.236526050540188,12.954666642335104,13.768359998014697,14.016662432726802,14.41035,13.92383268818285
2021-11-26,2021-11-27,12.954666642335104,13.919092288861687,13.946536106842132,13.226651072817798,14.07208,13.885152489769839
2021-11-27,2021-11-28,13.919092288861687,13.146383513237444,15.043926972133601,14.220407899434855,14.776835,15.014885745411103
2021-11-28,2021-11-29,13.146383513237444,14.641919906085752,12.714953459921167,13.57675524418064,13.582814,13.365918239162948
2021-11-29,2021-11-30,14.641919906085752,15.447696467631683,15.34059418626354,15.658886696768732,15.14358,15.473493713335229
2021-11-30,2021-12-01,15.447696467631683,15.271484043534404,15.404363826382511,15.658995481913491,15.379051,15.8478283040648
2021-12-01,2021-12-02,15.271484043534404,15.719231340843564,16.930783787859216,15.724869155490087,15.652835,16.248662063966904
2021-12-02,2021-12-03,15.719231340843564,16.28421079321291,17.54837159720741,16.15968851559477,16.44205,16.520928664776896
2021-12-03,2021-12-04,16.28421079321291,17.44464693411611,18.21928382611969,17.422590736853934,17.134861,17.867294297314405
2021-12-04,2021-12-05,17.44464693411611,19.56300114702112,19.12159114474485,17.910515810655507,18.182358,17.925758037244396
2021-12-05,2021-12-06,19.56300114702112,23.69124917657664,19.277545748212447,19.272315511112442,19.21888,19.40470996924393
2021-12-06,2021-12-07,23.69124917657664,21.53504256757592,23.846965936490594,22.52295557493331,22.113522,22.15555358123086
2021-12-07,2021-12-08,21.53504256757592,22.762315894758256,20.62744596921926,20.408268548555764,20.998142,20.44248347789515
2021-12-08,2021-12-09,22.762315894758256,24.387574577056142,20.952078387572783,22.494042890566593,21.39605,21.918975239621986
2021-12-09,2021-12-10,24.387574577056142,19.31550174122205,23.988087349975885,25.23990566395381,22.701624,23.282580544858707
2021-12-10,2021-12-11,19.31550174122205,18.11986668377628,19.510551160553735,18.414987578778103,18.7283,18.575446933124873
2021-12-11,2021-12-12,18.11986668377628,15.204949284816005,17.61573329116879,18.103394131879195,18.410706,18.430216175054703
2021-12-12,2021-12-13,15.204949284816005,16.661646044726062,13.939645583712556,15.129463229416872,15.600095,15.520463699144727
2021-12-13,2021-12-14,16.661646044726062,15.787661473817591,16.91518137993316,16.424140089827226,16.222462,16.649436610845147
2021-12-14,2021-12-15,15.787661473817591,14.502176962551273,14.582592579198096,15.21990774459649,15.0911875,15.112689395782056
2021-12-15,2021-12-16,14.502176962551273,14.504906434838302,13.97537540401095,14.642421672194438,14.612165,14.738605042660838
2021-12-16,2021-12-17,14.504906434838302,15.426875888898184,14.193542201914912,14.17247023698544,14.301331,14.87244052385523
2021-12-17,2021-12-18,15.426875888898184,15.99386177786468,16.445118791981145,15.359881555045702,15.540177,15.655592894356339
2021-12-18,2021-12-19,15.99386177786468,17.870769091533145,18.34597529957437,16.672286761875583,17.257223,16.869178666254157
2021-12-19,2021-12-20,17.870769091533145,16.278233246595246,18.146333728981755,18.54722572910384,18.19025,17.85766356589173
2021-12-20,2021-12-21,16.278233246595246,19.31127526182771,18.023773046738913,17.622404667532237,17.349556,17.992409910592137
2021-12-21,2021-12-22,19.31127526182771,18.06605265642268,19.323319279898698,19.04104254496883,19.092442,19.197310837964054
2021-12-22,2021-12-23,18.06605265642268,17.125793301627258,17.05611768362811,18.046193609111292,18.073856,17.688448403718127
2021-12-23,2021-12-24,17.125793301627258,16.64452662846283,16.32979011074537,16.53412901628932,16.971806,16.40568725726174
2021-12-24,2021-12-25,16.64452662846283,15.669638843240588,16.36385625047467,16.3138452569173,16.022032,15.706429707795845
2021-12-25,2021-12-26,15.669638843240588,14.054344122657582,17.167212133999357,15.57460342646343,15.552495,15.725218261324999
2021-12-26,2021-12-27,14.054344122657582,16.77331365406356,15.063920346519836,14.500510566140987,15.426931,16.09927105400516
2021-12-27,2021-12-28,16.77331365406356,19.39970366016433,18.071819114359403,17.140150165893004,16.799835,16.844713227526025
2021-12-28,2021-12-29,19.39970366016433,17.439447139965576,19.32532352502205,19.310649292155066,18.64785,19.088684709828748
2021-12-29,2021-12-30,17.439447139965576,16.313752865711045,18.262577995050012,17.054824701536837,17.801725,17.21823013873597
2021-12-30,2021-12-31,16.313752865711045,16.548020834574903,17.486114206917712,16.545662034034404,16.524717,16.61735075890005
2021-12-31,2022-01-01,16.548020834574903,18.255362948313508,17.492469871223996,16.421863965957193,16.684086,17.224826848155438
2022-01-01,2022-01-02,18.255362948313508,19.73672702859632,19.4580004905622,19.27385026623759,19.198591,19.045435218712562
2022-01-02,2022-01-03,19.73672702859632,18.31239595719381,19.38234812790084,19.119218453789678,18.676565,19.664298133175752
2022-01-03,2022-01-04,18.31239595719381,21.868211635055097,19.64553527395105,18.44527250666188,18.66515,18.426335119561266
2022-01-04,2022-01-05,21.868211635055097,20.4485793160062,20.677808542766986,21.18523048874616,20.803337,20.84628082135605
2022-01-05,2022-01-06,20.4485793160062,20.398677613936904,19.81448841074311,20.404533239189583,20.546638,21.12129381854805
2022-01-06,2022-01-07,20.398677613936904,18.85532900738038,20.525060601755218,19.279936505121643,19.972492,20.05643359797704
2022-01-07,2022-01-08,18.85532900738038,19.898120859482653,18.87926759420076,18.6903408607744,18.250124,18.243868113659794
2022-01-08,2022-01-09,19.898120859482653,19.1655113555545,19.965083419000592,19.88804409063961,21.031593,20.783244133693337
2022-01-09,2022-01-10,19.1655113555545,17.207560319350712,18.411766273012923,18.716735661317742,19.162409,19.444755979091106
2022-01-10,2022-01-11,17.207560319350712,19.806552325737982,18.31403284308548,17.288287111899507,17.218988,17.149710669445806
2022-01-11,2022-01-12,19.806552325737982,20.38960003632364,19.33628807246718,18.897868160729317,19.157259,18.877449455010343
2022-01-12,2022-01-13,20.38960003632364,18.24600294506701,20.505194631141293,19.94201988983572,19.903545,20.09492424816905
2022-01-13,2022-01-14,18.24600294506701,20.05972946149165,20.419818581052414,18.559515430777136,18.037132,17.647548134374404
2022-01-14,2022-01-15,20.05972946149165,17.884039544836554,20.46371501912705,19.902172081581966,19.570076,19.66134028523887
2022-01-15,2022-01-16,17.884039544836554,17.08845454835316,18.63484444714792,18.401737917727672,18.534288,18.08103041685139
2022-01-16,2022-01-17,17.08845454835316,18.004473170278064,16.403004573739427,16.332246472248087,16.562315,16.82579579699588
2022-01-17,2022-01-18,18.004473170278064,18.982919476202795,18.30105499725051,18.295380717367205,18.205282,17.96899259136724
2022-01-18,2022-01-19,18.982919476202795,18.257185930864257,18.071651111044915,18.635690778241905,18.63624,18.159580725601483
2022-01-19,2022-01-20,18.257185930864257,16.66925787059815,17.784374637874187,18.01834105268013,18.464901,17.937840461875027
2022-01-20,2022-01-21,16.66925787059815,12.765107003428543,16.669746316981524,16.024244466463134,16.903664,16.28591986441332
2022-01-21,2022-01-22,12.765107003428543,12.487317460406196,14.612663063510881,13.3892615810917,13.891924,13.581967228526779
2022-01-22,2022-01-23,12.487317460406196,14.523860712210508,14.274133967641927,13.750411671433536,14.209425,14.149957484239224
2022-01-23,2022-01-24,14.523860712210508,13.816161423750954,12.970997492762582,14.94849759234555,13.724658,14.039858541448089
2022-01-24,2022-01-25,13.816161423750954,17.586198858429256,14.943101689321395,14.599855730725478,15.08526,14.765625489222945
2022-01-25,2022-01-26,17.586198858429256,13.95837014561608,17.75225598391853,17.146099720834698,17.12594,16.62377454078944
2022-01-26,2022-01-27,13.95837014561608,13.91567714843987,15.632284717719244,14.221784729706632,14.924506,14.540857400248644
2022-01-27,2022-01-28,13.91567714843987,14.194749567405228,15.626227955558846,14.54170267644435,14.618296,14.381583726305108
2022-01-28,2022-01-29,14.194749567405228,16.97307523207758,16.11271905638103,15.216756134813895,15.232523,15.747610777512811
2022-01-29,2022-01-30,16.97307523207758,22.46774368653817,19.70354069700265,16.986289097526278,17.316954,16.703832477068225
2022-01-30,2022-01-31,22.46774368653817,15.09247038600949,20.94052497467904,21.53200427085218,21.491028,20.79375170449882
2022-01-31,2022-02-01,15.09247038600949,15.09247038600949,16.916561947388466,17.034891682503506,17.141262,16.038116487281233
2022-02-01,2022-02-02,15.09247038600949,15.09247038600949,17.33779115006444,16.206713606478274,18.636057,19.339184800835326
2022-02-02,2022-02-03,15.09247038600949,15.09247038600949,16.53737887228556,16.273418580512622,17.08585,17.214949318996307
2022-02-03,2022-02-04,15.09247038600949,15.09247038600949,18.824465877258994,16.58696189162264,18.071747,18.20177751701322
2022-02-04,2022-02-05,15.09247038600949,25.003997316486835,19.014779833254067,16.944434917974846,18.45814,18.09391443077285
2022-02-05,2022-02-06,25.003997316486835,29.36681234094038,26.645517580675573,26.539354167758802,25.906506,24.880835425885895
2022-02-06,2022-02-07,29.36681234094038,35.79738503479446,29.240725561773377,29.344739486254802,30.563898,30.949769712319927
2022-02-07,2022-02-08,35.79738503479446,40.0985555835203,35.49982828602095,35.56602320413227,36.48627,39.26096251211633
2022-02-08,2022-02-09,40.0985555835203,36.98913252070081,37.50091257646348,39.3975138006792,41.140804,42.43479624047819
2022-02-09,2022-02-10,36.98913252070081,36.19384111577992,36.51918426074847,36.93979017957106,37.089813,37.904216539244146
2022-02-10,2022-02-11,36.19384111577992,31.78456048419856,34.52304482305453,37.15372987979801,37.246597,39.06342270364332
2022-02-11,2022-02-12,31.78456048419856,31.941486081973085,28.86254598043116,33.7050242441196,30.88715,31.473765358120563
2022-02-12,2022-02-13,31.941486081973085,37.03434018746626,29.367392822221028,33.808573165930824,32.37899,33.23159470185024
2022-02-13,2022-02-14,37.03434018746626,35.899285038101674,32.8815120093426,33.918258924346176,32.396496,33.44311027321744
2022-02-14,2022-02-15,35.899285038101674,39.7502364660026,35.32610995570566,35.308448831596664,36.24002,35.79678213144562
2022-02-15,2022-02-16,39.7502364660026,33.133536642582335,37.380203785202625,41.047419334261846,39.36028,40.69746652459683
2022-02-16,2022-02-17,33.133536642582335,29.652121347811484,33.85752390170249,34.512194946951325,35.360016,36.34209507466043
2022-02-17,2022-02-18,29.652121347811484,30.725885082872928,30.886665919288113,33.387072096258215,33.541054,36.14377852721443
2022-02-18,2022-02-19,30.725885082872928,27.91230355651488,29.208389488047608,31.23339979815403,29.495527,29.335956528094332
2022-02-19,2022-02-20,27.91230355651488,24.93785576810918,28.321825854166732,28.76941245065566,29.947992,29.74957253121472
2022-02-20,2022-02-21,24.93785576810918,26.05988401053156,26.348178316669458,25.240603762282355,26.778124,26.77937468844403
2022-02-21,2022-02-22,26.05988401053156,31.555048717685604,26.73541069695028,27.155309044391938,29.099146,28.001425452875992
2022-02-22,2022-02-23,31.555048717685604,30.79023348934647,30.038661846919055,33.795769915022305,32.125874,31.772089954472868
2022-02-23,2022-02-24,30.79023348934647,32.03397591339525,34.041483309586646,34.216545905972964,34.01547,36.19114319724122
2022-02-24,2022-02-25,32.03397591339525,34.88443806516435,34.02901410973286,34.10680924027815,34.78114,35.2810253350385
2022-02-25,2022-02-26,34.88443806516435,39.095276311704446,35.545255079907975,36.42771130516885,35.07194,37.21004043956908
2022-02-26,2022-02-27,39.095276311704446,42.42199258515803,40.82563318729608,41.461744744284545,40.83623,41.22567578039897
2022-02-27,2022-02-28,42.42199258515803,39.59387837293597,41.82982642865477,40.65917524846168,40.325943,39.94523884456277
2022-02-28,2022-03-01,39.59387837293597,43.96484595198757,40.29973537339824,39.87367861531137,41.45264,40.87859913683904
2022-03-01,2022-03-02,43.96484595198757,40.92539845913996,40.74747765138051,42.86119782296203,42.849503,42.20023775213078
2022-03-02,2022-03-03,40.92539845913996,36.15748162086929,38.50033333496397,39.943095462576466,39.413277,40.34533575431766
2022-03-03,2022-03-04,36.15748162086929,31.21629888158412,34.03967343981184,33.89602666766853,33.22731,32.96640431870145
2022-03-04,2022-03-05,31.21629888158412,28.394377936050915,28.515534632459723,31.13496943739954,29.504269,28.93274724438314
2022-03-05,2022-03-06,28.394377936050915,30.071996529805308,26.33269488920459,29.57173152869189,28.484676,28.928460467443568
2022-03-06,2022-03-07,30.071996529805308,24.604168607359107,26.474121348183516,32.07626830105727,29.032131,31.217047113557815
2022-03-07,2022-03-08,24.604168607359107,32.0175014168159,25.774725873809302,25.18066371583783,27.543062,27.4164183143673
2022-03-08,2022-03-09,32.0175014168159,32.176521054113906,28.05125842048149,32.12080725742127,30.571217,30.727192497833954
2022-03-09,2022-03-10,32.176521054113906,25.5273922004229,29.609897685034724,30.78502714419308,29.630215,29.779364770924815
2022-03-10,2022-03-11,25.5273922004229,27.019484659878906,27.73378646721116,25.214279599588906,26.174559,26.063628546782002
2022-03-11,2022-03-12,27.019484659878906,25.79327742531912,24.971480215943995,25.602816202216932,23.545067,24.67942450860995
2022-03-12,2022-03-13,25.79327742531912,25.2585770875793,23.904041325943794,25.220570630490535,25.95444,25.30674002030226
2022-03-13,2022-03-14,25.2585770875793,22.068247386037143,22.585357667993417,22.53831379464871,23.243895,21.194886550468574
2022-03-14,2022-03-15,22.068247386037143,25.000979172457416,21.28323879647986,22.296827975997726,22.007137,21.654880948020555
2022-03-15,2022-03-16,25.000979172457416,22.28676588870309,21.07707380339325,22.939992555188926,22.220335,21.98808622248932
2022-03-16,2022-03-17,22.28676588870309,20.33979071167988,19.544434023446815,20.668267150265756,20.804562,20.009048290451908
2022-03-17,2022-03-18,20.33979071167988,16.16681189575504,18.559158325588758,19.093944740847085,19.059248,18.587091018021255
2022-03-18,2022-03-19,16.16681189575504,14.451045720974852,14.69010142316036,14.917606482469559,14.35121,14.263150636932956
2022-03-19,2022-03-20,14.451045720974852,13.513373670212768,13.222222179697386,13.608855195839034,13.995165,13.529372968503429
2022-03-20,2022-03-21,13.513373670212768,13.57340130948992,10.919928078560707,13.871080780730805,13.094965,13.069514335674787
2022-03-21,2022-03-22,13.57340130948992,14.526107819133282,13.269919113303516,14.291241578909382,13.41209,13.646237752268947
2022-03-22,2022-03-23,14.526107819133282,14.012136660577136,12.83725875102729,14.458108958222574,13.627877,13.661882429632925
2022-03-23,2022-03-24,14.012136660577136,13.535209552508974,14.9938021211642,14.823239349763908,14.829095,14.273467322664855
2022-03-24,2022-03-25,13.535209552508974,14.57966525156913,13.483762353145526,14.417079142629317,13.737015,13.312049725064975
2022-03-25,2022-03-26,14.57966525156913,12.49551207097343,13.080866825191215,14.928379191650508,13.985816,13.537325011487196
2022-03-26,2022-03-27,12.49551207097343,13.01243895432347,13.744146407891135,12.5772752905171,13.328178,13.98652128095715
2022-03-27,2022-03-28,13.01243895432347,13.54951972930197,14.457024799144461,12.587812602773123,13.296091,13.744532831959342
2022-03-28,2022-03-29,13.54951972930197,18.769063325012763,16.39100878772279,15.101811734531815,15.311235,15.475419241376008
2022-03-29,2022-03-30,18.769063325012763,18.04510242222141,17.519420744919117,18.359742129036768,18.245882,17.662513899227317
2022-03-30,2022-03-31,18.04510242222141,17.163838490234802,18.04085409510127,18.951643633296708,19.777527,18.990421582439925
2022-03-31,2022-04-01,17.163838490234802,17.188312844612124,17.942124415059826,16.99023234954389,17.54648,17.20257679708391
2022-04-01,2022-04-02,17.188312844612124,16.22430150652152,18.45459075099394,17.187134286270943,17.675226,17.734944320088992
2022-04-02,2022-04-03,16.22430150652152,15.89878516131292,19.49449597452471,16.80896665472042,18.812864,19.037455628065498
2022-04-03,2022-04-04,15.89878516131292,26.19357201171781,16.805041122723257,16.574587242969393,16.928316,16.80764927874034
2022-04-04,2022-04-05,26.19357201171781,28.285379219640507,23.788724459816567,24.79862169743727,24.71811,24.74429260558331
2022-04-05,2022-04-06,28.285379219640507,22.39516743400351,28.656410715461444,29.410099793478977,27.60031,26.321242908641075
2022-04-06,2022-04-07,22.39516743400351,20.64238747789652,25.426678320723127,22.604254993458262,23.84445,23.339233343008136
2022-04-07,2022-04-08,20.64238747789652,20.449914970066263,19.03348934476439,19.182867805902013,19.123714,19.0082563625541
2022-04-08,2022-04-09,20.449914970066263,20.409223580718013,18.17011380316274,19.16549780696015,18.92441,19.078969461597126
2022-04-09,2022-04-10,20.409223580718013,19.934515658550424,19.612885522053254,20.84580079671936,20.614805,20.34923675029786
2022-04-10,2022-04-11,19.934515658550424,21.75883324296348,17.62896836998143,18.87478404314432,19.684893,18.593863712673574
2022-04-11,2022-04-12,21.75883324296348,19.75379131375941,20.525594303794893,20.431790806136686,21.12354,20.062286479821193
2022-04-12,2022-04-13,19.75379131375941,16.585064079662438,17.5238967272663,18.040780758736673,17.924784,18.31048143468004
2022-04-13,2022-04-14,16.585064079662438,14.151346746821512,14.91690622187296,15.461179684752898,15.638455,15.05169664080254
2022-04-14,2022-04-15,14.151346746821512,14.222566497603442,13.155008270265496,13.727714388664618,13.84873,13.58055183458123
2022-04-15,2022-04-16,14.222566497603442,14.860839379739208,13.12210063613109,13.685297908057944,13.253682,13.469361213757304
2022-04-16,2022-04-17,14.860839379739208,16.1282131046466,14.474043697982577,14.432361833467672,15.13148,15.074166633484321
2022-04-17,2022-04-18,16.1282131046466,15.169513584685893,15.335440404997728,16.0018939852891,15.488124,16.33618977501885
2022-04-18,2022-04-19,15.169513584685893,16.756942344420608,15.651740659153598,15.804854355304045,15.276813,15.538592020470533
2022-04-19,2022-04-20,16.756942344420608,14.644930091828188,15.503810081764025,16.100629508914594,16.322847,16.64121486970388
2022-04-20,2022-04-21,14.644930091828188,13.848856415115662,13.659060601443493,14.609229846926434,14.208554,14.497175739491711
2022-04-21,2022-04-22,13.848856415115662,13.924827946759915,13.07244171906914,14.071552807912255,14.062766,13.98822306424648
2022-04-22,2022-04-23,13.924827946759915,14.075518690783804,11.896531847413307,14.336064089909108,13.610002,13.58949983384453
2022-04-23,2022-04-24,14.075518690783804,15.82464089017195,12.292675666621468,14.73201627191105,14.119326,14.286861047798453
2022-04-24,2022-04-25,15.82464089017195,14.920786701777484,12.90777264736159,15.393831502919133,14.251289,14.534929756358782
2022-04-25,2022-04-26,14.920786701777484,15.395729098031556,13.892333003165447,15.674840587082016,15.099224,15.14433689919103
2022-04-26,2022-04-27,15.395729098031556,13.27882518681857,13.09796909750106,15.17075326026866,14.489123,14.980172555706215
2022-04-27,2022-04-28,13.27882518681857,13.315192986392152,11.72238871677369,13.59342132506535,13.454607,13.351254684789753
2022-04-28,2022-04-29,13.315192986392152,15.013390346839024,12.031775887428935,13.88556571927608,13.368269,13.019056433910142
2022-04-29,2022-04-30,15.013390346839024,16.592067667179297,13.615546503943985,15.031755536632819,14.836764,14.834753669396958
2022-04-30,2022-05-01,16.592067667179297,19.54000384129068,16.414905389473777,17.078678001560423,16.58509,16.05385369657305
2022-05-01,2022-05-02,19.54000384129068,16.851689860834988,18.15641437729301,18.38528951515215,17.937023,17.999811480604606
2022-05-02,2022-05-03,16.851689860834988,20.414078321796943,19.3141200191395,18.228346891169636,18.71414,19.152540251750235
2022-05-03,2022-05-04,20.414078321796943,18.11635735746739,17.852561285744212,19.313293573322202,19.038923,18.839614826541595
2022-05-04,2022-05-05,18.11635735746739,16.024221555621278,16.2368009549999,17.92735260601354,18.201565,17.545860300916885
2022-05-05,2022-05-06,16.024221555621278,17.18649931462223,15.977299989637888,16.541697720525203,16.736145,16.470104762060092
2022-05-06,2022-05-07,17.18649931462223,15.320446703098677,16.587638570017457,16.975361014273822,16.604622,16.58851161677467
2022-05-07,2022-05-08,15.320446703098677,16.06908454570409,16.097903132450377,14.935954981038051,15.63351,15.055205187575966
2022-05-08,2022-05-09,16.06908454570409,17.019383969837023,15.680810214798793,16.493683075575817,16.244358,16.7089075626274
2022-05-09,2022-05-10,17.019383969837023,17.346491801441747,17.76717995656756,17.27364677230123,16.901695,17.22827759402551
2022-05-10,2022-05-11,17.346491801441747,15.387604378789897,16.387084958993732,16.873722926190343,16.643835,16.42621044233775
2022-05-11,2022-05-12,15.387604378789897,15.368975764746402,15.353785092941816,15.584181229378501,15.188996,15.107326102873111
2022-05-12,2022-05-13,15.368975764746402,15.540680944676067,15.663609751236516,15.508047268651877,15.227234,14.849375409535831
2022-05-13,2022-05-14,15.540680944676067,15.107684455587393,15.422822494393643,15.322615044368401,14.579505,14.282178775924711
2022-05-14,2022-05-15,15.107684455587393,16.516174166184964,17.701956054791903,16.034527765781117,15.863308,15.680092370082725
2022-05-15,2022-05-16,16.516174166184964,16.785652205720975,17.55725245052165,17.145120439017493,17.385353,17.805127927418066
2022-05-16,2022-05-17,16.785652205720975,18.816017904244266,21.130471021109344,17.93800417217491,18.43432,18.73512858446946
2022-05-17,2022-05-18,18.816017904244266,21.133943468739083,19.51754206439153,19.603326584057136,19.809006,20.049832352081737
2022-05-18,2022-05-19,21.133943468739083,24.449876440507936,21.95568671727705,23.594239523353718,22.095865,22.024159099785788
2022-05-19,2022-05-20,24.449876440507936,22.107208899729702,27.9418424752118,26.21405141702523,25.818922,26.03040904731889
2022-05-20,2022-05-21,22.107208899729702,27.16550683231757,24.429180999450153,24.10593043329013,23.70472,23.888393103197878
2022-05-21,2022-05-22,27.16550683231757,25.036637610913505,28.354129063997412,27.25505371430757,29.579447,27.82946951662677
2022-05-22,2022-05-23,25.036637610913505,40.72623951482692,24.667042547919547,24.92892041374437,26.42951,25.60375389855067
2022-05-23,2022-05-24,40.72623951482692,29.152712570245168,38.39510675879819,38.15538369512271,38.093216,38.59681362971335
2022-05-24,2022-05-25,29.152712570245168,26.783560402146698,30.312520776694143,30.297457762764655,30.174614,29.37300310440953
2022-05-25,2022-05-26,26.783560402146698,24.16437256551681,27.246947561234947,27.589859733713464,27.536797,27.15714022920727
2022-05-26,2022-05-27,24.16437256551681,24.476475403826885,22.759669780440323,27.207704274267474,26.690407,29.90635052607082
2022-05-27,2022-05-28,24.476475403826885,25.1350631509446,24.472385149740397,27.587106444088793,27.504696,29.417994770370882
2022-05-28,2022-05-29,25.1350631509446,23.074770140176813,24.704882117472994,28.191296713863338,28.950274,29.457444929977513
2022-05-29,2022-05-30,23.074770140176813,23.659932318104907,23.56589865078451,26.066958444878715,28.550808,30.51792716871341
2022-05-30,2022-05-31,23.659932318104907,25.20214714368148,27.18288259396966,27.322702601778396,27.357727,28.07295234081599
2022-05-31,2022-06-01,25.20214714368148,27.674631786939507,29.16396023536572,26.34141436610192,27.253847,27.21603541310419
2022-06-01,2022-06-02,27.674631786939507,29.628182321770115,30.260364966579342,28.551207672618283,29.214611,28.470363337680244
2022-06-02,2022-06-03,29.628182321770115,31.23173180920628,30.921023546883553,32.17609827174794,32.73733,34.34827154517953
