ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-29,2021-11-18,48.18950291585671,31.65138331245027,38.39021214295933,32.11359017857611,28.998812,30.532534553083313,25.01702225539021
2021-10-30,2021-11-19,45.1449863752718,32.664345487550705,38.618334510305246,30.658428183206233,28.869673,29.57152808078562,25.12790986899132
2021-10-31,2021-11-20,56.0408159791182,33.22824604092704,37.88168912303246,31.101308314132705,27.998959,29.640848912711462,22.946820666928353
2021-11-01,2021-11-21,48.56373785967142,30.6701733424738,37.62643236625205,30.6775590932261,28.202084,30.01655735217438,22.77676598888678
2021-11-02,2021-11-22,45.534290331050926,24.74822907824254,34.0993534522983,29.79010852071542,27.045458,25.16472233107138,22.26723081529579
2021-11-03,2021-11-23,46.31155231392879,24.831016475360585,35.34637912668948,29.84579431187336,28.076563,28.52911004340903,18.936919866564324
2021-11-04,2021-11-24,43.3620707275848,23.323099116363245,35.532445033133136,30.27315358692283,28.627573,29.826994259175446,20.589025336569755
2021-11-05,2021-11-25,43.72661668978764,22.73264998149256,35.59672769828495,29.764019854426593,28.154177,30.607508502645775,21.035961454672933
2021-11-06,2021-11-26,42.08025614166223,22.19332237278728,34.749556760961745,28.946248878666623,27.564337,30.215897449537657,20.44832632177436
2021-11-07,2021-11-27,43.24741200828157,20.809401671580368,33.96099736202727,29.122665714965187,29.424696,31.541186631931815,16.069343320729764
2021-11-08,2021-11-28,35.03584427658338,21.92766928639732,35.48123959195921,29.513788109358373,30.669569,31.719564826405637,22.72598285066847
2021-11-09,2021-11-29,36.25547238880374,13.759749691682272,29.22080317760674,27.025526979329378,26.36388,27.5748141040076,22.601742033719994
2021-11-10,2021-11-30,36.05775514446061,18.26450658479237,29.59310610354583,26.733982218678868,25.622704,27.43781032849695,32.44843967229167
2021-11-11,2021-12-01,31.29739984425024,18.594530724006503,30.10622468744638,26.969271286529576,26.143639,27.465324826235022,30.254238116508606
2021-11-12,2021-12-02,34.55180283803728,22.11146089824223,25.83431977537179,25.60879408102112,23.119825,24.297989820563775,28.15134547916692
2021-11-13,2021-12-03,35.00790836596176,24.84777302895023,30.1306394876467,26.771913205879265,24.97235,24.815200888544684,35.30487672988812
2021-11-14,2021-12-04,37.54778418649363,27.248800745512504,29.98721347514283,25.734399815342357,25.94347,24.506465389174085,28.4870265273626
2021-11-15,2021-12-05,26.23037225042301,30.606927353834887,32.785076447896564,26.453642510794566,27.955141,27.09997920483154,34.35292411711569
2021-11-16,2021-12-06,32.64538744654654,22.622280171728416,28.899386900358603,25.457021634824184,25.046335,22.060949654271802,24.199400561621577
2021-11-17,2021-12-07,31.01823001697244,25.744114322806205,30.34384274919782,26.3974480806123,26.983696,24.736935658888058,29.81988191502723
2021-11-18,2021-12-08,31.65138331245027,26.21920178227301,30.684001901210145,26.39029322389301,26.618929,25.043396849434824,28.815658678337876
2021-11-19,2021-12-09,32.664345487550705,23.47640299969301,31.16447985879236,25.382841435338314,27.20548,25.06412513280491,33.29149074613269
2021-11-20,2021-12-10,33.22824604092704,26.98380670657022,32.79562747787377,25.903199521903815,26.085056,25.63746596423306,30.246183560118865
2021-11-21,2021-12-11,30.6701733424738,27.26269332529556,29.90131937907294,27.425034752830683,26.555908,27.9923209548699,29.180289400241644
2021-11-22,2021-12-12,24.74822907824254,28.981452331452328,32.51206434241132,26.136203707168068,27.363615,25.98797227032003,33.56801686086097
2021-11-23,2021-12-13,24.831016475360585,22.972339322209685,24.751152117653618,24.400352548218333,25.68223,24.084290821148507,26.382487841342424
2021-11-24,2021-12-14,23.323099116363245,24.819838602581115,26.487754834645944,24.4828268968766,25.591452,23.14222710355633,28.04176106876718
2021-11-25,2021-12-15,22.73264998149256,23.618226026064967,27.534770835337856,23.332819654958534,24.165009,23.915468137890485,31.356282868431194
2021-11-26,2021-12-16,22.19332237278728,20.715552646121257,24.951383637209368,22.490929884736715,26.536654,24.34057029995433,22.870456624861525
2021-11-27,2021-12-17,20.809401671580368,19.204564005166795,26.974089302839715,24.256465177091428,25.330956,25.498190041320083,34.11790429156411
2021-11-28,2021-12-18,21.92766928639732,18.518990099878625,29.662172255372912,23.607057342268778,25.079565,22.662517563843434,32.076003072467394
2021-11-29,2021-12-19,13.759749691682272,20.49073109050502,32.428599951461344,26.226481666027162,29.685638,28.13037494124804,31.45046974027729
2021-11-30,2021-12-20,18.26450658479237,15.382322850026856,24.421793115317133,25.89098556022772,24.252798,24.27733048442804,22.623489025356015
2021-12-01,2021-12-21,18.594530724006503,17.805329828535854,24.39664834322308,26.75276041681275,26.11249,27.32582218150996,25.75088866065274
2021-12-02,2021-12-22,22.11146089824223,16.20977603165076,23.410134157584448,26.310284194442588,24.33479,25.46454156526545,26.789474727154744
2021-12-03,2021-12-23,24.84777302895023,15.782000494176197,22.801256694841562,25.00754737321746,23.863096,25.86233210838953,25.149103319439927
2021-12-04,2021-12-24,27.248800745512504,17.105830132309006,20.404185741950855,23.737225446302666,23.938728,22.786528057205228,20.684611867805113
2021-12-05,2021-12-25,30.606927353834887,19.64328407554246,22.889379655184605,22.308497193511204,23.834736,20.074834326940238,21.41932153208341
2021-12-06,2021-12-26,22.622280171728416,17.917465965605583,25.044807992685982,24.401476171349124,26.485794,22.743395830955684,23.810794487280475
2021-12-07,2021-12-27,25.744114322806205,19.428629895960835,19.942371915046678,21.43038508943727,21.239693,22.586962835820433,15.06472425946344
2021-12-08,2021-12-28,26.21920178227301,20.790743421119853,23.08167896121701,22.833576483232356,23.547422,25.339099418762174,25.469402153105122
2021-12-09,2021-12-29,23.47640299969301,22.449302221023288,25.410700271697316,23.796716478282182,25.74016,26.0806695371696,34.63496144383873
2021-12-10,2021-12-30,26.98380670657022,22.56427882404912,22.691974301823066,20.15459321507335,22.018246,21.481654252609296,28.263452517026565
2021-12-11,2021-12-31,27.26269332529556,24.12559752310037,24.424429974748467,21.116570707375924,22.513699,20.740465570383968,30.609753420533504
2021-12-12,2022-01-01,28.981452331452328,26.47860717658168,25.74233668461097,22.305261477637558,25.480076,21.397253639072243,27.90066564707155
2021-12-13,2022-01-02,22.972339322209685,29.43576497641041,26.46658491904548,24.243991977831495,27.05814,22.830991100648106,34.89540017187773
2021-12-14,2022-01-03,24.819838602581115,22.058701610920384,23.036000139752943,20.37161569246127,21.907663,17.722896341968664,28.371809237864035
2021-12-15,2022-01-04,23.618226026064967,28.29316035602333,24.599910418243837,21.223109880534196,23.749926,21.174235335855947,32.394268799277086
2021-12-16,2022-01-05,20.715552646121257,28.57708115081925,24.6431571388862,19.769023592212275,22.212227,18.075533234627958,29.83081487723507
2021-12-17,2022-01-06,19.204564005166795,26.272372188411392,22.096382491445716,19.44750650900323,20.63194,18.191042588919345,20.972854564823677
2021-12-18,2022-01-07,18.518990099878625,25.0781299361166,21.03472230744432,19.322884211083732,19.988592,16.712808201618742,26.838314279469962
2021-12-19,2022-01-08,20.49073109050502,26.758136463562685,21.705135351274762,19.53944434262211,20.34687,16.911145182901194,23.576639767317864
2021-12-20,2022-01-09,15.382322850026856,31.080203541056743,22.949486245331528,18.75197468169182,21.316832,18.668010198910665,31.219844140832002
2021-12-21,2022-01-10,17.805329828535854,20.73755653624153,23.222044295080643,18.539860008304654,23.319353,18.523351273391974,29.295908113102794
2021-12-22,2022-01-11,16.20977603165076,26.9931261406435,24.43041581190787,20.390948748581213,26.44974,24.153775829833645,31.353355546726903
2021-12-23,2022-01-12,15.782000494176197,26.46198537966244,25.05991719303148,19.97222327192548,21.831951,18.285539767677413,32.78488067788372
2021-12-24,2022-01-13,17.105830132309006,21.46508618253744,26.599949370962435,20.19115603080688,22.93115,18.988803182037845,28.71424608183043
2021-12-25,2022-01-14,19.64328407554246,25.269888955435505,26.12623541390218,19.695948849583488,20.19441,18.540441500003805,27.6558527343362
2021-12-26,2022-01-15,17.917465965605583,24.20412009878085,25.05581101568004,20.270701116270764,22.476877,19.163179556279427,28.26097738047931
2021-12-27,2022-01-16,19.428629895960835,27.161711222232903,25.322259395720085,20.523977402453315,22.108465,19.991822451401106,37.15895364517207
2021-12-28,2022-01-17,20.790743421119853,18.690111216851555,23.90793064042093,20.269017878388652,18.232454,17.42764441122824,27.752187225106503
2021-12-29,2022-01-18,22.449302221023288,21.341407975565,24.492981673565765,20.043643790307726,19.499678,15.955240918925584,30.12512069255062
2021-12-30,2022-01-19,22.56427882404912,19.29683785508525,24.16489678135637,19.872148477833022,18.946371,16.530179532664206,30.08110579400118
2021-12-31,2022-01-20,24.12559752310037,16.91003673992553,23.400716357235332,18.98065923811919,18.464094,16.38500696347346,29.888333251002567
2022-01-01,2022-01-21,26.47860717658168,17.24699144393969,24.035326401576064,18.111013349822375,17.218706,17.52515387389486,10.217893916205007
2022-01-02,2022-01-22,29.43576497641041,15.82664992072197,23.875231924593546,18.048435192009546,16.758806,17.589001100902315,12.888265349293675
2022-01-03,2022-01-23,22.058701610920384,16.204973099101064,23.214591712546742,18.787117967482416,19.653185,18.736759086367893,16.390548408806467
2022-01-04,2022-01-24,28.29316035602333,13.94645353145902,23.041697271079755,17.771650473879816,17.903263,17.799866811568695,7.534701062793964
2022-01-05,2022-01-25,28.57708115081925,16.09861354256429,25.79611631755091,17.869366437991435,19.206203,17.903914977878607,13.274240689139852
2022-01-06,2022-01-26,26.272372188411392,18.401364799545068,25.362875073347205,18.791592843902052,19.226597,18.437318954640038,15.070434236267825
2022-01-07,2022-01-27,25.0781299361166,22.906103379938745,25.569675073258352,18.32251479496768,18.150778,18.653274340907053,13.113278621028716
2022-01-08,2022-01-28,26.758136463562685,26.651566321430845,25.001161963503925,18.283793501395486,16.51228,18.78281143218434,10.358932769966028
2022-01-09,2022-01-29,31.080203541056743,28.564074333393467,25.119165197684108,17.706126755016744,18.250109,17.591125796779078,10.099897950256214
2022-01-10,2022-01-30,20.73755653624153,33.9604067271944,24.68824837259036,17.80469596123206,18.179428,16.38222371622648,13.567663324178522
2022-01-11,2022-01-31,26.9931261406435,29.344089635854345,20.580905681535164,16.96042039040023,15.976873,14.777716945197772,10.623273463827811
2022-01-12,2022-02-01,26.46198537966244,29.344089635854345,22.59168695193007,17.468692288508375,16.072659,17.3609101602347,12.190206088119545
2022-01-13,2022-02-02,21.46508618253744,21.4,22.054143948903917,17.390962856266068,16.851437,17.955432524096594,16.938237300956423
2022-01-14,2022-02-03,25.269888955435505,23.3,18.995092118042088,17.18027541112111,17.994064,17.936638474538366,8.880061410780378
2022-01-15,2022-02-04,24.20412009878085,21.650980715345312,21.348869253071726,15.979819989387039,17.890612,18.526451930700937,11.019234120272792
2022-01-16,2022-02-05,27.161711222232903,23.633657118678368,21.765460858257214,15.902203755443901,16.680702,16.44088439753539,10.682532901775097
2022-01-17,2022-02-06,18.690111216851555,29.21506592340734,23.51155806022323,17.095611613356116,20.070538,17.71635838614771,17.040712215821532
2022-01-18,2022-02-07,21.341407975565,32.41749447699021,21.235769073887717,18.030355293048352,20.047707,17.332260732625492,11.512671249914074
2022-01-19,2022-02-08,19.29683785508525,37.10739603409833,23.631980683277767,19.800154365032174,19.887606,20.180254160115286,12.116359349763265
2022-01-20,2022-02-09,16.91003673992553,35.56886541586645,21.56165573996041,20.10612265671943,20.7587,20.64213489664277,6.613758703089207
2022-01-21,2022-02-10,17.24699144393969,32.15780827512968,25.842383604840187,22.244654351369014,24.076927,24.57339299602997,14.425402111960942
2022-01-22,2022-02-11,15.82664992072197,32.46132398544813,28.76234231531577,21.910467424120828,24.07014,24.890305867841516,19.040869856840025
2022-01-23,2022-02-12,16.204973099101064,33.75969616966656,27.412257102682247,28.975243307630528,29.856293,33.3616612106366,22.846633474543356
2022-01-24,2022-02-13,13.94645353145902,35.3819440011291,27.897599010837595,26.816493634170758,31.86175,34.46813844026299,26.846096815858456
2022-01-25,2022-02-14,16.09861354256429,31.2208740711359,24.653541462099014,26.076474459161194,33.673893,29.441111511571936,17.887557485097844
2022-01-26,2022-02-15,18.401364799545068,30.6492300472471,26.300309641598243,26.96142701144221,33.752323,33.15183429564727,13.841372815363883
2022-01-27,2022-02-16,22.906103379938745,22.790654997176738,26.11084415903347,27.013553049031742,29.534298,29.95044638589238,15.655424184785012
2022-01-28,2022-02-17,26.651566321430845,24.52084409217804,27.568393548462875,28.723369844479336,32.40483,32.15609532406135,24.2094978049172
2022-01-29,2022-02-18,28.564074333393467,29.82140349215464,30.084218623087004,31.284397257991785,35.245544,33.76061384573665,35.927013679726166
2022-01-30,2022-02-19,33.9604067271944,29.67471007253616,28.836395609642004,32.20768613646453,38.830666,36.40139471684214,31.326511769982066
2022-01-31,2022-02-20,29.344089635854345,30.84434020176749,28.13749053532178,32.2370907435662,34.49829,32.60234283632745,32.77861457839635
2022-02-01,2022-02-21,29.344089635854345,25.42700401810009,26.258785155361682,32.279656851983106,38.212986,33.14997737502284,32.67700641868408
2022-02-02,2022-02-22,21.4,29.893738570564658,25.82542759316118,29.57936717378514,30.175251,28.122484374338573,17.729204572756565
2022-02-03,2022-02-23,23.3,27.27091932579741,24.578601162080894,28.613684260037576,30.399342,27.835322806635908,14.751497926159669
2022-02-04,2022-02-24,21.650980715345312,33.149391141583244,25.000643929259247,30.046898637308555,30.631796,29.985649775989607,22.26083496456195
2022-02-05,2022-02-25,23.633657118678368,36.47166917090893,21.250540192254306,30.180607320180098,29.897755,26.62922817354465,28.76104472726123
2022-02-06,2022-02-26,29.21506592340734,37.67599415204679,20.336661217049244,26.8549144155401,29.16162,26.995948371770435,21.83021666232399
2022-02-07,2022-02-27,32.41749447699021,38.19385909772255,22.022138430404247,26.11710085234252,26.620638,24.374774314976072,23.624925949864313
2022-02-08,2022-02-28,37.10739603409833,27.920092450661045,22.891047511463576,25.348855202959825,25.488514,23.083544235108945,18.687077736697006
2022-02-09,2022-03-01,35.56886541586645,29.33828141846196,25.34317371540758,25.554319730385348,26.65829,25.25986721157506,18.232558260821325
2022-02-10,2022-03-02,32.15780827512968,24.63460786135762,25.11386617261161,26.681809908028367,27.1405,25.080356718606637,20.968046914910627
2022-02-11,2022-03-03,32.46132398544813,24.85495155643608,25.2197785413825,26.310899663148938,27.639038,23.922299576292854,17.755254686520438
2022-02-12,2022-03-04,33.75969616966656,23.351799146167924,26.272437073025575,23.685384916749967,21.794867,22.837657720096455,16.911780511047077
2022-02-13,2022-03-05,35.3819440011291,24.047600274566737,27.2817110283283,21.201352563911836,19.347422,18.27992552552536,18.979087319948274
2022-02-14,2022-03-06,31.2208740711359,28.62432266262245,25.857233846781323,22.300075607204356,21.508905,19.388248575020267,25.61826436624127
2022-02-15,2022-03-07,30.6492300472471,15.829471807048485,25.618737792587222,23.777185085006558,21.27836,19.205634985052193,20.112244546751448
2022-02-16,2022-03-08,22.790654997176738,25.661671078254177,25.740501798806857,22.194840012313893,19.426607,19.426232802797642,18.047086705229944
2022-02-17,2022-03-09,24.52084409217804,29.665563507789013,21.41090747108018,21.5091387896344,19.312214,17.925981936412022,17.943155092842133
2022-02-18,2022-03-10,29.82140349215464,27.35399046104929,24.169326242951815,29.37804155894663,28.039965,25.877890345644076,28.350486957771658
2022-02-19,2022-03-11,29.67471007253616,31.089272348394186,27.209938126085923,32.61798273805269,32.1995,27.44839706700953,31.538051193101392
2022-02-20,2022-03-12,30.84434020176749,31.046478884268723,31.423147224508416,33.759960350365326,37.604073,33.979282943854216,39.32214757959657
2022-02-21,2022-03-13,25.42700401810009,36.53077193864722,29.63982408530513,35.072569535763435,33.911694,28.726942644447583,32.07811635559267
2022-02-22,2022-03-14,29.893738570564658,19.51094063654341,29.400251290460158,33.07874301582891,38.5288,32.887655625024934,34.952856416582506
2022-02-23,2022-03-15,27.27091932579741,27.232915107826138,33.883478698259516,34.08409920459945,37.76011,32.21600511238426,48.740934997015714
2022-02-24,2022-03-16,33.149391141583244,24.51212494826624,32.49019645920497,32.82283839380566,39.24527,32.15343717070412,39.549662429655186
2022-02-25,2022-03-17,36.47166917090893,20.20910439552691,32.07746498979602,35.00651359221492,38.8736,30.565852779574012,34.536849876883366
2022-02-26,2022-03-18,37.67599415204679,18.669123998411937,33.60787258051765,34.89248834818041,37.66302,32.17280225387702,36.73377652941049
2022-02-27,2022-03-19,38.19385909772255,16.398285008137922,31.43575392370602,34.324950731991066,34.538574,30.647790059558204,30.297527042470172
2022-02-28,2022-03-20,27.920092450661045,19.937778747862783,29.105229428246542,33.213306479602814,36.04946,30.641769300289404,28.168423027420648
2022-03-01,2022-03-21,29.33828141846196,12.735425864665528,27.574747315814765,34.3005508315794,33.623825,29.202547074044222,23.502591518974
2022-03-02,2022-03-22,24.63460786135762,18.45324785236004,28.522978012006632,34.432238505838015,31.475136,30.032517078021222,21.82017972900241
2022-03-03,2022-03-23,24.85495155643608,18.381892465236128,27.621558130855973,33.17309441923378,32.348904,29.371077697579622,21.476084025930895
2022-03-04,2022-03-24,23.351799146167924,19.64256755453546,26.47420803595072,30.929771309587753,37.09457,31.995818429028677,21.808678631025487
2022-03-05,2022-03-25,24.047600274566737,21.88807316586922,25.877900685931753,33.7220119560977,36.593094,31.818851031848695,24.201144440766875
2022-03-06,2022-03-26,28.62432266262245,23.74657196402556,26.590062039831295,37.736652497016934,40.593758,33.95264146840898,24.028128545339968
2022-03-07,2022-03-27,15.829471807048485,27.796825206501463,26.41342192953174,36.413855458260194,32.76766,32.07641433774827,17.183537351141702
2022-03-08,2022-03-28,25.661671078254177,20.3690569890597,23.10213151015443,23.23561126879036,24.286737,21.74347074473248,18.401532594576942
2022-03-09,2022-03-29,29.665563507789013,25.154783948643843,23.918216477359465,24.433545820725,24.187075,20.658578730906903,19.982462797733707
2022-03-10,2022-03-30,27.35399046104929,28.000017257389857,24.73866251886307,25.558848118549065,21.59952,23.306256134602265,23.705224955475764
2022-03-11,2022-03-31,31.089272348394186,28.99092024031489,21.79280230261623,21.80296737531641,16.982367,20.275470705803052,14.722392743422592
2022-03-12,2022-04-01,31.046478884268723,32.43390306681715,24.761808897054223,24.343331301362277,19.45016,21.455072765711325,15.75392439526627
2022-03-13,2022-04-02,36.53077193864722,34.40311140159268,25.87591333210147,24.34254492962588,19.551424,21.52439326854851,14.487489216445063
2022-03-14,2022-04-03,19.51094063654341,34.40122062054922,24.34768152412915,23.119166844374696,19.043545,20.797453444722503,14.088196337328089
2022-03-15,2022-04-04,27.232915107826138,39.8629744586573,22.446592680072463,20.064507613249198,18.069397,19.591343131221784,16.48086475488848
2022-03-16,2022-04-05,24.51212494826624,36.98840416196565,24.951668707208427,21.55550459884156,20.86387,20.473887673445596,16.86097845588442
2022-03-17,2022-04-06,20.20910439552691,33.78485099441622,25.712637377468344,21.61038161217317,20.910936,21.053577751807772,21.185023755995907
2022-03-18,2022-04-07,18.669123998411937,37.55261434710943,24.89761441101906,23.325048633949038,22.791243,21.23981609363043,19.992533168503584
2022-03-19,2022-04-08,16.398285008137922,42.31332646094777,23.730215863689594,23.62315547149251,24.436481,23.054988926714522,19.520159374720173
2022-03-20,2022-04-09,19.937778747862783,44.573682712636206,25.150561636424197,22.29347603235183,22.920319,22.61321266278171,21.481768803670857
2022-03-21,2022-04-10,12.735425864665528,49.541192175872446,27.131403707816247,22.928862142866866,23.365263,24.816658278070552,13.771940669797978
2022-03-22,2022-04-11,18.45324785236004,42.58525512596445,23.22144798063116,23.27216082234853,21.72026,23.380542908080777,15.218507088038201
2022-03-23,2022-04-12,18.381892465236128,45.150594979934695,29.140739928186356,25.899648665895143,27.960688,28.389797726301374,21.01413826631159
2022-03-24,2022-04-13,19.64256755453546,42.60824705995245,30.1216274304734,24.34472936225887,30.122929,31.89922025113694,36.0761218282577
2022-03-25,2022-04-14,21.88807316586922,39.0530521176776,29.089338773519838,24.5018217700837,28.50888,24.583645050607597,21.6692854795588
2022-03-26,2022-04-15,23.74657196402556,37.41907658764729,31.715043743073274,26.442967325621694,33.145092,28.657214345273267,29.211873870713934
2022-03-27,2022-04-16,27.796825206501463,37.39134380170323,32.65183430831278,30.94622502277125,35.356438,32.17042563467694,36.64551615569941
2022-03-28,2022-04-17,20.3690569890597,38.90581624744593,34.23272316289502,33.231911743045586,30.757477,30.694724182654323,30.548530752751482
2022-03-29,2022-04-18,25.154783948643843,34.02500681225428,32.47320726350646,30.998451741082597,34.581696,28.615102343345878,42.92086934175162
2022-03-30,2022-04-19,28.000017257389857,36.677449051021625,32.95526682705476,31.400121314950308,34.806023,30.14322793121261,41.67333718276118
2022-03-31,2022-04-20,28.99092024031489,36.49468246733516,33.08309703729182,32.36971770253918,33.32747,31.252127138637647,35.634129196066674
2022-04-01,2022-04-21,32.43390306681715,35.69171401851781,31.251582539786202,31.341227718796464,35.27888,31.972761185461977,33.794793076543606
2022-04-02,2022-04-22,34.40311140159268,35.95892487143822,32.816175292526644,32.27755845371098,38.44318,35.05370670444773,39.64355382225314
2022-04-03,2022-04-23,34.40122062054922,37.817016169361565,32.719714328107656,33.52159145008949,38.980007,33.295074096371664,38.38336872982431
2022-04-04,2022-04-24,39.8629744586573,40.32411217346764,30.801048573302683,31.97986083141057,35.61427,30.258160342353662,33.92657932036689
2022-04-05,2022-04-25,36.98840416196565,33.499174041297934,32.931332199615,32.38682876845234,35.08426,31.74971981611922,31.018337980021887
2022-04-06,2022-04-26,33.78485099441622,32.01652910475817,32.1300698939728,32.5313620828038,36.647903,32.94894090613819,27.708455537098175
2022-04-07,2022-04-27,37.55261434710943,35.058392260663325,28.89233028188605,30.711947881820482,33.45057,31.441467157062682,22.254630829801094
2022-04-08,2022-04-28,42.31332646094777,31.27571112541445,30.985870360401186,32.22281163130455,35.213108,33.89781843146169,18.417066908960994
2022-04-09,2022-04-29,44.573682712636206,29.704313908653656,30.555026017634376,31.6686662492429,34.287815,32.24231487789502,16.039773430038558
2022-04-10,2022-04-30,49.541192175872446,29.64129088331219,31.67489110427438,31.093202162409636,33.109596,32.739088263273395,14.605259724799001
2022-04-11,2022-05-01,42.58525512596445,28.818779282459403,32.81212674510645,27.378550124252683,27.599844,30.139053100250653,23.018892453423422
