ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2022-01-08,2022-01-13,19.898120859482653,18.24600294506701,20.95548888384084,16.83514531057823,18.818659,17.5596033696008,17.824474545751077
2022-01-09,2022-01-14,19.1655113555545,20.05972946149165,19.264393305106864,15.91531656287584,18.267527,17.25984701620725,13.496532906376348
2022-01-10,2022-01-15,17.207560319350712,17.884039544836554,19.294199505325317,14.928845745485757,15.6096325,15.748657816172567,14.368975572054765
2022-01-11,2022-01-16,19.806552325737982,17.08845454835316,20.92629297204462,16.154680183873708,17.673115,17.598840179191665,18.36329048341149
2022-01-12,2022-01-17,20.38960003632364,18.004473170278064,20.032401583343184,16.78123705156868,18.2604,18.629858951379514,17.576110831546366
2022-01-13,2022-01-18,18.24600294506701,18.982919476202795,20.455602419598595,15.77413567866621,18.272097,16.72980192424874,16.2653537251243
2022-01-14,2022-01-19,20.05972946149165,18.257185930864257,20.374208233754477,17.44188827919138,16.770985,17.987659092609913,18.54277319116891
2022-01-15,2022-01-20,17.884039544836554,16.66925787059815,17.049945599865787,16.511373229477957,15.592904,16.974706611634282,14.867929379653518
2022-01-16,2022-01-21,17.08845454835316,12.765107003428543,16.039881924552738,15.416180935861657,14.834691,17.2919302445962,12.617510127714283
2022-01-17,2022-01-22,18.004473170278064,12.487317460406196,16.983240071114004,15.801484964363699,16.557457,17.53004526261194,16.601823731786457
2022-01-18,2022-01-23,18.982919476202795,14.523860712210508,16.538719601292822,16.76248070505672,16.991674,18.927504826023494,15.287020637787691
2022-01-19,2022-01-24,18.257185930864257,13.816161423750954,17.073373003081098,15.108778585289588,16.015099,15.445835173855865,14.647201107900468
2022-01-20,2022-01-25,16.66925787059815,17.586198858429256,17.755896076534473,15.68691894993946,14.847477,14.912326743478104,14.914378537262722
2022-01-21,2022-01-26,12.765107003428543,13.95837014561608,17.515890325141136,14.698261809499211,16.627947,15.620593053524974,14.552373139858567
2022-01-22,2022-01-27,12.487317460406196,13.91567714843987,19.836188596283613,15.500211791245162,15.608564,14.388579622838723,15.198017319842634
2022-01-23,2022-01-28,14.523860712210508,14.194749567405228,20.640695103961892,20.492753549735315,16.007656,16.840629064589123,19.172054213486174
2022-01-24,2022-01-29,13.816161423750954,16.97307523207758,24.002322809497752,19.36516933250733,16.289051,16.36081600630464,18.014004974798706
2022-01-25,2022-01-30,17.586198858429256,22.46774368653817,25.185906937269387,19.301334652141072,19.67354,18.63515990449437,25.828487082579883
2022-01-26,2022-01-31,13.95837014561608,15.09247038600949,19.156101362636488,17.249318770762713,16.481787,16.197786259334077,15.911173045640915
2022-01-27,2022-02-01,13.91567714843987,15.09247038600949,19.894189803857408,17.997588201755196,17.057758,16.140716214669496,15.609158629716037
2022-01-28,2022-02-02,14.194749567405228,15.09247038600949,20.254199797498355,17.818732287626975,17.723196,17.47304265349803,20.699443250124194
2022-01-29,2022-02-03,16.97307523207758,15.09247038600949,23.49010313168247,19.04227710936976,18.320805,17.689258319198263,21.788882209925326
2022-01-30,2022-02-04,22.46774368653817,15.09247038600949,24.44436225795081,21.67535839776817,22.358892,24.928696273306514,26.78052902257553
2022-01-31,2022-02-05,15.09247038600949,25.003997316486835,21.45393970814218,18.10687154133059,18.459354,18.122281161581338,22.85855557907792
2022-02-01,2022-02-06,15.09247038600949,29.36681234094038,25.704944938144024,17.773927669414697,19.663078,19.734980824571764,25.463443200427097
2022-02-02,2022-02-07,15.09247038600949,35.79738503479446,24.039720843268494,17.90668279902162,21.906237,20.50097603615607,21.764524688274825
2022-02-03,2022-02-08,15.09247038600949,40.0985555835203,26.37060530209885,18.39082691994131,22.392683,21.484787603863747,18.37787627813846
2022-02-04,2022-02-09,15.09247038600949,36.98913252070081,28.18140497196226,19.145625360788657,22.2487,21.71033531614366,20.237590305007412
2022-02-05,2022-02-10,25.003997316486835,36.19384111577992,29.425856931007935,36.76862198303167,29.4554,30.989204357940654,25.531797816726158
2022-02-06,2022-02-11,29.36681234094038,31.78456048419856,29.715790874648455,38.289558010808236,35.259724,39.390417447144266,38.848035699968776
2022-02-07,2022-02-12,35.79738503479446,31.941486081973085,32.33580855708949,40.742701445419534,43.68431,43.79559630029082,49.806721930112346
2022-02-08,2022-02-13,40.0985555835203,37.03434018746626,32.23039700654698,38.755016222823855,41.745224,45.810965143274686,45.979365524673995
2022-02-09,2022-02-14,36.98913252070081,35.899285038101674,30.76450274287717,35.80100994782563,38.50285,42.14265403295217,42.24559910206939
2022-02-10,2022-02-15,36.19384111577992,39.7502364660026,30.81526491316305,43.228995667464396,45.048195,45.995371378427436,42.89913882508132
2022-02-11,2022-02-16,31.78456048419856,33.133536642582335,24.34124034419535,38.530783638937464,39.15764,39.845841545463095,33.203523074595
2022-02-12,2022-02-17,31.941486081973085,29.652121347811484,26.745578560631955,40.04710952539383,38.324787,41.73267367459898,24.256184676340244
2022-02-13,2022-02-18,37.03434018746626,30.725885082872928,30.06517937514227,41.26037577051047,39.48837,41.73866102741264,26.474271480631334
2022-02-14,2022-02-19,35.899285038101674,27.91230355651488,32.8557215816575,41.78328102075315,45.223267,46.89680717158252,32.01270370772602
2022-02-15,2022-02-20,39.7502364660026,24.93785576810918,33.76847494431565,39.51737519841262,42.168507,44.19300999929626,26.341105051375855
2022-02-16,2022-02-21,33.133536642582335,26.05988401053156,29.568157250530273,34.923255696879366,38.51878,38.45421570745585,26.693377144753903
2022-02-17,2022-02-22,29.652121347811484,31.555048717685604,32.81631916663267,39.14662910975859,44.381477,46.4923243720218,35.0288076328852
2022-02-18,2022-02-23,30.725885082872928,30.79023348934647,28.590484896332494,34.202122078449705,38.05803,39.519149830494435,32.80570170284597
2022-02-19,2022-02-24,27.91230355651488,32.03397591339525,29.573450387766613,34.89089057611566,36.992676,39.41114810394668,35.747263445930464
2022-02-20,2022-02-25,24.93785576810918,34.88443806516435,32.313859501560074,39.84416594468307,38.464924,40.82697315725817,37.070626070132754
2022-02-21,2022-02-26,26.05988401053156,39.095276311704446,32.98328249058653,40.16369372189735,38.773624,39.39332222794989,28.67365261846555
2022-02-22,2022-02-27,31.555048717685604,42.42199258515803,37.00821992535634,39.693842270291626,41.97631,41.70522076080577,34.96230480785869
2022-02-23,2022-02-28,30.79023348934647,39.59387837293597,40.95936246672416,39.04791635976483,44.112778,43.670684843581284,45.893343497586415
2022-02-24,2022-03-01,32.03397591339525,43.96484595198757,40.70839828691099,37.72474341516409,39.193214,38.903448815548145,40.50850165514399
2022-02-25,2022-03-02,34.88443806516435,40.92539845913996,38.96238818278567,34.96700957256632,33.34077,32.1745534917466,40.810675962165284
2022-02-26,2022-03-03,39.095276311704446,36.15748162086929,40.51171067168033,39.18032068082457,36.372303,34.92372686561462,44.93653306697176
2022-02-27,2022-03-04,42.42199258515803,31.21629888158412,36.24445760494703,36.02445195610215,35.33369,31.83387103469278,43.37011644700706
2022-02-28,2022-03-05,39.59387837293597,28.394377936050915,31.786223467392098,30.683268918173816,30.81305,32.27217633386329,33.294825994906226
2022-03-01,2022-03-06,43.96484595198757,30.071996529805308,32.133350860367216,39.457513610484256,38.739574,36.73086307805887,37.3855179126145
2022-03-02,2022-03-07,40.92539845913996,24.604168607359107,28.39331123780153,28.495419903698487,26.794748,31.221014477444474,33.60831578159719
2022-03-03,2022-03-08,36.15748162086929,32.0175014168159,25.241142795701375,28.942588584116002,28.423435,26.81773546740364,30.975186272637487
2022-03-04,2022-03-09,31.21629888158412,32.176521054113906,22.378087438611267,26.81695762664683,24.269299,24.81205212086488,24.238038195164826
2022-03-05,2022-03-10,28.394377936050915,25.5273922004229,22.175363351980618,30.227308319768294,25.07801,26.425190401963633,21.28188860871889
2022-03-06,2022-03-11,30.071996529805308,27.019484659878906,23.584118667930053,30.58999690931078,26.18332,27.394169598895214,20.4703471658407
2022-03-07,2022-03-12,24.604168607359107,25.79327742531912,22.715803134847892,27.85573552265217,27.103424,28.94541041924001,17.985623171736243
2022-03-08,2022-03-13,32.0175014168159,25.2585770875793,25.242099882077135,31.561518705693416,30.654911,33.924065653447734,26.005622968212556
2022-03-09,2022-03-14,32.176521054113906,22.068247386037143,22.886761485775047,25.793123371627008,24.630308,25.616261362361577,20.483804889811665
2022-03-10,2022-03-15,25.5273922004229,25.000979172457416,21.522503994639848,27.441103947770067,24.4986,25.71762584501762,12.323925858049646
2022-03-11,2022-03-16,27.019484659878906,22.28676588870309,19.002608365309143,21.238429146737406,19.24263,20.647390608891268,18.797805844231096
2022-03-12,2022-03-17,25.79327742531912,20.33979071167988,16.194714082840807,20.08485184881971,17.876724,17.932103537619497,17.80722888022914
2022-03-13,2022-03-18,25.2585770875793,16.16681189575504,15.544304074998848,19.947593954603054,16.639801,15.686917610799572,14.21480633602525
2022-03-14,2022-03-19,22.068247386037143,14.451045720974852,14.390509704507426,14.309636277215544,13.92326,14.169518384763663,13.969976533676602
2022-03-15,2022-03-20,25.000979172457416,13.513373670212768,15.673898436328813,19.307686379453077,18.482882,16.949518367280067,14.02609564867976
2022-03-16,2022-03-21,22.28676588870309,13.57340130948992,14.036096081473199,14.426519607767796,15.415807,14.523977024745303,14.383915984564364
2022-03-17,2022-03-22,20.33979071167988,14.526107819133282,13.410903157968232,13.825862284886433,14.863405,14.120392619804068,13.158095039018715
2022-03-18,2022-03-23,16.16681189575504,14.012136660577136,12.200340195170904,13.061417857479725,13.425979,13.771213461571541,11.597072248232582
2022-03-19,2022-03-24,14.451045720974852,13.535209552508974,11.991870463187466,13.038426849554838,14.184686,13.742554557116215,11.027233942025518
2022-03-20,2022-03-25,13.513373670212768,14.57966525156913,10.796936903381674,12.647283313243816,13.672479,12.871895542256253,8.797163953828068
2022-03-21,2022-03-26,13.57340130948992,12.49551207097343,13.80202629664528,13.047280547911551,14.583491,12.857937279316062,7.488237071274055
2022-03-22,2022-03-27,14.526107819133282,13.01243895432347,13.765126775906715,14.246422315741356,15.491531,14.835364713487452,10.408159405397944
2022-03-23,2022-03-28,14.012136660577136,13.54951972930197,16.385427850901966,14.886723089786374,17.422037,17.278238526393288,15.400081587905387
2022-03-24,2022-03-29,13.535209552508974,18.769063325012763,16.95681137228734,15.101819254839814,17.07866,16.77347518605272,11.98302496991202
2022-03-25,2022-03-30,14.57966525156913,18.04510242222141,16.803102115919216,17.216385182250978,17.2746,17.287179585850442,10.082813899292194
2022-03-26,2022-03-31,12.49551207097343,17.163838490234802,18.81229712157794,14.710739478097091,16.591122,15.571380701011863,17.207559286100775
2022-03-27,2022-04-01,13.01243895432347,17.188312844612124,18.69121614518372,15.387267980980557,17.806776,18.57441569519918,15.968346061356712
2022-03-28,2022-04-02,13.54951972930197,16.22430150652152,23.23335072744887,16.87118182044226,20.235426,21.517638811513628,18.601379703499713
2022-03-29,2022-04-03,18.769063325012763,15.89878516131292,25.661258970830083,26.443585101585334,23.693531,25.782814562056313,22.50800602750206
2022-03-30,2022-04-04,18.04510242222141,26.19357201171781,22.99395951236199,26.451967949736403,24.276245,24.512717388951366,23.87950954230358
2022-03-31,2022-04-05,17.163838490234802,28.285379219640507,23.15157626610027,20.87818209555746,21.153423,23.13569634278467,28.42616073963455
2022-04-01,2022-04-06,17.188312844612124,22.39516743400351,20.993220167408445,19.040849977851323,20.147987,21.781010276592877,23.542105454507233
2022-04-02,2022-04-07,16.22430150652152,20.64238747789652,21.246325492894762,19.476112581817215,19.839092,20.810319416073135,25.03341275650535
2022-04-03,2022-04-08,15.89878516131292,20.449914970066263,20.22644338814883,19.448535489366563,20.578829,20.885770901917333,23.5362786848321
2022-04-04,2022-04-09,26.19357201171781,20.409223580718013,25.413440260587876,27.790817951594065,25.062279,24.18528145975306,28.859357118406898
2022-04-05,2022-04-10,28.285379219640507,19.934515658550424,25.892541979299544,32.315278658674316,27.979544,29.12867352428766,23.622019316571798
2022-04-06,2022-04-11,22.39516743400351,21.75883324296348,21.85783647327116,20.42393376508732,23.070322,21.048191500543428,19.077198231378134
2022-04-07,2022-04-12,20.64238747789652,19.75379131375941,15.894971532418182,19.304070807720787,18.031233,18.86388742260204,19.141457176821447
2022-04-08,2022-04-13,20.449914970066263,16.585064079662438,14.305498524702717,18.462169488908287,17.262598,17.11984195338024,18.140017207376086
2022-04-09,2022-04-14,20.409223580718013,14.151346746821512,15.769623901487567,18.47321025982203,18.02543,17.720338097920834,21.357898192880832
2022-04-10,2022-04-15,19.934515658550424,14.222566497603442,13.532665397606422,16.219010517468888,15.706418,14.656117263323777,17.414021902904178
2022-04-11,2022-04-16,21.75883324296348,14.860839379739208,16.17569262336665,14.511509023931394,15.536769,14.178130691074594,16.259646472599957
2022-04-12,2022-04-17,19.75379131375941,16.1282131046466,13.456141553550918,14.387421047365338,14.107018,13.61895567500455,14.188295105643606
2022-04-13,2022-04-18,16.585064079662438,15.169513584685893,10.669082027923048,13.584313310586476,12.385003,12.313664344073727,11.887986678445337
2022-04-14,2022-04-19,14.151346746821512,16.756942344420608,11.012840638555806,13.50928997146323,13.5552025,13.606302466128092,13.793077190086766
2022-04-15,2022-04-20,14.222566497603442,14.644930091828188,11.884852408286672,14.359916300303837,13.583127,14.51629484006324,12.529057678323277
2022-04-16,2022-04-21,14.860839379739208,13.848856415115662,13.646006533694676,14.405008841296786,14.242748,14.814336071924524,14.509300864081684
2022-04-17,2022-04-22,16.1282131046466,13.924827946759915,15.706482376683065,15.643285195717715,14.973621,15.956471646942997,16.447266062269335
2022-04-18,2022-04-23,15.169513584685893,14.075518690783804,14.193143421835817,14.139962772713318,13.811316,13.662969808727537,10.303224197061843
2022-04-19,2022-04-24,16.756942344420608,15.82464089017195,14.199442238916728,15.438608633654962,14.657544,15.996965532678246,13.796637664417702
2022-04-20,2022-04-25,14.644930091828188,14.920786701777484,12.915629485511136,15.84578676202639,14.424223,15.29952150778006,14.253752502143147
2022-04-21,2022-04-26,13.848856415115662,15.395729098031556,11.9411661764971,14.05739068336513,13.673019,14.293599797721617,11.214748198682914
2022-04-22,2022-04-27,13.924827946759915,13.27882518681857,9.170482845355497,15.870379730704723,13.689497,14.494557996608142,9.47547306727401
2022-04-23,2022-04-28,14.075518690783804,13.315192986392152,7.152221492993634,17.654461228023226,14.66551,15.07657854779103,15.713709886451388
2022-04-24,2022-04-29,15.82464089017195,15.013390346839024,9.779946450106843,16.102184773976603,14.865823,15.658898795621717,15.13223613183295
2022-04-25,2022-04-30,14.920786701777484,16.592067667179297,10.360895811934709,16.539432440354847,16.41625,15.777986723394788,9.306073857730468
2022-04-26,2022-05-01,15.395729098031556,19.54000384129068,10.44100245592973,16.310019617909898,16.721155,16.01081186543494,15.809436365646922
2022-04-27,2022-05-02,13.27882518681857,16.851689860834988,8.732938915718881,14.278565043907628,15.143461,13.601650123001896,11.257237756569792
2022-04-28,2022-05-03,13.315192986392152,20.414078321796943,10.703410158117958,14.781826253562683,15.117703,15.54042697116685,12.569631358751696
2022-04-29,2022-05-04,15.013390346839024,18.11635735746739,13.021997182752303,17.117346616312208,16.552853,17.177716014476616,14.774183566060566
2022-04-30,2022-05-05,16.592067667179297,16.024221555621278,15.179922338303886,17.473226428017274,16.219133,15.34923336123488,18.182988933423385
