ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-01,2021-10-21,17.603953000693338,18.66440164403671,17.028948106162023,20.522059851784558,19.333288,21.102821708811298,14.634943882442677
2021-10-02,2021-10-22,17.136105976471963,18.28090197323906,17.010124612206265,21.444782539430943,19.459297,21.193615697004002,17.492369706416344
2021-10-03,2021-10-23,18.43666878113204,17.586374850794808,18.61729165117803,21.607385110008295,20.295057,21.703271200998884,17.32531860577157
2021-10-04,2021-10-24,20.359868737994024,19.16858373274589,17.993833621197066,21.946041297184365,21.3444,23.59704698408561,25.544496451783473
2021-10-05,2021-10-25,18.94055584329417,19.716019338628527,19.1137665941992,23.220828479489203,22.824108,25.230529004453388,19.610531848890503
2021-10-06,2021-10-26,17.947041503856347,18.23098746529245,16.500880122159614,21.000427432759576,18.48205,21.609775019678082,16.32703597577099
2021-10-07,2021-10-27,17.20064116406289,19.29267615618198,17.31945882572899,20.817428829362004,19.07884,21.598143009612183,15.41488613456374
2021-10-08,2021-10-28,17.56124810635338,19.33086079572932,17.49304197747463,21.760658690413766,19.621502,21.00024803319643,20.296084485407384
2021-10-09,2021-10-29,17.867994456633397,19.31262579303239,17.78940265305583,21.526434618450985,19.381233,21.168776901340056,19.601270635852167
2021-10-10,2021-10-30,20.49755895450635,20.032781553474468,20.335339797069068,22.536089276546996,23.504345,23.812408932049276,21.44746247484104
2021-10-11,2021-10-31,19.469247583838776,20.51151320176024,19.52719247788361,23.006507898375844,22.407326,24.044077372986724,19.278306841405552
2021-10-12,2021-11-01,20.34125907016891,17.73039194917391,22.53313394500793,24.938710479120417,26.282545,25.54996170187686,21.885364115644794
2021-10-13,2021-11-02,21.938020638742703,19.220980892023128,23.787366106684555,24.937924291751024,24.16251,24.29045027464998,23.648975525828988
2021-10-14,2021-11-03,23.77895139837068,18.4542409106473,24.24557339708288,26.593074246325514,26.442104,27.536409576433876,29.367622831091367
2021-10-15,2021-11-04,22.5757024235247,17.243024145244625,26.51706132394348,27.76359202424648,29.116678,29.204178991883605,25.08898244486435
2021-10-16,2021-11-05,20.587454970807435,16.671704645830793,25.423139399071893,26.745849150964666,27.282263,27.591579401613966,28.746348935688623
2021-10-17,2021-11-06,17.310752843877825,16.802070845850892,23.638486047192732,23.926232568865327,25.678669,24.863177981748397,36.25431160837289
2021-10-18,2021-11-07,23.576298268974696,16.967618251431926,24.430987413717098,25.228992263010806,24.954088,25.00976062811865,22.706030044977283
2021-10-19,2021-11-08,19.46732884072553,15.054614407370686,25.417583927874592,26.59290922256808,26.28359,29.120128263788434,28.634302495837694
2021-10-20,2021-11-09,18.845652171197592,16.61539443030678,23.346390025688525,21.76127567429586,20.38817,22.00102582470959,30.115566866202656
2021-10-21,2021-11-10,18.66440164403671,17.01357691370282,23.611099578544852,22.05270886710109,22.330421,18.458075770550373,22.472134203472166
2021-10-22,2021-11-11,18.28090197323906,15.276921333270074,24.354419375462058,20.764500149721087,22.673769,18.102646255135323,22.99558558626196
2021-10-23,2021-11-12,17.586374850794808,16.962710038443127,24.124112095561006,21.311695413693034,23.526876,17.99025531067539,20.229506906554956
2021-10-24,2021-11-13,19.16858373274589,16.53706044346547,24.181748394323257,21.51946933467312,24.549118,19.619960116670033,30.57691694987604
2021-10-25,2021-11-14,19.716019338628527,18.56337709904244,25.18213354484512,21.117716340905943,24.986917,21.05738161583712,23.285114040250882
2021-10-26,2021-11-15,18.23098746529245,18.350844065017125,22.75179151235197,21.066661838502803,22.58999,19.89973297515575,21.13452968543055
2021-10-27,2021-11-16,19.29267615618198,18.11707293903173,21.069703947602772,20.583308336996303,21.222958,21.58106191510478,20.402033691965087
2021-10-28,2021-11-17,19.33086079572932,17.981479530763703,20.40162014543384,19.539955455121884,20.529053,22.653040541468833,21.450007894756016
2021-10-29,2021-11-18,19.31262579303239,16.943140614521695,19.63057580357631,18.491237941431336,18.336164,21.446309283666103,21.039303503774182
2021-10-30,2021-11-19,20.032781553474468,16.097789982044773,20.613881471139663,19.273942553780298,19.795542,22.153664538084506,23.368902847883735
2021-10-31,2021-11-20,20.51151320176024,15.608075938791885,21.256196477533095,18.69555544001655,19.793226,20.476702608937,25.049092176550193
2021-11-01,2021-11-21,17.73039194917391,15.272954212576796,16.990348316107735,15.305705358881069,16.031435,17.95457127192492,28.85860527510073
2021-11-02,2021-11-22,19.220980892023128,14.961508613536653,17.811008745761647,15.815090745108012,17.159906,17.05157376740245,21.561901729445477
2021-11-03,2021-11-23,18.4542409106473,13.850645334128384,17.872456121760457,15.870384517197351,17.643002,16.6293873880086,22.07765558160595
2021-11-04,2021-11-24,17.243024145244625,13.20308260901462,18.087129052785926,15.907846344848213,17.885736,17.068191385287616,24.145932814130106
2021-11-05,2021-11-25,16.671704645830793,12.464553154904342,17.00342758800453,16.09723682960775,17.833416,16.19327105387156,23.272701209283305
2021-11-06,2021-11-26,16.802070845850892,12.541068540231496,16.513939427769092,15.688096705069935,16.809994,15.85989977291051,23.337527817577236
2021-11-07,2021-11-27,16.967618251431926,13.122533908245774,16.3672661231636,14.395890556080333,15.925623,15.769524054812383,19.79624208462009
2021-11-08,2021-11-28,15.054614407370686,13.6826854936125,16.03022363266176,12.54169151951523,14.726421,14.510659018194975,30.237805485920994
2021-11-09,2021-11-29,16.61539443030678,11.275107063536762,15.382635041347912,14.287523761636633,16.137808,16.24668622103521,18.633070751187244
2021-11-10,2021-11-30,17.01357691370282,12.948534763074656,14.626766315933072,14.418830500310424,16.114382,17.146073257500582,14.475398623335545
2021-11-11,2021-12-01,15.276921333270074,12.870472199801586,14.166120217433498,13.88184632403406,16.814108,16.793125596325567,20.9428760795167
2021-11-12,2021-12-02,16.962710038443127,12.804741392651898,13.104662047729352,13.430081668869766,16.516369,16.15920455067943,21.56308354428395
2021-11-13,2021-12-03,16.53706044346547,12.460421335759523,13.726802596783063,13.585787621452186,15.669106,16.060843564520482,19.621216309504184
2021-11-14,2021-12-04,18.56337709904244,11.857584349353502,15.117406754278894,16.507453035293686,16.331139,17.988598603310322,19.93532997879743
2021-11-15,2021-12-05,18.350844065017125,13.022009676452448,15.565299001116847,16.51226462245428,17.726068,18.844943023855308,30.664312638149894
2021-11-16,2021-12-06,18.11707293903173,12.151884515255992,16.59919765167306,15.688310145019981,17.032745,17.151815319799567,24.045265986404686
2021-11-17,2021-12-07,17.981479530763703,14.588857133313288,16.001557062652687,14.760577351457878,16.69751,17.22737399099099,22.762619137839756
2021-11-18,2021-12-08,16.943140614521695,16.9657955313682,16.601860465234207,15.048941690877115,17.365686,17.638655197734607,24.74264240220331
2021-11-19,2021-12-09,16.097789982044773,12.46454801912341,16.89932074326796,16.472252845410875,20.004652,20.014221879578777,24.677089231411586
2021-11-20,2021-12-10,15.608075938791885,15.65910612200242,16.75395713509402,16.04641194972609,19.758518,19.50200423080302,22.27863334402474
2021-11-21,2021-12-11,15.272954212576796,14.44356434255927,16.38579384839885,15.35622287528111,17.488874,16.19368473838689,22.569797679155677
2021-11-22,2021-12-12,14.961508613536653,13.469977344731236,16.7744824422426,15.322758071482431,19.190466,19.45488991475555,32.10182665472916
2021-11-23,2021-12-13,13.850645334128384,11.934240371670844,15.624681852153017,10.345194657092849,15.965444,14.053073432155061,19.64941121778282
2021-11-24,2021-12-14,13.20308260901462,12.298043414014948,13.938873985823705,10.66672305373162,15.641544,14.79976525283626,16.658493596748357
2021-11-25,2021-12-15,12.464553154904342,11.097589857199267,14.096400437243007,9.951689141925932,15.406383,13.221086546228879,16.760804157969446
2021-11-26,2021-12-16,12.541068540231496,9.532370064093657,13.579378893829272,11.404342462663235,15.25055,14.279193296689757,17.575439817749555
2021-11-27,2021-12-17,13.122533908245774,9.459239210033918,14.083423084562046,11.339354760351727,17.511238,17.25288436002933,16.625639227592973
2021-11-28,2021-12-18,13.6826854936125,10.513727651840895,14.571137467353307,10.561690817283983,16.978184,15.592948506923634,17.519007892634374
2021-11-29,2021-12-19,11.275107063536762,10.360788402585184,13.4578957138308,11.137530149862217,17.278664,14.910963901186424,22.83050632729932
2021-11-30,2021-12-20,12.948534763074656,9.992881110374569,14.03524803859968,16.54911813178347,18.870268,19.442674281664967,16.92734460789351
2021-12-01,2021-12-21,12.870472199801586,10.921459015914731,11.695649371822165,17.9036079493769,19.194893,19.78214575288322,15.441714490897343
2021-12-02,2021-12-22,12.804741392651898,10.277503237946467,12.295662271436488,17.769176414436878,19.16218,19.465381013062363,16.863191373728696
2021-12-03,2021-12-23,12.460421335759523,10.305361156761366,11.189083063235794,11.91917272496667,15.6457405,13.647133916260252,11.796547706431536
2021-12-04,2021-12-24,11.857584349353502,10.357228563694337,8.485556893467054,10.682352831422778,14.836633,12.919288120387158,10.664195515822065
2021-12-05,2021-12-25,13.022009676452448,10.46640527801578,10.249718547863035,10.343966854909924,16.044918,13.096319921919651,12.63509747900841
2021-12-06,2021-12-26,12.151884515255992,9.251750715919275,10.763383554991963,10.356970038805752,16.91491,14.626061926636222,24.54710580592603
2021-12-07,2021-12-27,14.588857133313288,9.962452660113648,12.255553616807548,18.500752801927533,17.327633,18.605068518571713,15.692075874403331
2021-12-08,2021-12-28,16.9657955313682,10.23591067012486,13.747810412287835,20.22760174063504,20.176155,21.148801640400187,18.33454171981869
2021-12-09,2021-12-29,12.46454801912341,9.387505130437136,13.11458497973111,12.970338462640443,17.819689,17.054470572599254,22.899608195635555
2021-12-10,2021-12-30,15.65910612200242,9.7387055969814,12.780283212915531,18.453482770911968,17.367237,16.256193826529945,19.71760350083688
2021-12-11,2021-12-31,14.44356434255927,10.151186526774875,12.170464165061027,14.388949532786988,15.757198,14.023178222144923,18.743691411901345
2021-12-12,2022-01-01,13.469977344731236,10.48490682517859,12.791758002472315,10.232571192211582,16.024216,13.587813820530636,17.393522159026016
2021-12-13,2022-01-02,11.934240371670844,11.889498606747956,11.787037517291425,12.293486243679254,17.224234,13.918944913486717,17.43884329514288
2021-12-14,2022-01-03,12.298043414014948,7.4831584741788815,11.414268522792513,11.832856351100807,15.1218815,11.919645025342492,18.799622278634555
2021-12-15,2022-01-04,11.097589857199267,9.921426116728462,11.065908848493379,11.769938368658847,14.033318,11.552549109134894,19.022093709661196
2021-12-16,2022-01-05,9.532370064093657,9.047276591212531,10.654120608610516,11.59925920160436,12.803335,11.69685929834957,20.080589090202494
2021-12-17,2022-01-06,9.459239210033918,9.082367870598532,10.432701711983373,12.11943460017942,12.744749,10.507238000365037,14.499785833412636
2021-12-18,2022-01-07,10.513727651840895,8.73931864586479,10.20766042883329,12.944337277558319,13.553344,11.983293155440936,13.215082608597362
2021-12-19,2022-01-08,10.360788402585184,9.583834106809864,10.402121729736926,12.983981280266406,12.747638,11.295584003801126,12.182863344587915
2021-12-20,2022-01-09,9.992881110374569,10.207431979402198,9.90521555419094,12.85739608774021,12.346031,10.83874819123454,17.605974848173513
2021-12-21,2022-01-10,10.921459015914731,7.493401536284677,11.596964640330842,9.550204442140494,11.660332,10.85620724428824,16.721996247835907
2021-12-22,2022-01-11,10.277503237946467,9.92337700465496,11.056749278289173,11.923097744790194,13.713836,12.416856422484273,16.112492065500618
2021-12-23,2022-01-12,10.305361156761366,10.09460888003956,12.294504487238829,12.981619041821096,13.671296,11.830696170268176,21.033847508384333
2021-12-24,2022-01-13,10.357228563694337,8.006225698159147,12.57893398796509,12.25099031335817,13.16305,12.048777503886992,23.490722522107482
2021-12-25,2022-01-14,10.46640527801578,9.519753693731412,11.83644502568506,12.901883763144001,14.488717,13.391688799255935,19.203298901436185
2021-12-26,2022-01-15,9.251750715919275,9.293539770065232,11.785592083952482,12.949162968032358,13.20448,11.445449497473321,13.743828474230416
2021-12-27,2022-01-16,9.962452660113648,9.637506378160593,11.961050513230521,13.70302201652222,15.071833,12.7358363475288,23.73363081551632
2021-12-28,2022-01-17,10.23591067012486,7.456440110563141,12.634646009462058,13.997119382634528,14.414659,13.109137582696155,17.81818690930971
2021-12-29,2022-01-18,9.387505130437136,8.853050848450986,11.945279312580602,12.290655778353878,13.41918,11.314509357438476,16.922012561348982
2021-12-30,2022-01-19,9.7387055969814,8.176700294069168,11.827967663295441,13.848843717867734,14.169708,12.479673694381823,17.167560352867934
2021-12-31,2022-01-20,10.151186526774875,7.473696871471948,11.963825337933429,13.87541551713839,14.04737,12.48975272316879,18.70801277251574
2022-01-01,2022-01-21,10.48490682517859,7.27510727377773,12.560931984575788,13.455556126976598,12.40014,12.799240048969986,7.114267423147474
2022-01-02,2022-01-22,11.889498606747956,7.391523773468629,13.123663160807993,13.225617364561923,13.029131,13.954312477118187,7.500578501625478
2022-01-03,2022-01-23,7.4831584741788815,8.233517543013116,10.627295606583667,8.458461768539197,9.618984,9.189014878038494,9.131609759471992
2022-01-04,2022-01-24,9.921426116728462,5.699350672707679,11.06211111708615,12.758617699486878,10.554337,10.978481618699982,5.70172976747417
2022-01-05,2022-01-25,9.047276591212531,8.333605639246827,11.418748592045997,12.394373760057379,10.933823,11.528860992123906,8.17154178766648
2022-01-06,2022-01-26,9.082367870598532,8.563944735302499,11.22391134558343,12.705496780772911,10.924209,11.446146153985715,8.121901769762959
2022-01-07,2022-01-27,8.73931864586479,7.606023222641055,11.442788952473123,12.43295532790442,10.979153,11.991720521721179,5.559320033900066
2022-01-08,2022-01-28,9.583834106809864,7.5089282522757,12.215674435884202,12.997197954182605,11.941984,13.783844070423628,4.703296729343645
2022-01-09,2022-01-29,10.207431979402198,8.625841264583926,12.012475651992759,13.61701193550906,11.997961,13.855325855420336,5.512150910323703
2022-01-10,2022-01-30,7.493401536284677,11.066731282837589,11.1170342370799,8.95357428045188,9.339102,9.28519365376243,6.775539526047986
2022-01-11,2022-01-31,9.92337700465496,8.762137187206283,11.063335147840368,13.26788502201596,10.907813,11.610433372857905,7.411813649033903
2022-01-12,2022-02-01,10.09460888003956,8.762137187206283,11.148204275114125,13.901552661508903,12.013283,14.035808715859005,7.598650384218292
2022-01-13,2022-02-02,8.006225698159147,7.9,10.595522703216812,10.607881837719525,9.939742,10.410518857935049,8.00365825428365
2022-01-14,2022-02-03,9.519753693731412,7.5,9.322556632951915,12.84594730175783,10.060161,11.11954499827282,5.449972996086968
2022-01-15,2022-02-04,9.293539770065232,9.025675358233498,9.02850731087527,12.241862074595417,10.408668,11.06762593468751,7.3062546140749856
2022-01-16,2022-02-05,9.637506378160593,8.050725786016805,10.382792072464799,12.850540181670944,10.855097,11.65610752034996,6.562446751475079
2022-01-17,2022-02-06,7.456440110563141,10.041324760937062,10.391596220675837,9.125536001817927,10.72292,9.752015728702691,13.921285361378597
2022-01-18,2022-02-07,8.853050848450986,9.385785340167809,10.553682236189651,12.222048856398796,10.2459955,11.081767349730557,4.146161934594286
2022-01-19,2022-02-08,8.176700294069168,12.398124742436927,10.801598414815748,11.241809804419063,11.044703,12.781283036688682,5.410280089090437
2022-01-20,2022-02-09,7.473696871471948,9.990720118565037,10.832579277744527,9.885119896897036,10.655173,11.448801050233111,6.279699238751254
2022-01-21,2022-02-10,7.27510727377773,10.35968356140825,12.253638372893056,10.456304037791137,11.999359,12.662118346391058,7.911275508027002
2022-01-22,2022-02-11,7.391523773468629,11.437453187646865,12.9915771732804,10.244835583719397,11.212707,11.156634419906728,6.379212183697497
2022-01-23,2022-02-12,8.233517543013116,10.891250138395344,13.075480513802168,13.343720374896494,14.257494,12.842688232431149,7.615549602626906
2022-01-24,2022-02-13,5.699350672707679,11.156180894789026,13.926713948473171,10.174906679380321,15.806639,15.513769128263293,11.301928957642318
2022-01-25,2022-02-14,8.333605639246827,11.37129779954721,14.790054124233851,14.46103612553295,15.51727,14.619462210555618,10.333545231792623
2022-01-26,2022-02-15,8.563944735302499,12.1332006938202,15.017979722417662,15.32373703837388,16.047543,15.47909458484252,11.746163350635516
2022-01-27,2022-02-16,7.606023222641055,11.456611269517037,14.541314809128302,10.251474064648061,14.004384,13.486820534606759,11.893404015395092
2022-01-28,2022-02-17,7.5089282522757,11.278161806495731,13.429900744605762,9.212703765074341,13.786489,12.78993786474075,12.913015030671634
2022-01-29,2022-02-18,8.625841264583926,11.92912079897232,15.616132437231848,14.947543631330115,16.815937,12.74650011252287,14.007166530280012
2022-01-30,2022-02-19,11.066731282837589,12.469111099209329,17.820647377340983,17.679173256357185,20.528135,18.513696238183982,25.80875285987639
2022-01-31,2022-02-20,8.762137187206283,13.615013428448574,19.262790439697795,16.99593960244274,17.587246,14.60113034329281,26.745236787091695
2022-02-01,2022-02-21,8.762137187206283,12.140618694221368,17.125975280207225,17.00650708950809,17.098856,13.716409648533192,20.520241770619577
2022-02-02,2022-02-22,7.9,16.859980327346474,16.12911503718558,9.90548022847341,15.109107,11.777717037809238,13.539195543243615
2022-02-03,2022-02-23,7.5,16.518097565744455,14.523387249604353,7.269649078406669,13.399997,11.796510814014615,13.117391254643529
2022-02-04,2022-02-24,9.025675358233498,17.631964364514772,14.111643767909639,14.485010325105025,14.804344,11.02302656344024,11.60792627181396
2022-02-05,2022-02-25,8.050725786016805,17.781735783814806,11.553665875861032,9.049934275870136,9.832014,9.15476223651087,11.558665510668611
2022-02-06,2022-02-26,10.041324760937062,18.47249997493117,10.689387968537009,13.746398045469487,11.525428,9.766433598007966,13.005306963424744
2022-02-07,2022-02-27,9.385785340167809,17.640592605886052,10.80799381028546,14.471240174897302,12.321412,9.646243630867938,13.254997079774427
2022-02-08,2022-02-28,12.398124742436927,18.44632222372592,10.97820685130762,13.687489041699786,14.776205,11.304043853967674,13.221512286782133
2022-02-09,2022-03-01,9.990720118565037,17.39237679347485,11.917072458264176,14.535227024747195,14.490905,12.623501018760612,9.65886233056279
2022-02-10,2022-03-02,10.35968356140825,15.431030088873236,13.033993773394087,15.20894820813621,14.468093,11.797818662501616,10.449330092142105
2022-02-11,2022-03-03,11.437453187646865,14.6451645884989,13.479757760150367,14.896764384170359,17.171919,13.24616207346665,11.874851158221244
2022-02-12,2022-03-04,10.891250138395344,13.74415840170861,13.843680035592117,16.31128711628536,15.763901,16.284810546857102,13.152862085567662
2022-02-13,2022-03-05,11.156180894789026,14.359450889368851,14.840101920055016,13.104430675874024,12.727778,13.892460565574677,11.843678407761669
2022-02-14,2022-03-06,11.37129779954721,13.608639493922274,16.04700960418785,14.618827418151584,13.99082,14.278262494555367,15.047245084217236
2022-02-15,2022-03-07,12.1332006938202,12.001311415027866,15.690158456258585,16.440584330308237,18.550974,18.01319619074535,13.814857068477389
2022-02-16,2022-03-08,11.456611269517037,16.092187824589594,14.908739845254848,15.80216115663009,15.926031,15.92866501267371,15.192731471683071
2022-02-17,2022-03-09,11.278161806495731,16.855121686173614,15.023547350060177,16.833742467090605,16.904837,16.027821018757923,7.997053052638391
2022-02-18,2022-03-10,11.92912079897232,14.198728966067424,15.3854377986537,17.795830682753166,18.553646,17.608445424842234,7.570302561077117
2022-02-19,2022-03-11,12.469111099209329,16.460330693231718,16.502463415927043,18.8796637077448,21.813717,19.50614478326098,11.645831764709504
2022-02-20,2022-03-12,13.615013428448574,17.232981810470257,17.460243111868028,17.773034184024567,20.645191,18.28096672817604,22.582199632218593
2022-02-21,2022-03-13,12.140618694221368,20.35134297791368,17.60414642264006,17.894835323860395,19.999844,17.05402073367152,10.672595697013161
2022-02-22,2022-03-14,16.859980327346474,17.66724893959434,19.65269654117573,21.301033728634533,18.170963,17.47480658078246,10.751867371743382
2022-02-23,2022-03-15,16.518097565744455,19.67203176390158,21.629944130748346,21.779687404525713,21.738842,19.479569890955958,33.338339410200206
2022-02-24,2022-03-16,17.631964364514772,18.530433188061952,21.85474291713079,22.615091308934712,20.834293,19.24364729629356,27.952113006235095
2022-02-25,2022-03-17,17.781735783814806,19.189214013640512,22.113728139275963,23.29402691628758,21.88455,20.757641614131703,25.862384430672265
2022-02-26,2022-03-18,18.47249997493117,21.56739524626918,22.368491930619474,23.666261979796563,21.798607,20.374414902157632,26.761151643162833
2022-02-27,2022-03-19,17.640592605886052,21.47438927079852,21.533102124761427,23.57568666806485,20.891222,19.84921422119437,22.24997660612367
2022-02-28,2022-03-20,18.44632222372592,19.446759570913137,21.113862687518967,23.815817015106383,21.28391,21.278377990438678,20.807809754945144
2022-03-01,2022-03-21,17.39237679347485,21.11999684026696,21.394418311142193,26.327754954885364,25.325178,24.637361159677106,19.497418724943387
2022-03-02,2022-03-22,15.431030088873236,19.30029944874361,19.727108010096394,26.121214424972376,25.922941,26.099771947346994,19.375120515167012
2022-03-03,2022-03-23,14.6451645884989,18.81574488761824,18.564765081195485,25.487239373525757,25.06663,24.668930916930442,19.156395792564716
2022-03-04,2022-03-24,13.74415840170861,21.20080361830989,17.338150782882728,19.689789280947476,22.106146,21.393631199518563,17.446999406645272
2022-03-05,2022-03-25,14.359450889368851,20.636832807171785,17.457620376700838,22.535373186270505,21.25777,20.584740516009425,17.572285448560297
2022-03-06,2022-03-26,13.608639493922274,18.71424290379027,16.331765606385588,19.348165293287785,20.889135,20.828835376167387,13.267377941090992
2022-03-07,2022-03-27,12.001311415027866,15.886246513814651,14.85622949639984,18.06810211460156,19.649603,19.809137342274393,15.244066868739242
2022-03-08,2022-03-28,16.092187824589594,18.572062315065825,15.262776125499808,25.62083313492596,19.624474,20.964677678148274,11.370369083037222
2022-03-09,2022-03-29,16.855121686173614,18.561654348790427,14.444194091684816,25.763282390917993,19.390516,20.643791506198692,10.393538276861278
2022-03-10,2022-03-30,14.198728966067424,18.11071196573593,12.88181499855606,12.760168317382693,14.314046,15.621688977659034,6.752779718907394
2022-03-11,2022-03-31,16.460330693231718,17.871767880642533,11.453688124371372,23.165658871932948,16.564306,16.247757796430005,7.243958081546451
2022-03-12,2022-04-01,17.232981810470257,17.15674489107594,12.007705004354902,24.389356996505636,18.489677,19.98695890956633,9.715504731768597
2022-03-13,2022-04-02,20.35134297791368,17.69718867807124,14.203484955837924,25.80355138560753,23.198294,24.51029103557733,9.536527172164014
2022-03-14,2022-04-03,17.66724893959434,19.695381709958514,13.782797963669163,24.81907686544263,20.383469,21.95125736354423,9.842841670874243
2022-03-15,2022-04-04,19.67203176390158,25.37615052567672,15.585772505925142,24.847407725939696,20.980556,22.85316626350695,9.413076988223642
2022-03-16,2022-04-05,18.530433188061952,22.336034861159703,15.852553905826685,24.32500537593768,20.240768,20.2660278308129,11.955239329402527
2022-03-17,2022-04-06,19.189214013640512,20.815809203949566,17.026448885206587,24.071809705379927,22.311804,23.051403407585106,14.16425961925261
2022-03-18,2022-04-07,21.56739524626918,25.296664219298737,19.784044615317214,24.81147504161852,24.90255,26.11466199137066,16.55268872319099
2022-03-19,2022-04-08,21.47438927079852,26.07348854113893,20.25712945334659,24.73755370126755,24.811598,26.278313272131083,16.310245755749605
2022-03-20,2022-04-09,19.446759570913137,30.27518565008672,18.92749344489188,24.05881228107317,22.640654,21.848520231288802,10.898788536875198
2022-03-21,2022-04-10,21.11999684026696,33.2932189870791,19.638923497980844,24.36530378080947,24.611078,26.396635290599093,15.26276886727445
2022-03-22,2022-04-11,19.30029944874361,33.658021001816515,19.713807050146276,24.141235617487023,23.30707,23.156147368321136,12.241430594668618
2022-03-23,2022-04-12,18.81574488761824,32.59661696076556,19.558826727267395,23.190216781765795,20.067297,24.064160728591343,13.964034636669282
2022-03-24,2022-04-13,21.20080361830989,31.34979146942262,21.542131057583767,24.82988410218067,23.88724,27.926891466451863,20.440712869815044
2022-03-25,2022-04-14,20.636832807171785,29.06437856063868,20.70793281387946,24.890624854191742,25.063091,27.491182272426496,15.95154838274297
2022-03-26,2022-04-15,18.71424290379027,29.7403702009582,18.952511194468283,23.768411729848197,22.142921,23.78173768266013,16.371433619406947
2022-03-27,2022-04-16,15.886246513814651,30.904717679593123,17.53996779004409,21.78947347897403,21.398209,23.92971567786623,19.22872185166791
2022-03-28,2022-04-17,18.572062315065825,35.48005134734477,18.080257158378963,22.97126888254038,23.077557,24.934024054520194,14.948328772527823
2022-03-29,2022-04-18,18.561654348790427,31.52954908505762,19.448967045493543,22.961764633756584,21.959951,23.237046541948157,16.68279623819587
2022-03-30,2022-04-19,18.11071196573593,34.01193354917839,19.271694609961777,22.523891285287423,22.263435,23.698541714123195,21.65753933737212
2022-03-31,2022-04-20,17.871767880642533,34.01263050004254,19.334368374656105,22.701782459788465,20.70965,22.189190793268192,17.184822789640606
2022-04-01,2022-04-21,17.15674489107594,36.55266607130249,18.66263823610445,21.019322533219785,20.27529,21.348862097266245,20.960311001642395
2022-04-02,2022-04-22,17.69718867807124,39.027895561380895,19.640247319420578,21.884595657744207,21.939749,21.693998517207316,18.97739178955993
2022-04-03,2022-04-23,19.695381709958514,39.69493795687667,22.404701738525173,23.52825042818485,22.138592,23.37466435125803,20.97338845626765
2022-04-04,2022-04-24,25.37615052567672,37.3963925613413,23.687956037992723,25.035714168235895,24.882536,25.25518018188788,18.157603640507133
2022-04-05,2022-04-25,22.336034861159703,36.88673071447142,23.756341680135613,25.947907955098163,26.271072,25.264781322173814,22.664942013049615
2022-04-06,2022-04-26,20.815809203949566,28.934894080886043,21.758679997080804,24.04009475733799,22.65098,25.42059167750058,23.111023947344208
2022-04-07,2022-04-27,25.296664219298737,25.60066736611932,20.754067652200952,25.499660339673174,24.479559,25.105883157267744,17.875251932177033
2022-04-08,2022-04-28,26.07348854113893,25.596808754555475,22.050549484633173,26.75973758847824,25.815441,27.21878493024974,21.419726246798856
2022-04-09,2022-04-29,30.27518565008672,25.84862443862225,24.662791232280078,26.550681156399676,26.201769,26.204609326728555,23.678905690592778
2022-04-10,2022-04-30,33.2932189870791,27.5675689832601,27.37789527692366,24.959016697086298,26.06684,25.462369258505348,22.82209043739524
