ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-09-11,2021-09-16,58.97493089314651,32.53481362681119,47.11545615560449,43.375878752834815,39.9105,39.27534997510439
2021-09-12,2021-09-17,45.81847995342099,40.09604261331869,45.18839651765335,39.47205406891755,42.663517,42.042907575384874
2021-09-13,2021-09-18,52.63701309464612,39.73011552750776,45.29459905358554,46.55370324876087,44.26278,42.040347834447886
2021-09-14,2021-09-19,51.25209873877765,39.14033124392666,47.68837618000704,43.15872004487391,44.584885,43.218107842214636
2021-09-15,2021-09-20,51.43434754079654,38.66891351978347,48.6882092317819,42.49852828499948,46.827927,48.792759730712376
2021-09-16,2021-09-21,32.53481362681119,43.674806567276846,38.7102487137768,35.20219293340052,40.915768,39.5807180152297
2021-09-17,2021-09-22,40.09604261331869,26.483344909015138,39.570571377477776,38.754892958356336,39.783348,41.61539530984818
2021-09-18,2021-09-23,39.73011552750776,26.256021650879568,40.819559271643094,39.196687327866925,42.985264,42.31442099037837
2021-09-19,2021-09-24,39.14033124392666,44.147973053111,39.97981202063156,39.039997859353115,39.91856,41.46140344987598
2021-09-20,2021-09-25,38.66891351978347,42.863602139633926,38.90464788975808,37.874229976313806,38.943935,39.43228886641123
2021-09-21,2021-09-26,43.674806567276846,46.29950891365307,39.59940457732866,39.03777091150031,39.68737,39.04717548799308
2021-09-22,2021-09-27,26.483344909015138,25.87914252607184,32.14014895967917,31.780889329179033,35.178955,36.50315426311712
2021-09-23,2021-09-28,26.256021650879568,41.08547017947308,30.04547691898287,29.38449346068808,32.579372,31.410698808293308
2021-09-24,2021-09-29,44.147973053111,40.785555414658894,36.844406215971624,39.76090308726543,39.40928,39.4303999690951
2021-09-25,2021-09-30,42.863602139633926,38.65054179158172,40.40109269507033,41.41422516157333,42.583263,43.71592060379395
2021-09-26,2021-10-01,46.29950891365307,45.42182739867609,41.54362111804942,39.42955873571978,40.83417,41.840288951219065
2021-09-27,2021-10-02,25.87914252607184,39.73400607377017,33.010423848649694,29.693095160195202,32.455067,32.72750462787048
2021-09-28,2021-10-03,41.08547017947308,34.19734816635406,35.84484081159856,37.921947312986084,39.713943,39.92175123597861
2021-09-29,2021-10-04,40.785555414658894,26.566042966042968,41.92454090134821,37.70224018789465,42.161148,43.733380368511845
2021-09-30,2021-10-05,38.65054179158172,38.85164419541236,41.06896257475029,37.060772770888384,40.01181,38.26203510495703
2021-10-01,2021-10-06,45.42182739867609,38.53994665183368,39.604966384975626,36.268039557405594,39.05448,38.24925573099518
2021-10-02,2021-10-07,39.73400607377017,39.16800029171529,37.747162264028596,35.5893625657094,37.152065,38.30111682473565
2021-10-03,2021-10-08,34.19734816635406,40.94160649098031,35.10575830869716,31.003033689125015,34.724926,34.85306265868351
2021-10-04,2021-10-09,26.566042966042968,46.0276272298175,32.20092710225899,29.165680124282716,30.59816,30.661069187346424
2021-10-05,2021-10-10,38.85164419541236,45.22271535907741,33.648656349395345,33.93374590021258,33.484962,34.578538777986054
2021-10-06,2021-10-11,38.53994665183368,41.37822079743539,37.52559359947439,36.04343976610982,38.033554,38.57895265088269
2021-10-07,2021-10-12,39.16800029171529,44.70354025782593,38.26623278834107,36.64470268159585,38.332718,40.428912248478625
2021-10-08,2021-10-13,40.94160649098031,48.266878874437815,36.28871366393195,36.225792712552746,38.538578,40.35270669217587
2021-10-09,2021-10-14,46.0276272298175,44.67025457793658,38.89276075682786,36.9377633307267,37.51164,40.30142956008968
2021-10-10,2021-10-15,45.22271535907741,50.35072738601577,41.06856631009406,36.44082351656966,37.140118,40.16572328145416
2021-10-11,2021-10-16,41.37822079743539,54.23102376038818,44.33680304222962,35.96332354899752,41.865955,42.140356814638565
2021-10-12,2021-10-17,44.70354025782593,56.06015126372224,42.47698046556559,38.735709953237695,41.025276,43.017489799386816
2021-10-13,2021-10-18,48.266878874437815,59.49464232265789,46.25111567982366,46.005826108783296,48.093014,50.79746536955913
2021-10-14,2021-10-19,44.67025457793658,64.16651901262874,45.505662969645996,50.09425024137117,51.56338,54.20037137006562
2021-10-15,2021-10-20,50.35072738601577,71.18520322149125,50.732963352174636,54.387666222476476,55.343746,54.25616353849168
2021-10-16,2021-10-21,54.23102376038818,69.37054261710429,55.57236172434861,54.274702079910924,59.09966,59.181654997965346
2021-10-17,2021-10-22,56.06015126372224,75.58219360680064,58.52141610462378,58.320362680265326,63.086254,60.817394980808665
2021-10-18,2021-10-23,59.49464232265789,69.58742922071775,60.85685909725272,63.065974489298,59.643158,58.49807336510406
2021-10-19,2021-10-24,64.16651901262874,74.92858819621304,61.31483150102807,63.88733188899739,59.264545,62.49097688333834
2021-10-20,2021-10-25,71.18520322149125,70.66384615384615,64.07583893869175,65.13085149389245,67.04253,66.81314163810046
2021-10-21,2021-10-26,69.37054261710429,72.66932996265975,65.8507484523053,65.31177126042262,69.7455,70.07894573586559
2021-10-22,2021-10-27,75.58219360680064,70.20799892580372,66.73751482310534,65.19584152950117,70.44404,70.14674323261653
2021-10-23,2021-10-28,69.58742922071775,68.05153735083026,66.85857366095593,66.7592691134295,69.26112,67.59226539220143
2021-10-24,2021-10-29,74.92858819621304,63.233127799826256,67.07024885958761,68.07997638230584,72.59622,69.79954920942741
2021-10-25,2021-10-30,70.66384615384615,62.670367072789766,65.33041916760337,67.66806774433644,65.30344,66.25415325695306
2021-10-26,2021-10-31,72.66932996265975,69.08121656899793,63.19183543525004,61.25929724692184,64.039986,64.65157043257058
2021-10-27,2021-11-01,70.20799892580372,69.03857404021937,60.752322034997874,51.15869187506446,59.90151,56.54425439417351
2021-10-28,2021-11-02,68.05153735083026,62.71781777262214,58.78591778663596,52.32639303262206,54.83403,56.62632145491017
2021-10-29,2021-11-03,63.233127799826256,56.41145803337584,54.73332559751684,50.258910472119986,51.22617,51.62332755073466
2021-10-30,2021-11-04,62.670367072789766,52.12004398154395,53.24135349895769,49.79771525735274,50.394493,51.21071044013117
2021-10-31,2021-11-05,69.08121656899793,47.62830938615882,53.64974013266833,49.153885545388235,51.555885,50.88191544616192
2021-11-01,2021-11-06,69.03857404021937,39.56296781305363,53.427737110413766,48.35367216134242,46.049137,48.67858358022778
2021-11-02,2021-11-07,62.71781777262214,40.73437346950246,52.21693078408114,48.04406426873745,44.766502,47.344790282224565
2021-11-03,2021-11-08,56.41145803337584,33.844988026000685,47.78371469382843,46.274961327388255,45.831135,44.88693816221515
2021-11-04,2021-11-09,52.12004398154395,37.59368708576019,44.88003546628114,45.318240314955986,44.877033,42.80736522285471
2021-11-05,2021-11-10,47.62830938615882,40.48090986528694,41.974850719038834,36.24938761107516,40.747505,37.64485589385757
2021-11-06,2021-11-11,39.56296781305363,27.60158152185834,37.90182994950186,32.58568123889371,34.061337,33.19739323723259
2021-11-07,2021-11-12,40.73437346950246,36.70491751251147,35.26067253788142,31.397649193016097,34.184166,35.15736113816864
2021-11-08,2021-11-13,33.844988026000685,37.41415216092886,35.50222323173552,30.70952488850733,33.28802,33.84675556342914
2021-11-09,2021-11-14,37.59368708576019,42.01955812336168,34.007537317318906,31.5116123539749,34.974525,37.04164514343155
2021-11-10,2021-11-15,40.48090986528694,23.85841946951053,35.7537704427454,30.2325010470026,36.09003,35.05499156090076
2021-11-11,2021-11-16,27.60158152185834,38.75442945502362,28.984424158382687,29.202691665541625,28.242706,28.769360199510118
2021-11-12,2021-11-17,36.70491751251147,37.325298735861615,31.154707115233993,28.592625399275505,30.06332,29.721392202635712
2021-11-13,2021-11-18,37.41415216092886,32.412283990288486,33.83230334216622,29.226882658300372,31.37072,30.25944763189537
2021-11-14,2021-11-19,42.01955812336168,28.79753251865688,33.34092066085682,32.37821482053853,33.155193,33.26373816921703
2021-11-15,2021-11-20,23.85841946951053,25.45362141915292,27.154973565810177,23.747742257853904,25.797241,26.659779886857482
2021-11-16,2021-11-21,38.75442945502362,22.78425050248599,30.035976477023233,29.880241521745,32.330425,32.97880779316145
2021-11-17,2021-11-22,37.325298735861615,19.40778242677824,31.89586269991104,29.013894071322884,32.88186,31.91737770748632
2021-11-18,2021-11-23,32.412283990288486,23.106632054437068,30.455474419477643,30.181434847191273,31.511517,30.33661688951403
2021-11-19,2021-11-24,28.79753251865688,20.70247970857033,27.422143288159138,27.985793366717076,26.985998,26.898317021988266
2021-11-20,2021-11-25,25.45362141915292,21.94021681155404,25.46651243339345,24.37906272005798,23.811136,22.747586532920852
2021-11-21,2021-11-26,22.78425050248599,22.07625928967101,22.015691437559028,22.839860235559236,21.842524,22.156237097133925
2021-11-22,2021-11-27,19.40778242677824,22.55742725354719,26.142437807245003,21.95401857475563,22.709085,21.883377196108906
2021-11-23,2021-11-28,23.106632054437068,24.25170513395273,22.898989195416206,23.83823446091491,23.96961,23.7676659352918
2021-11-24,2021-11-29,20.70247970857033,19.65378988010567,23.8133613491581,24.172464144652324,25.063395,28.373061645263366
2021-11-25,2021-11-30,21.94021681155404,22.15001703924931,23.950869065840042,22.775802795249355,24.487875,24.428206080801377
2021-11-26,2021-12-01,22.07625928967101,18.85284487804878,24.13341755736605,22.10080512202009,23.705147,22.037538261251264
2021-11-27,2021-12-02,22.55742725354719,20.598997225734667,23.750908416489665,22.680719803061624,22.422985,21.398554180715212
2021-11-28,2021-12-03,24.25170513395273,19.898673335162247,21.156990792207267,22.649326816088518,20.885754,20.57057365930611
2021-11-29,2021-12-04,19.65378988010567,21.914677053984114,22.353365123601318,20.91141200292252,18.871103,19.244811724793035
2021-11-30,2021-12-05,22.15001703924931,22.88906415100077,23.426023155207954,22.745181256050024,22.212215,22.881412377164775
2021-12-01,2021-12-06,18.85284487804878,24.475865976044027,22.910241023231308,21.641601634845163,23.60574,22.996206579302676
2021-12-02,2021-12-07,20.598997225734667,23.75900552550432,23.74674259424741,24.097222636892102,23.366577,24.498649977449713
2021-12-03,2021-12-08,19.898673335162247,26.25552777595017,22.350488404405688,22.852811758042368,22.73438,22.074497775131622
2021-12-04,2021-12-09,21.914677053984114,26.459104717143347,21.746707283426886,21.611497281804017,21.991693,21.836750350909462
2021-12-05,2021-12-10,22.88906415100077,22.57705442934937,21.02865539594166,21.258178152655436,22.410263,21.575945277714077
2021-12-06,2021-12-11,24.475865976044027,20.07367480780535,21.474852679414745,20.91458004164959,19.257397,19.520696102459652
2021-12-07,2021-12-12,23.75900552550432,17.48928749074939,20.990963677036056,22.17823425091918,21.325188,21.396141433717208
2021-12-08,2021-12-13,26.25552777595017,24.879036144578315,23.870217051166463,25.229092045806233,25.444197,27.68143198432468
2021-12-09,2021-12-14,26.459104717143347,18.310825265909248,22.81236669155666,24.371536840017527,25.44469,26.14672546496518
2021-12-10,2021-12-15,22.57705442934937,16.263902544519198,21.736362961680072,21.34032188357936,22.340351,21.036747366904102
2021-12-11,2021-12-16,20.07367480780535,15.470462040269792,19.08501651610017,21.034558294678998,19.66763,19.43626004939224
2021-12-12,2021-12-17,17.48928749074939,17.05785817349734,18.049395566786334,19.381924568297986,20.357826,18.82281803041286
2021-12-13,2021-12-18,24.879036144578315,18.654176485017874,22.04860925505059,20.480450914525438,21.645079,21.239238279112282
2021-12-14,2021-12-19,18.310825265909248,18.9211500027218,19.884778546681588,19.42800483766794,19.79152,17.994649995046533
2021-12-15,2021-12-20,16.263902544519198,26.059344262295085,18.10975757259043,20.55250956727696,21.729284,21.881850729290687
2021-12-16,2021-12-21,15.470462040269792,18.3979023106871,17.465622514031786,18.567401121005865,19.40748,18.231537366334496
2021-12-17,2021-12-22,17.05785817349734,18.79398825646712,20.636576892802772,19.1078568382263,20.67223,19.08519322495427
2021-12-18,2021-12-23,18.654176485017874,17.151824267919405,20.485637585439243,20.057367583514147,20.705944,18.877946184988303
2021-12-19,2021-12-24,18.9211500027218,17.108131634263312,20.65812029687059,21.582738954616364,19.326153,18.33909452533131
2021-12-20,2021-12-25,26.059344262295085,16.31784162703688,21.963840937544187,21.7902556372372,20.194742,19.95654552427878
2021-12-21,2021-12-26,18.3979023106871,16.22761802946217,19.549615669363938,18.98596510144086,18.827917,17.02637970044853
2021-12-22,2021-12-27,18.79398825646712,27.618429537181488,20.884142254014186,20.801909565413915,21.320223,20.597620041071057
2021-12-23,2021-12-28,17.151824267919405,20.498032551396506,19.590413609109177,19.337726767909693,19.967165,17.82685613597855
2021-12-24,2021-12-29,17.108131634263312,17.823142784500952,21.95649387402292,19.85577622671392,20.210073,18.7464374346765
2021-12-25,2021-12-30,16.31784162703688,15.945255924994411,20.40342636336299,19.92164240245269,18.657854,17.73676505291902
2021-12-26,2021-12-31,16.22761802946217,17.799353382371745,20.223955130777153,18.836331498828045,19.403482,18.297077331911304
2021-12-27,2022-01-01,27.618429537181488,18.58523790787113,25.376053617220418,22.42683972527199,23.66334,21.29698377275809
2021-12-28,2022-01-02,20.498032551396506,18.62619508312828,24.698747847141707,22.20507933346158,20.979622,19.845253312590618
2021-12-29,2022-01-03,17.823142784500952,27.841742738589208,22.093294560045805,20.763658484193943,23.424252,25.182365979095394
2021-12-30,2022-01-04,15.945255924994411,17.585117064215012,21.373534077371545,19.148470178856552,21.612627,20.719715533057183
2021-12-31,2022-01-05,17.799353382371745,16.057954565103024,20.800864483409875,18.526231063482758,21.15149,17.902235916262825
2022-01-01,2022-01-06,18.58523790787113,15.154699707350211,20.392437103043306,18.054574845022856,20.542456,16.946577291960498
2022-01-02,2022-01-07,18.62619508312828,16.411552434670682,19.3791447294661,17.14709138286481,18.729084,16.41962839734044
2022-01-03,2022-01-08,27.841742738589208,20.78675151705475,21.288547847459363,18.158402401027367,20.747793,17.542843691137907
2022-01-04,2022-01-09,17.585117064215012,16.673322729409197,18.58462783566396,17.274958131522492,18.56624,16.532630546006036
2022-01-05,2022-01-10,16.057954565103024,25.11476211010493,16.112465475657068,18.968346869289228,21.434395,21.469687204747256
2022-01-06,2022-01-11,15.154699707350211,16.764512032259056,16.685893994189612,17.497224031016515,19.585787,17.749065998560386
2022-01-07,2022-01-12,16.411552434670682,16.479937883605718,17.95491807356746,17.911009670665052,19.316998,18.045330593890515
2022-01-08,2022-01-13,20.78675151705475,22.452836653776497,20.934318005631603,17.433144596972046,19.939741,16.811987978487124
2022-01-09,2022-01-14,16.673322729409197,17.44449681947865,17.15511854220277,17.18006161270529,17.934357,16.202484412508177
2022-01-10,2022-01-15,25.11476211010493,17.18005603685608,19.746425207278296,16.321751354433516,18.56219,16.754477157399354
2022-01-11,2022-01-16,16.764512032259056,16.018689833294196,19.014523062443843,17.599807304009058,17.06629,17.3041322151952
2022-01-12,2022-01-17,16.479937883605718,27.91166248116524,18.509582569395256,17.315423891033973,20.352789,20.299248247373637
2022-01-13,2022-01-18,22.452836653776497,16.570485367480668,20.98227909751534,17.907355275197347,22.064787,20.88711420817151
2022-01-14,2022-01-19,17.44449681947865,15.532840625013812,19.73700587067401,17.00837830671128,18.644213,16.90709556092535
2022-01-15,2022-01-20,17.18005603685608,14.406978224943323,17.65643392704041,17.529577161611567,18.236252,17.77119408213478
2022-01-16,2022-01-21,16.018689833294196,12.580965471657017,15.734013856873895,16.794495104729783,16.377884,16.109548591411343
2022-01-17,2022-01-22,27.91166248116524,13.276370588164118,19.94511621751327,19.060032948611155,20.588194,20.16046546116887
2022-01-18,2022-01-23,16.570485367480668,14.724338649024418,18.53359797601299,18.73609071686799,19.333092,17.43815197749609
2022-01-19,2022-01-24,15.532840625013812,22.453373551357355,17.45594589746531,18.828456669278278,22.013426,24.138587445411062
2022-01-20,2022-01-25,14.406978224943323,15.644243717854426,17.595417743329758,17.153357479710525,19.063871,18.870329193198593
2022-01-21,2022-01-26,12.580965471657017,12.84143320020218,17.540982525998306,16.38885654250471,17.79371,17.057209724710255
2022-01-22,2022-01-27,13.276370588164118,13.089982979232143,17.890519557177193,16.77968127054546,15.194129,14.611427892378272
2022-01-23,2022-01-28,14.724338649024418,14.945275866302794,17.662448473496625,17.29420366057925,14.404137,14.056267697262538
2022-01-24,2022-01-29,22.453373551357355,19.740473862354268,21.931055528937257,21.79290700290288,20.828129,19.489774067724298
2022-01-25,2022-01-30,15.644243717854426,26.431253923366164,22.86724193006016,18.84471142216748,18.153584,17.522834824170193
2022-01-26,2022-01-31,12.84143320020218,12.504979257954034,19.639042346093895,16.25577557274678,18.140512,19.83941959692907
2022-01-27,2022-02-01,13.089982979232143,12.504979257954034,19.363556323450346,15.272984535575546,16.409613,15.854760267173848
2022-01-28,2022-02-02,14.945275866302794,12.504979257954034,21.393768884197268,16.526823762389096,16.66361,16.67171654884441
2022-01-29,2022-02-03,19.740473862354268,18.899999999999995,24.319455638410442,20.914261492370372,19.738209,17.64593678455019
2022-01-30,2022-02-04,26.431253923366164,12.524390243902438,27.829797518845414,28.59932884385552,25.846996,25.176214744265383
2022-01-31,2022-02-05,12.504979257954034,22.509767194964738,20.953984687446432,16.135390816351194,18.1925,17.212390509968124
2022-02-01,2022-02-06,12.504979257954034,19.90778542370925,22.417871243724296,14.964362052549104,16.337505,15.856986481402645
2022-02-02,2022-02-07,12.504979257954034,17.56131065542293,21.351374645784965,14.87787762782551,17.642742,17.636653264681577
2022-02-03,2022-02-08,18.899999999999995,21.00239387973558,23.53515619330358,18.490421957380526,19.239296,19.945115600095516
2022-02-04,2022-02-09,12.524390243902438,29.614704682240127,23.00717853145205,17.705951143461427,17.11505,15.690896293446249
2022-02-05,2022-02-10,22.509767194964738,31.022040067874546,23.498607945775994,23.911990664236875,20.64946,18.799165750693607
2022-02-06,2022-02-11,19.90778542370925,21.621974050994087,23.446216167076777,25.091301375060947,22.100763,24.655681642559433
2022-02-07,2022-02-12,17.56131065542293,21.68925899723565,22.94324761003611,19.560277118469006,18.969585,18.55027098871195
2022-02-08,2022-02-13,21.00239387973558,22.56638121286429,23.16364699190173,22.46394244688094,20.870184,19.264970669807887
2022-02-09,2022-02-14,29.614704682240127,23.912022748345635,27.433786525037934,26.65973918879885,32.898083,34.764019316229366
2022-02-10,2022-02-15,31.022040067874546,28.80152038282657,29.292696012128285,29.544778898324807,33.251823,32.38224580350607
2022-02-11,2022-02-16,21.621974050994087,35.94158460161146,25.160048780754494,24.66429991090319,24.00582,25.72885484520837
2022-02-12,2022-02-17,21.68925899723565,22.9175077845015,22.374922134346274,20.859569366250284,20.999277,22.042473891838576
2022-02-13,2022-02-18,22.56638121286429,26.78751781542246,22.01852934012919,19.284021168145802,21.420012,21.19716220717123
2022-02-14,2022-02-19,23.912022748345635,30.36932023024007,25.591931367686097,22.64729677911798,23.674189,23.81063865968623
2022-02-15,2022-02-20,28.80152038282657,30.870561502639465,26.474784453974685,29.123249715148724,27.100327,30.923154484472494
2022-02-16,2022-02-21,35.94158460161146,36.68894433030036,29.41173481271253,30.834417508014454,33.749924,38.49912358835979
2022-02-17,2022-02-22,22.9175077845015,37.40785890693248,27.702829244161673,25.372355958255376,28.36993,30.534075193526096
2022-02-18,2022-02-23,26.78751781542246,35.26736628687285,26.289230223306475,29.825313697718837,29.837543,32.895583308522426
2022-02-19,2022-02-24,30.36932023024007,33.914744077416216,31.14257538840438,33.048603578555564,34.081917,35.35814299459287
2022-02-20,2022-02-25,30.870561502639465,34.50322259362848,33.1076263063818,33.560044168652794,33.911674,35.0769234439134
2022-02-21,2022-02-26,36.68894433030036,38.862879951668255,36.77410551710855,39.21258436480531,37.957596,36.979060657610376
2022-02-22,2022-02-27,37.40785890693248,41.47783657155775,39.733043245593635,40.73642384801619,38.42248,37.32273396239746
2022-02-23,2022-02-28,35.26736628687285,43.39634671482151,40.824998773526744,40.578800403798866,40.627937,37.94420819987924
2022-02-24,2022-03-01,33.914744077416216,40.68511931552083,39.97692742856126,44.03547537130275,41.23302,39.410269997043265
2022-02-25,2022-03-02,34.50322259362848,37.36922118497684,38.35064318957471,40.79964862893317,41.342537,39.22549337251278
2022-02-26,2022-03-03,38.862879951668255,34.37278744400987,39.995041010518804,37.48837163101492,37.644024,35.73165949334092
2022-02-27,2022-03-04,41.47783657155775,32.997670511775894,38.74228290008955,35.118399800580164,36.11539,34.32637606481404
2022-02-28,2022-03-05,43.39634671482151,30.849762630611345,38.77454177249996,35.596600228218314,34.72103,34.4774319611734
2022-03-01,2022-03-06,40.68511931552083,28.725353134468488,36.39251568062702,35.67157734773054,35.79907,33.03349494767598
2022-03-02,2022-03-07,37.36922118497684,33.75012815818381,34.91789589012143,33.74275362738058,35.870876,35.10423738105393
2022-03-03,2022-03-08,34.37278744400987,31.26714258832551,32.144817175188244,35.55682152092084,36.329514,34.03711855357062
2022-03-04,2022-03-09,32.997670511775894,30.054202662089807,30.056630968710486,33.76491005526665,34.640697,34.699033466581845
2022-03-05,2022-03-10,30.849762630611345,33.558946890169544,29.022849484951003,32.3289906535642,33.009926,33.03357220858438
2022-03-06,2022-03-11,28.725353134468488,28.486550702790552,25.85031116743624,28.513968923111268,27.079912,28.163044067433336
2022-03-07,2022-03-12,33.75012815818381,27.70385248343846,29.454177666200255,28.665849844967877,29.341341,28.20614029180916
2022-03-08,2022-03-13,31.26714258832551,28.40544098355654,27.88462211784456,29.886678652807465,30.506033,29.103875716227556
2022-03-09,2022-03-14,30.054202662089807,33.21440293157014,25.165479585025903,28.836790837428726,30.785034,32.753089068425005
2022-03-10,2022-03-15,33.558946890169544,31.94767537536694,25.833675444708295,27.441871602879754,29.720667,30.125378933628287
2022-03-11,2022-03-16,28.486550702790552,30.002926543543428,22.902745621696816,26.914206210135898,24.737854,25.268015491569816
2022-03-12,2022-03-17,27.70385248343846,29.693353535353527,21.02803400401175,24.012749925500298,22.706577,25.787106456024137
2022-03-13,2022-03-18,28.40544098355654,28.09942782322167,20.93486746299413,24.308609949707698,23.27973,23.892414554997163
2022-03-14,2022-03-19,33.21440293157014,25.667103699167964,23.24607128102013,26.692776973621886,25.48,25.98489762561621
2022-03-15,2022-03-20,31.94767537536694,21.6846629719432,24.623353281643364,26.342658549190407,27.961906,26.387120744708504
2022-03-16,2022-03-21,30.002926543543428,30.612830926594462,24.997337271293908,26.281549023543754,29.38491,29.945457961659848
2022-03-17,2022-03-22,29.693353535353527,22.048793555594163,23.43124847486151,27.14428233362088,27.928808,29.122434697317143
2022-03-18,2022-03-23,28.09942782322167,19.11774786326823,25.87822299618323,25.776381803231278,27.127085,27.99581716613157
2022-03-19,2022-03-24,25.667103699167964,17.305081000314566,24.593503564598354,21.9528948049622,23.765903,24.23943281525302
2022-03-20,2022-03-25,21.6846629719432,19.737988854530123,20.041388395118467,19.143820068358483,20.37782,19.861904159699737
2022-03-21,2022-03-26,30.612830926594462,18.06364823839818,24.65530654466678,25.54882875747805,25.2738,24.964375313361938
2022-03-22,2022-03-27,22.048793555594163,16.799345869633978,23.701929333349796,21.25457934305571,23.780249,24.88229461032902
2022-03-23,2022-03-28,19.11774786326823,23.65006914622607,24.33560601497136,21.455795332889895,24.409273,27.155120474876632
2022-03-24,2022-03-29,17.305081000314566,25.905264810033376,22.823368969992536,20.026099577302308,23.93069,23.062958476280055
2022-03-25,2022-03-30,19.737988854530123,24.3164898564094,21.983353133113933,19.91413143053162,20.96283,21.20741011400309
2022-03-26,2022-03-31,18.06364823839818,23.37531175273625,24.00819054053932,19.008145838469392,22.110779,20.677599329821458
2022-03-27,2022-04-01,16.799345869633978,24.13156365557317,23.46510525832719,19.196799593409956,22.431587,21.549455097355562
2022-03-28,2022-04-02,23.65006914622607,25.033200572087097,25.519330846193075,24.870196787093484,25.95034,26.76167954825116
2022-03-29,2022-04-03,25.905264810033376,25.259944118558835,28.301766437933203,28.572941506443943,28.088844,27.23576132433807
2022-03-30,2022-04-04,24.3164898564094,34.258624993596285,27.606256346748918,28.165922956298356,30.299019,32.002857984466644
2022-03-31,2022-04-05,23.37531175273625,30.97736305945224,29.812476451333335,29.130755488331864,32.335533,32.199843970840426
2022-04-01,2022-04-06,24.13156365557317,26.483451810216568,28.362038014647794,27.464676111993352,28.487774,29.01927416122298
2022-04-02,2022-04-07,25.033200572087097,27.357478991914903,30.05245075658945,27.83427942293963,28.472631,28.451478609166667
2022-04-03,2022-04-08,25.259944118558835,26.46920272083963,30.0665119502913,27.972547715240985,29.438608,29.617130011750255
2022-04-04,2022-04-09,34.258624993596285,27.764232781647145,29.93671978036786,32.60665115978237,32.81083,33.63525010452282
2022-04-05,2022-04-10,30.97736305945224,28.510812590720928,29.59949206310864,33.897739547941654,36.248936,36.56510079610881
2022-04-06,2022-04-11,26.483451810216568,25.4373321140767,28.292080123804837,27.215770762153955,30.332047,32.513887301512206
2022-04-07,2022-04-12,27.357478991914903,24.742059478432488,24.535819298427423,27.670755244680127,25.819618,29.26703110137839
2022-04-08,2022-04-13,26.46920272083963,18.74158222529153,25.912830020107126,27.436628596719682,26.311907,28.877281021073728
2022-04-09,2022-04-14,27.764232781647145,14.87059667451072,26.77635942032277,28.81928930422613,25.715006,28.523060311067873
2022-04-10,2022-04-15,28.510812590720928,15.27476930923238,24.34065598163551,29.045949375965648,25.323105,26.93369419737698
2022-04-11,2022-04-16,25.4373321140767,16.996790589723396,21.243439633463545,22.04408724965209,20.70595,24.646268627835067
2022-04-12,2022-04-17,24.742059478432488,18.514084971760184,19.542679831296745,18.625196647859877,18.948765,19.923235174532227
2022-04-13,2022-04-18,18.74158222529153,20.380161971343533,16.12595843112858,18.396501395311702,17.182173,18.704051031893595
2022-04-14,2022-04-19,14.87059667451072,18.508935571287527,16.104573879183075,17.210922553534648,16.254812,15.82166101594134
2022-04-15,2022-04-20,15.27476930923238,16.388742330651596,17.19681538592434,17.56407687795191,18.633062,16.75170977246219
2022-04-16,2022-04-21,16.996790589723396,15.509806066266838,18.177479783560415,17.56409953332706,16.484747,16.271343276065494
