ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-09-02,2021-09-22,144.49377242152462,120.83241948201612,130.48213825427666,128.30216000649204,102.236565,117.5739036980301,88.42250362691757
2021-09-03,2021-09-23,159.0836906263136,121.70589211618258,142.2029292517829,132.76716376879585,111.39137,119.99251945645264,92.89930185944101
2021-09-04,2021-09-24,168.12614908995903,147.15545993772906,145.77088958977754,138.6419195899941,119.1183,146.03294246553037,96.72494180280682
2021-09-05,2021-09-25,162.5599371665679,169.9819664002052,144.22551361951295,144.88036205509724,135.07759,151.86709254031888,118.3401227080495
2021-09-06,2021-09-26,117.28937127181092,190.94033658722108,128.61405144649382,110.25007859418312,99.655235,119.19587160033389,104.07712720368175
2021-09-07,2021-09-27,158.46164314410117,122.27998875440208,120.00499279791548,112.6669448397321,109.63559,114.23295447053744,86.96420013634571
2021-09-08,2021-09-28,179.72642828612615,164.1497651366646,147.59298734328047,129.41764529970112,120.58812,133.52275600291125,132.35367614158355
2021-09-09,2021-09-29,166.32925870780343,164.27193478260867,148.5401011372955,143.2415000090409,138.57637,161.98995198423785,141.78966566189513
2021-09-10,2021-09-30,165.7013964633945,150.62607861437283,145.49517489877758,143.11790211689393,136.61339,143.88362340551376,123.36212835450607
2021-09-11,2021-10-01,179.48684381075824,154.89614172527376,152.95706111244658,151.9172620611394,146.88692,148.89008615965548,143.86062790448636
2021-09-12,2021-10-02,150.032171069571,171.9320208989215,152.15798203366694,160.54241919930212,153.8814,171.77048520551855,154.53607325200073
2021-09-13,2021-10-03,127.37654268808114,188.2102602299419,129.42525096959076,130.08267779371826,126.12121,137.49492054705215,139.06136296125163
2021-09-14,2021-10-04,138.57068925626,149.86305922454198,127.35382061872245,132.62674747967927,127.63847,124.51785099113616,126.39742453761693
2021-09-15,2021-10-05,139.89037933897367,160.74597762386787,129.987710468358,134.97186031440972,128.24774,133.53663079286477,140.75794461932804
2021-09-16,2021-10-06,121.61987477925828,171.1809217681581,122.75504315565205,110.92717334079857,118.9585,120.70217042188789,140.1725798618993
2021-09-17,2021-10-07,140.56036606037188,161.2530564461694,116.36748745233905,117.8555956294309,114.78633,122.07896713174146,107.35239048237392
2021-09-18,2021-10-08,145.08330620866374,154.48351687104272,123.766302672746,118.91205046248028,115.83566,120.24974571565474,116.28806973132791
2021-09-19,2021-10-09,146.85487690533495,155.18273195727343,127.82817858721785,112.08549185285061,109.52928,117.94092175515284,95.34667866748029
2021-09-20,2021-10-10,137.07384394217715,165.90470826082506,127.50524134624439,109.0584824451011,102.13996,116.72656563464517,86.91800465216512
2021-09-21,2021-10-11,151.36466643622538,135.9889584619455,122.2124243899172,114.00968271157865,92.89637,113.14583422524085,75.85792903113182
2021-09-22,2021-10-12,120.83241948201612,168.3963099155965,114.49814549659153,102.47573460270362,97.26404,116.4628435778407,70.23127777522006
2021-09-23,2021-10-13,121.70589211618258,175.5128389088179,105.39584054644916,94.29258880005725,97.61392,110.04637735816125,61.497525158520595
2021-09-24,2021-10-14,147.15545993772906,135.65152293181265,115.26298530532759,108.97329009084777,102.80474,116.41560095082953,76.99462944509098
2021-09-25,2021-10-15,169.9819664002052,186.61621749408985,126.54292676978507,116.42642159004603,109.28593,115.16947458244098,95.96252106969388
2021-09-26,2021-10-16,190.94033658722108,182.7048597139184,142.40409140268792,135.62426289208358,130.90727,147.80890994757388,132.40094121778122
2021-09-27,2021-10-17,122.27998875440208,186.61262918388124,136.5508825089026,126.67417636427315,128.67969,141.77589168385552,140.6984759655408
2021-09-28,2021-10-18,164.1497651366646,135.3904295630596,121.56152664893254,111.69713996864428,105.634735,114.80529624668925,97.23046407760049
2021-09-29,2021-10-19,164.27193478260867,182.7888913676367,137.85164826196163,131.24550400424073,122.72385,143.45961841233003,126.15985583683147
2021-09-30,2021-10-20,150.62607861437283,175.65232945493162,140.21360885341505,137.7559646289244,123.01713,149.0117023696148,130.0188684563596
2021-10-01,2021-10-21,154.89614172527376,176.1209393452883,126.81467078590308,122.50902771614926,116.802765,120.12243304292998,94.7584802749976
2021-10-02,2021-10-22,171.9320208989215,153.36565354807985,132.1993021499556,125.49795560966464,125.645,127.20028311500282,98.51922444756597
2021-10-03,2021-10-23,188.2102602299419,169.92946062052505,142.7711970994306,141.68165500016423,137.5376,141.23616223919714,130.9149182237641
2021-10-04,2021-10-24,149.86305922454198,206.6659337994008,143.65054935171065,144.16522548690747,138.66443,140.05687135933331,136.97261517297673
2021-10-05,2021-10-25,160.74597762386787,177.19016690856313,130.8055363615245,125.37575933030625,117.25293,109.85387327568787,97.28635596433075
2021-10-06,2021-10-26,171.1809217681581,191.5018674081662,145.26753412293118,137.66927609825615,139.05913,133.10255714026283,116.482009653201
2021-10-07,2021-10-27,161.2530564461694,186.63710337043577,145.2958175412366,155.2788755841028,149.54364,168.06054300445925,114.96015516474866
2021-10-08,2021-10-28,154.48351687104272,182.54691718255057,136.73403915194007,164.64301452137414,134.75241,161.70666955929104,99.23373769537648
2021-10-09,2021-10-29,155.18273195727343,188.73842668182283,130.3169660552548,162.71481641608716,138.33304,158.4712501875437,102.61321232551118
2021-10-10,2021-10-30,165.90470826082506,189.2856044096316,128.09272332029616,157.25832209299494,140.9342,157.46583372383222,100.28791021649242
2021-10-11,2021-10-31,135.9889584619455,195.3539569997856,146.76603461512974,151.21078030075898,140.67679,152.18884737087325,96.16736232596699
2021-10-12,2021-11-01,168.3963099155965,171.74976696823717,133.7198590853169,151.77847856446192,127.457756,138.11933734112046,84.90460431162512
2021-10-13,2021-11-02,175.5128389088179,167.0689961782207,148.52893406223757,160.94258889256588,158.19806,169.98132697487665,112.83845260277911
2021-10-14,2021-11-03,135.65152293181265,176.23608289259224,145.86603239255336,162.55060201134012,160.92935,173.30113981669913,120.12330661979894
2021-10-15,2021-11-04,186.61621749408985,171.4481663437755,143.51570219291148,148.54688584081464,130.74799,139.0348150416911,114.97996934681586
2021-10-16,2021-11-05,182.7048597139184,175.81114693014086,155.43774911369928,171.11510308903541,159.55042,165.8531513368012,159.63516527316796
2021-10-17,2021-11-06,186.61262918388124,178.67543252293228,148.9032355856259,160.0006489764116,147.61531,156.24712691799385,164.12531495430255
2021-10-18,2021-11-07,135.3904295630596,168.4387345531689,141.29729275896665,155.99424123597007,143.16003,157.3838101796063,150.17295360008126
2021-10-19,2021-11-08,182.7888913676367,170.94551245592083,130.63986050392575,143.84794767652315,120.22851,134.76814375317323,120.60908996924627
2021-10-20,2021-11-09,175.65232945493162,166.04147017511008,141.77923200949778,160.37969003136504,144.93,158.77551128321784,142.9438911893715
2021-10-21,2021-11-10,176.1209393452883,168.46354715220895,142.47990406738745,155.13308483181356,144.764,150.07518905539047,120.84433375262907
2021-10-22,2021-11-11,153.36565354807985,150.91079701609738,135.9859402500119,152.02589624559607,145.42542,144.9497903127921,106.35729958742232
2021-10-23,2021-11-12,169.92946062052505,146.5790457580199,137.41101172481638,143.94315589963864,132.06903,141.5126897858514,113.29596076889683
2021-10-24,2021-11-13,206.6659337994008,143.2087977328964,154.6868954654417,151.73818550789187,147.27888,141.04058099563105,135.48399947406773
2021-10-25,2021-11-14,177.19016690856313,141.7769177941075,162.2448638589119,155.49687650780098,154.82986,151.05824082608126,151.637362359815
2021-10-26,2021-11-15,191.5018674081662,139.16604680618326,149.6444780658099,154.1987408233619,149.62193,148.81710252076817,121.5507284836319
2021-10-27,2021-11-16,186.63710337043577,133.59388155961457,153.21420073968267,156.5831379657482,152.59195,158.28384724888164,137.49066082791686
2021-10-28,2021-11-17,182.54691718255057,121.31331755505246,164.1551013430992,152.51673758070424,153.46344,152.16863577470485,150.29927176552994
2021-10-29,2021-11-18,188.73842668182283,108.8380583832458,155.18812811338617,148.49048203470383,154.69824,149.0420304373297,147.04224612976444
2021-10-30,2021-11-19,189.2856044096316,97.12777730965104,160.81235492219042,148.7412170342962,151.82336,147.94744904376233,142.61053788903226
2021-10-31,2021-11-20,195.3539569997856,95.09943568863712,161.13442297047396,150.27602551907373,142.51958,144.4776328855015,129.57837466861872
2021-11-01,2021-11-21,171.74976696823717,84.35702361382403,153.01429889865767,151.11950155982072,144.52744,148.38802609232056,105.55447234022674
2021-11-02,2021-11-22,167.0689961782207,107.21005137152272,132.53210797982433,148.6956796985768,137.72195,140.89429541057356,92.97608760050933
2021-11-03,2021-11-23,176.23608289259224,82.68942706456579,135.36462389899168,148.1725297140212,140.3817,143.46944754138056,101.8568862304129
2021-11-04,2021-11-24,171.4481663437755,76.82482148589851,137.32576399514238,149.97786658799015,144.7155,149.7798077291944,102.38571759146674
2021-11-05,2021-11-25,175.81114693014086,72.67025653180157,139.4847525503219,153.365475531809,144.85211,146.00443979380583,93.8808026011626
2021-11-06,2021-11-26,178.67543252293228,70.46446593048701,141.0324951496404,159.27209961167708,152.91093,161.17250498649872,93.87114624052063
2021-11-07,2021-11-27,168.4387345531689,71.79685462817413,130.2765601269028,156.77465290993726,148.00584,157.44489927900364,82.22880245165058
2021-11-08,2021-11-28,170.94551245592083,68.40732457968599,137.505898572361,150.7597853315842,140.75433,149.56378280424963,74.98950602197199
2021-11-09,2021-11-29,166.04147017511008,70.81090347056345,134.8233392759926,148.21949302009637,133.90305,136.5310308120698,101.80665987524817
2021-11-10,2021-11-30,168.46354715220895,66.5682048505009,134.3365101413085,148.54965697060462,137.39273,141.82128216656872,111.00813790680647
2021-11-11,2021-12-01,150.91079701609738,67.67734798566873,130.79447047684602,146.63213622303567,129.07645,144.31267880835992,108.27969034442305
2021-11-12,2021-12-02,146.5790457580199,66.83312522090738,115.6442103091667,134.28715555115733,116.20174,130.6270927497457,80.44250684226483
2021-11-13,2021-12-03,143.2087977328964,66.53324315652118,112.704763096918,129.89953383363428,112.66445,124.32976762367318,78.2592262056474
2021-11-14,2021-12-04,141.7769177941075,68.10840927758439,106.24236426105195,130.0462788221487,114.81379,128.40384053163424,83.60441469293852
2021-11-15,2021-12-05,139.16604680618326,67.14883432191007,103.99749845465114,128.4322263788784,105.74161,117.69287818691208,73.03626873796117
2021-11-16,2021-12-06,133.59388155961457,56.5792645033155,102.74516486500887,122.09087160034571,97.561226,110.4863151890526,69.11897866361713
2021-11-17,2021-12-07,121.31331755505246,65.8457764308731,95.88812066655888,111.8988925491852,92.07999,112.94770859850041,54.10753209988642
2021-11-18,2021-12-08,108.8380583832458,63.25119004998256,90.95246330384424,83.24529598738049,77.34937,76.61490251700434,44.47620294413026
2021-11-19,2021-12-09,97.12777730965104,54.10869245949792,78.59570931905142,74.91474449398441,60.158493,73.91927271704571,41.766533491210694
2021-11-20,2021-12-10,95.09943568863712,59.857077845688906,71.74644366495284,69.77706133722,50.975002,58.313566942631745,37.30469343603122
2021-11-21,2021-12-11,84.35702361382403,59.265797960621725,66.98826893569688,64.83714755059376,47.8521,54.938621104182616,42.055067800283354
2021-11-22,2021-12-12,107.21005137152272,54.48882339283122,62.47896099684802,62.025542683925764,50.297424,55.93571973614343,42.28651532274105
2021-11-23,2021-12-13,82.68942706456579,47.7121907129138,65.41841458909876,62.67180217435856,51.620914,54.12030326196147,49.61171143363743
2021-11-24,2021-12-14,76.82482148589851,52.532971641376754,53.73098342609875,53.30783770499604,43.538498,48.20075321810313,24.952017530113427
2021-11-25,2021-12-15,72.67025653180157,46.179410496933926,51.80841777576238,51.93803213286249,40.90749,45.72043260868404,33.01988654631408
2021-11-26,2021-12-16,70.46446593048701,41.57435305631448,54.03718954596417,50.18662035480508,37.51936,43.203323498320195,31.077297731169576
2021-11-27,2021-12-17,71.79685462817413,40.56218625784101,54.04631700460012,50.048980562605294,36.546574,47.72550607532665,25.132945448325668
2021-11-28,2021-12-18,68.40732457968599,42.25786035403203,52.870584767305175,49.8674785897927,37.177853,49.01302907577854,28.07190639710041
2021-11-29,2021-12-19,70.81090347056345,43.40179767539392,49.391950482994524,48.688816482367926,39.02988,50.88509570250921,33.511128066144664
2021-11-30,2021-12-20,66.5682048505009,44.89764286311332,53.748006647478135,46.40788969972523,35.435635,42.815728445414585,21.15972488872748
2021-12-01,2021-12-21,67.67734798566873,42.28205558542344,47.11858749316353,48.44311066218649,42.09736,44.424788485667776,27.264273811021635
2021-12-02,2021-12-22,66.83312522090738,43.72006873745703,51.220378305095664,50.6917458100807,43.79175,46.79956442007322,30.139758868560918
2021-12-03,2021-12-23,66.53324315652118,43.776022707863966,54.59937762967181,51.41740931749856,46.323036,48.24140187083432,30.350316794762513
2021-12-04,2021-12-24,68.10840927758439,40.58531928340192,46.84150808263738,49.97066541764917,42.947784,46.52120450891279,34.14017119615616
2021-12-05,2021-12-25,67.14883432191007,43.06736687268551,51.00374060382555,51.938625276799186,44.312035,48.46959718058018,23.7987596439773
2021-12-06,2021-12-26,56.5792645033155,41.19197404282932,39.08293939777634,51.96594747825967,37.997158,43.510133675303585,30.841715575042926
2021-12-07,2021-12-27,65.8457764308731,43.59471746252645,41.48901624272805,45.82998650327253,34.921818,38.43971750217252,30.857493701901046
2021-12-08,2021-12-28,63.25119004998256,41.62093863668572,44.621370944738295,50.24810977570944,42.070923,45.71452857206093,26.770749903132295
2021-12-09,2021-12-29,54.10869245949792,40.25193292815281,46.345282410452505,47.675770895104876,42.721,42.54865086626721,34.739743463382865
2021-12-10,2021-12-30,59.857077845688906,42.93948837435076,40.35760265681557,46.901029143769115,41.10484,42.84835860952013,36.0723793778683
2021-12-11,2021-12-31,59.265797960621725,43.97919952011196,41.23781808497322,48.653537456476506,41.625793,45.98667320378888,34.41807706274434
2021-12-12,2022-01-01,54.48882339283122,44.59744183789816,40.8406578224256,48.80561414182912,45.14171,45.396196668452326,31.150868864657628
2021-12-13,2022-01-02,47.7121907129138,48.80030125495157,39.10519682607478,46.59491300198373,43.463814,41.97388876797031,36.30939713822901
2021-12-14,2022-01-03,52.532971641376754,36.97917187791054,36.272110454681034,44.61248909146428,35.617413,34.81794482404216,25.73785778964383
2021-12-15,2022-01-04,46.179410496933926,47.3013314187104,35.89716566489106,43.426345215713006,37.015404,36.97617431729406,28.342238349705866
2021-12-16,2022-01-05,41.57435305631448,43.045160557263415,32.17399883775107,40.53989507569466,35.84695,36.03878823220072,32.16215716231939
2021-12-17,2022-01-06,40.56218625784101,40.52412428691248,29.845021903724636,39.89924471917379,37.742977,34.384005358290096,36.085596227837414
2021-12-18,2022-01-07,42.25786035403203,37.25041628509694,31.749483187023817,38.137594809249116,35.211605,33.065838063574226,30.58242514796025
2021-12-19,2022-01-08,43.40179767539392,39.817651545688506,33.80002154275849,35.70275493244073,34.68597,32.568995361984136,32.44210193216526
2021-12-20,2022-01-09,44.89764286311332,39.84529160283066,28.410369274433965,34.074692268580485,34.735886,33.5474494714212,33.486213234424106
2021-12-21,2022-01-10,42.28205558542344,37.96854434769207,29.14123025651062,33.60481816912591,33.46943,30.98980585190324,26.483924681922286
2021-12-22,2022-01-11,43.72006873745703,40.97659772800018,34.263728291283655,34.559276962064104,35.22264,35.15728531030709,32.78524871886759
2021-12-23,2022-01-12,43.776022707863966,42.8495373314268,38.100142522374256,32.71328967265981,35.025635,32.46333156915314,30.50185083074266
2021-12-24,2022-01-13,40.58531928340192,38.16930747699309,38.42528379761227,34.311506942190235,34.568367,33.65547860037422,28.760116027694533
2021-12-25,2022-01-14,43.06736687268551,40.36455269514396,37.60312597848406,34.10483127124434,38.518906,34.723990774100606,34.88341337779515
2021-12-26,2022-01-15,41.19197404282932,40.010845996266646,37.85292565558388,33.47529625112393,39.589832,35.031016870846706,30.290323121696648
2021-12-27,2022-01-16,43.59471746252645,38.87190247516602,36.85437194474105,33.428119085982786,39.084362,35.671826696369926,37.55545789074161
2021-12-28,2022-01-17,41.62093863668572,37.752633805796485,34.36228639540436,32.33873476564616,34.04479,32.43083744162841,29.44492308320641
2021-12-29,2022-01-18,40.25193292815281,38.47344818773584,36.173322526345686,32.68611614433356,38.389076,36.53686350416495,29.025710679844178
2021-12-30,2022-01-19,42.93948837435076,36.75808546554425,37.183256807140765,32.69463873025089,35.86379,35.58822004915155,29.563840020924623
2021-12-31,2022-01-20,43.97919952011196,32.97809654592096,39.203123751156305,32.677403266447136,36.326286,34.33668043447651,28.5089906356664
2022-01-01,2022-01-21,44.59744183789816,29.696766196321704,48.74396871156322,38.34876493112386,36.205723,34.991944889807776,33.50498339865487
2022-01-02,2022-01-22,48.80030125495157,29.58496227748273,50.32537112366007,38.51373849131647,36.59121,36.50941288263716,36.601406432581136
2022-01-03,2022-01-23,36.97917187791054,27.079897873070816,41.50762364467898,37.301977735723725,34.737774,38.42950530029962,49.741144414989975
2022-01-04,2022-01-24,47.3013314187104,35.41043585543808,43.07420596483119,36.569142087714965,32.303493,36.88410626423767,34.94884292965679
2022-01-05,2022-01-25,43.045160557263415,35.009385244715745,45.548677439662285,38.97311954437433,36.33563,40.83029456945505,29.647516843375417
2022-01-06,2022-01-26,40.52412428691248,39.64711187083272,45.14977390000612,38.474720883769194,36.26025,39.37856648976915,33.46648062681791
2022-01-07,2022-01-27,37.25041628509694,44.083425063097,44.804086126169764,37.92672606320877,35.394264,37.6400378301857,33.392879493820175
2022-01-08,2022-01-28,39.817651545688506,44.85196186025161,43.486402100683584,37.04608410726344,34.91313,37.499606306670266,34.28202139414822
2022-01-09,2022-01-29,39.84529160283066,48.01864215453689,42.87805181526693,36.79381050716939,35.407993,36.32198300721187,36.09262703947111
2022-01-10,2022-01-30,37.96854434769207,58.92292096685501,36.79564404232232,38.55626981047766,36.709995,37.258232153052354,40.245914920165305
2022-01-11,2022-01-31,40.97659772800018,52.24155572494726,38.62872127689631,33.448775305865205,32.160744,32.2203954899278,37.95944287405248
2022-01-12,2022-02-01,42.8495373314268,52.24155572494726,44.45782841976808,34.60928360350903,34.798405,32.61130447358013,34.527189123703195
2022-01-13,2022-02-02,38.16930747699309,61.6,47.21095486451333,34.680748693391756,36.61939,35.31719562647878,41.993458782873745
2022-01-14,2022-02-03,40.36455269514396,54.0,40.78025650451914,33.43202582803054,33.736835,31.735460434572627,30.352361733296878
2022-01-15,2022-02-04,40.010845996266646,54.0,43.816529410983584,33.44860921636223,34.553944,34.712891284331896,26.761731138253694
2022-01-16,2022-02-05,38.87190247516602,38.34384822082893,41.76675541259831,33.54510384658542,38.092537,35.18292472074635,33.12196955029789
2022-01-17,2022-02-06,37.752633805796485,47.29200909533865,38.65231006356997,34.23391497783419,36.837486,35.62491635353812,35.70974805597796
2022-01-18,2022-02-07,38.47344818773584,44.84713154689403,36.38542782776316,33.40310348399426,34.07417,32.41710320264062,29.298556195933863
2022-01-19,2022-02-08,36.75808546554425,44.48547543508692,39.46168823039654,34.210182681635025,35.82742,36.916958550755105,28.60398098788638
2022-01-20,2022-02-09,32.97809654592096,38.49925328588648,43.092027908287925,32.91376650103726,34.550777,38.206529068668814,30.341402843797855
2022-01-21,2022-02-10,29.696766196321704,38.95996297167039,38.77642822192563,33.852056685758846,33.71854,36.47639843949353,33.85213746487484
2022-01-22,2022-02-11,29.58496227748273,38.79744776604665,38.87625625349047,34.62725692811608,31.501804,35.16004045037072,20.297388286633804
2022-01-23,2022-02-12,27.079897873070816,38.40274246027402,39.5467659867877,34.74599728647534,33.000706,31.932757295812383,22.72224860621586
2022-01-24,2022-02-13,35.41043585543808,40.16182050232712,28.88107361904465,33.60975726166558,31.941954,37.27336138162119,35.31293368126126
2022-01-25,2022-02-14,35.009385244715745,36.86332434182132,34.884854375630425,31.650239216859628,31.061733,31.81102195183278,34.60912380199372
2022-01-26,2022-02-15,39.64711187083272,39.62757720497405,36.57160729698082,32.37807095017428,33.90587,37.021472630775236,40.03071595148427
2022-01-27,2022-02-16,44.083425063097,32.094016772592234,40.538496082404436,32.37718479871519,34.98389,40.01051748707144,41.915616763402014
2022-01-28,2022-02-17,44.85196186025161,31.55842305357656,38.0171913911989,34.02292240899751,35.54796,35.99235337622764,43.189255377116865
2022-01-29,2022-02-18,48.01864215453689,36.32846755698972,38.22393068716464,34.94759693390378,34.48287,36.21957261708908,38.35523814565768
2022-01-30,2022-02-19,58.92292096685501,36.87620423790488,39.75779289073426,44.117480681525784,42.905968,42.53844930419299,36.263510945048935
2022-01-31,2022-02-20,52.24155572494726,33.378621068750235,45.58110990861725,44.535761110903515,43.099663,44.795763202724146,30.68393705433702
2022-02-01,2022-02-21,52.24155572494726,32.04002693030013,36.014424896648194,34.8762718632221,34.776077,35.67693712439233,4.734818043511076
2022-02-02,2022-02-22,61.6,39.088038337693696,43.44480717863045,46.59066462129493,44.274265,44.05781192037056,23.18464397028958
2022-02-03,2022-02-23,54.0,41.07047556984801,48.55155505233756,52.832994760937424,47.75344,49.82391207235588,25.245447359445453
2022-02-04,2022-02-24,54.0,41.37837674816591,49.21701346839806,39.70537003937429,46.79152,41.81998651561007,30.431202084762845
2022-02-05,2022-02-25,38.34384822082893,42.60731221742704,45.94855117968149,40.82703967053589,43.74599,39.336245038095974,46.11964273206621
2022-02-06,2022-02-26,47.29200909533865,46.39017181464845,41.23540879354291,37.9998925426037,37.60726,38.62776482579152,33.91528551715585
2022-02-07,2022-02-27,44.84713154689403,49.09175922406634,44.69230606245482,38.69691097918428,35.48718,35.524800756998644,51.96259855969552
2022-02-08,2022-02-28,44.48547543508692,33.08756388415673,41.21241111819508,38.52067645632989,36.202526,35.03744281711374,43.926193286402146
2022-02-09,2022-03-01,38.49925328588648,42.73745388941731,42.535939740827075,38.79083009181454,40.120502,41.005372893425864,48.895158317619504
2022-02-10,2022-03-02,38.95996297167039,38.58310193091862,35.68033774060647,38.10125510695691,39.65963,41.75983740441063,40.403768375360315
2022-02-11,2022-03-03,38.79744776604665,36.48440395856496,29.992579997237794,37.94683302145713,36.516357,38.5206324498243,41.376788636375764
2022-02-12,2022-03-04,38.40274246027402,34.62437423708576,32.38119753664127,38.336540421743,36.186176,37.29503824134639,32.49728660253313
2022-02-13,2022-03-05,40.16182050232712,34.579699170658834,30.72428507616191,39.004844097181234,38.246857,40.61662872313497,30.725809139473526
2022-02-14,2022-03-06,36.86332434182132,33.95629840817873,28.92003573924196,36.81756490463903,35.535988,36.431363410022065,32.80050381441776
2022-02-15,2022-03-07,39.62757720497405,32.40697923135307,28.11135296433854,36.491986121816495,33.428097,35.14154519448926,26.47068497518714
2022-02-16,2022-03-08,32.094016772592234,37.41226183878318,27.271708366402983,37.09511045036604,35.995667,37.68015922366598,29.65332865978945
2022-02-17,2022-03-09,31.55842305357656,38.65918906578186,25.771571603736753,31.634119459289966,33.55325,34.03281140896703,13.057293452647457
2022-02-18,2022-03-10,36.32846755698972,33.122886343612336,27.87929889067803,31.502545641549684,29.607697,30.46610296534923,32.50908885642714
2022-02-19,2022-03-11,36.87620423790488,36.38753390351085,37.66719934899545,32.43103958715389,31.731663,31.80966155318438,34.55763618910747
2022-02-20,2022-03-12,33.378621068750235,36.31380374174251,37.383090748314146,32.284832186920646,37.839695,36.03125729987582,26.76238778571139
2022-02-21,2022-03-13,32.04002693030013,38.11183431135657,33.1700152240903,31.974663235740724,32.599743,37.03002540364846,25.79530697715332
2022-02-22,2022-03-14,39.088038337693696,32.70303960276547,35.20971439425747,31.48655282898848,27.907766,28.355394053832587,23.41552135871287
2022-02-23,2022-03-15,41.07047556984801,36.61887245140797,44.835265177663715,31.305742829054505,37.139027,31.586825254758697,35.206859763065225
2022-02-24,2022-03-16,41.37837674816591,34.55545788788959,42.921233763227036,31.91298848424318,32.4685,28.26153817247768,29.179957005535037
2022-02-25,2022-03-17,42.60731221742704,34.94272697063919,40.52838411662689,32.23668110748926,31.328707,33.41678057106728,35.179423139470295
2022-02-26,2022-03-18,46.39017181464845,34.10460760374609,44.178183580579685,32.197871613590266,30.682032,33.45870266411204,38.117958736225056
2022-02-27,2022-03-19,49.09175922406634,34.30559340640781,46.854324338423694,32.52313684780351,32.933453,33.15261103130475,38.28090117308258
2022-02-28,2022-03-20,33.08756388415673,33.33337532042782,40.54028477819331,32.180907701883385,33.099274,33.86314570026455,39.334251285031925
2022-03-01,2022-03-21,42.73745388941731,32.402203704978994,35.17040793736224,30.367427062092606,28.274036,29.17839785711753,41.46692019198547
2022-03-02,2022-03-22,38.58310193091862,32.879908192815634,37.97378104300673,32.44140168467987,31.779217,33.32271853172479,44.74933938356134
2022-03-03,2022-03-23,36.48440395856496,31.09184862225323,35.44356393377175,32.12764549058797,31.60983,33.13044505613342,37.51563624182352
