ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-11-09,2021-11-16,37.59368708576019,38.75442945502362,32.9353422491503,29.396127257053806,31.922068,36.053003307956466,33.536783602969685
2021-11-10,2021-11-17,40.48090986528694,37.325298735861615,32.8748604440134,29.263645122945352,31.525192,30.85888286765874,30.296586104041957
2021-11-11,2021-11-18,27.60158152185834,32.412283990288486,26.135014508793976,27.119959261505464,25.660929,27.685234430902007,21.849425813863057
2021-11-12,2021-11-19,36.70491751251147,28.79753251865688,29.2793972180925,27.044494085815078,24.55608,27.362201916480547,26.462435754840683
2021-11-13,2021-11-20,37.41415216092886,25.45362141915292,31.401007322480776,28.181807200318513,28.741413,28.6582369024545,29.72351217416329
2021-11-14,2021-11-21,42.01955812336168,22.78425050248599,32.93670203547929,31.609375351792764,33.19657,34.78051765929371,30.761017446980784
2021-11-15,2021-11-22,23.85841946951053,19.40778242677824,25.682011937980658,23.240778467225866,25.63052,28.26355664174831,30.968360996785776
2021-11-16,2021-11-23,38.75442945502362,23.106632054437068,31.662293114382543,29.327313180604538,30.24766,31.341451209923175,29.12288858556526
2021-11-17,2021-11-24,37.325298735861615,20.70247970857033,30.965689875423273,27.35948976157315,29.385363,27.740355917361715,28.964818327653667
2021-11-18,2021-11-25,32.412283990288486,21.94021681155404,28.938477764526343,28.62395091772056,30.41966,29.53628025553202,27.914424984308553
2021-11-19,2021-11-26,28.79753251865688,22.07625928967101,25.944546765471483,27.775598831152813,27.119795,27.276004716767257,22.6332453882122
2021-11-20,2021-11-27,25.45362141915292,22.55742725354719,24.545283225603,25.771028721209106,24.532839,23.392793633094847,22.991201794975122
2021-11-21,2021-11-28,22.78425050248599,24.25170513395273,22.820369118128948,22.60339120367014,23.263897,22.72850639400765,19.449578635733832
2021-11-22,2021-11-29,19.40778242677824,19.65378988010567,26.708200487150602,22.342991125499157,21.942974,22.23303050336522,26.966007898682275
2021-11-23,2021-11-30,23.106632054437068,22.15001703924931,23.904013557859997,22.36855809473556,22.4133,22.832739915452553,22.967894137132884
2021-11-24,2021-12-01,20.70247970857033,18.85284487804878,22.631887569124405,21.078421360360576,20.712109,22.62774669163841,26.669722922472307
2021-11-25,2021-12-02,21.94021681155404,20.598997225734667,23.910854750307017,20.585008188431118,20.925766,20.04033859894478,22.855126898258796
2021-11-26,2021-12-03,22.07625928967101,19.898673335162247,23.74093667245306,21.136695178067846,21.55748,19.461983986407336,24.435007498607042
2021-11-27,2021-12-04,22.55742725354719,21.914677053984114,23.40345903426156,22.326374291471677,21.602453,20.11388380077307,27.175418470421583
2021-11-28,2021-12-05,24.25170513395273,22.88906415100077,23.011254481895108,23.369767487947342,22.764078,21.87683635561996,19.870377017374388
2021-11-29,2021-12-06,19.65378988010567,24.475865976044027,24.674423989884,20.69055711228905,22.380468,22.190731982647325,27.793025961044712
2021-11-30,2021-12-07,22.15001703924931,23.75900552550432,24.434790621580834,22.28058658515348,22.547438,22.927510348217368,23.069089601177748
2021-12-01,2021-12-08,18.85284487804878,26.25552777595017,22.998288981613364,21.204277235967652,20.505611,20.648805291124575,23.408365755986196
2021-12-02,2021-12-09,20.598997225734667,26.459104717143347,22.85026569276724,22.196925879163302,20.9703,21.222833973973273,24.282865592907633
2021-12-03,2021-12-10,19.898673335162247,22.57705442934937,20.420971001689878,21.018390670100043,20.536171,21.550967546409453,23.60318654783994
2021-12-04,2021-12-11,21.914677053984114,20.07367480780535,19.428273739464213,18.735716618057356,19.566952,19.983179647617778,22.9380024005548
2021-12-05,2021-12-12,22.88906415100077,17.48928749074939,20.496446763267706,18.50838337045662,21.501236,20.112889009290992,21.420830539604726
2021-12-06,2021-12-13,24.475865976044027,24.879036144578315,23.599470282928934,19.938963042775878,22.276947,22.980406228264407,27.506274888599965
2021-12-07,2021-12-14,23.75900552550432,18.310825265909248,21.417186750493794,19.688157829853953,21.154419,20.24733622864862,21.300653274255257
2021-12-08,2021-12-15,26.25552777595017,16.263902544519198,23.545770680000853,27.48412901400141,24.536652,25.50791444515383,24.010808336530026
2021-12-09,2021-12-16,26.459104717143347,15.470462040269792,24.220187349390265,28.03234477576668,26.43205,27.126300107753504,21.645566150745715
2021-12-10,2021-12-17,22.57705442934937,17.05785817349734,21.557503601801784,19.69005641019318,21.921019,20.64609673527733,23.107910928897038
2021-12-11,2021-12-18,20.07367480780535,18.654176485017874,18.89438887156317,18.437689418029127,19.636457,19.175016863525663,19.716008951651332
2021-12-12,2021-12-19,17.48928749074939,18.9211500027218,18.998913305777727,18.76949154874193,20.056648,19.854225387587316,18.951485589582866
2021-12-13,2021-12-20,24.879036144578315,26.059344262295085,25.76061512990701,24.35075446637306,26.562445,25.42520645225063,24.203910407530984
2021-12-14,2021-12-21,18.310825265909248,18.3979023106871,20.605639602668916,19.713736147445378,21.02092,20.641131720252684,19.444975394175952
2021-12-15,2021-12-22,16.263902544519198,18.79398825646712,19.046973236559477,18.386833738748024,18.860134,17.99281172304695,17.931850706421116
2021-12-16,2021-12-23,15.470462040269792,17.151824267919405,17.583535150957932,17.941960650619425,18.100945,17.23993107446714,17.08017019206628
2021-12-17,2021-12-24,17.05785817349734,17.108131634263312,19.57619580258465,19.026293843784106,19.786556,17.677727017738125,19.74265698880948
2021-12-18,2021-12-25,18.654176485017874,16.31784162703688,19.669458179591324,19.628120181956422,19.392761,19.19724629108334,20.96843166471744
2021-12-19,2021-12-26,18.9211500027218,16.22761802946217,19.860914843197893,19.532574888828623,19.828753,19.06249429804671,16.906194467941823
2021-12-20,2021-12-27,26.059344262295085,27.618429537181488,25.350614249444117,28.153697361326532,25.97048,25.819317597972304,25.020875800642223
2021-12-21,2021-12-28,18.3979023106871,20.498032551396506,20.72383892775389,18.252055215478126,19.78408,17.86815957248577,20.094647506310043
2021-12-22,2021-12-29,18.79398825646712,17.823142784500952,20.761345243849867,19.438387260101816,19.478262,17.98755443834539,17.639624753573635
2021-12-23,2021-12-30,17.151824267919405,15.945255924994411,20.466196260954167,19.267463013926477,19.071127,18.29356934175396,18.961573813843216
2021-12-24,2021-12-31,17.108131634263312,17.799353382371745,22.515946068712875,19.510354824103025,21.029827,19.45003816296121,21.696867832290916
2021-12-25,2022-01-01,16.31784162703688,18.58523790787113,21.54215160769678,17.966497455608057,19.88033,18.223073586770212,23.347708184400155
2021-12-26,2022-01-02,16.22761802946217,18.62619508312828,20.86618179913511,17.53593209298108,19.47975,18.722762164230023,20.670503799717885
2021-12-27,2022-01-03,27.618429537181488,27.841742738589208,30.336626413843643,30.62648342634781,30.129004,30.45736344072161,31.22625445203634
2021-12-28,2022-01-04,20.498032551396506,17.585117064215012,24.403275623282312,20.2161415249709,22.716599,22.320277027228975,21.60478494665853
2021-12-29,2022-01-05,17.823142784500952,16.057954565103024,22.41823937398791,18.88697388779451,20.087908,18.192938379059033,19.63006892732632
2021-12-30,2022-01-06,15.945255924994411,15.154699707350211,20.733738525815834,16.99369964252877,18.806803,17.671622404371384,20.645962731019637
2021-12-31,2022-01-07,17.799353382371745,16.411552434670682,20.29462199598197,18.599275400497422,19.53724,18.465597602119765,21.147113880509234
2022-01-01,2022-01-08,18.58523790787113,20.78675151705475,18.75764117619867,17.291723127514988,20.740417,18.439967056997556,20.232740746874786
2022-01-02,2022-01-09,18.62619508312828,16.673322729409197,19.267665509880946,16.60887456346329,20.996078,16.73061212586227,16.98143764638524
2022-01-03,2022-01-10,27.841742738589208,25.11476211010493,25.007361180111634,29.278455476098078,29.542788,28.111466037407258,23.044858976048012
2022-01-04,2022-01-11,17.585117064215012,16.764512032259056,18.868563140635324,17.533319128986893,21.65811,18.662928168899473,18.21872249219942
2022-01-05,2022-01-12,16.057954565103024,16.479937883605718,16.111683014072366,16.883656093990346,17.506199,16.13650433493081,15.231363531062872
2022-01-06,2022-01-13,15.154699707350211,22.452836653776497,16.371155450760337,16.579517413295346,18.44143,15.988748029965764,13.432712823395942
2022-01-07,2022-01-14,16.411552434670682,17.44449681947865,17.81299551722997,16.73385799686975,18.239988,15.636477610059389,16.817082800285252
2022-01-08,2022-01-15,20.78675151705475,17.18005603685608,20.422496848480094,17.12341837457035,20.982052,18.27830155311594,19.331632890410656
2022-01-09,2022-01-16,16.673322729409197,16.018689833294196,17.123946701406663,16.35990461727257,19.117956,15.554226615791995,16.832401709251986
2022-01-10,2022-01-17,25.11476211010493,27.91166248116524,23.781796244702107,21.80220654394195,23.928434,21.099613321582957,20.55948180729677
2022-01-11,2022-01-18,16.764512032259056,16.570485367480668,18.599625312867424,16.43947227767687,20.281057,17.969252937500187,17.66503982790759
2022-01-12,2022-01-19,16.479937883605718,15.532840625013812,17.228525876200013,15.911337931868845,16.029823,15.769535976179188,17.121854207000595
2022-01-13,2022-01-20,22.452836653776497,14.406978224943323,21.044872200240302,17.666316743774214,19.760054,18.16100894283355,17.764403956861614
2022-01-14,2022-01-21,17.44449681947865,12.580965471657017,17.889290848111045,15.658852909660649,16.582594,16.266977518646527,17.50164272470112
2022-01-15,2022-01-22,17.18005603685608,13.276370588164118,15.970823387313423,15.44659360013059,16.312258,15.907373375864873,20.42955746600252
2022-01-16,2022-01-23,16.018689833294196,14.724338649024418,15.320465418317507,15.820509102999448,15.882916,15.096794894071024,13.124008343069319
2022-01-17,2022-01-24,27.91166248116524,22.453373551357355,24.74716134317189,30.147006335114146,26.605854,28.799564691133316,23.437930989714935
2022-01-18,2022-01-25,16.570485367480668,15.644243717854426,18.69735331688614,18.297527324908906,19.951529,19.143077836104506,18.22282287113366
2022-01-19,2022-01-26,15.532840625013812,12.84143320020218,17.382330851302207,16.117788294143473,17.175182,16.626627234325454,14.616894394300708
2022-01-20,2022-01-27,14.406978224943323,13.089982979232143,17.227336459062858,16.54762530571302,15.93422,15.938627441142035,14.376731494160904
2022-01-21,2022-01-28,12.580965471657017,14.945275866302794,17.463318333514913,14.09730113352262,15.2806,14.855585379048982,13.7108432404061
2022-01-22,2022-01-29,13.276370588164118,19.740473862354268,19.94385074321288,15.290475539171005,16.775173,15.922626866693216,10.845758293204266
2022-01-23,2022-01-30,14.724338649024418,26.431253923366164,19.51455078766861,17.886523516554224,17.863958,16.43352614453449,16.107604978766716
2022-01-24,2022-01-31,22.453373551357355,12.504979257954034,28.471183106575413,22.599090547244455,23.703897,24.963304644726797,26.166592229143703
2022-01-25,2022-02-01,15.644243717854426,12.504979257954034,23.450949246603713,17.37443637173534,18.70657,17.236445903299717,21.75682305808873
2022-01-26,2022-02-02,12.84143320020218,12.504979257954034,20.296822831761375,14.53534189383648,15.934537,14.868115788911336,16.17721733444513
2022-01-27,2022-02-03,13.089982979232143,18.899999999999995,19.741241545760893,14.707021330393012,15.329835,13.8174092455767,15.979442350575436
2022-01-28,2022-02-04,14.945275866302794,12.524390243902438,22.02523658734667,16.637689455143104,16.975626,15.948788695273254,16.864664259282016
2022-01-29,2022-02-05,19.740473862354268,22.509767194964738,25.7572049982031,21.922250834147626,23.026627,20.39752495562987,19.511985120065024
2022-01-30,2022-02-06,26.431253923366164,19.90778542370925,30.971658547850637,34.937351010178624,31.006989,34.62606866512993,25.815844063332296
2022-01-31,2022-02-07,12.504979257954034,17.56131065542293,21.573871282295222,14.754938504556506,18.530888,18.085652432094047,19.0583578363653
2022-02-01,2022-02-08,12.504979257954034,21.00239387973558,23.30274782833918,15.926725445945037,18.956846,16.340055143474654,6.549498715751167
2022-02-02,2022-02-09,12.504979257954034,29.614704682240127,22.81480527756925,16.024014697143247,16.643597,15.045849783143852,14.138341199506597
2022-02-03,2022-02-10,18.899999999999995,31.022040067874546,26.457953947330555,23.287246062673727,23.49905,22.18330938672429,23.585667691018145
2022-02-04,2022-02-11,12.524390243902438,21.621974050994087,24.66201887987315,16.825657663341563,19.739962,17.73813845249882,25.998818743197326
2022-02-05,2022-02-12,22.509767194964738,21.68925899723565,28.176700140861744,26.647619767338995,24.39119,24.321167093493006,25.723039982400966
2022-02-06,2022-02-13,19.90778542370925,22.56638121286429,25.42248281921192,23.59289677819734,23.555613,26.42195621941377,26.529150421783246
2022-02-07,2022-02-14,17.56131065542293,23.912022748345635,23.73119854004971,20.210408516257623,20.908007,20.517804323228113,23.333750979640612
2022-02-08,2022-02-15,21.00239387973558,28.80152038282657,24.068458676072897,24.038792607351596,23.41757,25.244934984582287,23.239697113964883
2022-02-09,2022-02-16,29.614704682240127,35.94158460161146,29.645956077920665,32.16587254182525,30.829374,35.129697577893054,35.439569075746334
2022-02-10,2022-02-17,31.022040067874546,22.9175077845015,31.749818966497646,33.96218565715884,32.672836,35.62199644568616,37.44994163777683
2022-02-11,2022-02-18,21.621974050994087,26.78751781542246,24.242297950563458,24.86779872113206,24.614567,27.4146878492175,22.37330706199681
2022-02-12,2022-02-19,21.68925899723565,30.36932023024007,21.68475246322152,19.889132330945724,19.645838,22.597987711681945,21.11807667421423
2022-02-13,2022-02-20,22.56638121286429,30.870561502639465,22.429204562691925,18.742668087940203,22.006975,22.642292985726346,22.496981181533783
2022-02-14,2022-02-21,23.912022748345635,36.68894433030036,25.848670645112332,21.981597734558573,24.549469,26.154695233821496,23.37753217092339
2022-02-15,2022-02-22,28.80152038282657,37.40785890693248,26.045318823373727,32.946859688903984,29.151258,34.53627827219704,23.554478554842742
2022-02-16,2022-02-23,35.94158460161146,35.26736628687285,32.0919103794096,36.552579572656775,34.055843,37.929403130434515,32.993781368133405
2022-02-17,2022-02-24,22.9175077845015,33.914744077416216,27.58410449541515,23.57136113338775,27.915804,31.133777313668666,23.591424012315194
2022-02-18,2022-02-25,26.78751781542246,34.50322259362848,25.518152788290852,34.038333342874104,29.025724,32.545355698962574,29.527593074209715
2022-02-19,2022-02-26,30.36932023024007,38.862879951668255,30.11905953073398,36.80900059340169,33.963627,38.997826351626536,40.25989254903597
2022-02-20,2022-02-27,30.870561502639465,41.47783657155775,33.351730730429686,39.01233498767731,37.768944,42.294589773241135,39.63383933332135
2022-02-21,2022-02-28,36.68894433030036,43.39634671482151,39.16188701005413,41.7787207119681,46.144966,44.94585549974829,40.450643999611934
2022-02-22,2022-03-01,37.40785890693248,40.68511931552083,39.68882810032445,42.13824654549735,44.08413,41.95564685870208,42.12333302072495
2022-02-23,2022-03-02,35.26736628687285,37.36922118497684,41.75344466260689,40.08105661799102,40.564316,40.115926665767,49.68738005892787
2022-02-24,2022-03-03,33.914744077416216,34.37278744400987,37.14364589021868,36.436930534106864,33.397705,35.23511158384467,36.69949634675516
2022-02-25,2022-03-04,34.50322259362848,32.997670511775894,34.85485725043335,37.18730084480884,33.736034,34.63743588237008,34.80277659808107
2022-02-26,2022-03-05,38.862879951668255,30.849762630611345,36.93514321799602,39.264075871459525,37.91278,37.6221040128316,37.517162895746935
2022-02-27,2022-03-06,41.47783657155775,28.725353134468488,36.231967523825375,39.25050534507153,40.376812,38.94813473207806,39.550901361468846
2022-02-28,2022-03-07,43.39634671482151,33.75012815818381,39.391408402113726,37.04800358704679,38.434418,40.15823551527932,39.7568035732739
2022-03-01,2022-03-08,40.68511931552083,31.26714258832551,33.54391178789889,34.28496546541968,35.231495,35.78614606662455,35.06945937972448
2022-03-02,2022-03-09,37.36922118497684,30.054202662089807,31.430996661422117,30.950382559256294,34.133266,31.66010740689053,36.580158996000385
2022-03-03,2022-03-10,34.37278744400987,33.558946890169544,28.440885478238105,29.946288584449242,30.447227,30.866141630502717,33.081364094841604
2022-03-04,2022-03-11,32.997670511775894,28.486550702790552,26.219498095619002,29.07032685515728,29.443806,28.971661315555707,28.57320064907956
2022-03-05,2022-03-12,30.849762630611345,27.70385248343846,26.387646078529563,29.67344152454605,28.449236,30.45849713900996,29.58056336197877
2022-03-06,2022-03-13,28.725353134468488,28.40544098355654,24.293057828072723,28.95181717011791,29.563183,32.4768504969219,30.026806895694865
2022-03-07,2022-03-14,33.75012815818381,33.21440293157014,31.29137171166593,29.381864075090714,32.941833,35.15887882267506,34.93157200963718
2022-03-08,2022-03-15,31.26714258832551,31.94767537536694,25.804080926337473,30.658583093134492,30.88111,31.94081212554788,31.92110488108631
2022-03-09,2022-03-16,30.054202662089807,30.002926543543428,22.852850362316083,28.6932166152537,28.342155,30.72291849222845,28.862808379287102
2022-03-10,2022-03-17,33.558946890169544,29.693353535353527,25.114096151748317,28.607288669115448,27.584063,29.397509525925248,17.560787661627657
2022-03-11,2022-03-18,28.486550702790552,28.09942782322167,19.302270643464187,27.558635253406326,24.29698,27.345429981325545,25.334265407009685
2022-03-12,2022-03-19,27.70385248343846,25.667103699167964,17.33870439385065,26.34130642323836,22.399843,25.305003479602416,20.839322929195255
2022-03-13,2022-03-20,28.40544098355654,21.6846629719432,18.138993044474574,28.67507324967121,25.37093,27.735614986820345,22.915031529740894
2022-03-14,2022-03-21,33.21440293157014,30.612830926594462,24.053905208373603,29.177759746027537,28.63964,30.10594226234498,25.064386406860265
2022-03-15,2022-03-22,31.94767537536694,22.048793555594163,23.140134830259655,28.43587696778394,28.138334,30.80196179409617,23.884266422174868
2022-03-16,2022-03-23,30.002926543543428,19.11774786326823,22.014432769338285,28.361282896036926,27.960844,31.115966445820643,21.308739877951865
