ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-11-17,2021-11-18,17.981479530763703,16.943140614521695,17.358715521311208,17.599647301810787,17.118507,17.192541167770923
2021-11-18,2021-11-19,16.943140614521695,16.097789982044773,17.374473866975148,16.903017780826307,16.767233,16.726670725826356
2021-11-19,2021-11-20,16.097789982044773,15.608075938791885,16.15789826332453,15.868891606454454,16.042624,15.32528637717002
2021-11-20,2021-11-21,15.608075938791885,15.272954212576796,15.821473609626569,15.58849600136812,15.164098,15.059563138117758
2021-11-21,2021-11-22,15.272954212576796,14.961508613536653,15.334215649159924,15.389346047022388,15.049764,15.371985306536017
2021-11-22,2021-11-23,14.961508613536653,13.850645334128384,15.79616387740145,15.605689857679533,15.503181,15.304143060882902
2021-11-23,2021-11-24,13.850645334128384,13.20308260901462,13.731855748556587,13.713634895292397,13.817355,13.239423505123154
2021-11-24,2021-11-25,13.20308260901462,12.464553154904342,13.684528548799227,13.063358492531666,12.9668045,13.169234509939237
2021-11-25,2021-11-26,12.464553154904342,12.541068540231496,13.376568256618134,12.462174753135645,12.589364,12.275058879448416
2021-11-26,2021-11-27,12.541068540231496,13.122533908245774,13.01467216260429,12.57307969000832,12.5633,12.382972808116705
2021-11-27,2021-11-28,13.122533908245774,13.6826854936125,13.537864133273839,13.080159611073528,13.540948,13.917298704890873
2021-11-28,2021-11-29,13.6826854936125,11.275107063536762,14.156798896096305,13.282169365498893,13.562701,13.11979362639029
2021-11-29,2021-11-30,11.275107063536762,12.948534763074656,11.513848516965217,11.848751481158796,11.916603,12.103333925483
2021-11-30,2021-12-01,12.948534763074656,12.870472199801586,11.76063830219961,12.631638957237604,12.335211,12.319672367747238
2021-12-01,2021-12-02,12.870472199801586,12.804741392651898,12.472805571040524,12.981328903688729,12.930187,12.591700724467085
2021-12-02,2021-12-03,12.804741392651898,12.460421335759523,12.966196736944488,12.986309185675166,13.047382,13.069285832382455
2021-12-03,2021-12-04,12.460421335759523,11.857584349353502,12.416906390701747,12.348686647342168,12.586949,12.734760552703223
2021-12-04,2021-12-05,11.857584349353502,13.022009676452448,11.816292777243426,11.61841348717567,11.98136,12.646559564284379
2021-12-05,2021-12-06,13.022009676452448,12.151884515255992,13.376749440970597,12.713432927350413,12.3345995,12.644815266529827
2021-12-06,2021-12-07,12.151884515255992,14.588857133313288,12.997837966741892,12.15089976032101,12.700103,12.66453148187106
2021-12-07,2021-12-08,14.588857133313288,16.9657955313682,13.864007797543206,14.601103766643943,14.061448,14.488016137305259
2021-12-08,2021-12-09,16.9657955313682,12.46454801912341,15.744859089024805,15.756279158606645,16.177626,16.149743006401682
2021-12-09,2021-12-10,12.46454801912341,15.65910612200242,13.448899226163755,12.978438837485403,13.554023,12.987250863285823
2021-12-10,2021-12-11,15.65910612200242,14.44356434255927,13.925068339343987,15.101300595678367,13.951429,14.212136594715213
2021-12-11,2021-12-12,14.44356434255927,13.469977344731236,13.625040827084677,14.468241227826317,14.3337145,14.68309325769959
2021-12-12,2021-12-13,13.469977344731236,11.934240371670844,14.179497010556252,13.404555749194582,13.735184,13.701609262368235
2021-12-13,2021-12-14,11.934240371670844,12.298043414014948,12.747917898938674,12.21316494870484,12.579003,12.525775787205289
2021-12-14,2021-12-15,12.298043414014948,11.097589857199267,11.188145447494186,11.787814784408706,11.666786,11.490963331182954
2021-12-15,2021-12-16,11.097589857199267,9.532370064093657,10.397012647913748,11.004128540999115,10.960183,10.89703204568253
2021-12-16,2021-12-17,9.532370064093657,9.459239210033918,10.149391618644554,9.608373133023473,9.535671,9.549645978420173
2021-12-17,2021-12-18,9.459239210033918,10.513727651840895,9.379250489896242,9.339240985768052,9.141916,9.446549987300703
2021-12-18,2021-12-19,10.513727651840895,10.360788402585184,10.072781426383123,10.318175995443958,10.4982815,10.419435359401373
2021-12-19,2021-12-20,10.360788402585184,9.992881110374569,11.223899201655932,10.245123764947794,10.03867,10.02864188012166
2021-12-20,2021-12-21,9.992881110374569,10.921459015914731,10.834616776982854,9.852851840082389,10.369959,10.44404937626811
2021-12-21,2021-12-22,10.921459015914731,10.277503237946467,10.512999317981045,10.625236008414928,10.478938,10.612821500577676
2021-12-22,2021-12-23,10.277503237946467,10.305361156761366,11.118633444624153,10.291295970858613,10.424175,10.45367835404613
2021-12-23,2021-12-24,10.305361156761366,10.357228563694337,10.696559869408985,10.087248397439666,9.986923,10.10685413593679
2021-12-24,2021-12-25,10.357228563694337,10.46640527801578,9.917168621378687,10.157953010130282,9.854265,9.63779915971311
2021-12-25,2021-12-26,10.46640527801578,9.251750715919275,9.979736478704416,10.321877740278016,10.4932,10.158220087530465
2021-12-26,2021-12-27,9.251750715919275,9.962452660113648,10.507127593065217,9.254906836931244,9.354071,9.554049952416328
2021-12-27,2021-12-28,9.962452660113648,10.23591067012486,10.499554258515118,10.303371928777047,10.284309,10.681090344572548
2021-12-28,2021-12-29,10.23591067012486,9.387505130437136,9.865707055866874,10.154894306092253,10.229381,10.293546129166305
2021-12-29,2021-12-30,9.387505130437136,9.7387055969814,9.862725336636183,9.400655734973748,9.464962,9.449491255196438
2021-12-30,2021-12-31,9.7387055969814,10.151186526774875,10.136189677949979,9.970527708310023,9.814,9.797692324994044
2021-12-31,2022-01-01,10.151186526774875,10.48490682517859,10.294591030306139,10.011595871656173,9.972786,10.050842862902954
2022-01-01,2022-01-02,10.48490682517859,11.889498606747956,10.461914369649403,10.379713273963658,10.574395,10.68735552283796
2022-01-02,2022-01-03,11.889498606747956,7.4831584741788815,12.579356437563522,11.841919712534617,11.187267,10.982936951294363
2022-01-03,2022-01-04,7.4831584741788815,9.921426116728462,9.152449446444818,8.210623832910226,8.923595,8.986148637830057
2022-01-04,2022-01-05,9.921426116728462,9.047276591212531,8.889235919852847,9.39954336846478,9.065811,9.313960448226705
2022-01-05,2022-01-06,9.047276591212531,9.082367870598532,9.238202107164867,9.131799287371337,9.095141,9.486174382270178
2022-01-06,2022-01-07,9.082367870598532,8.73931864586479,9.65391576725651,9.143224848856603,9.472704,9.61435610411073
2022-01-07,2022-01-08,8.73931864586479,9.583834106809864,8.881989520117475,8.744618417495682,8.871583,9.017322168777426
2022-01-08,2022-01-09,9.583834106809864,10.207431979402198,9.458522790582542,9.571999560531319,9.838233,9.801462341883902
2022-01-09,2022-01-10,10.207431979402198,7.493401536284677,10.126846639500101,9.413522126578945,9.506601,9.411315592682843
2022-01-10,2022-01-11,7.493401536284677,9.92337700465496,8.888514318721086,8.048082331314808,8.510018,8.553914797538686
2022-01-11,2022-01-12,9.92337700465496,10.09460888003956,9.026927665726882,9.872215500471384,9.236624,9.49443784793327
2022-01-12,2022-01-13,10.09460888003956,8.006225698159147,9.957192211150975,10.323954503603717,9.96334,10.643119715799774
2022-01-13,2022-01-14,8.006225698159147,9.519753693731412,9.46413399153355,8.287625896089446,8.639648,8.704163142305951
2022-01-14,2022-01-15,9.519753693731412,9.293539770065232,8.60030657730745,9.847512949747358,9.594299,10.041769511884505
2022-01-15,2022-01-16,9.293539770065232,9.637506378160593,8.662912476358247,9.269829455776934,9.822575,9.876870036025661
2022-01-16,2022-01-17,9.637506378160593,7.456440110563141,9.97558550642854,9.270091401809852,9.089156,9.229830247488378
2022-01-17,2022-01-18,7.456440110563141,8.853050848450986,9.11099996960052,8.678009808826854,8.521728,8.91915279531772
2022-01-18,2022-01-19,8.853050848450986,8.176700294069168,7.68086669831748,8.804048340000318,8.732493,9.014781289524596
2022-01-19,2022-01-20,8.176700294069168,7.473696871471948,8.036720013865686,8.291978358235875,8.539277,8.600439312305687
2022-01-20,2022-01-21,7.473696871471948,7.27510727377773,7.6260365662254905,7.893743714296205,7.8441763,8.054531094422366
2022-01-21,2022-01-22,7.27510727377773,7.391523773468629,7.509374664872839,7.243650396903205,7.7193084,8.290869835900141
2022-01-22,2022-01-23,7.391523773468629,8.233517543013116,7.240584035690697,7.765599203280147,8.867108,7.704766727737209
2022-01-23,2022-01-24,8.233517543013116,5.699350672707679,8.298881819092317,7.420504315387522,7.4027987,6.80552671375888
2022-01-24,2022-01-25,5.699350672707679,8.333605639246827,6.371459549730446,6.719678726708685,7.3438225,7.129951847452635
2022-01-25,2022-01-26,8.333605639246827,8.563944735302499,6.749856593142969,7.503812546424394,7.295121,7.061904253233955
2022-01-26,2022-01-27,8.563944735302499,7.606023222641055,7.493566741049111,8.54917693897277,8.244194,8.254305149298391
2022-01-27,2022-01-28,7.606023222641055,7.5089282522757,7.097706272957115,7.652487011479329,8.064111,7.969891714577749
2022-01-28,2022-01-29,7.5089282522757,8.625841264583926,6.487580000210599,8.070829801589369,7.9449124,8.169972877936717
2022-01-29,2022-01-30,8.625841264583926,11.066731282837589,7.927933494491244,8.646934732315815,8.875131,8.98230398819316
2022-01-30,2022-01-31,11.066731282837589,8.762137187206283,10.889883518317289,10.801303376578774,10.209498,10.491309301808183
2022-01-31,2022-02-01,8.762137187206283,8.762137187206283,11.659807829963,9.068492026521653,9.581609,9.467829468202702
2022-02-01,2022-02-02,8.762137187206283,7.9,11.621677943328255,8.897240721990784,10.037122,9.731700059226645
2022-02-02,2022-02-03,7.9,7.5,10.331201271019168,8.773890213952527,8.947693,8.92734044309062
2022-02-03,2022-02-04,7.5,9.025675358233498,9.73370965698301,8.486471590487879,8.395376,8.318148325760061
2022-02-04,2022-02-05,9.025675358233498,8.050725786016805,10.546769060740095,9.224211083469106,8.873115,9.30821013781138
2022-02-05,2022-02-06,8.050725786016805,10.041324760937062,8.144709546286286,8.480994162907246,9.448086,9.4243442542325
2022-02-06,2022-02-07,10.041324760937062,9.385785340167809,9.478263995819411,9.398183078154586,8.515351,8.888700938355953
2022-02-07,2022-02-08,9.385785340167809,12.398124742436927,9.515973109515773,9.55710518293834,9.5177355,10.100542515724083
2022-02-08,2022-02-09,12.398124742436927,9.990720118565037,11.362573848220851,12.359986435920131,11.676525,12.602343082439834
2022-02-09,2022-02-10,9.990720118565037,10.35968356140825,10.709883315473586,10.06621777246154,10.624006,10.686828104344578
2022-02-10,2022-02-11,10.35968356140825,11.437453187646865,10.413066066355135,9.777684522092605,10.573509,10.58760795210006
2022-02-11,2022-02-12,11.437453187646865,10.891250138395344,9.834742209841439,11.060038879890792,10.65061,11.02477851014569
2022-02-12,2022-02-13,10.891250138395344,11.156180894789026,10.653766893343702,10.886688155637966,11.048987,11.413439859029713
2022-02-13,2022-02-14,11.156180894789026,11.37129779954721,11.319576884576193,11.229122772596993,10.554821,11.118628994238824
2022-02-14,2022-02-15,11.37129779954721,12.1332006938202,11.606662993273744,11.43619185513363,11.524519,11.67180959842629
2022-02-15,2022-02-16,12.1332006938202,11.456611269517037,12.090786489085946,12.083432129357517,11.956561,12.095744547420024
2022-02-16,2022-02-17,11.456611269517037,11.278161806495731,12.162163507170792,12.198302814822618,11.506702,11.7451757027247
2022-02-17,2022-02-18,11.278161806495731,11.92912079897232,11.489745497101534,11.850505910402248,11.857469,11.796842141875256
2022-02-18,2022-02-19,11.92912079897232,12.469111099209329,11.45759911697762,11.921855579641653,12.2504,12.50092791869141
2022-02-19,2022-02-20,12.469111099209329,13.615013428448574,12.298442170905668,13.370894577068574,12.967313,13.089537428836735
2022-02-20,2022-02-21,13.615013428448574,12.140618694221368,14.065558830641486,13.43243244255872,13.451141,13.245286468983862
2022-02-21,2022-02-22,12.140618694221368,16.859980327346474,13.017846395457276,12.57355905958674,13.38769,13.584102956630534
2022-02-22,2022-02-23,16.859980327346474,16.518097565744455,14.745793855855592,15.61519203587505,15.671647,16.95534395733041
2022-02-23,2022-02-24,16.518097565744455,17.631964364514772,16.3318373559594,16.463124344819665,17.31146,17.46006209405617
2022-02-24,2022-02-25,17.631964364514772,17.781735783814806,17.326300100682683,17.1005272324992,17.699745,17.284704308207452
2022-02-25,2022-02-26,17.781735783814806,18.47249997493117,16.253132448906413,16.745816435985876,16.318691,16.082073962780434
2022-02-26,2022-02-27,18.47249997493117,17.640592605886052,17.22079807572281,17.335735168798102,16.674751,16.392581160697613
2022-02-27,2022-02-28,17.640592605886052,18.44632222372592,17.863654544960383,16.543106072046857,17.022234,17.537982633314247
2022-02-28,2022-03-01,18.44632222372592,17.39237679347485,18.75329020617438,17.58296373698947,17.551048,17.607643505671565
2022-03-01,2022-03-02,17.39237679347485,15.431030088873236,16.999895400792315,15.979916734857749,16.238405,15.681663828613953
2022-03-02,2022-03-03,15.431030088873236,14.6451645884989,16.765298113368928,15.004776500775803,15.30812,14.837123588430927
2022-03-03,2022-03-04,14.6451645884989,13.74415840170861,15.536761356141625,14.638693697811282,14.866785,14.326760792963094
2022-03-04,2022-03-05,13.74415840170861,14.359450889368851,14.482875303512541,13.800838501150222,14.055145,13.768138502986197
2022-03-05,2022-03-06,14.359450889368851,13.608639493922274,14.601073876163431,13.848806162352451,14.079875,14.123819642851302
2022-03-06,2022-03-07,13.608639493922274,12.001311415027866,14.728319499565986,13.608110007608284,13.604521,12.934253427672642
2022-03-07,2022-03-08,12.001311415027866,16.092187824589594,13.482071138405528,12.386695915588083,12.725424,12.774553173125264
2022-03-08,2022-03-09,16.092187824589594,16.855121686173614,15.298158495473148,15.007013915940451,15.149515,15.010457324096615
2022-03-09,2022-03-10,16.855121686173614,14.198728966067424,16.245686208253364,15.709498286742674,15.987776,15.891459080183193
2022-03-10,2022-03-11,14.198728966067424,16.460330693231718,15.218224161557282,14.452085446846677,14.716044,14.138497086401442
2022-03-11,2022-03-12,16.460330693231718,17.232981810470257,15.164721513891912,15.42463539461195,15.421101,15.279104591459575
2022-03-12,2022-03-13,17.232981810470257,20.35134297791368,15.86507517825888,16.619454660867056,16.902384,16.483562553492256
2022-03-13,2022-03-14,20.35134297791368,17.66724893959434,18.977729090406463,20.417825147918244,19.005817,19.078320446025323
2022-03-14,2022-03-15,17.66724893959434,19.67203176390158,17.786105361663793,17.30563002382084,18.339312,17.870962560206884
2022-03-15,2022-03-16,19.67203176390158,18.530433188061952,17.870152656279306,19.20616827057907,18.538961,18.739681406174913
2022-03-16,2022-03-17,18.530433188061952,19.189214013640512,17.47847766491599,17.93148921315442,17.923252,17.107674691205553
2022-03-17,2022-03-18,19.189214013640512,21.56739524626918,19.09402172128972,19.991990138060903,19.414259,19.65765080622264
2022-03-18,2022-03-19,21.56739524626918,21.47438927079852,20.91989350224706,22.240494125017545,21.647324,22.28327263905255
2022-03-19,2022-03-20,21.47438927079852,19.446759570913137,20.916400481345345,21.3261872939281,21.049017,21.632358110290827
2022-03-20,2022-03-21,19.446759570913137,21.11999684026696,19.478000137499645,21.662849475992562,20.60187,21.10908447553663
2022-03-21,2022-03-22,21.11999684026696,19.30029944874361,21.02109634277541,21.886192487155178,20.79409,20.71673842653226
2022-03-22,2022-03-23,19.30029944874361,18.81574488761824,19.423740515782164,20.40710857414421,19.92005,19.609226969577694
2022-03-23,2022-03-24,18.81574488761824,21.20080361830989,19.989294424072426,18.968161025942724,19.069786,19.052848172361816
2022-03-24,2022-03-25,21.20080361830989,20.636832807171785,22.655151463007773,21.818288654020698,21.40291,21.929839908951198
2022-03-25,2022-03-26,20.636832807171785,18.71424290379027,20.515652045278664,21.096339118324366,21.757069,21.546591572067513
2022-03-26,2022-03-27,18.71424290379027,15.886246513814651,18.503932025487803,17.844759439506902,17.455282,17.0395300547883
2022-03-27,2022-03-28,15.886246513814651,18.572062315065825,17.95186771207202,16.07049591054764,16.280678,16.504597231104043
2022-03-28,2022-03-29,18.572062315065825,18.561654348790427,18.255866344857555,18.30950189841661,17.519917,17.60723026645342
2022-03-29,2022-03-30,18.561654348790427,18.11071196573593,18.55775568862166,17.70504127346368,18.059954,17.867625848602984
2022-03-30,2022-03-31,18.11071196573593,17.871767880642533,18.04918999422299,17.276999506418537,17.641232,17.507001159033045
2022-03-31,2022-04-01,17.871767880642533,17.15674489107594,17.28294983147576,16.896564601988185,17.125282,17.46217853438197
2022-04-01,2022-04-02,17.15674489107594,17.69718867807124,16.69186913163587,16.61678507892536,16.812302,16.698575912180992
2022-04-02,2022-04-03,17.69718867807124,19.695381709958514,17.54940278761165,17.75607059168759,18.106478,19.167211046420057
2022-04-03,2022-04-04,19.695381709958514,25.37615052567672,21.307488029629898,20.484344136528374,20.093948,19.690547609375034
2022-04-04,2022-04-05,25.37615052567672,22.336034861159703,24.011309436013708,23.017506761937884,23.85193,23.030915585478684
2022-04-05,2022-04-06,22.336034861159703,20.815809203949566,23.202639418461743,23.661052792331738,22.792065,23.48971701248211
2022-04-06,2022-04-07,20.815809203949566,25.296664219298737,21.23775299862151,22.546333032608313,21.356812,21.92606489437551
2022-04-07,2022-04-08,25.296664219298737,26.07348854113893,22.62124078769324,24.374473719213196,23.258682,23.60281344389681
2022-04-08,2022-04-09,26.07348854113893,30.27518565008672,24.909819248702306,26.348884961034177,25.600431,25.82279990573385
2022-04-09,2022-04-10,30.27518565008672,33.2932189870791,28.453102326162107,28.934108315325695,28.77878,27.96371002680548
2022-04-10,2022-04-11,33.2932189870791,33.658021001816515,31.801355492192634,32.252737252419124,31.906311,32.15490691914597
2022-04-11,2022-04-12,33.658021001816515,32.59661696076556,30.711678222150148,31.009787990537856,31.022963,29.538881797427376
2022-04-12,2022-04-13,32.59661696076556,31.34979146942262,30.723807789248678,32.073054142570385,31.304884,31.229445715412737
2022-04-13,2022-04-14,31.34979146942262,29.06437856063868,30.975074494318278,31.931987213334516,30.859106,29.97681846401915
2022-04-14,2022-04-15,29.06437856063868,29.7403702009582,29.86622599783791,29.234708542727954,29.266983,28.573051410119255
2022-04-15,2022-04-16,29.7403702009582,30.904717679593123,30.85372119322457,29.329504425459472,29.757048,29.892440107424513
2022-04-16,2022-04-17,30.904717679593123,35.48005134734477,30.94743697321016,30.71240772866152,30.745634,30.88979836291842
2022-04-17,2022-04-18,35.48005134734477,31.52954908505762,34.44849151835619,34.183247799840025,33.387207,34.34157983601442
2022-04-18,2022-04-19,31.52954908505762,34.01193354917839,31.405535933633423,32.38996763049444,34.097694,36.397464044028695
2022-04-19,2022-04-20,34.01193354917839,34.01263050004254,33.16436301791268,32.912379305778735,32.214787,32.44424036156465
2022-04-20,2022-04-21,34.01263050004254,36.55266607130249,34.44074963555793,33.14268007652143,34.39704,32.06343504371398
2022-04-21,2022-04-22,36.55266607130249,39.027895561380895,36.41002432614782,35.18255139726583,35.71457,34.654807603540775
2022-04-22,2022-04-23,39.027895561380895,39.69493795687667,38.3379256069505,37.15387688919658,36.809925,36.36544395403569
2022-04-23,2022-04-24,39.69493795687667,37.3963925613413,37.981657550117006,37.068266954818775,36.490013,36.061293045762504
2022-04-24,2022-04-25,37.3963925613413,36.88673071447142,36.532886105662556,39.51138565968285,39.580647,39.4685616798357
2022-04-25,2022-04-26,36.88673071447142,28.934894080886043,35.108941619265146,35.84126039529998,35.806183,34.13057869380838
2022-04-26,2022-04-27,28.934894080886043,25.60066736611932,29.774629730715162,28.51212966465663,28.582169,28.65839535952194
2022-04-27,2022-04-28,25.60066736611932,25.596808754555475,27.77251649780102,24.8938193014919,24.742369,24.50167802858504
2022-04-28,2022-04-29,25.596808754555475,25.84862443862225,26.233256300327618,24.84456542367302,25.183645,24.86529734847856
2022-04-29,2022-04-30,25.84862443862225,27.5675689832601,25.53457773992055,25.055665272163665,25.501886,25.110192496056555
2022-04-30,2022-05-01,27.5675689832601,31.276688920863315,25.50704109524489,27.02124532572986,27.027119,26.578293812345386
2022-05-01,2022-05-02,31.276688920863315,30.2736533256807,29.60315659054616,33.80875246296876,31.916826,32.83169795588194
2022-05-02,2022-05-03,30.2736533256807,33.118770065438135,29.34662411112028,30.99392317978789,30.576813,32.038104222666725
2022-05-03,2022-05-04,33.118770065438135,34.37850670000219,33.07541491197286,31.750964547132806,32.94731,32.23886657728961
2022-05-04,2022-05-05,34.37850670000219,32.78152961701931,34.07270103095321,32.57683294152874,33.7092,32.16214642086253
2022-05-05,2022-05-06,32.78152961701931,29.161150783410413,32.90726144933983,33.22515131898445,33.560066,31.782154103037364
2022-05-06,2022-05-07,29.161150783410413,29.02480881778396,29.885649636240743,29.673744472626108,29.26289,28.745166170604364
2022-05-07,2022-05-08,29.02480881778396,30.40503189380744,28.42201119182007,29.32252530346573,28.304708,27.752997448094995
2022-05-08,2022-05-09,30.40503189380744,24.98383219136916,29.445254641062647,31.582446770213288,30.565983,30.486086982840312
2022-05-09,2022-05-10,24.98383219136916,25.04552795991988,25.886090890056543,24.56633920050982,26.276302,25.884677807179308
2022-05-10,2022-05-11,25.04552795991988,20.42728002697437,24.7738514482362,23.930593923889333,23.101353,23.53007465378502
2022-05-11,2022-05-12,20.42728002697437,17.9432858434049,21.39582696622622,20.950433480188245,21.373304,21.06249707531511
2022-05-12,2022-05-13,17.9432858434049,16.571146276397602,19.354263699372872,18.035290250927368,18.386059,18.909513539654476
2022-05-13,2022-05-14,16.571146276397602,17.45513870808689,17.598692568246683,17.743832040340113,16.51367,17.481856711189486
2022-05-14,2022-05-15,17.45513870808689,19.61809214219008,17.242386723102126,17.7733641554351,16.733446,17.848133137386505
2022-05-15,2022-05-16,19.61809214219008,19.109637360517024,19.524329926965848,20.675878698904885,19.789364,19.813569089455207
2022-05-16,2022-05-17,19.109637360517024,22.09775116398139,19.337795499364308,19.32783808414751,19.678093,20.062408555876043
2022-05-17,2022-05-18,22.09775116398139,22.090669396193817,19.929938205499553,20.86718653751588,20.529987,19.812173832602802
2022-05-18,2022-05-19,22.090669396193817,19.00504357253355,20.173606124650963,20.843443636516007,19.847662,19.257780876218522
2022-05-19,2022-05-20,19.00504357253355,20.07160193806948,19.26786012036973,21.05481907316185,19.976204,20.750430253840477
2022-05-20,2022-05-21,20.07160193806948,18.78928629072764,18.969317901215653,19.66329024870642,17.881655,17.80283620071033
2022-05-21,2022-05-22,18.78928629072764,18.09634435843757,17.918618183872503,18.975299284699496,18.660604,17.743884340695555
2022-05-22,2022-05-23,18.09634435843757,18.72949115380352,19.192901280101545,18.539834336730788,19.013256,19.49839749398477
2022-05-23,2022-05-24,18.72949115380352,18.40591314107704,18.810371527144635,18.10013218760593,17.369768,16.931844750494122
2022-05-24,2022-05-25,18.40591314107704,16.470777842064546,18.255455525041512,17.633047885595094,17.087976,16.89517553036272
2022-05-25,2022-05-26,16.470777842064546,14.612473302241709,18.189510860957522,16.324464486869008,16.651052,16.117926253962178
2022-05-26,2022-05-27,14.612473302241709,15.149217254679016,16.955383565936895,15.593900812685094,16.01786,15.653296679084109
2022-05-27,2022-05-28,15.149217254679016,16.76629442213942,16.53993634927537,16.226858479013963,15.064372,15.088554183819067
2022-05-28,2022-05-29,16.76629442213942,20.63473593737056,15.960357828416516,16.21871782688677,16.116758,16.43420411608422
