ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-11-22,2021-12-06,107.21005137152272,56.5792645033155,81.79581736458483,69.08696958701931,56.980556,61.086644315957436,57.31611802544613
2021-11-23,2021-12-07,82.68942706456579,65.8457764308731,77.9956797196559,67.19512975034216,60.02823,61.12148543761653,60.26537493732755
2021-11-24,2021-12-08,76.82482148589851,63.25119004998256,67.78954038444573,60.78466993626145,56.695366,56.41264225574752,42.45554639896746
2021-11-25,2021-12-09,72.67025653180157,54.10869245949792,64.52588788600937,55.0298643027599,47.729614,48.36820951518817,43.033506039584864
2021-11-26,2021-12-10,70.46446593048701,59.857077845688906,63.891216212418,55.408882872130995,47.15574,49.173768517740015,45.67978254060715
2021-11-27,2021-12-11,71.79685462817413,59.265797960621725,61.862525399304644,54.420487555841376,47.075966,47.376233697797744,46.92662614052403
2021-11-28,2021-12-12,68.40732457968599,54.48882339283122,59.87605228400121,54.25178593054556,48.407276,52.76437005732647,41.71034295048052
2021-11-29,2021-12-13,70.81090347056345,47.7121907129138,57.660940877265396,54.68881354017553,45.264217,45.65676645358982,44.459778065858295
2021-11-30,2021-12-14,66.5682048505009,52.532971641376754,63.754456875156315,53.0765292707519,45.25738,46.004369045330854,43.808160026765655
2021-12-01,2021-12-15,67.67734798566873,46.179410496933926,54.829445156638094,52.39573925249856,46.295696,47.41725883419172,40.19555201385025
2021-12-02,2021-12-16,66.83312522090738,41.57435305631448,55.672215506558615,54.881340175847534,48.465557,48.52766976574544,37.24454850175891
2021-12-03,2021-12-17,66.53324315652118,40.56218625784101,56.7778493102291,55.778587527549064,49.30366,49.5990938686161,35.134386702826674
2021-12-04,2021-12-18,68.10840927758439,42.25786035403203,54.86847964277406,54.46803254039499,46.351368,49.203912993835814,52.900245337981765
2021-12-05,2021-12-19,67.14883432191007,43.40179767539392,55.53426643861256,55.2110730830503,52.492275,57.39375999367281,42.20010030977307
2021-12-06,2021-12-20,56.5792645033155,44.89764286311332,43.408297166872934,51.235926100003354,37.292446,46.72878058146491,41.09562937816426
2021-12-07,2021-12-21,65.8457764308731,42.28205558542344,55.23480760108414,55.01855099831798,47.456707,58.107497511039625,42.60316415067442
2021-12-08,2021-12-22,63.25119004998256,43.72006873745703,51.207406820948194,53.793582461690626,48.66491,53.46232090465192,37.61955906182284
2021-12-09,2021-12-23,54.10869245949792,43.776022707863966,44.63848297106962,46.71717959274604,43.781887,46.37570556997883,43.64380816222633
2021-12-10,2021-12-24,59.857077845688906,40.58531928340192,50.818099692790724,55.02127195527739,53.068623,52.38567830675795,35.65599198807537
2021-12-11,2021-12-25,59.265797960621725,43.06736687268551,47.6654261391971,53.88478972283352,50.934883,51.60089284153281,39.45355667816556
2021-12-12,2021-12-26,54.48882339283122,41.19197404282932,45.30885344459518,51.493528599226146,49.968956,48.33436853066963,41.002113365235594
2021-12-13,2021-12-27,47.7121907129138,43.59471746252645,38.39184932820843,46.060469536962366,40.17214,41.97053885411039,36.23662219724953
2021-12-14,2021-12-28,52.532971641376754,41.62093863668572,46.1929040659083,51.75317916685148,48.69741,44.363171405868314,36.62868012530177
2021-12-15,2021-12-29,46.179410496933926,40.25193292815281,40.46775494648594,47.88969177452667,43.701904,42.00966476456136,32.59149164215972
2021-12-16,2021-12-30,41.57435305631448,42.93948837435076,36.05055563859261,43.07397485685605,39.239864,38.53176155579514,31.98464429388775
2021-12-17,2021-12-31,40.56218625784101,43.97919952011196,36.17563656806548,42.74184498364695,40.661053,39.15465156114429,29.99481636859187
2021-12-18,2022-01-01,42.25786035403203,44.59744183789816,36.645190388031345,42.99479145423351,39.4235,36.462129567161995,32.06185178343108
2021-12-19,2022-01-02,43.40179767539392,48.80030125495157,38.80002613198844,38.604775245046376,38.315098,35.54459418536374,38.19227732583345
2021-12-20,2022-01-03,44.89764286311332,36.97917187791054,29.520993287234827,35.35376759757771,36.53525,36.83001463169588,38.08303399423586
2021-12-21,2022-01-04,42.28205558542344,47.3013314187104,40.40590682050346,38.84235087496092,38.795185,40.30603577521325,36.124937400047884
2021-12-22,2022-01-05,43.72006873745703,43.045160557263415,39.83401971120659,37.13257931551489,34.967342,38.18750094009552,25.4785674797658
2021-12-23,2022-01-06,43.776022707863966,40.52412428691248,42.36030450037467,35.27932741807434,34.58089,34.46581411855713,24.391814361765196
2021-12-24,2022-01-07,40.58531928340192,37.25041628509694,41.347230426193235,36.65634572223511,35.113407,34.111585691677305,32.79139788333702
2021-12-25,2022-01-08,43.06736687268551,39.817651545688506,41.93086134854059,38.03486540755595,36.584293,35.58026881563826,26.950715884071677
2021-12-26,2022-01-09,41.19197404282932,39.84529160283066,40.855552520757726,36.25961656782943,38.07646,34.62996193691906,32.11325608295218
2021-12-27,2022-01-10,43.59471746252645,37.96854434769207,36.11276274029642,36.430392676374346,34.48746,35.227999122267015,35.97901649716647
2021-12-28,2022-01-11,41.62093863668572,40.97659772800018,41.538678954199156,35.80816128816181,36.17853,35.225928154228505,28.757058864283927
2021-12-29,2022-01-12,40.25193292815281,42.8495373314268,39.20681230720514,36.43093551011735,38.400486,34.31438835826638,27.761968983740203
2021-12-30,2022-01-13,42.93948837435076,38.16930747699309,41.27460115879758,36.03339326059563,34.94447,33.24157618823885,28.446418671825413
2021-12-31,2022-01-14,43.97919952011196,40.36455269514396,42.66153315181249,36.63379163174873,33.743176,33.11623440860772,36.112822487312975
2022-01-01,2022-01-15,44.59744183789816,40.010845996266646,48.74019733822463,41.27609273065867,35.8613,35.59271941994896,38.59768434317242
2022-01-02,2022-01-16,48.80030125495157,38.87190247516602,52.351786740874886,41.50487165892359,39.11983,37.97160347436778,37.08242343538442
2022-01-03,2022-01-17,36.97917187791054,37.752633805796485,38.15105113598664,37.38256165890263,33.382584,33.33314389770199,40.71292547209945
2022-01-04,2022-01-18,47.3013314187104,38.47344818773584,50.25052095127318,42.77826776003669,40.461456,39.49749452907281,34.32223772654389
2022-01-05,2022-01-19,43.045160557263415,36.75808546554425,46.21448891012496,41.44505125479477,38.609257,36.86844008554792,25.28652982825732
2022-01-06,2022-01-20,40.52412428691248,32.97809654592096,45.90967946524529,41.61733243708329,40.996166,40.09780184281897,31.92576018902651
2022-01-07,2022-01-21,37.25041628509694,29.696766196321704,44.35825228494775,38.792884475877166,36.070118,37.40313087086476,28.03718572591534
2022-01-08,2022-01-22,39.817651545688506,29.58496227748273,44.23891560456099,40.691470640761096,35.49055,37.64095065794919,30.708794627064623
2022-01-09,2022-01-23,39.84529160283066,27.079897873070816,43.92439889943405,38.84451466845673,35.747684,37.63089699096225,34.02917639433494
2022-01-10,2022-01-24,37.96854434769207,35.41043585543808,34.983217042938826,37.00632150351642,33.44167,32.50970359429751,37.937848280052876
2022-01-11,2022-01-25,40.97659772800018,35.009385244715745,45.382664003271366,38.78316496739178,38.937073,37.35139697853306,35.63682238624132
2022-01-12,2022-01-26,42.8495373314268,39.64711187083272,45.356141639311254,39.733023468570764,37.802433,37.935362771671016,30.91122192764412
2022-01-13,2022-01-27,38.16930747699309,44.083425063097,41.11702645752729,36.008512043194735,37.20473,36.19017346956829,45.37195003277458
2022-01-14,2022-01-28,40.36455269514396,44.85196186025161,44.15601706013645,37.736033328629155,38.358597,36.03393059384404,32.92241439923761
2022-01-15,2022-01-29,40.010845996266646,48.01864215453689,43.18132558244535,38.30116534944151,36.987213,35.579196421121054,33.50160616953599
2022-01-16,2022-01-30,38.87190247516602,58.92292096685501,42.776631847816574,37.61779075907785,37.813766,38.000958501199946,32.89018195880356
2022-01-17,2022-01-31,37.752633805796485,52.24155572494726,35.94559455184027,36.7690125161382,34.47529,32.95632235932776,33.71974360112422
2022-01-18,2022-02-01,38.47344818773584,52.24155572494726,43.36815491991649,37.84614498326044,38.14855,39.59739924810478,29.142369596959185
2022-01-19,2022-02-02,36.75808546554425,61.6,41.69950753488794,32.61124120692585,34.739376,36.10767884879201,21.939211190408393
2022-01-20,2022-02-03,32.97809654592096,54.0,40.22545129401121,31.346494726011823,33.45362,35.15875842205094,27.62923446363558
2022-01-21,2022-02-04,29.696766196321704,54.0,40.03926283941403,30.556671819987788,32.46823,33.040576634179594,30.471015010492
2022-01-22,2022-02-05,29.58496227748273,38.34384822082893,40.98172774216883,30.923523271333877,33.97304,32.331057684699175,13.880453285290912
2022-01-23,2022-02-06,27.079897873070816,47.29200909533865,36.600315402045084,29.91131149213596,32.302734,32.8119013031667,21.59911450312192
2022-01-24,2022-02-07,35.41043585543808,44.84713154689403,29.877692142560033,31.44504297795834,35.53901,37.29292732428519,37.568959620226096
2022-01-25,2022-02-08,35.009385244715745,44.48547543508692,38.95899800371177,31.53055712591019,34.88859,38.70471179341616,38.016439071178276
2022-01-26,2022-02-09,39.64711187083272,38.49925328588648,38.966715249874966,31.68342629754334,34.215893,33.99249727513236,33.457484772518825
2022-01-27,2022-02-10,44.083425063097,38.95996297167039,42.35345273646311,31.44191029741005,34.274853,33.41540224308193,32.93071947275587
2022-01-28,2022-02-11,44.85196186025161,38.79744776604665,38.664583345379995,33.84819674224122,36.40226,35.82457335963218,31.44206599290524
2022-01-29,2022-02-12,48.01864215453689,38.40274246027402,39.605346540600515,34.09753892064901,37.491283,36.79925223666321,22.780464693161683
2022-01-30,2022-02-13,58.92292096685501,40.16182050232712,44.60828305091659,43.44667111974168,47.10624,41.246056380663475,22.589280312165393
2022-01-31,2022-02-14,52.24155572494726,36.86332434182132,46.700335363089394,38.349636847337365,40.860874,33.10854943130878,19.041699593763052
2022-02-01,2022-02-15,52.24155572494726,39.62757720497405,41.12972205166907,39.307008354216414,38.307335,35.68508209132115,18.027895928663895
2022-02-02,2022-02-16,61.6,32.094016772592234,48.458813090326814,47.76449078404708,48.10693,44.04809099575941,28.821833202079244
2022-02-03,2022-02-17,54.0,31.55842305357656,48.784380341484656,41.37732060469484,48.94224,40.41697387024397,29.930032090328854
2022-02-04,2022-02-18,54.0,36.32846755698972,52.42139871053201,42.59925805330288,49.264668,46.706341344500245,30.05275116962867
2022-02-05,2022-02-19,38.34384822082893,36.87620423790488,41.94519998974425,38.91012774874826,40.57898,39.56041808577116,38.61709456568303
2022-02-06,2022-02-20,47.29200909533865,33.378621068750235,47.77078175248664,40.20913748584348,39.418724,35.92792635337256,51.7462974377393
2022-02-07,2022-02-21,44.84713154689403,32.04002693030013,45.3529627954771,38.672306340109074,33.71432,33.16983518746327,50.704086636109125
2022-02-08,2022-02-22,44.48547543508692,39.088038337693696,42.957073915815144,38.62066254614978,35.022182,37.157045453513255,33.569770380576514
2022-02-09,2022-02-23,38.49925328588648,41.07047556984801,38.9828833002619,40.263675497438044,41.669655,36.859313963863855,34.7547778120453
2022-02-10,2022-02-24,38.95996297167039,41.37837674816591,38.21874439407545,39.66257157911206,39.14442,38.100033123605705,36.404807073310764
2022-02-11,2022-02-25,38.79744776604665,42.60731221742704,36.618454292192176,40.230059113565176,36.994656,36.78130226902907,30.410453576753607
2022-02-12,2022-02-26,38.40274246027402,46.39017181464845,32.070664342683045,38.54075822991267,36.989933,37.905588252665765,28.660572768352328
2022-02-13,2022-02-27,40.16182050232712,49.09175922406634,36.371443433920874,38.234970094341925,37.328987,38.98513105768842,25.506085852890877
2022-02-14,2022-02-28,36.86332434182132,33.08756388415673,34.39317219525407,36.53589758476144,32.990753,33.47203649431154,29.05061886176979
2022-02-15,2022-03-01,39.62757720497405,42.73745388941731,32.80073547215903,36.49751077914034,34.922325,34.97028942837601,24.672629732167092
2022-02-16,2022-03-02,32.094016772592234,38.58310193091862,25.63048764615356,33.15862768386464,31.142857,30.146627966176734,29.961734407486478
2022-02-17,2022-03-03,31.55842305357656,36.48440395856496,23.71873247420591,32.80143624028108,31.07605,30.494259522726303,25.71643344445973
2022-02-18,2022-03-04,36.32846755698972,34.62437423708576,32.81221382636582,33.05488651476393,33.43567,34.11822756856304,26.38027153038938
2022-02-19,2022-03-05,36.87620423790488,34.579699170658834,35.42603139657805,32.37253976880405,34.226746,33.83436620469186,23.045104986692884
2022-02-20,2022-03-06,33.378621068750235,33.95629840817873,37.417208866102214,33.23376669530182,36.881252,35.264784716082794,24.597344005193335
2022-02-21,2022-03-07,32.04002693030013,32.40697923135307,30.58399335005833,31.24913386297437,33.162,33.42668435724375,29.61585034356764
2022-02-22,2022-03-08,39.088038337693696,37.41226183878318,41.44797587530047,32.23854253157859,37.02753,38.98513424505999,38.93824923129215
2022-02-23,2022-03-09,41.07047556984801,38.65918906578186,48.46946968392002,31.222076452581252,38.509113,35.90187542487232,36.94995225284031
2022-02-24,2022-03-10,41.37837674816591,33.122886343612336,44.58069289880952,31.06121550824669,39.02146,35.12444297227813,38.530454758762744
2022-02-25,2022-03-11,42.60731221742704,36.38753390351085,43.227710762502085,30.83373218272027,33.12152,31.124196141789746,41.140588716099245
2022-02-26,2022-03-12,46.39017181464845,36.31380374174251,47.005996621885885,33.561779507934446,34.64725,35.33566311421808,38.192024645458446
2022-02-27,2022-03-13,49.09175922406634,38.11183431135657,49.442605112175826,33.82770815987186,36.78508,31.31413714046066,26.41115041047899
2022-02-28,2022-03-14,33.08756388415673,32.70303960276547,35.139083782382635,29.249052277719922,31.699291,30.12463981616341,30.94511328712457
2022-03-01,2022-03-15,42.73745388941731,36.61887245140797,41.63400953397937,33.50067390864036,34.26307,33.470722493789424,34.05557262902994
2022-03-02,2022-03-16,38.58310193091862,34.55545788788959,40.771027304785896,32.680366863757,33.88773,34.19985307857799,26.35558130851024
2022-03-03,2022-03-17,36.48440395856496,34.94272697063919,35.59539167258148,31.751259363998305,32.8175,32.78892733874795,23.82645382338741
2022-03-04,2022-03-18,34.62437423708576,34.10460760374609,33.88694518076008,30.996400124567828,31.312386,31.31515587811803,26.774764052184135
2022-03-05,2022-03-19,34.579699170658834,34.30559340640781,31.98173210805333,32.80852652806531,31.376535,31.56769543997545,28.62672285050296
2022-03-06,2022-03-20,33.95629840817873,33.33337532042782,30.937001507301268,33.89955557329364,32.21657,32.37239308956129,23.81554699387199
2022-03-07,2022-03-21,32.40697923135307,32.402203704978994,22.933058710754242,31.94907562442023,31.334974,31.92890179829848,32.63649167908932
2022-03-08,2022-03-22,37.41226183878318,32.879908192815634,33.36918216162874,33.73271759228014,33.48017,33.643624427357736,26.357557089048225
2022-03-09,2022-03-23,38.65918906578186,31.09184862225323,28.923726929887266,33.185984203588646,33.458344,33.43464305393584,18.62116916324156
