ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-10-25,2021-10-26,177.19016690856313,191.5018674081662,189.06807548168624,190.07896006305077,197.43735,183.4872768569467
2021-10-26,2021-10-27,191.5018674081662,186.63710337043577,177.92094995885878,181.19186976097714,188.80414,182.5722193254072
2021-10-27,2021-10-28,186.63710337043577,182.54691718255057,178.9871253359226,184.1731637393232,182.50261,177.80261239541346
2021-10-28,2021-10-29,182.54691718255057,188.73842668182283,183.9709673233003,174.8759935916022,185.57384,176.68528384504077
2021-10-29,2021-10-30,188.73842668182283,189.2856044096316,188.61023705081655,176.20533952821268,184.51236,170.06698474383202
2021-10-30,2021-10-31,189.2856044096316,195.3539569997856,189.3977647306424,182.45419982849296,189.9593,184.82220005943046
2021-10-31,2021-11-01,195.3539569997856,171.74976696823717,179.0718336012089,170.26586898615054,162.22903,167.08018608452693
2021-11-01,2021-11-02,171.74976696823717,167.0689961782207,182.28964596932266,187.19306983884368,179.62451,181.07318062662205
2021-11-02,2021-11-03,167.0689961782207,176.23608289259224,165.40016523287548,169.65483646016853,167.2159,161.8817043471145
2021-11-03,2021-11-04,176.23608289259224,171.4481663437755,168.9709310089348,170.21122299184674,163.38963,168.12366042289582
2021-11-04,2021-11-05,171.4481663437755,175.81114693014086,169.83171929730128,170.89563913726477,170.68784,166.89516728977227
2021-11-05,2021-11-06,175.81114693014086,178.67543252293228,173.37095889151547,175.3497942547296,170.23256,178.22384158351016
2021-11-06,2021-11-07,178.67543252293228,168.4387345531689,174.77712177578266,181.3949490025795,185.19748,182.964777956615
2021-11-07,2021-11-08,168.4387345531689,170.94551245592083,157.8886329560941,159.41285040662052,155.75131,155.30670192046878
2021-11-08,2021-11-09,170.94551245592083,166.04147017511008,169.27248390081982,171.81804548918063,161.62395,156.84059236402874
2021-11-09,2021-11-10,166.04147017511008,168.46354715220895,166.88705037968506,167.73637254533085,162.59291,162.72204172131362
2021-11-10,2021-11-11,168.46354715220895,150.91079701609738,164.38958893349042,165.04329705074025,153.86949,160.0528021235976
2021-11-11,2021-11-12,150.91079701609738,146.5790457580199,160.6794831427656,153.670774539929,150.23344,151.55463978992745
2021-11-12,2021-11-13,146.5790457580199,143.2087977328964,151.10171018965957,151.06838829380393,149.911,150.101641363711
2021-11-13,2021-11-14,143.2087977328964,141.7769177941075,144.3362815725788,148.85603628141112,137.11662,149.71843746751517
2021-11-14,2021-11-15,141.7769177941075,139.16604680618326,136.3374734783786,147.5176132202764,136.77994,144.5817641542874
2021-11-15,2021-11-16,139.16604680618326,133.59388155961457,139.5169206783016,147.35772539138858,151.86993,156.76883212633905
2021-11-16,2021-11-17,133.59388155961457,121.31331755505246,133.16297011796766,139.6496241256027,135.71469,134.53257834845033
2021-11-17,2021-11-18,121.31331755505246,108.8380583832458,121.19878539964046,128.66611981931737,118.31811,120.724546430319
2021-11-18,2021-11-19,108.8380583832458,97.12777730965104,115.13045909134644,109.99419162337904,106.89862,113.84444542320317
2021-11-19,2021-11-20,97.12777730965104,95.09943568863712,105.05631981842674,96.59577635156795,99.86188,102.12256201545901
2021-11-20,2021-11-21,95.09943568863712,84.35702361382403,100.12577323595283,93.84281161982041,94.500694,95.3313674340374
2021-11-21,2021-11-22,84.35702361382403,107.21005137152272,83.71464452683924,79.45574015954233,77.50828,79.64091308571135
2021-11-22,2021-11-23,107.21005137152272,82.68942706456579,98.2534484696728,97.58823285112611,102.00655,101.01286469210864
2021-11-23,2021-11-24,82.68942706456579,76.82482148589851,87.701248622487,89.03699424627315,90.41485,91.17641745194094
2021-11-24,2021-11-25,76.82482148589851,72.67025653180157,77.59669740415885,77.39562502399059,81.4018,81.01206129405995
2021-11-25,2021-11-26,72.67025653180157,70.46446593048701,75.19284758689938,70.45563775203128,74.038475,69.84223639150493
2021-11-26,2021-11-27,70.46446593048701,71.79685462817413,73.40875615620902,70.68114404054187,69.30481,70.92557928593173
2021-11-27,2021-11-28,71.79685462817413,68.40732457968599,73.4882388331347,72.46258083119247,70.70699,68.21835890513526
2021-11-28,2021-11-29,68.40732457968599,70.81090347056345,63.93813865477074,63.45198540707247,61.50533,59.496940753548756
2021-11-29,2021-11-30,70.81090347056345,66.5682048505009,64.59325666581981,71.48234025077925,71.37452,73.37780278801065
2021-11-30,2021-12-01,66.5682048505009,67.67734798566873,65.18711545643296,64.57278606284633,65.89851,66.96414177987208
2021-12-01,2021-12-02,67.67734798566873,66.83312522090738,64.42298395603962,65.8874092687727,69.97304,71.36533377262631
2021-12-02,2021-12-03,66.83312522090738,66.53324315652118,67.25132889627722,66.3047748776059,70.61975,71.90812174775422
2021-12-03,2021-12-04,66.53324315652118,68.10840927758439,69.81764281435478,67.34126833293368,70.677216,70.36991979900198
2021-12-04,2021-12-05,68.10840927758439,67.14883432191007,70.58446045074416,68.53790670246057,69.964485,70.40033977199
2021-12-05,2021-12-06,67.14883432191007,56.5792645033155,62.90159242732848,57.87495088726874,58.900486,60.70246151263713
2021-12-06,2021-12-07,56.5792645033155,65.8457764308731,58.654020850117405,64.48324685579341,66.727295,65.47113178567528
2021-12-07,2021-12-08,65.8457764308731,63.25119004998256,63.14718661590764,64.06904411954001,62.105484,63.09295145282091
2021-12-08,2021-12-09,63.25119004998256,54.10869245949792,61.41568941039941,62.10334622333121,61.49337,59.73857299412375
2021-12-09,2021-12-10,54.10869245949792,59.857077845688906,59.81687215681144,55.59143128777842,59.70611,56.50285214682338
2021-12-10,2021-12-11,59.857077845688906,59.265797960621725,62.98059288875912,60.48631201026349,59.121784,60.344264218771
2021-12-11,2021-12-12,59.265797960621725,54.48882339283122,59.39902017918139,58.95106153606,57.09434,58.95706735549034
2021-12-12,2021-12-13,54.48882339283122,47.7121907129138,49.92810049944061,51.55553813170156,48.45861,54.4027957773512
2021-12-13,2021-12-14,47.7121907129138,52.532971641376754,52.91611241532994,51.8754943731902,54.013893,53.46728076549215
2021-12-14,2021-12-15,52.532971641376754,46.179410496933926,50.561340369728626,51.12044267404671,51.734535,52.45292330875191
2021-12-15,2021-12-16,46.179410496933926,41.57435305631448,44.69615340470635,46.77534241339719,48.9962,47.79496185136724
2021-12-16,2021-12-17,41.57435305631448,40.56218625784101,43.16705200768518,42.459801850421826,44.347237,42.76206943057516
2021-12-17,2021-12-18,40.56218625784101,42.25786035403203,42.49737199831493,41.54593845861719,42.312115,41.596561781752314
2021-12-18,2021-12-19,42.25786035403203,43.40179767539392,44.50906386350204,42.39860898678614,43.529842,43.7578485579099
2021-12-19,2021-12-20,43.40179767539392,44.89764286311332,39.618502604206654,38.762363285087325,38.143654,37.33038264341247
2021-12-20,2021-12-21,44.89764286311332,42.28205558542344,45.73698726117489,45.22088532079898,45.914577,46.3866627710188
2021-12-21,2021-12-22,42.28205558542344,43.72006873745703,41.99476673248803,42.034302946399386,43.431168,43.19653065922317
2021-12-22,2021-12-23,43.72006873745703,43.776022707863966,41.61791232884332,43.24244261009494,44.079426,43.7420891151706
2021-12-23,2021-12-24,43.776022707863966,40.58531928340192,44.28545719842522,43.61024407791445,44.627697,44.21907915544357
2021-12-24,2021-12-25,40.58531928340192,43.06736687268551,42.63786364509161,40.68694043357702,43.584717,41.20643399538813
2021-12-25,2021-12-26,43.06736687268551,41.19197404282932,44.33606450833553,43.93383385222107,44.509144,44.4037176454756
2021-12-26,2021-12-27,41.19197404282932,43.59471746252645,37.09022361813682,39.14509732347511,37.286446,40.377523397227435
2021-12-27,2021-12-28,43.59471746252645,41.62093863668572,43.69297672757154,45.80902670422893,46.09361,48.241652663436895
2021-12-28,2021-12-29,41.62093863668572,40.25193292815281,41.93607284921383,41.5648922193283,43.038277,42.084329218589254
2021-12-29,2021-12-30,40.25193292815281,42.93948837435076,37.39248319814196,40.95970912107749,40.753445,40.46716680254793
2021-12-30,2021-12-31,42.93948837435076,43.97919952011196,41.240028376356726,44.39078339611656,42.82601,44.26643038013717
2021-12-31,2022-01-01,43.97919952011196,44.59744183789816,45.502369761586536,45.99219476229676,44.07806,44.404693424843046
2022-01-01,2022-01-02,44.59744183789816,48.80030125495157,47.55859974505966,45.75541074804183,45.12723,45.72104505838562
2022-01-02,2022-01-03,48.80030125495157,36.97917187791054,43.34799674045983,37.716421860504866,38.63989,38.21572982417329
2022-01-03,2022-01-04,36.97917187791054,47.3013314187104,43.42686072083296,44.99241379557025,44.741497,45.95214932162251
2022-01-04,2022-01-05,47.3013314187104,43.045160557263415,45.224271523117956,44.6293145278676,43.655945,44.475687286302794
2022-01-05,2022-01-06,43.045160557263415,40.52412428691248,42.30165367596604,42.02136208763595,43.233,42.967428931371465
2022-01-06,2022-01-07,40.52412428691248,37.25041628509694,41.35434664731759,39.80634561440453,41.781227,40.521138107447065
2022-01-07,2022-01-08,37.25041628509694,39.817651545688506,40.61353998348078,39.28372372685068,40.0055,39.276288733812166
2022-01-08,2022-01-09,39.817651545688506,39.84529160283066,42.216711243109856,40.112986110294536,41.32906,41.38447128833057
2022-01-09,2022-01-10,39.84529160283066,37.96854434769207,35.35105744328276,37.385688033294564,34.742676,35.29355281921585
2022-01-10,2022-01-11,37.96854434769207,40.97659772800018,41.335417512488135,40.68414648104406,41.162766,41.12522072607076
2022-01-11,2022-01-12,40.97659772800018,42.8495373314268,40.74302704448522,39.90544717633747,39.886818,38.603433830338716
2022-01-12,2022-01-13,42.8495373314268,38.16930747699309,40.5551879279691,44.41858900010957,41.639153,43.18735972773872
2022-01-13,2022-01-14,38.16930747699309,40.36455269514396,44.93511543926637,39.98718243082431,39.95576,40.22955567865693
2022-01-14,2022-01-15,40.36455269514396,40.010845996266646,45.15604931697948,39.82527013654971,42.056847,40.159881669057725
2022-01-15,2022-01-16,40.010845996266646,38.87190247516602,41.28626043905008,39.27163918972268,40.619156,39.453113003558684
2022-01-16,2022-01-17,38.87190247516602,37.752633805796485,33.6428123964389,34.19687840177862,34.162907,34.270328125550535
2022-01-17,2022-01-18,37.752633805796485,38.47344818773584,40.18468046116469,41.06612722614302,40.703495,40.965006012529855
2022-01-18,2022-01-19,38.47344818773584,36.75808546554425,37.75698090207019,39.62225956552146,39.610004,38.05706985768987
2022-01-19,2022-01-20,36.75808546554425,32.97809654592096,34.30096498798884,35.54606246152298,36.354473,36.55840618379281
2022-01-20,2022-01-21,32.97809654592096,29.696766196321704,34.52450922185423,33.5823528005508,34.653133,35.267280742059846
2022-01-21,2022-01-22,29.696766196321704,29.58496227748273,34.11215226882037,30.960352654650197,33.451508,33.17806353424853
2022-01-22,2022-01-23,29.58496227748273,27.079897873070816,32.83081485875362,29.631097460457482,32.31065,32.070877652897394
2022-01-23,2022-01-24,27.079897873070816,35.41043585543808,24.218162746240623,28.50608682749819,28.58435,27.74172272353581
2022-01-24,2022-01-25,35.41043585543808,35.009385244715745,31.949253119138145,34.0602532672341,35.278534,35.362633244993425
2022-01-25,2022-01-26,35.009385244715745,39.64711187083272,34.21199632392619,35.30347116641879,35.49953,34.5836057092884
2022-01-26,2022-01-27,39.64711187083272,44.083425063097,34.18457331472487,38.913399979720666,36.69043,37.25608778943599
2022-01-27,2022-01-28,44.083425063097,44.85196186025161,40.07906174853393,42.424506982233304,39.059273,40.00420353525353
2022-01-28,2022-01-29,44.85196186025161,48.01864215453689,42.81841891125479,41.53962419570906,39.389683,39.573265611499565
2022-01-29,2022-01-30,48.01864215453689,58.92292096685501,45.85804028197208,42.66450546816839,42.396812,41.65180991959485
2022-01-30,2022-01-31,58.92292096685501,52.24155572494726,45.05161566004166,36.97731354420434,37.879467,37.21407121306774
2022-01-31,2022-02-01,52.24155572494726,52.24155572494726,47.49173028643199,50.25554459532996,50.020996,49.27485092037443
2022-02-01,2022-02-02,52.24155572494726,61.6,47.97375175721413,50.802351792450494,51.20359,52.275345210438495
2022-02-02,2022-02-03,61.6,54.0,61.116773284611135,61.037505339409314,55.859936,57.286673407991664
2022-02-03,2022-02-04,54.0,54.0,60.25018508852259,53.32208340175811,56.44589,54.26011210808246
2022-02-04,2022-02-05,54.0,38.34384822082893,56.971635480306,54.583784399217045,54.899548,57.951118346200865
2022-02-05,2022-02-06,38.34384822082893,47.29200909533865,55.061378195844206,50.5581168060962,54.405384,50.5630589617838
2022-02-06,2022-02-07,47.29200909533865,44.84713154689403,42.98493058693744,40.059414667591234,41.54098,46.35245975318605
2022-02-07,2022-02-08,44.84713154689403,44.48547543508692,41.10789721355985,42.165764559438664,43.796738,41.21289758211896
2022-02-08,2022-02-09,44.48547543508692,38.49925328588648,42.19167619622795,41.863289626503814,41.99926,39.68073989065903
2022-02-09,2022-02-10,38.49925328588648,38.95996297167039,41.55376703822722,41.288408134002,41.910683,39.84159540590712
2022-02-10,2022-02-11,38.95996297167039,38.79744776604665,45.38591913719318,42.4685558831765,43.564655,43.54652292983729
2022-02-11,2022-02-12,38.79744776604665,38.40274246027402,41.50858155287091,39.528238863425244,41.486866,37.20846427597465
2022-02-12,2022-02-13,38.40274246027402,40.16182050232712,39.55733268170192,38.990851982421155,40.540413,39.094300159061234
2022-02-13,2022-02-14,40.16182050232712,36.86332434182132,32.13675194186311,36.635079415358206,34.228416,35.07032903633962
2022-02-14,2022-02-15,36.86332434182132,39.62757720497405,33.475675333727345,37.52419574124881,38.496887,38.71113979370158
2022-02-15,2022-02-16,39.62757720497405,32.094016772592234,35.793564037650455,40.06186037107556,38.3032,38.774011195156014
2022-02-16,2022-02-17,32.094016772592234,31.55842305357656,36.735405800449186,35.741217115460124,35.045517,35.899640922186556
2022-02-17,2022-02-18,31.55842305357656,36.32846755698972,37.81817865118377,33.29480577287523,35.685154,36.09293935393404
2022-02-18,2022-02-19,36.32846755698972,36.87620423790488,38.06357530437782,36.31495730535185,35.30897,36.605617248948
2022-02-19,2022-02-20,36.87620423790488,33.378621068750235,35.90238248261883,36.429793975973084,36.67104,36.74710769586998
2022-02-20,2022-02-21,33.378621068750235,32.04002693030013,29.946981685609785,32.92446753269277,32.755116,32.801421345645856
2022-02-21,2022-02-22,32.04002693030013,39.088038337693696,33.84045709323853,36.90680129297199,37.25752,38.19050222828547
2022-02-22,2022-02-23,39.088038337693696,41.07047556984801,34.308052822806,41.060794962707014,38.993458,40.65495061284918
2022-02-23,2022-02-24,41.07047556984801,41.37837674816591,38.263243924613185,41.25909602169625,40.229477,38.90605362806886
2022-02-24,2022-02-25,41.37837674816591,42.60731221742704,41.00026089614675,40.93279138950854,40.39654,39.538989340408676
2022-02-25,2022-02-26,42.60731221742704,46.39017181464845,41.106985835323215,43.964228123836584,40.962086,44.49946389939812
2022-02-26,2022-02-27,46.39017181464845,49.09175922406634,45.55132567916999,47.05364614153461,47.564182,47.34813347138763
2022-02-27,2022-02-28,49.09175922406634,33.08756388415673,43.16481191507323,35.05555092557049,37.07613,33.17013472822957
2022-02-28,2022-03-01,33.08756388415673,42.73745388941731,42.35656213694463,43.33006886692136,41.443752,42.042205304502495
2022-03-01,2022-03-02,42.73745388941731,38.58310193091862,41.175948917818175,42.13098263327342,41.0144,40.17553517753191
2022-03-02,2022-03-03,38.58310193091862,36.48440395856496,38.68825980247097,38.490863842405,39.555912,38.56690547111695
2022-03-03,2022-03-04,36.48440395856496,34.62437423708576,38.705394618222385,36.63036276521675,36.27126,35.906918102893336
2022-03-04,2022-03-05,34.62437423708576,34.579699170658834,36.85062891836159,35.0124696616514,35.030437,35.620835766162635
2022-03-05,2022-03-06,34.579699170658834,33.95629840817873,35.741834380520345,34.202187661979636,34.76072,34.94760818399051
2022-03-06,2022-03-07,33.95629840817873,32.40697923135307,28.217429520068414,31.825008699279316,29.157986,29.99602308706238
2022-03-07,2022-03-08,32.40697923135307,37.41226183878318,35.84349413227699,33.66767882913999,34.668472,34.6975011780122
2022-03-08,2022-03-09,37.41226183878318,38.65918906578186,37.92601868928178,37.28743351172579,36.406956,37.60981839564952
2022-03-09,2022-03-10,38.65918906578186,33.122886343612336,35.60457784097624,38.26609890038675,37.849537,37.942723251099174
2022-03-10,2022-03-11,33.122886343612336,36.38753390351085,37.323928312731496,35.28927526444283,35.46058,34.43612077691331
2022-03-11,2022-03-12,36.38753390351085,36.31380374174251,39.80884223034022,35.14212398416411,35.711636,36.064725823308905
2022-03-12,2022-03-13,36.31380374174251,38.11183431135657,36.26178439273876,35.064550859729614,35.74382,35.25830636658346
2022-03-13,2022-03-14,38.11183431135657,32.70303960276547,31.663471640417395,30.659330577841835,30.767597,29.960298580260766
2022-03-14,2022-03-15,32.70303960276547,36.61887245140797,36.91360429215089,35.57002886517395,35.838066,36.069728201099586
2022-03-15,2022-03-16,36.61887245140797,34.55545788788959,33.30987378783639,35.26491220302176,35.01782,34.53042220154793
2022-03-16,2022-03-17,34.55545788788959,34.94272697063919,29.76913337431884,33.83372533591656,34.174683,34.81912324217712
2022-03-17,2022-03-18,34.94272697063919,34.10460760374609,33.477526800868546,34.18777971550905,33.551746,33.46606725706103
2022-03-18,2022-03-19,34.10460760374609,34.30559340640781,33.60673840367991,33.75137387985966,34.290516,34.12733304649846
2022-03-19,2022-03-20,34.30559340640781,33.33337532042782,35.42224554065042,34.13595665798938,35.387352,36.63747086196562
2022-03-20,2022-03-21,33.33337532042782,32.402203704978994,27.617686957886562,30.32938630018487,28.467909,28.88773702548744
2022-03-21,2022-03-22,32.402203704978994,32.879908192815634,33.6644404685715,32.97554266999673,34.29885,33.1326713501151
2022-03-22,2022-03-23,32.879908192815634,31.09184862225323,31.976625405891102,32.39250028585702,34.159153,33.402323931607135
2022-03-23,2022-03-24,31.09184862225323,30.236400383547323,29.802124538071034,31.333085410924195,32.517742,32.1498711508203
2022-03-24,2022-03-25,30.236400383547323,34.08215310106381,31.155973129384385,30.76001082455234,32.880444,33.39719924146967
2022-03-25,2022-03-26,34.08215310106381,36.78118051620216,33.13633224249714,33.586914618729935,34.022587,34.21527991629661
2022-03-26,2022-03-27,36.78118051620216,37.462482171538696,36.63417540571148,37.210803813238826,37.178654,37.86226634985988
2022-03-27,2022-03-28,37.462482171538696,32.27935301253538,31.373646810674323,31.18974063190269,31.809662,31.18275377519927
2022-03-28,2022-03-29,32.27935301253538,35.09731420842023,35.95613845529005,36.75409225138544,36.383026,37.60352660337762
2022-03-29,2022-03-30,35.09731420842023,36.40692835342068,35.69827014031045,35.26079606959792,35.739056,36.48034923787298
2022-03-30,2022-03-31,36.40692835342068,35.378119694397284,31.750826787766357,36.86870972128032,34.42339,35.32301949517963
2022-03-31,2022-04-01,35.378119694397284,37.84289670937858,35.044572104181285,35.83172181794905,35.462345,35.25996608308353
2022-04-01,2022-04-02,37.84289670937858,38.76488213846376,38.37933172116544,39.79369158284711,38.551315,38.945789431641145
2022-04-02,2022-04-03,38.76488213846376,38.61045392721228,41.432175261716395,40.342599225722644,39.955025,41.21294113774632
2022-04-03,2022-04-04,38.61045392721228,40.239217567946206,34.17613482666237,32.515524603352105,33.442986,33.16841186351223
2022-04-04,2022-04-05,40.239217567946206,34.83198511484666,38.306878010410685,40.07147505536328,39.329784,39.776473559837605
2022-04-05,2022-04-06,34.83198511484666,32.26899503509673,37.899978538929574,35.491560968873415,35.876556,34.87250478505627
2022-04-06,2022-04-07,32.26899503509673,38.83185303798594,41.783943205427335,34.00970823284646,37.267643,37.22813278831726
2022-04-07,2022-04-08,38.83185303798594,39.46816310564528,41.62018976212745,39.5136823254176,38.00425,39.2352891623066
2022-04-08,2022-04-09,39.46816310564528,39.60588732167325,39.888560001944704,39.55603694376501,39.42823,38.50236103173084
2022-04-09,2022-04-10,39.60588732167325,39.85900713298011,40.48234586371939,39.30414850594674,40.845726,40.679370569342524
2022-04-10,2022-04-11,39.85900713298011,32.23700156552169,33.36794300902834,33.858460259763824,33.342304,32.7328769573913
2022-04-11,2022-04-12,32.23700156552169,37.46755474377019,34.474241377529395,36.52727622588142,37.567875,37.85384160127727
2022-04-12,2022-04-13,37.46755474377019,35.264742595399575,35.83670841252692,37.26814385417496,35.034786,35.03160208004226
2022-04-13,2022-04-14,35.264742595399575,33.679471163535055,33.83326074937896,34.59837662603589,34.470905,34.56781625247883
2022-04-14,2022-04-15,33.679471163535055,32.82996224256293,33.60741070960263,33.497559928320015,33.87082,33.5648511263992
2022-04-15,2022-04-16,32.82996224256293,34.88578033386024,34.5433035958034,33.1252584613441,33.971775,33.87838213838115
2022-04-16,2022-04-17,34.88578033386024,37.1315489836792,36.318013882941884,35.32558098350832,35.514027,36.14403905884328
2022-04-17,2022-04-18,37.1315489836792,32.1946111686022,31.331640460516482,30.25904705435856,30.177216,30.09616904471356
2022-04-18,2022-04-19,32.1946111686022,35.67882513978881,35.87319067575866,35.59349703204672,35.322254,35.32927835142885
2022-04-19,2022-04-20,35.67882513978881,33.02887716212255,35.02962406391484,34.50261606183855,34.55641,34.14861623287235
