ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-27,2021-11-10,19.29267615618198,17.01357691370282,20.643564177660416,18.049590223552297,19.269594,19.121699108360392,20.615247136233428
2021-10-28,2021-11-11,19.33086079572932,15.276921333270074,20.264104053588795,17.277410565430813,19.648424,18.91741310331274,23.663581161245613
2021-10-29,2021-11-12,19.31262579303239,16.962710038443127,19.636780346492657,17.005521249437905,18.92759,19.19451948911495,23.68592876369614
2021-10-30,2021-11-13,20.032781553474468,16.53706044346547,20.488462885288662,17.91718493195959,19.718935,19.879473322881918,24.65589847944431
2021-10-31,2021-11-14,20.51151320176024,18.56337709904244,21.40213681561252,19.82834959888081,21.232784,22.797155800404525,23.703935484150602
2021-11-01,2021-11-15,17.73039194917391,18.350844065017125,17.788179063923337,14.065398700569224,16.284948,15.102532320703594,21.484256980727434
2021-11-02,2021-11-16,19.220980892023128,18.11707293903173,18.39048161384356,17.586624329860186,17.933365,19.66648355273209,21.416463980616705
2021-11-03,2021-11-17,18.4542409106473,17.981479530763703,18.522388170155104,15.518129997413507,17.707064,16.65484390666007,22.16469642221091
2021-11-04,2021-11-18,17.243024145244625,16.943140614521695,18.3038559831324,15.469440615874662,18.433676,18.054155840523052,22.5733725546626
2021-11-05,2021-11-19,16.671704645830793,16.097789982044773,17.176843306753785,14.415842350988608,15.972822,16.414904638762028,20.48365556763388
2021-11-06,2021-11-20,16.802070845850892,15.608075938791885,16.681266838361367,15.028793783830551,15.3918915,16.34725834634035,18.282026000861883
2021-11-07,2021-11-21,16.967618251431926,15.272954212576796,16.86834397075931,13.751353358042234,15.506832,15.518176524251805,20.536910428562443
2021-11-08,2021-11-22,15.054614407370686,14.961508613536653,15.404394853974614,10.92359261851126,12.788945,13.439090507763302,18.957122856711464
2021-11-09,2021-11-23,16.61539443030678,13.850645334128384,15.031152481374278,12.035428352918164,12.861363,13.611206972856051,11.534181826370535
2021-11-10,2021-11-24,17.01357691370282,13.20308260901462,14.686643762469846,12.787420641895292,13.297184,14.004720427131282,16.438398928166222
2021-11-11,2021-11-25,15.276921333270074,12.464553154904342,13.44334281089683,10.2029976862944,12.668038,12.156636844629256,12.314793744810718
2021-11-12,2021-11-26,16.962710038443127,12.541068540231496,13.920908638732051,12.46913809528245,14.200814,13.194253721893178,18.52605566057525
2021-11-13,2021-11-27,16.53706044346547,13.122533908245774,14.441083264085968,11.216354894972216,14.218439,13.058698341727839,19.26581033325612
2021-11-14,2021-11-28,18.56337709904244,13.6826854936125,16.346770912741405,15.475679520430095,16.616762,15.248195886520387,19.387221399842424
2021-11-15,2021-11-29,18.350844065017125,11.275107063536762,16.062094691787898,15.895894556912868,17.519571,16.396410911867,20.931412023975362
2021-11-16,2021-11-30,18.11707293903173,12.948534763074656,16.59868466087189,14.369912744073517,17.171825,15.680708885107745,20.666852493060734
2021-11-17,2021-12-01,17.981479530763703,12.870472199801586,17.23446328878878,15.059295706196284,17.438068,15.55256003826927,21.933856316449184
2021-11-18,2021-12-02,16.943140614521695,12.804741392651898,17.093127573478107,14.853764378190426,18.499853,17.09570170485635,22.16881214945307
2021-11-19,2021-12-03,16.097789982044773,12.460421335759523,16.901778252013774,14.071743053881868,17.204372,15.90515020931707,22.60074171890813
2021-11-20,2021-12-04,15.608075938791885,11.857584349353502,16.426626201175477,13.578424123311862,16.983644,15.331800329589454,20.321388367976983
2021-11-21,2021-12-05,15.272954212576796,13.022009676452448,16.422762074134553,13.240982531031884,16.189072,15.044164008203028,20.1979413137675
2021-11-22,2021-12-06,14.961508613536653,12.151884515255992,16.68702616902711,13.442719948382882,16.016018,14.516065638502267,22.198995295524696
2021-11-23,2021-12-07,13.850645334128384,14.588857133313288,14.661649130935265,12.675959906531277,15.82681,14.660896450034976,16.628838987556353
2021-11-24,2021-12-08,13.20308260901462,16.9657955313682,13.50040417505236,12.894449476258917,15.049571,14.617655719149948,15.835437588421366
2021-11-25,2021-12-09,12.464553154904342,12.46454801912341,13.153445337639912,12.102924228414214,14.603673,14.045102797520379,14.434077240987607
2021-11-26,2021-12-10,12.541068540231496,15.65910612200242,12.654698938128593,12.748897853706378,14.786403,15.245225904474253,21.165555818479458
2021-11-27,2021-12-11,13.122533908245774,14.44356434255927,12.830750080832747,14.156275235909218,15.20471,18.979685829810034,19.399740790958692
2021-11-28,2021-12-12,13.6826854936125,13.469977344731236,13.79953974363291,14.222093153900177,15.007154,19.192242123119552,16.394192828409107
2021-11-29,2021-12-13,11.275107063536762,11.934240371670844,12.078509133697086,13.20572438444351,14.838501,16.04166596437118,15.187304150393278
2021-11-30,2021-12-14,12.948534763074656,12.298043414014948,12.96351724153061,16.456592919020068,16.846277,20.707950837327793,15.34296036803821
2021-12-01,2021-12-15,12.870472199801586,11.097589857199267,11.679316928396211,16.64648477490164,16.94037,19.796562559938227,15.827086284954081
2021-12-02,2021-12-16,12.804741392651898,9.532370064093657,12.00810618316244,16.69569280666713,17.318718,19.945804496266497,16.78266472862701
2021-12-03,2021-12-17,12.460421335759523,9.459239210033918,11.153015383991395,14.009879324201641,14.932826,14.242524399301539,13.574821440896942
2021-12-04,2021-12-18,11.857584349353502,10.513727651840895,9.229830550158525,12.434964729986053,13.847469,13.809567141098798,13.651808898794489
2021-12-05,2021-12-19,13.022009676452448,10.360788402585184,11.648048801718751,12.310021659374906,15.129234,15.375139754764083,14.284227311612144
2021-12-06,2021-12-20,12.151884515255992,9.992881110374569,11.288963509650499,12.210631291271671,14.0757265,12.988730221672462,11.042057173456978
2021-12-07,2021-12-21,14.588857133313288,10.921459015914731,13.185589303228353,15.825148350619004,16.989187,18.365231502147747,20.514628833791654
2021-12-08,2021-12-22,16.9657955313682,10.277503237946467,15.078733364169533,18.465432273264316,20.445963,22.255386808549968,20.930887058513832
2021-12-09,2021-12-23,12.46454801912341,10.305361156761366,12.904485796078088,14.242690453210516,17.307999,16.792875579142667,14.482356510005673
2021-12-10,2021-12-24,15.65910612200242,10.357228563694337,14.356696704463921,14.174518200412662,17.056759,16.825933289586168,18.68665391014271
2021-12-11,2021-12-25,14.44356434255927,10.46640527801578,13.342470490811241,12.062239979276132,14.815586,13.026996145706242,17.81147172667727
2021-12-12,2021-12-26,13.469977344731236,9.251750715919275,13.559123796642483,11.068200516151666,14.523085,13.245559179855741,15.62043632134221
2021-12-13,2021-12-27,11.934240371670844,9.962452660113648,12.029993652682982,11.95350881358089,13.185471,11.69704964228082,12.12193807742539
2021-12-14,2021-12-28,12.298043414014948,10.23591067012486,11.703293042305011,11.531839379230568,13.087298,11.467788097724492,14.992819625801008
2021-12-15,2021-12-29,11.097589857199267,9.387505130437136,11.294612167232817,11.600569859024178,12.885698,11.056760702378206,14.668560096020883
2021-12-16,2021-12-30,9.532370064093657,9.7387055969814,10.113469265179877,10.389554047365086,11.628282,10.63230108494595,15.839276839873353
2021-12-17,2021-12-31,9.459239210033918,10.151186526774875,10.222070206137193,10.973228440018232,11.538807,10.698283833527928,13.973410445002829
2021-12-18,2022-01-01,10.513727651840895,10.48490682517859,10.205288053745878,12.384382041381839,13.337839,12.583164903219394,13.45585706843563
2021-12-19,2022-01-02,10.360788402585184,11.889498606747956,10.122076046131383,12.20298512302903,13.698601,12.650807744824725,10.24262317072564
2021-12-20,2022-01-03,9.992881110374569,7.4831584741788815,9.705481708152355,11.054713510461994,12.022512,11.164257037400136,7.470622131528357
2021-12-21,2022-01-04,10.921459015914731,9.921426116728462,11.071790398756088,12.359082056606743,12.886269,11.885131577511432,12.089017116266668
2021-12-22,2022-01-05,10.277503237946467,9.047276591212531,10.81342084591728,13.65054026801636,13.288176,13.93907019346592,15.66414237325767
2021-12-23,2022-01-06,10.305361156761366,9.082367870598532,11.298591985151075,14.049346918898989,14.7055855,15.499809861661504,14.780958779778995
2021-12-24,2022-01-07,10.357228563694337,8.73931864586479,11.898984012075697,14.066741278682105,14.136649,12.802558239515962,16.08338301436918
2021-12-25,2022-01-08,10.46640527801578,9.583834106809864,11.861227273860909,14.248797445451176,14.628245,13.444834748198247,14.592536189183432
2021-12-26,2022-01-09,9.251750715919275,10.207431979402198,11.664788847040107,11.741160019710767,13.583389,12.085156105953837,13.507700650392117
2021-12-27,2022-01-10,9.962452660113648,7.493401536284677,11.979641315192017,12.397482997059445,13.6366625,12.9087741639175,10.76723836058352
2021-12-28,2022-01-11,10.23591067012486,9.92337700465496,11.804406946451014,13.897468517750276,14.448452,15.2050423241106,16.45138175940979
2021-12-29,2022-01-12,9.387505130437136,10.09460888003956,11.28161688739921,12.158294868374442,12.964043,11.696729244462608,15.445326332071016
2021-12-30,2022-01-13,9.7387055969814,8.006225698159147,11.299378944757416,13.037131191286033,13.574828,13.527777471250243,16.52167151809949
2021-12-31,2022-01-14,10.151186526774875,9.519753693731412,11.590048903671203,13.527470664893247,13.553893,13.236625822136338,16.81404539771217
2022-01-01,2022-01-15,10.48490682517859,9.293539770065232,12.11587088324255,14.002611782840074,15.088676,15.893586497355727,10.203258789157456
2022-01-02,2022-01-16,11.889498606747956,9.637506378160593,13.216979743536628,14.684720515687104,15.276932,16.38182276624787,7.997106776474311
2022-01-03,2022-01-17,7.4831584741788815,7.456440110563141,9.491140961631515,7.6994935413414884,10.847042,10.358375538632158,6.419569274644305
2022-01-04,2022-01-18,9.921426116728462,8.853050848450986,10.91888098827226,12.211948541905924,12.75261,13.489694944481977,7.738016287132268
2022-01-05,2022-01-19,9.047276591212531,8.176700294069168,10.83286293486712,11.34166111225019,12.522971,13.185563573878063,5.007578701777529
2022-01-06,2022-01-20,9.082367870598532,7.473696871471948,10.356762257538584,11.33740765225081,12.280578,13.352297072733297,6.370543462281425
2022-01-07,2022-01-21,8.73931864586479,7.27510727377773,10.455920022797446,11.616070362588841,12.330117,13.764339742933181,6.440383050147963
2022-01-08,2022-01-22,9.583834106809864,7.391523773468629,11.322819280062124,11.95769262509159,12.519787,14.078762493278322,7.106818466523034
2022-01-09,2022-01-23,10.207431979402198,8.233517543013116,11.657977437130405,12.768837065393164,13.828969,15.095191261629106,4.964370930313544
2022-01-10,2022-01-24,7.493401536284677,5.699350672707679,9.569472062547696,8.044552948643497,10.143361,10.354276030934589,6.825445365561535
2022-01-11,2022-01-25,9.92337700465496,8.333605639246827,10.474777424170732,12.349091746154604,11.477455,12.43869633918884,11.215496073884898
2022-01-12,2022-01-26,10.09460888003956,8.563944735302499,10.500903302149968,12.857604868978191,12.661156,14.017756494674543,12.432681609547553
2022-01-13,2022-01-27,8.006225698159147,7.606023222641055,9.333928558456405,9.911327499671678,10.749099,11.28339193763759,10.603925689601805
2022-01-14,2022-01-28,9.519753693731412,7.5089282522757,8.710010083134046,11.023587674524958,11.021962,11.625283896414063,11.88664300918971
2022-01-15,2022-01-29,9.293539770065232,8.625841264583926,8.82512761686904,10.448217269998915,11.445647,12.152921942375015,10.666413904559318
2022-01-16,2022-01-30,9.637506378160593,11.066731282837589,10.4464108380175,11.008766958561152,10.966936,11.448512914410161,6.378864713003827
2022-01-17,2022-01-31,7.456440110563141,8.762137187206283,9.268832585795188,8.183040077233803,9.665806,10.244649121097678,8.180260703277064
2022-01-18,2022-02-01,8.853050848450986,8.762137187206283,9.896529759971386,10.474943475412244,11.39039,12.689598637630255,8.345675218959617
2022-01-19,2022-02-02,8.176700294069168,7.9,9.7399412722308,9.00162330571105,10.967989,10.278102616967358,6.598669446818365
2022-01-20,2022-02-03,7.473696871471948,7.5,9.069163460744424,8.895250521566647,9.361533,8.881109491443574,8.483900884280045
2022-01-21,2022-02-04,7.27510727377773,9.025675358233498,10.070503294477795,9.381169359738026,9.655632,9.024992352418488,8.928110297003142
2022-01-22,2022-02-05,7.391523773468629,8.050725786016805,10.082672009435333,9.237901072883384,8.416856,7.45040489523496,1.8806879501346945
2022-01-23,2022-02-06,8.233517543013116,10.041324760937062,11.04241015713778,8.655110107927525,9.155593,7.0140140214233755,7.7218823800906105
2022-01-24,2022-02-07,5.699350672707679,9.385785340167809,10.499035332317803,7.7727519416990765,8.622867,6.50370292907148,9.855709975089521
2022-01-25,2022-02-08,8.333605639246827,12.398124742436927,12.210552071404775,9.193704223368023,10.390129,9.085885396222272,9.27638210685734
2022-01-26,2022-02-09,8.563944735302499,9.990720118565037,13.15874548893727,10.704828746408959,11.952362,10.89659841191766,8.763138815105664
2022-01-27,2022-02-10,7.606023222641055,10.35968356140825,12.034073645260708,7.95478087208424,10.469223,9.020235502362524,8.31843087225428
2022-01-28,2022-02-11,7.5089282522757,11.437453187646865,11.424437625373008,8.138941124360981,10.947959,9.211986835770116,9.046188471327135
2022-01-29,2022-02-12,8.625841264583926,10.891250138395344,13.184860956501506,11.39837470192686,12.756129,10.071810116124187,9.435989212996155
2022-01-30,2022-02-13,11.066731282837589,11.156180894789026,16.10411817510312,18.16676001600555,18.256952,16.79728238075596,13.9277718611072
2022-01-31,2022-02-14,8.762137187206283,11.37129779954721,15.287212845758555,12.76434444503604,15.360597,13.515271857747566,11.289856431463571
2022-02-01,2022-02-15,8.762137187206283,12.1332006938202,16.025034251068043,12.346392576645112,15.18521,13.749563371085118,5.218213163962941
2022-02-02,2022-02-16,7.9,11.456611269517037,14.198509229579479,8.623007261263476,12.944537,10.836714789092222,10.935611184957423
2022-02-03,2022-02-17,7.5,11.278161806495731,13.281449211063816,7.220439592144859,10.450503,9.205345776105561,12.845070841642944
2022-02-04,2022-02-18,9.025675358233498,11.92912079897232,13.547016582161463,11.167682295065772,11.618688,9.106762733578051,10.117431408110916
2022-02-05,2022-02-19,8.050725786016805,12.469111099209329,11.446843693063185,7.872987396247934,8.50928,8.184621365994747,7.631675040578827
2022-02-06,2022-02-20,10.041324760937062,13.615013428448574,11.815040155202208,11.894526311015655,11.148218,10.424240666439191,11.89492553800348
2022-02-07,2022-02-21,9.385785340167809,12.140618694221368,11.346736445751429,11.151696749904767,11.063103,10.376027514264537,12.76134416091142
2022-02-08,2022-02-22,12.398124742436927,16.859980327346474,12.804491719142272,16.282064713175235,15.195228,15.53100383914389,12.109622213354893
2022-02-09,2022-02-23,9.990720118565037,16.518097565744455,12.231744863028206,12.75200589847589,13.126382,12.420854466389077,12.800747111586379
2022-02-10,2022-02-24,10.35968356140825,17.631964364514772,12.92521248846845,15.053623037055107,15.490799,14.4097048925372,10.020299320218403
2022-02-11,2022-02-25,11.437453187646865,17.781735783814806,13.450155865865945,16.566023212135022,16.791124,14.901905919385973,13.111102619395695
2022-02-12,2022-02-26,10.891250138395344,18.47249997493117,13.315672921075475,16.648061467404254,14.87581,14.159420143595568,8.46548168777757
2022-02-13,2022-02-27,11.156180894789026,17.640592605886052,14.14328244862179,13.077863822497443,13.945639,13.417954096498706,9.093815500540407
2022-02-14,2022-02-28,11.37129779954721,18.44632222372592,14.532946797634839,15.074714380466311,14.705604,14.164111787935393,13.460120697198665
2022-02-15,2022-03-01,12.1332006938202,17.39237679347485,14.755749636593134,16.53640250939569,15.191787,14.685043381847157,8.788371672137771
2022-02-16,2022-03-02,11.456611269517037,15.431030088873236,14.150102127867731,15.46436811046071,14.493762,15.282194824104831,9.890937818947716
2022-02-17,2022-03-03,11.278161806495731,14.6451645884989,13.39166788496798,15.407560876842547,14.479715,14.531467173190546,10.778453543380802
2022-02-18,2022-03-04,11.92912079897232,13.74415840170861,13.491880095145266,17.19081483573138,15.551655,15.740062420769217,14.351935676386356
2022-02-19,2022-03-05,12.469111099209329,14.359450889368851,14.764964625448833,17.514981433944442,16.153055,13.602904627814384,20.354472634267175
2022-02-20,2022-03-06,13.615013428448574,13.608639493922274,15.700255410356593,17.093130559565758,15.791161,14.40464225578113,22.053455476407063
2022-02-21,2022-03-07,12.140618694221368,12.001311415027866,15.000096551387815,16.9012398762439,15.426571,13.573929716277906,14.966335262239745
2022-02-22,2022-03-08,16.859980327346474,16.092187824589594,18.22711543745967,18.246703364599647,16.170729,15.7617035562827,19.463388415970975
2022-02-23,2022-03-09,16.518097565744455,16.855121686173614,19.02035777309588,17.96098150945861,16.871483,14.807564654996385,26.550267899074896
2022-02-24,2022-03-10,17.631964364514772,14.198728966067424,19.716420518731187,19.278908882898907,17.534855,16.139161416207898,27.761619526884658
2022-02-25,2022-03-11,17.781735783814806,16.460330693231718,20.52631844045893,19.216539942953496,18.725294,18.618939773912082,28.32879920780016
2022-02-26,2022-03-12,18.47249997493117,17.232981810470257,21.477385171018774,19.30368004715614,19.431334,19.293690939316143,28.444466511435106
2022-02-27,2022-03-13,17.640592605886052,20.35134297791368,21.353751336378327,19.50193731333743,20.404335,19.388361230937964,25.430017629221794
2022-02-28,2022-03-14,18.44632222372592,17.66724893959434,21.329596287869514,20.671028460803324,20.52821,20.32788742063819,21.779568723322623
2022-03-01,2022-03-15,17.39237679347485,19.67203176390158,20.752369389903045,21.615588690349007,22.902481,23.423180229260957,22.786182135410087
2022-03-02,2022-03-16,15.431030088873236,18.530433188061952,19.653824433696222,20.00957870718013,21.986692,21.43239164095869,17.15519713482634
2022-03-03,2022-03-17,14.6451645884989,19.189214013640512,18.288569851756655,19.795333907179376,19.5113,20.101032680272056,14.611250510679856
2022-03-04,2022-03-18,13.74415840170861,21.56739524626918,16.66232492601618,17.82852568233855,19.35816,18.65953839889665,11.315485957101775
2022-03-05,2022-03-19,14.359450889368851,21.47438927079852,16.86149913647325,18.81665309484903,18.397139,18.950077949228596,9.997772441724937
2022-03-06,2022-03-20,13.608639493922274,19.446759570913137,15.530150877200155,17.858479850651385,17.688684,17.366694198185726,11.591910239349854
2022-03-07,2022-03-21,12.001311415027866,21.11999684026696,14.00124208094456,15.48604275083446,15.953269,15.098477470185488,15.46725010793498
2022-03-08,2022-03-22,16.092187824589594,19.30029944874361,14.972820148716904,16.526238273499036,18.643831,18.54770403631169,9.839342601245342
2022-03-09,2022-03-23,16.855121686173614,18.81574488761824,14.172954472671524,17.53258560457673,18.081594,18.58699360500845,10.695829616313517
2022-03-10,2022-03-24,14.198728966067424,21.20080361830989,11.959810841238834,10.233828479130851,13.379416,12.637205968554538,6.245000728413784
2022-03-11,2022-03-25,16.460330693231718,20.636832807171785,12.579374678846431,14.022463977566012,16.298153,13.375791042988455,5.1406069455599575
2022-03-12,2022-03-26,17.232981810470257,18.71424290379027,13.738551259035049,17.516345743521008,17.678385,16.59835822797913,7.49193624641517
2022-03-13,2022-03-27,20.35134297791368,15.886246513814651,16.481720753965092,24.28364923010267,22.959787,21.183136563318076,9.128647071560955
2022-03-14,2022-03-28,17.66724893959434,18.572062315065825,15.110624435679975,17.189495893964033,18.819113,16.915539524975625,8.015550385299205
2022-03-15,2022-03-29,19.67203176390158,18.561654348790427,17.415314208525132,21.90354479376873,21.588896,20.31843478937067,8.981753401888636
2022-03-16,2022-03-30,18.530433188061952,18.11071196573593,17.30549622446849,17.91597163773264,19.091055,16.537820308912288,10.411394765678756
2022-03-17,2022-03-31,19.189214013640512,17.871767880642533,18.104666331677826,22.640354366321358,21.843643,21.32190413856257,11.978302296602036
2022-03-18,2022-04-01,21.56739524626918,17.15674489107594,20.985549477670695,23.27949500372483,25.189943,23.80031479405964,11.77944655846007
2022-03-19,2022-04-02,21.47438927079852,17.69718867807124,20.729792890457908,23.31637539641062,24.804012,22.529635434793274,11.396865623918949
2022-03-20,2022-04-03,19.446759570913137,19.695381709958514,19.364663110098526,20.977718154663446,22.786379,20.287129410146658,12.540945768792342
2022-03-21,2022-04-04,21.11999684026696,25.37615052567672,20.761395647203898,21.62425052382866,24.805994,21.9508153106535,17.99473011500335
2022-03-22,2022-04-05,19.30029944874361,22.336034861159703,19.594949447242726,20.36135944664076,23.322582,20.410312257316154,14.16870325576341
2022-03-23,2022-04-06,18.81574488761824,20.815809203949566,19.099455068001063,19.413959666970328,21.273241,19.210951648689118,16.068479150788185
2022-03-24,2022-04-07,21.20080361830989,25.296664219298737,21.375859145486658,22.44352782379194,23.516418,22.14802343547461,19.57358064755049
2022-03-25,2022-04-08,20.636832807171785,26.07348854113893,20.189982503981987,22.142012268949017,24.022371,22.602046231107977,13.74107351133316
2022-03-26,2022-04-09,18.71424290379027,30.27518565008672,17.7361523740403,18.594656863484907,18.64134,15.9853059061028,17.985185898095537
2022-03-27,2022-04-10,15.886246513814651,33.2932189870791,16.875341729666932,15.05007486255984,19.54211,16.846628915558778,20.5461943325834
2022-03-28,2022-04-11,18.572062315065825,33.658021001816515,18.391812380839625,19.47533156924609,21.48952,19.275350017296432,15.786948568895376
2022-03-29,2022-04-12,18.561654348790427,32.59661696076556,17.874985498235574,16.968685387319134,19.949669,17.64428127272974,18.53295857859735
2022-03-30,2022-04-13,18.11071196573593,31.34979146942262,17.94558739455523,17.713033298707934,20.85694,18.22492671389799,16.550583646186396
2022-03-31,2022-04-14,17.871767880642533,29.06437856063868,18.51242663686255,17.613892663028796,20.1685,17.528221282330573,21.086814175571178
2022-04-01,2022-04-15,17.15674489107594,29.7403702009582,18.0179768752619,16.96335573979355,20.351507,18.949820498549343,17.053957334504585
2022-04-02,2022-04-16,17.69718867807124,30.904717679593123,18.90583924396097,18.028278501062346,21.352009,20.14524874484541,21.099871390453902
2022-04-03,2022-04-17,19.695381709958514,35.48005134734477,21.074891668612967,20.624524609266054,22.298178,22.24003763791361,22.17874109760062
2022-04-04,2022-04-18,25.37615052567672,31.52954908505762,24.077454192463687,27.61903999771689,25.467451,27.817341542315933,23.727420242061314
2022-04-05,2022-04-19,22.336034861159703,34.01193354917839,22.803741951956162,23.723768909532538,24.8481,27.392761588367417,20.871469782010482
2022-04-06,2022-04-20,20.815809203949566,34.01263050004254,21.381052010968073,20.38809222535186,21.727427,22.66068893763253,17.906921185264704
2022-04-07,2022-04-21,25.296664219298737,36.55266607130249,23.280617050447752,27.776810804679485,24.778042,28.08285110831822,20.352728286642147
2022-04-08,2022-04-22,26.07348854113893,39.027895561380895,23.963362960065275,27.748218118115133,26.654778,28.32800791025069,22.563913250399622
2022-04-09,2022-04-23,30.27518565008672,39.69493795687667,27.320435790951297,24.639939657654217,26.750095,25.305013866479577,25.35379572105009
2022-04-10,2022-04-24,33.2932189870791,37.3963925613413,30.26652955436106,24.474595212868664,28.854504,27.178907438240913,27.854321758271645
2022-04-11,2022-04-25,33.658021001816515,36.88673071447142,29.822749107739874,26.61713791947395,29.246899,26.047714050808924,27.745874180270004
2022-04-12,2022-04-26,32.59661696076556,28.934894080886043,28.528869673185927,28.605783222351736,28.213627,28.57691510644839,25.572322729894964
2022-04-13,2022-04-27,31.34979146942262,25.60066736611932,28.0998181619704,29.268412700464637,28.3944,29.410029390111653,25.77030051677187
2022-04-14,2022-04-28,29.06437856063868,25.596808754555475,27.346333765838644,26.856050745189624,26.08461,27.619221136010363,23.385331796135418
2022-04-15,2022-04-29,29.7403702009582,25.84862443862225,27.758033690914846,28.07428903073772,29.586805,28.809562522727887,24.536679090875673
2022-04-16,2022-04-30,30.904717679593123,27.5675689832601,27.994572974003937,26.815323906878305,27.68614,27.46242997486566,24.620063020146688
