ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-08-24,2021-09-13,66.8967246975509,52.63701309464612,42.389657381404525,39.191217752344464,41.88255,42.17276606510431,26.95448347856748
2021-08-25,2021-09-14,71.88001711881172,51.25209873877765,45.50600093965315,40.03909070294274,41.10977,41.163828697143515,27.05727633307337
2021-08-26,2021-09-15,69.44952082887856,51.43434754079654,44.12546593037807,39.882731697617515,41.551605,40.454521654324196,30.17091633513996
2021-08-27,2021-09-16,71.4660477767266,32.53481362681119,42.212479370576844,39.833135749721336,40.07353,36.483671019746616,26.096449901408924
2021-08-28,2021-09-17,62.71278725504017,40.09604261331869,39.93956685739475,42.24853586296969,43.586163,40.14556618866344,29.724338446787076
2021-08-29,2021-09-18,57.34304263956468,39.73011552750776,40.33367366776453,43.15502853332202,46.877274,44.14642079261919,34.6499642303417
2021-08-30,2021-09-19,40.0656383890317,39.14033124392666,36.365120290756835,45.33324583057594,50.273357,48.206585701146004,28.688930962544937
2021-08-31,2021-09-20,54.14642197094128,38.66891351978347,39.522112233979115,43.65187462752361,42.103447,42.76139147683944,31.695545887128652
2021-09-01,2021-09-21,47.8484048704548,43.674806567276846,39.51319881261504,49.535705923033454,49.33901,47.76484240492603,39.88968584220187
2021-09-02,2021-09-22,41.0674368385329,26.483344909015138,37.461646673980155,46.93294153213545,44.86974,42.33892450785171,43.40332754145381
2021-09-03,2021-09-23,38.74638256613879,26.256021650879568,34.9986676326219,42.52927734862886,40.0737,41.27965417559131,34.1970583405342
2021-09-04,2021-09-24,36.76656714236498,44.147973053111,34.02425577885945,48.70757319504114,46.145615,43.975512463615935,31.397777334946174
2021-09-05,2021-09-25,39.44684517763664,42.863602139633926,37.59933250085849,52.57964304596435,47.91966,49.510384442036084,42.557147753219155
2021-09-06,2021-09-26,36.04406350152792,46.29950891365307,36.66825562942076,45.523771783955844,45.672047,45.55023280099947,35.48374164513603
2021-09-07,2021-09-27,37.78496573060448,25.87914252607184,37.37692322568427,46.51448681157455,43.588535,48.00086574700493,41.664404641681315
2021-09-08,2021-09-28,42.26865168823932,41.08547017947308,35.19693571562577,50.41404325544326,43.41325,46.989107279743514,31.019317776457523
2021-09-09,2021-09-29,45.72259346437197,40.785555414658894,36.26433139495464,48.668992668003014,45.43938,44.798547096977245,27.099565571714386
2021-09-10,2021-09-30,51.06814520967594,38.65054179158172,38.12026908844344,45.81887949463643,45.249607,43.880696165664915,32.823648042326
2021-09-11,2021-10-01,58.97493089314651,45.42182739867609,41.49547887312828,40.07012536745028,45.141777,46.70127368009835,28.689782327456726
2021-09-12,2021-10-02,45.81847995342099,39.73400607377017,46.61466374935266,46.94422343033201,43.509632,49.405291980170475,32.64883387237669
2021-09-13,2021-10-03,52.63701309464612,34.19734816635406,43.81411934534695,46.27972855734534,44.611557,48.31372598605505,49.43052437827446
2021-09-14,2021-10-04,51.25209873877765,26.566042966042968,43.757844552697044,43.8781549477156,43.345047,43.23722816699959,34.815929295851674
2021-09-15,2021-10-05,51.43434754079654,38.85164419541236,45.300828658047834,43.98003434413512,44.355846,43.08063265194785,47.19087154699031
2021-09-16,2021-10-06,32.53481362681119,38.53994665183368,37.534829264022214,40.07945837669028,40.12385,42.61145209157045,31.411208165018316
2021-09-17,2021-10-07,40.09604261331869,39.16800029171529,37.93271594964511,42.17647676566678,40.800327,40.711650333566034,28.68080175136038
2021-09-18,2021-10-08,39.73011552750776,40.94160649098031,39.69059664544554,41.45506192786042,37.580402,37.482333026986765,33.26030219438203
2021-09-19,2021-10-09,39.14033124392666,46.0276272298175,38.55864745139721,38.52095475456269,36.41308,38.12159859697393,38.09452912124062
2021-09-20,2021-10-10,38.66891351978347,45.22271535907741,38.701112076074054,38.13830571368046,36.273174,39.33569361943913,48.554773074122394
2021-09-21,2021-10-11,43.674806567276846,41.37822079743539,36.3072467015084,37.12842563405276,37.208344,41.60562840728257,42.41203969423552
2021-09-22,2021-10-12,26.483344909015138,44.70354025782593,35.60776078385442,35.935307594601476,36.304646,41.52941181891786,38.135988730337935
2021-09-23,2021-10-13,26.256021650879568,48.266878874437815,33.55569052386961,36.05936934583342,36.154938,37.490421708101714,33.86219565635412
2021-09-24,2021-10-14,44.147973053111,44.67025457793658,36.08647760434217,36.15976691094492,36.088894,41.581322579567576,40.25855652528041
2021-09-25,2021-10-15,42.863602139633926,50.35072738601577,35.48148466554795,36.158451487781065,34.899883,39.25001675260266,44.62960417479605
2021-09-26,2021-10-16,46.29950891365307,54.23102376038818,36.86167448133139,37.36425809823159,37.92179,42.47651355247009,46.377489742146686
2021-09-27,2021-10-17,25.87914252607184,56.06015126372224,37.574303881342345,36.39503617030184,41.291176,44.03013024864359,31.047978423126402
2021-09-28,2021-10-18,41.08547017947308,59.49464232265789,37.14901667171602,36.924879501258445,38.98327,42.2189576398647,35.23057828012685
2021-09-29,2021-10-19,40.785555414658894,64.16651901262874,38.41988724589221,35.21462052196468,34.791855,38.13417093364006,40.56295853493743
2021-09-30,2021-10-20,38.65054179158172,71.18520322149125,38.565771156126736,37.204578817472665,36.635193,38.86088180004187,43.524157960842565
2021-10-01,2021-10-21,45.42182739867609,69.37054261710429,36.42835886170762,36.29304361302277,37.15837,38.15846651224616,31.18419242956116
2021-10-02,2021-10-22,39.73400607377017,75.58219360680064,35.25879800357532,36.5713677713903,37.480125,36.298338482421826,27.761132801107145
2021-10-03,2021-10-23,34.19734816635406,69.58742922071775,34.99316459580413,35.95304198518851,37.74046,37.87468393623324,40.19994132623155
2021-10-04,2021-10-24,26.566042966042968,74.92858819621304,34.90262162137623,35.18460204590236,38.453026,36.3009365094254,26.258527417640064
2021-10-05,2021-10-25,38.85164419541236,70.66384615384615,32.87473048672113,34.142736998926964,35.996666,37.223081201592336,35.680460755869575
2021-10-06,2021-10-26,38.53994665183368,72.66932996265975,37.02962857077767,35.21189767822762,38.3346,38.54507975786143,43.94120397737336
2021-10-07,2021-10-27,39.16800029171529,70.20799892580372,37.95295483882729,34.98634479512505,36.908867,36.87795167963324,46.27294649569649
2021-10-08,2021-10-28,40.94160649098031,68.05153735083026,35.16674982892411,34.1239270682973,34.878304,34.23303611550848,35.10329409575411
2021-10-09,2021-10-29,46.0276272298175,63.233127799826256,34.22026181478259,34.33137020799892,34.006042,34.01239240392338,26.5018803273657
2021-10-10,2021-10-30,45.22271535907741,62.670367072789766,35.48358987393907,33.91280260484541,35.778572,36.27120548722242,33.17529141187384
2021-10-11,2021-10-31,41.37822079743539,69.08121656899793,45.924539811364646,37.76275003354314,43.201103,43.982793293451735,54.136008485979545
2021-10-12,2021-11-01,44.70354025782593,69.03857404021937,49.035249221736365,47.853236337759725,51.069813,50.57903020695534,32.08837608502345
2021-10-13,2021-11-02,48.266878874437815,62.71781777262214,48.083706389315026,48.25298548287152,48.796314,48.04558625435814,41.814969077154366
2021-10-14,2021-11-03,44.67025457793658,56.41145803337584,45.13168371205263,49.80579132458309,48.77149,45.74987655500862,47.54553860444971
2021-10-15,2021-11-04,50.35072738601577,52.12004398154395,43.512414623634996,50.79199187477671,53.697105,49.10065329414982,46.49296437863063
2021-10-16,2021-11-05,54.23102376038818,47.62830938615882,44.7499610035284,47.42847886323614,45.386982,47.54519322884957,41.11632458695924
2021-10-17,2021-11-06,56.06015126372224,39.56296781305363,43.80966415240791,45.88455919300395,44.2444,44.98923435885886,31.797118185298686
2021-10-18,2021-11-07,59.49464232265789,40.73437346950246,46.81033024108082,41.53942487554217,42.03976,41.8044937058206,53.16877820737693
2021-10-19,2021-11-08,64.16651901262874,33.844988026000685,40.89654726923051,37.180024850745376,38.196503,37.67403712098292,39.813183690763196
2021-10-20,2021-11-09,71.18520322149125,37.59368708576019,40.41166636802832,35.90980942507948,36.804443,38.07846466883837,46.996019019024246
2021-10-21,2021-11-10,69.37054261710429,40.48090986528694,41.02045383624885,35.84729368811815,32.824795,33.611311699983915,37.44319277265001
2021-10-22,2021-11-11,75.58219360680064,27.60158152185834,39.225651535234675,34.39952751174968,34.34756,32.96697093151443,35.974575605539044
2021-10-23,2021-11-12,69.58742922071775,36.70491751251147,40.67409009710203,33.46416520886134,31.704367,30.944010818556574,38.29983420236984
2021-10-24,2021-11-13,74.92858819621304,37.41415216092886,39.97050570677185,29.360965408322627,33.066425,33.105588136623076,38.27866212504573
2021-10-25,2021-11-14,70.66384615384615,42.01955812336168,43.22224478754792,29.001530233338634,33.70579,33.79564169806705,44.567342872151826
2021-10-26,2021-11-15,72.66932996265975,23.85841946951053,40.90010396373676,30.00183596138613,34.55021,34.66978845893767,45.20534651598801
2021-10-27,2021-11-16,70.20799892580372,38.75442945502362,38.87373457214392,30.44119904571958,35.791687,38.01209978054108,40.66308753338721
2021-10-28,2021-11-17,68.05153735083026,37.325298735861615,37.19734266843065,29.761554112661482,35.590313,35.55127136454145,37.64407113031872
2021-10-29,2021-11-18,63.233127799826256,32.412283990288486,35.20266591605202,28.958830268456527,31.874708,29.87732804605264,38.86103112690253
2021-10-30,2021-11-19,62.670367072789766,28.79753251865688,33.2900075118977,28.62349258634645,30.945202,29.18103553217701,34.96229116996353
2021-10-31,2021-11-20,69.08121656899793,25.45362141915292,34.41018914375028,28.402750802608814,27.703945,30.47084450269774,36.90941379418683
2021-11-01,2021-11-21,69.03857404021937,22.78425050248599,32.75182176057673,27.41176481204461,27.99161,27.95331712579649,30.006683456775725
2021-11-02,2021-11-22,62.71781777262214,19.40778242677824,32.686597172361154,26.36345961385394,31.550627,29.532445336104356,36.4285233373177
2021-11-03,2021-11-23,56.41145803337584,23.106632054437068,29.582983258298682,25.42256742851423,29.794933,31.036170578172975,30.451811533935587
2021-11-04,2021-11-24,52.12004398154395,20.70247970857033,28.947397405866575,25.413026438387334,29.887535,28.391625790829274,27.56549047985931
2021-11-05,2021-11-25,47.62830938615882,21.94021681155404,28.428086217475055,24.955902630070405,31.096157,27.45399799674625,26.949337779508504
2021-11-06,2021-11-26,39.56296781305363,22.07625928967101,27.86344032315493,24.886219545457152,28.839882,27.39677668891459,28.2240696255629
2021-11-07,2021-11-27,40.73437346950246,22.55742725354719,25.720929695980665,24.80759057165866,26.826508,29.71313310414105,38.74404516880451
2021-11-08,2021-11-28,33.844988026000685,24.25170513395273,30.853443360466308,23.991846134825323,27.727198,30.63867935465418,27.30241668596596
2021-11-09,2021-11-29,37.59368708576019,19.65378988010567,24.729239733772292,25.022367452076786,26.84195,30.909677667230163,39.56532454236845
2021-11-10,2021-11-30,40.48090986528694,22.15001703924931,22.211863043490577,25.49380269913688,24.988369,28.362858538491754,32.17908812695123
2021-11-11,2021-12-01,27.60158152185834,18.85284487804878,20.26756064724316,24.97345148047359,23.943726,26.57477505434923,20.981774646136017
2021-11-12,2021-12-02,36.70491751251147,20.598997225734667,23.591015435938697,25.576064789960764,23.27589,27.326614547926866,32.16959269863803
2021-11-13,2021-12-03,37.41415216092886,19.898673335162247,26.759071381602816,25.069267882135417,24.130886,26.64585148250619,29.22292631881313
2021-11-14,2021-12-04,42.01955812336168,21.914677053984114,24.295000235511342,26.307484430659194,27.23299,28.074529305843832,23.630916520716422
2021-11-15,2021-12-05,23.85841946951053,22.88906415100077,26.012224351849756,26.653353372421428,26.625345,29.23684233481263,28.08144101183965
2021-11-16,2021-12-06,38.75442945502362,24.475865976044027,26.900353518838727,24.47389060677202,23.767384,27.204862371673304,33.950496673272674
2021-11-17,2021-12-07,37.325298735861615,23.75900552550432,27.011580391137148,26.22402102496318,23.916388,26.58941451660541,32.777968376556395
2021-11-18,2021-12-08,32.412283990288486,26.25552777595017,25.13906871379391,25.953967078281046,24.94925,24.558472904428836,29.46503492318877
2021-11-19,2021-12-09,28.79753251865688,26.459104717143347,26.382849787213406,25.997000239855755,25.06425,25.01730464307962,23.393015305007648
2021-11-20,2021-12-10,25.45362141915292,22.57705442934937,26.01246278311671,25.470472101731566,24.723732,24.22114553266708,20.764277858143416
2021-11-21,2021-12-11,22.78425050248599,20.07367480780535,23.574181072459687,24.128259435827978,25.544508,24.367951223315465,25.037060411582317
2021-11-22,2021-12-12,19.40778242677824,17.48928749074939,28.539004764473187,21.568188909246672,23.512354,23.749845259267474,26.078708782685393
2021-11-23,2021-12-13,23.106632054437068,24.879036144578315,23.7547112739801,23.508118763781052,25.759386,26.16133124553136,40.055450080674696
2021-11-24,2021-12-14,20.70247970857033,18.310825265909248,22.501409463701403,22.007726993970838,22.554535,24.741519002880054,30.818025409407426
2021-11-25,2021-12-15,21.94021681155404,16.263902544519198,25.506413244099868,21.170477450030443,19.521955,19.618601849180273,28.195159466332644
2021-11-26,2021-12-16,22.07625928967101,15.470462040269792,24.97276829419191,20.975713788144514,19.890476,18.791574170492623,31.04960388318318
2021-11-27,2021-12-17,22.55742725354719,17.05785817349734,26.34595259233992,21.219259206652175,21.069744,19.93138961365901,24.97518268868793
2021-11-28,2021-12-18,24.25170513395273,18.654176485017874,25.36445497519409,21.80666728324744,22.977251,21.85113957656766,20.98219435749446
2021-11-29,2021-12-19,19.65378988010567,18.9211500027218,32.68699384916452,22.912958930768653,24.105389,22.48219806477333,25.50031888082962
2021-11-30,2021-12-20,22.15001703924931,26.059344262295085,27.341059570934323,23.612345133613818,24.792738,22.173750732719522,29.819399317474527
2021-12-01,2021-12-21,18.85284487804878,18.3979023106871,19.323251342517096,21.135516507033454,20.21925,19.366411594346424,24.22249997988262
2021-12-02,2021-12-22,20.598997225734667,18.79398825646712,21.445851633516078,19.90847797863506,20.01904,17.952854744998895,22.248282203878528
2021-12-03,2021-12-23,19.898673335162247,17.151824267919405,17.25131112148238,19.682963616075387,18.849966,18.7533805767035,20.076905404933797
2021-12-04,2021-12-24,21.914677053984114,17.108131634263312,13.731590845311436,17.78461100896557,17.369665,18.03712903360012,26.28676826891587
2021-12-05,2021-12-25,22.88906415100077,16.31784162703688,17.829122405552084,17.81671839399995,19.709377,20.00959645104462,22.99653433450914
2021-12-06,2021-12-26,24.475865976044027,16.22761802946217,22.53178309915465,17.75130383907518,22.598726,21.55724345886841,26.960221661523292
2021-12-07,2021-12-27,23.75900552550432,27.618429537181488,20.922261876000096,21.752509819396252,23.173693,23.50368922237035,28.643531047198493
2021-12-08,2021-12-28,26.25552777595017,20.498032551396506,19.95529376954673,19.492238574343883,22.203016,23.26945355654777,28.429205339850288
2021-12-09,2021-12-29,26.459104717143347,17.823142784500952,20.61252843999181,20.51426362238112,22.796946,22.3994616176608,28.549235631441064
2021-12-10,2021-12-30,22.57705442934937,15.945255924994411,21.882294068292282,23.460429357932806,23.57523,22.551964920155157,34.259702764127134
2021-12-11,2021-12-31,20.07367480780535,17.799353382371745,19.29816801202299,19.529870683208397,20.36351,20.352434849423123,27.811626997938347
2021-12-12,2022-01-01,17.48928749074939,18.58523790787113,20.36885009411548,17.99436408840869,19.9012,17.143839562792465,22.811040440218264
2021-12-13,2022-01-02,24.879036144578315,18.62619508312828,24.470946506033425,18.26749236794708,23.105862,19.402296990048743,27.70819651546316
2021-12-14,2022-01-03,18.310825265909248,27.841742738589208,24.930792795306814,21.58049068417988,24.178576,24.241664284214806,42.10680149402527
2021-12-15,2022-01-04,16.263902544519198,17.585117064215012,23.590190956583633,17.834104820055742,19.836746,17.671828666479502,31.604342103556917
2021-12-16,2022-01-05,15.470462040269792,16.057954565103024,21.447994058559978,17.61348737789147,18.941126,17.648109635573732,30.018888960392978
2021-12-17,2022-01-06,17.05785817349734,15.154699707350211,19.427629437837375,17.748388314680504,19.046328,16.5505320426479,28.579094209657672
2021-12-18,2022-01-07,18.654176485017874,16.411552434670682,15.915849380971874,16.782137655483087,17.506598,15.744962328517529,23.47426380289079
2021-12-19,2022-01-08,18.9211500027218,20.78675151705475,17.98898399359931,16.08627400214038,18.386122,17.596528240404428,25.733600146746166
2021-12-20,2022-01-09,26.059344262295085,16.673322729409197,22.289861530464044,15.98162262456527,20.96785,19.266348293837236,33.595566156518714
2021-12-21,2022-01-10,18.3979023106871,25.11476211010493,26.543731590698567,21.071495927066472,28.771345,25.921891321015092,32.92781454122217
2021-12-22,2022-01-11,18.79398825646712,16.764512032259056,22.47802245559527,16.83223637209249,23.43409,19.381466270986518,25.77428354154093
2021-12-23,2022-01-12,17.151824267919405,16.479937883605718,22.668651619504033,17.572847843065762,22.96181,20.611740184969236,34.5379522534772
2021-12-24,2022-01-13,17.108131634263312,22.452836653776497,24.589891451590894,17.26377301909996,26.757603,20.483022173020238,39.99227863432088
2021-12-25,2022-01-14,16.31784162703688,17.44449681947865,21.496001904256133,17.18918326325871,21.96106,18.203038179133564,33.07110929687599
2021-12-26,2022-01-15,16.22761802946217,17.18005603685608,19.698768030862446,17.976394447820027,23.820131,20.40992585631359,26.015911405231456
2021-12-27,2022-01-16,27.618429537181488,16.018689833294196,26.141721400565363,19.112967202026507,24.667852,21.066024105172662,37.23721465127358
2021-12-28,2022-01-17,20.498032551396506,27.91166248116524,26.410670575299317,24.678307996095853,28.083187,27.719035738922944,52.921691540717156
2021-12-29,2022-01-18,17.823142784500952,16.570485367480668,24.352738944046045,19.235927842512563,23.82196,23.015180889462318,38.13409338705421
2021-12-30,2022-01-19,15.945255924994411,15.532840625013812,20.71000976647312,19.650025545787464,21.90748,21.05339156998363,33.69574575697265
2021-12-31,2022-01-20,17.799353382371745,14.406978224943323,19.57426216639666,18.269577402565414,19.593773,18.420181446086847,29.654892765823202
2022-01-01,2022-01-21,18.58523790787113,12.580965471657017,17.466917217421788,16.24017932844056,14.9315605,16.730265353437527,14.097131046206536
2022-01-02,2022-01-22,18.62619508312828,13.276370588164118,16.892909724726202,15.754998982077181,14.816988,16.112358288768764,11.364269638632331
2022-01-03,2022-01-23,27.841742738589208,14.724338649024418,20.004567429410358,15.364532076680574,15.87032,16.77772430831945,13.521765972233647
2022-01-04,2022-01-24,17.585117064215012,22.453373551357355,21.025393660178345,20.72586276929379,21.36181,22.231950538133013,19.11679829796288
2022-01-05,2022-01-25,16.057954565103024,15.644243717854426,17.271935150474768,15.732187059781376,15.175581,15.993429627143644,13.385391747679167
2022-01-06,2022-01-26,15.154699707350211,12.84143320020218,17.701917652468673,15.630697480344088,15.644593,15.68207639944183,12.541681732890012
2022-01-07,2022-01-27,16.411552434670682,13.089982979232143,17.642424711966193,15.64797803896924,15.866188,16.065788031447088,14.272074986605405
2022-01-08,2022-01-28,20.78675151705475,14.945275866302794,18.637778685923692,16.242769248627237,15.581405,16.961618969895607,14.939417928589892
2022-01-09,2022-01-29,16.673322729409197,19.740473862354268,17.884382415537182,16.331955749343145,16.477592,19.001723410676295,11.82765532569238
2022-01-10,2022-01-30,25.11476211010493,26.431253923366164,21.09256238734003,15.315326934206363,16.459272,17.099745121044634,15.1475754805118
2022-01-11,2022-01-31,16.764512032259056,12.504979257954034,18.767352070734944,19.923747673173835,20.628788,20.65177104244452,21.09740569707062
2022-01-12,2022-02-01,16.479937883605718,12.504979257954034,14.926807979433407,16.48739190574532,16.947083,17.024186518254723,9.560329732504421
2022-01-13,2022-02-02,22.452836653776497,12.504979257954034,17.140028096709507,15.666211488586072,15.558778,15.905752225236082,9.553105523806646
2022-01-14,2022-02-03,17.44449681947865,18.899999999999995,16.226011205838088,17.261932679597404,15.783908,15.280527996907146,16.06982633241625
2022-01-15,2022-02-04,17.18005603685608,12.524390243902438,15.34751003999319,15.418832336983238,14.827586,14.980132753356685,15.83317059257523
2022-01-16,2022-02-05,16.018689833294196,22.509767194964738,16.16997895813438,15.083590038032398,15.7087,15.950997466423527,10.394892069723532
2022-01-17,2022-02-06,27.91166248116524,19.90778542370925,21.000120945558294,15.91021030090157,15.2282095,15.584602019666791,20.082682728887285
2022-01-18,2022-02-07,16.570485367480668,17.56131065542293,22.76076074923819,22.029225451807644,19.43061,19.790317885134368,24.243936969764274
2022-01-19,2022-02-08,15.532840625013812,21.00239387973558,19.046106743669593,15.76576366940563,15.327406,15.799511624271853,13.702765796448624
2022-01-20,2022-02-09,14.406978224943323,29.614704682240127,20.217083294997785,15.29011905002471,14.655613,15.813249027711663,16.02748519760941
2022-01-21,2022-02-10,12.580965471657017,31.022040067874546,21.723403322739664,17.403342330596228,16.175919,17.06409167724952,15.345911296141598
2022-01-22,2022-02-11,13.276370588164118,21.621974050994087,25.267047609074123,17.50452519610635,16.030111,18.240202218109424,16.648146726820144
2022-01-23,2022-02-12,14.724338649024418,21.68925899723565,25.885424427756426,21.698105135461002,20.995308,21.44703618621506,26.790545473133076
2022-01-24,2022-02-13,22.453373551357355,22.56638121286429,30.65144427763252,22.305650020623066,22.081726,23.019095540444138,36.39497988234893
2022-01-25,2022-02-14,15.644243717854426,23.912022748345635,31.78167344600851,20.853662015573068,22.165968,24.635418706849624,37.57188579089297
2022-01-26,2022-02-15,12.84143320020218,28.80152038282657,25.871858627016934,17.65146401859484,18.61792,21.763214017262314,20.239894550257333
2022-01-27,2022-02-16,13.089982979232143,35.94158460161146,23.877181788560282,16.99894598263798,14.333781,18.5824644489154,18.63986169659526
2022-01-28,2022-02-17,14.945275866302794,22.9175077845015,23.91100967672884,16.825284911383207,17.264294,19.236954664278315,21.490043628909667
2022-01-29,2022-02-18,19.740473862354268,26.78751781542246,25.62479597685824,18.03587674316665,20.639688,23.276204748474356,23.194729397377618
2022-01-30,2022-02-19,26.431253923366164,30.36932023024007,25.844273865844986,18.370090613099336,23.195192,22.09952836597752,29.041671626016782
2022-01-31,2022-02-20,12.504979257954034,30.870561502639465,18.178964396667574,19.313073503681323,20.723274,22.984895675359876,20.91683906238709
2022-02-01,2022-02-21,12.504979257954034,36.68894433030036,19.75146612796266,18.026082969944376,15.857685,18.696567304006834,0.2872906475122541
2022-02-02,2022-02-22,12.504979257954034,37.40785890693248,21.742327681132643,19.006858528204923,16.967426,19.69054611337372,2.7019255248594654
2022-02-03,2022-02-23,18.899999999999995,35.26736628687285,21.3418250031795,22.261152337271273,23.50802,25.127575569629773,30.478718334318796
2022-02-04,2022-02-24,12.524390243902438,33.914744077416216,24.046979494819695,25.81581816922356,24.04133,26.157466882231446,24.779841591623406
2022-02-05,2022-02-25,22.509767194964738,34.50322259362848,22.742136175267294,22.530497730558974,21.621902,23.85062072567626,26.79026636807067
2022-02-06,2022-02-26,19.90778542370925,38.862879951668255,24.92966896824557,21.99844637283223,23.380602,20.210105724533662,33.09531185245661
2022-02-07,2022-02-27,17.56131065542293,41.47783657155775,21.559243010533848,18.565851348701266,17.9376,18.358755932014866,25.441141120849338
2022-02-08,2022-02-28,21.00239387973558,43.39634671482151,20.618152167326272,18.494770334641988,18.618093,20.193953323836222,25.556472938639583
2022-02-09,2022-03-01,29.614704682240127,40.68511931552083,22.354210265740477,19.26710072865373,21.8627,22.775522275870415,31.680156988730065
2022-02-10,2022-03-02,31.022040067874546,37.36922118497684,26.362712618343778,20.18234388160866,26.154018,23.16847926739121,25.470720534959135
2022-02-11,2022-03-03,21.621974050994087,34.37278744400987,21.87474728179189,22.079033820653006,23.762081,25.006022639371935,23.030043844515916
2022-02-12,2022-03-04,21.68925899723565,32.997670511775894,19.66797990157303,16.86356534776467,16.008766,18.420965150466934,15.793966195815164
2022-02-13,2022-03-05,22.56638121286429,30.849762630611345,20.873276084999887,14.723819859018116,14.150901,14.844877645965227,18.693183241862204
2022-02-14,2022-03-06,23.912022748345635,28.725353134468488,23.143075944019323,17.251125341935367,17.562922,17.98800203157825,21.547495725358377
2022-02-15,2022-03-07,28.80152038282657,33.75012815818381,20.068362037344887,18.021373056925565,21.348272,22.24129831320519,13.60962535817085
2022-02-16,2022-03-08,35.94158460161146,31.26714258832551,24.10232175872554,18.85104456275387,21.267656,20.91102930375218,15.602568557580542
2022-02-17,2022-03-09,22.9175077845015,30.054202662089807,26.938079934734507,21.23687866704248,21.106031,20.90518771091687,18.698226210918293
2022-02-18,2022-03-10,26.78751781542246,33.558946890169544,27.018988779570464,22.43554554358492,21.793114,28.359348159790027,23.168070950946223
2022-02-19,2022-03-11,30.36932023024007,28.486550702790552,27.547305280519147,21.670362922663173,25.522669,29.81786631672922,26.507369598514906
2022-02-20,2022-03-12,30.870561502639465,27.70385248343846,28.18020722712631,26.618066042487804,31.132784,32.809613375290695,39.299414269772114
2022-02-21,2022-03-13,36.68894433030036,28.40544098355654,33.34894511818296,28.495414677322977,27.676243,31.00920100307355,28.010209514779586
2022-02-22,2022-03-14,37.40785890693248,33.21440293157014,35.167287321690274,29.109765349649084,36.516075,38.88066588677267,29.366107229583072
2022-02-23,2022-03-15,35.26736628687285,31.94767537536694,36.739432809557336,28.434948835434994,34.628918,33.140695619710186,51.734202032783436
2022-02-24,2022-03-16,33.914744077416216,30.002926543543428,29.762923727872263,27.292258207036024,34.43452,34.87852429858493,37.5045392759893
2022-02-25,2022-03-17,34.50322259362848,29.693353535353527,26.555980826751803,23.335213473665483,33.35441,35.51179482864388,29.640765254337857
2022-02-26,2022-03-18,38.862879951668255,28.09942782322167,28.150551122340364,23.842163992923304,33.996223,38.282255810778146,25.03545893849101
2022-02-27,2022-03-19,41.47783657155775,25.667103699167964,23.932085577562447,24.198489788338364,31.722507,38.410946714473724,23.65151030372229
2022-02-28,2022-03-20,43.39634671482151,21.6846629719432,28.113617350235128,25.113312228182778,29.895546,36.6938304746808,23.86800165986736
2022-03-01,2022-03-21,40.68511931552083,30.612830926594462,25.46878232167645,24.54173681714204,30.708199,31.095993228276605,17.08975108666155
2022-03-02,2022-03-22,37.36922118497684,22.048793555594163,20.016201671082623,24.774964529506022,31.758585,30.96024037721209,14.974284705015933
2022-03-03,2022-03-23,34.37278744400987,19.11774786326823,19.2669221983442,24.29691310053126,27.12183,29.44111557584863,11.620657199477
