ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-27,2021-11-03,32.39358054276389,29.61750555688227,31.538168043044465,31.416238804155526,31.861164,35.28921400402572,22.88200677972214
2021-10-28,2021-11-04,29.62861746156878,23.90774633904193,27.748972440087055,27.54454816560068,27.71433,29.5568968000799,21.385079163896595
2021-10-29,2021-11-05,29.630563927328293,21.148952064179067,25.876658537512316,25.707047336701784,26.315845,25.00712012238529,23.254755725267483
2021-10-30,2021-11-06,30.471807743761595,18.39562860759695,24.710561114427744,25.301786985770985,25.240383,26.280131160440657,23.80028446488903
2021-10-31,2021-11-07,37.744581214878245,16.937466442586814,27.39706727134378,24.899733114083656,26.521532,26.781923510157995,23.053288912024037
2021-11-01,2021-11-08,29.63688678612173,16.638995765275258,22.04412232591756,21.41833726515461,23.799782,24.231118061723897,23.75677791096007
2021-11-02,2021-11-09,34.350071551424925,15.428570087246968,23.276737258441173,22.627377211665973,24.863447,24.692726862484694,21.466810898409825
2021-11-03,2021-11-10,29.61750555688227,17.64684291544044,19.513232985012284,22.96921066027535,23.881039,23.076355782740496,16.946483102938835
2021-11-04,2021-11-11,23.90774633904193,17.2979161872084,17.19469998920936,22.893246045129068,20.84436,24.181781508079375,16.76973488823935
2021-11-05,2021-11-12,21.148952064179067,14.96387340505347,15.812606947840619,16.068005381938445,17.59186,18.713690615505467,14.794083131139171
2021-11-06,2021-11-13,18.39562860759695,15.792007137932432,14.92968290884752,15.702125503849938,15.470702,15.866131887018735,14.680862524917224
2021-11-07,2021-11-14,16.937466442586814,16.763343482168008,15.769222418685867,15.60905211702599,16.733662,17.13730874565787,17.21317089306932
2021-11-08,2021-11-15,16.638995765275258,16.46060494734264,18.549895343982268,15.472257611135968,16.276493,16.836720221970992,15.751080020337511
2021-11-09,2021-11-16,15.428570087246968,16.9519018481976,14.765887450980221,15.181186433915336,15.446984,15.089707145811197,15.714276606048571
2021-11-10,2021-11-17,17.64684291544044,15.33449402925566,15.079385568370707,14.70351131905631,14.477649,13.759693706656206,18.092271167113214
2021-11-11,2021-11-18,17.2979161872084,13.814242192209315,16.338250314329834,15.706759482107946,14.400392,13.765857067952979,20.202535564025677
2021-11-12,2021-11-19,14.96387340505347,13.127110583556217,12.573003339614639,14.700639077426837,13.420042,12.82724986039033,18.689465714576095
2021-11-13,2021-11-20,15.792007137932432,13.019338733384458,15.3675822167706,16.25395837043219,13.821422,14.0487262159137,22.722109738204477
2021-11-14,2021-11-21,16.763343482168008,11.176522594430814,15.643661688961712,17.894112506398226,16.641256,16.776029431063815,20.019302734026255
2021-11-15,2021-11-22,16.46060494734264,13.504852296196598,16.534281891748172,18.338382767416647,17.329493,17.66083919242577,19.239673355621147
2021-11-16,2021-11-23,16.9519018481976,12.451466988789123,14.530524582450202,18.95638838559791,17.457966,18.15980697011755,11.683200253332608
2021-11-17,2021-11-24,15.33449402925566,13.286644022142776,13.387978067117006,18.904501003151452,16.83466,17.196418166735125,16.51360336186129
2021-11-18,2021-11-25,13.814242192209315,13.236526050540188,13.52801223625569,17.352503353724735,15.842541,15.858668967523753,17.578881689213556
2021-11-19,2021-11-26,13.127110583556217,12.954666642335104,13.724113729181163,17.558824619997644,15.868661,15.787122655682328,14.567970305961648
2021-11-20,2021-11-27,13.019338733384458,13.919092288861687,13.680318458847978,17.539832608561063,15.74994,15.192704460393145,15.130126754877502
2021-11-21,2021-11-28,11.176522594430814,13.146383513237444,13.893928360673966,13.158137249035503,16.539402,15.46157178375703,14.750941202334328
2021-11-22,2021-11-29,13.504852296196598,14.641919906085752,18.35954988462773,16.510235597742053,17.669563,18.211775575271478,14.318592909939802
2021-11-23,2021-11-30,12.451466988789123,15.447696467631683,15.473619534987453,16.348667575600807,18.106611,17.581612926788445,13.019118012462094
2021-11-24,2021-12-01,13.286644022142776,15.271484043534404,15.777676660772634,16.66244832734807,18.582575,19.56145571081826,16.933844008726737
2021-11-25,2021-12-02,13.236526050540188,15.719231340843564,16.88133137705434,17.152195693338385,18.443968,20.10134200172153,18.007047244461628
2021-11-26,2021-12-03,12.954666642335104,16.28421079321291,18.372158158022785,16.746675230371,17.465153,17.231193168487092,19.055476954434834
2021-11-27,2021-12-04,13.919092288861687,17.44464693411611,18.564433616124322,18.25463746265963,17.007982,17.612721563546526,18.81318537403164
2021-11-28,2021-12-05,13.146383513237444,19.56300114702112,19.289390692557735,17.30203482998767,17.054049,17.415821749793558,19.256013403083358
2021-11-29,2021-12-06,14.641919906085752,23.69124917657664,21.552557383557367,19.455760281823846,18.205349,18.385609809113056,13.124846950710221
2021-11-30,2021-12-07,15.447696467631683,21.53504256757592,20.386474555841875,19.38352123267625,18.50559,19.68415161028252,22.371893500399942
2021-12-01,2021-12-08,15.271484043534404,22.762315894758256,18.48128482735169,19.598556994087776,18.782196,20.00166770686637,20.435092169532474
2021-12-02,2021-12-09,15.719231340843564,24.387574577056142,18.009156013960627,19.814644395017577,18.92888,18.73290666411365,22.388860133233248
2021-12-03,2021-12-10,16.28421079321291,19.31550174122205,16.456492135631194,19.21375994296508,18.888357,19.195774514617483,20.351758256076184
2021-12-04,2021-12-11,17.44464693411611,18.11986668377628,15.016651046848242,18.7813080254519,17.629765,18.997667780418936,20.6147075480985
2021-12-05,2021-12-12,19.56300114702112,15.204949284816005,17.01173709720227,20.0004592880199,18.961473,18.74176164479733,20.88875202476241
2021-12-06,2021-12-13,23.69124917657664,16.661646044726062,20.167884402153234,22.42738102863749,20.172358,19.881762500375967,22.046461313709283
2021-12-07,2021-12-14,21.53504256757592,15.787661473817591,15.756410319483994,21.133567772127247,19.655878,20.724739173334715,21.25851647877877
2021-12-08,2021-12-15,22.762315894758256,14.502176962551273,16.454117370195583,21.937091732122315,18.82296,22.63058752750662,20.26702778570793
2021-12-09,2021-12-16,24.387574577056142,14.504906434838302,19.796833740650275,24.178741132657013,23.28375,24.347485617684242,23.913849294753184
2021-12-10,2021-12-17,19.31550174122205,15.426875888898184,15.392848852290813,18.777392100939302,18.884521,19.7177486811179,21.25243160697481
2021-12-11,2021-12-18,18.11986668377628,15.99386177786468,15.176541090936782,16.559248615319937,16.771864,17.269458230157888,18.53523138248559
2021-12-12,2021-12-19,15.204949284816005,17.870769091533145,16.42119024487331,16.834446171685887,16.921602,17.406347748317668,19.437131807006903
2021-12-13,2021-12-20,16.661646044726062,16.278233246595246,19.71100167238357,17.180443141869805,17.3646,17.0257343887764,17.75818589484589
2021-12-14,2021-12-21,15.787661473817591,19.31127526182771,17.293901830009304,17.033841171976317,17.185724,17.370174895606777,15.582614519242192
2021-12-15,2021-12-22,14.502176962551273,18.06605265642268,15.77282153435008,17.472015255893112,16.317997,16.4724693752874,14.218433552795156
2021-12-16,2021-12-23,14.504906434838302,17.125793301627258,16.442220080571566,17.34604813271069,16.629347,16.729510148957974,14.686853124471838
2021-12-17,2021-12-24,15.426875888898184,16.64452662846283,16.851844104239884,18.254386580664445,17.899023,19.299228637695606,21.266751539945062
2021-12-18,2021-12-25,15.99386177786468,15.669638843240588,16.472010597557816,19.58311267403267,18.380707,19.342164873116264,22.860136136867148
2021-12-19,2021-12-26,17.870769091533145,14.054344122657582,16.523157925947615,19.870240079484613,18.720009,21.358633584647702,23.697275489706627
2021-12-20,2021-12-27,16.278233246595246,16.77331365406356,16.572019115495078,18.52459654475124,18.222012,19.68244097385488,21.62226725042358
2021-12-21,2021-12-28,19.31127526182771,19.39970366016433,20.81297222502681,20.400299643865687,18.794933,19.737863353594836,22.204869432944253
2021-12-22,2021-12-29,18.06605265642268,17.439447139965576,18.453094646839467,19.14629685562664,16.236689,17.97871947193577,19.453260390988213
2021-12-23,2021-12-30,17.125793301627258,16.313752865711045,18.606120612543222,19.186977301067913,17.355957,18.422465668588384,18.23989171159721
2021-12-24,2021-12-31,16.64452662846283,16.548020834574903,21.121830353211124,19.2182088330759,19.419004,19.54183372729216,21.358799675690424
2021-12-25,2022-01-01,15.669638843240588,18.255362948313508,18.684671523371396,18.71696320038142,18.973854,20.2740562265558,19.611422173544373
2021-12-26,2022-01-02,14.054344122657582,19.73672702859632,19.00966391136714,18.197048652379404,19.414188,18.968796184587994,22.212347153071644
2021-12-27,2022-01-03,16.77331365406356,18.31239595719381,23.028031710659832,18.318357523228958,19.581568,20.477133789240526,19.611502192535454
2021-12-28,2022-01-04,19.39970366016433,21.868211635055097,23.814005614887506,20.206764106361092,20.29817,20.95568797205605,20.790034678377307
2021-12-29,2022-01-05,17.439447139965576,20.4485793160062,19.895242107044883,18.999031846056234,18.90051,19.5955246280236,17.438844020693853
2021-12-30,2022-01-06,16.313752865711045,20.398677613936904,18.88265540579024,18.083616898191476,17.960257,19.150035530930527,20.267742673147964
2021-12-31,2022-01-07,16.548020834574903,18.85532900738038,17.42037936531056,18.30748120496131,18.109705,19.45327259307267,23.333927584506462
2022-01-01,2022-01-08,18.255362948313508,19.898120859482653,17.64654363447143,18.755963056011595,19.71775,20.833273423013488,13.730677444297875
2022-01-02,2022-01-09,19.73672702859632,19.1655113555545,17.780035642312484,21.732774313778364,19.680918,19.618760473225343,17.30798873879902
2022-01-03,2022-01-10,18.31239595719381,17.207560319350712,17.554557364969753,20.073073014822114,18.053946,18.82061118467755,16.944371850148094
2022-01-04,2022-01-11,21.868211635055097,19.806552325737982,19.656382427077848,20.293051510503034,19.904215,18.985516138147474,18.785441823818
2022-01-05,2022-01-12,20.4485793160062,20.38960003632364,17.98503928548022,20.64768673819769,19.606495,18.31776436843836,15.927635403220432
2022-01-06,2022-01-13,20.398677613936904,18.24600294506701,19.252392933052228,20.191282403213826,20.675047,22.710133992682294,20.800783570269576
2022-01-07,2022-01-14,18.85532900738038,20.05972946149165,19.50797611323834,17.41046345920819,18.579317,18.858697634338437,16.117650482718044
2022-01-08,2022-01-15,19.898120859482653,17.884039544836554,20.589243845106083,18.04304322344622,20.438297,20.369170730642864,16.25401180241408
2022-01-09,2022-01-16,19.1655113555545,17.08845454835316,19.714642188540182,15.998291644863817,17.76954,18.444853594913354,13.934771113638005
2022-01-10,2022-01-17,17.207560319350712,18.004473170278064,19.69181390817759,15.012261061253396,14.6627,15.069144742553808,14.789447942201651
2022-01-11,2022-01-18,19.806552325737982,18.982919476202795,20.885305673747844,15.94852861610425,18.556318,17.837296517050397,21.246654333968046
2022-01-12,2022-01-19,20.38960003632364,18.257185930864257,19.253265260617102,16.76348918108181,17.745897,18.694289045453132,17.374294674925352
2022-01-13,2022-01-20,18.24600294506701,16.66925787059815,18.66433682156326,15.832323051407542,16.768154,18.346950765782385,17.158392186214705
2022-01-14,2022-01-21,20.05972946149165,12.765107003428543,18.4197770190172,16.725027507634522,16.415817,16.97067517745893,18.95385310693031
2022-01-15,2022-01-22,17.884039544836554,12.487317460406196,15.687410933124033,15.431952801420515,14.659124,15.021125125263614,13.219331153683518
2022-01-16,2022-01-23,17.08845454835316,14.523860712210508,16.233527355567517,14.701887202860716,14.488057,15.72165690759882,14.880890764908022
2022-01-17,2022-01-24,18.004473170278064,13.816161423750954,17.615569809078544,15.691849779161622,15.349162,17.775400034069936,17.79337947079442
2022-01-18,2022-01-25,18.982919476202795,17.586198858429256,17.55975059624517,17.05480817628778,15.518897,17.120455904125993,18.038589526979152
2022-01-19,2022-01-26,18.257185930864257,13.95837014561608,18.208182438987727,15.884434241660738,15.995579,16.676426732864037,17.86560283328804
2022-01-20,2022-01-27,16.66925787059815,13.91567714843987,18.031449912447073,15.69215217678134,16.310127,14.417675545586079,15.674184916194008
2022-01-21,2022-01-28,12.765107003428543,14.194749567405228,19.893165719245815,15.865420445033946,16.584814,16.174557072080443,15.570988906241011
2022-01-22,2022-01-29,12.487317460406196,16.97307523207758,25.75270341148923,18.590512223204797,17.279043,17.000056686859395,13.037836876428145
2022-01-23,2022-01-30,14.523860712210508,22.46774368653817,24.386115500616913,17.070521860292477,18.094452,16.64434697321436,19.24705568187234
2022-01-24,2022-01-31,13.816161423750954,15.09247038600949,26.25493333122849,17.65659232025918,19.649496,17.68595639953203,23.579732080877683
2022-01-25,2022-02-01,17.586198858429256,15.09247038600949,25.04925275918018,19.762412195705473,19.55637,20.17944085697226,24.780090821451576
2022-01-26,2022-02-02,13.95837014561608,15.09247038600949,19.638592053512582,15.402992244214353,15.663539,16.935510160782385,16.896321996253636
2022-01-27,2022-02-03,13.91567714843987,15.09247038600949,19.75596823101426,15.809989936823904,16.026222,16.18342010150773,17.337176873929845
2022-01-28,2022-02-04,14.194749567405228,15.09247038600949,20.895481885881868,19.163845104854207,17.029016,17.413236665368522,21.86201870521335
2022-01-29,2022-02-05,16.97307523207758,25.003997316486835,25.478043105983023,20.995614168035182,20.22487,18.967720868336794,25.0037725396544
2022-01-30,2022-02-06,22.46774368653817,29.36681234094038,26.231858670811423,25.225860761815955,26.629404,28.90608450823759,25.782715174689407
2022-01-31,2022-02-07,15.09247038600949,35.79738503479446,22.360689603149,17.23103441503948,18.643053,17.08197651959728,22.00071869998348
2022-02-01,2022-02-08,15.09247038600949,40.0985555835203,27.113818903890085,18.082034994638942,19.80028,17.262655385460867,23.390838691296565
2022-02-02,2022-02-09,15.09247038600949,36.98913252070081,25.92125893280333,18.800012490048918,21.83088,20.967679444558406,22.804478311505036
2022-02-03,2022-02-10,15.09247038600949,36.19384111577992,27.636811419027225,19.020871654661523,22.406126,22.140893873404448,25.80395644411249
2022-02-04,2022-02-11,15.09247038600949,31.78456048419856,29.027828837561287,18.460443664535465,23.51812,19.049996848062907,27.64128822811849
2022-02-05,2022-02-12,25.003997316486835,31.941486081973085,28.081813093503033,39.28795835984579,28.066843,30.448982666648117,24.02771610990596
2022-02-06,2022-02-13,29.36681234094038,37.03434018746626,28.876816424435916,44.86217004020169,40.583637,39.437372609575405,30.760005748981598
2022-02-07,2022-02-14,35.79738503479446,35.899285038101674,31.17531070050076,45.633467578589524,48.872715,44.372030932988515,42.249944264130555
2022-02-08,2022-02-15,40.0985555835203,39.7502364660026,31.607292501860222,41.04983113037592,45.466972,41.35759629090723,47.32113370562916
2022-02-09,2022-02-16,36.98913252070081,33.133536642582335,30.046696030122163,39.64317191049552,42.789135,38.966119785531845,43.64213413753879
2022-02-10,2022-02-17,36.19384111577992,29.652121347811484,30.424862503740655,47.44895709460824,49.78072,47.16805759494087,38.84545310087025
2022-02-11,2022-02-18,31.78456048419856,30.725885082872928,24.47772815382864,43.45472279348776,39.953568,39.89192936521152,31.67024557540895
2022-02-12,2022-02-19,31.941486081973085,27.91230355651488,25.993494012341966,40.32454800951727,41.815987,38.47118617021203,21.686099342616156
2022-02-13,2022-02-20,37.03434018746626,24.93785576810918,30.192821452885596,42.02888512445298,46.60606,43.841223030457726,25.44391262210324
2022-02-14,2022-02-21,35.899285038101674,26.05988401053156,32.749568484177,41.745572220839406,49.29148,47.06718087283479,30.15858119246691
2022-02-15,2022-02-22,39.7502364660026,31.555048717685604,32.12435139846693,38.63051072602653,43.728283,42.4554096752224,20.894352099495165
2022-02-16,2022-02-23,33.133536642582335,30.79023348934647,27.872485908160673,35.17090483340673,39.93535,39.10647167332367,21.387029718880083
2022-02-17,2022-02-24,29.652121347811484,32.03397591339525,30.402080318947423,37.63326719034663,44.137524,41.428916510843294,30.080648814489294
2022-02-18,2022-02-25,30.725885082872928,34.88443806516435,28.393146636172542,37.18952424869449,38.824825,37.55669879198929,31.43223154323982
2022-02-19,2022-02-26,27.91230355651488,39.095276311704446,29.51489651192229,37.72266379398851,34.345776,32.47774461208391,30.780677962558244
2022-02-20,2022-02-27,24.93785576810918,42.42199258515803,33.899985483790076,39.3591752312546,38.99717,36.915491311757954,33.66969940416784
2022-02-21,2022-02-28,26.05988401053156,39.59387837293597,35.33126862965822,40.62553656643055,42.142956,41.23096981733328,23.52195481020441
2022-02-22,2022-03-01,31.555048717685604,43.96484595198757,39.08315175978899,42.06249884627315,44.328606,46.11675826370048,31.116271047056884
2022-02-23,2022-03-02,30.79023348934647,40.92539845913996,42.27061053230722,41.87548249253001,45.637608,44.92221185309437,46.07463368812881
2022-02-24,2022-03-03,32.03397591339525,36.15748162086929,38.43264388082835,38.69831807642159,36.76062,38.962861925409975,37.18003335839923
2022-02-25,2022-03-04,34.88443806516435,31.21629888158412,35.18676996566107,31.366172769437416,32.89693,32.06776175713252,38.23966163396814
2022-02-26,2022-03-05,39.095276311704446,28.394377936050915,35.09704531110998,36.73478272084627,39.407516,37.40012329379255,39.834030982696945
2022-02-27,2022-03-06,42.42199258515803,30.071996529805308,31.842300042146263,35.63435077467679,32.61421,32.63437354010556,36.678065983490484
2022-02-28,2022-03-07,39.59387837293597,24.604168607359107,27.937127516077517,28.883009813273347,29.020575,27.49713811853477,33.464554951758075
2022-03-01,2022-03-08,43.96484595198757,32.0175014168159,28.84974357496833,30.93151043221557,33.27546,32.500223786045204,31.693793522241155
2022-03-02,2022-03-09,40.92539845913996,32.176521054113906,26.06526908430569,26.64909721873845,27.578215,30.046724837856512,34.68983568287818
2022-03-03,2022-03-10,36.15748162086929,25.5273922004229,23.09647992231323,27.07808396174041,29.668177,28.16051149348983,28.789827878855057
2022-03-04,2022-03-11,31.21629888158412,27.019484659878906,21.139678274568332,24.594105204540735,25.135567,27.334902172787533,18.06722642973489
2022-03-05,2022-03-12,28.394377936050915,25.79327742531912,20.79073355210694,26.72786691198204,21.38699,26.23783935573205,16.673788497284733
2022-03-06,2022-03-13,30.071996529805308,25.2585770875793,23.042337548994947,28.349740281397782,27.352407,33.50920026112549,18.001675801197734
2022-03-07,2022-03-14,24.604168607359107,22.068247386037143,22.55061751525858,28.423914518801144,31.114561,36.2709310820642,19.215107352652748
2022-03-08,2022-03-15,32.0175014168159,25.000979172457416,23.237978413107346,33.32867941514695,27.325916,34.35507758158706,21.445307320988718
2022-03-09,2022-03-16,32.176521054113906,22.28676588870309,20.077436025885827,21.954908332374718,21.05497,23.853369899232522,18.189123141203662
2022-03-10,2022-03-17,25.5273922004229,20.33979071167988,17.80305521503322,21.51447142238141,19.989304,21.036267712113897,11.807591465708109
2022-03-11,2022-03-18,27.019484659878906,16.16681189575504,15.572547654127433,17.00209972396323,16.031431,14.737168714269385,14.710506212182949
2022-03-12,2022-03-19,25.79327742531912,14.451045720974852,13.284666131686365,16.49891631318411,16.314667,14.479696300901976,12.46757424094769
2022-03-13,2022-03-20,25.2585770875793,13.513373670212768,13.25241350819393,17.02228836504793,17.496107,15.730066931523048,9.866073972027062
2022-03-14,2022-03-21,22.068247386037143,13.57340130948992,12.39109736997062,13.4619541546603,13.51976,13.137852543576793,12.085856985601916
2022-03-15,2022-03-22,25.000979172457416,14.526107819133282,14.726096152023835,16.634595563432182,16.983091,15.815501658092712,9.236456727553806
2022-03-16,2022-03-23,22.28676588870309,14.012136660577136,13.757136423838862,12.86251305992879,14.189609,13.531513291383298,9.309987062084248
2022-03-17,2022-03-24,20.33979071167988,13.535209552508974,12.942450048206819,12.887171451678848,14.65814,14.055152513613287,7.578106983387249
2022-03-18,2022-03-25,16.16681189575504,14.57966525156913,12.197440898319073,13.171479028924807,14.278872,14.646447730367973,6.8546828645202424
2022-03-19,2022-03-26,14.451045720974852,12.49551207097343,11.67402030440778,13.1043843877857,14.34642,14.638333605723174,5.944094754402283
2022-03-20,2022-03-27,13.513373670212768,13.01243895432347,12.125521655168999,14.121324677257578,14.68019,14.460389940999521,7.083566327411678
2022-03-21,2022-03-28,13.57340130948992,13.54951972930197,14.7083613229998,14.77307926102297,15.865329,16.24379916012775,5.266879392673205
2022-03-22,2022-03-29,14.526107819133282,18.769063325012763,14.060536352455062,15.164344624109223,15.971955,16.35339994904609,10.118008189615628
2022-03-23,2022-03-30,14.012136660577136,18.04510242222141,19.39091222760134,18.031796865319215,19.319193,21.414014754359805,13.743813471597424
2022-03-24,2022-03-31,13.535209552508974,17.163838490234802,18.526920406618224,17.614604728247013,18.370209,20.454093340640288,13.009596440090718
2022-03-25,2022-04-01,14.57966525156913,17.188312844612124,17.012779957979642,18.352790574070514,18.307957,18.80477487504219,11.539385943665442
2022-03-26,2022-04-02,12.49551207097343,16.22430150652152,19.259768041000218,17.639132199199416,16.974798,17.554150593588155,20.320817644180543
2022-03-27,2022-04-03,13.01243895432347,15.89878516131292,21.06707700055685,18.10657254548768,19.804964,20.469919237751355,20.268043853113532
2022-03-28,2022-04-04,13.54951972930197,26.19357201171781,27.778886987799893,21.13599472985328,25.293264,27.24513616800963,20.76912735077854
2022-03-29,2022-04-05,18.769063325012763,28.285379219640507,27.005867444299035,30.072729004802497,27.63654,27.035374146419173,24.430936485805898
2022-03-30,2022-04-06,18.04510242222141,22.39516743400351,23.392686363606266,29.885547188668593,27.29686,27.949654283571448,23.304635123939676
2022-03-31,2022-04-07,17.163838490234802,20.64238747789652,22.37300044925475,22.88812532457172,21.682802,24.974161378155394,27.124052010497806
2022-04-01,2022-04-08,17.188312844612124,20.449914970066263,19.81978144850438,20.509878933264726,19.654572,21.205099507064965,19.106301775412934
2022-04-02,2022-04-09,16.22430150652152,20.409223580718013,20.75422940382085,21.692709370718575,21.213556,24.7509665114838,19.92132550011996
2022-04-03,2022-04-10,15.89878516131292,19.934515658550424,21.033243376271134,21.066968814951817,21.038706,22.84951908677341,21.8113436868184
2022-04-04,2022-04-11,26.19357201171781,21.75883324296348,24.00463297683879,27.938096668390628,23.809278,26.67883036895495,21.96045775016007
2022-04-05,2022-04-12,28.285379219640507,19.75379131375941,23.84497381612186,30.252191439459754,26.034666,30.866229120358007,23.986179588103937
2022-04-06,2022-04-13,22.39516743400351,16.585064079662438,20.050720140990588,20.172039972518224,21.274902,21.0939268706608,21.35785939390901
2022-04-07,2022-04-14,20.64238747789652,14.151346746821512,15.625062040635655,18.191136162512947,18.283623,19.2380346639623,8.799312993313185
2022-04-08,2022-04-15,20.449914970066263,14.222566497603442,13.903094935509424,18.384455777523446,16.760107,17.621521253403746,8.365757978207151
2022-04-09,2022-04-16,20.409223580718013,14.860839379739208,14.24371502133541,17.599864799666967,17.356287,18.11112214678855,8.505714900453215
2022-04-10,2022-04-17,19.934515658550424,16.1282131046466,13.456786784256941,15.181858691319787,16.574093,17.871856587675108,8.617464212325414
2022-04-11,2022-04-18,21.75883324296348,15.169513584685893,16.190162684018805,14.13411563131139,14.69085,14.615943245297347,8.76724120568443
2022-04-12,2022-04-19,19.75379131375941,16.756942344420608,13.828068374654546,13.088991725459591,14.629011,14.131825438755676,6.692110016150998
2022-04-13,2022-04-20,16.585064079662438,14.644930091828188,11.06831345060739,13.403819583395629,13.112678,13.042295976223313,5.898706357787319
2022-04-14,2022-04-21,14.151346746821512,13.848856415115662,12.125612710422384,14.214124800675217,13.768626,14.032748683616795,9.543262139725329
2022-04-15,2022-04-22,14.222566497603442,13.924827946759915,12.02565362508082,14.31469446724627,13.41925,14.532338810646971,9.285463029885545
2022-04-16,2022-04-23,14.860839379739208,14.075518690783804,12.42672151993165,14.65526994778,14.590755,15.633258890962976,7.293476139577589
2022-04-17,2022-04-24,16.1282131046466,15.82464089017195,14.565314176524446,14.792895263076243,15.035162,16.136732131432286,13.818586703468707
2022-04-18,2022-04-25,15.169513584685893,14.920786701777484,13.617462329665688,13.98080128970896,13.164571,13.845334386431162,7.695017036366522
2022-04-19,2022-04-26,16.756942344420608,15.395729098031556,13.85441153781877,14.718703903590391,13.216401,13.681372168791349,12.816179306965282
2022-04-20,2022-04-27,14.644930091828188,13.27882518681857,12.555979477620536,14.83982389916912,14.702207,15.679330248964865,10.803603501244183
2022-04-21,2022-04-28,13.848856415115662,13.315192986392152,11.441859548000256,14.62869025401296,13.888432,14.462138518133855,7.656576971260325
2022-04-22,2022-04-29,13.924827946759915,15.013390346839024,9.717251053062274,15.388283974714586,14.648475,15.134792317490712,7.31932658365249
2022-04-23,2022-04-30,14.075518690783804,16.592067667179297,7.8695735278665655,17.599841643761394,14.578127,14.250370910795633,10.748025345569644
2022-04-24,2022-05-01,15.82464089017195,19.54000384129068,11.468080183121154,16.409768352868966,15.029379,13.21226168556157,14.188593937994252
2022-04-25,2022-05-02,14.920786701777484,16.851689860834988,11.069619761743853,17.15099746189141,15.38248,13.867222577241948,7.966105749007454
2022-04-26,2022-05-03,15.395729098031556,20.414078321796943,11.07623164520658,16.13922519096852,16.003252,15.773839135596289,12.694926670637729
2022-04-27,2022-05-04,13.27882518681857,18.11635735746739,9.869346550278388,15.12996937407237,14.781846,14.683288694825848,11.50462366146894
2022-04-28,2022-05-05,13.315192986392152,16.024221555621278,11.541103640408743,16.037124465959003,14.7516,15.124474063611979,13.121189691623812
