ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-11-20,2021-11-21,25.45362141915292,22.78425050248599,25.762161786583288,23.966226371271752,24.612349,23.644690332627846
2021-11-21,2021-11-22,22.78425050248599,19.40778242677824,23.044441771829618,25.45870533152583,26.074593,28.274873266443706
2021-11-22,2021-11-23,19.40778242677824,23.106632054437068,24.665279576554468,22.18360669755846,20.302212,22.738722810785735
2021-11-23,2021-11-24,23.106632054437068,20.70247970857033,21.644473022634624,23.01771715845442,20.876356,22.077525345313944
2021-11-24,2021-11-25,20.70247970857033,21.94021681155404,21.753455645540626,20.356237068185667,20.54572,20.765806900650315
2021-11-25,2021-11-26,21.94021681155404,22.07625928967101,22.610998114414258,21.934221954913138,22.859682,23.070755323462528
2021-11-26,2021-11-27,22.07625928967101,22.55742725354719,22.677819225882015,22.217455742595554,22.762793,22.991483499551638
2021-11-27,2021-11-28,22.55742725354719,24.25170513395273,22.979238609202763,23.3725963953507,22.40718,23.664702404058172
2021-11-28,2021-11-29,24.25170513395273,19.65378988010567,23.510000591305996,25.848442940268015,26.831377,25.98435839955189
2021-11-29,2021-11-30,19.65378988010567,22.15001703924931,21.24322837870894,21.54972597715134,20.467876,21.257206584239643
2021-11-30,2021-12-01,22.15001703924931,18.85284487804878,21.33082470187534,21.17227513547144,20.311827,19.959626997979118
2021-12-01,2021-12-02,18.85284487804878,20.598997225734667,20.00506744468884,18.73553488582806,19.010363,17.862007277739686
2021-12-02,2021-12-03,20.598997225734667,19.898673335162247,20.70789095301321,20.523788277937857,19.372524,19.851896523571547
2021-12-03,2021-12-04,19.898673335162247,21.914677053984114,20.41947405219048,19.96969332638902,20.288292,19.40895794316181
2021-12-04,2021-12-05,21.914677053984114,22.88906415100077,22.237698279523674,21.597325495785913,21.620634,22.033720272063082
2021-12-05,2021-12-06,22.88906415100077,24.475865976044027,23.3694610248742,25.133826057229317,25.873226,25.601708061465374
2021-12-06,2021-12-07,24.475865976044027,23.75900552550432,24.477463842189945,24.24586177150801,22.649683,23.691675790896305
2021-12-07,2021-12-08,23.75900552550432,26.25552777595017,22.331767345930306,24.187327490112246,23.643559,23.781435592158175
2021-12-08,2021-12-09,26.25552777595017,26.459104717143347,24.88131904805153,26.496551247618793,24.384792,24.47413745398391
2021-12-09,2021-12-10,26.459104717143347,22.57705442934937,24.52717791614159,25.774809162155467,25.963871,25.985861945319005
2021-12-10,2021-12-11,22.57705442934937,20.07367480780535,22.074568841585283,21.939743811026066,22.416746,21.73367922818005
2021-12-11,2021-12-12,20.07367480780535,17.48928749074939,20.2190261893602,19.911568997805023,20.494833,20.238121973629834
2021-12-12,2021-12-13,17.48928749074939,24.879036144578315,19.128690764167068,22.919725105351564,23.295431,24.12630639678003
2021-12-13,2021-12-14,24.879036144578315,18.310825265909248,22.810230284837374,20.894149184791942,20.921373,21.289468518210143
2021-12-14,2021-12-15,18.310825265909248,16.263902544519198,18.101659318307938,17.462242702565632,17.98494,17.269398198061886
2021-12-15,2021-12-16,16.263902544519198,15.470462040269792,16.794499912758624,16.136461180575484,16.56736,16.33574125866249
2021-12-16,2021-12-17,15.470462040269792,17.05785817349734,15.437157527820677,15.837728664997679,15.821152,15.636463571974621
2021-12-17,2021-12-18,17.05785817349734,18.654176485017874,18.484493273196875,17.50486012026309,17.679346,18.291702786973822
2021-12-18,2021-12-19,18.654176485017874,18.9211500027218,18.90656649805473,18.886860295684993,18.738142,18.569034161690237
2021-12-19,2021-12-20,18.9211500027218,26.059344262295085,20.314521690400753,22.78436914883499,24.522295,26.025006644887704
2021-12-20,2021-12-21,26.059344262295085,18.3979023106871,22.51481267587178,20.318016033147853,20.14316,20.618291709170666
2021-12-21,2021-12-22,18.3979023106871,18.79398825646712,20.36174836779326,18.555404027354626,17.707056,18.47632107655729
2021-12-22,2021-12-23,18.79398825646712,17.151824267919405,20.44085189616103,18.57205949479023,19.025532,20.17447543766728
2021-12-23,2021-12-24,17.151824267919405,17.108131634263312,17.224996892470898,16.92227198381042,17.618664,17.62293472053332
2021-12-24,2021-12-25,17.108131634263312,16.31784162703688,18.003680959118466,17.393058197542747,17.688866,18.073004386437415
2021-12-25,2021-12-26,16.31784162703688,16.22761802946217,17.456420705776473,16.63794672799559,17.40084,17.235458637399816
2021-12-26,2021-12-27,16.22761802946217,27.618429537181488,19.434352776571657,22.44356010756577,23.59561,24.338298073471066
2021-12-27,2021-12-28,27.618429537181488,20.498032551396506,22.89113587914792,19.257941341926397,20.727455,20.469999870068847
2021-12-28,2021-12-29,20.498032551396506,17.823142784500952,21.508317764063978,19.765441157597824,20.076836,20.72632316121646
2021-12-29,2021-12-30,17.823142784500952,15.945255924994411,19.52455606527311,16.79068401467824,17.838526,17.69133548304534
2021-12-30,2021-12-31,15.945255924994411,17.799353382371745,17.695051401939274,16.020407855952342,16.29034,16.10989391325094
2021-12-31,2022-01-01,17.799353382371745,18.58523790787113,18.764661954385993,17.823160374246935,18.45562,18.58893180343252
2022-01-01,2022-01-02,18.58523790787113,18.62619508312828,19.61859152290164,18.60966986353801,18.032299,18.065930052693595
2022-01-02,2022-01-03,18.62619508312828,27.841742738589208,20.886658523501538,22.730942740770594,23.32979,24.564158808491527
2022-01-03,2022-01-04,27.841742738589208,17.585117064215012,23.01659406392027,18.95886192145541,19.34183,17.832753629099848
2022-01-04,2022-01-05,17.585117064215012,16.057954565103024,18.280088847029052,16.63508235085819,16.814365,16.230126288285568
2022-01-05,2022-01-06,16.057954565103024,15.154699707350211,17.44056049608108,15.890830935225756,15.360454,15.260130816029418
2022-01-06,2022-01-07,15.154699707350211,16.411552434670682,15.986652325702952,16.126946692708646,15.483005,16.333608306699862
2022-01-07,2022-01-08,16.411552434670682,20.78675151705475,17.283120368649296,16.568634362408748,17.281176,17.629091500115077
2022-01-08,2022-01-09,20.78675151705475,16.673322729409197,19.88951177801895,19.62344980987028,19.659039,20.436582744533915
2022-01-09,2022-01-10,16.673322729409197,25.11476211010493,18.33163464070452,23.634103213281467,23.500757,26.294116673995582
2022-01-10,2022-01-11,25.11476211010493,16.764512032259056,20.536364943430566,18.114651756001376,18.895334,18.325044246765422
2022-01-11,2022-01-12,16.764512032259056,16.479937883605718,17.84118557088592,16.380075041242797,16.533016,16.78376065569879
2022-01-12,2022-01-13,16.479937883605718,22.452836653776497,18.491742766828096,16.65570170166937,17.02255,16.911628930752947
2022-01-13,2022-01-14,22.452836653776497,17.44449681947865,20.855687675500253,20.438196549641017,20.154501,20.53053224774761
2022-01-14,2022-01-15,17.44449681947865,17.18005603685608,19.135832239368106,17.21954663178697,17.681366,17.27710780803014
2022-01-15,2022-01-16,17.18005603685608,16.018689833294196,18.311947244411044,17.08713307852129,17.127016,17.094011293206286
2022-01-16,2022-01-17,16.018689833294196,27.91166248116524,17.86826795763991,21.10798380005092,21.06175,21.54895167398263
2022-01-17,2022-01-18,27.91166248116524,16.570485367480668,22.97485867929208,18.860930801651715,19.17411,17.97578172714474
2022-01-18,2022-01-19,16.570485367480668,15.532840625013812,18.503445151610954,16.65991106459779,16.871998,16.979906230778337
2022-01-19,2022-01-20,15.532840625013812,14.406978224943323,17.77843701305031,15.671614035187234,15.816262,15.928102349985748
2022-01-20,2022-01-21,14.406978224943323,12.580965471657017,13.980351089105904,15.25676289577489,15.772475,15.269598228133393
2022-01-21,2022-01-22,12.580965471657017,13.276370588164118,15.957036915247174,13.2899757338547,15.236587,13.930201495742978
2022-01-22,2022-01-23,13.276370588164118,14.724338649024418,16.22886794811298,15.673587710236164,16.96196,16.113835351334348
2022-01-23,2022-01-24,14.724338649024418,22.453373551357355,16.00014299912589,19.717238356161282,18.833454,19.212192531841826
2022-01-24,2022-01-25,22.453373551357355,15.644243717854426,17.736747471413583,17.037327776616745,16.22264,16.194035013983672
2022-01-25,2022-01-26,15.644243717854426,12.84143320020218,16.195929443279876,15.689707870894479,15.462745,15.22248960676229
2022-01-26,2022-01-27,12.84143320020218,13.089982979232143,14.812947688135264,13.788693191395335,14.295417,13.878909698688005
2022-01-27,2022-01-28,13.089982979232143,14.945275866302794,14.011554077407705,14.267325037260212,14.780984,14.610914040761006
2022-01-28,2022-01-29,14.945275866302794,19.740473862354268,17.255658285274414,16.331350875377456,15.599999,16.31215125362304
2022-01-29,2022-01-30,19.740473862354268,26.431253923366164,21.557863713934776,18.458759629103263,18.975204,18.469318259318257
2022-01-30,2022-01-31,26.431253923366164,12.504979257954034,24.506775951058568,22.337381901991474,27.56502,26.06621604978352
2022-01-31,2022-02-01,12.504979257954034,12.504979257954034,15.280001552259167,15.619549341888451,17.193327,16.512505561895882
2022-02-01,2022-02-02,12.504979257954034,12.504979257954034,14.754777480202332,14.524319708510648,15.078357,15.728894086581146
2022-02-02,2022-02-03,12.504979257954034,18.899999999999995,13.231162161826294,14.430015423473305,15.285349,13.613944175019332
2022-02-03,2022-02-04,18.899999999999995,12.524390243902438,21.400264589311814,16.63936141390892,18.238117,18.13230855865001
2022-02-04,2022-02-05,12.524390243902438,22.509767194964738,16.93130369334647,15.291994607536463,16.391369,17.50401106881103
2022-02-05,2022-02-06,22.509767194964738,19.90778542370925,19.220445142766586,16.882106478080665,17.466896,16.68435016155403
2022-02-06,2022-02-07,19.90778542370925,17.56131065542293,18.7278816532093,22.642037381856895,23.9414,23.855375239696887
2022-02-07,2022-02-08,17.56131065542293,21.00239387973558,21.029910266445334,19.034824324360574,18.228483,18.566292620335656
2022-02-08,2022-02-09,21.00239387973558,29.614704682240127,21.688408371817086,20.25829379642512,19.972275,20.676258171404744
2022-02-09,2022-02-10,29.614704682240127,31.022040067874546,28.190148954595823,24.72975795486025,26.665672,24.40237500525591
2022-02-10,2022-02-11,31.022040067874546,21.621974050994087,28.495079901581203,29.540585111967328,29.570345,28.767193136615447
2022-02-11,2022-02-12,21.621974050994087,21.68925899723565,23.918601430218857,21.627595115217847,21.327572,20.805894901628832
2022-02-12,2022-02-13,21.68925899723565,22.56638121286429,20.693167068938777,21.231123749743627,20.897984,21.15387438069784
2022-02-13,2022-02-14,22.56638121286429,23.912022748345635,21.856060415103478,25.092254615073003,25.780268,26.772319651454183
2022-02-14,2022-02-15,23.912022748345635,28.80152038282657,25.84385852163732,26.383670152039787,24.84601,25.97565877335085
2022-02-15,2022-02-16,28.80152038282657,35.94158460161146,27.93297577705377,28.906674310382485,26.185564,27.309178769284877
2022-02-16,2022-02-17,35.94158460161146,22.9175077845015,30.910792463831484,31.9538616780824,29.879816,30.24972020849174
2022-02-17,2022-02-18,22.9175077845015,26.78751781542246,22.582191257749948,24.63073386513539,25.331882,24.913003325852305
2022-02-18,2022-02-19,26.78751781542246,30.36932023024007,25.996951237889093,28.893030311969998,26.398096,27.670521699194957
2022-02-19,2022-02-20,30.36932023024007,30.870561502639465,29.970651479785612,30.978926986963135,31.431185,33.29220551161197
2022-02-20,2022-02-21,30.870561502639465,36.68894433030036,34.16716141065902,30.57244686648509,34.360577,36.83537408240548
2022-02-21,2022-02-22,36.68894433030036,37.40785890693248,35.77667018646548,34.361583285945244,35.148785,32.786501180612575
2022-02-22,2022-02-23,37.40785890693248,35.26736628687285,37.40071160328363,37.84975418548964,37.827065,38.732378932319094
2022-02-23,2022-02-24,35.26736628687285,33.914744077416216,37.652780029546584,38.04974919140508,38.865326,38.06517805485087
2022-02-24,2022-02-25,33.914744077416216,34.50322259362848,35.68098436648391,37.355489556831735,36.725887,36.962631834637975
2022-02-25,2022-02-26,34.50322259362848,38.862879951668255,36.06816996593187,36.76038392008689,34.786205,36.07782670797811
2022-02-26,2022-02-27,38.862879951668255,41.47783657155775,39.284837193460135,39.866245854924664,38.001884,39.73969647720763
2022-02-27,2022-02-28,41.47783657155775,43.39634671482151,43.025630255028844,41.62161097816601,44.95114,45.87147814917182
2022-02-28,2022-03-01,43.39634671482151,40.68511931552083,41.49618558021486,43.65746216153025,40.9609,44.08463122214793
2022-03-01,2022-03-02,40.68511931552083,37.36922118497684,39.86351239851621,40.67176610859684,39.47817,39.32541657105774
2022-03-02,2022-03-03,37.36922118497684,34.37278744400987,38.70432696968471,39.440560805359695,38.125187,37.43249538731515
2022-03-03,2022-03-04,34.37278744400987,32.997670511775894,35.97640666336338,34.60185627342035,35.34858,35.058876585759535
2022-03-04,2022-03-05,32.997670511775894,30.849762630611345,34.24670906042323,32.84804655777515,33.017433,33.991790004214835
2022-03-05,2022-03-06,30.849762630611345,28.725353134468488,31.56269804692799,30.68943832773242,29.066492,29.864854111302822
2022-03-06,2022-03-07,28.725353134468488,33.75012815818381,30.47264072724918,26.687505658018253,29.031687,28.925161986099
2022-03-07,2022-03-08,33.75012815818381,31.26714258832551,32.34049690950669,30.47275186209595,30.42867,29.081881937220313
2022-03-08,2022-03-09,31.26714258832551,30.054202662089807,29.57866670380625,30.214965594428516,28.726553,30.7906604320049
2022-03-09,2022-03-10,30.054202662089807,33.558946890169544,28.65629293672071,30.631891384048334,28.267763,28.537381501227983
2022-03-10,2022-03-11,33.558946890169544,28.486550702790552,30.05981167328159,31.44601415195973,31.295713,30.358882619142616
2022-03-11,2022-03-12,28.486550702790552,27.70385248343846,27.75485929937769,25.962682033334296,25.799267,26.052059036927826
2022-03-12,2022-03-13,27.70385248343846,28.40544098355654,27.28376124227023,25.751897456587287,25.751402,25.80914115006073
2022-03-13,2022-03-14,28.40544098355654,33.21440293157014,27.97860731347444,24.98375822106199,28.678833,28.137322543995005
2022-03-14,2022-03-15,33.21440293157014,31.94767537536694,29.435117912861333,30.19397584733341,28.212488,27.38674458965595
2022-03-15,2022-03-16,31.94767537536694,30.002926543543428,29.166476112828796,30.17448527802076,27.933521,28.729433529860362
2022-03-16,2022-03-17,30.002926543543428,29.693353535353527,29.704772822348218,29.68321109362217,27.482817,27.644071118304296
2022-03-17,2022-03-18,29.693353535353527,28.09942782322167,27.585292643230957,29.613066104556747,28.324478,28.577004951813976
2022-03-18,2022-03-19,28.09942782322167,25.667103699167964,27.854923917816798,27.05180189318081,26.5111,26.10009063445797
2022-03-19,2022-03-20,25.667103699167964,21.6846629719432,25.87745125443214,24.789854736601647,24.623991,24.425240149906607
2022-03-20,2022-03-21,21.6846629719432,30.612830926594462,23.494472591913247,25.04864415238417,25.546776,25.280506452808385
2022-03-21,2022-03-22,30.612830926594462,22.048793555594163,26.79859726076055,24.70160871836218,25.465784,23.88160997383211
2022-03-22,2022-03-23,22.048793555594163,19.11774786326823,22.75503046245287,21.18468395667359,21.413214,20.335054534563998
2022-03-23,2022-03-24,19.11774786326823,17.305081000314566,23.654074196351807,19.14060706666218,20.229528,20.011280421857634
2022-03-24,2022-03-25,17.305081000314566,19.737988854530123,18.485941455962625,16.875095324282842,17.924936,18.096518947110713
2022-03-25,2022-03-26,19.737988854530123,18.06364823839818,19.11877368398569,18.894771443852424,19.099928,19.741198003594608
2022-03-26,2022-03-27,18.06364823839818,16.799345869633978,20.247666110502195,18.548358661763274,19.553726,20.198979683556768
2022-03-27,2022-03-28,16.799345869633978,23.65006914622607,22.352304961784245,23.824997054852258,22.9332,24.431856945068798
2022-03-28,2022-03-29,23.65006914622607,25.905264810033376,22.5884139056381,19.423081718813005,21.310753,21.994672000095655
2022-03-29,2022-03-30,25.905264810033376,24.3164898564094,23.53873343820829,27.7119332530312,22.601841,22.903626457698763
2022-03-30,2022-03-31,24.3164898564094,23.37531175273625,24.50806498009468,24.638030934735877,23.67948,24.25150686397221
2022-03-31,2022-04-01,23.37531175273625,24.13156365557317,25.210105154567277,25.29034727745161,25.022572,25.418002189109547
2022-04-01,2022-04-02,24.13156365557317,25.033200572087097,25.696810642864495,25.43086263130737,24.912973,25.817590035174938
2022-04-02,2022-04-03,25.033200572087097,25.259944118558835,27.480824243685337,25.805391228666224,26.473587,28.079394129260123
2022-04-03,2022-04-04,25.259944118558835,34.258624993596285,28.73259319392027,27.896503665020887,30.49449,30.108193594392286
2022-04-04,2022-04-05,34.258624993596285,30.97736305945224,31.981248383115478,32.10636114512316,32.805458,32.66506053315361
2022-04-05,2022-04-06,30.97736305945224,26.483451810216568,30.579787958893633,30.831352174018946,31.998617,31.868900250058246
2022-04-06,2022-04-07,26.483451810216568,27.357478991914903,27.620302754363518,27.144093585124445,27.42392,27.219795387756747
2022-04-07,2022-04-08,27.357478991914903,26.46920272083963,25.390218864836914,26.468569345106296,25.819204,26.22691578965433
2022-04-08,2022-04-09,26.46920272083963,27.764232781647145,26.838442669999058,26.683145200778,26.37827,26.854134642489992
2022-04-09,2022-04-10,27.764232781647145,28.510812590720928,28.238273006284235,27.555185270936807,26.690556,27.21199312730206
2022-04-10,2022-04-11,28.510812590720928,25.4373321140767,28.858420383945038,26.61764576062978,30.095917,29.519920831972044
2022-04-11,2022-04-12,25.4373321140767,24.742059478432488,24.844404465512916,25.41480760473151,24.590155,24.89547432589351
2022-04-12,2022-04-13,24.742059478432488,18.74158222529153,21.883339944300722,23.751279934076507,22.662725,21.883648172113844
2022-04-13,2022-04-14,18.74158222529153,14.87059667451072,19.14824968593745,18.229448111733948,18.944191,18.40888336396248
2022-04-14,2022-04-15,14.87059667451072,15.27476930923238,16.646391518677518,16.519598129805555,15.669584,15.411636329887196
2022-04-15,2022-04-16,15.27476930923238,16.996790589723396,16.57573266801657,17.27106084685059,15.396132,15.040796717991656
2022-04-16,2022-04-17,16.996790589723396,18.514084971760184,16.91586567582069,17.43285550804448,17.201107,17.61142370991581
2022-04-17,2022-04-18,18.514084971760184,20.380161971343533,18.62874811956576,23.310830804056685,22.66227,25.587633713987977
2022-04-18,2022-04-19,20.380161971343533,18.508935571287527,19.275209310771235,18.845635817198694,17.929981,17.517357911142643
2022-04-19,2022-04-20,18.508935571287527,16.388742330651596,16.96205796839787,17.400572919760496,17.235939,17.888960648125654
2022-04-20,2022-04-21,16.388742330651596,15.509806066266838,17.57937905771881,16.31545473405995,16.437033,16.45951483005933
