ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-26,2021-11-02,44.70975061037185,45.534290331050926,42.54930252524394,39.11682587764289,36.337147,36.89734002507829,33.19322272556179
2021-10-27,2021-11-03,42.783798116383565,46.31155231392879,40.133094870436,36.10206487067117,36.82125,34.26843889031048,34.970109824826544
2021-10-28,2021-11-04,43.913898423498686,43.3620707275848,40.870907863789796,33.80678523433132,34.811752,33.130716627223215,32.92634548705686
2021-10-29,2021-11-05,48.18950291585671,43.72661668978764,43.16445635297586,34.573795057944594,37.65689,37.30984263205261,34.33011227644915
2021-10-30,2021-11-06,45.1449863752718,42.08025614166223,39.921921460370804,32.07248994379029,35.75555,35.5263088168298,32.50728461937727
2021-10-31,2021-11-07,56.0408159791182,43.24741200828157,46.54536614910785,45.37857617992612,45.99665,48.64368216725285,39.737296890618424
2021-11-01,2021-11-08,48.56373785967142,35.03584427658338,43.09591194414112,36.275238935589414,37.944054,36.57803235483445,43.00427028615512
2021-11-02,2021-11-09,45.534290331050926,36.25547238880374,39.77378327866186,31.252959960685356,33.898933,33.18154620643204,37.156115919337694
2021-11-03,2021-11-10,46.31155231392879,36.05775514446061,40.77913370666931,33.971833025682734,37.0516,34.886446967388004,38.58423718902142
2021-11-04,2021-11-11,43.3620707275848,31.29739984425024,40.12675517173625,31.09285732955826,33.230156,31.16006835618492,37.21393673644586
2021-11-05,2021-11-12,43.72661668978764,34.55180283803728,40.449200437075135,32.01676158451568,33.298687,32.25042191152723,37.45504028390335
2021-11-06,2021-11-13,42.08025614166223,35.00790836596176,38.75074567861806,31.19664669879608,32.558346,31.233244564234976,35.2501749126305
2021-11-07,2021-11-14,43.24741200828157,37.54778418649363,40.064143807256734,32.71037472525651,38.12923,32.890409763863445,39.179236825253625
2021-11-08,2021-11-15,35.03584427658338,26.23037225042301,36.28943199127948,29.182015321341552,30.372149,28.657973064732783,39.970476371843404
2021-11-09,2021-11-16,36.25547238880374,32.64538744654654,35.144777837010146,30.889732777681353,31.052599,26.486587014462398,35.580709192400306
2021-11-10,2021-11-17,36.05775514446061,31.01823001697244,33.35217955752838,29.543799947319002,28.754776,26.749759076959446,32.091749004835876
2021-11-11,2021-11-18,31.29739984425024,31.65138331245027,31.007619403242817,27.669714820519427,25.88921,24.261731182272182,33.54829706910286
2021-11-12,2021-11-19,34.55180283803728,32.664345487550705,31.28591574795872,25.92443124674777,25.570461,24.99437654530342,28.555220179698427
2021-11-13,2021-11-20,35.00790836596176,33.22824604092704,33.178033344877335,30.391166011558088,29.12298,26.178079920737435,31.221550331291375
2021-11-14,2021-11-21,37.54778418649363,30.6701733424738,34.999384492880466,34.504376732606644,31.634789,32.99214603272604,27.05896749854903
2021-11-15,2021-11-22,26.23037225042301,24.74822907824254,26.740025085482912,23.930745564897702,23.52464,25.37083893489787,23.858821749778276
2021-11-16,2021-11-23,32.64538744654654,24.831016475360585,29.64921901978498,32.69739516758167,27.624966,27.56268460830375,28.312770180836328
2021-11-17,2021-11-24,31.01823001697244,23.323099116363245,28.54377357124931,27.9707676209314,26.483017,26.264331262531044,27.172097409482316
2021-11-18,2021-11-25,31.65138331245027,22.73264998149256,31.024872831386794,31.240482888634165,28.951965,29.070218848324075,30.6972909889771
2021-11-19,2021-11-26,32.664345487550705,22.19332237278728,32.15630567771347,33.55174978697447,30.524723,31.206662103646522,30.24399174157008
2021-11-20,2021-11-27,33.22824604092704,20.809401671580368,31.253236478766794,33.66420090612457,30.545113,30.09110733617559,31.582909756888302
2021-11-21,2021-11-28,30.6701733424738,21.92766928639732,29.929051808592558,29.454851469902625,29.266785,29.415711876586172,32.77822183691615
2021-11-22,2021-11-29,24.74822907824254,13.759749691682272,26.77067451510116,27.084224100013753,26.282625,24.760956099547315,30.876417071859525
2021-11-23,2021-11-30,24.831016475360585,18.26450658479237,25.010816814307326,26.161301100254946,24.862825,24.32429162394661,23.862267540909595
2021-11-24,2021-12-01,23.323099116363245,18.594530724006503,22.880237386410315,25.00328185080425,24.896938,24.935617023489947,26.370608343041603
2021-11-25,2021-12-02,22.73264998149256,22.11146089824223,24.234808031489045,24.147029149078204,24.94714,24.209558035557283,28.629752375422186
2021-11-26,2021-12-03,22.19332237278728,24.84777302895023,25.199817005175213,23.58661986307717,25.073347,24.589105391417565,30.068772090416616
2021-11-27,2021-12-04,20.809401671580368,27.248800745512504,22.486312891046595,23.37293546479828,24.535542,24.529983600215314,26.602543802907924
2021-11-28,2021-12-05,21.92766928639732,30.606927353834887,23.55702781946075,25.507033855386137,25.102793,25.482506360806052,25.16458396246058
2021-11-29,2021-12-06,13.759749691682272,22.622280171728416,20.37501426099052,19.072379094751525,18.7542,18.620739287695823,20.698790232513936
2021-11-30,2021-12-07,18.26450658479237,25.744114322806205,23.19501794003874,23.062029586054752,22.836786,24.58090537691439,20.23778187656297
2021-12-01,2021-12-08,18.594530724006503,26.21920178227301,23.52593755741794,23.733729279708957,23.147964,25.786953351372187,27.017183588818426
2021-12-02,2021-12-09,22.11146089824223,23.47640299969301,24.57312931989559,27.064512719227242,24.833742,28.163063965508577,29.77712800907614
2021-12-03,2021-12-10,24.84777302895023,26.98380670657022,26.853592243527288,26.889683794418787,26.57679,29.19425541557585,31.37245171658574
2021-12-04,2021-12-11,27.248800745512504,27.26269332529556,25.891816704664684,26.222256216663432,24.359457,26.86282798495331,29.58209618810446
2021-12-05,2021-12-12,30.606927353834887,28.981452331452328,27.454846776682636,28.434623747313132,27.548117,28.060604062556816,29.901809351067797
2021-12-06,2021-12-13,22.622280171728416,22.972339322209685,23.119789692890365,24.16089469266066,23.664888,23.10389104733558,22.691157265210983
2021-12-07,2021-12-14,25.744114322806205,24.819838602581115,25.224158308889386,26.828625344956528,25.460888,26.75919057499898,25.65736343798445
2021-12-08,2021-12-15,26.21920178227301,23.618226026064967,23.465568084931228,26.513881064875523,26.73202,28.99817582157525,29.92007045577973
2021-12-09,2021-12-16,23.47640299969301,20.715552646121257,24.008780708335024,23.57780863758883,23.658785,25.1467308870861,28.229962895088644
2021-12-10,2021-12-17,26.98380670657022,19.204564005166795,26.45970461595224,24.381684608967966,26.097607,28.006922624139055,29.123234568035684
2021-12-11,2021-12-18,27.26269332529556,18.518990099878625,26.01401664912946,26.21676302544124,27.367704,28.75599697008848,30.764729516793544
2021-12-12,2021-12-19,28.981452331452328,20.49073109050502,28.45681599450938,28.808372044348324,29.972391,31.398744262031176,31.896092195909194
2021-12-13,2021-12-20,22.972339322209685,15.382322850026856,25.044818220693625,24.49540842366692,25.142164,23.793048389609616,23.581357326673764
2021-12-14,2021-12-21,24.819838602581115,17.805329828535854,25.54428542236415,25.938457910528996,25.255281,25.774019667538436,27.94053358907301
2021-12-15,2021-12-22,23.618226026064967,16.20977603165076,22.75546248167459,24.95830084179118,25.594446,25.76978458610393,29.473832949323175
2021-12-16,2021-12-23,20.715552646121257,15.782000494176197,23.648162377939453,22.07638760523991,23.402174,23.998363068818016,29.391731347684455
2021-12-17,2021-12-24,19.204564005166795,17.105830132309006,22.95065789496545,20.121618047662537,22.883982,23.043464073888757,26.4777294797992
2021-12-18,2021-12-25,18.518990099878625,19.64328407554246,21.614222874201655,20.4557103616794,22.14115,21.62045573765189,27.762162071399732
2021-12-19,2021-12-26,20.49073109050502,17.917465965605583,21.61139862245724,20.38116228325043,22.347376,23.132869679984893,26.393561316263803
2021-12-20,2021-12-27,15.382322850026856,19.428629895960835,19.728730151558704,17.748428073258957,18.916885,19.94240681424204,20.15550434570811
2021-12-21,2021-12-28,17.805329828535854,20.790743421119853,20.72253948732829,18.791261011846707,22.144917,22.943600604034128,21.569969049387762
2021-12-22,2021-12-29,16.20977603165076,22.449302221023288,20.743305126650593,20.228369053957955,22.384117,21.085424789697743,25.20556853000459
2021-12-23,2021-12-30,15.782000494176197,22.56427882404912,22.672721385075626,19.587771105718467,20.916424,19.393072959890173,26.262123416498625
2021-12-24,2021-12-31,17.105830132309006,24.12559752310037,24.411384963547434,20.642509646718224,24.368757,22.51774643636442,26.15551953909237
2021-12-25,2022-01-01,19.64328407554246,26.47860717658168,26.468486818454465,23.319173834054435,25.269773,24.851435794042782,30.057029790445966
2021-12-26,2022-01-02,17.917465965605583,29.43576497641041,24.666072165472784,23.039749182589457,24.190735,23.682165505533234,28.40182364432831
2021-12-27,2022-01-03,19.428629895960835,22.058701610920384,26.966049658285364,24.930422718305746,26.37101,23.95684589354761,23.55019561216528
2021-12-28,2022-01-04,20.790743421119853,28.29316035602333,27.173702198211117,26.747662410556,27.802217,25.385362443953166,27.220006357371272
2021-12-29,2022-01-05,22.449302221023288,28.57708115081925,25.95737380706855,26.187963182515126,26.582737,24.148903993522314,30.795692546330297
2021-12-30,2022-01-06,22.56427882404912,26.272372188411392,27.917452833892952,24.96588865086813,24.299335,22.41931814434292,32.8288639468038
2021-12-31,2022-01-07,24.12559752310037,25.0781299361166,26.718496891360033,25.09718757347014,24.215843,23.94889602224279,33.314600364167745
2022-01-01,2022-01-08,26.47860717658168,26.758136463562685,27.037238655330246,24.692222090941197,24.345778,24.347202440045372,22.31262482268908
2022-01-02,2022-01-09,29.43576497641041,31.080203541056743,29.076583791348007,23.685996899437427,23.98635,25.198390824883315,25.139520133154505
2022-01-03,2022-01-10,22.058701610920384,20.73755653624153,21.81121491343468,17.173763089699065,19.479305,19.39262126777102,17.810871585408115
2022-01-04,2022-01-11,28.29316035602333,26.9931261406435,26.90668455695155,24.835846216410452,23.709019,26.002408463048386,19.736063340375082
2022-01-05,2022-01-12,28.57708115081925,26.46198537966244,27.85958043386004,25.68690034553108,25.494446,25.465248631697513,20.493695902367627
2022-01-06,2022-01-13,26.272372188411392,21.46508618253744,27.12464670357513,24.548066866332103,23.95052,25.139629943298644,22.546091691423577
2022-01-07,2022-01-14,25.0781299361166,25.269888955435505,26.686811281338073,22.04385902277792,19.73141,20.09010444565455,20.3676495494954
2022-01-08,2022-01-15,26.758136463562685,24.20412009878085,26.86442073561809,23.09325991566907,22.73029,22.14783191963787,21.016744740558984
2022-01-09,2022-01-16,31.080203541056743,27.161711222232903,29.05117368236882,28.90090818812164,25.749237,26.26924098158233,25.412390950573588
2022-01-10,2022-01-17,20.73755653624153,18.690111216851555,20.29962337821248,16.8924902039088,18.693346,18.610531188603566,16.702708515728325
2022-01-11,2022-01-18,26.9931261406435,21.341407975565,26.6431161188398,21.88303849915724,22.663347,24.362154194665482,23.85613177316519
2022-01-12,2022-01-19,26.46198537966244,19.29683785508525,25.360893982209035,22.019040823690478,23.392155,22.842419719202223,22.703861975038514
2022-01-13,2022-01-20,21.46508618253744,16.91003673992553,21.132409558041314,17.565540000240123,19.392382,19.294835555259628,20.341565025585673
2022-01-14,2022-01-21,25.269888955435505,17.24699144393969,23.658471073643838,18.425167161615697,19.551693,19.396924525179674,21.84803798555606
2022-01-15,2022-01-22,24.20412009878085,15.82664992072197,21.14885416366728,17.375885219378823,18.421644,17.967887250961557,19.890850519153204
2022-01-16,2022-01-23,27.161711222232903,16.204973099101064,24.021701806168583,22.65519913610031,22.01843,22.92379403667861,19.6233645829165
2022-01-17,2022-01-24,18.690111216851555,13.94645353145902,17.64437155989672,16.70786519546183,18.04946,18.77056012531117,13.36556765311932
2022-01-18,2022-01-25,21.341407975565,16.09861354256429,20.960756967138167,20.00809164945255,18.418173,20.18118768407828,17.756543275100757
2022-01-19,2022-01-26,19.29683785508525,18.401364799545068,18.965456543542274,18.13861747995277,18.590841,19.773923178072728,14.789886224159655
2022-01-20,2022-01-27,16.91003673992553,22.906103379938745,18.264151203927568,16.449935914596438,17.434996,18.0727831634035,17.73166175472987
2022-01-21,2022-01-28,17.24699144393969,26.651566321430845,22.040463090863344,17.802447440368592,19.099623,20.212745429829265,21.444146789881025
2022-01-22,2022-01-29,15.82664992072197,28.564074333393467,23.37461606057063,20.147692508413943,20.165167,20.49304275999775,16.666893425416177
2022-01-23,2022-01-30,16.204973099101064,33.9604067271944,21.15987789845486,20.967679711634315,18.700823,18.950810361868236,21.73416766097545
2022-01-24,2022-01-31,13.94645353145902,29.344089635854345,20.323956907233644,18.66133554380347,18.75652,18.045741412486674,10.297680761701521
2022-01-25,2022-02-01,16.09861354256429,29.344089635854345,20.150654127865025,17.852567387006133,18.084827,18.79526275855114,11.995311655696401
2022-01-26,2022-02-02,18.401364799545068,21.4,22.521651643801228,17.34389130028107,20.283772,21.947652294067893,13.880696018977353
2022-01-27,2022-02-03,22.906103379938745,23.3,26.410075540797806,25.887418345842445,23.706715,26.065910962750607,15.094915502484891
2022-01-28,2022-02-04,26.651566321430845,21.650980715345312,29.638610727420478,31.85217649559421,30.395287,32.988676190993424,20.045272199037655
2022-01-29,2022-02-05,28.564074333393467,23.633657118678368,30.66319034852871,33.217931508300374,33.29533,34.93315125189316,22.664414979139586
2022-01-30,2022-02-06,33.9604067271944,29.21506592340734,34.65785481432784,36.135534223821594,38.440144,42.82975936164271,31.16465788645828
2022-01-31,2022-02-07,29.344089635854345,32.41749447699021,33.337802424561566,30.683931696188427,32.730965,36.252472834812096,35.84439894295387
2022-02-01,2022-02-08,29.344089635854345,37.10739603409833,30.881641859373428,32.529958077957076,34.87651,39.44665696790032,42.569050350788196
2022-02-02,2022-02-09,21.4,35.56886541586645,31.6451983793195,30.30800617618601,35.374252,33.047875367362074,33.5892788754199
2022-02-03,2022-02-10,23.3,32.15780827512968,35.45862977378392,32.33927071376268,37.5968,35.788670075689915,34.478110972570605
2022-02-04,2022-02-11,21.650980715345312,32.46132398544813,33.95852881099859,32.91354155971374,35.85491,36.59061355910736,34.14792155730274
2022-02-05,2022-02-12,23.633657118678368,33.75969616966656,28.452796760040172,30.676810182868103,30.111647,29.61049453323245,29.691722291697893
2022-02-06,2022-02-13,29.21506592340734,35.3819440011291,28.23955115675621,29.209529419451993,29.87221,30.303029973740195,34.79365855647144
2022-02-07,2022-02-14,32.41749447699021,31.2208740711359,29.901100997924974,33.024497351090574,31.39528,31.850368651894986,33.16853522354458
2022-02-08,2022-02-15,37.10739603409833,30.6492300472471,32.843255023746984,34.3391133642806,31.549366,31.553650248516576,29.564934376488445
2022-02-09,2022-02-16,35.56886541586645,22.790654997176738,31.457979267470115,32.83618345023059,31.931778,32.08509928135907,34.94600965261637
2022-02-10,2022-02-17,32.15780827512968,24.52084409217804,29.66912227191029,32.72397374316622,32.45533,35.7333636961546,33.816233501124934
2022-02-11,2022-02-18,32.46132398544813,29.82140349215464,29.52925604559256,31.154307646746712,33.761868,32.571003970591256,27.01459710848214
2022-02-12,2022-02-19,33.75969616966656,29.67471007253616,28.762430865337663,31.24150248019606,32.324486,31.6578655488925,23.38817873018793
2022-02-13,2022-02-20,35.3819440011291,30.84434020176749,30.438341646377967,32.91416401767092,34.394783,35.381862236584944,30.36230452590704
2022-02-14,2022-02-21,31.2208740711359,25.42700401810009,28.586143275249142,33.452569087098205,32.41389,31.926311871093404,28.2769115666408
2022-02-15,2022-02-22,30.6492300472471,29.893738570564658,27.687797472001318,30.806582965008868,30.324726,31.937264373311223,20.112953611776895
2022-02-16,2022-02-23,22.790654997176738,27.27091932579741,23.139404164294575,24.433170751157924,26.484259,24.549101110791064,19.491252820554053
2022-02-17,2022-02-24,24.52084409217804,33.149391141583244,26.255506110358176,28.81511133460455,27.405321,27.267414001977755,19.329359346575114
2022-02-18,2022-02-25,29.82140349215464,36.47166917090893,26.71071164959435,29.699515936108572,30.788303,30.369447683939534,22.101520914828193
2022-02-19,2022-02-26,29.67471007253616,37.67599415204679,29.361035988520264,30.46366754690763,33.752377,32.37099560771841,31.309622214112935
2022-02-20,2022-02-27,30.84434020176749,38.19385909772255,34.03244631775809,33.54678794771208,38.874928,35.88947752939634,38.60540886809743
2022-02-21,2022-02-28,25.42700401810009,27.920092450661045,29.83001383161725,30.516239094707192,35.428493,34.15484588440613,22.396327063168922
2022-02-22,2022-03-01,29.893738570564658,29.33828141846196,33.811319759591306,32.032276894370746,37.82479,34.30420779453477,25.034632324514746
2022-02-23,2022-03-02,27.27091932579741,24.63460786135762,30.915440954458685,30.90458059398833,36.326305,30.620491702122226,29.334330293400015
2022-02-24,2022-03-03,33.149391141583244,24.85495155643608,36.595646977817054,36.02735550917576,37.72668,34.5530716022099,28.66995946465522
2022-02-25,2022-03-04,36.47166917090893,23.351799146167924,39.405703530534396,36.2388115681187,36.949253,35.71371515894538,31.418095837529712
2022-02-26,2022-03-05,37.67599415204679,24.047600274566737,38.14174828551225,36.35864772941654,36.998035,35.78223339248734,32.45293650740247
2022-02-27,2022-03-06,38.19385909772255,28.62432266262245,37.02605609245197,30.73637004449883,31.33112,29.761346211824836,32.2310972138645
2022-02-28,2022-03-07,27.920092450661045,15.829471807048485,24.59540406337434,24.57278871128142,24.362041,22.63873274300251,19.310538381987385
2022-03-01,2022-03-08,29.33828141846196,25.661671078254177,25.250095285128488,25.382451819098105,24.860125,26.037986550909157,21.56017503739359
2022-03-02,2022-03-09,24.63460786135762,29.665563507789013,23.677141149639738,24.474957301094936,24.57242,24.98512796768569,18.465192081045807
2022-03-03,2022-03-10,24.85495155643608,27.35399046104929,25.357804188250782,24.172512793357463,24.50002,25.690880360161497,18.83916250574528
2022-03-04,2022-03-11,23.351799146167924,31.089272348394186,23.566677345234663,21.7752366688979,24.721037,26.512628732915015,18.38225834384163
2022-03-05,2022-03-12,24.047600274566737,31.046478884268723,24.23464489693459,23.817362721086127,27.208275,27.35279922721327,21.7856953009997
2022-03-06,2022-03-13,28.62432266262245,36.53077193864722,28.536672379105095,29.295509594353334,32.708046,32.32631383781818,28.678526872597413
2022-03-07,2022-03-14,15.829471807048485,19.51094063654341,19.576614365873496,17.129654075001998,24.911701,24.049693278238955,18.603653814614898
2022-03-08,2022-03-15,25.661671078254177,27.232915107826138,26.826036045552634,28.77447004432056,28.275879,28.28318920362245,21.195278872933265
2022-03-09,2022-03-16,29.665563507789013,24.51212494826624,25.565794977668403,28.091381568240763,28.087473,29.72524640453074,24.708382438192633
2022-03-10,2022-03-17,27.35399046104929,20.20910439552691,22.88142187465305,25.589772527997656,26.181694,24.549935638337587,22.916305486485275
2022-03-11,2022-03-18,31.089272348394186,18.669123998411937,26.2688690458416,26.55123539441368,25.114159,27.330890299456946,21.106613082263443
2022-03-12,2022-03-19,31.046478884268723,16.398285008137922,26.051256499387847,26.282747221448293,25.36235,23.692624800277596,19.623913794154962
2022-03-13,2022-03-20,36.53077193864722,19.937778747862783,30.38906986955071,30.760488283788497,29.699501,28.7111850788786,27.528815668798238
2022-03-14,2022-03-21,19.51094063654341,12.735425864665528,17.741666129876545,17.289349223678993,17.382393,16.47351496908004,19.306225420810925
2022-03-15,2022-03-22,27.232915107826138,18.45324785236004,22.927005676708177,22.030202696347374,19.901012,18.671403372809724,18.33472169215479
2022-03-16,2022-03-23,24.51212494826624,18.381892465236128,20.829521030719356,20.892140123095235,20.060848,19.04019595253582,15.520031051371713
2022-03-17,2022-03-24,20.20910439552691,19.64256755453546,18.76405601560589,18.192599915608938,18.336016,17.98327408364948,12.647828050547801
2022-03-18,2022-03-25,18.669123998411937,21.88807316586922,19.92733677104442,18.427520141619752,17.575737,18.018996565057556,14.0250358374719
2022-03-19,2022-03-26,16.398285008137922,23.74657196402556,18.102648744578126,17.917908199330924,16.747112,19.135887611016045,13.89168075353038
2022-03-20,2022-03-27,19.937778747862783,27.796825206501463,21.463076303450073,19.50528368744961,20.342222,21.03379616713176,20.638272249992227
2022-03-21,2022-03-28,12.735425864665528,20.3690569890597,17.850651245958844,16.26921476753419,17.19334,17.393731833340777,11.779658290961475
2022-03-22,2022-03-29,18.45324785236004,25.154783948643843,23.17880993387086,20.2828830579092,20.71127,19.021623504498383,16.489604143622632
2022-03-23,2022-03-30,18.381892465236128,28.000017257389857,24.470292489004983,20.888549405290913,22.547523,20.414594372351242,19.740372803381362
2022-03-24,2022-03-31,19.64256755453546,28.99092024031489,26.58615618470856,25.975221410733173,27.702293,28.289229489937874,21.455295348105167
2022-03-25,2022-04-01,21.88807316586922,32.43390306681715,27.11883655165466,28.380127504956423,28.772547,29.68211670219049,20.69892688387584
2022-03-26,2022-04-02,23.74657196402556,34.40311140159268,28.330273807590807,31.446705552365124,33.94276,33.69284481794435,26.06761704714315
2022-03-27,2022-04-03,27.796825206501463,34.40122062054922,33.12883000475545,32.97496987251263,36.726913,36.443951107093426,35.071504699355486
2022-03-28,2022-04-04,20.3690569890597,39.8629744586573,29.819549259448717,25.307545019179603,29.565868,27.664648597033526,31.547075600860925
2022-03-29,2022-04-05,25.154783948643843,36.98840416196565,28.889452591149713,31.77747689285035,30.518711,31.22674524361231,25.105290749134618
2022-03-30,2022-04-06,28.000017257389857,33.78485099441622,30.764226958924283,32.752154294236924,32.20375,32.30265056575165,25.1712807328955
2022-03-31,2022-04-07,28.99092024031489,37.55261434710943,31.31073378723279,32.187267426127974,31.573996,32.0785488788309,30.400046724010004
2022-04-01,2022-04-08,32.43390306681715,42.31332646094777,33.90752307729656,33.91212705059739,32.6904,35.08418981241949,29.028646942863745
2022-04-02,2022-04-09,34.40311140159268,44.573682712636206,34.731284134351526,35.79227427132972,34.00427,36.46219680690977,31.478640272210278
2022-04-03,2022-04-10,34.40122062054922,49.541192175872446,34.463831693002746,37.099198820076005,35.33908,36.88534978206961,35.3110392067001
2022-04-04,2022-04-11,39.8629744586573,42.58525512596445,35.48755341049935,37.19124211117377,35.28572,35.17200665671224,34.019573117994064
2022-04-05,2022-04-12,36.98840416196565,45.150594979934695,36.67733240157265,36.3506153996092,36.021694,36.41577972293669,37.920158828875
2022-04-06,2022-04-13,33.78485099441622,42.60824705995245,33.063988357514525,33.248783679749096,33.132805,35.61780319218392,33.29745347561662
2022-04-07,2022-04-14,37.55261434710943,39.0530521176776,31.388357591675113,32.688078549925216,31.461805,34.172839481993456,24.307790303358768
2022-04-08,2022-04-15,42.31332646094777,37.41907658764729,35.671113289510096,32.94747060286613,35.426598,36.02556613319249,25.85131250700978
2022-04-09,2022-04-16,44.573682712636206,37.39134380170323,36.725798441270285,34.793153122716646,35.503162,38.422122020167414,29.131013045991608
2022-04-10,2022-04-17,49.541192175872446,38.90581624744593,38.10893779329807,40.43450995797399,37.565987,37.56557067276635,39.50719705836168
2022-04-11,2022-04-18,42.58525512596445,34.02500681225428,32.95976883194137,32.184288057249915,33.052856,33.65465413440842,35.183092814735275
2022-04-12,2022-04-19,45.150594979934695,36.677449051021625,33.789496712750214,33.36573513508124,33.97281,33.078941207595825,33.28585205900916
2022-04-13,2022-04-20,42.60824705995245,36.49468246733516,32.41478025611568,32.67053716549784,33.376183,29.95164455205779,30.134021979021533
2022-04-14,2022-04-21,39.0530521176776,35.69171401851781,32.82333108924541,28.393095777758322,30.850328,30.409247789018604,33.331430806385995
2022-04-15,2022-04-22,37.41907658764729,35.95892487143822,31.99402848921653,31.19851282839444,32.72796,32.734522618468226,30.027808083533866
2022-04-16,2022-04-23,37.39134380170323,37.817016169361565,32.68580670579945,30.714745569082083,31.163069,31.260194527277786,29.837587102024944
2022-04-17,2022-04-24,38.90581624744593,40.32411217346764,33.61650281293842,30.98214020729201,32.375763,34.002629275134844,37.244899196681075
2022-04-18,2022-04-25,34.02500681225428,33.499174041297934,29.377518089348534,29.263701885422797,29.17907,29.94318949277852,30.022792444342222
2022-04-19,2022-04-26,36.677449051021625,32.01652910475817,32.87640546672084,29.396964687123933,29.96772,29.676657040161196,29.512743212190443
2022-04-20,2022-04-27,36.49468246733516,35.058392260663325,33.18582848404036,30.541104869900305,31.062933,31.832681539530554,27.940464228149402
2022-04-21,2022-04-28,35.69171401851781,31.27571112541445,32.58421329836963,31.20916904756347,30.982426,29.89947542008515,25.01378406232223
2022-04-22,2022-04-29,35.95892487143822,29.704313908653656,31.24252468318618,30.59943036398169,31.953985,30.278085775119635,18.3411770756959
2022-04-23,2022-04-30,37.817016169361565,29.64129088331219,31.329425189447683,33.886450202591114,35.723583,35.21846559217319,17.679149552394577
2022-04-24,2022-05-01,40.32411217346764,28.818779282459403,34.083275963484084,40.64494987484874,39.428745,39.883368858797795,28.78376880460454
