ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-12-27,2022-01-03,9.962452660113648,7.4831584741788815,11.186719411978464,10.828166638312345,10.816282,12.053081210905349
2021-12-28,2022-01-04,10.23591067012486,9.921426116728462,10.676114965696689,11.717105928249174,12.125014,12.698585500547072
2021-12-29,2022-01-05,9.387505130437136,9.047276591212531,10.035716781516747,10.284850876322196,11.933202,11.392375159601887
2021-12-30,2022-01-06,9.7387055969814,9.082367870598532,10.513214666799113,10.869036813515113,11.947705,12.368062253539362
2021-12-31,2022-01-07,10.151186526774875,8.73931864586479,10.78650421622387,10.89908368709775,11.883532,12.489119434560399
2022-01-01,2022-01-08,10.48490682517859,9.583834106809864,10.900161728002212,12.205513446059621,12.317501,13.132534012611982
2022-01-02,2022-01-09,11.889498606747956,10.207431979402198,12.511471434178349,14.362053894230776,14.02741,15.127945539204008
2022-01-03,2022-01-10,7.4831584741788815,7.493401536284677,8.764660749555532,7.248125533996223,8.942695,9.113004759057795
2022-01-04,2022-01-11,9.921426116728462,9.92337700465496,9.782847474459572,9.9335897350833,9.988312,10.404545644538517
2022-01-05,2022-01-12,9.047276591212531,10.09460888003956,8.970521249282118,10.60906405405238,9.523385,9.446610601497085
2022-01-06,2022-01-13,9.082367870598532,8.006225698159147,9.13417865053277,10.438220509869822,10.083865,9.708666972682332
2022-01-07,2022-01-14,8.73931864586479,9.519753693731412,9.373184821996373,10.64811493326421,10.050283,9.5969713737127
2022-01-08,2022-01-15,9.583834106809864,9.293539770065232,10.43040557210141,10.925521568979438,10.721393,10.407698028929243
2022-01-09,2022-01-16,10.207431979402198,9.637506378160593,10.957815452634902,10.85907973457311,11.314002,11.4708803959138
2022-01-10,2022-01-17,7.493401536284677,7.456440110563141,8.562440056935944,7.849657848013888,8.8493395,8.180227636410928
2022-01-11,2022-01-18,9.92337700465496,8.853050848450986,9.922230528506137,11.339362308803077,10.273942,10.8667917565763
2022-01-12,2022-01-19,10.09460888003956,8.176700294069168,9.892743335590877,12.175827008610554,11.203425,12.214141610293169
2022-01-13,2022-01-20,8.006225698159147,7.473696871471948,9.56858592986815,9.270942448621012,8.932422,10.568104856505624
2022-01-14,2022-01-21,9.519753693731412,7.27510727377773,8.680051080831515,11.341963073962766,10.983349,10.679526313307708
2022-01-15,2022-01-22,9.293539770065232,7.391523773468629,8.15547162823886,10.438258005909146,10.922615,10.492474454798979
2022-01-16,2022-01-23,9.637506378160593,8.233517543013116,9.376424582521835,10.032838053823207,10.026905,10.603609028725733
2022-01-17,2022-01-24,7.456440110563141,5.699350672707679,7.643185803829985,8.408713533668282,8.509128,8.712751512026271
2022-01-18,2022-01-25,8.853050848450986,8.333605639246827,8.225301414475066,10.25513601000262,10.336038,9.896768142611538
2022-01-19,2022-01-26,8.176700294069168,8.563944735302499,8.202226895538855,9.020109534047158,9.657426,9.913994402563201
2022-01-20,2022-01-27,7.473696871471948,7.606023222641055,7.765951620633931,8.371434978467674,9.272154,8.76145274722254
2022-01-21,2022-01-28,7.27510727377773,7.5089282522757,8.331273237455106,8.453981006590267,8.602051,8.71201248478846
2022-01-22,2022-01-29,7.391523773468629,8.625841264583926,6.729312791115163,8.253341009842867,7.656629,7.605499683627938
2022-01-23,2022-01-30,8.233517543013116,11.066731282837589,7.896301886120609,8.582581572799286,8.344476,7.582448843268954
2022-01-24,2022-01-31,5.699350672707679,8.762137187206283,7.037716738708186,6.049924301493518,6.990655,6.202946475474224
2022-01-25,2022-02-01,8.333605639246827,8.762137187206283,9.433352741726946,8.903329090043764,8.801133,9.408677972637545
2022-01-26,2022-02-02,8.563944735302499,7.9,9.864740459681325,9.855356795604042,9.539767,9.502852852993051
2022-01-27,2022-02-03,7.606023222641055,7.5,8.761136731551634,8.668711089804642,8.979298,8.897353030866302
2022-01-28,2022-02-04,7.5089282522757,9.025675358233498,7.758726464824852,8.44665129341856,8.775092,8.257410558121018
2022-01-29,2022-02-05,8.625841264583926,8.050725786016805,9.467631955619174,9.866928737548674,9.766608,8.808667850188415
2022-01-30,2022-02-06,11.066731282837589,10.041324760937062,14.149281587320015,13.774626357845346,14.639922,14.277476684966787
2022-01-31,2022-02-07,8.762137187206283,9.385785340167809,13.730213783719648,10.623508345619161,12.519599,11.49063843685534
2022-02-01,2022-02-08,8.762137187206283,12.398124742436927,15.081688490943165,9.801701084948979,13.641883,11.698998157976767
2022-02-02,2022-02-09,7.9,9.990720118565037,11.755187729134398,8.255682366310058,10.411806,9.38293134425225
2022-02-03,2022-02-10,7.5,10.35968356140825,10.543230435379568,7.776506615078128,9.191223,9.449609074480696
2022-02-04,2022-02-11,9.025675358233498,11.437453187646865,11.252331093152568,8.800147204566336,10.067681,9.073653837990989
2022-02-05,2022-02-12,8.050725786016805,10.891250138395344,10.004071016394901,8.086076009303648,7.711911,7.384193719058576
2022-02-06,2022-02-13,10.041324760937062,11.156180894789026,11.140436053027617,9.488148171101802,9.567512,9.826631878665022
2022-02-07,2022-02-14,9.385785340167809,11.37129779954721,10.175608493784683,9.813350570821052,10.039785,10.38598837116085
2022-02-08,2022-02-15,12.398124742436927,12.1332006938202,11.588645440747822,14.068191985810001,11.968826,12.898627502728296
2022-02-09,2022-02-16,9.990720118565037,11.456611269517037,11.142452528562364,9.42892844663,10.952003,10.907029528626964
2022-02-10,2022-02-17,10.35968356140825,11.278161806495731,11.513089507713465,11.408451653390177,11.5431595,12.04109720883227
2022-02-11,2022-02-18,11.437453187646865,11.92912079897232,11.486568183875228,14.033142312902582,13.085616,12.55762515783664
2022-02-12,2022-02-19,10.891250138395344,12.469111099209329,11.243258841466881,13.610298570267174,12.220658,11.792654893154188
2022-02-13,2022-02-20,11.156180894789026,13.615013428448574,12.819595022168874,13.234574636748421,12.970646,12.990564366758859
2022-02-14,2022-02-21,11.37129779954721,12.140618694221368,13.223601630960768,15.097319358030411,13.193861,12.855798814010255
2022-02-15,2022-02-22,12.1332006938202,16.859980327346474,13.742240579180134,15.835595668798911,13.847123,14.249664858657479
2022-02-16,2022-02-23,11.456611269517037,16.518097565744455,12.900277178154859,15.7938878536768,14.084762,14.029305579983157
2022-02-17,2022-02-24,11.278161806495731,17.631964364514772,11.91931055009192,15.436091226068308,13.461348,12.436763323606765
2022-02-18,2022-02-25,11.92912079897232,17.781735783814806,11.876198693050267,14.50440832826518,13.634604,13.841623009983465
2022-02-19,2022-02-26,12.469111099209329,18.47249997493117,12.815966610010914,15.219984224428195,14.722644,13.733892373014376
2022-02-20,2022-02-27,13.615013428448574,17.640592605886052,14.210455235193448,14.497636909033202,14.301988,14.428313994484327
2022-02-21,2022-02-28,12.140618694221368,18.44632222372592,12.681029965920704,14.432341431537631,13.664076,13.672722757406392
2022-02-22,2022-03-01,16.859980327346474,17.39237679347485,15.457055128738805,17.107188705746978,15.939819,15.683186442996787
2022-02-23,2022-03-02,16.518097565744455,15.431030088873236,16.29825657743804,17.45085416496685,15.987077,15.670449812140573
2022-02-24,2022-03-03,17.631964364514772,14.6451645884989,17.16255157763336,17.476896433814613,16.105942,14.797435163915061
2022-02-25,2022-03-04,17.781735783814806,13.74415840170861,17.848458911034637,17.871770575124042,16.939377,16.691427043685874
2022-02-26,2022-03-05,18.47249997493117,14.359450889368851,18.675304466649077,17.26937437191693,17.537962,16.225952215185384
2022-02-27,2022-03-06,17.640592605886052,13.608639493922274,19.036779508154115,17.01096192821356,18.172245,17.329286960050663
2022-02-28,2022-03-07,18.44632222372592,12.001311415027866,19.59328391196823,17.33155879714753,17.894281,17.688468113100903
2022-03-01,2022-03-08,17.39237679347485,16.092187824589594,19.04789157920573,17.78829350129796,19.8294,18.644917176323975
2022-03-02,2022-03-09,15.431030088873236,16.855121686173614,18.380420806925375,18.40352831687528,19.441133,19.104930984482756
2022-03-03,2022-03-10,14.6451645884989,14.198728966067424,17.686154800020322,18.097292173019145,17.45546,17.21905091061787
2022-03-04,2022-03-11,13.74415840170861,16.460330693231718,16.313303334406264,12.34598977674736,14.951166,15.60747024027054
2022-03-05,2022-03-12,14.359450889368851,17.232981810470257,16.91526952795372,15.909702309769328,15.557779,15.175793324808375
2022-03-06,2022-03-13,13.608639493922274,20.35134297791368,15.944034645214206,12.105791624423018,14.429637,14.300319975523298
2022-03-07,2022-03-14,12.001311415027866,17.66724893959434,14.604496742385091,13.128085638688162,14.202955,13.53462628707906
2022-03-08,2022-03-15,16.092187824589594,19.67203176390158,16.689887311423213,17.702110472141555,17.970228,17.488266248965758
2022-03-09,2022-03-16,16.855121686173614,18.530433188061952,15.56937896371619,17.344230898203215,16.642124,16.391975945184853
2022-03-10,2022-03-17,14.198728966067424,19.189214013640512,13.487642717022919,13.265468829000863,12.354053,12.81921543761177
2022-03-11,2022-03-18,16.460330693231718,21.56739524626918,13.938820320196932,15.918846437545207,13.9666,14.3675433604042
2022-03-12,2022-03-19,17.232981810470257,21.47438927079852,14.240103655511959,16.398518355915883,15.589624,15.820099412921861
2022-03-13,2022-03-20,20.35134297791368,19.446759570913137,17.30562031599322,21.637710984214216,18.489239,21.090486592901915
2022-03-14,2022-03-21,17.66724893959434,21.11999684026696,15.5699634162522,16.928808991334346,17.44152,18.071480550529724
2022-03-15,2022-03-22,19.67203176390158,19.30029944874361,17.940631578499893,21.94758450243703,19.027367,20.685525718335644
2022-03-16,2022-03-23,18.530433188061952,18.81574488761824,17.596466951414808,18.41786940600262,18.781288,19.221964101388746
2022-03-17,2022-03-24,19.189214013640512,21.20080361830989,18.18280251241788,21.911238379243954,19.748663,20.908302942056398
2022-03-18,2022-03-25,21.56739524626918,20.636832807171785,21.59111828630076,23.723424526264253,23.917301,25.055745786748886
2022-03-19,2022-03-26,21.47438927079852,18.71424290379027,21.706229492451083,23.33681242095247,23.58442,24.348500546649493
2022-03-20,2022-03-27,19.446759570913137,15.886246513814651,20.20455619935457,21.258452351190996,21.390701,22.40163280557955
2022-03-21,2022-03-28,21.11999684026696,18.572062315065825,21.35383577778687,22.933362092152983,24.111835,24.889553200522595
2022-03-22,2022-03-29,19.30029944874361,18.561654348790427,20.633921154922646,21.354637390353354,21.662449,22.885589196026743
2022-03-23,2022-03-30,18.81574488761824,18.11071196573593,20.14652551607921,19.421271804110066,21.130095,22.422995606755915
2022-03-24,2022-03-31,21.20080361830989,17.871767880642533,21.792237511937643,21.242464968697213,22.63569,23.244529031441598
2022-03-25,2022-04-01,20.636832807171785,17.15674489107594,20.781483307505795,20.997287380611173,22.40819,22.266890652579725
2022-03-26,2022-04-02,18.71424290379027,17.69718867807124,17.98133733829692,18.410498091074423,17.756721,16.634841984816383
2022-03-27,2022-04-03,15.886246513814651,19.695381709958514,17.219927777156617,16.83637097378264,16.816479,15.870409232930268
2022-03-28,2022-04-04,18.572062315065825,25.37615052567672,18.265010743796797,18.791675782315274,18.519682,18.05582087706936
2022-03-29,2022-04-05,18.561654348790427,22.336034861159703,16.9210504519468,17.262695470545342,17.67121,16.97417157942571
2022-03-30,2022-04-06,18.11071196573593,20.815809203949566,16.468360929139077,16.889158300105752,17.751114,16.544618843789763
2022-03-31,2022-04-07,17.871767880642533,25.296664219298737,18.19991211980333,17.128945486393825,17.819061,16.397634114340228
2022-04-01,2022-04-08,17.15674489107594,26.07348854113893,17.851590141110727,16.00107277998081,15.901551,16.08863302026531
2022-04-02,2022-04-09,17.69718867807124,30.27518565008672,18.20341875244763,16.889679586082934,16.746815,17.23070889715291
2022-04-03,2022-04-10,19.695381709958514,33.2932189870791,20.45887643760727,19.6395005896978,19.673449,18.941741154467962
2022-04-04,2022-04-11,25.37615052567672,33.658021001816515,23.964601778332472,26.56632728406481,24.658588,23.688770495491017
2022-04-05,2022-04-12,22.336034861159703,32.59661696076556,23.18643701843734,22.34846857181916,24.254347,24.973899031523878
2022-04-06,2022-04-13,20.815809203949566,31.34979146942262,21.28561036471411,22.050797784269133,20.192144,22.224201681979324
2022-04-07,2022-04-14,25.296664219298737,29.06437856063868,23.302592274056995,26.941152440148432,25.330381,26.395696348923693
2022-04-08,2022-04-15,26.07348854113893,29.7403702009582,23.800047240608407,27.30920942940796,26.30887,27.035448797600058
2022-04-09,2022-04-16,30.27518565008672,30.904717679593123,27.321458488884023,26.5844208943998,26.953773,27.122553976215364
2022-04-10,2022-04-17,33.2932189870791,35.48005134734477,30.723485462273793,27.22184831826163,28.914484,26.83637292760214
2022-04-11,2022-04-18,33.658021001816515,31.52954908505762,30.622855828987596,27.208636994957885,29.25137,26.59356254533797
2022-04-12,2022-04-19,32.59661696076556,34.01193354917839,29.695408071285918,27.27106392646204,30.060978,29.171492515514924
2022-04-13,2022-04-20,31.34979146942262,34.01263050004254,29.255573049825003,27.3100411717264,29.748522,28.977762213457467
2022-04-14,2022-04-21,29.06437856063868,36.55266607130249,28.837768256687472,28.048240560885425,29.269829,28.397294340422285
2022-04-15,2022-04-22,29.7403702009582,39.027895561380895,30.18145306247374,27.237019050437823,30.576397,27.977954835666388
2022-04-16,2022-04-23,30.904717679593123,39.69493795687667,31.17438175821933,26.981329879405497,29.560047,27.84625873221922
2022-04-17,2022-04-24,35.48005134734477,37.3963925613413,34.44526063277475,27.733008786750123,29.875643,27.195297752907557
2022-04-18,2022-04-25,31.52954908505762,36.88673071447142,30.719949278312033,26.82762273493,29.642355,28.75882750729996
2022-04-19,2022-04-26,34.01193354917839,28.934894080886043,32.02290743565594,26.75089070662573,27.185642,26.421551459098605
2022-04-20,2022-04-27,34.01263050004254,25.60066736611932,32.46762240876619,26.672123845940554,30.192465,26.25258390315715
2022-04-21,2022-04-28,36.55266607130249,25.596808754555475,32.98586917917031,27.34250565698462,30.239521,26.141744427488476
2022-04-22,2022-04-29,39.027895561380895,25.84862443862225,34.326987386522106,30.531801889749048,30.570349,27.419450375838988
2022-04-23,2022-04-30,39.69493795687667,27.5675689832601,34.68195432268555,30.630710707553032,30.794914,30.24724164064321
2022-04-24,2022-05-01,37.3963925613413,31.276688920863315,33.97704277215173,29.841318911747422,28.94517,27.256143414973664
2022-04-25,2022-05-02,36.88673071447142,30.2736533256807,32.900648994237514,28.741456048932797,31.266863,25.71125194200436
2022-04-26,2022-05-03,28.934894080886043,33.118770065438135,27.670964346368027,27.022506466662634,27.456059,26.17539294109302
2022-04-27,2022-05-04,25.60066736611932,34.37850670000219,25.352195318636483,27.24530763035865,26.567804,26.08795764116887
2022-04-28,2022-05-05,25.596808754555475,32.78152961701931,25.6856644822241,27.913248868172946,27.364275,28.871969858616225
2022-04-29,2022-05-06,25.84862443862225,29.161150783410413,24.593126994311252,27.868439395403943,29.085798,30.873597962288386
2022-04-30,2022-05-07,27.5675689832601,29.02480881778396,25.572165565245836,28.629263752247322,30.279228,31.399221212323823
2022-05-01,2022-05-08,31.276688920863315,30.40503189380744,29.09830744031099,29.356113568104742,31.374252,33.785863559930675
2022-05-02,2022-05-09,30.2736533256807,24.98383219136916,28.089007514661915,28.227722749882705,31.15223,29.54209616100095
2022-05-03,2022-05-10,33.118770065438135,25.04552795991988,29.26993064599875,28.906240714911696,29.14659,27.928957396532756
2022-05-04,2022-05-11,34.37850670000219,20.42728002697437,29.442943516955374,28.57844626328452,29.526636,26.36319200774878
2022-05-05,2022-05-12,32.78152961701931,17.9432858434049,28.10197834112288,28.217261375777447,28.697214,25.7868285775
2022-05-06,2022-05-13,29.161150783410413,16.571146276397602,25.770692787506995,27.26926748084949,26.256474,24.95506276321357
2022-05-07,2022-05-14,29.02480881778396,17.45513870808689,25.796457237646298,26.677175805986394,25.741701,22.995902386769377
2022-05-08,2022-05-15,30.40503189380744,19.61809214219008,27.495547242554935,27.50339011430266,27.540659,24.360850435817877
2022-05-09,2022-05-16,24.98383219136916,19.109637360517024,23.614439220258884,25.385154115021464,27.16255,23.662661410378437
2022-05-10,2022-05-17,25.04552795991988,22.09775116398139,23.657242033901415,25.24404626980713,26.408424,24.242235382040043
2022-05-11,2022-05-18,20.42728002697437,22.090669396193817,20.284094945916056,19.976371992017473,19.996628,19.129804017548523
2022-05-12,2022-05-19,17.9432858434049,19.00504357253355,17.39471949814162,16.873620838965135,16.474432,17.1054425865721
2022-05-13,2022-05-20,16.571146276397602,20.07160193806948,15.019533642936203,16.28548350099879,15.183221,15.833864760224825
2022-05-14,2022-05-21,17.45513870808689,18.78928629072764,15.733392297436305,16.895739214751945,15.19643,16.50550103036256
2022-05-15,2022-05-22,19.61809214219008,18.09634435843757,17.985095013064036,16.38669558154002,15.305992,15.881587541347535
2022-05-16,2022-05-23,19.109637360517024,18.72949115380352,16.493815394769857,15.940378080421318,15.95638,15.338159901956772
2022-05-17,2022-05-24,22.09775116398139,18.40591314107704,18.245797755950214,17.04247759229805,18.477472,16.660833985497725
2022-05-18,2022-05-25,22.090669396193817,16.470777842064546,18.313123990562797,17.16930589318103,16.08394,15.87103196854394
2022-05-19,2022-05-26,19.00504357253355,14.612473302241709,17.43670603506279,15.920694086667014,15.253183,14.081650993082283
2022-05-20,2022-05-27,20.07160193806948,15.149217254679016,17.87341709212343,16.569241811143957,16.500244,16.426314044103794
2022-05-21,2022-05-28,18.78928629072764,16.76629442213942,18.69545796823374,16.418264911489267,15.654202,15.791808161706767
2022-05-22,2022-05-29,18.09634435843757,20.63473593737056,19.790163659048037,16.43537625804711,16.073727,15.467588284260007
