ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-10-29,2021-11-03,48.18950291585671,46.31155231392879,43.946706654613564,38.28506866908277,39.79837,41.14455503351874,37.061009275874525
2021-10-30,2021-11-04,45.1449863752718,43.3620707275848,41.69337872775966,37.82002537906581,38.606747,39.043776754883226,35.08916633318804
2021-10-31,2021-11-05,56.0408159791182,43.72661668978764,46.6453648877038,47.73658235082047,43.604397,44.728594995007825,38.58991049761544
2021-11-01,2021-11-06,48.56373785967142,42.08025614166223,46.08057793994743,40.71326485462197,47.38728,45.00210076419908,44.231741019608044
2021-11-02,2021-11-07,45.534290331050926,43.24741200828157,43.574801548829385,37.52884135534702,39.62303,38.95095222786607,40.82827991527988
2021-11-03,2021-11-08,46.31155231392879,35.03584427658338,40.83348245846196,34.464977193620946,32.88477,31.41357799025342,36.48355491560009
2021-11-04,2021-11-09,43.3620707275848,36.25547238880374,42.082346262477905,33.837750140309346,35.80138,35.72481221895821,34.772728269011864
2021-11-05,2021-11-10,43.72661668978764,36.05775514446061,41.3187381708507,34.975578861947334,34.322987,34.538917156899956,37.291338219854005
2021-11-06,2021-11-11,42.08025614166223,31.29739984425024,40.298235622061945,34.28203579122365,35.359055,32.854237825832556,36.48974202155202
2021-11-07,2021-11-12,43.24741200828157,34.55180283803728,39.39468763663093,33.82603968801129,38.59465,34.297551311526774,38.98544579302225
2021-11-08,2021-11-13,35.03584427658338,35.00790836596176,38.572835098058846,34.0978037129945,34.92809,34.682329840209995,39.89267459089985
2021-11-09,2021-11-14,36.25547238880374,37.54778418649363,38.76470280326758,32.552479055557605,36.077705,34.445151965921355,39.938042010997854
2021-11-10,2021-11-15,36.05775514446061,26.23037225042301,33.681678865151845,28.176936662715956,29.21765,28.77636062721104,28.657929246129758
2021-11-11,2021-11-16,31.29739984425024,32.64538744654654,33.69260451845765,28.918427224936373,29.27187,28.184907912721858,33.3285468197372
2021-11-12,2021-11-17,34.55180283803728,31.01823001697244,33.089774563291215,30.48654064926479,31.727554,30.491099995271462,34.4214528501398
2021-11-13,2021-11-18,35.00790836596176,31.65138331245027,32.431887298472155,29.52388507586475,30.579292,30.677053062658896,30.433226988149215
2021-11-14,2021-11-19,37.54778418649363,32.664345487550705,34.65835103794504,32.22324535594771,33.765297,32.817031549114276,26.1489273438448
2021-11-15,2021-11-20,26.23037225042301,33.22824604092704,29.315021203774094,28.580067168516397,31.024158,29.573040436830617,32.57644422276355
2021-11-16,2021-11-21,32.64538744654654,30.6701733424738,31.139726764848568,33.94718314773913,31.031849,32.83478356850846,35.026200131761584
2021-11-17,2021-11-22,31.01823001697244,24.74822907824254,27.052452672335384,24.82953092378061,24.882334,24.169887497449412,26.39982734424336
2021-11-18,2021-11-23,31.65138331245027,24.831016475360585,31.969585801723046,28.602223129516222,28.188759,28.7770601345886,33.06385255496019
2021-11-19,2021-11-24,32.664345487550705,23.323099116363245,31.883321646685836,31.188442794514533,30.201328,30.394053299580115,31.252199823733953
2021-11-20,2021-11-25,33.22824604092704,22.73264998149256,31.258027218761892,30.95149402861889,29.948038,28.978084944231682,32.69248744292009
2021-11-21,2021-11-26,30.6701733424738,22.19332237278728,28.842939995332113,26.024628813946673,26.79137,27.10104962113887,29.231042839391957
2021-11-22,2021-11-27,24.74822907824254,20.809401671580368,29.202014454408385,26.895671631273323,27.591438,26.784077687936005,30.575031345155313
2021-11-23,2021-11-28,24.831016475360585,21.92766928639732,27.45528176880785,26.943301793277914,27.945448,26.708613645005563,32.1911357817367
2021-11-24,2021-11-29,23.323099116363245,13.759749691682272,21.403313333665587,23.27434317967909,23.651403,22.592936648166475,24.18642598091262
2021-11-25,2021-11-30,22.73264998149256,18.26450658479237,23.516979597086625,23.70114583097031,24.142052,23.99588690300953,21.046761516202103
2021-11-26,2021-12-01,22.19332237278728,18.594530724006503,23.80979562537928,23.339728199711583,25.280836,25.275960256118058,31.00123707558494
2021-11-27,2021-12-02,20.809401671580368,22.11146089824223,21.00816031752663,20.90221018789304,23.743662,24.399742890933307,26.277023107792385
2021-11-28,2021-12-03,21.92766928639732,24.84777302895023,20.847241102429336,24.163179770296466,24.33561,24.61409830732353,23.767165186559353
2021-11-29,2021-12-04,13.759749691682272,27.248800745512504,20.867820993248767,19.529735409001535,21.334265,20.580879032791742,19.93046023445587
2021-11-30,2021-12-05,18.26450658479237,30.606927353834887,24.38479691080137,21.827510573485025,23.787142,23.536297566333527,24.658176330633374
2021-12-01,2021-12-06,18.594530724006503,22.622280171728416,21.677362424438844,20.262841485609254,20.411798,19.155164556217116,24.901983469077393
2021-12-02,2021-12-07,22.11146089824223,25.744114322806205,24.68220000353103,24.84239402835532,24.013973,24.731129832100912,24.08376763099403
2021-12-03,2021-12-08,24.84777302895023,26.21920178227301,27.008674403018382,25.61314514243448,26.086893,26.319353456415133,29.567964433084335
2021-12-04,2021-12-09,27.248800745512504,23.47640299969301,26.766372659302082,26.312494966086064,25.728943,27.632125528111015,31.352240885128374
2021-12-05,2021-12-10,30.606927353834887,26.98380670657022,26.677430945755923,25.280267176977624,26.175167,26.809708083636625,34.63200692632205
2021-12-06,2021-12-11,22.622280171728416,27.26269332529556,25.796533244891883,25.212925016019366,24.716627,25.914420496206485,28.637183221820145
2021-12-07,2021-12-12,25.744114322806205,28.981452331452328,27.350869865208868,26.34852158579012,26.476337,26.48531968494637,34.085693692361204
2021-12-08,2021-12-13,26.21920178227301,22.972339322209685,23.0769833163795,24.235132125949782,23.981424,22.89857489004158,26.493740515645886
2021-12-09,2021-12-14,23.47640299969301,24.819838602581115,24.171534567078414,22.851588350656737,23.972939,23.412099070270642,25.298221844960253
2021-12-10,2021-12-15,26.98380670657022,23.618226026064967,27.488099224125214,26.503182477291542,27.342165,27.299088255012897,34.699321707016225
2021-12-11,2021-12-16,27.26269332529556,20.715552646121257,23.81785797446857,24.696356870141507,26.182474,24.874113069551917,26.364770926561363
2021-12-12,2021-12-17,28.981452331452328,19.204564005166795,26.57327864860986,26.66791270467464,27.393867,26.611843738815168,32.15570527392979
2021-12-13,2021-12-18,22.972339322209685,18.518990099878625,26.84709531415961,26.790351782814618,27.330471,27.151083070137883,26.80612608917292
2021-12-14,2021-12-19,24.819838602581115,20.49073109050502,27.07545085656226,27.065993448401873,27.909454,28.050981446697616,30.00581051991154
2021-12-15,2021-12-20,23.618226026064967,15.382322850026856,21.04560431611441,25.15719174051836,24.177948,23.248759126206842,19.35974276326161
2021-12-16,2021-12-21,20.715552646121257,17.805329828535854,23.67001335101324,21.42888421816644,22.626904,21.183500261163594,22.70819621663016
2021-12-17,2021-12-22,19.204564005166795,16.20977603165076,22.968761199554212,19.922463840734167,21.855616,22.04750002608791,24.424764735434024
2021-12-18,2021-12-23,18.518990099878625,15.782000494176197,21.21662709431531,19.47027363097264,21.688927,20.14431250741202,24.998684202288636
2021-12-19,2021-12-24,20.49073109050502,17.105830132309006,19.820308369745675,19.856604479500334,21.971268,20.62044922704388,23.02524168196855
2021-12-20,2021-12-25,15.382322850026856,19.64328407554246,20.743356926305218,18.64465026103157,22.328424,21.35765238844529,28.420686385188667
2021-12-21,2021-12-26,17.805329828535854,17.917465965605583,20.569714006215115,19.625049388002225,22.650951,22.038306848025123,26.486050494578834
2021-12-22,2021-12-27,16.20977603165076,19.428629895960835,17.19156536705068,17.518187731279863,19.058,15.880505673190866,16.871184161117814
2021-12-23,2021-12-28,15.782000494176197,20.790743421119853,21.551381956100055,17.393936456127612,20.051613,17.97964877481388,19.82402551073463
2021-12-24,2021-12-29,17.105830132309006,22.449302221023288,22.72970461153193,18.110064258655253,21.77896,19.217369133745677,19.196081575014723
2021-12-25,2021-12-30,19.64328407554246,22.56427882404912,25.682750528381113,20.919535210571837,24.199968,22.46241408829898,26.12306994837018
2021-12-26,2021-12-31,17.917465965605583,24.12559752310037,22.99289021100695,20.71960641074955,22.144997,21.850195400139842,27.077535892707626
2021-12-27,2022-01-01,19.428629895960835,26.47860717658168,27.366516076561837,24.561945860577772,28.136919,26.12905698575759,30.90788236403083
2021-12-28,2022-01-02,20.790743421119853,29.43576497641041,27.873676867787555,26.09966317851103,28.472147,28.33713685574875,31.97865944090732
2021-12-29,2022-01-03,22.449302221023288,22.058701610920384,24.599237207147958,25.605761678426006,24.883492,22.68981262691562,25.957675087086574
2021-12-30,2022-01-04,22.56427882404912,28.29316035602333,28.043627023863404,26.19203896714232,26.012705,23.182523591385472,32.00971737165794
2021-12-31,2022-01-05,24.12559752310037,28.57708115081925,27.207702621833228,25.558220588385804,25.812424,24.893403236261896,33.97257765737057
2022-01-01,2022-01-06,26.47860717658168,26.272372188411392,27.437969178439268,25.463702237703718,25.04674,27.416312755427974,22.713898455174117
2022-01-02,2022-01-07,29.43576497641041,25.0781299361166,29.413926532082982,22.864222433292827,23.675829,23.921413188520507,23.69161810447993
2022-01-03,2022-01-08,22.058701610920384,26.758136463562685,24.84011767611736,20.92342992351483,21.258614,22.7426949512005,26.187955193196423
2022-01-04,2022-01-09,28.29316035602333,31.080203541056743,28.104009928246263,25.925157191265455,26.060015,26.771403589356726,24.91866876150123
2022-01-05,2022-01-10,28.57708115081925,20.73755653624153,26.57847688636894,20.675434341174856,22.219355,21.784124717864504,17.258218535649604
2022-01-06,2022-01-11,26.272372188411392,26.9931261406435,28.75124089222809,21.995440265782722,23.993032,24.334861567264763,21.608324658979427
2022-01-07,2022-01-12,25.0781299361166,26.46198537966244,26.806749600295426,20.856960540281793,19.353828,20.227312915624015,19.752001336493088
2022-01-08,2022-01-13,26.758136463562685,21.46508618253744,26.543200792041507,21.75238653695721,22.756529,21.118721575307198,21.131262863476465
2022-01-09,2022-01-14,31.080203541056743,25.269888955435505,28.073666953991136,24.224028241213,24.747864,23.634407444774634,23.120879395462136
2022-01-10,2022-01-15,20.73755653624153,24.20412009878085,24.21601432225274,19.01762960915131,21.02286,20.467847166324045,21.82558579626625
2022-01-11,2022-01-16,26.9931261406435,27.161711222232903,28.131204625484383,23.618424651243004,26.502712,29.036556782259723,31.549408462879235
2022-01-12,2022-01-17,26.46198537966244,18.690111216851555,24.46184043402701,20.22213773691286,23.792122,23.14314574669088,25.186894282446683
2022-01-13,2022-01-18,21.46508618253744,21.341407975565,23.53757543970947,19.39491007696691,20.35193,21.32055538170499,27.163912792344398
2022-01-14,2022-01-19,25.269888955435505,19.29683785508525,26.177031991210633,20.361725204922827,22.95585,24.204088380655254,31.69112534671911
2022-01-15,2022-01-20,24.20412009878085,16.91003673992553,20.493598238051092,17.097398852769633,17.445412,16.6219989321455,16.925264251818987
2022-01-16,2022-01-21,27.161711222232903,17.24699144393969,22.8840612498648,18.99842946158702,19.276865,19.047559347116067,22.12583520887739
2022-01-17,2022-01-22,18.690111216851555,15.82664992072197,20.78332198829513,17.569009540598874,18.54958,18.954533328834177,21.17551537434361
2022-01-18,2022-01-23,21.341407975565,16.204973099101064,21.469405652515455,18.9520760125489,20.071505,18.991074435632616,14.886110779846803
2022-01-19,2022-01-24,19.29683785508525,13.94645353145902,16.43572798157664,15.961876203941122,15.975978,15.181933884512361,7.726234255403998
2022-01-20,2022-01-25,16.91003673992553,16.09861354256429,19.178383805743366,15.801148922494344,16.74805,16.048909898569416,12.949915429291256
2022-01-21,2022-01-26,17.24699144393969,18.401364799545068,19.64044452138205,18.701906109055383,20.06128,19.104158999945874,21.034743023650503
2022-01-22,2022-01-27,15.82664992072197,22.906103379938745,20.830869981954763,19.12812453902034,20.932842,19.86679078278598,18.840033385256042
2022-01-23,2022-01-28,16.204973099101064,26.651566321430845,17.928846285317555,17.776230041788693,18.270922,19.270925826935372,16.52173224637709
2022-01-24,2022-01-29,13.94645353145902,28.564074333393467,20.676876034296626,17.819529272328975,19.51079,19.015502980957166,10.278697425414052
2022-01-25,2022-01-30,16.09861354256429,33.9604067271944,20.56032592535776,16.854687346753582,19.326601,18.719001462151855,9.808093650080199
2022-01-26,2022-01-31,18.401364799545068,29.344089635854345,19.297316667302212,16.475339197157258,17.736696,16.811869101127208,3.741894910262026
2022-01-27,2022-02-01,22.906103379938745,29.344089635854345,25.684148776270312,26.51271434447938,24.654997,24.761224660214218,8.088100616257098
2022-01-28,2022-02-02,26.651566321430845,21.4,28.145892571182404,28.160312572392954,27.244137,28.701393770487886,14.934287897448971
2022-01-29,2022-02-03,28.564074333393467,23.3,30.07443558324201,30.377042863012868,29.590239,31.63133098186524,23.56761921234847
2022-01-30,2022-02-04,33.9604067271944,21.650980715345312,33.36638668668333,31.52294352842187,34.484825,38.96410764562161,27.848268428480928
2022-01-31,2022-02-05,29.344089635854345,23.633657118678368,34.823790766177495,30.392667790726748,30.765022,32.950558716605926,34.243995428761046
2022-02-01,2022-02-06,29.344089635854345,29.21506592340734,28.012388362975003,32.050938692009574,34.868313,36.59845231757327,25.992030257527432
2022-02-02,2022-02-07,21.4,32.41749447699021,34.49206834396233,29.33568629220958,32.68888,31.262378956164135,30.836679145912974
2022-02-03,2022-02-08,23.3,37.10739603409833,36.07423830532103,30.57703619785222,32.941795,34.137243815822956,38.83977552936203
2022-02-04,2022-02-09,21.650980715345312,35.56886541586645,35.23467044434932,31.809157961882185,32.801285,31.117158076635143,39.753525116220025
2022-02-05,2022-02-10,23.633657118678368,32.15780827512968,31.442957311296254,32.09382037523628,32.298668,32.40651243941156,36.35168324870092
2022-02-06,2022-02-11,29.21506592340734,32.46132398544813,28.27797290585138,33.38799765910503,34.4038,32.557155533342694,39.718303312382275
2022-02-07,2022-02-12,32.41749447699021,33.75969616966656,29.672885483519252,31.838770240560976,31.953478,30.113586122203245,34.59744334934369
2022-02-08,2022-02-13,37.10739603409833,35.3819440011291,32.65320787412679,35.396891146038506,33.301796,34.17124402947916,38.10735914431893
2022-02-09,2022-02-14,35.56886541586645,31.2208740711359,33.19339284574085,35.26149302866274,33.34486,33.894416487724136,36.65422515732301
2022-02-10,2022-02-15,32.15780827512968,30.6492300472471,32.80897834830801,36.57089402765906,34.94579,34.56087781136096,37.27527826434989
2022-02-11,2022-02-16,32.46132398544813,22.790654997176738,31.35194790332318,35.09940879563616,32.875362,33.92022365168996,31.086439802947123
2022-02-12,2022-02-17,33.75969616966656,24.52084409217804,28.944024234897373,29.462704704439798,28.298622,30.412595462974465,26.129567760918924
2022-02-13,2022-02-18,35.3819440011291,29.82140349215464,30.152874274576657,31.021283970504967,32.03606,35.02404731329996,28.73752566434572
2022-02-14,2022-02-19,31.2208740711359,29.67471007253616,30.11375662787481,30.141311590326463,33.636078,34.43649060208548,30.935156403436142
2022-02-15,2022-02-20,30.6492300472471,30.84434020176749,27.468642319379445,27.784428996497773,28.741314,28.63281037401689,24.39782357656536
2022-02-16,2022-02-21,22.790654997176738,25.42700401810009,23.3686061165218,25.375932390894924,22.833256,22.613987905849307,23.056435225469254
2022-02-17,2022-02-22,24.52084409217804,29.893738570564658,27.882059924517655,29.2125556994333,28.840979,30.58212549703619,23.58525073598674
2022-02-18,2022-02-23,29.82140349215464,27.27091932579741,27.835401964378665,30.51465766224407,30.232101,31.46558717282339,26.549608917397926
2022-02-19,2022-02-24,29.67471007253616,33.149391141583244,28.05693044394874,29.372094447434804,29.143469,29.656253644706222,32.92077914541419
2022-02-20,2022-02-25,30.84434020176749,36.47166917090893,32.39776862463548,31.44189675177209,36.7309,36.83860364395483,38.05826079773493
2022-02-21,2022-02-26,25.42700401810009,37.67599415204679,30.03414571603995,33.035975968693975,38.23433,39.22823625665323,25.66538334372139
2022-02-22,2022-02-27,29.893738570564658,38.19385909772255,32.07775950198189,33.55101875290147,37.902245,36.64924341171723,27.531122219148568
2022-02-23,2022-02-28,27.27091932579741,27.920092450661045,29.643081986911824,30.989140307574914,34.0779,31.004481993349945,33.54768826760649
2022-02-24,2022-03-01,33.149391141583244,29.33828141846196,35.92355996273023,31.64038180588257,35.738564,32.43328559289121,32.36520815556178
2022-02-25,2022-03-02,36.47166917090893,24.63460786135762,38.771263255686314,34.56608277538911,39.48327,35.558965617122674,33.890112580870365
2022-02-26,2022-03-03,37.67599415204679,24.85495155643608,38.558207664808876,34.95351958407981,38.470325,34.00425956985371,32.52204920756841
2022-02-27,2022-03-04,38.19385909772255,23.351799146167924,36.828690059476635,32.11227917885961,33.35053,29.901889899650893,34.730622209713005
2022-02-28,2022-03-05,27.920092450661045,24.047600274566737,28.433760156811474,28.848822154600615,28.825762,29.91741482205446,25.519682453582245
2022-03-01,2022-03-06,29.33828141846196,28.62432266262245,26.371366571124515,28.031147500670766,24.5352,28.933406017632247,23.548756793275725
2022-03-02,2022-03-07,24.63460786135762,15.829471807048485,22.588255112689332,23.723498980140604,19.246763,19.962714476377105,17.44930254080483
2022-03-03,2022-03-08,24.85495155643608,25.661671078254177,24.813726560244312,21.157442065029016,19.962261,22.163811205423496,21.823706937535306
2022-03-04,2022-03-09,23.351799146167924,29.665563507789013,22.76535789627077,20.22238118416275,21.002708,21.74134225646132,22.98365373099387
2022-03-05,2022-03-10,24.047600274566737,27.35399046104929,23.220633381463458,21.49266724377802,22.347622,22.413330485462655,25.233662031995372
2022-03-06,2022-03-11,28.62432266262245,31.089272348394186,26.17504181365397,24.75387221066629,25.192303,26.68269398592886,28.610152032994243
2022-03-07,2022-03-12,15.829471807048485,31.046478884268723,22.83144422141689,17.280807992593683,23.577906,25.00082834649172,19.602611242875057
2022-03-08,2022-03-13,25.661671078254177,36.53077193864722,27.492123984262527,27.477859841957706,27.098248,31.39501991675791,21.43107311211884
2022-03-09,2022-03-14,29.665563507789013,19.51094063654341,24.40300751851998,26.33790433147999,24.870327,24.9575690581115,27.884809676394525
2022-03-10,2022-03-15,27.35399046104929,27.232915107826138,25.766769299882633,26.33629693532396,25.53056,26.475547445664265,22.659690626292143
2022-03-11,2022-03-16,31.089272348394186,24.51212494826624,27.829261995538886,29.32250557925519,27.958366,28.3538795548471,32.223675778009735
2022-03-12,2022-03-17,31.046478884268723,20.20910439552691,24.77318552115414,24.87336948755157,25.051971,24.330948263093354,27.02618047516927
2022-03-13,2022-03-18,36.53077193864722,18.669123998411937,28.467891795813756,30.721382166901762,27.778849,27.69047582087388,30.132652556165688
2022-03-14,2022-03-19,19.51094063654341,16.398285008137922,22.63530251222867,19.540657691644693,21.585049,20.64978479268967,26.190586656862152
2022-03-15,2022-03-20,27.232915107826138,19.937778747862783,23.826194197290697,24.021805599497497,23.409315,23.488569820714865,21.55229116669574
2022-03-16,2022-03-21,24.51212494826624,12.735425864665528,17.541877112904746,19.844236309730285,17.090418,17.366686109981096,13.99255969551404
2022-03-17,2022-03-22,20.20910439552691,18.45324785236004,18.647188692905072,17.763511170610297,18.713736,17.70037793400534,12.928928810139777
2022-03-18,2022-03-23,18.669123998411937,18.381892465236128,16.95846770705996,17.271135486942406,16.670902,17.77753803054329,13.4071360208725
2022-03-19,2022-03-24,16.398285008137922,19.64256755453546,15.387512125401212,15.177215927187216,15.237478,15.707286251286792,12.24467015112625
2022-03-20,2022-03-25,19.937778747862783,21.88807316586922,16.385321006699222,18.387434890546515,18.185383,18.626199394169507,16.21353239138383
2022-03-21,2022-03-26,12.735425864665528,23.74657196402556,19.696697718300268,17.29175893352679,16.638126,16.39106803425921,13.229790436539108
2022-03-22,2022-03-27,18.45324785236004,27.796825206501463,22.93362432098687,20.62653250042002,19.596312,20.395165939282055,14.725092870045778
2022-03-23,2022-03-28,18.381892465236128,20.3690569890597,20.7289786584561,20.022906398798998,20.262877,20.41786201075317,19.839385981414623
2022-03-24,2022-03-29,19.64256755453546,25.154783948643843,25.460369733808466,24.150223759738324,24.785336,25.476625164058554,16.5273696334137
2022-03-25,2022-03-30,21.88807316586922,28.000017257389857,25.005715563852327,27.36176349441065,26.95025,27.174256880190917,15.963839890431604
2022-03-26,2022-03-31,23.74657196402556,28.99092024031489,26.56663745717912,29.388058704484017,29.970673,28.668168240624336,18.530375885063
2022-03-27,2022-04-01,27.796825206501463,32.43390306681715,30.52051232189036,30.669299765263993,34.60796,32.199452986196945,30.031110915694107
2022-03-28,2022-04-02,20.3690569890597,34.40311140159268,31.079216524286135,26.783990963735974,31.19198,29.95880005407992,25.61508810220562
2022-03-29,2022-04-03,25.154783948643843,34.40122062054922,28.597700582763533,30.7095171656362,28.388515,31.701526334864703,19.658752222827385
2022-03-30,2022-04-04,28.000017257389857,39.8629744586573,27.359911728415447,29.457093234849697,27.591833,25.987790658172422,21.873937553208428
2022-03-31,2022-04-05,28.99092024031489,36.98840416196565,30.71489348013303,29.913945586936983,29.133236,28.36362161830168,25.339187366111716
2022-04-01,2022-04-06,32.43390306681715,33.78485099441622,33.72762696319926,30.089728298030956,29.378548,30.074293100310175,29.1467843722342
2022-04-02,2022-04-07,34.40311140159268,37.55261434710943,33.95078859674881,32.46252867654918,33.128857,33.04343641732427,29.137003249951142
2022-04-03,2022-04-08,34.40122062054922,42.31332646094777,33.89744648037434,34.350037725195754,34.47629,33.237035498998004,33.93845805809495
2022-04-04,2022-04-09,39.8629744586573,44.573682712636206,36.944210196969706,39.50553085173198,37.747734,37.170549843199254,30.34878940590547
2022-04-05,2022-04-10,36.98840416196565,49.541192175872446,37.32581260222444,35.96595060547177,36.26953,36.95844757587611,35.96379175093
2022-04-06,2022-04-11,33.78485099441622,42.58525512596445,36.35474515881639,37.95471947758305,37.56294,38.80267133425966,39.6731544311717
2022-04-07,2022-04-12,37.55261434710943,45.150594979934695,33.52841288978037,35.93243295872626,33.9757,36.882110820552576,34.70696679031067
2022-04-08,2022-04-13,42.31332646094777,42.60824705995245,35.121212106258916,35.47222919836025,34.43973,35.85404498581737,38.549501649599506
2022-04-09,2022-04-14,44.573682712636206,39.0530521176776,38.36183137915866,38.70906011233723,38.633076,41.093123745164405,41.57763732708764
2022-04-10,2022-04-15,49.541192175872446,37.41907658764729,38.814959306184576,40.84659020352394,36.555527,40.73102379942348,39.90439609961495
2022-04-11,2022-04-16,42.58525512596445,37.39134380170323,35.26300410393041,37.69713320091309,37.296387,35.49818811348741,37.03001414976219
2022-04-12,2022-04-17,45.150594979934695,38.90581624744593,35.925999606484346,40.215777837774375,36.55114,39.6727478787455,35.883140405905635
2022-04-13,2022-04-18,42.60824705995245,34.02500681225428,33.714664245705414,33.06779684978803,30.960636,28.84449673498958,33.372386260163566
2022-04-14,2022-04-19,39.0530521176776,36.677449051021625,34.88673349900007,29.16106808759598,30.049728,29.447316622547614,37.73712717715034
2022-04-15,2022-04-20,37.41907658764729,36.49468246733516,33.22043290253316,29.61734846010484,32.404873,30.264918889889685,34.661800392629395
2022-04-16,2022-04-21,37.39134380170323,35.69171401851781,33.399127875742685,28.140545185481642,31.420845,29.510309805763914,36.38303674442427
2022-04-17,2022-04-22,38.90581624744593,35.95892487143822,33.3625993779826,30.74581781189443,32.9214,32.94623287143621,42.57981121527993
2022-04-18,2022-04-23,34.02500681225428,37.817016169361565,31.633358506952558,35.64861547657967,33.8809,35.54714435642645,36.07664564634896
2022-04-19,2022-04-24,36.677449051021625,40.32411217346764,33.64066385937129,32.48766955985661,32.32923,33.75980417780066,39.12791967279853
2022-04-20,2022-04-25,36.49468246733516,33.499174041297934,32.78257558486231,28.988051021396302,29.724577,29.340788932400784,32.03734358481084
2022-04-21,2022-04-26,35.69171401851781,32.01652910475817,33.54269595756378,29.9152260381374,32.912434,32.3526436332348,31.65171205731688
2022-04-22,2022-04-27,35.95892487143822,35.058392260663325,31.41772459112105,29.552740599105345,31.62681,31.158451139242693,25.669606075009906
2022-04-23,2022-04-28,37.817016169361565,31.27571112541445,30.681524766268822,32.25943465975986,34.94953,34.62388606311793,22.276610991051964
2022-04-24,2022-04-29,40.32411217346764,29.704313908653656,33.10179293856883,40.96771858042018,38.096134,37.28149416762298,32.161934905990876
2022-04-25,2022-04-30,33.499174041297934,29.64129088331219,31.35529478019636,35.0665609536463,33.495224,36.175032493689,26.197247644779036
2022-04-26,2022-05-01,32.01652910475817,28.818779282459403,27.94740254877887,32.334003354894364,31.894085,31.654526303173583,22.221213405452946
