ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm
2021-09-19,2021-10-03,39.14033124392666,34.19734816635406,40.14797405546767,42.63003638901453,42.655766,41.885127303902976
2021-09-20,2021-10-04,38.66891351978347,26.566042966042968,38.1035791707977,37.59351542794563,37.39914,36.78645254312992
2021-09-21,2021-10-05,43.674806567276846,38.85164419541236,37.5328497629896,37.08588166267325,37.008102,37.115488226159876
2021-09-22,2021-10-06,26.483344909015138,38.53994665183368,33.1499879751526,36.052369050623504,34.92279,37.40024932751854
2021-09-23,2021-10-07,26.256021650879568,39.16800029171529,32.469970140591926,33.64086066141899,33.73378,34.66677607596005
2021-09-24,2021-10-08,44.147973053111,40.94160649098031,37.243641070006184,34.895269352943124,35.768925,37.1886833933085
2021-09-25,2021-10-09,42.863602139633926,46.0276272298175,37.739006333581386,34.54974230578984,33.88073,34.33566100251585
2021-09-26,2021-10-10,46.29950891365307,45.22271535907741,39.45119811059763,34.40305493401979,36.00021,37.19976374466338
2021-09-27,2021-10-11,25.87914252607184,41.37822079743539,34.321517135489714,34.01567179905231,36.281254,37.36604946965557
2021-09-28,2021-10-12,41.08547017947308,44.70354025782593,37.49864709557896,34.30769731784926,36.72654,36.090122806729106
2021-09-29,2021-10-13,40.785555414658894,48.266878874437815,38.79567537747036,34.89235408243086,35.232937,34.11496867134322
2021-09-30,2021-10-14,38.65054179158172,44.67025457793658,38.3026334934973,35.85696240814757,36.531498,35.25241447133722
2021-10-01,2021-10-15,45.42182739867609,50.35072738601577,38.20113939923354,35.406829429883494,36.384457,34.46184157142066
2021-10-02,2021-10-16,39.73400607377017,54.23102376038818,35.16109835388714,34.885751390743714,34.194996,34.75375740288074
2021-10-03,2021-10-17,34.19734816635406,56.06015126372224,33.93666090667813,33.10168064424475,33.299053,33.482376504120026
2021-10-04,2021-10-18,26.566042966042968,59.49464232265789,32.94907442274703,33.432709964935235,34.541996,35.80838636918854
2021-10-05,2021-10-19,38.85164419541236,64.16651901262874,33.40884973829361,31.594007881102424,34.090153,34.6793606557865
2021-10-06,2021-10-20,38.53994665183368,71.18520322149125,36.57011261071675,33.50337260687308,36.12045,36.6878864127111
2021-10-07,2021-10-21,39.16800029171529,69.37054261710429,38.436448682592825,34.80077757965263,36.963684,37.46719300744711
2021-10-08,2021-10-22,40.94160649098031,75.58219360680064,36.07293270729305,34.22953803096487,35.717934,37.53305885657114
2021-10-09,2021-10-23,46.0276272298175,69.58742922071775,36.34577034314007,34.01061134418462,35.568714,36.754681805485085
2021-10-10,2021-10-24,45.22271535907741,74.92858819621304,37.44399020653085,33.486931918620904,35.699486,37.72097873706058
2021-10-11,2021-10-25,41.37822079743539,70.66384615384615,46.57623267439426,39.24183448019838,43.393555,43.93973017860706
2021-10-12,2021-10-26,44.70354025782593,72.66932996265975,47.25910189319684,50.422423468551905,55.679893,54.33763190776934
2021-10-13,2021-10-27,48.266878874437815,70.20799892580372,51.74385520754777,50.61779783120057,55.044125,52.793097223167145
2021-10-14,2021-10-28,44.67025457793658,68.05153735083026,49.50179325608923,59.093313280043255,61.565266,60.42536006645907
2021-10-15,2021-10-29,50.35072738601577,63.233127799826256,49.23822483343605,60.719424216198675,58.152878,54.847301212053964
2021-10-16,2021-10-30,54.23102376038818,62.670367072789766,52.23370343974697,55.09437967400296,58.23635,48.815006631600006
2021-10-17,2021-10-31,56.06015126372224,69.08121656899793,53.12347074566817,52.90831360602018,53.844772,47.4455728225773
2021-10-18,2021-11-01,59.49464232265789,69.03857404021937,57.461222624715774,56.13004533227608,54.13834,50.93158137006821
2021-10-19,2021-11-02,64.16651901262874,62.71781777262214,50.48543840924032,41.41340548617981,43.781754,43.87466908756656
2021-10-20,2021-11-03,71.18520322149125,56.41145803337584,50.08374847475666,41.94294870881098,45.629837,41.60155447439016
2021-10-21,2021-11-04,69.37054261710429,52.12004398154395,49.183299655262914,42.06240588704582,41.78282,39.80229704189865
2021-10-22,2021-11-05,75.58219360680064,47.62830938615882,48.45561838444475,42.255662873819034,40.051697,37.667853069357335
2021-10-23,2021-11-06,69.58742922071775,39.56296781305363,47.239203515715914,33.12820088861681,37.00611,34.52402697936876
2021-10-24,2021-11-07,74.92858819621304,40.73437346950246,49.34466448920624,29.011205252841094,37.94847,34.04881369851268
2021-10-25,2021-11-08,70.66384615384615,33.844988026000685,50.58687899481049,29.30548060263615,39.973892,35.51326960831237
2021-10-26,2021-11-09,72.66932996265975,37.59368708576019,46.83798780137617,29.314459527003805,37.68393,34.69478714358635
2021-10-27,2021-11-10,70.20799892580372,40.48090986528694,43.41382010999902,29.35871307966321,37.128445,35.73884225806674
2021-10-28,2021-11-11,68.05153735083026,27.60158152185834,41.827281067070054,29.987842345626238,36.517803,35.00211367631394
2021-10-29,2021-11-12,63.233127799826256,36.70491751251147,38.47902885027401,33.539834669086574,31.413082,32.0714841054752
2021-10-30,2021-11-13,62.670367072789766,37.41415216092886,37.076625300282636,32.82304160648708,32.54681,32.52100085217118
2021-10-31,2021-11-14,69.08121656899793,42.01955812336168,39.545076988872154,33.23909390273807,33.876953,33.8019444244746
2021-11-01,2021-11-15,69.03857404021937,23.85841946951053,41.60538039213719,33.226003719607526,35.594543,34.09931970669571
2021-11-02,2021-11-16,62.71781777262214,38.75442945502362,37.380674746840036,33.59006363496929,36.424534,33.86308837670059
2021-11-03,2021-11-17,56.41145803337584,37.325298735861615,34.075965796395714,31.140617296076453,35.759377,31.85742142551348
2021-11-04,2021-11-18,52.12004398154395,32.412283990288486,32.83054944230231,30.249214260349422,35.023636,31.78069393082768
2021-11-05,2021-11-19,47.62830938615882,28.79753251865688,31.977993548861384,27.98331751934123,32.321022,31.344354759558115
2021-11-06,2021-11-20,39.56296781305363,25.45362141915292,29.529294732955563,27.852007346523195,29.86012,31.62231570751101
2021-11-07,2021-11-21,40.73437346950246,22.78425050248599,28.61183248052346,28.174191211091582,31.689234,33.51342878749497
2021-11-08,2021-11-22,33.844988026000685,19.40778242677824,32.586084731225476,27.010096022593817,31.353373,30.486121435129345
2021-11-09,2021-11-23,37.59368708576019,23.106632054437068,27.011816440521233,26.07275130655546,27.420534,27.966607244591906
2021-11-10,2021-11-24,40.48090986528694,20.70247970857033,26.58011443764407,26.199130671971268,26.532701,25.360031750059523
2021-11-11,2021-11-25,27.60158152185834,21.94021681155404,21.897224275879346,26.003655791849265,27.524261,25.57735221295132
2021-11-12,2021-11-26,36.70491751251147,22.07625928967101,25.3348834798592,25.84414242994,23.898533,24.68325569291189
2021-11-13,2021-11-27,37.41415216092886,22.55742725354719,28.875955029942993,26.360227327301583,28.507534,26.737288135051603
2021-11-14,2021-11-28,42.01955812336168,24.25170513395273,28.994159452372564,26.22005125464208,30.302423,30.03159438195568
2021-11-15,2021-11-29,23.85841946951053,19.65378988010567,26.278788123434133,25.84974320192043,28.300323,28.890095020712398
2021-11-16,2021-11-30,38.75442945502362,22.15001703924931,28.16536441422672,25.87869520548724,27.850777,28.105276907935895
2021-11-17,2021-12-01,37.325298735861615,18.85284487804878,28.51899888448659,25.8886504932999,25.23717,25.67046768744833
2021-11-18,2021-12-02,32.412283990288486,20.598997225734667,27.99359524533792,26.200283283811014,25.504148,26.831815322190472
2021-11-19,2021-12-03,28.79753251865688,19.898673335162247,26.173850705656566,26.182736763385886,27.202995,27.161255365973393
2021-11-20,2021-12-04,25.45362141915292,21.914677053984114,25.438483045873653,26.180917308818188,25.466797,24.068594154236713
2021-11-21,2021-12-05,22.78425050248599,22.88906415100077,22.871921207617365,25.395968604243713,26.734905,27.33249911041298
2021-11-22,2021-12-06,19.40778242677824,24.475865976044027,28.89214674414735,22.442036393969758,26.045385,24.404619255532157
2021-11-23,2021-12-07,23.106632054437068,23.75900552550432,22.98855927282625,26.1347291336828,26.898596,25.15609511501757
2021-11-24,2021-12-08,20.70247970857033,26.25552777595017,22.776430930712493,18.691803636962362,23.884432,23.92612370643696
2021-11-25,2021-12-09,21.94021681155404,26.459104717143347,24.82457743578774,18.728660486127392,22.9851,21.625782062269636
2021-11-26,2021-12-10,22.07625928967101,22.57705442934937,24.502026708424985,18.930467359177257,23.709723,22.21746995778163
2021-11-27,2021-12-11,22.55742725354719,20.07367480780535,24.627668035228616,20.318831245700757,21.853817,20.732054464608645
2021-11-28,2021-12-12,24.25170513395273,17.48928749074939,24.808428761052244,24.732478030907227,23.302324,23.561398986568705
2021-11-29,2021-12-13,19.65378988010567,24.879036144578315,30.276239060401593,24.502441500353395,25.2635,23.770489229539574
2021-11-30,2021-12-14,22.15001703924931,18.310825265909248,25.827199988007678,19.895085377729412,22.497818,20.847359232072385
2021-12-01,2021-12-15,18.85284487804878,16.263902544519198,20.89838138258908,18.550188875809358,21.20814,18.612093093000688
2021-12-02,2021-12-16,20.598997225734667,15.470462040269792,22.53782138008476,17.72383041739922,20.883204,18.703198028482024
2021-12-03,2021-12-17,19.898673335162247,17.05785817349734,18.583848127099607,17.388489325930994,20.454329,17.258455247539498
2021-12-04,2021-12-18,21.914677053984114,18.654176485017874,15.853270218220782,17.218719275884087,18.806345,17.129564866839026
2021-12-05,2021-12-19,22.88906415100077,18.9211500027218,18.768167344360627,23.631472733319182,21.791561,21.19692173129026
2021-12-06,2021-12-20,24.475865976044027,26.059344262295085,24.54283788391676,24.84754253180263,25.611792,24.834178776473852
2021-12-07,2021-12-21,23.75900552550432,18.3979023106871,20.43905737062348,23.36608977266053,22.683874,22.235120057117204
2021-12-08,2021-12-22,26.25552777595017,18.79398825646712,21.12465710028393,24.173619250197888,23.377867,22.630992669470096
2021-12-09,2021-12-23,26.459104717143347,17.151824267919405,22.860977951913057,24.905935472773482,26.259825,25.965768665691492
2021-12-10,2021-12-24,22.57705442934937,17.108131634263312,21.77474495002682,20.33478360574524,23.686705,21.939375242525536
2021-12-11,2021-12-25,20.07367480780535,16.31784162703688,20.29156249850257,17.24447360330447,20.179567,20.67798551985753
2021-12-12,2021-12-26,17.48928749074939,16.22761802946217,20.72819543340041,17.32372700231435,20.395666,19.002441574000066
2021-12-13,2021-12-27,24.879036144578315,27.618429537181488,27.176964055207073,24.723382979942265,26.214943,24.84899133953746
2021-12-14,2021-12-28,18.310825265909248,20.498032551396506,22.810779244816466,17.500866604136753,20.145658,19.378025664150112
2021-12-15,2021-12-29,16.263902544519198,17.823142784500952,22.534877497654257,17.5990307801819,19.27254,18.677770661050893
2021-12-16,2021-12-30,15.470462040269792,15.945255924994411,20.14615164816961,17.176916663513865,18.648062,19.23916001228672
2021-12-17,2021-12-31,17.05785817349734,17.799353382371745,19.790265749855088,16.86711998801891,18.938334,18.42729719471008
2021-12-18,2022-01-01,18.654176485017874,18.58523790787113,17.39277674596515,16.348488448155273,19.239914,17.050514054106255
2021-12-19,2022-01-02,18.9211500027218,18.62619508312828,18.946309551518873,16.21722047958894,21.170847,18.174465129352754
2021-12-20,2022-01-03,26.059344262295085,27.841742738589208,25.168901870190126,27.40843129935354,26.641232,24.04946424236136
2021-12-21,2022-01-04,18.3979023106871,17.585117064215012,23.613940787316082,17.704581268713284,23.03397,20.11951492526867
2021-12-22,2022-01-05,18.79398825646712,16.057954565103024,22.60897513230071,17.5710530147038,21.951427,20.049487637017325
2021-12-23,2022-01-06,17.151824267919405,15.154699707350211,22.240777012184502,16.79911412602961,20.89932,18.241519976413304
2021-12-24,2022-01-07,17.108131634263312,16.411552434670682,23.82925934948994,16.554626706188444,22.546215,19.200331180055667
2021-12-25,2022-01-08,16.31784162703688,20.78675151705475,21.985076062629872,16.591435162101412,21.891233,18.792830636972035
2021-12-26,2022-01-09,16.22761802946217,16.673322729409197,20.93960644826323,16.53005073427018,23.379332,19.47677484671532
2021-12-27,2022-01-10,27.618429537181488,25.11476211010493,30.506879375659512,27.659846439114165,32.254696,30.239743704508523
2021-12-28,2022-01-11,20.498032551396506,16.764512032259056,25.51653678394486,17.10645686019554,25.506716,20.658513067809967
2021-12-29,2022-01-12,17.823142784500952,16.479937883605718,23.81485527050883,16.579923126044292,24.004025,19.637267716233275
2021-12-30,2022-01-13,15.945255924994411,22.452836653776497,19.674256476440377,16.52704845966422,23.733091,19.02793646046257
2021-12-31,2022-01-14,17.799353382371745,17.44449681947865,19.538723567223983,16.134242818708966,22.776123,18.26019664118441
2022-01-01,2022-01-15,18.58523790787113,17.18005603685608,17.87113790549949,16.44740530667927,19.372923,18.39669983343858
2022-01-02,2022-01-16,18.62619508312828,16.018689833294196,17.958411080796772,16.220032119650263,20.07193,18.814915076913554
2022-01-03,2022-01-17,27.841742738589208,27.91166248116524,23.164409285984373,24.769182710730302,28.691462,29.484141843805343
2022-01-04,2022-01-18,17.585117064215012,16.570485367480668,18.75295484677419,17.03273516021199,21.110277,20.034745899160217
2022-01-05,2022-01-19,16.057954565103024,15.532840625013812,16.82837016866845,16.317276839178035,16.635471,16.42215320365774
2022-01-06,2022-01-20,15.154699707350211,14.406978224943323,16.57698119615922,16.318592259279793,15.268555,14.680283331515888
2022-01-07,2022-01-21,16.411552434670682,12.580965471657017,17.252251620221045,16.706056841172064,16.708319,16.461538556892794
2022-01-08,2022-01-22,20.78675151705475,13.276370588164118,19.02765944260611,17.00189091111157,18.836401,18.924734248878288
2022-01-09,2022-01-23,16.673322729409197,14.724338649024418,17.00197101438045,16.386101435155865,17.928085,18.201033917901817
2022-01-10,2022-01-24,25.11476211010493,22.453373551357355,23.458482008103715,23.116837977186584,23.637455,22.277484775352285
2022-01-11,2022-01-25,16.764512032259056,15.644243717854426,17.216531605745196,16.774903743890945,18.49078,18.007963562307577
2022-01-12,2022-01-26,16.479937883605718,12.84143320020218,15.32502634835191,16.786180662522664,17.807991,17.152621124223074
2022-01-13,2022-01-27,22.452836653776497,13.089982979232143,18.85261789354213,19.830725324476273,20.146395,19.613527885646594
2022-01-14,2022-01-28,17.44449681947865,14.945275866302794,14.828117788300169,16.73868140066191,16.467417,18.117406795040825
2022-01-15,2022-01-29,17.18005603685608,19.740473862354268,14.596807117137732,15.719755242833171,16.214134,17.654316937617317
2022-01-16,2022-01-30,16.018689833294196,26.431253923366164,15.111385093666303,16.215390832991254,16.589716,17.097399507651037
2022-01-17,2022-01-31,27.91166248116524,12.504979257954034,24.37313730038372,26.091439541416502,24.80675,27.12944318499722
2022-01-18,2022-02-01,16.570485367480668,12.504979257954034,19.620206129740147,16.179219746920975,19.077316,16.426291875564758
2022-01-19,2022-02-02,15.532840625013812,12.504979257954034,18.35103949389358,15.838229108047978,16.580818,16.233155004386298
2022-01-20,2022-02-03,14.406978224943323,18.899999999999995,18.125691890852785,16.23301935219394,15.482442,15.825278935570314
2022-01-21,2022-02-04,12.580965471657017,12.524390243902438,19.651668287142563,14.59741027995566,17.04267,15.215813540871558
2022-01-22,2022-02-05,13.276370588164118,22.509767194964738,24.177071121785925,16.549461171086964,16.2877,14.86562449534311
2022-01-23,2022-02-06,14.724338649024418,19.90778542370925,24.631171551005394,17.56960133330686,19.57372,16.418330426531014
2022-01-24,2022-02-07,22.453373551357355,17.56131065542293,32.40188386613015,21.199926188962376,21.813963,21.7643770180454
2022-01-25,2022-02-08,15.644243717854426,21.00239387973558,27.747354118615096,17.545642286318753,19.27213,16.54594743013369
2022-01-26,2022-02-09,12.84143320020218,29.614704682240127,25.377564351193755,16.21184550046524,17.826666,14.74013000794913
2022-01-27,2022-02-10,13.089982979232143,31.022040067874546,23.738238826247972,16.903737017271688,16.634342,14.505082254546693
2022-01-28,2022-02-11,14.945275866302794,21.621974050994087,24.722195660792913,16.90980323889292,19.769794,15.185106138412385
2022-01-29,2022-02-12,19.740473862354268,21.68925899723565,26.939246477255725,16.566574581388505,20.561857,16.208390738486276
2022-01-30,2022-02-13,26.431253923366164,22.56638121286429,29.113375572942797,33.98353666361872,28.304846,30.85037444809822
2022-01-31,2022-02-14,12.504979257954034,23.912022748345635,18.902887862041553,17.601127694798613,18.53048,16.545321164023587
2022-02-01,2022-02-15,12.504979257954034,28.80152038282657,24.736221881020743,19.030710719939528,21.931936,18.22608238165795
2022-02-02,2022-02-16,12.504979257954034,35.94158460161146,25.681394175675223,22.154822174815553,23.480616,19.471763879681284
2022-02-03,2022-02-17,18.899999999999995,22.9175077845015,26.512482778419628,22.63996337944734,25.807753,24.55524636558543
2022-02-04,2022-02-18,12.524390243902438,26.78751781542246,26.22618877262108,21.90363232189143,21.359964,23.27627089560185
2022-02-05,2022-02-19,22.509767194964738,30.36932023024007,27.032620161741708,24.094002646084828,20.914038,20.92653849503347
2022-02-06,2022-02-20,19.90778542370925,30.870561502639465,24.67028470320897,22.427506382120843,20.401953,21.3667029405222
2022-02-07,2022-02-21,17.56131065542293,36.68894433030036,24.41091754079131,18.570031147030186,19.750923,19.357990356037543
2022-02-08,2022-02-22,21.00239387973558,37.40785890693248,23.935994076398565,20.87059584099702,21.753149,20.75330119219662
2022-02-09,2022-02-23,29.614704682240127,35.26736628687285,28.182146380642703,31.913638979286183,31.344357,30.69709912963867
2022-02-10,2022-02-24,31.022040067874546,33.914744077416216,29.794407637689034,31.52363894628789,31.705177,31.783235338841184
2022-02-11,2022-02-25,21.621974050994087,34.50322259362848,22.747313383575296,24.726676845103476,23.142227,27.2138978151072
2022-02-12,2022-02-26,21.68925899723565,38.862879951668255,20.29796980679827,21.002511185308443,18.509518,20.287888677503748
2022-02-13,2022-02-27,22.56638121286429,41.47783657155775,21.077085028364174,19.109250515431846,18.355295,17.148946883722594
2022-02-14,2022-02-28,23.912022748345635,43.39634671482151,23.72755179630743,30.392605009035943,22.83064,24.17191077852324
2022-02-15,2022-03-01,28.80152038282657,40.68511931552083,21.935842800570434,28.88400942440271,27.682024,27.74754876356575
2022-02-16,2022-03-02,35.94158460161146,37.36922118497684,28.61595662065166,28.935491619069367,28.461693,31.108937296096535
2022-02-17,2022-03-03,22.9175077845015,34.37278744400987,26.194059479083588,28.369434287450762,23.855158,26.51179724772988
2022-02-18,2022-03-04,26.78751781542246,32.997670511775894,25.378852178127705,30.295475534804584,26.017473,26.333061221480694
2022-02-19,2022-03-05,30.36932023024007,30.849762630611345,28.953373653607162,28.889330015422523,29.140268,27.573332248129876
2022-02-20,2022-03-06,30.870561502639465,28.725353134468488,29.815076260985094,28.686888229797248,32.276154,32.57711227351514
2022-02-21,2022-03-07,36.68894433030036,33.75012815818381,38.31038177973514,30.886377379436624,39.12535,36.30729754701075
2022-02-22,2022-03-08,37.40785890693248,31.26714258832551,37.68281881543187,27.408988784895772,38.93585,31.776735780356795
2022-02-23,2022-03-09,35.26736628687285,30.054202662089807,38.71239824305294,26.887420050823277,37.818443,26.979036504470763
2022-02-24,2022-03-10,33.914744077416216,33.558946890169544,33.288933010619026,25.285867428061763,33.478592,24.386278870473163
2022-02-25,2022-03-11,34.50322259362848,28.486550702790552,30.24280004517818,24.470729077112132,34.52754,26.12635940940236
2022-02-26,2022-03-12,38.862879951668255,27.70385248343846,32.12583949433843,25.336607472258937,34.770504,34.84945693773697
2022-02-27,2022-03-13,41.47783657155775,28.40544098355654,30.112334156363744,26.397321434743628,34.125324,35.19402320172862
2022-02-28,2022-03-14,43.39634671482151,33.21440293157014,34.64867500313495,30.642166124573645,38.584892,39.94990859950328
2022-03-01,2022-03-15,40.68511931552083,31.94767537536694,27.80048781779091,29.623424266414997,33.588326,33.13969106968153
2022-03-02,2022-03-16,37.36922118497684,30.002926543543428,24.705596277873777,29.007892350288046,32.313488,33.501193851213145
2022-03-03,2022-03-17,34.37278744400987,29.693353535353527,22.31958937113553,28.427663394136246,32.56317,30.88329699454565
2022-03-04,2022-03-18,32.997670511775894,28.09942782322167,20.915527846541732,29.034228687568813,35.232838,32.2736498348451
2022-03-05,2022-03-19,30.849762630611345,25.667103699167964,21.224243783625266,29.35609089716902,35.03517,34.980808050018666
2022-03-06,2022-03-20,28.725353134468488,21.6846629719432,18.84353008667665,28.808283693557367,33.77388,33.29155321144057
2022-03-07,2022-03-21,33.75012815818381,30.612830926594462,27.41596806883237,29.550158798374916,30.441463,34.35635264788262
2022-03-08,2022-03-22,31.26714258832551,22.048793555594163,19.726956557302415,27.090868288840845,29.020126,30.52040448988517
2022-03-09,2022-03-23,30.054202662089807,19.11774786326823,18.5749706901989,24.89949540988389,27.092548,29.729017862221323
2022-03-10,2022-03-24,33.558946890169544,17.305081000314566,19.620689083696924,23.90579652125341,24.202845,25.885181353797687
2022-03-11,2022-03-25,28.486550702790552,19.737988854530123,15.380562672804402,22.366214010738318,25.018105,27.125610469204865
2022-03-12,2022-03-26,27.70385248343846,18.06364823839818,14.27804723344814,22.231673319188708,25.942823,29.859727516454598
2022-03-13,2022-03-27,28.40544098355654,16.799345869633978,15.660341480898087,22.36002894386368,26.645454,31.559100170140347
2022-03-14,2022-03-28,33.21440293157014,23.65006914622607,21.826835574524633,22.987706494286613,26.31934,31.41292574679809
2022-03-15,2022-03-29,31.94767537536694,25.905264810033376,20.293286769584206,23.426134673368793,27.167286,31.651833801287008
2022-03-16,2022-03-30,30.002926543543428,24.3164898564094,19.676350603476497,23.879258330781575,26.499187,30.69138312614803
2022-03-17,2022-03-31,29.693353535353527,23.37531175273625,19.98293362219057,23.97956610545802,27.808989,30.470463998208285
2022-03-18,2022-04-01,28.09942782322167,24.13156365557317,20.656521958666666,23.930215799069124,26.610823,30.25877145294205
2022-03-19,2022-04-02,25.667103699167964,25.033200572087097,19.841412391440713,23.89736508185656,26.104692,28.769237541730945
2022-03-20,2022-04-03,21.6846629719432,25.259944118558835,18.436746440675293,19.863983642025158,23.173788,26.043832988126617
2022-03-21,2022-04-04,30.612830926594462,34.258624993596285,27.585809677221942,25.609490697811424,29.271633,31.607043749542072
2022-03-22,2022-04-05,22.048793555594163,30.97736305945224,23.13805866442178,19.805926918375416,24.747334,23.320823818020234
2022-03-23,2022-04-06,19.11774786326823,26.483451810216568,25.119629378735556,20.412078958212053,27.379803,26.733423355184655
2022-03-24,2022-04-07,17.305081000314566,27.357478991914903,22.038769834273356,19.58538198638264,25.53895,24.242570111313192
2022-03-25,2022-04-08,19.737988854530123,26.46920272083963,22.64913516085356,19.879269132038022,21.976791,24.828899885914726
2022-03-26,2022-04-09,18.06364823839818,27.764232781647145,23.66692798828508,21.488071488706037,25.69845,25.683629888380356
2022-03-27,2022-04-10,16.799345869633978,28.510812590720928,23.752272015467632,20.801918924504733,27.594864,26.239459700463495
2022-03-28,2022-04-11,23.65006914622607,25.4373321140767,33.59665986134846,27.46230124158647,31.575573,30.957472518200767
2022-03-29,2022-04-12,25.905264810033376,24.742059478432488,31.77521178027427,33.7788489751112,31.373314,35.40533204267066
2022-03-30,2022-04-13,24.3164898564094,18.74158222529153,29.34822480859856,33.73504634561306,32.71595,36.56352041845651
2022-03-31,2022-04-14,23.37531175273625,14.87059667451072,27.503176678589096,33.9997706681709,32.47577,35.83636293763252
2022-04-01,2022-04-15,24.13156365557317,15.27476930923238,23.660482722809085,32.84807066799725,28.018047,30.666379579870647
2022-04-02,2022-04-16,25.033200572087097,16.996790589723396,27.60037960701035,33.661942265560384,29.575575,32.38913220443768
2022-04-03,2022-04-17,25.259944118558835,18.514084971760184,27.551762492592328,34.10690798965436,29.01581,31.140523996076304
2022-04-04,2022-04-18,34.258624993596285,20.380161971343533,25.798004363577196,32.769338571001576,28.203415,33.942276858480035
2022-04-05,2022-04-19,30.97736305945224,18.508935571287527,24.254495030354924,32.819741262397756,29.872377,36.65049828848219
2022-04-06,2022-04-20,26.483451810216568,16.388742330651596,25.69489772327634,33.35808494052586,29.738062,35.29299709434088
2022-04-07,2022-04-21,27.357478991914903,15.509806066266838,22.3274371770634,34.42296298086327,30.076603,34.74660686093565
