ds,target_date,current_price,actual_target,ridge,random_forest,xgboost,lightgbm,ann
2021-11-04,2021-11-09,17.243024145244625,16.61539443030678,18.197437592846477,15.951130948941076,16.063406,16.1289957990006,16.626786158368038
2021-11-05,2021-11-10,16.671704645830793,17.01357691370282,16.886771875542827,15.179301329728792,15.259379,14.992394461888432,16.547650927622765
2021-11-06,2021-11-11,16.802070845850892,15.276921333270074,16.658901459907707,15.985848493719502,15.65515,15.414199144447789,18.982083007393424
2021-11-07,2021-11-12,16.967618251431926,16.962710038443127,16.33636497999403,16.53269804991836,15.627494,16.140311071846998,15.996584575939686
2021-11-08,2021-11-13,15.054614407370686,16.53706044346547,16.67052517423073,15.484916308653888,15.619966,15.569286923173292,15.350254299197776
2021-11-09,2021-11-14,16.61539443030678,18.56337709904244,16.442540242222538,15.58947862640747,16.577845,15.99733086171799,14.649233103515597
2021-11-10,2021-11-15,17.01357691370282,18.350844065017125,16.714046656953826,16.752597904792175,17.09108,16.869301075661614,15.634782135721197
2021-11-11,2021-11-16,15.276921333270074,18.11707293903173,16.710310549147255,14.746294825056827,15.068211,14.498370044667174,12.071834644551517
2021-11-12,2021-11-17,16.962710038443127,17.981479530763703,15.679236931803084,13.811156113081418,14.931845,14.175001017848501,15.94361731571876
2021-11-13,2021-11-18,16.53706044346547,16.943140614521695,15.327636799058507,13.624599064428306,14.50894,12.996618406092638,14.582759645889588
2021-11-14,2021-11-19,18.56337709904244,16.097789982044773,16.735283617941178,16.747544142062022,15.491093,14.73754626269087,14.498073259304961
2021-11-15,2021-11-20,18.350844065017125,15.608075938791885,16.079667818836775,14.775493038068438,15.858618,15.495584293831795,16.163424989177265
2021-11-16,2021-11-21,18.11707293903173,15.272954212576796,15.987737466088717,15.030186182816069,15.631782,15.250131838021254,15.254153866403685
2021-11-17,2021-11-22,17.981479530763703,14.961508613536653,16.472046034658575,14.575656703581183,16.321585,15.075251801299705,13.87681779610864
2021-11-18,2021-11-23,16.943140614521695,13.850645334128384,16.74142011561024,14.069810508201893,16.134386,15.46935093429882,15.390402214285968
2021-11-19,2021-11-24,16.097789982044773,13.20308260901462,16.120032904384423,14.464547779481268,15.742259,15.350088856772398,16.383246648926328
2021-11-20,2021-11-25,15.608075938791885,12.464553154904342,15.549628736778638,14.430060100698435,14.774962,13.950094611376528,17.32109785667988
2021-11-21,2021-11-26,15.272954212576796,12.541068540231496,15.389598938363708,14.227456406979755,14.724415,14.34381055424385,14.481246481587814
2021-11-22,2021-11-27,14.961508613536653,13.122533908245774,16.272204848224074,15.032605658441826,16.428127,15.916443310304162,19.006627948193493
2021-11-23,2021-11-28,13.850645334128384,13.6826854936125,14.878154919872005,13.091496315606948,16.069548,15.646494700933506,16.679883803836866
2021-11-24,2021-11-29,13.20308260901462,11.275107063536762,14.293731080418006,12.326356051222774,13.612858,13.507664683534367,15.046272368861004
2021-11-25,2021-11-30,12.464553154904342,12.948534763074656,13.226541380229206,12.264922877622997,13.362942,12.975088618185136,12.120241028070147
2021-11-26,2021-12-01,12.541068540231496,12.870472199801586,13.108968841448117,12.748072945316888,12.561831,12.922140896141388,17.50547794050077
2021-11-27,2021-12-02,13.122533908245774,12.804741392651898,12.687694636773646,13.732649800499976,13.390874,13.980238632787195,14.352654209529748
2021-11-28,2021-12-03,13.6826854936125,12.460421335759523,11.950483429450237,12.80509337360404,12.829389,13.218299635255939,11.991462655119673
2021-11-29,2021-12-04,11.275107063536762,11.857584349353502,9.660018518458394,11.926375558905493,10.272274,10.726794760811183,10.544824082719243
2021-11-30,2021-12-05,12.948534763074656,13.022009676452448,11.475083417881514,12.251943990817919,12.580071,13.085816108185313,16.864934637615526
2021-12-01,2021-12-06,12.870472199801586,12.151884515255992,12.47628821972533,13.602897761572793,13.753976,13.98930339354503,13.323362649219
2021-12-02,2021-12-07,12.804741392651898,14.588857133313288,13.361869785243666,13.716449084449216,14.152184,14.649253417659782,11.824931591325814
2021-12-03,2021-12-08,12.460421335759523,16.9657955313682,12.707317709462666,13.375636677990576,13.383658,14.200927572043637,11.983487152155298
2021-12-04,2021-12-09,11.857584349353502,12.46454801912341,11.669850359190669,11.967718825251085,13.2836075,13.94387035611667,11.711473031739136
2021-12-05,2021-12-10,13.022009676452448,15.65910612200242,12.25840083742094,12.508356948990494,12.716316,12.482867494484172,11.736271458559923
2021-12-06,2021-12-11,12.151884515255992,14.44356434255927,11.04930701551943,12.54077471954544,12.028409,12.337360940700183,11.628440946137097
2021-12-07,2021-12-12,14.588857133313288,13.469977344731236,13.07012920203412,14.162451599859036,14.785006,15.986137977468925,15.943764626186146
2021-12-08,2021-12-13,16.9657955313682,11.934240371670844,14.81186426245157,16.320422957698106,16.61248,16.839905158016677,14.437390303995645
2021-12-09,2021-12-14,12.46454801912341,12.298043414014948,13.029785546568897,12.627186308169753,14.526496,13.897891628240238,10.852596625197911
2021-12-10,2021-12-15,15.65910612200242,11.097589857199267,13.584687523385533,13.937801849699202,14.864919,15.16528156987697,14.212990107226249
2021-12-11,2021-12-16,14.44356434255927,9.532370064093657,12.685764979871095,13.889588237221624,14.35487,14.424085318714177,12.530606463912964
2021-12-12,2021-12-17,13.469977344731236,9.459239210033918,13.068293707686014,12.596915140811344,14.277716,13.764350804320832,14.695671781763686
2021-12-13,2021-12-18,11.934240371670844,10.513727651840895,11.876397441733776,12.54672181772831,13.670077,13.524856963413118,14.583192424873191
2021-12-14,2021-12-19,12.298043414014948,10.360788402585184,10.964416980818122,11.761826261422824,13.573685,13.348686863538735,14.299167402402446
2021-12-15,2021-12-20,11.097589857199267,9.992881110374569,9.927311680127673,10.675332071649313,12.497862,11.374473083871514,11.11964964951929
2021-12-16,2021-12-21,9.532370064093657,10.921459015914731,9.935508707525162,9.289709823170694,10.943962,10.499207511568969,11.081209782618874
2021-12-17,2021-12-22,9.459239210033918,10.277503237946467,10.389993009234068,10.436975109904154,11.504204,12.810036769520611,11.821469993456112
2021-12-18,2021-12-23,10.513727651840895,10.305361156761366,11.257602849607519,12.614006054928034,13.452379,14.252600885571402,11.959759376076985
2021-12-19,2021-12-24,10.360788402585184,10.357228563694337,11.19739512202349,10.715775645611304,13.035632,13.708970533481992,10.804354431919991
2021-12-20,2021-12-25,9.992881110374569,10.46640527801578,10.018049200878945,9.797488565389685,10.902418,10.509307711066244,8.03379057736504
2021-12-21,2021-12-26,10.921459015914731,9.251750715919275,9.664373106953029,9.98990867827489,10.637809,10.865143864844184,9.891702665321468
2021-12-22,2021-12-27,10.277503237946467,9.962452660113648,9.716560760534305,9.856394123774116,10.295714,10.137956777424058,9.022139444692627
2021-12-23,2021-12-28,10.305361156761366,10.23591067012486,10.257615783275334,9.982715986411467,10.854198,10.292348125584239,10.199182395243007
2021-12-24,2021-12-29,10.357228563694337,9.387505130437136,10.21042933416787,10.167347814233672,11.057569,10.375899879729278,13.172842668832052
2021-12-25,2021-12-30,10.46640527801578,9.7387055969814,10.343301657149263,11.135696690562908,12.430573,11.421770232578256,11.523788651471357
2021-12-26,2021-12-31,9.251750715919275,10.151186526774875,10.342331780888184,10.402709571720473,11.484091,11.194392103267528,10.580610808977394
2021-12-27,2022-01-01,9.962452660113648,10.48490682517859,10.54868370406325,11.770639352114243,11.570431,12.03994412942522,12.86987752772898
2021-12-28,2022-01-02,10.23591067012486,11.889498606747956,10.107662643106568,10.826516323053335,12.154281,12.364456368216103,12.884342169980943
2021-12-29,2022-01-03,9.387505130437136,7.4831584741788815,9.74942944236378,9.78034505937057,10.76252,10.09500423211077,10.380335760295516
2021-12-30,2022-01-04,9.7387055969814,9.921426116728462,10.676206216593304,11.075207987684587,11.782016,12.236216085049557,10.764985890326159
2021-12-31,2022-01-05,10.151186526774875,9.047276591212531,10.71399172531046,10.801343579549943,11.535763,11.944822613853528,10.906797276136071
2022-01-01,2022-01-06,10.48490682517859,9.082367870598532,11.16064949577014,11.693594151873654,11.81267,12.36559179410605,10.599134377621953
2022-01-02,2022-01-07,11.889498606747956,8.73931864586479,12.477188557688427,13.357065766088256,12.915043,13.250818244332507,10.284329577786604
2022-01-03,2022-01-08,7.4831584741788815,9.583834106809864,8.502367539307215,7.241341010092913,8.453448,8.434859192068318,8.526446166569777
2022-01-04,2022-01-09,9.921426116728462,10.207431979402198,8.959342275067627,9.509131384262451,9.653542,10.132513703238448,9.069870228720127
2022-01-05,2022-01-10,9.047276591212531,7.493401536284677,8.801211733544527,9.527194457977917,9.205516,9.372640658335529,7.357516193622525
2022-01-06,2022-01-11,9.082367870598532,9.92337700465496,9.5977128458982,9.7822844584094,9.716681,10.04449230882045,8.30255318282461
2022-01-07,2022-01-12,8.73931864586479,10.09460888003956,9.480267228548513,9.870217555858305,9.410232,9.443337044157634,8.199570538715454
2022-01-08,2022-01-13,9.583834106809864,8.006225698159147,10.327293644178955,9.786805778650326,10.48786,10.278241417603365,8.67967139709715
2022-01-09,2022-01-14,10.207431979402198,9.519753693731412,10.071410699633393,10.011654295601488,10.25421,10.402347776536898,8.2414816164377
2022-01-10,2022-01-15,7.493401536284677,9.293539770065232,8.623483933625431,7.7804566404263795,8.011096,8.11854563065093,7.845721764267919
2022-01-11,2022-01-16,9.92337700465496,9.637506378160593,9.61041007723963,11.853504522175596,10.582141,11.54537558920578,10.401534253877713
2022-01-12,2022-01-17,10.09460888003956,7.456440110563141,10.090863189897725,12.088059601251986,10.8695135,11.51448283951437,8.823962676156802
2022-01-13,2022-01-18,8.006225698159147,8.853050848450986,10.012015845868845,9.262020692723047,9.31299,10.602038684238767,8.754256552169755
2022-01-14,2022-01-19,9.519753693731412,8.176700294069168,8.891739876582218,11.190031874063001,10.793959,11.052138072790562,8.965936362549268
2022-01-15,2022-01-20,9.293539770065232,7.473696871471948,8.479537822218356,9.39972629911307,9.93902,10.15665278644648,9.897458516871126
2022-01-16,2022-01-21,9.637506378160593,7.27510727377773,8.973209558123173,9.268394141861137,9.837489,10.303540149100657,9.084914632293577
2022-01-17,2022-01-22,7.456440110563141,7.391523773468629,7.940726322194788,7.4581736604879065,8.145791,8.743539041993415,9.272944192373203
2022-01-18,2022-01-23,8.853050848450986,8.233517543013116,7.51762387003793,9.552400251346706,9.40524,8.916031283602614,8.536707261265931
2022-01-19,2022-01-24,8.176700294069168,5.699350672707679,7.509765701629107,8.806325025974978,8.8586645,8.232678373244731,6.871349373045575
2022-01-20,2022-01-25,7.473696871471948,8.333605639246827,7.882636420131995,7.945896955973709,8.081303,8.700377794136106,8.315118632166449
2022-01-21,2022-01-26,7.27510727377773,8.563944735302499,8.088196994221146,7.568951446678519,7.993123,8.493089435880073,8.996955296762353
2022-01-22,2022-01-27,7.391523773468629,7.606023222641055,6.823355838875747,7.62140023341894,9.0991535,6.6141608676605985,3.75070935234778
2022-01-23,2022-01-28,8.233517543013116,7.5089282522757,6.818835220584905,8.535115627016069,7.5672345,6.773854439202428,6.191597458643589
2022-01-24,2022-01-29,5.699350672707679,8.625841264583926,5.9367602918734015,6.283264229202833,6.5829024,5.902655712147614,8.353573966615588
2022-01-25,2022-01-30,8.333605639246827,11.066731282837589,7.474056297634057,8.522841020233068,7.994373,7.500362879092403,8.756973654858898
2022-01-26,2022-01-31,8.563944735302499,8.762137187206283,8.563981185340708,9.608528404742362,9.1123705,8.626812208890414,8.720523655192654
2022-01-27,2022-02-01,7.606023222641055,8.762137187206283,8.254888778925991,8.207342839878747,8.549626,8.104022800716113,7.930436943562169
2022-01-28,2022-02-02,7.5089282522757,7.9,7.365403986508889,8.287629593958304,8.187672,7.509322777656951,9.074709228738698
2022-01-29,2022-02-03,8.625841264583926,7.5,8.75898131502701,9.971786986514362,10.04167,8.072089967567283,10.0503339149728
2022-01-30,2022-02-04,11.066731282837589,9.025675358233498,12.404445371582753,12.742984595816242,13.741743,13.017544140324377,9.487895750696758
2022-01-31,2022-02-05,8.762137187206283,8.050725786016805,13.94826234888171,10.278008568089074,11.656769,10.9933417595615,7.9390316615264
2022-02-01,2022-02-06,8.762137187206283,10.041324760937062,12.410559018014997,9.837024837764979,13.370303,11.862747750103763,8.872823339913728
2022-02-02,2022-02-07,7.9,9.385785340167809,10.987330769159659,8.680572774151747,10.87606,10.135351288697356,13.78741276927549
2022-02-03,2022-02-08,7.5,12.398124742436927,10.283307875385162,7.997144204203025,9.806853,9.083580122363594,13.754021704191818
2022-02-04,2022-02-09,9.025675358233498,9.990720118565037,10.731738127518966,9.423073464789836,9.339875,8.439572941208501,13.52723332094915
2022-02-05,2022-02-10,8.050725786016805,10.35968356140825,9.455380998102285,7.913071435002902,8.351133,8.37358742969537,12.933765754736816
2022-02-06,2022-02-11,10.041324760937062,11.437453187646865,9.55288314645043,9.669622667086406,9.195473,9.489035380693704,13.653950312893297
2022-02-07,2022-02-12,9.385785340167809,10.891250138395344,9.361517941573133,9.093078106876105,9.2916355,9.02409730545514,16.686081699957683
2022-02-08,2022-02-13,12.398124742436927,11.156180894789026,10.773151935241046,13.93424712384129,11.289814,11.801248036056798,13.997672555661548
2022-02-09,2022-02-14,9.990720118565037,11.37129779954721,10.722148726313026,9.985860394016544,10.276524,10.777842984459948,16.692285490044178
2022-02-10,2022-02-15,10.35968356140825,12.1332006938202,11.211209115606735,9.706522541734662,10.950639,10.987727194930475,15.011581927612138
2022-02-11,2022-02-16,11.437453187646865,11.456611269517037,10.692949439146604,13.340839117716984,11.855646,12.285797259356254,13.916823239695326
2022-02-12,2022-02-17,10.891250138395344,11.278161806495731,11.200139831385894,11.577069718988307,11.303824,11.390510702370358,10.18357723726568
2022-02-13,2022-02-18,11.156180894789026,11.92912079897232,11.82507419018425,11.648096539151659,11.613493,11.503676940760753,10.885859126305604
2022-02-14,2022-02-19,11.37129779954721,12.469111099209329,12.488940471063037,13.096740415571963,12.37342,12.784991212356713,13.599631235028077
2022-02-15,2022-02-20,12.1332006938202,13.615013428448574,12.638453018476786,13.663872848046072,13.432686,14.103373563543986,10.527783072273174
2022-02-16,2022-02-21,11.456611269517037,12.140618694221368,12.117170383430707,14.051541305016462,12.415618,13.603106030324131,10.925362791824286
2022-02-17,2022-02-22,11.278161806495731,16.859980327346474,12.538773755053864,13.635173604913119,13.154485,14.032742305785602,14.726835129801891
2022-02-18,2022-02-23,11.92912079897232,16.518097565744455,11.31171614905864,13.190515331024136,14.041928,13.99492197412908,16.642823356896706
2022-02-19,2022-02-24,12.469111099209329,17.631964364514772,12.635553825467566,13.964323867797857,14.467763,13.750097970819846,15.089249633303938
2022-02-20,2022-02-25,13.615013428448574,17.781735783814806,13.478729053080798,14.455550693268902,14.670992,14.973774756123339,13.485819865458991
2022-02-21,2022-02-26,12.140618694221368,18.47249997493117,12.601601465968383,14.214606742585277,14.60648,13.898637455323291,14.847424563396135
2022-02-22,2022-02-27,16.859980327346474,17.640592605886052,14.415081931348412,17.40725169749776,16.363205,15.772729090548934,17.751408471734813
2022-02-23,2022-02-28,16.518097565744455,18.44632222372592,15.686058052147507,17.076987613054733,17.044697,15.171119721636614,20.158711305893412
2022-02-24,2022-03-01,17.631964364514772,17.39237679347485,17.094396989369336,17.403866380732055,16.360535,15.181545577981547,17.118040314060586
2022-02-25,2022-03-02,17.781735783814806,15.431030088873236,17.05699746526955,17.902883386281353,17.140211,17.24745565482493,22.024922335238504
2022-02-26,2022-03-03,18.47249997493117,14.6451645884989,17.983092776233203,18.387752931074523,18.679193,19.495546734647288,20.48571030375615
2022-02-27,2022-03-04,17.640592605886052,13.74415840170861,18.086298875308426,16.79728723817169,17.539577,18.15695328333539,21.112045826673633
2022-02-28,2022-03-05,18.44632222372592,14.359450889368851,18.789108946712307,17.215960474531038,18.068235,18.182407487849435,21.651623607236452
2022-03-01,2022-03-06,17.39237679347485,13.608639493922274,17.9700435154745,17.223891586052968,18.616282,18.976625540778773,22.147165146230915
2022-03-02,2022-03-07,15.431030088873236,12.001311415027866,18.170665698366694,16.8402103330732,17.370892,17.83663719582194,18.700878269547513
2022-03-03,2022-03-08,14.6451645884989,16.092187824589594,17.169299635562496,15.519990120039047,15.608666,15.908119439967056,15.39802369704388
2022-03-04,2022-03-09,13.74415840170861,16.855121686173614,15.966998297040073,12.651985519236616,15.000748,15.285196557886287,14.831862384934084
2022-03-05,2022-03-10,14.359450889368851,14.198728966067424,16.481303198354357,15.20017051276276,14.220198,14.377707188041919,15.866998011429434
2022-03-06,2022-03-11,13.608639493922274,16.460330693231718,15.599256914031502,12.360406432978726,13.651225,14.081523410236315,16.011609508605574
2022-03-07,2022-03-12,12.001311415027866,17.232981810470257,14.296586792106922,13.388128164853244,15.05633,15.38473385767699,18.54199165705467
2022-03-08,2022-03-13,16.092187824589594,20.35134297791368,16.05602904243265,16.62647325863635,15.924562,16.67726041546561,16.864528648528335
2022-03-09,2022-03-14,16.855121686173614,17.66724893959434,15.762325368151814,17.220935666378093,16.262926,16.082146119713347,16.13364627393369
2022-03-10,2022-03-15,14.198728966067424,19.67203176390158,14.34542793602095,13.279484272145268,13.213984,12.811693145074587,10.377334247755673
2022-03-11,2022-03-16,16.460330693231718,18.530433188061952,14.566706004936218,15.523361708700847,15.039374,14.843744789542088,15.561779184308492
2022-03-12,2022-03-17,17.232981810470257,19.189214013640512,14.75994528818211,16.078887290263022,16.145174,16.125826159651663,15.077518213959056
2022-03-13,2022-03-18,20.35134297791368,21.56739524626918,17.35204286597058,20.208711836725822,18.454922,18.922266188810195,17.37166729634275
2022-03-14,2022-03-19,17.66724893959434,21.47438927079852,15.815779136839376,16.616304722851932,16.960552,16.5693874259527,17.410580636720656
2022-03-15,2022-03-20,19.67203176390158,19.446759570913137,17.168864062694425,21.236490182575356,19.059305,20.12163030177667,17.69033601923433
2022-03-16,2022-03-21,18.530433188061952,21.11999684026696,16.990739818032765,18.418291028194304,18.07295,17.685691527464744,17.64543362179965
2022-03-17,2022-03-22,19.189214013640512,19.30029944874361,18.520827699711177,21.946786783142066,20.21023,20.88968349036359,16.716478194072284
2022-03-18,2022-03-23,21.56739524626918,18.81574488761824,21.57354579245426,22.77183769372142,22.2203,23.023338188067903,20.123500395681596
2022-03-19,2022-03-24,21.47438927079852,21.20080361830989,21.972062036836192,22.96223143765111,22.672022,22.73396355638005,20.532587160984633
2022-03-20,2022-03-25,19.446759570913137,20.636832807171785,19.618857412298524,21.19762316029475,21.253286,21.101473962347423,17.71203152477402
2022-03-21,2022-03-26,21.11999684026696,18.71424290379027,20.69746294249427,22.22683885172474,21.69222,20.61226191329801,20.587615384311704
2022-03-22,2022-03-27,19.30029944874361,15.886246513814651,20.341648382210973,21.1087718896501,22.149443,21.5406721385531,23.199212794531874
2022-03-23,2022-03-28,18.81574488761824,18.572062315065825,20.73659106920749,20.076335503721417,21.1542,19.950499543237218,21.483457437116584
2022-03-24,2022-03-29,21.20080361830989,18.561654348790427,22.524873355432987,21.632011531001503,22.474802,22.233678931153257,21.01792534742731
2022-03-25,2022-03-30,20.636832807171785,18.11071196573593,20.9461346110087,21.03512268968683,23.158623,21.674572123759575,22.367855716625172
2022-03-26,2022-03-31,18.71424290379027,17.871767880642533,18.470378508045265,18.627835701986303,19.303219,18.187609843562196,21.18349160413524
2022-03-27,2022-04-01,15.886246513814651,17.15674489107594,17.329977770245623,16.347183057777254,16.765333,15.291554500742134,20.999917515216687
2022-03-28,2022-04-02,18.572062315065825,17.69718867807124,17.529331700772183,18.485792576694703,18.933681,18.759651501255686,20.210839627945347
2022-03-29,2022-04-03,18.561654348790427,19.695381709958514,16.92827504521969,17.78423914316149,17.176609,17.148899565433588,19.027601678078813
2022-03-30,2022-04-04,18.11071196573593,25.37615052567672,16.826306620162917,17.221138395389005,17.318556,16.607029561417466,19.084694818967524
2022-03-31,2022-04-05,17.871767880642533,22.336034861159703,17.43014014450821,17.36886686469648,17.712616,16.17895732562647,19.576723787375013
2022-04-01,2022-04-06,17.15674489107594,20.815809203949566,17.872627213834004,16.80855116959749,16.850145,17.419832408435685,18.76603024703911
2022-04-02,2022-04-07,17.69718867807124,25.296664219298737,18.69555613648795,17.73530176638584,18.217554,18.1912514120636,18.695615967053357
2022-04-03,2022-04-08,19.695381709958514,26.07348854113893,21.089820341441854,21.086768728525964,20.964024,21.146093826944767,19.549459719540014
2022-04-04,2022-04-09,25.37615052567672,30.27518565008672,23.451291852674522,23.16083352944814,23.12146,22.789910125284056,21.617455869073474
2022-04-05,2022-04-10,22.336034861159703,33.2932189870791,23.20267384171067,23.268879323899682,24.16156,24.33180500657243,23.67459015469782
2022-04-06,2022-04-11,20.815809203949566,33.658021001816515,21.232148851433553,21.874280163219712,21.855703,23.03237680324198,23.58482748415136
2022-04-07,2022-04-12,25.296664219298737,32.59661696076556,22.527701512388692,23.817123956493273,23.241913,23.922995743429436,21.625306295231844
2022-04-08,2022-04-13,26.07348854113893,31.34979146942262,24.459159775009034,26.642465677942237,24.910791,25.412897439912683,23.501656848635626
2022-04-09,2022-04-14,30.27518565008672,29.06437856063868,28.20676875829682,28.82845510069384,27.902288,27.19435881457064,28.438027955738004
2022-04-10,2022-04-15,33.2932189870791,29.7403702009582,30.553563242007847,29.081528346539873,30.38177,27.701174267744953,32.018590841590516
2022-04-11,2022-04-16,33.658021001816515,30.904717679593123,28.97476197778491,28.982231558674012,28.972311,27.190645214731095,29.869900509449685
2022-04-12,2022-04-17,32.59661696076556,35.48005134734477,29.590595083898634,29.391559819954097,29.81601,26.665841173987197,29.601492690282214
2022-04-13,2022-04-18,31.34979146942262,31.52954908505762,30.0270401803533,29.940478487998067,30.169075,28.745530390931094,28.998296041126366
2022-04-14,2022-04-19,29.06437856063868,34.01193354917839,29.718858759182666,29.936430552742586,29.91423,29.20561426889521,27.495128946601525
2022-04-15,2022-04-20,29.7403702009582,34.01263050004254,31.41337234455346,30.039415281004775,30.900322,31.425085106399177,33.01131935544868
2022-04-16,2022-04-21,30.904717679593123,36.55266607130249,32.07441566992742,28.302005320254054,29.514828,28.867402429211122,33.09941518966589
2022-04-17,2022-04-22,35.48005134734477,39.027895561380895,34.34568489457381,29.290721952781745,31.779528,30.02589493948182,35.52702466105474
2022-04-18,2022-04-23,31.52954908505762,39.69493795687667,30.458710058088442,28.710055727571373,28.454699,29.98891296688554,33.17922437324435
2022-04-19,2022-04-24,34.01193354917839,37.3963925613413,32.910425715027344,30.368567221085843,28.50377,29.434167218160745,29.955041588977785
2022-04-20,2022-04-25,34.01263050004254,36.88673071447142,33.91581008939441,35.06993466652522,36.04214,32.66085174273124,33.69330993458556
2022-04-21,2022-04-26,36.55266607130249,28.934894080886043,35.086764455210336,35.903231317678014,35.86777,32.683689069064826,31.884708776288278
2022-04-22,2022-04-27,39.027895561380895,25.60066736611932,36.231479730907154,35.12637993900814,35.333817,32.10096105344195,32.55685385130151
2022-04-23,2022-04-28,39.69493795687667,25.596808754555475,36.33426701480663,33.11239449392281,33.815517,31.907127125363107,35.31175490486777
2022-04-24,2022-04-29,37.3963925613413,25.84862443862225,33.62064856558591,31.751706157398417,30.443205,27.858258617354966,32.67058211388523
2022-04-25,2022-04-30,36.88673071447142,27.5675689832601,32.26806895532371,30.096936915207632,32.40684,27.616261472569757,33.27437543470015
