crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
lettuce,2021-09-30,38.65054179158172,40.785555414658894,26.256021650879568,38.18818198249733,37.6889744203658,37.87742939809118,41.18376335193732,38.81552,39.028173989210394,69.49351637259502
lettuce,2021-10-01,45.42182739867609,38.65054179158172,44.147973053111,39.95882771688336,38.12581214642084,39.36534049775089,37.422049102146346,37.71024,37.78870144598123,69.47215296281608
lettuce,2021-10-02,39.73400607377017,45.42182739867609,42.863602139633926,40.14080690910695,38.506225345374936,42.48747716662087,41.95974799407679,40.996185,41.785683982044404,69.36366990802463
lettuce,2021-10-03,34.19734816635406,39.73400607377017,46.29950891365307,39.6937217568407,38.50650324153654,40.027390158321246,39.733035196932796,38.251266,38.83007662919827,69.61432308506042
lettuce,2021-10-04,26.566042966042968,34.19734816635406,25.87914252607184,37.9648416500837,38.15343302170992,33.761032753791795,33.15155199968014,31.680662,31.001687999457328,69.55464634588333
lettuce,2021-10-05,38.85164419541236,26.566042966042968,41.08547017947308,38.062970284365285,37.28894226787131,31.245053682536877,32.497778123482995,34.34158,35.632591889614694,69.54201982928794
lettuce,2021-10-06,38.53994665183368,38.85164419541236,40.785555414658894,37.74385228664232,36.944430669880994,38.29550113804885,37.97734029837406,37.91635,39.18255515551672,69.70552660292164
lettuce,2021-10-07,39.16800029171529,38.53994665183368,38.65054179158172,37.42305103481015,37.805616508653735,36.61653239716718,37.54592427784034,38.533207,38.824403949388454,69.64590652411991
lettuce,2021-10-08,40.94160649098031,39.16800029171529,45.42182739867609,37.49697367768637,38.72790069728486,38.781856851684786,39.545708079214705,39.028854,40.16647783815894,69.63212838046569
lettuce,2021-10-09,46.0276272298175,40.94160649098031,39.73400607377017,36.85694211944411,38.498874514275535,38.212409043415875,40.34248096061195,40.276398,40.669210036263145,69.56216318631215
lettuce,2021-10-10,45.22271535907741,46.0276272298175,34.19734816635406,37.75603085602231,38.724876306431504,42.09993494560848,42.77034739327289,44.647293,45.58960484199817,69.72381975313934
lettuce,2021-10-11,41.37822079743539,45.22271535907741,26.566042966042968,39.33108331212565,38.64796248110467,41.438884792436795,45.70663107813855,45.969124,44.08536082180026,69.68533176392295
lettuce,2021-10-12,44.70354025782593,41.37822079743539,38.85164419541236,41.44710871661028,39.755039500487776,43.175179926031404,39.46191314016264,42.42793,42.96314245584602,69.67718840285353
lettuce,2021-10-13,48.266878874437815,44.70354025782593,38.53994665183368,42.28309386838365,40.01347307751298,44.57677388975108,44.62307832284909,46.14331,45.771019626259985,69.78264066159286
lettuce,2021-10-14,44.67025457793658,48.266878874437815,39.16800029171529,43.672655614469946,40.54785332464005,48.73898318590778,51.708523799345116,47.086033,47.152997543003416,69.74418921498831
lettuce,2021-10-15,50.35072738601577,44.67025457793658,40.94160649098031,44.458691941072985,40.97783280937968,44.38755537216961,43.53094357271667,45.407585,47.03665397328029,69.73530312215385
lettuce,2021-10-16,54.23102376038818,50.35072738601577,46.0276272298175,45.8028520689352,41.32989709418966,49.46074906422349,49.836959739781534,50.398525,50.02258775985856,69.69017968419062
lettuce,2021-10-17,56.06015126372224,54.23102376038818,45.22271535907741,46.97476585901672,42.36539835751952,53.31352483145173,54.786888937418,54.92907,53.414741545204166,69.79443866828728
lettuce,2021-10-18,59.49464232265789,56.06015126372224,41.37822079743539,48.5229709882517,43.92702715018867,56.206760310074614,58.529220784869594,59.94601,59.76583146931711,69.76961617740812
lettuce,2021-10-19,64.16651901262874,59.49464232265789,44.70354025782593,51.11103120614063,46.279069961375455,57.77943834400305,57.05735907756611,63.046017,58.91260813002598,69.76436418815156
lettuce,2021-10-20,71.18520322149125,64.16651901262874,48.266878874437815,53.89145674254103,48.08727530546234,62.747022479810354,61.8697631027279,65.79575,65.53246165567548,69.83237469698919
lettuce,2021-10-21,69.37054261710429,71.18520322149125,44.67025457793658,57.16550307783438,50.41907934615217,67.24253411850859,69.75584213760784,72.02278,71.92954758616183,69.80757577394684
lettuce,2021-10-22,75.58219360680064,69.37054261710429,50.35072738601577,60.69411565485833,52.57640379796567,67.6976970037507,68.51431994819849,70.56069,71.59613098532898,69.80184476635652
lettuce,2021-10-23,69.58742922071775,75.58219360680064,54.23102376038818,64.29861082925618,55.05073144909569,72.4325703782894,71.42693978561988,73.43445,74.40034417267539,69.77274280104
lettuce,2021-10-24,74.92858819621304,69.58742922071775,56.06015126372224,66.49238303787469,56.7335744484457,69.9052895526438,69.944274891076,73.55198,72.87017535167443,69.83998371786888
lettuce,2021-10-25,70.66384615384615,74.92858819621304,59.49464232265789,69.18787402823052,58.85542250824111,75.2025526105687,73.1554007664317,79.05792,79.27369213461806,69.82397467021555
lettuce,2021-10-26,72.66932996265975,70.66384615384615,64.16651901262874,70.78347457554312,60.947252890841874,69.8584885111895,68.79750700811137,71.23478,74.31875236713161,69.82058744583536
lettuce,2021-10-27,70.20799892580372,72.66932996265975,71.18520322149125,71.99816185411898,62.94480929832999,71.0238935040168,67.1405348560428,67.47917,68.80634556422466,69.86445022665816
lettuce,2021-10-28,68.05153735083026,70.20799892580372,69.37054261710429,71.85856124044935,64.51203215914185,68.94477969596937,66.86374532160453,66.90121,68.01125796494334,69.84845637887436
lettuce,2021-10-29,63.233127799826256,68.05153735083026,75.58219360680064,71.67013191669591,66.18212378577711,66.90870775639132,66.62508278518774,65.87512,68.07306899938463,69.84476021582363
lettuce,2021-10-30,62.670367072789766,63.233127799826256,69.58742922071775,69.9059796585567,67.10229524390643,61.92735890294722,60.771196235591056,60.842037,62.977654860751194,69.82599115868807
lettuce,2021-10-31,69.08121656899793,62.670367072789766,74.92858819621304,68.91782792313842,67.70510548050655,62.42156409592722,61.90291964919437,63.88489,65.85780074319058,69.86935759789868
lettuce,2021-11-01,69.03857404021937,69.08121656899793,70.66384615384615,68.08248911925055,68.63518157374052,66.97330283557511,69.27920890677633,70.43207,65.58107126478427,69.85903270310814
lettuce,2021-11-02,62.71781777262214,69.03857404021937,72.66932996265975,67.85030738873243,69.31689098213778,64.13207016194103,65.52498545042513,63.408997,65.0066369993598,69.85684814247001
lettuce,2021-11-03,56.41145803337584,62.71781777262214,70.20799892580372,66.42866279015564,69.2134123221373,60.162587586877564,60.82146955721711,56.04901,58.66889877783671,69.88513705802721
lettuce,2021-11-04,52.12004398154395,56.41145803337584,68.05153735083026,64.45772837695165,68.15814480870048,55.526210678034126,52.71281766324522,50.33956,53.81346491250099,69.87482196625912
lettuce,2021-11-05,47.62830938615882,52.12004398154395,63.233127799826256,62.1818007527679,66.9259663347319,51.164162970967084,50.860558121010975,50.513615,50.54745164852241,69.87243815833662
lettuce,2021-11-06,39.56296781305363,47.62830938615882,62.670367072789766,59.95254097938683,64.92926031897177,46.21716652119491,42.8207616181362,45.40181,45.60279680857472,69.86033321965202
lettuce,2021-11-07,40.73437346950246,39.56296781305363,69.08121656899793,56.65148394228168,62.78465593271005,41.94583891324728,38.49771403334087,42.6464,43.396326760508586,69.88830202404226
lettuce,2021-11-08,33.844988026000685,40.73437346950246,69.03857404021937,52.601934928068026,60.34221202365929,44.067746657943175,43.72694458630209,47.201797,46.687254836148675,69.88164307375713
lettuce,2021-11-09,37.59368708576019,33.844988026000685,62.71781777262214,47.57427978317964,57.71229358595605,35.79431052212711,31.308316671334456,33.36338,31.872011436558047,69.88023416054502
lettuce,2021-11-10,40.48090986528694,37.59368708576019,56.41145803337584,43.98511825648508,55.206890523320354,37.1744390031417,36.99400988031401,36.46374,36.402217741842534,69.89847884837351
lettuce,2021-11-11,27.60158152185834,40.48090986528694,52.12004398154395,41.70932566104381,53.08352701899772,41.83562204061868,39.475197766621456,39.890186,38.87205781742108,69.89182622046168
lettuce,2021-11-12,36.70491751251147,27.60158152185834,47.62830938615882,38.20668816680301,50.194244459785445,29.076398870586292,25.32622167295198,27.02979,27.106265693061193,69.89028880446207
lettuce,2021-11-13,37.41415216092886,36.70491751251147,39.56296781305363,36.64620361342482,48.29937229640581,35.02590059958491,35.615646399178566,34.599937,34.50795355291423,69.88248183048893
lettuce,2021-11-14,42.01955812336168,37.41415216092886,40.73437346950246,36.33922994883557,46.49535694555861,36.76625413455994,35.58932374301978,37.638885,37.974825463047026,69.90052006542956
lettuce,2021-11-15,23.85841946951053,42.01955812336168,33.844988026000685,36.52282775652974,44.56238134229888,39.23217037105599,37.47327189966638,37.50332,36.523349136694115,69.89622543388131
lettuce,2021-11-16,38.75442945502362,23.85841946951053,37.59368708576019,35.096175105602576,41.3352274443911,26.340363164376647,25.27163434471028,25.739773,25.391861327409945,69.8953167676696
lettuce,2021-11-17,37.325298735861615,38.75442945502362,40.48090986528694,35.26199544406877,39.62355685027693,36.50080453513711,35.883105274225414,34.501877,34.68114740924914,69.9070835189714
lettuce,2021-11-18,32.412283990288486,37.325298735861615,27.60158152185834,34.81119385415087,38.26025975759734,32.82616124337643,34.64864713757236,33.19822,34.39832617907274,69.90279296498232
lettuce,2021-11-19,28.79753251865688,32.412283990288486,36.70491751251147,35.49843706392661,36.85256261536481,31.83839971969013,30.547619209778876,29.45871,29.67791424970022,69.90180142202556
lettuce,2021-11-20,25.45362141915292,28.79753251865688,37.41415216092886,34.3688106362331,35.507507124828955,27.995037912298415,24.769244853937575,24.131145,25.098181932229384,69.89676638267464
lettuce,2021-11-21,22.78425050248599,25.45362141915292,42.01955812336168,32.66016338740796,34.499696668121764,25.844296896638372,22.450569601986,23.03494,23.491142302793033,69.90839998399822
lettuce,2021-11-22,19.40778242677824,22.78425050248599,23.85841946951053,29.91226229871144,33.21754502762058,25.182615185474837,25.306543020625273,27.075832,27.05729467010331,69.90563019907034
lettuce,2021-11-23,23.106632054437068,19.40778242677824,38.75442945502362,29.27645700689253,32.18631605624755,21.23156704496543,19.942445987869295,18.684212,18.96263157004758,69.90504416277145
lettuce,2021-11-24,20.70247970857033,23.106632054437068,37.325298735861615,27.04105737823731,31.15152641115304,24.22833034821941,22.785828845232558,22.403393,22.89681689599999,69.91263302575996
lettuce,2021-11-25,21.94021681155404,20.70247970857033,32.412283990288486,24.66636894576713,29.73878139995899,21.08592224744202,21.09357302370286,21.782618,21.35247998221527,69.90986587061809
lettuce,2021-11-26,22.07625928967101,21.94021681155404,28.79753251865688,23.170359348805068,29.33439820636583,22.158811080204543,21.971746645895525,22.277178,21.981811541207637,69.90922638368978
lettuce,2021-11-27,22.55742725354719,22.07625928967101,25.45362141915292,22.210177458949943,28.28949404759152,21.587836480645592,22.166155053602388,22.369678,21.971469300985333,69.9059790792473
lettuce,2021-11-28,24.25170513395273,22.55742725354719,22.78425050248599,21.79643543529198,27.22829941134997,21.472423946010686,22.466607349225747,21.996689,22.155179423172463,69.91348206832586
lettuce,2021-11-29,19.65378988010567,24.25170513395273,19.40778242677824,22.006071811215804,25.95916705496361,24.094197012672257,24.85360732178234,25.06975,23.737620028880936,69.91169571984393
lettuce,2021-11-30,22.15001703924931,19.65378988010567,23.106632054437068,22.04121573311972,25.658836370006124,20.442219783516354,19.355974426104943,19.405771,19.08975575328998,69.91131776087595
lettuce,2021-12-01,18.85284487804878,22.15001703924931,20.70247970857033,21.904556445235755,24.472806911736534,22.422486746692442,20.777178260899817,20.301613,19.070928827231103,69.91621213146144
lettuce,2021-12-02,20.598997225734667,18.85284487804878,21.94021681155404,21.64032289801839,23.15334592189276,20.320159957455846,18.753676232704198,19.08796,18.521852339926912,69.9144274790369
lettuce,2021-12-03,19.898673335162247,20.598997225734667,22.07625928967101,21.448720100044195,22.309539724424628,21.1606994668994,20.16516779556973,20.551495,20.361198733513028,69.91401504755456
lettuce,2021-12-04,21.914677053984114,19.898673335162247,22.55742725354719,21.137636392257228,21.673906925603585,21.09739495566248,19.71214231217218,20.569593,20.667075175548536,69.91192072705233
lettuce,2021-12-05,22.88906415100077,21.914677053984114,24.25170513395273,21.04581493517679,21.421125185234384,22.15846018863384,21.68763865809008,21.592876,21.870146033417925,69.91675971401322
lettuce,2021-12-06,24.475865976044027,22.88906415100077,19.65378988010567,20.851151937612222,21.428611874414013,24.808135742966627,24.675769052032017,27.690916,28.85941717679742,69.91560762423659
lettuce,2021-12-07,23.75900552550432,24.475865976044027,22.15001703924931,21.540019951317703,21.790617842218712,24.121731675741316,22.1999997786491,22.256657,22.4688721363415,69.9153638629171
lettuce,2021-12-08,26.25552777595017,23.75900552550432,18.85284487804878,21.769875449354128,21.837215947294943,22.98392120879097,22.680861421045247,22.193378,22.29110571324215,69.91852044427381
lettuce,2021-12-09,26.459104717143347,26.25552777595017,20.598997225734667,22.82740157762576,22.23386223782208,28.400602814766817,26.57703764222683,26.046995,25.487384192159716,69.9173694483545
lettuce,2021-12-10,22.57705442934937,26.459104717143347,19.898673335162247,23.66455979068414,22.556639945364168,23.468129750398454,22.89901315269561,22.790289,21.349080483136778,69.91710345428942
lettuce,2021-12-11,20.07367480780535,22.57705442934937,21.914677053984114,24.047185661282303,22.592411026769764,21.857352820354315,19.84343042123129,21.25762,20.41169337871955,69.915752740661
lettuce,2021-12-12,17.48928749074939,20.07367480780535,22.88906415100077,23.784185340399624,22.415000137788205,20.53941773740887,18.35992254211702,19.274353,18.3038852977018,69.91887360283506
lettuce,2021-12-13,24.879036144578315,17.48928749074939,24.475865976044027,23.01278867464942,21.931970306130825,21.793454056137485,24.345004278572233,25.346046,23.645022598873446,69.91813057264422
lettuce,2021-12-14,18.310825265909248,24.879036144578315,23.75900552550432,23.070384413011464,22.305202182164585,22.341597123752624,20.828142304334918,20.37983,20.0177879036859,69.91797336092044
lettuce,2021-12-15,16.263902544519198,18.310825265909248,26.25552777595017,22.292072947355027,22.030974198354585,17.43076512079103,17.643966759769892,17.49147,16.639492733020127,69.92000917036468
lettuce,2021-12-16,15.470462040269792,16.263902544519198,26.459104717143347,20.86469791429346,21.84604974595961,16.341516981409963,16.10734967349795,17.129667,16.145090416138444,69.91926684564753
lettuce,2021-12-17,17.05785817349734,15.470462040269792,22.57705442934937,19.29489181759724,21.47972580414069,15.900196969972798,15.92080293551234,15.874395,15.501338725862851,69.91909529510957
lettuce,2021-12-18,18.654176485017874,17.05785817349734,20.07367480780535,18.506435209618378,21.27681043545034,16.47896817894207,16.743342450304382,17.386444,17.492450402414462,69.91822416420862
lettuce,2021-12-19,18.9211500027218,18.654176485017874,17.48928749074939,18.303649734934453,21.04391753766704,17.631140707801787,18.183137070378145,18.40439,18.116329667645775,69.92023693687948
lettuce,2021-12-20,26.059344262295085,18.9211500027218,24.879036144578315,18.50820152235908,20.76049509850425,21.721409084615768,23.512495435436865,24.136883,24.761834736458297,69.91975772607863
lettuce,2021-12-21,18.3979023106871,26.059344262295085,18.310825265909248,18.67681696774719,20.87360069037933,22.00537975340514,18.923566649609004,18.507988,17.161868811489175,69.91965633375705
lettuce,2021-12-22,18.79398825646712,18.3979023106871,16.263902544519198,18.6892565455726,20.49066474646381,19.435703305419146,19.962349064215655,19.526915,20.12847652723585,69.92096931119208
lettuce,2021-12-23,17.151824267919405,18.79398825646712,15.470462040269792,19.05069736156516,19.957697637929304,19.399463990551833,18.75641364188211,18.049118,17.917760845776534,69.92049055538031
lettuce,2021-12-24,17.108131634263312,17.151824267919405,17.05785817349734,19.2908919655151,19.29289189155617,17.206903654079852,17.326670758805516,16.77852,16.579835512988122,69.92037991536637
lettuce,2021-12-25,16.31784162703688,17.108131634263312,18.654176485017874,19.29807388848167,18.90225454905002,17.796902330435643,16.054135274329024,16.94895,16.759309697252984,69.91981808713675
lettuce,2021-12-26,16.22761802946217,16.31784162703688,18.9211500027218,18.96431176591296,18.633980750423703,17.902411089461417,16.39279258572093,17.163412,16.79615718668791,69.92111620720696
lettuce,2021-12-27,27.618429537181488,16.22761802946217,26.059344262295085,18.579521484018727,18.5438615031889,22.22149924318854,24.62105801220086,25.443598,25.50159964237213,69.92080714440645
lettuce,2021-12-28,20.498032551396506,27.618429537181488,18.3979023106871,18.80224795185964,18.739532459803417,24.438395308815746,20.142498446565227,20.908089,20.555873044250543,69.92074175231846
lettuce,2021-12-29,17.823142784500952,20.498032551396506,18.79398825646712,19.102266557675268,18.89576155162393,20.059497106789426,18.899069007686887,18.087313,18.49779647254433,69.92158854559266
lettuce,2021-12-30,15.945255924994411,17.823142784500952,17.151824267919405,18.96357434739439,19.00713585447977,18.97528215665234,16.323251720756133,16.481543,16.716621486626874,69.92127977623335
lettuce,2021-12-31,17.799353382371745,15.945255924994411,17.108131634263312,18.79120744126224,19.04104970338868,17.41562381471204,15.948525049119338,15.716701,15.594183486196243,69.92120841992732
lettuce,2022-01-01,18.58523790787113,17.799353382371745,16.31784162703688,18.889953405277733,19.094013646879706,17.11098079988532,16.604782139187986,17.162592,17.362465464123677,69.92084607374117
lettuce,2022-01-02,18.62619508312828,18.58523790787113,16.22761802946217,19.21386715968263,19.0890894627978,18.962410639310566,17.655638209692913,17.337456,17.319516946572712,69.92168328488832
lettuce,2022-01-03,27.841742738589208,18.62619508312828,27.618429537181488,19.55652102449208,19.0680212542554,22.93336333721702,25.267830579001995,24.872803,26.603105116485192,69.92148395754742
lettuce,2022-01-04,17.585117064215012,27.841742738589208,20.498032551396506,19.588422910407463,19.19533543113356,23.002641799101916,19.35062006168643,18.434778,16.639191318476644,69.92144178349415
lettuce,2022-01-05,16.057954565103024,17.585117064215012,17.823142784500952,19.17229212652439,19.13727934209984,16.467173430722525,16.21256584133346,15.917452,15.79969628458255,69.92198791538499
lettuce,2022-01-06,15.154699707350211,16.057954565103024,15.945255924994411,18.92012238089612,18.94184836414525,15.72632262022352,15.60687021719502,14.508105,14.267609305225763,69.92178877729643
lettuce,2022-01-07,16.411552434670682,15.154699707350211,17.799353382371745,18.80718577837552,18.79919660981888,15.701158055287088,15.879722718243237,15.278421,15.793053083839082,69.92174275667307
lettuce,2022-01-08,20.78675151705475,16.411552434670682,18.58523790787113,18.608928500132503,18.74944095270512,16.216297141178146,18.482180527431318,19.410831,19.312536067775845,69.92150906468021
lettuce,2022-01-09,16.673322729409197,20.78675151705475,18.62619508312828,18.923430444301594,19.06864880199211,17.973924135995812,18.66811322718999,17.678322,17.423573569447534,69.9220490166623
lettuce,2022-01-10,25.11476211010493,16.673322729409197,27.841742738589208,18.644448679484583,19.10048485198833,20.572497453474547,23.565196009701108,21.16255,22.001552869374592,69.92192046224307
lettuce,2022-01-11,16.764512032259056,25.11476211010493,17.585117064215012,18.254880018272544,18.92165146434,21.134780326833287,19.525684794701434,17.412716,17.195661286522082,69.92189326245752
lettuce,2022-01-12,16.479937883605718,16.764512032259056,16.057954565103024,18.137650727993123,18.65497142725875,16.524730285819498,16.105269514930715,15.288473,15.446591266498643,69.92224548542772
lettuce,2022-01-13,22.452836653776497,16.479937883605718,15.154699707350211,18.1979340592078,18.55902822005196,21.62688807722794,20.286830526894924,20.392612,19.960366966608024,69.92211705306512
lettuce,2022-01-14,17.44449681947865,22.452836653776497,16.411552434670682,19.240525051554407,19.02385541496496,19.56771138683571,19.16283130751601,17.322788,17.98568592637712,69.92208737246796
lettuce,2022-01-15,17.18005603685608,17.44449681947865,20.78675151705475,19.3880885350984,18.99850851761545,17.4735760990975,16.263324032830383,16.837212,17.030512352081654,69.92193665486802
lettuce,2022-01-16,16.018689833294196,17.18005603685608,16.673322729409197,18.87284632364145,18.89813838397152,16.570004421692502,16.069314328501687,16.207895,16.150724224050673,69.9222848921603
lettuce,2022-01-17,27.91166248116524,16.018689833294196,25.11476211010493,18.77932733848216,18.71188800898337,21.157907679075322,23.15231433380381,24.0777,25.465814593222607,69.9222019821158
lettuce,2022-01-18,16.570485367480668,27.91166248116524,16.764512032259056,19.17888453434792,18.71688227631023,22.05356491351996,18.66488657781638,16.943975,17.533587175850837,69.92218443985281
lettuce,2022-01-19,15.532840625013812,16.570485367480668,16.479937883605718,19.151166439379576,18.64440858368635,15.569331391519412,16.834318139084697,16.556564,16.99273368906039,69.92241160296638
lettuce,2022-01-20,14.406978224943323,15.532840625013812,22.452836653776497,19.015866831009305,18.60690044510855,15.757717276916557,15.836575146194333,15.249599,15.853674203035252,69.92232877164122
lettuce,2022-01-21,12.580965471657017,14.406978224943323,17.44449681947865,17.866458484033142,18.553491767793776,13.610724890015168,14.672165817508711,15.130526,15.318800470647604,69.92230962940054
lettuce,2022-01-22,13.276370588164118,12.580965471657017,17.18005603685608,17.17166829148719,18.2798784132928,12.55410141027985,13.089731841552352,14.428459,14.666099708013542,69.92221242540714
lettuce,2022-01-23,14.724338649024418,13.276370588164118,16.018689833294196,16.61399894167406,17.74342263265775,14.099973108056076,15.166841524829081,17.125822,17.154353052858866,69.92243701799272
lettuce,2022-01-24,22.453373551357355,14.724338649024418,27.91166248116524,16.429091629635515,17.60420948405884,17.56282259405495,22.437076012452557,21.513565,22.870153906385713,69.92238354588713
lettuce,2022-01-25,15.644243717854426,22.453373551357355,16.570485367480668,15.649336068234389,17.414110301291153,17.06512665925669,17.038284977662606,15.769694,15.59217979481531,69.92237223215857
lettuce,2022-01-26,12.84143320020218,15.644243717854426,15.532840625013812,15.517015832573495,17.334091135976536,13.94989871722764,15.42166996291631,14.60006,13.962155427920564,69.9225187390151
lettuce,2022-01-27,13.089982979232143,12.84143320020218,14.406978224943323,15.132529057600404,17.074197944304853,12.917821477012136,13.305374168433087,13.402487,12.768227967915209,69.92246531767886
lettuce,2022-01-28,14.945275866302794,13.089982979232143,12.580965471657017,14.944386879641666,16.405422681837404,12.667715337462045,13.627620475891089,13.843532,13.356969027831152,69.92245297205872
lettuce,2022-01-29,19.740473862354268,14.945275866302794,13.276370588164118,15.282145507448204,16.2269068994677,14.467881222105609,15.013716022542956,15.977082,15.541376327870097,69.92239028119623
lettuce,2022-01-30,26.431253923366164,19.740473862354268,14.724338649024418,16.205588832332513,16.409793887003282,19.27174082297052,16.45745788112965,17.911139,17.004691953067397,69.9225351302133
