crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge,random_forest,xgboost,lightgbm,sarima_weekly
bok_choy,2021-11-02,34.350071551424925,29.63688678612173,39.92600417804663,32.77600597920988,40.1627478860235,29.41845528945009,30.044496500360463,32.091373,31.989700783318682,12.981639191673304
bok_choy,2021-11-03,29.61750555688227,34.350071551424925,32.39358054276389,31.979444175406776,39.36252159746956,31.508019492645097,31.512922873059892,31.28692,31.61454792875598,12.50051199156846
bok_choy,2021-11-04,23.90774633904193,29.61750555688227,29.62861746156878,31.58286203456655,38.06560653102128,27.07985613339996,28.913769583891163,26.360264,26.080268911315656,12.13475232939366
bok_choy,2021-11-05,21.148952064179067,23.90774633904193,29.630563927328293,30.76559473134844,36.167954903859815,20.984219373569903,22.741666977109666,21.178782,22.258453396382972,12.194910212001576
bok_choy,2021-11-06,18.39562860759695,21.148952064179067,30.471807743761595,29.55393589375569,34.190493537022824,17.584317065766722,18.664602052455294,18.360792,18.03379755937509,12.25061384882732
bok_choy,2021-11-07,16.937466442586814,18.39562860759695,37.744581214878245,27.82876744573216,32.17807120146742,16.644606822135163,17.632051352790025,17.224243,17.337193341783895,13.055405720534274
bok_choy,2021-11-08,16.638995765275258,16.937466442586814,29.63688678612173,24.856322478261955,30.07368599020852,13.78804241778262,15.251269955850601,14.635909,15.57349515236724,12.074298103812405
bok_choy,2021-11-09,15.428570087246968,16.638995765275258,34.350071551424925,22.99948090385532,27.8877434415326,17.2040362046978,16.048445180642652,15.416836,15.380657575765438,12.932316163313393
bok_choy,2021-11-10,17.64684291544044,15.428570087246968,29.61750555688227,20.296409266115607,26.13792672076119,14.264739296557137,14.589862438531712,13.891676,13.752182202226871,12.452115847780174
bok_choy,2021-11-11,17.2979161872084,17.64684291544044,23.90774633904193,18.58631460305249,25.08458831880952,15.613314102749946,16.890103531247696,16.636415,16.885108971428142,12.087059143438427
bok_choy,2021-11-12,14.96387340505347,17.2979161872084,21.148952064179067,17.642053152790556,24.20382394206949,17.8220394713054,16.354405028825592,16.234873,16.33385582877355,12.147110078790233
bok_choy,2021-11-13,15.792007137932432,14.96387340505347,18.39562860759695,16.758470487201187,23.15620319047844,13.829827216325047,14.689073583723694,14.556429,14.980988240837563,12.202712817331825
bok_choy,2021-11-14,16.763343482168008,15.792007137932432,16.937466442586814,16.386524562963398,22.10764600434777,16.848754317028025,15.72602297792862,16.334846,15.909840501882611,13.005984181465056
bok_choy,2021-11-15,16.46060494734264,16.763343482168008,16.638995765275258,16.36164985433214,20.60898616629705,15.034322552825783,16.333757006835462,15.567267,15.476468605687359,12.026735789238817
bok_choy,2021-11-16,16.9519018481976,16.46060494734264,15.428570087246968,16.336165451770338,19.667823177812828,16.60986160264236,16.282989454272922,16.327751,16.049003160211225,12.883130882427677
bok_choy,2021-11-17,15.33449402925566,16.9519018481976,17.64684291544044,16.553784274763284,18.425096770439445,15.697836432145404,16.01650405168456,15.736275,15.76157930176285,12.403840443902238
bok_choy,2021-11-18,13.814242192209315,15.33449402925566,17.2979161872084,16.223448719594035,17.40488166132326,14.175406830166557,15.241883224547783,14.825736,14.95898303135752,12.039475356294055
bok_choy,2021-11-19,13.127110583556217,13.814242192209315,14.96387340505347,15.725781006022734,16.683917079406644,13.244112613477316,14.11996606519826,13.802607,13.623688967953585,12.09941297711499
bok_choy,2021-11-20,13.019338733384458,13.127110583556217,15.792007137932432,15.463386317237411,16.110928402219297,11.666680396183908,12.845542690241768,12.854739,12.561040832609995,12.154910696717543
bok_choy,2021-11-21,11.176522594430814,13.019338733384458,16.763343482168008,15.067290830873416,15.726907696918406,12.192038185098589,13.15356022023003,12.752849,12.618650982946836,12.956661601935858
bok_choy,2021-11-22,13.504852296196598,11.176522594430814,16.46060494734264,14.269173561196672,15.315411707764408,9.188673511809887,10.980861688654072,10.616506,10.549444822085665,11.979267057528531
bok_choy,2021-11-23,12.451466988789123,13.504852296196598,16.9519018481976,13.846923182461524,15.091544317115932,14.332494636555534,13.682214000770355,13.998534,13.815693139098387,12.834041037919597
bok_choy,2021-11-24,13.286644022142776,12.451466988789123,15.33449402925566,13.20400391683174,14.878894095797516,12.802011947409596,12.416492884294893,13.295341,13.360450609507868,12.35565795408604
bok_choy,2021-11-25,13.236526050540188,13.286644022142776,13.814242192209315,12.911453915815615,14.567451317704824,14.22265245806285,13.442685801758113,13.78241,13.83657854584491,11.991982648998285
bok_choy,2021-11-26,12.954666642335104,13.236526050540188,13.127110583556217,12.828923038434311,14.277352022228524,13.86507808291663,13.203085381320802,13.431561,13.055042321766415,12.051806825267148
bok_choy,2021-11-27,13.919092288861687,12.954666642335104,13.019338733384458,12.804288189688435,14.133837253462923,14.141820843834175,12.860721511581662,13.5032425,13.619739860650812,12.107199498623105
bok_choy,2021-11-28,13.146383513237444,13.919092288861687,11.176522594430814,12.932824411899473,14.000057621386444,15.000839830302946,15.278557848741352,14.203527,14.143995384836842,12.907432674803426
bok_choy,2021-11-29,14.641919906085752,13.146383513237444,13.504852296196598,13.214233114586133,13.741703337891405,12.126700205803951,13.972284424044172,12.589239,12.302518565116175,11.931888371437992
bok_choy,2021-11-30,15.447696467631683,14.641919906085752,12.451466988789123,13.376671344570296,13.61179726351591,16.371025461700796,15.218625175151617,16.415743,16.41890535922166,12.785044243927354
bok_choy,2021-12-01,15.271484043534404,15.447696467631683,13.286644022142776,13.80470412726209,13.504354022046916,15.77234425922634,15.663433045473784,14.991859,14.61164780325129,12.307566755189585
bok_choy,2021-12-02,15.719231340843564,15.271484043534404,13.236526050540188,14.08825270174661,13.499853308781113,16.425455570102645,15.67542616598421,15.585959,15.77130405095723,11.944579899314306
bok_choy,2021-12-03,16.28421079321291,15.719231340843564,12.954666642335104,14.442924886075662,13.635923962254989,15.897121359026938,16.18968574894097,15.957864,16.058677345329805,12.004290827717126
bok_choy,2021-12-04,17.44464693411611,16.28421079321291,13.919092288861687,14.918574050486775,13.861431120087603,16.49733526934788,16.909013208190974,16.386065,16.40884664846744,12.059578641824315
bok_choy,2021-12-05,19.56300114702112,17.44464693411611,13.146383513237444,15.422224714094552,14.177524562997007,18.359242658681016,17.937583599471793,17.366463,17.889636859528647,12.858296954288736
bok_choy,2021-12-06,23.69124917657664,19.56300114702112,14.641919906085752,16.33888437606365,14.776558745324891,18.3742206124054,18.43384264682692,18.790104,20.26109043608819,11.884599384298982
bok_choy,2021-12-07,21.53504256757592,23.69124917657664,15.447696467631683,17.63164570041949,15.504158522494892,23.372788533448308,23.146894025499115,21.22078,21.09545629831812,12.736140208658984
bok_choy,2021-12-08,22.762315894758256,21.53504256757592,15.271484043534404,18.50126657184009,16.15298534955109,19.468321257734363,19.625416642376777,19.940683,19.911624735031797,12.259566598499923
bok_choy,2021-12-09,24.387574577056142,22.762315894758256,15.719231340843564,19.571385407729217,16.829819054737914,20.38925078555359,22.53297488020817,22.175077,22.352656569316107,11.897266887139464
bok_choy,2021-12-10,19.31550174122205,24.387574577056142,16.28421079321291,20.809720155759585,17.626322520917622,23.25313485806003,23.525449906348793,21.964315,21.203015800268894,11.956864781110163
bok_choy,2021-12-11,18.11986668377628,19.31550174122205,17.44464693411611,21.24276171976089,18.08066788512384,17.509153520046723,17.619840145192075,17.507612,17.2389063610731,12.012047933848281
bok_choy,2021-12-12,15.204949284816005,18.11986668377628,19.56300114702112,21.33922168399806,18.380723199046304,17.182905441193686,18.20664296484404,17.47922,17.591526287475165,12.809254249868763
bok_choy,2021-12-13,16.661646044726062,15.204949284816005,23.69124917657664,20.71664284654018,18.52776361130192,13.656800602276864,14.794730006692786,15.512116,15.497684474536852,11.837399917068081
bok_choy,2021-12-14,15.787661473817591,16.661646044726062,21.53504256757592,19.71241382770439,18.672029764061936,17.46320888468949,16.86086737654337,16.691282,16.366356031799196,12.687328750454958
bok_choy,2021-12-15,14.502176962551273,15.787661473817591,22.762315894758256,18.89135938573892,18.696312978789503,14.236038489899546,15.20519089117069,14.989974,14.627150868715944,12.211657307691404
bok_choy,2021-12-16,14.504906434838302,14.502176962551273,24.387574577056142,17.71133953828077,18.641362473004992,13.550708612063335,14.342185163703899,14.643544,13.990171954520513,11.850043439985958
bok_choy,2021-12-17,15.426875888898184,14.504906434838302,19.31550174122205,16.299529803678222,18.554624979718906,14.53185508463192,14.638061232353449,14.944873,14.549088592900926,11.909528513452239
bok_choy,2021-12-18,15.99386177786468,15.426875888898184,18.11986668377628,15.744011824774814,18.49338677226785,15.471572071626206,15.415937154779936,15.471006,15.849864854086332,11.964607202915623
bok_choy,2021-12-19,17.870769091533145,15.99386177786468,15.204949284816005,15.440296838216014,18.389759261107034,17.739009155382817,16.314939023341413,16.45161,16.713133180040494,12.760304384723007
bok_choy,2021-12-20,16.278233246595246,17.870769091533145,16.661646044726062,15.821128239175604,18.26888554285789,17.103939782576646,18.22273774599991,17.89053,19.006490214513192,11.790289799796966
bok_choy,2021-12-21,19.31127526182771,16.278233246595246,15.787661473817591,15.766354982299774,17.73938440500208,17.314297484054947,17.093578337138045,17.962286,17.786277936667467,12.638609693746224
bok_choy,2021-12-22,18.06605265642268,19.31127526182771,14.502176962551273,16.269728380586933,17.580543883162925,19.625485913185127,19.301651527197723,19.110413,19.379599575278235,12.163838710543605
bok_choy,2021-12-23,17.125793301627258,18.06605265642268,14.504906434838302,16.77885347971142,17.245096508996095,17.35828100338599,18.216553603694802,17.996515,18.076668365076127,11.802909388167672
bok_choy,2021-12-24,16.64452662846283,17.125793301627258,15.426875888898184,17.1532658892527,16.726397846465463,16.61350304301474,16.897831095762108,16.592329,16.774246115933334,11.862281854699352
bok_choy,2021-12-25,15.669638843240588,16.64452662846283,15.99386177786468,17.32721599490479,16.535613909839803,15.758629386279441,16.220578959773224,15.216277,14.816978850934378,11.91725627863824
bok_choy,2021-12-26,14.054344122657582,15.669638843240588,17.870769091533145,17.280898432815636,16.360597635515827,17.008962403717224,15.91051068308807,15.72247,15.402339435049477,12.71144718306536
bok_choy,2021-12-27,16.77331365406356,14.054344122657582,16.278233246595246,16.735694865833413,16.278411552504508,13.713610381336517,14.275594998348225,15.046504,15.347680609755168,11.743268863318207
bok_choy,2021-12-28,19.39970366016433,16.77331365406356,19.31127526182771,16.806420638328884,16.28638781031433,19.172633901770844,17.71822001283325,18.77349,18.317350622541447,12.589982863597449
bok_choy,2021-12-29,17.439447139965576,19.39970366016433,18.06605265642268,16.81905326666269,16.544390823624813,19.945895135860955,19.15355936127743,18.48608,18.96340449585043,12.116110635359906
bok_choy,2021-12-30,16.313752865711045,17.439447139965576,17.125793301627258,16.729538192883105,16.754195836297264,17.308064051747806,17.623517763016043,17.427109,18.216898268376966,11.75586456244951
bok_choy,2021-12-31,16.548020834574903,16.313752865711045,16.64452662846283,16.613532416323643,16.883399152788176,16.56978409943548,16.259171707267765,16.236092,16.52794744739213,11.815124635214579
bok_choy,2022-01-01,18.255362948313508,16.548020834574903,15.669638843240588,16.599745874339657,16.963480934622226,17.38100922821607,16.353165329495624,16.720858,17.034218336014003,11.869994991006482
bok_choy,2022-01-02,19.73672702859632,18.255362948313508,14.054344122657582,16.969135032207216,17.12501673251143,19.199341925719292,19.28163590351699,19.067553,19.63792735705319,12.662682469479174
bok_choy,2022-01-03,18.31239595719381,19.73672702859632,16.77331365406356,17.78090401876989,17.258299442301652,18.68877194357888,19.11130358039696,17.894129,19.07559970903572,11.696336938808695
bok_choy,2022-01-04,21.868211635055097,18.31239595719381,19.39970366016433,18.00077291921707,17.403596778772982,19.617726325373468,18.300849115238947,18.696167,18.866079584469883,12.541448085420257
bok_choy,2022-01-05,20.4485793160062,21.868211635055097,17.439447139965576,18.35341691563004,17.586235091146367,20.35594360250051,21.261373716744878,20.217197,20.13568562713264,12.06847291077908
bok_choy,2022-01-06,20.398677613936904,20.4485793160062,16.313752865711045,18.783292940778697,17.756415566830903,18.8714812520651,19.717083242913258,19.6245,19.750243227008664,11.708908793923555
bok_choy,2022-01-07,18.85532900738038,20.398677613936904,16.548020834574903,19.36685361909668,17.990193017710162,19.570256464799762,18.85688235895544,19.880947,19.719145479817286,11.768056685686602
bok_choy,2022-01-08,19.898120859482653,18.85532900738038,18.255362948313508,19.696469072354606,18.14810747334713,18.628493113296326,18.718100708092038,18.962303,18.927129970525986,11.822823170335477
bok_choy,2022-01-09,19.1655113555545,19.898120859482653,19.73672702859632,19.931148773950195,18.450141903078705,20.041626752334587,20.482617953711813,20.64444,20.006611887792925,12.614010068881797
bok_choy,2022-01-10,17.207560319350712,19.1655113555545,18.31239595719381,19.84954653494422,18.815225276857056,17.90417956795882,19.440285800037465,18.481237,19.584303247982472,11.64949385776618
bok_choy,2022-01-11,19.806552325737982,17.207560319350712,21.868211635055097,19.691712872395208,18.84624289580614,18.046842900262895,17.07236564979425,17.42036,17.509773191462816,12.493005184957607
bok_choy,2022-01-12,20.38960003632364,19.806552325737982,20.4485793160062,19.397190113921333,18.875303514775684,19.646963030735836,19.350923926877485,19.632881,20.120910436255247,12.020925365764842
bok_choy,2022-01-13,18.24600294506701,20.38960003632364,20.398677613936904,19.38876450253812,19.086028721658405,19.389049047098386,20.88634448709952,20.626549,19.987067592993817,11.662041914001993
bok_choy,2022-01-14,20.05972946149165,18.24600294506701,18.85532900738038,19.08123954984241,19.224046584469544,19.219653170171274,18.435845837709177,18.899658,19.088764246965127,11.72107783712484
bok_choy,2022-01-15,17.884039544836554,20.05972946149165,19.898120859482653,19.2532967575726,19.4748829149636,19.521716037519308,19.84641838119696,19.609749,19.70945189439002,11.77574064726171
bok_choy,2022-01-16,17.08845454835316,17.884039544836554,19.1655113555545,18.965570855480287,19.448359814715243,18.36728973750191,18.316627728072906,18.080652,17.68853412066009,12.565429806522108
bok_choy,2022-01-17,18.004473170278064,17.08845454835316,17.207560319350712,18.66884845445153,19.25919749469788,15.449383083655393,16.549773303112797,16.876318,18.279890528066232,11.602739452007441
bok_choy,2022-01-18,18.982919476202795,18.004473170278064,19.806552325737982,18.782693147441154,19.23720300991818,18.663734021318696,18.02539441825527,18.912336,19.323112902591998,12.444653988282365
bok_choy,2022-01-19,18.257185930864257,18.982919476202795,20.38960003632364,18.665031311793264,19.0311107128573,18.79416203847823,18.833303452606998,19.041143,19.39835176726614,11.973467829604703
bok_choy,2022-01-20,16.66925787059815,18.257185930864257,18.24600294506701,18.36040072529907,18.87458261391859,17.448289461969402,18.10783372437144,18.36678,18.773456358725245,11.61526375441616
bok_choy,2022-01-21,12.765107003428543,16.66925787059815,20.05972946149165,18.13515142894637,18.6081954893944,16.336953727633027,16.043858197592467,16.457127,16.34827820421105,11.674187920858628
bok_choy,2022-01-22,12.487317460406196,12.765107003428543,17.884039544836554,17.09306250636593,18.173179631969266,12.65361110710902,13.444795852540558,13.83099,14.148194567295377,11.728747252742293
bok_choy,2022-01-23,14.523860712210508,12.487317460406196,17.08845454835316,16.322102208590167,17.643836532035227,14.53067958311632,14.558336225833736,14.985959,15.359374385442827,12.516941507979807
bok_choy,2022-01-24,13.816161423750954,14.523860712210508,18.004473170278064,15.955731660569784,17.31229005751066,13.274128892056819,15.650879897121646,14.414552,14.715337597969407,11.55607355366765
bok_choy,2022-01-25,17.586198858429256,13.816161423750954,18.982919476202795,15.357401411065911,17.070047279253533,15.350913788127013,14.745820369198878,16.015102,15.445604471314157,12.396394321796661
bok_choy,2022-01-26,13.95837014561608,17.586198858429256,18.257185930864257,15.157869894241124,16.911450603017194,18.664732910119255,17.251688735458092,17.128386,17.007230212298534,11.926100131909344
bok_choy,2022-01-27,13.91567714843987,13.95837014561608,16.66925787059815,14.543753353491384,16.452077039395224,15.140389851249445,14.59987355740123,14.541674,14.068924255947419,11.568574147215946
bok_choy,2022-01-28,14.194749567405228,13.91567714843987,12.765107003428543,14.150384678897344,16.14276805392186,14.79557655849462,14.990845319515683,15.176372,15.237153805732364,11.627386768536606
bok_choy,2022-01-29,16.97307523207758,14.194749567405228,12.487317460406196,14.354619330894012,15.723840918629971,15.764072852463071,16.031088876797124,15.486795,16.452908213872504,11.68184281805434
bok_choy,2022-01-30,22.46774368653817,16.97307523207758,14.523860712210508,14.99544186970421,15.65877203914719,18.859589198998343,17.219456314914364,16.9703,16.40144996104705,12.468544999164772
bok_choy,2022-01-31,15.09247038600949,22.46774368653817,13.816161423750954,16.13028229460816,16.043006977588973,25.098654210635146,23.441845180903044,24.940287,24.756412323174814,11.509495995199746
bok_choy,2022-02-01,15.09247038600949,15.09247038600949,17.586198858429256,16.31261214635938,15.835006778712648,16.229867894331985,17.75360232991236,17.469536,17.57040521557936,12.34822601223124
bok_choy,2022-02-02,15.09247038600949,15.09247038600949,13.95837014561608,15.956365221727989,15.557117557984556,16.94861936417493,15.768509494955468,17.388248,16.355189460442457,11.878822102611998
bok_choy,2022-02-03,15.09247038600949,15.09247038600949,13.91567714843987,16.11837954178419,15.331066447637786,16.760766826342714,15.534034734281098,17.161154,16.284181087610296,11.521972924769166
bok_choy,2022-02-04,15.09247038600949,15.09247038600949,14.194749567405228,16.286492861436994,15.21843877016717,17.436429432816247,15.927928562736769,18.038774,16.606707125711463,11.580674212126105
bok_choy,2022-02-05,25.003997316486835,15.09247038600949,16.97307523207758,16.414738692666173,15.384679011780094,16.147023061318823,15.765210650596131,18.594023,19.555879281843477,11.635027174794361
bok_choy,2022-02-06,29.36681234094038,25.003997316486835,22.46774368653817,17.56201327615321,16.278727572928712,26.785270165854385,28.604353560403116,26.707605,26.6085615897052,12.420240106316442
bok_choy,2022-02-07,35.79738503479446,29.36681234094038,15.09247038600949,18.54759451249637,17.338938403552273,30.43754130833351,30.70037382747946,29.886936,30.45805505670662,11.463006609373842
bok_choy,2022-02-08,40.0985555835203,35.79738503479446,15.09247038600949,21.50543946232281,18.90902580434109,35.66128761288763,35.972011156465896,33.4531,35.32671597717808,12.30014888664486
bok_choy,2022-02-09,36.98913252070081,40.0985555835203,15.09247038600949,25.07773734768149,20.517051284704745,36.7663792127843,37.6152290048002,36.5889,37.99326703220466,11.831633571967842
bok_choy,2022-02-10,36.19384111577992,36.98913252070081,15.09247038600949,28.20583193835168,22.16210574006794,35.15916933339566,35.22113991022699,36.251957,34.849957460984506,11.47545991976097
bok_choy,2022-02-11,31.78456048419856,36.19384111577992,15.09247038600949,31.22031347117603,23.75340316630652,33.063663498655174,35.40421666119071,33.87993,32.7634346419003,11.534050083912545
bok_choy,2022-02-12,31.941486081973085,31.78456048419856,25.003997316486835,33.604897770917326,25.009818231791744,28.91552201017684,31.86206521986636,30.044628,30.037591992882973,11.58830015487766
bok_choy,2022-02-13,37.03434018746626,31.941486081973085,29.36681234094038,34.59596759455822,26.07899043535571,31.768540261786594,35.87793961255696,35.514843,35.4920127455372,12.372026656003186
bok_choy,2022-02-14,35.899285038101674,37.03434018746626,35.79738503479446,35.691328715490485,27.11946161399344,37.915223608016625,37.47320637872383,38.106915,37.882962840208364,11.416605229276618
bok_choy,2022-02-15,39.7502364660026,35.899285038101674,40.0985555835203,35.70588585882009,28.605662660571447,36.58377993195164,36.34159248140652,35.753407,37.04978487218065,12.252162772423654
bok_choy,2022-02-16,33.133536642582335,39.7502364660026,36.98913252070081,35.65612598488899,30.366931666285243,36.626995678679606,37.72117900246865,35.049416,37.26548739893807,11.784534370553377
bok_choy,2022-02-17,29.652121347811484,33.133536642582335,36.19384111577992,35.10532657372921,31.655579256040447,31.229449561740005,32.534077298906446,34.266605,33.8894555193451,11.429034965193237
bok_choy,2022-02-18,30.725885082872928,29.652121347811484,31.78456048419856,34.17079517830514,32.695554324740584,30.27938822031929,31.46453620039771,32.235046,32.37526314653257,11.487514216498832
bok_choy,2022-02-19,27.91230355651488,30.725885082872928,31.941486081973085,34.01955583525863,33.812226803087974,28.096683536886285,30.259826228715067,27.805946,29.34341649429709,11.541661590537725
bok_choy,2022-02-20,24.93785576810918,27.91230355651488,37.03434018746626,33.44395833162174,34.019962963089974,27.02041471144316,30.576805067900775,27.541397,28.44502182082025,12.323904475121687
bok_choy,2022-02-21,26.05988401053156,24.93785576810918,35.899285038101674,31.715889128856443,33.703608922173466,24.648517640620675,24.413761046527245,26.396643,27.16582220487793,11.37029168831073
bok_choy,2022-02-22,31.555048717685604,26.05988401053156,39.7502364660026,30.31026041063214,33.00807313472611,27.947945408463603,27.98887742684196,29.366526,29.262105927681677,12.20426749728052
bok_choy,2022-02-23,30.79023348934647,31.555048717685604,33.133536642582335,29.13951930372971,32.39782264430935,32.934560322803755,32.921042950524075,32.472733,32.43749798968368,11.737524329265836
bok_choy,2022-02-24,32.03397591339525,30.79023348934647,29.652121347811484,28.8047617104103,31.95504414206975,33.77548029311707,32.720550787469094,33.408577,34.47650275788664,11.382697894383984
bok_choy,2022-02-25,34.88443806516435,32.03397591339525,30.725885082872928,29.14502664835084,31.65791091332799,33.10955496478243,32.86818597728501,33.684246,34.28779473525959,11.441066442804772
bok_choy,2022-02-26,39.095276311704446,34.88443806516435,27.91230355651488,29.739105645821045,31.879330740539835,35.647110806311474,36.121392854153505,36.537846,37.90180695279471,11.49511131432564
bok_choy,2022-02-27,42.42199258515803,39.095276311704446,24.93785576810918,31.33667318227669,32.390315756949214,40.827931580013185,41.009217786184074,41.80253,41.23459978080483,12.275873390896317
bok_choy,2022-02-28,39.59387837293597,42.42199258515803,26.05988401053156,33.83440701328367,32.775148071070056,41.12577309075755,41.03779335770517,39.914444,37.66753058254928,11.324065820194207
bok_choy,2022-03-01,43.96484595198757,39.59387837293597,31.555048717685604,35.76783477934144,33.03904759498679,39.744333016145234,40.26899069434055,41.61453,41.838533962386435,12.156462889254506
bok_choy,2022-03-02,40.92539845913996,43.96484595198757,30.79023348934647,37.5406629556703,33.340091129700006,41.915805446747946,41.34922541063483,41.56811,41.35287023096964,11.690603279322564
bok_choy,2022-03-03,36.15748162086929,40.92539845913996,32.03397591339525,38.9885436656408,33.89665268802555,38.69350555256966,39.65102951527414,39.18898,39.252564003064414,11.336448540966757
bok_choy,2022-03-04,31.21629888158412,36.15748162086929,34.88443806516435,39.57761590956566,34.36132127895825,33.47135339088888,34.366573173368806,34.445965,33.449163239938244,11.394706596066444
bok_choy,2022-03-05,28.394377936050915,31.21629888158412,39.095276311704446,39.053596026197056,34.396350836009056,28.732926614947075,30.582663324932525,29.529518,30.01945800574268,11.44864915910947
bok_choy,2022-03-06,30.071996529805308,28.394377936050915,42.42199258515803,37.52489625824655,34.43078472026162,27.408959003902833,30.775737897905756,29.581923,29.91056124780896,12.227933230878516
bok_choy,2022-03-07,24.604168607359107,30.071996529805308,39.59387837293597,35.76061110748187,34.79750906038278,26.85653162757201,30.73185911881627,26.928328,28.857732702383814,11.277927458959851
bok_choy,2022-03-08,32.0175014168159,24.604168607359107,43.96484595198757,33.61922399811375,34.6935293887276,25.347243583884648,24.319342549077124,27.862791,26.35311704847473,12.108748776710177
bok_choy,2022-03-09,32.176521054113906,32.0175014168159,40.92539845913996,31.91246049308923,34.72656172437976,30.3552184241408,30.74216993751468,28.918276,28.562829171674707,11.643771052260416
bok_choy,2022-03-10,25.5273922004229,32.176521054113906,36.15748162086929,30.66262086379979,34.825582264720296,28.840456461266736,32.09983566588601,29.835499,30.12026397465377,11.290286738890039
bok_choy,2022-03-11,27.019484659878906,25.5273922004229,31.21629888158412,29.144036660878875,34.36082628522227,24.50835598320218,23.05100651426918,23.842098,22.280411053135825,11.348434509835622
bok_choy,2022-03-12,25.79327742531912,27.019484659878906,28.394377936050915,28.544491772063846,33.799043899130446,24.451530682863204,24.722125834322572,23.623335,23.561612642791,11.402274958073662
bok_choy,2022-03-13,25.2585770875793,25.79327742531912,30.071996529805308,28.17290598481645,32.8489011215315,24.754207949093576,26.21299433817438,25.625141,25.855501241456817,12.180083822946177
