crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
lettuce,2021-09-21,43.674806567276846,38.668914,51.252099,41.836666,44.795103,40.109825
lettuce,2021-09-22,26.483344909015138,43.674807,51.434348,40.754196,45.215806,41.490354
lettuce,2021-09-23,26.256021650879568,26.483345,32.534814,37.189767,44.088284,29.590562
lettuce,2021-09-24,44.147973053110995,26.256022,40.096043,36.292797,42.697815,29.913332
lettuce,2021-09-25,42.863602139633926,44.147973,39.730116,36.871644,42.203517,40.610146
lettuce,2021-09-26,46.29950891365307,42.863602,39.140331,37.319285,41.052707,41.345209
lettuce,2021-09-27,25.879142526071842,46.299509,38.668914,38.342024,41.087067,43.692375
lettuce,2021-09-28,41.08547017947308,25.879143,43.674807,36.514914,39.17579,31.468579
lettuce,2021-09-29,40.785555414658894,41.08547,26.483345,36.145009,38.449602,41.06008
lettuce,2021-09-30,38.65054179158172,40.785555,26.256022,38.188182,37.688974,39.32727
lettuce,2021-10-01,45.42182739867609,38.650542,44.147973,39.958828,38.125812,40.448165
lettuce,2021-10-02,39.73400607377017,45.421827,42.863602,40.140807,38.506225,43.759124
lettuce,2021-10-03,34.19734816635406,39.734006,46.299509,39.693722,38.506503,41.066886
lettuce,2021-10-04,26.566042966042968,34.197348,25.879143,37.964842,38.153433,34.969051
lettuce,2021-10-05,38.851644195412355,26.566043,41.08547,38.06297,37.288942,31.569986
lettuce,2021-10-06,38.53994665183368,38.851644,40.785555,37.743852,36.944431,39.061906
lettuce,2021-10-07,39.16800029171529,38.539947,38.650542,37.423051,37.805617,37.363094
lettuce,2021-10-08,40.94160649098031,39.168,45.421827,37.496974,38.727901,39.903464
lettuce,2021-10-09,46.0276272298175,40.941606,39.734006,36.856942,38.498875,39.317284
lettuce,2021-10-10,45.22271535907741,46.027627,34.197348,37.756031,38.724876,43.837811
lettuce,2021-10-11,41.37822079743539,45.222715,26.566043,39.331083,38.647962,43.485986
lettuce,2021-10-12,44.70354025782593,41.378221,38.851644,41.447109,39.75504,41.956393
lettuce,2021-10-13,48.266878874437815,44.70354,38.539947,42.283094,40.013473,44.931242
lettuce,2021-10-14,44.67025457793658,48.266879,39.168,43.672656,40.547853,50.143354
lettuce,2021-10-15,50.35072738601577,44.670255,40.941606,44.458692,40.977833,44.370501
lettuce,2021-10-16,54.23102376038818,50.350727,46.027627,45.802852,41.329897,49.379972
lettuce,2021-10-17,56.06015126372224,54.231024,45.222715,46.974766,42.365398,52.407869
lettuce,2021-10-18,59.49464232265789,56.060151,41.378221,48.522971,43.927027,54.426104
lettuce,2021-10-19,64.16651901262874,59.494642,44.70354,51.111031,46.27907,56.442942
lettuce,2021-10-20,71.18520322149125,64.166519,48.266879,53.891457,48.087275,61.582573
lettuce,2021-10-21,69.37054261710429,71.185203,44.670255,57.165503,50.419079,66.488758
lettuce,2021-10-22,75.58219360680064,69.370543,50.350727,60.694116,52.576404,66.490898
lettuce,2021-10-23,69.58742922071775,75.582194,54.231024,64.298611,55.050731,71.096651
lettuce,2021-10-24,74.92858819621304,69.587429,56.060151,66.492383,56.733574,68.624461
lettuce,2021-10-25,70.66384615384615,74.928588,59.494642,69.187874,58.855423,73.923768
lettuce,2021-10-26,72.66932996265975,70.663846,64.166519,70.783475,60.947253,69.539589
lettuce,2021-10-27,70.20799892580372,72.66933,71.185203,71.998162,62.944809,71.484017
lettuce,2021-10-28,68.05153735083026,70.207999,69.370543,71.858561,64.512032,69.035892
lettuce,2021-10-29,63.233127799826256,68.051537,75.582194,71.670132,66.182124,67.111844
lettuce,2021-10-30,62.670367072789766,63.233128,69.587429,69.90598,67.102295,62.118171
lettuce,2021-10-31,69.08121656899793,62.670367,74.928588,68.917828,67.705105,62.694172
lettuce,2021-11-01,69.03857404021937,69.081217,70.663846,68.082489,68.635182,67.259905
lettuce,2021-11-02,62.71781777262214,69.038574,72.66933,67.850307,69.316891,64.319671
lettuce,2021-11-03,56.41145803337584,62.717818,70.207999,66.428663,69.213412,60.2967
lettuce,2021-11-04,52.12004398154395,56.411458,68.051537,64.457728,68.158145,55.438418
lettuce,2021-11-05,47.62830938615882,52.120044,63.233128,62.181801,66.925966,51.196774
lettuce,2021-11-06,39.56296781305363,47.628309,62.670367,59.952541,64.92926,46.52125
lettuce,2021-11-07,40.73437346950246,39.562968,69.081217,56.651484,62.784656,42.183826
lettuce,2021-11-08,33.844988026000685,40.734373,69.038574,52.601935,60.342212,43.721422
lettuce,2021-11-09,37.59368708576019,33.844988,62.717818,47.57428,57.712294,34.129283
lettuce,2021-11-10,40.48090986528694,37.593687,56.411458,43.985118,55.206891,36.037084
lettuce,2021-11-11,27.60158152185834,40.48091,52.120044,41.709326,53.083527,41.067452
lettuce,2021-11-12,36.70491751251147,27.601582,47.628309,38.206688,50.194244,27.340304
lettuce,2021-11-13,37.41415216092886,36.704918,39.562968,36.646204,48.299372,34.027978
lettuce,2021-11-14,42.019558123361676,37.414152,40.734373,36.33923,46.495357,34.959425
lettuce,2021-11-15,23.85841946951053,42.019558,33.844988,36.522828,44.562381,39.080821
lettuce,2021-11-16,38.75442945502362,23.858419,37.593687,35.096175,41.335227,26.172476
lettuce,2021-11-17,37.325298735861615,38.754429,40.48091,35.261995,39.623557,37.264194
lettuce,2021-11-18,32.412283990288486,37.325299,27.601582,34.811194,38.26026,33.561222
lettuce,2021-11-19,28.797532518656876,32.412284,36.704918,35.498437,36.852563,32.682411
lettuce,2021-11-20,25.453621419152917,28.797533,37.414152,34.368811,35.507507,29.07207
lettuce,2021-11-21,22.78425050248599,25.453621,42.019558,32.660163,34.499697,26.981273
lettuce,2021-11-22,19.40778242677824,22.784251,23.858419,29.912262,33.217545,25.697726
lettuce,2021-11-23,23.106632054437068,19.407782,38.754429,29.276457,32.186316,20.943156
lettuce,2021-11-24,20.70247970857033,23.106632,37.325299,27.041057,31.151526,23.98775
lettuce,2021-11-25,21.94021681155404,20.70248,32.412284,24.666369,29.738781,21.231299
lettuce,2021-11-26,22.07625928967101,21.940217,28.797533,23.170359,29.334398,21.517627
lettuce,2021-11-27,22.55742725354719,22.076259,25.453621,22.210177,28.289494,20.764698
lettuce,2021-11-28,24.251705133952726,22.557427,22.784251,21.796435,27.228299,21.461586
lettuce,2021-11-29,19.65378988010567,24.251705,19.407782,22.006072,25.959167,24.646979
lettuce,2021-11-30,22.15001703924931,19.65379,23.106632,22.041216,25.658836,19.72995
lettuce,2021-12-01,18.85284487804878,22.150017,20.70248,21.904556,24.472807,22.045962
lettuce,2021-12-02,20.598997225734667,18.852845,21.940217,21.640323,23.153346,19.56728
lettuce,2021-12-03,19.898673335162247,20.598997,22.076259,21.44872,22.30954,20.382086
lettuce,2021-12-04,21.914677053984114,19.898673,22.557427,21.137636,21.673907,19.591111
lettuce,2021-12-05,22.889064151000774,21.914677,24.251705,21.045815,21.421125,21.517401
lettuce,2021-12-06,24.475865976044027,22.889064,19.65379,20.851152,21.428612,24.357622
lettuce,2021-12-07,23.759005525504318,24.475866,22.150017,21.54002,21.790618,23.152025
lettuce,2021-12-08,26.255527775950174,23.759006,18.852845,21.769875,21.837216,22.818683
lettuce,2021-12-09,26.459104717143347,26.255528,20.598997,22.827402,22.233862,28.762653
lettuce,2021-12-10,22.57705442934937,26.459105,19.898673,23.66456,22.55664,23.626675
lettuce,2021-12-11,20.07367480780535,22.577054,21.914677,24.047186,22.592411,22.401477
lettuce,2021-12-12,17.48928749074939,20.073675,22.889064,23.784185,22.415,21.299703
lettuce,2021-12-13,24.879036144578315,17.489287,24.475866,23.012789,21.93197,22.386875
lettuce,2021-12-14,18.310825265909248,24.879036,23.759006,23.070384,22.305202,23.052453
lettuce,2021-12-15,16.263902544519198,18.310825,26.255528,22.292073,22.030974,18.546643
lettuce,2021-12-16,15.470462040269792,16.263903,26.459105,20.864698,21.84605,17.057852
lettuce,2021-12-17,17.05785817349734,15.470462,22.577054,19.294892,21.479726,15.656287
lettuce,2021-12-18,18.654176485017874,17.057858,20.073675,18.506435,21.27681,16.133382
lettuce,2021-12-19,18.9211500027218,18.654176,17.489287,18.30365,21.043918,16.916225
lettuce,2021-12-20,26.059344262295085,18.92115,24.879036,18.508202,20.760495,21.493432
lettuce,2021-12-21,18.3979023106871,26.059344,18.310825,18.676817,20.873601,22.104802
lettuce,2021-12-22,18.79398825646712,18.397902,16.263903,18.689257,20.490665,18.45976
lettuce,2021-12-23,17.151824267919405,18.793988,15.470462,19.050697,19.957698,19.576311
lettuce,2021-12-24,17.108131634263312,17.151824,17.057858,19.290892,19.292892,17.593722
lettuce,2021-12-25,16.31784162703688,17.108132,18.654176,19.298074,18.902255,17.565591
lettuce,2021-12-26,16.22761802946217,16.317842,18.92115,18.964312,18.633981,17.075035
lettuce,2021-12-27,27.618429537181488,16.227618,26.059344,18.579521,18.543862,21.512886
lettuce,2021-12-28,20.498032551396502,27.61843,18.397902,18.802248,18.739532,24.235221
lettuce,2021-12-29,17.823142784500952,20.498033,18.793988,19.102267,18.895762,19.968226
lettuce,2021-12-30,15.945255924994413,17.823143,17.151824,18.963574,19.007136,18.888239
lettuce,2021-12-31,17.799353382371745,15.945256,17.108132,18.791207,19.04105,17.000098
lettuce,2022-01-01,18.585237907871132,17.799353,16.317842,18.889953,19.094014,16.773328
lettuce,2022-01-02,18.62619508312828,18.585238,16.227618,19.213867,19.089089,18.2902
lettuce,2022-01-03,27.841742738589208,18.626195,27.61843,19.556521,19.068021,22.397945
lettuce,2022-01-04,17.585117064215012,27.841743,20.498033,19.588423,19.195335,23.301301
lettuce,2022-01-05,16.057954565103024,17.585117,17.823143,19.172292,19.137279,16.992924
lettuce,2022-01-06,15.154699707350211,16.057955,15.945256,18.920122,18.941848,16.210859
lettuce,2022-01-07,16.411552434670682,15.1547,17.799353,18.807186,18.799197,15.962424
lettuce,2022-01-08,20.78675151705475,16.411552,18.585238,18.608929,18.749441,16.597608
lettuce,2022-01-09,16.673322729409197,20.786752,18.626195,18.92343,19.068649,18.63634
lettuce,2022-01-10,25.11476211010493,16.673323,27.841743,18.644449,19.100485,21.018966
lettuce,2022-01-11,16.764512032259056,25.114762,17.585117,18.25488,18.921651,21.248069
lettuce,2022-01-12,16.479937883605718,16.764512,16.057955,18.137651,18.654971,16.096576
lettuce,2022-01-13,22.452836653776497,16.479938,15.1547,18.197934,18.559028,21.377468
lettuce,2022-01-14,17.44449681947865,22.452837,16.411552,19.240525,19.023855,19.150796
lettuce,2022-01-15,17.18005603685608,17.444497,20.786752,19.388089,18.998509,17.099844
lettuce,2022-01-16,16.018689833294196,17.180056,16.673323,18.872846,18.898138,16.576295
lettuce,2022-01-17,27.91166248116524,16.01869,25.114762,18.779327,18.711888,21.166016
lettuce,2022-01-18,16.570485367480668,27.911662,16.764512,19.178885,18.716882,22.642707
lettuce,2022-01-19,15.532840625013813,16.570485,16.479938,19.151166,18.644409,15.959517
lettuce,2022-01-20,14.406978224943325,15.532841,22.452837,19.015867,18.6069,16.780388
lettuce,2022-01-21,12.580965471657017,14.406978,17.444497,17.866458,18.553492,14.232501
lettuce,2022-01-22,13.276370588164118,12.580965,17.180056,17.171668,18.279878,12.747916
lettuce,2022-01-23,14.724338649024418,13.276371,16.01869,16.613999,17.743423,13.714542
lettuce,2022-01-24,22.453373551357355,14.724339,27.911662,16.429092,17.604209,18.666596
lettuce,2022-01-25,15.644243717854426,22.453374,16.570485,15.649336,17.41411,18.094085
lettuce,2022-01-26,12.84143320020218,15.644244,15.532841,15.517016,17.334091,14.112868
lettuce,2022-01-27,13.089982979232145,12.841433,14.406978,15.132529,17.074198,13.093094
lettuce,2022-01-28,14.945275866302794,13.089983,12.580965,14.944387,16.405423,12.612814
lettuce,2022-01-29,19.740473862354268,14.945276,13.276371,15.282146,16.226907,13.476794
lettuce,2022-01-30,26.431253923366164,19.740474,14.724339,16.205589,16.409794,17.57701
lettuce,2022-01-31,12.504979257954034,26.431254,22.453374,17.878005,17.153548,22.616917
lettuce,2022-02-01,12.504979257954034,12.504979,15.644244,16.456806,16.053071,15.190733
lettuce,2022-02-02,12.504979257954034,12.504979,12.841433,16.00834,15.762678,14.569395
lettuce,2022-02-03,18.899999999999995,12.504979,13.089983,15.960275,15.546402,20.541441
lettuce,2022-02-04,12.524390243902438,18.9,14.945276,16.790277,15.867332,22.498829
lettuce,2022-02-05,22.509767194964738,12.52439,19.740474,16.444437,15.863291,16.103787
lettuce,2022-02-06,19.907785423709246,22.509767,26.431254,16.84005,16.522819,20.620008
lettuce,2022-02-07,17.56131065542293,19.907785,12.504979,15.908126,16.893066,18.253183
lettuce,2022-02-08,21.00239387973558,17.561311,12.504979,16.630459,16.543632,16.836879
lettuce,2022-02-09,29.614704682240127,21.002394,12.504979,17.844375,16.926358,23.764374
lettuce,2022-02-10,31.022040067874542,29.614705,18.9,20.288622,18.124448,29.43006
lettuce,2022-02-11,21.621974050994087,31.02204,12.52439,22.020342,19.40531,24.825511
lettuce,2022-02-12,21.68925899723565,21.621974,22.509767,23.319997,19.882217,21.532575
lettuce,2022-02-13,22.566381212864286,21.689259,19.907785,23.202781,20.021415,22.0859
lettuce,2022-02-14,23.912022748345635,22.566381,17.561311,23.582581,19.745353,21.984737
lettuce,2022-02-15,28.80152038282657,23.912023,21.002394,24.489825,20.560142,22.439145
lettuce,2022-02-16,35.94158460161146,28.80152,29.614705,25.603986,21.724181,30.10671
lettuce,2022-02-17,22.9175077845015,35.941585,31.02204,26.507826,23.398224,33.583319
lettuce,2022-02-18,26.78751781542246,22.917508,21.621974,25.350036,23.685189,20.338138
lettuce,2022-02-19,30.36932023024007,26.787518,21.689259,26.087971,24.703984,25.519863
lettuce,2022-02-20,30.870561502639465,30.36932,22.566381,27.327979,25.26538,26.791782
lettuce,2022-02-21,36.68894433030036,30.870562,23.912023,28.514291,26.048436,31.68523
lettuce,2022-02-22,37.407858906932475,36.688944,28.80152,30.339565,27.414695,32.698636
lettuce,2022-02-23,35.26736628687285,37.407859,35.941585,31.569042,28.586514,34.483016
lettuce,2022-02-24,33.914744077416216,35.267366,22.917508,31.472725,28.990276,32.279843
lettuce,2022-02-25,34.50322259362848,33.914744,26.787518,33.043759,29.196897,31.491839
lettuce,2022-02-26,38.862879951668255,34.503223,30.36932,34.146003,30.116987,32.825619
lettuce,2022-02-27,41.477836571557745,38.86288,30.870562,35.359368,31.343674,35.841937
lettuce,2022-02-28,43.396346714821505,41.477837,36.688944,36.874693,32.694492,42.124501
lettuce,2022-03-01,40.68511931552083,43.396347,37.407859,37.832894,34.086229,39.11051
lettuce,2022-03-02,37.36922118497684,40.685119,35.267366,38.301074,34.935058,37.470684
lettuce,2022-03-03,34.37278744400987,37.369221,33.914744,38.601339,35.037032,35.742025
lettuce,2022-03-04,32.997670511775894,34.372787,34.503223,38.666773,35.855266,32.960814
lettuce,2022-03-05,30.849762630611345,32.997671,38.86288,38.451695,36.298849,31.988466
lettuce,2022-03-06,28.725353134468488,30.849763,41.477837,37.306963,36.333166,30.08234
lettuce,2022-03-07,33.75012815818381,28.725353,43.396347,35.48518,36.179937,31.672644
lettuce,2022-03-08,31.26714258832551,33.750128,40.685119,34.107149,35.970021,29.885881
lettuce,2022-03-09,30.054202662089807,31.267143,37.369221,32.761724,35.531399,27.625425
lettuce,2022-03-10,33.558946890169544,30.054203,34.372787,31.716721,35.15903,31.863408
lettuce,2022-03-11,28.486550702790552,33.558947,32.997671,31.600458,35.133616,28.202281
lettuce,2022-03-12,27.70385248343846,28.486551,30.849763,30.956012,34.703853,25.46332
lettuce,2022-03-13,28.40544098355654,27.703852,28.725353,30.506597,33.90678,25.450552
lettuce,2022-03-14,33.21440293157014,28.405441,33.750128,30.460895,32.973038,30.579202
lettuce,2022-03-15,31.94767537536694,33.214403,31.267143,30.384363,32.245756,29.691497
lettuce,2022-03-16,30.002926543543428,31.947675,30.054203,30.481582,31.621653,29.629445
lettuce,2022-03-17,29.693353535353527,30.002927,33.558947,30.474257,31.095489,28.857177
lettuce,2022-03-18,28.09942782322167,29.693354,28.486551,29.922029,30.761244,27.201589
lettuce,2022-03-19,25.667103699167964,28.099428,27.703852,29.866726,30.411369,26.249333
lettuce,2022-03-20,21.684662971943197,25.667104,28.405441,29.575762,30.041179,24.691106
lettuce,2022-03-21,30.612830926594466,21.684663,33.214403,28.61565,29.538273,25.633178
lettuce,2022-03-22,22.048793555594163,30.612831,31.947675,28.243997,29.31418,27.399212
lettuce,2022-03-23,19.11774786326823,22.048794,30.002927,26.829871,28.655727,21.322559
lettuce,2022-03-24,17.305081000314566,19.117748,29.693354,25.274846,27.874551,19.99952
lettuce,2022-03-25,19.737988854530123,17.305081,28.099428,23.505093,26.713561,17.775273
lettuce,2022-03-26,18.06364823839818,19.737989,25.667104,22.310601,26.088663,17.000025
lettuce,2022-03-27,16.799345869633978,18.063648,21.684663,21.224393,25.400077,16.859325
lettuce,2022-03-28,23.65006914622607,16.799346,30.612831,20.526491,24.571071,20.066122
lettuce,2022-03-29,25.905264810033376,23.650069,22.048794,19.531811,23.887904,20.722133
lettuce,2022-03-30,24.3164898564094,25.905265,19.117748,20.082735,23.456303,22.136218
lettuce,2022-03-31,23.37531175273625,24.31649,17.305081,20.825413,23.050129,21.361258
lettuce,2022-04-01,24.13156365557317,23.375312,19.737989,21.692588,22.59884,21.981691
lettuce,2022-04-02,25.033200572087097,24.131564,18.063648,22.320242,22.315422,21.84153
lettuce,2022-04-03,25.259944118558835,25.033201,16.799346,23.315892,22.270143,23.453519
lettuce,2022-04-04,34.258624993596285,25.259944,23.650069,24.524549,22.52552,25.661214
lettuce,2022-04-05,30.97736305945224,34.258625,25.905265,26.040057,22.785934,35.753337
lettuce,2022-04-06,26.483451810216568,30.977363,24.31649,26.764643,23.423689,30.741003
lettuce,2022-04-07,27.357478991914906,26.483452,23.375312,27.074209,23.949811,24.891872
lettuce,2022-04-08,26.46920272083963,27.357479,24.131564,27.64309,24.667839,26.901542
lettuce,2022-04-09,27.764232781647145,26.469203,25.033201,27.977038,25.14864,24.322436
lettuce,2022-04-10,28.510812590720928,27.764233,25.259944,28.367185,25.841539,25.737408
lettuce,2022-04-11,25.4373321140767,28.510813,34.258625,28.831595,26.678072,30.599906
lettuce,2022-04-12,24.742059478432488,25.437332,30.977363,27.571411,26.805734,23.506162
lettuce,2022-04-13,18.74158222529153,24.742059,26.483452,26.680653,26.722648,22.723224
lettuce,2022-04-14,14.87059667451072,18.741582,27.357479,25.574672,26.32444,18.381102
lettuce,2022-04-15,15.27476930923238,14.870597,26.469203,23.790831,25.71696,16.051976
lettuce,2022-04-16,16.996790589723396,15.274769,27.764233,22.191626,25.084332,15.192406
lettuce,2022-04-17,18.514084971760184,16.996791,28.510813,20.65342,24.510303,15.787727
lettuce,2022-04-18,20.380161971343533,18.514085,25.437332,19.225316,24.028456,21.261631
lettuce,2022-04-19,18.508935571287527,20.380162,24.742059,18.502864,23.037137,17.490652
lettuce,2022-04-20,16.388742330651596,18.508936,18.741582,17.612417,22.146535,16.8911
lettuce,2022-04-21,15.509806066266838,16.388742,14.870597,17.276297,21.425484,14.871505
lettuce,2022-04-22,14.584366466395172,15.509806,15.274769,17.367613,20.579222,14.794612
lettuce,2022-04-23,14.508003592424211,14.584366,16.996791,17.268984,19.730305,14.030194
lettuce,2022-04-24,18.03894804312825,14.508004,18.514085,16.913443,18.783432,14.536294
lettuce,2022-04-25,21.199386106623585,18.038948,20.380162,16.845566,18.035441,19.875172
lettuce,2022-04-26,15.725486652968883,21.199386,18.508936,16.962598,17.732731,17.676826
lettuce,2022-04-27,13.910680452718491,15.725487,16.388742,16.564963,17.08869,15.757671
lettuce,2022-04-28,14.021149381011993,13.91068,15.509806,16.210954,16.743626,14.813618
lettuce,2022-04-29,17.772165728935462,14.021149,14.584366,15.998289,16.682951,15.061505
lettuce,2022-04-30,20.179424077640114,17.772166,14.508004,16.453689,16.861336,16.852653
lettuce,2022-05-01,16.2436720991039,20.179424,18.038948,17.263891,17.088667,18.773358
lettuce,2022-05-02,21.02003358009616,16.243672,21.199386,17.007423,16.926495,20.198097
lettuce,2022-05-03,23.906155117215743,21.020034,15.725487,16.981802,16.9722,20.709755
lettuce,2022-05-04,19.12128971010142,23.906155,13.91068,18.150469,17.357716,22.34839
lettuce,2022-05-05,15.548733677798502,19.12129,14.021149,18.894841,17.552898,18.928606
lettuce,2022-05-06,18.491593489759882,15.548734,17.772166,19.113068,17.555678,17.417818
lettuce,2022-05-07,20.233079036676944,18.491593,20.179424,19.215843,17.834766,19.230883
lettuce,2022-05-08,21.47134124221397,20.233079,16.243672,19.223508,18.2437,19.600011
lettuce,2022-05-09,25.831735038181495,21.471341,21.020034,19.970318,18.488871,24.533281
lettuce,2022-05-10,20.249237405968124,25.831735,23.906155,20.657704,18.819753,23.532549
lettuce,2022-05-11,21.307984479550942,20.249237,19.12129,20.135287,19.142878,20.727439
lettuce,2022-05-12,20.389358151731262,21.307984,15.548734,20.447672,19.671257,21.580559
lettuce,2022-05-13,20.40243351967969,20.389358,18.491593,21.13919,20.126129,21.067515
lettuce,2022-05-14,21.590812021774255,20.402434,20.233079,21.412167,20.314005,21.532926
lettuce,2022-05-15,20.674616588188414,21.590812,21.471341,21.606129,20.414818,22.866509
lettuce,2022-05-16,23.326265060240964,20.674617,25.831735,21.492311,20.731315,23.543839
lettuce,2022-05-17,23.273130335544458,23.326265,20.249237,21.134387,20.896045,23.2161
lettuce,2022-05-18,22.484344980806814,23.27313,21.307984,21.566371,20.850829,23.139042
lettuce,2022-05-19,23.59785360692287,22.484345,20.389358,21.734423,21.091048,24.9578
lettuce,2022-05-20,21.593933804222246,23.597854,20.402434,22.192779,21.665985,21.91245
lettuce,2022-05-21,24.19703358657542,21.593934,21.590812,22.362994,21.88758,21.920814
lettuce,2022-05-22,26.24976199850829,24.197034,20.674617,22.735311,22.17072,24.805797
lettuce,2022-05-23,33.65291210730674,26.249762,23.326265,23.53176,22.512036,27.290676
lettuce,2022-05-24,30.12042348564845,33.652912,23.27313,25.006996,23.070691,30.471465
lettuce,2022-05-25,25.226562587770662,30.120423,22.484345,25.985181,23.775776,28.913087
lettuce,2022-05-26,19.45788552439096,25.226563,23.597854,26.376926,24.055674,26.791081
lettuce,2022-05-27,22.54234370696778,19.457886,21.593934,25.785502,23.989141,22.351292
lettuce,2022-05-28,27.914376325373958,22.542344,24.197034,25.920989,24.141991,24.66826
lettuce,2022-05-29,26.287692475022915,27.914376,26.249762,26.452038,24.593675,27.349969
lettuce,2022-05-30,33.43828571428571,26.287692,33.652912,26.457457,24.994609,29.008794
lettuce,2022-05-31,26.560150705966503,33.438286,30.120423,26.426796,25.716896,30.441226
lettuce,2022-06-01,26.941145943320528,26.560151,25.226563,25.918185,25.951683,27.008848
lettuce,2022-06-02,27.928374383879127,26.941146,19.457886,26.163126,26.270026,26.542954
lettuce,2022-06-03,28.92474800484655,27.928374,22.542344,27.373196,26.579349,27.421237
lettuce,2022-06-04,34.68154843661631,28.924748,27.914376,28.284968,27.102978,28.744014
lettuce,2022-06-05,21.481542387297985,34.681548,26.287692,29.251707,27.851872,37.087945
lettuce,2022-06-06,38.764106245513275,21.481542,33.438286,28.565114,27.511285,26.163083
lettuce,2022-06-07,28.02767878829866,38.764106,26.560151,29.325945,27.87637,36.21703
lettuce,2022-06-08,29.999871002522195,28.027679,26.941146,29.535592,27.726889,28.840512
lettuce,2022-06-09,30.17772859787627,29.999871,27.928374,29.972553,28.067839,30.820496
lettuce,2022-06-10,29.588549145106683,30.177729,28.924748,30.293889,28.833542,31.055154
lettuce,2022-06-11,27.996833968952114,29.588549,34.681548,30.388718,29.336843,30.733755
lettuce,2022-06-12,29.912938880955757,27.996834,21.481542,29.433759,29.342733,29.606408
lettuce,2022-06-13,39.85260075303305,29.912939,38.764106,30.638244,29.601679,32.854529
lettuce,2022-06-14,39.76476697700494,39.852601,28.027679,30.793743,30.059844,37.071291
lettuce,2022-06-15,37.82600908551959,39.764767,29.999871,32.47047,31.003031,37.857685
lettuce,2022-06-16,39.38002061754456,37.826009,30.177729,33.58849,31.780521,37.698804
lettuce,2022-06-17,42.06922897662961,39.380021,29.588549,34.903103,32.598496,38.559442
lettuce,2022-06-18,46.06148105031689,42.069229,27.996834,36.686057,33.537387,40.588871
lettuce,2022-06-19,46.72252325220372,46.061481,29.912939,39.266721,34.35024,43.373625
lettuce,2022-06-20,42.64705882352941,46.722523,39.852601,41.66809,36.153167,46.200555
lettuce,2022-06-21,40.494874652919464,42.647059,39.764767,42.067298,36.430521,42.733907
lettuce,2022-06-22,35.53527158583844,40.494875,37.826009,42.171599,37.321035,41.570273
lettuce,2022-06-23,36.23668271584191,35.535272,39.380021,41.844351,37.71642,37.884462
lettuce,2022-06-24,36.68648892165764,36.236683,42.069229,41.395303,38.149203,38.214179
lettuce,2022-06-25,33.90080566732137,36.686489,46.061481,40.62634,38.656199,36.747898
lettuce,2022-06-26,31.43030263686416,33.900806,46.722523,38.889101,39.077911,34.631783
lettuce,2022-06-27,42.857618567103934,31.430303,42.647059,36.704498,39.186294,33.643266
lettuce,2022-06-28,34.40651651853744,42.857619,40.494875,36.734578,39.400938,39.088668
lettuce,2022-06-29,32.3456847089918,34.406517,35.535272,35.864812,39.018206,33.27114
lettuce,2022-06-30,32.58262991037754,32.345685,36.236683,35.409157,38.626754,32.499498
lettuce,2022-07-01,33.41200838490717,32.58263,36.686489,34.88715,38.141226,31.921325
lettuce,2022-07-02,37.496993389377984,33.412008,33.900806,34.419367,37.522853,33.117264
