crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
bok_choy,2022-02-16,33.133536642582335,39.750236,36.989133,35.656126,30.366932,36.75838
bok_choy,2022-02-17,29.652121347811484,33.133537,36.193841,35.105327,31.655579,31.430903
bok_choy,2022-02-18,30.725885082872928,29.652121,31.78456,34.170795,32.695554,27.893276
bok_choy,2022-02-19,27.91230355651488,30.725885,31.941486,34.019556,33.812227,27.632225
bok_choy,2022-02-20,24.93785576810918,27.912304,37.03434,33.443958,34.019963,26.017255
bok_choy,2022-02-21,26.059884010531558,24.937856,35.899285,31.715889,33.703609,21.501448
bok_choy,2022-02-22,31.555048717685604,26.059884,39.750236,30.31026,33.008073,25.987214
bok_choy,2022-02-23,30.79023348934647,31.555049,33.133537,29.139519,32.397823,30.430102
bok_choy,2022-02-24,32.03397591339525,30.790233,29.652121,28.804762,31.955044,30.101712
bok_choy,2022-02-25,34.88443806516435,32.033976,30.725885,29.145027,31.657911,31.058347
bok_choy,2022-02-26,39.095276311704446,34.884438,27.912304,29.739106,31.879331,33.340899
bok_choy,2022-02-27,42.42199258515803,39.095276,24.937856,31.336673,32.390316,38.314515
bok_choy,2022-02-28,39.59387837293597,42.421993,26.059884,33.834407,32.775148,39.111576
bok_choy,2022-03-01,43.96484595198757,39.593878,31.555049,35.767835,33.039048,38.576068
bok_choy,2022-03-02,40.92539845913996,43.964846,30.790233,37.540663,33.340091,41.566571
bok_choy,2022-03-03,36.15748162086929,40.925398,32.033976,38.988544,33.896653,38.787569
bok_choy,2022-03-04,31.216298881584116,36.157482,34.884438,39.577616,34.361321,33.716406
bok_choy,2022-03-05,28.394377936050915,31.216299,39.095276,39.053596,34.396351,28.809461
bok_choy,2022-03-06,30.071996529805308,28.394378,42.421993,37.524896,34.430785,27.422688
bok_choy,2022-03-07,24.604168607359107,30.071997,39.593878,35.760611,34.797509,26.388293
bok_choy,2022-03-08,32.0175014168159,24.604169,43.964846,33.619224,34.693529,24.514995
bok_choy,2022-03-09,32.176521054113906,32.017501,40.925398,31.91246,34.726562,30.11776
bok_choy,2022-03-10,25.5273922004229,32.176521,36.157482,30.662621,34.825582,28.864107
bok_choy,2022-03-11,27.019484659878902,25.527392,31.216299,29.144037,34.360826,23.558936
bok_choy,2022-03-12,25.79327742531912,27.019485,28.394378,28.544492,33.799044,23.849221
bok_choy,2022-03-13,25.2585770875793,25.793277,30.071997,28.172906,32.848901,24.287463
bok_choy,2022-03-14,22.068247386037143,25.258577,24.604169,27.485275,31.622943,21.139514
bok_choy,2022-03-15,25.000979172457416,22.068247,32.017501,27.123,30.371112,21.535578
bok_choy,2022-03-16,22.28676588870309,25.000979,32.176521,26.12064,29.01655,23.170756
bok_choy,2022-03-17,20.33979071167988,22.286766,25.527392,24.707818,27.685219,20.198391
bok_choy,2022-03-18,16.16681189575504,20.339791,27.019485,23.966732,26.555384,17.95686
bok_choy,2022-03-19,14.451045720974852,16.166812,25.793277,22.41635,25.480421,13.643532
bok_choy,2022-03-20,13.513373670212767,14.451046,25.258577,20.796031,24.484469,13.484318
bok_choy,2022-03-21,13.57340130948992,13.513374,22.068247,19.118145,23.30171,11.03322
bok_choy,2022-03-22,14.526107819133282,13.573401,25.000979,17.904595,22.513798,13.848781
bok_choy,2022-03-23,14.012136660577136,14.526108,22.286766,16.408185,21.264413,13.483171
bok_choy,2022-03-24,13.535209552508974,14.012137,20.339791,15.226095,19.966957,13.288824
bok_choy,2022-03-25,14.57966525156913,13.53521,16.166812,14.254012,19.110372,12.873785
bok_choy,2022-03-26,12.49551207097343,14.579665,14.451046,14.027277,18.221814,13.485857
bok_choy,2022-03-27,13.01243895432347,12.495512,13.513374,13.747915,17.271973,11.683773
bok_choy,2022-03-28,13.54951972930197,13.012439,13.573401,13.676353,16.397249,11.096527
bok_choy,2022-03-29,18.769063325012763,13.54952,14.526108,13.672941,15.788768,15.236713
bok_choy,2022-03-30,18.04510242222141,18.769063,14.012137,14.279078,15.343632,17.75648
bok_choy,2022-03-31,17.163838490234802,18.045102,13.53521,14.855216,15.040656,16.608789
bok_choy,2022-04-01,17.188312844612124,17.163838,14.579665,15.373591,14.813802,16.219997
bok_choy,2022-04-02,16.22430150652152,17.188313,12.495512,15.746255,14.886766,15.275016
bok_choy,2022-04-03,15.89878516131292,16.224302,13.012439,16.27894,15.013427,15.196454
bok_choy,2022-04-04,26.193572011717812,15.898785,13.54952,16.691275,15.183814,16.225101
bok_choy,2022-04-05,28.285379219640507,26.193572,18.769063,18.497568,16.085255,28.784756
bok_choy,2022-04-06,22.39516743400351,28.285379,18.045102,19.857042,17.06806,27.00776
bok_choy,2022-04-07,20.642387477896513,22.395167,17.163838,20.47848,17.666848,21.204554
bok_choy,2022-04-08,20.449914970066263,20.642387,17.188313,20.975415,18.174503,17.42856
bok_choy,2022-04-09,20.409223580718013,20.449915,16.224302,21.441358,18.593807,17.418953
bok_choy,2022-04-10,19.934515658550424,20.409224,15.898785,22.039204,19.159072,18.062015
bok_choy,2022-04-11,21.758833242963473,19.934516,26.193572,22.615737,19.653506,16.464378
bok_choy,2022-04-12,19.753791313759418,21.758833,28.285379,21.982203,20.239886,21.596157
bok_choy,2022-04-13,16.585064079662438,19.753791,22.395167,20.763405,20.310223,17.75447
bok_choy,2022-04-14,14.151346746821513,16.585064,20.642387,19.93339,20.205935,14.608922
bok_choy,2022-04-15,14.222566497603442,14.151347,20.449915,19.006099,19.990757,12.168666
bok_choy,2022-04-16,14.860839379739208,14.222566,20.409224,18.116477,19.778918,12.685014
bok_choy,2022-04-17,16.1282131046466,14.860839,19.934516,17.323851,19.681528,14.885566
bok_choy,2022-04-18,15.169513584685893,16.128213,21.758833,16.780093,19.697915,13.65355
bok_choy,2022-04-19,16.756942344420608,15.169514,19.753791,15.838762,18.910483,15.582274
bok_choy,2022-04-20,14.644930091828188,16.756942,16.585064,15.410641,18.087023,15.258771
bok_choy,2022-04-21,13.848856415115662,14.64493,14.151347,15.133479,17.533434,13.079933
bok_choy,2022-04-22,13.924827946759915,13.848856,14.222566,15.090266,17.048182,12.274371
bok_choy,2022-04-23,14.075518690783804,13.924828,14.860839,15.047732,16.582105,12.436498
bok_choy,2022-04-24,15.82464089017195,14.075519,16.128213,14.935543,16.129697,14.144022
bok_choy,2022-04-25,14.920786701777484,15.824641,15.169514,14.892176,15.836135,13.64239
bok_choy,2022-04-26,15.395729098031557,14.920787,16.756942,14.856643,15.347703,15.281371
bok_choy,2022-04-27,13.27882518681857,15.395729,14.64493,14.662184,15.036413,13.7243
bok_choy,2022-04-28,13.315192986392152,13.278825,13.848856,14.467026,14.800253,11.88598
bok_choy,2022-04-29,15.013390346839024,13.315193,13.924828,14.390789,14.740527,12.656919
bok_choy,2022-04-30,16.592067667179297,15.01339,14.075519,14.546298,14.797015,14.737965
bok_choy,2022-05-01,19.540003841290673,16.592068,15.824641,14.905805,14.920674,17.830711
bok_choy,2022-05-02,16.851689860834988,19.540004,14.920787,15.436571,15.164373,18.274284
bok_choy,2022-05-03,20.414078321796943,16.85169,15.395729,15.712414,15.284529,18.041235
bok_choy,2022-05-04,18.11635735746739,20.414078,13.278825,16.429321,15.545753,19.289245
bok_choy,2022-05-05,16.024221555621278,18.116357,13.315193,17.120397,15.793712,17.369059
bok_choy,2022-05-06,17.18649931462223,16.024222,15.01339,17.507401,15.949095,15.225268
bok_choy,2022-05-07,15.320446703098675,17.186499,16.592068,17.817845,16.182072,15.907416
bok_choy,2022-05-08,16.06908454570409,15.320447,19.540004,17.636185,16.270995,14.935797
bok_choy,2022-05-09,17.019383969837023,16.069085,16.85169,17.14034,16.288455,14.241376
bok_choy,2022-05-10,17.346491801441747,17.019384,20.414078,17.164296,16.438355,18.186173
bok_choy,2022-05-11,15.387604378789897,17.346492,18.116357,16.726069,16.577695,16.155697
bok_choy,2022-05-12,15.368975764746402,15.387604,16.024222,16.336247,16.728322,14.659475
bok_choy,2022-05-13,15.540680944676067,15.368976,17.186499,16.242641,16.875021,14.757197
bok_choy,2022-05-14,15.107684455587393,15.540681,15.320447,16.007524,16.912685,14.620905
bok_choy,2022-05-15,16.516174166184964,15.107684,16.069085,15.977129,16.806657,15.363889
bok_choy,2022-05-16,16.785652205720975,16.516174,17.019384,16.040999,16.59067,15.24936
bok_choy,2022-05-17,18.816017904244266,16.785652,17.346492,16.007609,16.585953,18.504278
bok_choy,2022-05-18,21.133943468739083,18.816018,15.387604,16.217541,16.471805,17.660494
bok_choy,2022-05-19,24.449876440507936,21.133943,15.368976,17.038447,16.687347,19.385031
bok_choy,2022-05-20,22.107208899729706,24.449876,15.540681,18.335719,17.28918,23.397891
bok_choy,2022-05-21,27.16550683231757,22.107209,15.107684,19.273794,17.640659,20.06037
bok_choy,2022-05-22,25.036637610913502,27.165507,16.516174,20.99634,18.486735,25.881682
bok_choy,2022-05-23,40.72623951482692,25.036638,16.785652,22.213549,19.127274,22.878684
bok_choy,2022-05-24,29.152712570245168,40.72624,18.816018,25.633633,20.820621,39.746049
bok_choy,2022-05-25,26.783560402146698,29.152713,21.133943,27.110304,21.663923,27.370327
bok_choy,2022-05-26,24.16437256551681,26.78356,24.449876,27.917392,22.477919,25.454061
bok_choy,2022-05-27,24.476475403826885,24.164373,22.107209,27.876605,23.106162,23.170531
bok_choy,2022-05-28,25.1350631509446,24.476475,27.165507,28.215072,23.744433,23.253443
bok_choy,2022-05-29,23.074770140176813,25.135063,25.036638,27.925009,24.460674,24.126
bok_choy,2022-05-30,23.659932318104907,23.07477,40.72624,27.644742,24.929146,20.608442
bok_choy,2022-05-31,25.202147143681476,23.659932,29.152713,25.206698,25.420166,23.775629
bok_choy,2022-06-01,27.674631786939507,25.202147,26.78356,24.642332,25.876318,24.843213
bok_choy,2022-06-02,29.628182321770115,27.674632,24.164373,24.769628,26.34351,27.51041
bok_choy,2022-06-03,31.23173180920628,29.628182,24.476475,25.550172,26.713389,30.1397
bok_choy,2022-06-04,32.354943748162796,31.231732,25.135063,26.515208,27.36514,30.914721
bok_choy,2022-06-05,21.17843137254902,32.354944,23.07477,27.54662,27.735814,35.8405
bok_choy,2022-06-06,26.261334255968293,21.178431,23.659932,27.275714,27.460228,19.40768
bok_choy,2022-06-07,25.49954047998728,26.261334,25.202147,27.647343,26.427021,25.875721
bok_choy,2022-06-08,25.912608191309005,25.49954,27.674632,27.689828,26.16608,25.023456
bok_choy,2022-06-09,23.115501444836607,25.912608,29.628182,27.43811,26.103869,25.249302
bok_choy,2022-06-10,20.62578404259322,23.115501,31.231732,26.507727,26.02895,21.899718
bok_choy,2022-06-11,19.642857781131475,20.625784,32.354944,24.992592,25.7539,19.34686
bok_choy,2022-06-12,24.156711207631496,19.642858,21.178431,23.17658,25.3616,19.907596
bok_choy,2022-06-13,28.566273910829878,24.156711,26.261334,23.602048,25.438881,22.717426
bok_choy,2022-06-14,36.1567181393387,28.566274,25.49954,23.931325,25.789334,30.090969
bok_choy,2022-06-15,36.07034021480481,36.156718,25.912608,25.453779,26.571804,36.080835
bok_choy,2022-06-16,36.08220824325419,36.07034,23.115501,26.904884,27.171497,35.457199
bok_choy,2022-06-17,33.37434004300406,36.082208,20.625784,28.757271,27.632499,34.568476
bok_choy,2022-06-18,30.79086384971105,33.37434,19.642858,30.578493,27.785542,31.346156
bok_choy,2022-06-19,31.26035703293321,30.790864,24.156711,32.171065,27.673822,30.100907
bok_choy,2022-06-20,30.21473748432363,31.260357,28.566274,33.185872,28.39396,28.327529
bok_choy,2022-06-21,29.90244964483799,30.214737,36.156718,33.421366,28.676346,30.685492
bok_choy,2022-06-22,27.313380338807093,29.90245,36.07034,32.5279,28.990839,28.915301
bok_choy,2022-06-23,25.601706570172922,27.31338,36.082208,31.276905,29.090895,26.887892
bok_choy,2022-06-24,24.3004125660655,25.601707,33.37434,29.779691,29.268481,25.102552
bok_choy,2022-06-25,23.22904562083064,24.300413,30.790864,28.483415,29.530954,23.404076
bok_choy,2022-06-26,21.953131198388363,23.229046,31.260357,27.403156,29.78711,23.094389
bok_choy,2022-06-27,22.344750368210647,21.953131,30.214737,26.073552,29.629712,19.435926
bok_choy,2022-06-28,23.909973315800197,22.34475,29.90245,24.949268,29.185317,22.706714
bok_choy,2022-06-29,23.747537309525057,23.909973,27.31338,24.0932,28.31055,22.951529
bok_choy,2022-06-30,23.90745782098942,23.747537,25.601707,23.583794,27.43035,23.414113
bok_choy,2022-07-01,24.725581941055,23.907458,24.300413,23.341758,26.560725,23.845158
bok_choy,2022-07-02,25.14908095468292,24.725582,23.229046,23.402497,25.942956,24.334543
bok_choy,2022-07-03,29.942047679252486,25.149081,21.953131,23.676788,25.539972,25.857819
bok_choy,2022-07-04,21.667404225269227,29.942048,22.34475,24.818061,25.445807,27.521279
bok_choy,2022-07-05,19.773883991249292,21.667404,23.909973,24.721298,24.835283,21.779543
bok_choy,2022-07-06,16.666533231344555,19.773884,23.747537,24.130428,24.111814,18.137359
bok_choy,2022-07-07,15.214792590162089,16.666533,23.907458,23.118856,23.351325,15.667757
bok_choy,2022-07-08,15.738557085084766,15.214793,24.725582,21.877046,22.609402,14.93492
bok_choy,2022-07-09,17.304021292087292,15.738557,25.149081,20.593186,21.997841,15.623556
bok_choy,2022-07-10,20.15306179824639,17.304021,29.942048,19.472463,21.574625,19.37728
bok_choy,2022-07-11,19.573283977964966,20.153062,21.667404,18.074036,21.446049,18.948069
bok_choy,2022-07-12,25.249289593218233,19.573284,19.773884,17.774876,21.248087,21.625956
bok_choy,2022-07-13,27.508133620841193,25.24929,16.666533,18.557077,21.343752,25.635239
bok_choy,2022-07-14,28.07137189614254,27.508134,15.214793,20.105877,21.612366,27.576159
bok_choy,2022-07-15,27.111385902031063,28.071372,15.738557,21.942531,21.909789,27.614969
bok_choy,2022-07-16,25.232459402571624,27.111386,17.304021,23.567221,22.080203,26.178815
bok_choy,2022-07-17,24.467347702224398,25.232459,20.153062,24.699855,22.086159,24.908484
bok_choy,2022-07-18,26.53615635179153,24.467348,19.573284,25.316182,21.695109,22.240484
bok_choy,2022-07-19,25.294808757843875,26.536156,25.24929,26.310878,22.042877,27.353906
bok_choy,2022-07-20,26.728587470968197,25.294809,27.508134,26.317381,22.437229,24.320311
bok_choy,2022-07-21,25.86230109552372,26.728587,28.071372,26.206017,23.155947,24.808333
bok_choy,2022-07-22,25.051510008485995,25.862301,27.111386,25.890435,23.916483,26.373359
bok_choy,2022-07-23,24.97325010313216,25.05151,25.232459,25.596167,24.581694,24.440767
bok_choy,2022-07-24,26.041334694724082,24.97325,24.467348,25.559137,25.129496,25.663251
bok_choy,2022-07-25,27.148927862120036,26.041335,26.536156,25.783993,25.550087,24.362518
bok_choy,2022-07-26,31.70172387500159,27.148928,25.294809,25.871531,26.091205,28.445705
bok_choy,2022-07-27,33.37739976199572,31.701724,26.728587,26.786805,26.552093,31.887438
bok_choy,2022-07-28,34.548030579778455,33.3774,25.862301,27.736635,26.971326,33.508258
bok_choy,2022-07-29,33.30414064385076,34.548031,25.05151,28.977454,27.433945,33.668675
bok_choy,2022-07-30,30.618549944865446,33.304141,24.97325,30.156401,27.876284,31.81449
bok_choy,2022-07-31,26.685014820656463,30.61855,26.041335,30.962872,28.261005,29.850057
bok_choy,2022-08-01,26.968206573973216,26.685015,27.148928,31.054827,28.41941,23.95656
bok_choy,2022-08-02,27.496245504059196,26.968207,31.701724,31.029009,28.45027,27.791549
bok_choy,2022-08-03,25.483804538264287,27.496246,33.3774,30.428227,28.607516,26.951181
bok_choy,2022-08-04,23.91336150289641,25.483805,34.548031,29.30057,28.518603,25.323921
bok_choy,2022-08-05,22.954450745370966,23.913362,33.304141,27.781332,28.379393,23.675263
bok_choy,2022-08-06,22.15025875037609,22.954451,30.61855,26.302805,28.229603,23.071044
bok_choy,2022-08-07,20.4510295112756,22.150259,26.685015,25.093049,28.027961,22.361512
bok_choy,2022-08-08,24.91094437899175,20.45103,26.968207,24.20248,27.628653,18.615628
