crop,ds,actual,naive_lag1,seasonal_naive_lag7,moving_average_7,moving_average_14,ridge_ts_regression
green_onion,2021-11-19,97.12777730965105,108.838058,146.579046,133.496581,150.98305,117.092465
green_onion,2021-11-20,95.09943568863713,97.127777,143.208798,126.432114,145.36281,106.656627
green_onion,2021-11-21,84.35702361382403,95.099436,141.776918,119.559348,139.393096,102.910154
green_onion,2021-11-22,107.21005137152272,84.357024,139.166047,111.356506,133.387259,85.176264
green_onion,2021-11-23,82.68942706456579,107.210051,133.593882,106.791364,128.834726,109.776409
green_onion,2021-11-24,76.82482148589851,82.689427,121.313318,99.519299,122.881009,87.307904
green_onion,2021-11-25,72.67025653180157,76.824821,108.838058,93.163799,116.335386,85.828643
green_onion,2021-11-26,70.46446593048701,72.670257,97.127777,87.99697,110.746776,77.694387
green_onion,2021-11-27,71.79685462817413,70.464466,95.099436,84.187926,105.31002,74.666867
green_onion,2021-11-28,68.40732457968599,71.796855,84.357024,80.858986,100.209167,75.119114
green_onion,2021-11-29,70.81090347056345,68.407325,107.210051,78.580457,94.968482,65.550438
green_onion,2021-11-30,66.5682048505009,70.810903,82.689427,73.380579,90.085971,77.427265
green_onion,2021-12-01,67.67734798566873,66.568205,76.824821,71.077547,85.298423,68.75405
green_onion,2021-12-02,66.83312522090738,67.677348,72.670257,69.770765,81.467282,69.353811
green_onion,2021-12-03,66.53324315652118,66.833125,70.464466,68.93689,78.46693,67.102846
green_onion,2021-12-04,68.10840927758439,66.533243,71.796855,68.375286,76.281606,66.498116
green_onion,2021-12-05,67.14883432191007,68.108409,68.407325,67.848366,74.353676,67.46979
green_onion,2021-12-06,56.5792645033155,67.148834,70.810903,67.668581,73.124519,60.242383
green_onion,2021-12-07,65.8457764308731,56.579265,66.568205,65.63549,69.508035,65.638075
green_onion,2021-12-08,63.251190049982554,65.845776,67.677348,65.532286,68.304917,65.076388
green_onion,2021-12-09,54.10869245949792,63.25119,66.833125,64.899978,67.335371,53.955846
green_onion,2021-12-10,59.857077845688906,54.108692,66.533243,63.082201,66.009545,61.076669
green_onion,2021-12-11,59.265797960621725,59.857078,68.108409,62.128464,65.251875,58.685601
green_onion,2021-12-12,54.48882339283122,59.265798,67.148834,60.865233,64.356799,57.691531
green_onion,2021-12-13,47.712190712913795,54.488823,56.579265,59.05666,63.362621,47.883273
green_onion,2021-12-14,52.532971641376754,47.712191,65.845776,57.789936,61.712713,57.095733
green_onion,2021-12-15,46.179410496933926,52.532972,63.25119,55.888106,60.710196,53.898612
green_onion,2021-12-16,41.57435305631448,46.17941,54.108692,53.449281,59.174629,47.887931
green_onion,2021-12-17,40.56218625784101,41.574353,59.857078,51.658661,57.370431,45.368971
green_onion,2021-12-18,42.25786035403203,40.562186,59.265798,48.902248,55.515356,42.26201
green_onion,2021-12-19,43.40179767539392,42.25786,54.488823,46.472542,53.668888,44.002385
green_onion,2021-12-20,44.89764286311332,43.401798,47.712191,44.888681,51.972671,35.117488
green_onion,2021-12-21,42.282055585423436,44.897643,52.532972,44.486603,51.138269,50.254278
green_onion,2021-12-22,43.72006873745703,42.282056,46.17941,43.022187,49.455146,42.616329
green_onion,2021-12-23,43.776022707863966,43.720069,41.574353,42.670852,48.060066,44.306948
green_onion,2021-12-24,40.585319283401915,43.776023,40.562186,42.985376,47.322019,44.055
green_onion,2021-12-25,43.06736687268551,40.585319,42.25786,42.988681,45.945464,41.056346
green_onion,2021-12-26,41.19197404282932,43.067367,43.401798,43.104325,44.788434,44.354252
green_onion,2021-12-27,43.594717462526454,41.191974,44.897643,42.788636,43.838659,33.702549
green_onion,2021-12-28,41.62093863668572,43.594717,42.282056,42.602504,43.544553,48.874849
green_onion,2021-12-29,40.25193292815281,41.620939,43.720069,42.508058,42.765122,42.541148
green_onion,2021-12-30,42.93948837435076,40.251933,43.776023,42.01261,42.341731,42.062556
green_onion,2021-12-31,43.97919952011196,42.939488,40.585319,41.893105,42.439241,42.884317
green_onion,2022-01-01,44.59744183789816,43.9792,43.067367,42.377945,42.683313,43.831646
green_onion,2022-01-02,48.80030125495157,44.597442,41.191974,42.596528,42.850426,46.316952
green_onion,2022-01-03,36.97917187791054,48.800301,43.594717,43.683431,43.236034,41.40505
green_onion,2022-01-04,47.3013314187104,36.979172,41.620939,42.738353,42.670429,47.044502
green_onion,2022-01-05,43.045160557263415,47.301331,40.251933,43.549838,43.028948,49.692186
green_onion,2022-01-06,40.52412428691248,43.045161,42.939488,43.948871,42.98074,45.029175
green_onion,2022-01-07,37.25041628509694,40.524124,43.9792,43.603819,42.748462,44.657081
green_onion,2022-01-08,39.817651545688506,37.250416,44.597442,42.642564,42.510255,40.993838
green_onion,2022-01-09,39.84529160283066,39.817652,48.800301,41.959737,42.278132,43.008413
green_onion,2022-01-10,37.96854434769207,39.845292,36.979172,40.68045,42.181941,33.199484
green_onion,2022-01-11,40.97659772800018,37.968544,47.301331,40.821789,41.780071,46.138835
green_onion,2022-01-12,42.8495373314268,40.976598,43.045161,39.918255,41.734047,42.783093
green_onion,2022-01-13,38.16930747699309,42.849537,40.524124,39.890309,41.91959,34.982118
green_onion,2022-01-14,40.36455269514396,38.169307,37.250416,39.553907,41.578863,44.21229
green_onion,2022-01-15,40.010845996266646,40.364553,39.817652,39.998783,41.320674,40.936412
green_onion,2022-01-16,38.871902475166024,40.010846,39.845292,40.026382,40.99306,41.450474
green_onion,2022-01-17,37.752633805796485,38.871902,37.968544,39.887327,40.283888,32.281267
green_onion,2022-01-18,38.47344818773584,37.752634,40.976598,39.856483,40.339136,45.697617
green_onion,2022-01-19,36.75808546554425,38.473448,42.849537,39.49889,39.708572,40.544984
green_onion,2022-01-20,32.97809654592096,36.758085,38.169307,38.628682,39.259496,38.278716
green_onion,2022-01-21,29.696766196321704,32.978097,40.364553,37.887081,38.720494,36.408606
green_onion,2022-01-22,29.58496227748273,29.696766,40.010846,36.363111,38.180947,32.821744
green_onion,2022-01-23,27.079897873070816,29.584962,38.871902,34.873699,37.450041,33.59563
green_onion,2022-01-24,35.41043585543808,27.079898,37.752634,33.189127,36.538227,22.509542
green_onion,2022-01-25,35.009385244715745,35.410436,38.473448,32.854527,36.355505,40.807089
green_onion,2022-01-26,39.64711187083272,35.009385,36.758085,32.359661,35.929276,34.988061
green_onion,2022-01-27,44.083425063097,39.647112,32.978097,32.772379,35.700531,38.913653
green_onion,2022-01-28,44.85196186025161,44.083425,29.696766,34.358855,36.122968,40.738137
green_onion,2022-01-29,48.01864215453689,44.851962,29.584962,36.523883,36.443497,40.262902
green_onion,2022-01-30,58.92292096685501,48.018642,27.079898,39.157266,37.015482,44.664427
green_onion,2022-01-31,52.24155572494726,58.922921,35.410436,43.706269,38.447698,51.540861
green_onion,2022-02-01,52.24155572494726,52.241556,35.009385,46.110715,39.482621,50.188955
green_onion,2022-02-02,61.6,52.241556,39.647112,48.572453,40.466057,53.151061
green_onion,2022-02-03,54,61.6,44.083425,51.70858,42.24048,56.959613
green_onion,2022-02-04,54,54,44.851962,53.125234,43.742044,55.018025
green_onion,2022-02-05,38.343848220828924,54,48.018642,54.432096,45.47799,50.302911
green_onion,2022-02-06,47.29200909533865,38.343848,58.922921,53.049983,46.103624,49.67652
green_onion,2022-02-07,44.84713154689403,47.292009,52.241556,51.388424,47.547347,50.937151
green_onion,2022-02-08,44.48547543508692,44.847132,52.241556,50.332078,48.221396,46.227523
green_onion,2022-02-09,38.499253285886475,44.485475,61.6,49.224066,48.89826,37.491974
green_onion,2022-02-10,38.959962971670386,38.499253,54,45.92396,48.81627,37.388844
green_onion,2022-02-11,38.79744776604665,38.959963,54,43.775383,48.450308,44.158944
green_onion,2022-02-12,38.40274246027402,38.797448,38.343848,41.60359,48.017843,36.440647
green_onion,2022-02-13,40.161820502327124,38.402742,47.292009,41.612003,47.330993,40.620392
green_onion,2022-02-14,36.86332434182132,40.161821,44.847132,40.593405,45.990914,43.26775
green_onion,2022-02-15,39.62757720497405,36.863324,44.485475,39.452861,44.892469,37.885009
green_onion,2022-02-16,32.094016772592234,39.627577,38.499253,38.758876,43.991471,29.401873
green_onion,2022-02-17,31.558423053576558,32.094017,38.959963,37.843842,41.883901,30.783745
green_onion,2022-02-18,36.328467556989715,31.558423,38.797448,36.786479,40.280931,37.930622
green_onion,2022-02-19,36.87620423790488,36.328468,38.402742,36.433767,39.018679,32.759943
green_onion,2022-02-20,33.378621068750235,36.876204,40.161821,36.215691,38.913847,35.999989
green_onion,2022-02-21,32.04002693030013,33.378621,36.863324,35.246662,37.920033,27.142677
green_onion,2022-02-22,39.088038337693696,32.040027,39.627577,34.55762,37.00524,39.443964
green_onion,2022-02-23,41.07047556984801,39.088038,32.094017,34.480543,36.619709,38.992763
green_onion,2022-02-24,41.37837674816591,41.070476,31.558423,35.762894,36.803368,40.289731
green_onion,2022-02-25,42.60731221742704,41.378377,36.328468,37.165744,36.976112,41.429396
green_onion,2022-02-26,46.39017181464845,42.607312,36.876204,38.062722,37.248245,42.024665
green_onion,2022-02-27,49.09175922406634,46.390172,33.378621,39.42186,37.818775,45.178612
green_onion,2022-02-28,33.08756388415673,49.091759,32.040027,41.666594,38.456628,38.868124
green_onion,2022-03-01,42.73745388941731,33.087564,39.088038,41.816243,38.186931,43.600647
green_onion,2022-03-02,38.58310193091862,42.737454,41.070476,42.337588,38.409065,44.970229
green_onion,2022-03-03,36.48440395856496,38.583102,41.378377,41.982249,38.872571,38.407434
green_onion,2022-03-04,34.62437423708576,36.484404,42.607312,41.28311,39.224427,39.538481
green_onion,2022-03-05,34.579699170658834,34.624374,46.390172,40.14269,39.102706,36.843055
green_onion,2022-03-06,33.95629840817873,34.579699,49.091759,38.455479,38.93867,36.724945
green_onion,2022-03-07,32.40697923135307,33.956298,33.087564,36.293271,38.979933,26.371649
green_onion,2022-03-08,37.41226183878318,32.406979,42.737454,36.196044,39.006143,39.649992
green_onion,2022-03-09,38.65918906578186,37.412262,38.583102,35.435303,38.886445,37.068131
green_onion,2022-03-10,33.122886343612336,38.659189,36.484404,35.446172,38.71421,29.454161
green_onion,2022-03-11,36.38753390351085,33.122886,34.624374,34.965955,38.124533,38.421505
green_onion,2022-03-12,36.31380374174251,36.387534,34.579699,35.217835,37.680263,36.238823
green_onion,2022-03-13,38.11183431135657,36.313804,33.956298,35.465565,36.960522,36.832602
green_onion,2022-03-14,32.70303960276547,38.111834,32.406979,36.059213,36.176242,30.107937
green_onion,2022-03-15,36.618872451407974,32.70304,37.412262,36.101507,36.148776,40.523972
green_onion,2022-03-16,34.55545788788959,36.618872,38.659189,35.988166,35.711734,37.877372
green_onion,2022-03-17,34.94272697063919,34.555458,33.122886,35.401918,35.424045,35.604776
green_onion,2022-03-18,34.10460760374609,34.942727,36.387534,35.661896,35.313926,36.386335
green_onion,2022-03-19,34.30559340640781,34.104608,36.313804,35.335763,35.276799,34.776615
green_onion,2022-03-20,33.33337532042782,34.305593,38.111834,35.048876,35.25722,35.882122
green_onion,2022-03-21,32.402203704978994,33.333375,32.70304,34.366239,35.212726,26.748816
green_onion,2022-03-22,32.879908192815634,32.402204,36.618872,34.323262,35.212385,39.191444
green_onion,2022-03-23,31.09184862225323,32.879908,34.555458,33.789125,34.888645,34.256995
green_onion,2022-03-24,30.236400383547323,31.091849,34.942727,33.294323,34.348121,32.910602
green_onion,2022-03-25,34.08215310106381,30.2364,34.104608,32.621991,34.141943,31.44656
green_onion,2022-03-26,36.781180516202156,34.082153,34.305593,32.618783,33.977273,33.205752
green_onion,2022-03-27,37.462482171538696,36.781181,33.333375,32.972439,34.010657,37.052322
green_onion,2022-03-28,32.27935301253538,37.462482,32.402204,33.562311,33.964275,29.718305
green_onion,2022-03-29,35.09731420842023,32.279353,32.879908,33.544761,33.934012,39.336502
green_onion,2022-03-30,36.406928353420675,35.097314,31.091849,33.861533,33.825329,35.301373
green_onion,2022-03-31,35.378119694397284,36.406928,30.2364,34.62083,33.957577,35.575202
green_onion,2022-04-01,37.84289670937858,35.37812,34.082153,35.355362,33.988676,37.37146
green_onion,2022-04-02,38.76488213846376,37.842897,36.781181,35.892611,34.255697,38.180498
green_onion,2022-04-03,38.610453927212276,38.764882,37.462482,36.175997,34.574218,41.01
green_onion,2022-04-04,40.239217567946206,38.610454,32.279353,36.339993,34.951152,40.428958
green_onion,2022-04-05,34.83198511484666,40.239218,35.097314,37.477116,35.510938,34.267199
green_onion,2022-04-06,32.26899503509673,34.831985,36.406928,37.439212,35.650373,33.170808
green_onion,2022-04-07,38.83185303798594,32.268995,35.37812,36.848079,35.734454,38.896633
green_onion,2022-04-08,39.468163105645274,38.831853,37.842897,37.341469,36.348415,38.355522
green_onion,2022-04-09,39.60588732167325,39.468163,38.764882,37.57365,36.73313,38.35323
green_onion,2022-04-10,39.85900713298011,39.605887,38.610454,37.693794,36.934895,40.260243
green_onion,2022-04-11,32.23700156552169,39.859007,40.239218,37.872158,37.106075,32.787375
green_onion,2022-04-12,37.46755474377019,32.237002,34.831985,36.728985,37.10305,40.499629
green_onion,2022-04-13,35.264742595399575,37.467555,32.268995,37.105495,37.272353,37.748873
green_onion,2022-04-14,33.679471163535055,35.264743,38.831853,37.533459,37.190769,36.068943
green_onion,2022-04-15,32.82996224256293,33.679471,39.468163,36.797404,37.069437,36.266436
green_onion,2022-04-16,34.88578033386024,32.829962,39.605887,35.84909,36.71137,34.763456
green_onion,2022-04-17,37.1315489836792,34.88578,39.859007,35.174789,36.434291,36.183077
green_onion,2022-04-18,32.1946111686022,37.131549,32.237002,34.785152,36.328655,29.643978
green_onion,2022-04-19,35.67882513978881,32.194611,37.467555,34.779096,35.75404,39.285376
green_onion,2022-04-20,33.02887716212255,35.678825,35.264743,34.523563,35.814529,36.410009
green_onion,2022-04-21,30.34756440649336,33.028877,33.679471,34.204154,35.868806,34.304715
green_onion,2022-04-22,32.10370366054052,30.347564,32.829962,33.728167,35.262786,32.771549
green_onion,2022-04-23,35.551617740327984,32.103704,34.88578,33.624416,34.736753,33.026411
green_onion,2022-04-24,42.21232022647596,35.551618,37.131549,33.719535,34.447162,35.876199
green_onion,2022-04-25,32.03702714381113,42.21232,32.194611,34.44536,34.615256,32.962694
green_onion,2022-04-26,37.09135802469137,32.037027,35.678825,34.422848,34.600972,39.263048
green_onion,2022-04-27,32.67617809486677,37.091358,33.028877,34.624638,34.574101,38.694573
green_onion,2022-04-28,29.967136421248135,32.676178,30.347564,34.574253,34.389203,33.053293
green_onion,2022-04-29,30.511755915472783,29.967136,32.103704,34.519906,34.124036,33.415422
green_onion,2022-04-30,30.517790990192907,30.511756,35.551618,34.292485,33.95845,32.479506
green_onion,2022-05-01,35.97325162980472,30.517791,42.21232,33.573367,33.646451,33.786349
green_onion,2022-05-02,29.489621833044012,35.973252,32.037027,32.682071,33.563716,29.265678
green_onion,2022-05-03,38.48127010633335,29.489622,37.091358,32.318156,33.370502,37.590813
green_onion,2022-05-04,35.84212666528968,38.48127,32.676178,32.516715,33.570677,39.562091
green_onion,2022-05-05,34.47298487152806,35.842127,29.967136,32.968993,33.771623,36.57617
green_onion,2022-05-06,33.779409294678445,34.472985,30.511756,33.612686,34.066296,37.15438
green_onion,2022-05-07,33.84583452571332,33.779409,30.517791,34.079494,34.185989,35.476292
green_onion,2022-05-08,35.632929382459466,33.845835,35.973252,34.554928,34.064148,36.568124
green_onion,2022-05-09,29.62501054051775,35.632929,29.489622,34.506311,33.594191,29.858498
green_onion,2022-05-10,34.65403577318777,29.625011,38.48127,34.525652,33.421904,38.892069
green_onion,2022-05-11,34.550849198493566,34.654036,35.842127,33.978904,33.24781,36.378852
green_onion,2022-05-12,30.078718904629564,34.550849,34.472985,33.794436,33.381715,35.038188
green_onion,2022-05-13,31.18125180608495,30.078719,33.779409,33.166684,33.389685,32.888735
green_onion,2022-05-14,33.52975853817707,31.181252,33.845835,32.795519,33.437506,34.051534
green_onion,2022-05-15,36.9225618412921,33.529759,35.632929,32.750365,33.652647,35.57125
green_onion,2022-05-16,29.72731525380871,36.922562,29.625011,32.934598,33.720455,29.887066
green_onion,2022-05-17,39.940205990321026,29.727315,34.654036,32.949213,33.737433,38.15093
green_onion,2022-05-18,45.03333824726475,39.940206,34.550849,33.70438,33.841642,41.232917
green_onion,2022-05-19,30.678972400374718,45.033338,30.078719,35.201879,34.498157,35.556591
green_onion,2022-05-20,39.74228860027391,30.678972,31.181252,35.287629,34.227157,38.421228
green_onion,2022-05-21,39.44511817718076,39.742289,33.529759,36.510634,34.653077,40.081479
green_onion,2022-05-22,41.93641525700865,39.445118,36.922562,37.355686,35.053025,39.518047
green_onion,2022-05-23,29.580709024885625,41.936415,29.727315,38.071951,35.503274,34.900458
green_onion,2022-05-24,36.81058070941156,29.580709,39.940206,38.051007,35.50011,39.74305
green_onion,2022-05-25,33.75056740630971,36.810581,45.033338,37.603917,35.654149,39.404626
green_onion,2022-05-26,30.244452464164507,33.750567,30.678972,35.992093,35.596986,34.419182
green_onion,2022-05-27,29.918169173364298,30.244452,39.742289,35.930019,35.608824,34.38733
green_onion,2022-05-28,34.945042839657276,29.918169,39.445118,34.526573,35.518604,32.850995
green_onion,2022-05-29,41.694935287043776,34.945043,41.936415,33.883705,35.619696,36.52667
green_onion,2022-05-30,29.637366177735974,41.694935,29.580709,33.849208,35.960579,31.98304
green_onion,2022-05-31,36.86413978362126,29.637366,36.810581,33.857302,35.954154,38.017713
green_onion,2022-06-01,38.82018401612596,36.86414,33.750567,33.864953,35.734435,39.478743
green_onion,2022-06-02,37.43798369666582,38.820184,30.244452,34.589184,35.290639,38.418996
green_onion,2022-06-03,39.27794379769398,37.437984,29.918169,35.616832,35.773425,36.969681
green_onion,2022-06-04,35.275439321419135,39.277944,34.945043,36.953942,35.740258,39.271567
green_onion,2022-06-05,30.808937555489788,35.275439,41.694935,37.001142,35.442423,33.788357
green_onion,2022-06-06,29.625462713387243,30.808938,29.637366,35.445999,34.647604,32.340346
green_onion,2022-06-07,29.53531175389932,29.625463,36.86414,35.444299,34.6508,39.127711
green_onion,2022-06-08,32.11134086218757,29.535312,38.820184,34.397323,34.131138,33.219806
green_onion,2022-06-09,31.900396963906456,32.111341,37.437984,33.438917,34.014051,34.269238
green_onion,2022-06-10,34.55909319399021,31.900397,39.277944,32.647833,34.132332,33.745507
green_onion,2022-06-11,34.5449637553743,34.559093,35.275439,31.973712,34.463827,35.281945
green_onion,2022-06-12,35.61338102732867,34.544964,30.808938,31.869358,34.43525,36.009929
green_onion,2022-06-13,29.478873860629225,35.613381,29.625463,32.555707,34.000853,29.3678
green_onion,2022-06-14,37.32048481264386,29.478874,29.535312,32.534766,33.989532,38.067271
green_onion,2022-06-15,35.62547932239589,37.320485,32.111341,33.646933,34.022128,39.271143
green_onion,2022-06-16,33.2182302215089,35.625479,31.900397,34.148953,33.793935,36.992841
green_onion,2022-06-17,33.258840769602095,33.21823,34.559093,34.337215,33.492524,36.929913
green_onion,2022-06-18,33.50225326419269,33.258841,34.544964,34.151465,33.062588,35.414199
green_onion,2022-06-19,34.84778828625294,33.502253,35.613381,34.002506,32.935932,35.794383
green_onion,2022-06-20,31.839315629264192,34.847788,29.478874,33.893136,33.224421,29.533908
green_onion,2022-06-21,34.82521768979919,31.839316,37.320485,34.230342,33.382554,39.891916
green_onion,2022-06-22,34.453091551811205,34.825218,35.625479,33.873875,33.760404,37.053776
green_onion,2022-06-23,33.533022731205264,34.453092,33.21823,33.706391,33.927672,36.289663
green_onion,2022-06-24,33.093698162255414,33.533023,33.258841,33.751361,34.044288,36.071124
green_onion,2022-06-25,32.776261439980075,33.093698,33.502253,33.72777,33.939617,34.9464
green_onion,2022-06-26,34.795880857611124,32.776261,34.847788,33.624056,33.813281,35.636101
green_onion,2022-06-27,32.079669260700385,34.795881,31.839316,33.616641,33.754888,29.37679
green_onion,2022-06-28,32.21643006169489,32.079669,34.825218,33.650977,33.94066,39.551373
green_onion,2022-06-29,32.116335280623595,32.21643,34.453092,33.278293,33.576084,34.637895
green_onion,2022-06-30,31.03770231101135,32.116335,33.533023,32.944471,33.325431,34.477471
green_onion,2022-07-01,31.397247684507857,31.037702,33.093698,32.587997,33.169679,33.955275
green_onion,2022-07-02,33.06842757358583,31.397248,32.776261,32.345647,33.036708,33.94788
