crop,ds,prophet
cabbage,2022-07-22,25.672692690784174
cabbage,2022-07-23,25.076296045232638
cabbage,2022-07-24,24.1427133890288
cabbage,2022-07-25,26.07109931227859
cabbage,2022-07-26,27.448753553123794
cabbage,2022-07-27,26.239028846867924
cabbage,2022-07-28,27.01541239184327
cabbage,2022-07-29,25.795553400676084
cabbage,2022-07-30,25.04826629768425
cabbage,2022-07-31,26.195157899627915
cabbage,2022-08-01,25.84919583763744
cabbage,2022-08-02,24.7221201627616
cabbage,2022-08-03,25.652298426828366
cabbage,2022-08-04,25.716333497925206
cabbage,2022-08-05,25.611045220012358
cabbage,2022-08-06,27.470166944156105
cabbage,2022-08-07,26.415507319338644
cabbage,2022-08-08,26.278746238326477
cabbage,2022-08-09,26.28665636579568
cabbage,2022-08-10,25.801511128365377
cabbage,2022-08-11,26.98258522067151
cabbage,2022-08-12,26.491115996045465
cabbage,2022-08-13,25.375802364377748
cabbage,2022-08-14,25.330807884592858
cabbage,2022-08-15,27.381028069872784
cabbage,2022-08-16,24.3796208175482
cabbage,2022-08-17,27.269346719497506
cabbage,2022-08-18,27.874902904295652
cabbage,2022-08-19,26.520197850438194
cabbage,2022-08-20,27.705058694473976
cabbage,2022-08-21,25.655891920370507
cabbage,2022-08-22,28.5558206132431
cabbage,2022-08-23,29.44403665326621
cabbage,2022-08-24,27.89720012051623
cabbage,2022-08-25,24.796867835967745
cabbage,2022-08-26,29.044184283066443
cabbage,2022-08-27,28.723534886723257
cabbage,2022-08-28,27.085539226154836
cabbage,2022-08-29,29.786077491573735
cabbage,2022-08-30,31.726703125655376
cabbage,2022-08-31,29.61712930256641
cabbage,2022-09-01,30.13173884833968
cabbage,2022-09-02,29.451307922424007
cabbage,2022-09-03,28.587125001954092
cabbage,2022-09-04,28.539567502747303
cabbage,2022-09-05,30.54062556499798
cabbage,2022-09-06,30.023681803323115
cabbage,2022-09-07,30.10386720375263
cabbage,2022-09-08,30.32877076954587
cabbage,2022-09-09,29.91349188114056
cabbage,2022-09-10,29.943690652672103
cabbage,2022-09-11,30.489191082372955
cabbage,2022-09-12,29.326734394542896
cabbage,2022-09-13,26.229537710533847
cabbage,2022-09-14,30.245229353941312
cabbage,2022-09-15,29.804635826126656
cabbage,2022-09-16,27.96061698041541
cabbage,2022-09-17,28.38901700829136
cabbage,2022-09-18,30.60944518924461
cabbage,2022-09-19,29.539503412388058
cabbage,2022-09-20,32.22833585639057
cabbage,2022-09-21,32.87994669222185
cabbage,2022-09-22,25.82414909867522
cabbage,2022-09-23,30.58377136541887
cabbage,2022-09-24,32.042170148869374
cabbage,2022-09-25,33.10187996034121
cabbage,2022-09-26,30.00566527334084
cabbage,2022-09-27,31.271545462746374
cabbage,2022-09-28,30.525473883778147
cabbage,2022-09-29,31.432445391189972
cabbage,2022-09-30,34.905634016509495
cabbage,2022-10-01,31.518056608672467
cabbage,2022-10-02,32.083921013518705
cabbage,2022-10-03,30.056460623649812
cabbage,2022-10-04,34.75189067936242
cabbage,2022-10-05,31.352617324568286
cabbage,2022-10-06,32.778053792362755
cabbage,2022-10-07,34.73233139273336
cabbage,2022-10-08,31.912819850343368
cabbage,2022-10-09,34.23359291886801
cabbage,2022-10-10,29.92639842026746
cabbage,2022-10-11,35.506629667410806
cabbage,2022-10-12,36.60837555882175
cabbage,2022-10-13,33.939925259130305
cabbage,2022-10-14,32.22898359797787
cabbage,2022-10-15,31.773622925246357
cabbage,2022-10-16,28.014035708153898
cabbage,2022-10-17,28.568203972131627
cabbage,2022-10-18,28.59081523621262
cabbage,2022-10-19,26.860127065984628
cabbage,2022-10-20,22.414875327469872
cabbage,2022-10-21,26.984123123098783
cabbage,2022-10-22,26.028210483664466
cabbage,2022-10-23,25.161093824734238
cabbage,2022-10-24,26.082971008018546
cabbage,2022-10-25,28.25090515555577
cabbage,2022-10-26,27.99126965726319
cabbage,2022-10-27,28.319849560036815
cabbage,2022-10-28,28.09025815329413
cabbage,2022-10-29,25.589058117406793
cabbage,2022-10-30,26.321958345524905
cabbage,2022-10-31,24.37976213186346
cabbage,2022-11-01,28.770608169190155
cabbage,2022-11-02,27.87211815251628
cabbage,2022-11-03,26.832139220031806
cabbage,2022-11-04,24.929898732851953
cabbage,2022-11-05,25.80450208482334
cabbage,2022-11-06,24.984370992625827
cabbage,2022-11-07,23.21648834549279
cabbage,2022-11-08,27.241063523416543
cabbage,2022-11-09,23.415241644692586
cabbage,2022-11-10,24.119024972495737
cabbage,2022-11-11,24.835797375099858
cabbage,2022-11-12,24.926001567707402
cabbage,2022-11-13,23.958499315498273
cabbage,2022-11-14,21.51538392949344
cabbage,2022-11-15,25.101337593970115
cabbage,2022-11-16,20.05277720594188
cabbage,2022-11-17,15.388742236489136
cabbage,2022-11-18,21.70775257377582
cabbage,2022-11-19,19.85564526146902
cabbage,2022-11-20,19.303901958720644
cabbage,2022-11-21,19.1493438882936
cabbage,2022-11-22,22.404537860979787
cabbage,2022-11-23,22.00802832710106
cabbage,2022-11-24,21.558363759923367
cabbage,2022-11-25,25.14821725793928
cabbage,2022-11-26,22.00785421116639
cabbage,2022-11-27,20.349247203740035
cabbage,2022-11-28,17.7787747500994
cabbage,2022-11-29,18.97787833902106
cabbage,2022-11-30,18.414901469757424
cabbage,2022-12-01,19.905252308370038
cabbage,2022-12-02,18.204972486738143
cabbage,2022-12-03,19.132375650971582
cabbage,2022-12-04,19.265957773445635
cabbage,2022-12-05,15.94460493293245
cabbage,2022-12-06,19.961200139158436
cabbage,2022-12-07,18.244597586428895
cabbage,2022-12-08,20.29216397705632
cabbage,2022-12-09,19.986120016826064
cabbage,2022-12-10,20.08582976151463
cabbage,2022-12-11,18.91455967422162
cabbage,2022-12-12,17.022375513293795
cabbage,2022-12-13,18.96982136668302
cabbage,2022-12-14,19.286810187659924
cabbage,2022-12-15,13.199563853467922
cabbage,2022-12-16,17.964215864458012
cabbage,2022-12-17,19.57895288474846
cabbage,2022-12-18,20.62172841240445
cabbage,2022-12-19,17.172325615137055
cabbage,2022-12-20,20.97749186435685
cabbage,2022-12-21,21.300919297067438
cabbage,2022-12-22,20.315744541099164
cabbage,2022-12-23,20.340879448631597
cabbage,2022-12-24,21.303897292775886
cabbage,2022-12-25,20.976039270715887
cabbage,2022-12-26,18.97899158941523
cabbage,2022-12-27,21.29740858945597
cabbage,2022-12-28,20.052105336855576
cabbage,2022-12-29,19.59303761050967
cabbage,2022-12-30,19.371519833913965
cabbage,2022-12-31,19.517562158310014
cabbage,2023-01-01,20.20273634091741
cabbage,2023-01-02,20.740370336244027
cabbage,2023-01-03,22.383554556068177
cabbage,2023-01-04,21.819569611465255
cabbage,2023-01-05,20.374429393838852
cabbage,2023-01-06,19.54737031071477
cabbage,2023-01-07,19.7633805865361
cabbage,2023-01-08,21.70012486920362
cabbage,2023-01-09,19.449743017974924
cabbage,2023-01-10,21.045387911773275
cabbage,2023-01-11,17.690353590465435
cabbage,2023-01-12,21.21091511479736
cabbage,2023-01-13,20.8220489540292
cabbage,2023-01-14,21.536743094709124
cabbage,2023-01-15,17.524262327269327
cabbage,2023-01-16,17.328974198628543
cabbage,2023-01-17,21.031477194727955
cabbage,2023-01-18,18.70676430370149
cabbage,2023-01-19,15.257961084999351
cabbage,2023-01-20,15.307451304248488
cabbage,2023-01-21,14.878959028692663
cabbage,2023-01-22,13.783241743583943
cabbage,2023-01-23,31.578064974960057
cabbage,2023-01-24,31.70814560076583
cabbage,2023-01-25,24.579378187928555
cabbage,2023-01-26,12.776087621956108
cabbage,2023-01-27,18.862482117138356
cabbage,2023-01-28,21.05287337965511
cabbage,2023-01-29,18.130654397756814
cabbage,2023-01-30,15.186227758436942
cabbage,2023-01-31,17.682686031095656
cabbage,2023-02-01,15.780953266375434
cabbage,2023-02-02,15.599672457292527
cabbage,2023-02-03,14.564430688972024
cabbage,2023-02-04,19.842903465320248
cabbage,2023-02-05,16.12736278793882
cabbage,2023-02-06,14.677498680840216
cabbage,2023-02-07,11.197504703460197
cabbage,2023-02-08,15.631107658221936
cabbage,2023-02-09,16.411091563474073
cabbage,2023-02-10,14.978219198180298
cabbage,2023-02-11,17.845213470742166
cabbage,2023-02-12,16.759798181912046
cabbage,2023-02-13,15.304573657557967
cabbage,2023-02-14,15.208194771236066
cabbage,2023-02-15,14.489235679271076
cabbage,2023-02-16,17.146664940286513
cabbage,2023-02-17,14.440897062184092
cabbage,2023-02-18,18.39734392326946
cabbage,2023-02-19,17.873172242638063
cabbage,2023-02-20,16.92669347749448
cabbage,2023-02-21,18.95980314367162
cabbage,2023-02-22,19.685964245425495
cabbage,2023-02-23,20.594549608884762
cabbage,2023-02-24,21.35216079315235
cabbage,2023-02-25,19.940409939751376
cabbage,2023-02-26,18.96365539687274
cabbage,2023-02-27,17.107664744459882
cabbage,2023-02-28,18.235179957251688
cabbage,2023-03-01,17.66531813271618
cabbage,2023-03-02,18.45748726765386
cabbage,2023-03-03,15.268668669417579
cabbage,2023-03-04,16.629071641438827
cabbage,2023-03-05,13.281888251922538
cabbage,2023-03-06,15.367387685007841
cabbage,2023-03-07,16.223626664182916
cabbage,2023-03-08,14.827449163320267
cabbage,2023-03-09,13.647219709202489
cabbage,2023-03-10,13.182503806100925
cabbage,2023-03-11,13.775566511776674
cabbage,2023-03-12,13.797505322159466
cabbage,2023-03-13,15.2753572097931
cabbage,2023-03-14,16.49181451985045
cabbage,2023-03-15,14.803797456190367
cabbage,2023-03-16,10.898588702239564
cabbage,2023-03-17,15.63137195672428
cabbage,2023-03-18,14.115963064952439
cabbage,2023-03-19,14.744922747828099
cabbage,2023-03-20,15.235066220930719
cabbage,2023-03-21,17.319634056138938
cabbage,2023-03-22,15.845555268784778
cabbage,2023-03-23,16.635885160895867
cabbage,2023-03-24,15.891950336774713
cabbage,2023-03-25,15.886387998072195
cabbage,2023-03-26,16.95914000860047
cabbage,2023-03-27,15.028188162087858
cabbage,2023-03-28,19.512640316754656
cabbage,2023-03-29,17.896165092419352
cabbage,2023-03-30,16.6111530463444
cabbage,2023-03-31,15.651727630369635
cabbage,2023-04-01,13.503506284073396
cabbage,2023-04-02,16.72500350181214
cabbage,2023-04-03,19.892506165314913
cabbage,2023-04-04,15.560826754870263
cabbage,2023-04-05,16.28347335745616
cabbage,2023-04-06,10.513353553656344
cabbage,2023-04-07,15.146441587088617
cabbage,2023-04-08,17.89136770753062
cabbage,2023-04-09,16.453684549439302
cabbage,2023-04-10,16.41015246381049
cabbage,2023-04-11,15.995986394860012
cabbage,2023-04-12,16.78960628911601
cabbage,2023-04-13,17.211614603045376
cabbage,2023-04-14,16.488051133859813
cabbage,2023-04-15,16.568174989835995
cabbage,2023-04-16,16.81663270029813
cabbage,2023-04-17,15.997973944569509
cabbage,2023-04-18,16.802728450269186
cabbage,2023-04-19,16.872320653690394
cabbage,2023-04-20,15.503485629514657
cabbage,2023-04-21,14.362241441332415
cabbage,2023-04-22,18.382310580220278
cabbage,2023-04-23,16.30668324555863
cabbage,2023-04-24,17.683493456956214
cabbage,2023-04-25,17.12571163265096
cabbage,2023-04-26,17.835677682857337
cabbage,2023-04-27,11.285510237141168
cabbage,2023-04-28,17.13476638006854
cabbage,2023-04-29,16.999030811845557
cabbage,2023-04-30,16.029682211195748
cabbage,2023-05-01,17.58828661335717
cabbage,2023-05-02,17.336232222215145
cabbage,2023-05-03,18.97274046396207
cabbage,2023-05-04,19.03028785334942
cabbage,2023-05-05,20.346741035539097
cabbage,2023-05-06,17.57647762460607
cabbage,2023-05-07,16.35326795723958
cabbage,2023-05-08,18.409859047570578
cabbage,2023-05-09,18.395490048155708
cabbage,2023-05-10,16.952030083798036
cabbage,2023-05-11,17.827609180749107
cabbage,2023-05-12,18.954995344425868
cabbage,2023-05-13,19.363801530315683
cabbage,2023-05-14,18.846248810358674
cabbage,2023-05-15,19.920086001423996
cabbage,2023-05-16,20.842981546130005
cabbage,2023-05-17,21.998779877451796
cabbage,2023-05-18,20.378455147232003
cabbage,2023-05-19,21.236055411455993
cabbage,2023-05-20,20.783344990782922
cabbage,2023-05-21,20.47348396952013
cabbage,2023-05-22,21.503776553527118
cabbage,2023-05-23,22.231063736329986
cabbage,2023-05-24,22.703918403629487
cabbage,2023-05-25,17.6227972978908
cabbage,2023-05-26,23.578965470049923
cabbage,2023-05-27,22.449725414877804
cabbage,2023-05-28,22.258996295022044
cabbage,2023-05-29,23.259245789763057
cabbage,2023-05-30,22.954812063151394
cabbage,2023-05-31,20.209243608059026
cabbage,2023-06-01,21.772629241026323
cabbage,2023-06-02,20.844942859068226
cabbage,2023-06-03,22.885223701114356
cabbage,2023-06-04,20.862616421342082
cabbage,2023-06-05,24.066132595949185
cabbage,2023-06-06,23.25751922543236
cabbage,2023-06-07,22.641149167638787
cabbage,2023-06-08,23.116461193773873
cabbage,2023-06-09,22.8294249506054
cabbage,2023-06-10,24.263577415672273
cabbage,2023-06-11,22.075161539119975
cabbage,2023-06-12,23.840735939029898
cabbage,2023-06-13,24.83234184979942
cabbage,2023-06-14,24.006880513535236
cabbage,2023-06-15,24.80156229824719
cabbage,2023-06-16,23.205606652727155
cabbage,2023-06-17,20.05463668529687
cabbage,2023-06-18,21.82725937824644
cabbage,2023-06-19,24.111685544718895
cabbage,2023-06-20,21.242967536950104
cabbage,2023-06-21,21.792945808509998
cabbage,2023-06-22,19.79809874313844
cabbage,2023-06-23,18.008391834549514
cabbage,2023-06-24,21.04505964123706
cabbage,2023-06-25,21.455525388858646
cabbage,2023-06-26,25.584786874193597
cabbage,2023-06-27,20.65086416022936
cabbage,2023-06-28,25.513413451742096
cabbage,2023-06-29,23.293992590837505
cabbage,2023-06-30,23.228675605512095
cabbage,2023-07-01,23.051151828412415
cabbage,2023-07-02,21.429492834175747
cabbage,2023-07-03,26.283871097223468
cabbage,2023-07-04,23.527334517143288
cabbage,2023-07-05,22.314471805763162
cabbage,2023-07-06,24.357686168301655
cabbage,2023-07-07,24.23284937667556
cabbage,2023-07-08,25.77119312071082
cabbage,2023-07-09,26.87486254514306
cabbage,2023-07-10,26.711875967311826
cabbage,2023-07-11,27.969504708982328
cabbage,2023-07-12,26.769471791378464
cabbage,2023-07-13,26.853065187661315
cabbage,2023-07-14,25.07934720171211
cabbage,2023-07-15,25.73896846582933
cabbage,2023-07-16,25.275357196775133
cabbage,2023-07-17,28.109007842169163
cabbage,2023-07-18,27.629773779206616
cabbage,2023-07-19,29.05770531804464
cabbage,2023-07-20,23.73038843416218
cabbage,2023-07-21,27.283696164072595
cabbage,2023-07-22,26.502563050766184
cabbage,2023-07-23,24.550642472323176
cabbage,2023-07-24,27.815884857093423
cabbage,2023-07-25,27.79147476273731
cabbage,2023-07-26,25.43850641305707
cabbage,2023-07-27,27.00169498158118
cabbage,2023-07-28,31.91763402640629
cabbage,2023-07-29,28.683652321111992
cabbage,2023-07-30,26.426599526676327
cabbage,2023-07-31,28.40033867491512
cabbage,2023-08-01,27.24779041327514
cabbage,2023-08-02,26.877028505061162
cabbage,2023-08-03,26.905180635827506
cabbage,2023-08-04,27.755995997774676
cabbage,2023-08-05,29.001942847864242
cabbage,2023-08-06,26.30241308223941
cabbage,2023-08-07,30.78758060109729
cabbage,2023-08-08,30.191223346099548
cabbage,2023-08-09,30.48652065725058
cabbage,2023-08-10,32.46479599031976
cabbage,2023-08-11,29.32979503903978
cabbage,2023-08-12,29.576129627222656
cabbage,2023-08-13,29.99671319339265
cabbage,2023-08-14,30.98534097497034
cabbage,2023-08-15,30.57698180462127
cabbage,2023-08-16,29.722068297465228
cabbage,2023-08-17,31.944855737697836
cabbage,2023-08-18,33.07793754790191
cabbage,2023-08-19,34.40627930690583
cabbage,2023-08-20,32.49564783254871
cabbage,2023-08-21,36.029055827802324
cabbage,2023-08-22,36.45770350001763
cabbage,2023-08-23,34.780398863458444
cabbage,2023-08-24,36.906833127177165
cabbage,2023-08-25,37.57397097619162
cabbage,2023-08-26,35.04937814393941
cabbage,2023-08-27,33.633761726931894
cabbage,2023-08-28,36.37286168674258
cabbage,2023-08-29,33.73324488029546
cabbage,2023-08-30,36.25443310668973
cabbage,2023-08-31,31.180472909120695
cabbage,2023-09-01,30.759726285141113
cabbage,2023-09-02,38.15798152725692
cabbage,2023-09-03,35.182978931670846
