crop,ds,prophet
cauliflower,2022-01-14,27.62554666869306
cauliflower,2022-01-15,29.47516871398804
cauliflower,2022-01-16,23.00493346378039
cauliflower,2022-01-17,17.193163758335203
cauliflower,2022-01-18,24.077095297433175
cauliflower,2022-01-19,23.43874075984931
cauliflower,2022-01-20,21.200379450887027
cauliflower,2022-01-21,27.428819945475624
cauliflower,2022-01-22,23.501026852150858
cauliflower,2022-01-23,16.983018460179807
cauliflower,2022-01-24,14.495011612569527
cauliflower,2022-01-25,17.912058766282343
cauliflower,2022-01-26,23.105305088435244
cauliflower,2022-01-27,21.183917524284823
cauliflower,2022-01-28,21.835524886045334
cauliflower,2022-01-29,18.97071145313234
cauliflower,2022-01-30,19.947074483786196
cauliflower,2022-01-31,36.372185051944115
cauliflower,2022-02-01,24.204097279902328
cauliflower,2022-02-02,49.374880489419326
cauliflower,2022-02-03,57.257040292952894
cauliflower,2022-02-04,54.014877533761194
cauliflower,2022-02-05,20.14026936576704
cauliflower,2022-02-06,21.725683286982218
cauliflower,2022-02-07,33.61431329486689
cauliflower,2022-02-08,31.70002495378162
cauliflower,2022-02-09,26.71779651542738
cauliflower,2022-02-10,19.245708177142376
cauliflower,2022-02-11,25.047399497582717
cauliflower,2022-02-12,26.038668918294405
cauliflower,2022-02-13,24.867753859930616
cauliflower,2022-02-14,29.704798534232253
cauliflower,2022-02-15,27.18803630888462
cauliflower,2022-02-16,21.978158188493012
cauliflower,2022-02-17,18.59196515559603
cauliflower,2022-02-18,19.81411092084619
cauliflower,2022-02-19,23.274358826804786
cauliflower,2022-02-20,24.528923967973242
cauliflower,2022-02-21,21.37063640093615
cauliflower,2022-02-22,27.695672675120534
cauliflower,2022-02-23,22.309201713850115
cauliflower,2022-02-24,30.024691762737433
cauliflower,2022-02-25,33.869441861612046
cauliflower,2022-02-26,31.570724605955974
cauliflower,2022-02-27,29.548758695487464
cauliflower,2022-02-28,18.34257545897239
cauliflower,2022-03-01,25.261383456426728
cauliflower,2022-03-02,23.377784886770826
cauliflower,2022-03-03,26.707663795694515
cauliflower,2022-03-04,24.762983604658245
cauliflower,2022-03-05,23.977615097069958
cauliflower,2022-03-06,23.706749770509532
cauliflower,2022-03-07,15.537535346446447
cauliflower,2022-03-08,28.729328213852426
cauliflower,2022-03-09,30.459126338852542
cauliflower,2022-03-10,21.604034331886623
cauliflower,2022-03-11,28.25694923366845
cauliflower,2022-03-12,31.255869216561138
cauliflower,2022-03-13,30.176442014506733
cauliflower,2022-03-14,23.259540183032584
cauliflower,2022-03-15,25.865479525845416
cauliflower,2022-03-16,24.579842388364227
cauliflower,2022-03-17,21.778359382008915
cauliflower,2022-03-18,22.200345900089786
cauliflower,2022-03-19,19.548188326042578
cauliflower,2022-03-20,16.992700945377692
cauliflower,2022-03-21,14.715154425108722
cauliflower,2022-03-22,19.28629514872452
cauliflower,2022-03-23,16.459558034411913
cauliflower,2022-03-24,19.676125948152645
cauliflower,2022-03-25,20.61934114907092
cauliflower,2022-03-26,22.02850355727483
cauliflower,2022-03-27,25.677213524591934
cauliflower,2022-03-28,22.394379655527956
cauliflower,2022-03-29,23.056256278129553
cauliflower,2022-03-30,26.08084868806469
cauliflower,2022-03-31,24.507952986150485
cauliflower,2022-04-01,28.024344674846247
cauliflower,2022-04-02,28.91799582294965
cauliflower,2022-04-03,25.813260973078542
cauliflower,2022-04-04,34.34394871202787
cauliflower,2022-04-05,47.745997955177955
cauliflower,2022-04-06,29.6668195874646
cauliflower,2022-04-07,21.592669401364844
cauliflower,2022-04-08,30.233427270102055
cauliflower,2022-04-09,29.131762386721107
cauliflower,2022-04-10,30.399076032585043
cauliflower,2022-04-11,30.66919818976379
cauliflower,2022-04-12,29.0428078096796
cauliflower,2022-04-13,28.796387038245854
cauliflower,2022-04-14,28.731004899994332
cauliflower,2022-04-15,29.136035333175244
cauliflower,2022-04-16,28.47042186150142
cauliflower,2022-04-17,29.690645995777942
cauliflower,2022-04-18,27.26134096891485
cauliflower,2022-04-19,27.42164969019646
cauliflower,2022-04-20,30.20061811082411
cauliflower,2022-04-21,27.864193371960226
cauliflower,2022-04-22,28.968647312520744
cauliflower,2022-04-23,28.13128937706199
cauliflower,2022-04-24,31.079346868015563
cauliflower,2022-04-25,27.104157942922086
cauliflower,2022-04-26,21.094664191339405
cauliflower,2022-04-27,25.58837521309735
cauliflower,2022-04-28,25.809069068898253
cauliflower,2022-04-29,24.54968856788028
cauliflower,2022-04-30,23.42459816736195
cauliflower,2022-05-01,25.51576574588759
cauliflower,2022-05-02,20.958675710281653
cauliflower,2022-05-03,22.573639167071548
cauliflower,2022-05-04,22.02596961910288
cauliflower,2022-05-05,20.157149176119447
cauliflower,2022-05-06,22.939051488927305
cauliflower,2022-05-07,23.41610256461624
cauliflower,2022-05-08,23.56429747031757
cauliflower,2022-05-09,25.275769877362592
cauliflower,2022-05-10,25.686181597267137
cauliflower,2022-05-11,25.7053994588762
cauliflower,2022-05-12,29.95787887229804
cauliflower,2022-05-13,34.870981717674084
cauliflower,2022-05-14,33.446080671165646
cauliflower,2022-05-15,38.10121396630862
cauliflower,2022-05-16,43.74860680960796
cauliflower,2022-05-17,38.09488469623557
cauliflower,2022-05-18,42.495326190813074
cauliflower,2022-05-19,39.01597730350838
cauliflower,2022-05-20,36.37394874339114
cauliflower,2022-05-21,34.82947129775093
cauliflower,2022-05-22,37.44912945693548
cauliflower,2022-05-23,32.66454278066462
cauliflower,2022-05-24,29.80828548624379
cauliflower,2022-05-25,30.491374790654078
cauliflower,2022-05-26,31.47153517518734
cauliflower,2022-05-27,31.361948027519844
cauliflower,2022-05-28,33.827142854935715
cauliflower,2022-05-29,34.77509562963908
cauliflower,2022-05-30,39.688373936496816
cauliflower,2022-05-31,38.25924264813813
cauliflower,2022-06-01,33.680642835246545
cauliflower,2022-06-02,37.12415123897952
cauliflower,2022-06-03,36.68247586706906
cauliflower,2022-06-04,34.11891185505388
cauliflower,2022-06-05,60.25526998038234
cauliflower,2022-06-06,29.375634100075928
cauliflower,2022-06-07,29.650864026341907
cauliflower,2022-06-08,31.806568250320595
cauliflower,2022-06-09,31.504263914082856
cauliflower,2022-06-10,34.76215472424252
cauliflower,2022-06-11,35.188221184599485
cauliflower,2022-06-12,38.0266472114084
cauliflower,2022-06-13,38.7715513180444
cauliflower,2022-06-14,39.13952709772252
cauliflower,2022-06-15,39.1517264825392
cauliflower,2022-06-16,35.515289719101304
cauliflower,2022-06-17,40.256206710853064
cauliflower,2022-06-18,36.02434845693915
cauliflower,2022-06-19,42.40005234522016
cauliflower,2022-06-20,45.74224838967936
cauliflower,2022-06-21,50.93501253141088
cauliflower,2022-06-22,36.78159992244531
cauliflower,2022-06-23,43.976512146457026
cauliflower,2022-06-24,44.613075605939684
cauliflower,2022-06-25,52.78633322779896
cauliflower,2022-06-26,46.206839609328824
cauliflower,2022-06-27,54.3084782318256
cauliflower,2022-06-28,39.019206484316044
cauliflower,2022-06-29,35.633240166943125
cauliflower,2022-06-30,48.87888693284697
cauliflower,2022-07-01,45.02313801688544
cauliflower,2022-07-02,47.161030282385155
cauliflower,2022-07-03,41.41023776054823
cauliflower,2022-07-04,56.500700004288376
cauliflower,2022-07-05,46.67356573330295
cauliflower,2022-07-06,53.90676023264268
cauliflower,2022-07-07,47.55971647438986
cauliflower,2022-07-08,43.98654802412
cauliflower,2022-07-09,48.64803611602659
cauliflower,2022-07-10,49.39631363108629
cauliflower,2022-07-11,57.21102767435141
cauliflower,2022-07-12,51.685142626519735
cauliflower,2022-07-13,47.67433363316351
cauliflower,2022-07-14,50.57572732581309
cauliflower,2022-07-15,48.15403670489485
cauliflower,2022-07-16,46.9997915771641
cauliflower,2022-07-17,44.205752507786826
cauliflower,2022-07-18,48.43980242129467
cauliflower,2022-07-19,45.57298854867207
cauliflower,2022-07-20,47.15928966403939
cauliflower,2022-07-21,43.21217426638239
cauliflower,2022-07-22,28.479640507919783
cauliflower,2022-07-23,43.15586060152441
cauliflower,2022-07-24,46.635475231917525
cauliflower,2022-07-25,45.478018286344934
cauliflower,2022-07-26,41.92512648191348
cauliflower,2022-07-27,41.42381254345173
cauliflower,2022-07-28,42.39169025288882
cauliflower,2022-07-29,43.38167245977277
cauliflower,2022-07-30,40.73506683558034
cauliflower,2022-07-31,42.632385464353035
cauliflower,2022-08-01,45.54498500100624
cauliflower,2022-08-02,37.02193639299006
cauliflower,2022-08-03,43.461203794072105
cauliflower,2022-08-04,36.37100799609405
cauliflower,2022-08-05,35.328467964091345
cauliflower,2022-08-06,34.00104106521616
cauliflower,2022-08-07,38.86375699162011
cauliflower,2022-08-08,36.86818329401524
cauliflower,2022-08-09,36.75582045817262
cauliflower,2022-08-10,41.66179520352759
cauliflower,2022-08-11,36.09683242042507
cauliflower,2022-08-12,41.89939764623756
cauliflower,2022-08-13,40.48748954039837
cauliflower,2022-08-14,41.431154087326576
cauliflower,2022-08-15,46.97428138298977
cauliflower,2022-08-16,46.45211463178563
cauliflower,2022-08-17,38.30839775032064
cauliflower,2022-08-18,42.43740423081414
cauliflower,2022-08-19,40.875290447354814
cauliflower,2022-08-20,49.90546531714864
cauliflower,2022-08-21,46.28011232857534
cauliflower,2022-08-22,43.903498810515146
cauliflower,2022-08-23,53.41341910439135
cauliflower,2022-08-24,46.29522718189304
cauliflower,2022-08-25,40.421438361212154
cauliflower,2022-08-26,40.13081549263052
cauliflower,2022-08-27,51.55877502429337
cauliflower,2022-08-28,45.41440350363254
cauliflower,2022-08-29,51.5327484730534
cauliflower,2022-08-30,42.38009205702147
cauliflower,2022-08-31,47.262926684088455
cauliflower,2022-09-01,43.514438660075825
cauliflower,2022-09-02,50.17356126820414
cauliflower,2022-09-03,43.79761940618741
cauliflower,2022-09-04,47.23893051023208
cauliflower,2022-09-05,48.300151439426685
cauliflower,2022-09-06,47.159689794026065
cauliflower,2022-09-07,42.422792888463704
cauliflower,2022-09-08,43.54228729383857
cauliflower,2022-09-09,42.85053946855646
cauliflower,2022-09-10,49.63237098639161
cauliflower,2022-09-11,40.602897486604775
cauliflower,2022-09-12,49.851472275802195
cauliflower,2022-09-13,43.449071432845614
cauliflower,2022-09-14,36.637352672354666
cauliflower,2022-09-15,40.29658080226031
cauliflower,2022-09-16,42.89395746958539
cauliflower,2022-09-17,42.21485978264849
cauliflower,2022-09-18,36.999252529965815
cauliflower,2022-09-19,46.037866135377925
cauliflower,2022-09-20,37.27521417955086
cauliflower,2022-09-21,40.864940096173655
cauliflower,2022-09-22,40.243085063351174
cauliflower,2022-09-23,33.473049787578645
cauliflower,2022-09-24,40.687148653935
cauliflower,2022-09-25,33.413374644275734
cauliflower,2022-09-26,40.51164690803839
cauliflower,2022-09-27,36.923498192570946
cauliflower,2022-09-28,29.817225709838965
cauliflower,2022-09-29,37.8205611322266
cauliflower,2022-09-30,38.673215951505654
cauliflower,2022-10-01,39.87782787250043
cauliflower,2022-10-02,42.04712792457869
cauliflower,2022-10-03,41.636125911808165
cauliflower,2022-10-04,37.15410039469961
cauliflower,2022-10-05,36.09083926605004
cauliflower,2022-10-06,34.74154726030082
cauliflower,2022-10-07,39.08844607185449
cauliflower,2022-10-08,36.016111855474975
cauliflower,2022-10-09,36.53935062637245
cauliflower,2022-10-10,46.3637189207754
cauliflower,2022-10-11,37.72291546879205
cauliflower,2022-10-12,40.32978920715402
cauliflower,2022-10-13,40.64220241807578
cauliflower,2022-10-14,41.386153781682594
cauliflower,2022-10-15,44.735847512611684
cauliflower,2022-10-16,39.56527708413199
cauliflower,2022-10-17,45.591107682458556
cauliflower,2022-10-18,40.76248543311203
cauliflower,2022-10-19,46.65810823915885
cauliflower,2022-10-20,52.25931056969142
cauliflower,2022-10-21,45.460454040276744
cauliflower,2022-10-22,47.96010005582275
cauliflower,2022-10-23,42.87700109552998
cauliflower,2022-10-24,50.84829223202317
cauliflower,2022-10-25,44.105979020689574
cauliflower,2022-10-26,45.142503071346056
cauliflower,2022-10-27,44.307263826482455
cauliflower,2022-10-28,38.56726673854271
cauliflower,2022-10-29,41.55433475317969
cauliflower,2022-10-30,37.66851433760206
cauliflower,2022-10-31,42.95400228512625
cauliflower,2022-11-01,32.340953425624946
cauliflower,2022-11-02,33.35333288680829
cauliflower,2022-11-03,38.780900239316594
cauliflower,2022-11-04,37.974954483337086
cauliflower,2022-11-05,37.53301131095213
cauliflower,2022-11-06,34.448341505908786
cauliflower,2022-11-07,44.02680310787093
cauliflower,2022-11-08,36.68718404552098
cauliflower,2022-11-09,38.36306039772802
cauliflower,2022-11-10,37.60223764734559
cauliflower,2022-11-11,37.29481265764875
cauliflower,2022-11-12,34.94068699881154
cauliflower,2022-11-13,30.090694558516674
cauliflower,2022-11-14,28.76146517540147
cauliflower,2022-11-15,27.03747714504007
cauliflower,2022-11-16,28.20956552132344
cauliflower,2022-11-17,23.795804721294076
cauliflower,2022-11-18,28.118748546202227
cauliflower,2022-11-19,32.65927731982762
cauliflower,2022-11-20,30.04945620651091
cauliflower,2022-11-21,32.94632229728802
cauliflower,2022-11-22,28.996493095407857
cauliflower,2022-11-23,29.460999974336005
cauliflower,2022-11-24,32.02313640499446
cauliflower,2022-11-25,33.552976481309116
cauliflower,2022-11-26,36.68616720364449
cauliflower,2022-11-27,33.93096924929742
cauliflower,2022-11-28,34.18476428963501
cauliflower,2022-11-29,36.694996478235595
cauliflower,2022-11-30,32.674479697097325
cauliflower,2022-12-01,36.962968142088215
cauliflower,2022-12-02,42.33081406509052
cauliflower,2022-12-03,40.517045398255874
cauliflower,2022-12-04,40.1099205390681
cauliflower,2022-12-05,45.46211281982667
cauliflower,2022-12-06,36.50611754123
cauliflower,2022-12-07,40.37347223810605
cauliflower,2022-12-08,42.466700898253805
cauliflower,2022-12-09,43.319929570227316
cauliflower,2022-12-10,41.963322395069554
cauliflower,2022-12-11,41.61847410436357
cauliflower,2022-12-12,40.56155458635493
cauliflower,2022-12-13,43.53301898984515
cauliflower,2022-12-14,39.82911537959336
cauliflower,2022-12-15,34.73452822397013
cauliflower,2022-12-16,40.60808443397272
cauliflower,2022-12-17,36.9311540842551
cauliflower,2022-12-18,40.23983359516879
cauliflower,2022-12-19,33.978085962964144
cauliflower,2022-12-20,40.659880437814365
cauliflower,2022-12-21,43.47219044829288
cauliflower,2022-12-22,38.12043735371722
cauliflower,2022-12-23,32.9625294035844
cauliflower,2022-12-24,38.09448160291947
cauliflower,2022-12-25,36.55958171839305
cauliflower,2022-12-26,30.132123587630105
cauliflower,2022-12-27,37.55022890287654
cauliflower,2022-12-28,33.679956430844754
cauliflower,2022-12-29,35.03742327245956
cauliflower,2022-12-30,36.043909755717635
cauliflower,2022-12-31,35.426342061508535
cauliflower,2023-01-01,31.912996295541177
cauliflower,2023-01-02,30.34250171289912
cauliflower,2023-01-03,30.03078681930924
cauliflower,2023-01-04,28.865673825588516
cauliflower,2023-01-05,32.62676601168607
cauliflower,2023-01-06,31.672442432010598
cauliflower,2023-01-07,29.10278306065652
cauliflower,2023-01-08,30.645269380570483
cauliflower,2023-01-09,29.328793499693802
cauliflower,2023-01-10,30.84199384282516
cauliflower,2023-01-11,30.91801973300909
cauliflower,2023-01-12,27.88246176046181
cauliflower,2023-01-13,28.004911329768987
cauliflower,2023-01-14,25.741691993906528
cauliflower,2023-01-15,24.980535383543867
cauliflower,2023-01-16,12.891489196613463
cauliflower,2023-01-17,18.574373285266006
cauliflower,2023-01-18,17.518026737970843
cauliflower,2023-01-19,13.95427362768649
cauliflower,2023-01-20,14.764358979165223
cauliflower,2023-01-21,19.907262499956374
cauliflower,2023-01-22,19.56242261279351
cauliflower,2023-01-23,32.86975206140818
cauliflower,2023-01-24,28.814124275070412
cauliflower,2023-01-25,40.89593732073348
cauliflower,2023-01-26,12.844904082836365
cauliflower,2023-01-27,17.581532761890088
cauliflower,2023-01-28,24.32192908980386
cauliflower,2023-01-29,24.604102557351865
cauliflower,2023-01-30,27.428625921804638
cauliflower,2023-01-31,23.837016279417128
cauliflower,2023-02-01,21.786579080331506
cauliflower,2023-02-02,22.512707481754006
cauliflower,2023-02-03,20.736682616743536
cauliflower,2023-02-04,21.304514604996
cauliflower,2023-02-05,16.138085524358985
cauliflower,2023-02-06,18.67189248093331
cauliflower,2023-02-07,15.364141924293818
cauliflower,2023-02-08,12.591765408749495
cauliflower,2023-02-09,19.125455811672992
cauliflower,2023-02-10,21.293407775735034
cauliflower,2023-02-11,22.702815863334337
cauliflower,2023-02-12,20.881035953122392
cauliflower,2023-02-13,21.063577839465637
cauliflower,2023-02-14,24.15062834488907
cauliflower,2023-02-15,29.47853817385925
cauliflower,2023-02-16,26.28229515401543
cauliflower,2023-02-17,33.53556680776495
cauliflower,2023-02-18,27.617714989618293
cauliflower,2023-02-19,26.104033485308463
cauliflower,2023-02-20,22.495445293040802
cauliflower,2023-02-21,27.039728945573017
cauliflower,2023-02-22,28.262121381834817
cauliflower,2023-02-23,27.06541510752541
cauliflower,2023-02-24,26.57017758968226
cauliflower,2023-02-25,29.526561130599447
cauliflower,2023-02-26,21.946928218175856
cauliflower,2023-02-27,24.246492481706895
cauliflower,2023-02-28,24.966288328111034
cauliflower,2023-03-01,23.392522678688948
cauliflower,2023-03-02,22.931978553717727
cauliflower,2023-03-03,20.300144871168754
cauliflower,2023-03-04,20.271243830319776
cauliflower,2023-03-05,19.431461523191757
cauliflower,2023-03-06,19.526172445151843
cauliflower,2023-03-07,19.433238922707005
cauliflower,2023-03-08,19.31510112102353
cauliflower,2023-03-09,18.204218426050943
cauliflower,2023-03-10,19.126076733769935
cauliflower,2023-03-11,19.897653096184854
cauliflower,2023-03-12,18.56560236010438
cauliflower,2023-03-13,21.848854659869232
cauliflower,2023-03-14,21.81280969615861
cauliflower,2023-03-15,26.94274874255501
cauliflower,2023-03-16,22.49510679280087
cauliflower,2023-03-17,23.01467750423612
cauliflower,2023-03-18,25.894468626888738
cauliflower,2023-03-19,28.010334341451852
cauliflower,2023-03-20,24.74764861869963
cauliflower,2023-03-21,25.87687190279422
cauliflower,2023-03-22,25.81276180976127
cauliflower,2023-03-23,25.00731931899037
cauliflower,2023-03-24,23.19895996534305
cauliflower,2023-03-25,23.98574052314865
cauliflower,2023-03-26,20.60764022640373
cauliflower,2023-03-27,21.342432231062276
cauliflower,2023-03-28,17.035081709421434
cauliflower,2023-03-29,20.42922514358284
cauliflower,2023-03-30,17.646514436732815
cauliflower,2023-03-31,24.615038324117478
cauliflower,2023-04-01,22.755436238980764
cauliflower,2023-04-02,18.049008317615403
cauliflower,2023-04-03,28.146842722861834
cauliflower,2023-04-04,30.80418809484803
cauliflower,2023-04-05,45.07627631587994
cauliflower,2023-04-06,21.811058449097658
cauliflower,2023-04-07,21.55675326878921
cauliflower,2023-04-08,28.367894041228567
cauliflower,2023-04-09,31.91771428812146
cauliflower,2023-04-10,27.605705936847414
cauliflower,2023-04-11,32.01013499810787
cauliflower,2023-04-12,31.18545179190835
cauliflower,2023-04-13,30.81256455114908
cauliflower,2023-04-14,27.828360741777203
cauliflower,2023-04-15,26.107084900270706
cauliflower,2023-04-16,32.10266499210064
cauliflower,2023-04-17,28.653403658641565
cauliflower,2023-04-18,28.222216890175503
cauliflower,2023-04-19,29.733474915727214
cauliflower,2023-04-20,30.034647847352886
cauliflower,2023-04-21,28.456258849270796
cauliflower,2023-04-22,29.74057613926942
cauliflower,2023-04-23,35.55496045063336
cauliflower,2023-04-24,30.529111518268536
cauliflower,2023-04-25,16.855266458594855
cauliflower,2023-04-26,25.998546485408156
cauliflower,2023-04-27,26.74633985397807
cauliflower,2023-04-28,17.520227991225056
cauliflower,2023-04-29,27.62727020882903
cauliflower,2023-04-30,29.819639882901697
cauliflower,2023-05-01,32.32426315096251
cauliflower,2023-05-02,28.35490349531335
cauliflower,2023-05-03,29.773385611396407
cauliflower,2023-05-04,29.66224783838436
cauliflower,2023-05-05,26.346055646283446
cauliflower,2023-05-06,27.52148929529821
cauliflower,2023-05-07,30.47331693770488
cauliflower,2023-05-08,31.813174297193143
cauliflower,2023-05-09,30.333116826007625
cauliflower,2023-05-10,26.38367300931037
cauliflower,2023-05-11,31.537026103198656
cauliflower,2023-05-12,28.985781295993974
cauliflower,2023-05-13,32.81838810418148
cauliflower,2023-05-14,29.858855768517515
cauliflower,2023-05-15,31.54709126348621
cauliflower,2023-05-16,29.450767899260796
cauliflower,2023-05-17,31.114537836836178
cauliflower,2023-05-18,31.18650772527795
cauliflower,2023-05-19,35.799582763696634
cauliflower,2023-05-20,34.22641442409227
cauliflower,2023-05-21,34.59439704055691
cauliflower,2023-05-22,34.90056120894053
cauliflower,2023-05-23,32.69608475105605
cauliflower,2023-05-24,33.927167958137204
cauliflower,2023-05-25,34.96750961475442
cauliflower,2023-05-26,26.73668410657055
cauliflower,2023-05-27,32.33787397109046
cauliflower,2023-05-28,30.635037887818783
cauliflower,2023-05-29,34.90428911078956
cauliflower,2023-05-30,14.85615163497522
cauliflower,2023-05-31,27.42786582370826
cauliflower,2023-06-01,22.04033651294509
cauliflower,2023-06-02,33.36964670272971
cauliflower,2023-06-03,37.862434384922636
cauliflower,2023-06-04,38.698712088879546
cauliflower,2023-06-05,34.35918430948678
cauliflower,2023-06-06,27.150114084890106
cauliflower,2023-06-07,33.26549925034729
cauliflower,2023-06-08,32.07354892884743
cauliflower,2023-06-09,32.2395630014137
cauliflower,2023-06-10,33.32439261571503
cauliflower,2023-06-11,30.800597632382647
cauliflower,2023-06-12,33.78528796463689
cauliflower,2023-06-13,32.14155199546178
cauliflower,2023-06-14,29.58024579897193
cauliflower,2023-06-15,28.818451053636295
cauliflower,2023-06-16,35.08921858669544
cauliflower,2023-06-17,32.738332915574716
cauliflower,2023-06-18,34.23230144154846
cauliflower,2023-06-19,38.69935121205029
cauliflower,2023-06-20,38.31187528863768
cauliflower,2023-06-21,38.87439642355804
cauliflower,2023-06-22,60.255508443645454
cauliflower,2023-06-23,44.93645494834422
cauliflower,2023-06-24,38.10066038920172
cauliflower,2023-06-25,39.34870355083666
cauliflower,2023-06-26,55.62462415083914
cauliflower,2023-06-27,50.34772958678664
cauliflower,2023-06-28,20.028021698234653
cauliflower,2023-06-29,34.903974557578096
cauliflower,2023-06-30,35.47130799080634
cauliflower,2023-07-01,41.3328731304623
cauliflower,2023-07-02,41.790469252270185
cauliflower,2023-07-03,48.052348470113685
cauliflower,2023-07-04,40.684352179829176
cauliflower,2023-07-05,41.54472220625638
cauliflower,2023-07-06,40.826332285021834
cauliflower,2023-07-07,43.6244097049962
cauliflower,2023-07-08,34.49693462221225
cauliflower,2023-07-09,54.43568551803844
cauliflower,2023-07-10,45.425434228910575
cauliflower,2023-07-11,43.643653389209334
cauliflower,2023-07-12,42.99130600849418
cauliflower,2023-07-13,44.55761835863643
cauliflower,2023-07-14,42.182511032873634
cauliflower,2023-07-15,36.363828056909654
cauliflower,2023-07-16,49.61855926448183
cauliflower,2023-07-17,45.487763079925884
cauliflower,2023-07-18,44.935430520125635
cauliflower,2023-07-19,45.7508043662051
cauliflower,2023-07-20,40.47510571942408
cauliflower,2023-07-21,35.66803620544212
cauliflower,2023-07-22,47.063130896506664
cauliflower,2023-07-23,40.71523805579278
cauliflower,2023-07-24,34.80074948180928
cauliflower,2023-07-25,37.66292843606473
cauliflower,2023-07-26,37.0854322328513
cauliflower,2023-07-27,42.39687698361146
cauliflower,2023-07-28,38.211512527618964
cauliflower,2023-07-29,39.32684763413968
cauliflower,2023-07-30,42.19539533570966
cauliflower,2023-07-31,43.923319997982105
cauliflower,2023-08-01,41.29335211221044
cauliflower,2023-08-02,44.802072052342
