crop,ds,prophet
bok_choy,2022-01-11,17.922870628263013
bok_choy,2022-01-12,18.46074345042439
bok_choy,2022-01-13,14.050417861571262
bok_choy,2022-01-14,18.34153992130996
bok_choy,2022-01-15,16.206778254721215
bok_choy,2022-01-16,18.163346287646263
bok_choy,2022-01-17,10.011226596263754
bok_choy,2022-01-18,18.065627571209816
bok_choy,2022-01-19,18.83149563195076
bok_choy,2022-01-20,16.65647547606359
bok_choy,2022-01-21,17.507117443061716
bok_choy,2022-01-22,17.211855546640862
bok_choy,2022-01-23,21.791307149875408
bok_choy,2022-01-24,7.9104978900812455
bok_choy,2022-01-25,19.757807426250068
bok_choy,2022-01-26,15.043199785019553
bok_choy,2022-01-27,17.063236086134737
bok_choy,2022-01-28,17.31216513607488
bok_choy,2022-01-29,14.399669764153089
bok_choy,2022-01-30,14.843963288804034
bok_choy,2022-01-31,28.97885416157284
bok_choy,2022-02-01,15.425436859076342
bok_choy,2022-02-02,14.587331460060298
bok_choy,2022-02-03,13.628748566971382
bok_choy,2022-02-04,13.641992279014957
bok_choy,2022-02-05,18.187804232793752
bok_choy,2022-02-06,19.443986591654095
bok_choy,2022-02-07,19.55682269483576
bok_choy,2022-02-08,22.732328293744644
bok_choy,2022-02-09,18.239974241046966
bok_choy,2022-02-10,19.503085217462612
bok_choy,2022-02-11,16.818999078083408
bok_choy,2022-02-12,17.19473724052456
bok_choy,2022-02-13,22.409338084409086
bok_choy,2022-02-14,18.263980258334456
bok_choy,2022-02-15,23.36932092816579
bok_choy,2022-02-16,18.46588257476199
bok_choy,2022-02-17,16.093331142096005
bok_choy,2022-02-18,15.335247576737885
bok_choy,2022-02-19,16.310810769283037
bok_choy,2022-02-20,15.240345711078092
bok_choy,2022-02-21,11.837964101975587
bok_choy,2022-02-22,20.21384221313336
bok_choy,2022-02-23,19.35259487752623
bok_choy,2022-02-24,19.339207037926244
bok_choy,2022-02-25,20.52364166412565
bok_choy,2022-02-26,21.93344922275051
bok_choy,2022-02-27,19.447196786324085
bok_choy,2022-02-28,16.15433458596354
bok_choy,2022-03-01,22.55563774652144
bok_choy,2022-03-02,21.982331843652375
bok_choy,2022-03-03,19.365031426850237
bok_choy,2022-03-04,17.28741074571643
bok_choy,2022-03-05,17.91206812502432
bok_choy,2022-03-06,16.176620632004088
bok_choy,2022-03-07,9.96628576454708
bok_choy,2022-03-08,16.69278194059129
bok_choy,2022-03-09,14.607146247514137
bok_choy,2022-03-10,12.394809069191439
bok_choy,2022-03-11,10.025209691056077
bok_choy,2022-03-12,13.246809029322407
bok_choy,2022-03-13,15.483448461900252
bok_choy,2022-03-14,9.215007312230725
bok_choy,2022-03-15,15.984556431753049
bok_choy,2022-03-16,14.85526853860786
bok_choy,2022-03-17,14.794193728058602
bok_choy,2022-03-18,12.97784264223705
bok_choy,2022-03-19,13.883457530362094
bok_choy,2022-03-20,16.30667915483005
bok_choy,2022-03-21,9.137940332565236
bok_choy,2022-03-22,18.457950257444566
bok_choy,2022-03-23,17.665181200534136
bok_choy,2022-03-24,18.44682704389014
bok_choy,2022-03-25,16.850247792132194
bok_choy,2022-03-26,14.110254703261958
bok_choy,2022-03-27,17.93640388553355
bok_choy,2022-03-28,10.270312766253554
bok_choy,2022-03-29,19.03141983506343
bok_choy,2022-03-30,17.743877656220718
bok_choy,2022-03-31,15.295084462254223
bok_choy,2022-04-01,14.85522096714729
bok_choy,2022-04-02,14.769826921588901
bok_choy,2022-04-03,15.741743397283884
bok_choy,2022-04-04,18.24065223609287
bok_choy,2022-04-05,35.07808890698921
bok_choy,2022-04-06,13.737950308006916
bok_choy,2022-04-07,9.138834562831988
bok_choy,2022-04-08,12.866061261363527
bok_choy,2022-04-09,11.401829225051216
bok_choy,2022-04-10,12.169917164039006
bok_choy,2022-04-11,6.691442789431363
bok_choy,2022-04-12,14.594316014644562
bok_choy,2022-04-13,12.776400093836813
bok_choy,2022-04-14,13.124581730392492
bok_choy,2022-04-15,12.424271948122097
bok_choy,2022-04-16,15.952635147939304
bok_choy,2022-04-17,16.87781736306431
bok_choy,2022-04-18,7.172066017167779
bok_choy,2022-04-19,15.819931054317806
bok_choy,2022-04-20,13.602477473193673
bok_choy,2022-04-21,14.32557561536089
bok_choy,2022-04-22,14.833382578638577
bok_choy,2022-04-23,14.019623857988407
bok_choy,2022-04-24,16.893959574793286
bok_choy,2022-04-25,9.09345545937397
bok_choy,2022-04-26,17.0270298336427
bok_choy,2022-04-27,16.309127009830945
bok_choy,2022-04-28,15.661185715136796
bok_choy,2022-04-29,16.865392965631912
bok_choy,2022-04-30,17.042000028282715
bok_choy,2022-05-01,18.739744621767386
bok_choy,2022-05-02,12.860512956357653
bok_choy,2022-05-03,17.064968883348755
bok_choy,2022-05-04,17.10732247935755
bok_choy,2022-05-05,18.128151013797336
bok_choy,2022-05-06,17.39983983845437
bok_choy,2022-05-07,15.366046274580214
bok_choy,2022-05-08,16.37401257459389
bok_choy,2022-05-09,10.908786888003078
bok_choy,2022-05-10,18.045708468501445
bok_choy,2022-05-11,13.99567081033554
bok_choy,2022-05-12,15.771739567632082
bok_choy,2022-05-13,13.826635933125388
bok_choy,2022-05-14,14.901486078955514
bok_choy,2022-05-15,16.303921062519535
bok_choy,2022-05-16,10.818174487375586
bok_choy,2022-05-17,18.373287889634838
bok_choy,2022-05-18,17.106464361228788
bok_choy,2022-05-19,14.390775532314791
bok_choy,2022-05-20,12.537878609634575
bok_choy,2022-05-21,14.849695304260152
bok_choy,2022-05-22,15.300001642062782
bok_choy,2022-05-23,15.3498015480004
bok_choy,2022-05-24,18.484692002412174
bok_choy,2022-05-25,20.835157391849904
bok_choy,2022-05-26,21.85256682846557
bok_choy,2022-05-27,21.804276014403627
bok_choy,2022-05-28,19.826694165088
bok_choy,2022-05-29,18.862911511550607
bok_choy,2022-05-30,12.722475880084104
bok_choy,2022-05-31,22.53929966983796
bok_choy,2022-06-01,24.04584775380073
bok_choy,2022-06-02,25.19270377194566
bok_choy,2022-06-03,29.575646351904197
bok_choy,2022-06-04,22.48433368496144
bok_choy,2022-06-05,48.829889114342535
bok_choy,2022-06-06,17.109765411244254
bok_choy,2022-06-07,25.7657924111697
bok_choy,2022-06-08,26.777146744227196
bok_choy,2022-06-09,23.185927502763704
bok_choy,2022-06-10,22.48153793216892
bok_choy,2022-06-11,25.28672458023445
bok_choy,2022-06-12,29.129672457203625
bok_choy,2022-06-13,21.232497938548022
bok_choy,2022-06-14,28.95646687362965
bok_choy,2022-06-15,25.750943287241512
bok_choy,2022-06-16,27.154630721538766
bok_choy,2022-06-17,26.243518846553414
bok_choy,2022-06-18,24.9979766574412
bok_choy,2022-06-19,27.76234128375809
bok_choy,2022-06-20,20.701972163928446
bok_choy,2022-06-21,27.356147658510963
bok_choy,2022-06-22,26.73148288026522
bok_choy,2022-06-23,26.006588153206906
bok_choy,2022-06-24,23.693403372761722
bok_choy,2022-06-25,23.477658504800274
bok_choy,2022-06-26,25.67475605481728
bok_choy,2022-06-27,18.138139890573356
bok_choy,2022-06-28,25.050520321440132
bok_choy,2022-06-29,25.194161071286956
bok_choy,2022-06-30,22.474203145258343
bok_choy,2022-07-01,24.609162126298912
bok_choy,2022-07-02,24.82071515698142
bok_choy,2022-07-03,26.707330833942848
bok_choy,2022-07-04,16.31897206255458
bok_choy,2022-07-05,19.98466731408925
bok_choy,2022-07-06,19.15173352619756
bok_choy,2022-07-07,19.534608801883095
bok_choy,2022-07-08,19.171568045481962
bok_choy,2022-07-09,19.81528325684461
bok_choy,2022-07-10,22.323895115423596
bok_choy,2022-07-11,14.507006783584572
bok_choy,2022-07-12,20.209763473106662
bok_choy,2022-07-13,20.160414823894342
bok_choy,2022-07-14,19.703882130056613
bok_choy,2022-07-15,21.661545401405533
bok_choy,2022-07-16,21.205290634994427
bok_choy,2022-07-17,20.032917451048675
bok_choy,2022-07-18,14.791483632909461
bok_choy,2022-07-19,16.53998057163328
bok_choy,2022-07-20,15.009556537039856
bok_choy,2022-07-21,16.471670906509488
bok_choy,2022-07-22,19.53154966038211
bok_choy,2022-07-23,17.932216497611392
bok_choy,2022-07-24,18.92923086457047
bok_choy,2022-07-25,14.905952140041677
bok_choy,2022-07-26,23.128251913823576
bok_choy,2022-07-27,25.530212444699572
bok_choy,2022-07-28,25.64062948077256
bok_choy,2022-07-29,21.05528850161231
bok_choy,2022-07-30,19.9640864619343
bok_choy,2022-07-31,18.263303256605937
bok_choy,2022-08-01,15.423436973525881
bok_choy,2022-08-02,20.82491977608251
bok_choy,2022-08-03,18.688425496337132
bok_choy,2022-08-04,20.935506678145458
bok_choy,2022-08-05,23.35867354773592
bok_choy,2022-08-06,21.805391904749825
bok_choy,2022-08-07,22.59702611321856
bok_choy,2022-08-08,17.88640604078499
bok_choy,2022-08-09,26.091491819818543
bok_choy,2022-08-10,27.32676157263002
bok_choy,2022-08-11,25.713222228724177
bok_choy,2022-08-12,30.548720727999694
bok_choy,2022-08-13,26.414717675614995
bok_choy,2022-08-14,25.577172406391668
bok_choy,2022-08-15,22.706351899503986
bok_choy,2022-08-16,26.779916129688246
bok_choy,2022-08-17,22.334139137952832
bok_choy,2022-08-18,26.062919625668926
bok_choy,2022-08-19,27.478842983418843
bok_choy,2022-08-20,26.82460237346241
bok_choy,2022-08-21,25.02967684320457
bok_choy,2022-08-22,22.523816243855492
bok_choy,2022-08-23,32.02527794139475
bok_choy,2022-08-24,31.518516856494813
bok_choy,2022-08-25,26.96581475246073
bok_choy,2022-08-26,26.533220058131647
bok_choy,2022-08-27,28.413934173471603
bok_choy,2022-08-28,32.630637098377505
bok_choy,2022-08-29,25.528673374188998
bok_choy,2022-08-30,29.312545867054652
bok_choy,2022-08-31,30.142544394400062
bok_choy,2022-09-01,30.1791038872486
bok_choy,2022-09-02,29.595893020737904
bok_choy,2022-09-03,31.561292167112555
bok_choy,2022-09-04,32.072116579452725
bok_choy,2022-09-05,26.424346408075436
bok_choy,2022-09-06,33.16418612974948
bok_choy,2022-09-07,34.22534115146108
bok_choy,2022-09-08,33.27987121714838
bok_choy,2022-09-09,31.740466087216433
bok_choy,2022-09-10,35.7009488496783
bok_choy,2022-09-11,33.02799329385769
bok_choy,2022-09-12,24.624488820356888
bok_choy,2022-09-13,30.255903911843518
bok_choy,2022-09-14,24.47468227419462
bok_choy,2022-09-15,27.001395145183167
bok_choy,2022-09-16,25.77286368820313
bok_choy,2022-09-17,23.18740827997682
bok_choy,2022-09-18,22.080350340977333
bok_choy,2022-09-19,16.838417901208047
bok_choy,2022-09-20,24.91044023951656
bok_choy,2022-09-21,21.862477764783222
bok_choy,2022-09-22,18.000231899318365
bok_choy,2022-09-23,17.376362573816266
bok_choy,2022-09-24,17.96453457175197
bok_choy,2022-09-25,18.165919909142715
bok_choy,2022-09-26,12.692272233821853
bok_choy,2022-09-27,19.08570320080311
bok_choy,2022-09-28,17.036380475251036
bok_choy,2022-09-29,15.196182318320538
bok_choy,2022-09-30,16.59938031479024
bok_choy,2022-10-01,19.359133490152487
bok_choy,2022-10-02,19.02961782356975
bok_choy,2022-10-03,11.374257446090837
bok_choy,2022-10-04,21.061765131004066
bok_choy,2022-10-05,20.73594788257175
bok_choy,2022-10-06,19.965844225657662
bok_choy,2022-10-07,20.737705388486646
bok_choy,2022-10-08,18.46192479001442
bok_choy,2022-10-09,21.51639486238632
bok_choy,2022-10-10,13.259454409270091
bok_choy,2022-10-11,24.059307760406824
bok_choy,2022-10-12,22.93135501354523
bok_choy,2022-10-13,22.252192960723136
bok_choy,2022-10-14,21.478784102238322
bok_choy,2022-10-15,21.490335417220848
bok_choy,2022-10-16,22.06994837411702
bok_choy,2022-10-17,17.789687084096627
bok_choy,2022-10-18,23.77508340475302
bok_choy,2022-10-19,22.448062971179056
bok_choy,2022-10-20,21.03920487055764
bok_choy,2022-10-21,21.342288527865335
bok_choy,2022-10-22,22.960542185288816
bok_choy,2022-10-23,24.52703401634841
bok_choy,2022-10-24,18.646205158314515
bok_choy,2022-10-25,24.39669678004998
bok_choy,2022-10-26,24.07690916382012
bok_choy,2022-10-27,24.941848733671677
bok_choy,2022-10-28,23.709049043312206
bok_choy,2022-10-29,20.693218596339037
bok_choy,2022-10-30,20.638188906182435
bok_choy,2022-10-31,17.539586954572385
bok_choy,2022-11-01,24.543624100155554
bok_choy,2022-11-02,25.011746075542504
bok_choy,2022-11-03,22.205163852405704
bok_choy,2022-11-04,20.265046945868704
bok_choy,2022-11-05,17.69304088166561
bok_choy,2022-11-06,19.662240227553255
bok_choy,2022-11-07,13.685900437897999
bok_choy,2022-11-08,20.92625636403112
bok_choy,2022-11-09,19.93647075677258
bok_choy,2022-11-10,17.63125878619033
bok_choy,2022-11-11,17.90362224819343
bok_choy,2022-11-12,15.39618767936517
bok_choy,2022-11-13,14.148143127058816
bok_choy,2022-11-14,10.349393787086768
bok_choy,2022-11-15,15.187798009878662
bok_choy,2022-11-16,13.52672285097377
bok_choy,2022-11-17,12.017914323494523
bok_choy,2022-11-18,16.00403824454365
bok_choy,2022-11-19,19.129364923833776
bok_choy,2022-11-20,20.901533683799244
bok_choy,2022-11-21,10.968650000114579
bok_choy,2022-11-22,21.887368088964507
bok_choy,2022-11-23,20.423806240836953
bok_choy,2022-11-24,19.016182449393654
bok_choy,2022-11-25,20.306847261355486
bok_choy,2022-11-26,17.97612735534794
bok_choy,2022-11-27,17.944449483167205
bok_choy,2022-11-28,13.578307417782
bok_choy,2022-11-29,19.54787979063326
bok_choy,2022-11-30,19.149041713098967
bok_choy,2022-12-01,21.035664860037784
bok_choy,2022-12-02,24.126461037852692
bok_choy,2022-12-03,24.681665778617727
bok_choy,2022-12-04,24.64407690644927
bok_choy,2022-12-05,18.575297211073135
bok_choy,2022-12-06,25.717509790994868
bok_choy,2022-12-07,24.853436988146
bok_choy,2022-12-08,25.196076783236506
bok_choy,2022-12-09,25.495541108096063
bok_choy,2022-12-10,23.33659705373333
bok_choy,2022-12-11,23.596700906236535
bok_choy,2022-12-12,17.279032395472683
bok_choy,2022-12-13,25.345381502749788
bok_choy,2022-12-14,25.25876055712287
bok_choy,2022-12-15,23.624890051231816
bok_choy,2022-12-16,26.1048432881489
bok_choy,2022-12-17,26.8782880422593
bok_choy,2022-12-18,27.08364077557168
bok_choy,2022-12-19,19.704088771242482
bok_choy,2022-12-20,27.504593612104316
bok_choy,2022-12-21,24.560639611389334
bok_choy,2022-12-22,25.940781404250714
bok_choy,2022-12-23,25.152707836394725
bok_choy,2022-12-24,19.814961335207357
bok_choy,2022-12-25,22.836671138793108
bok_choy,2022-12-26,18.23026216420591
bok_choy,2022-12-27,21.452396533612102
bok_choy,2022-12-28,22.071197533930516
bok_choy,2022-12-29,22.66187054736605
bok_choy,2022-12-30,22.507515473283988
bok_choy,2022-12-31,21.731095075758745
bok_choy,2023-01-01,19.913467962898324
bok_choy,2023-01-02,13.92984960769489
bok_choy,2023-01-03,20.541568627487152
bok_choy,2023-01-04,18.7649879454963
bok_choy,2023-01-05,17.70410251714368
bok_choy,2023-01-06,16.202643820487395
bok_choy,2023-01-07,17.37741830683312
bok_choy,2023-01-08,19.112668981746225
bok_choy,2023-01-09,8.985522197204304
bok_choy,2023-01-10,22.11011260678653
bok_choy,2023-01-11,18.5231040510578
bok_choy,2023-01-12,18.038577923955003
bok_choy,2023-01-13,17.751090256886414
bok_choy,2023-01-14,15.627658293567407
bok_choy,2023-01-15,19.50410424547684
bok_choy,2023-01-16,7.018073266672445
bok_choy,2023-01-17,16.845723670689935
bok_choy,2023-01-18,12.960764489183504
bok_choy,2023-01-19,13.046422842101052
bok_choy,2023-01-20,13.807655994673311
bok_choy,2023-01-21,27.205398486807553
bok_choy,2023-01-22,10.114972971191278
bok_choy,2023-01-23,78.26609023252863
bok_choy,2023-01-24,81.3140091356816
bok_choy,2023-01-25,76.71921654240901
bok_choy,2023-01-26,12.843266157955213
bok_choy,2023-01-27,12.861619280931151
bok_choy,2023-01-28,10.99737881268939
bok_choy,2023-01-29,10.793883352547837
bok_choy,2023-01-30,6.039591598392732
bok_choy,2023-01-31,14.556578691597934
bok_choy,2023-02-01,14.213512153563713
bok_choy,2023-02-02,13.371033377975266
bok_choy,2023-02-03,13.359380659335855
bok_choy,2023-02-04,10.940432161587026
bok_choy,2023-02-05,10.492005053791729
bok_choy,2023-02-06,6.26738196374761
bok_choy,2023-02-07,11.460909882791412
bok_choy,2023-02-08,11.001999757677439
bok_choy,2023-02-09,11.404435017010186
bok_choy,2023-02-10,13.003354070561329
bok_choy,2023-02-11,13.527715554629665
bok_choy,2023-02-12,13.287819555369282
bok_choy,2023-02-13,4.700761945619789
bok_choy,2023-02-14,13.959915194149048
bok_choy,2023-02-15,16.620532869835273
bok_choy,2023-02-16,17.28621959344362
bok_choy,2023-02-17,18.01799326693896
bok_choy,2023-02-18,14.408350118430931
bok_choy,2023-02-19,15.780319204359586
bok_choy,2023-02-20,7.426024585920459
bok_choy,2023-02-21,15.419651585813128
bok_choy,2023-02-22,13.5670938339332
bok_choy,2023-02-23,13.493741396721461
bok_choy,2023-02-24,16.669226645563683
bok_choy,2023-02-25,12.406707737668796
bok_choy,2023-02-26,16.77251864071998
bok_choy,2023-02-27,5.951050072337296
bok_choy,2023-02-28,17.887815427953285
bok_choy,2023-03-01,14.418648452107277
bok_choy,2023-03-02,12.523492324236031
bok_choy,2023-03-03,12.783635098495765
bok_choy,2023-03-04,13.497837491807132
bok_choy,2023-03-05,15.217906631271958
bok_choy,2023-03-06,4.172555769343731
bok_choy,2023-03-07,17.61757923600561
bok_choy,2023-03-08,13.656540214138701
bok_choy,2023-03-09,13.473498886207807
bok_choy,2023-03-10,12.091729871232644
bok_choy,2023-03-11,12.390692155443645
bok_choy,2023-03-12,13.197571106563629
bok_choy,2023-03-13,4.830458494044549
bok_choy,2023-03-14,14.99036330231084
bok_choy,2023-03-15,13.711013260666121
bok_choy,2023-03-16,10.902801009058905
bok_choy,2023-03-17,12.414990444681393
bok_choy,2023-03-18,12.578033339559866
bok_choy,2023-03-19,17.30864897836412
bok_choy,2023-03-20,6.00319813635069
bok_choy,2023-03-21,18.092976865431837
bok_choy,2023-03-22,15.8547327448276
bok_choy,2023-03-23,19.600383768497935
bok_choy,2023-03-24,17.956242913557304
bok_choy,2023-03-25,18.485923178397783
bok_choy,2023-03-26,19.171969751807723
bok_choy,2023-03-27,6.811419009328972
bok_choy,2023-03-28,19.764213397386598
bok_choy,2023-03-29,15.942579126332674
bok_choy,2023-03-30,18.535512722955858
bok_choy,2023-03-31,17.28877996193812
bok_choy,2023-04-01,18.075305064264
bok_choy,2023-04-02,21.16904629512875
bok_choy,2023-04-03,14.504360914102364
bok_choy,2023-04-04,20.943828461104843
bok_choy,2023-04-05,32.954242039569806
bok_choy,2023-04-06,11.593063020861763
bok_choy,2023-04-07,12.957477080035133
bok_choy,2023-04-08,14.894372834253232
bok_choy,2023-04-09,15.678863588605921
bok_choy,2023-04-10,9.862138156519833
bok_choy,2023-04-11,18.133200450806285
bok_choy,2023-04-12,16.371722961267253
bok_choy,2023-04-13,13.624124675949531
bok_choy,2023-04-14,13.603366414004668
bok_choy,2023-04-15,15.921647051669538
bok_choy,2023-04-16,18.939431594966635
bok_choy,2023-04-17,5.830419320370126
bok_choy,2023-04-18,18.385391013912283
bok_choy,2023-04-19,18.31857042673157
bok_choy,2023-04-20,20.02473900508842
bok_choy,2023-04-21,21.052725470912662
bok_choy,2023-04-22,16.89814323261062
bok_choy,2023-04-23,16.908914800457893
bok_choy,2023-04-24,9.921477777272756
bok_choy,2023-04-25,19.529312075234003
bok_choy,2023-04-26,18.531071432317816
bok_choy,2023-04-27,16.113881084156375
bok_choy,2023-04-28,16.23977775318744
bok_choy,2023-04-29,18.230297431690715
bok_choy,2023-04-30,17.39869358527889
bok_choy,2023-05-01,11.48345068373635
bok_choy,2023-05-02,19.815519437619812
bok_choy,2023-05-03,18.544516583116376
bok_choy,2023-05-04,18.806350536751054
bok_choy,2023-05-05,20.488881534633038
bok_choy,2023-05-06,19.221418543848415
bok_choy,2023-05-07,19.067213293752374
bok_choy,2023-05-08,8.871422006623334
bok_choy,2023-05-09,19.59552011314871
bok_choy,2023-05-10,17.124951775459323
bok_choy,2023-05-11,15.741638166304995
bok_choy,2023-05-12,15.927418189902099
bok_choy,2023-05-13,13.873066827298288
bok_choy,2023-05-14,15.52289747532474
bok_choy,2023-05-15,8.139421320131873
bok_choy,2023-05-16,14.259831989550051
bok_choy,2023-05-17,14.459793794145881
bok_choy,2023-05-18,14.955342370835808
bok_choy,2023-05-19,17.374694474892564
bok_choy,2023-05-20,15.99899659977504
bok_choy,2023-05-21,14.573090850914099
bok_choy,2023-05-22,7.315907147328787
bok_choy,2023-05-23,17.6315138593057
bok_choy,2023-05-24,14.277205275572655
bok_choy,2023-05-25,12.057632607251904
bok_choy,2023-05-26,12.753622036974875
bok_choy,2023-05-27,16.879069555670284
bok_choy,2023-05-28,17.19965996569607
bok_choy,2023-05-29,9.251742932230869
bok_choy,2023-05-30,19.19937768138564
bok_choy,2023-05-31,18.240367884683224
bok_choy,2023-06-01,18.44614345519132
bok_choy,2023-06-02,18.788117437446516
bok_choy,2023-06-03,18.862127635283358
bok_choy,2023-06-04,25.40661641973999
bok_choy,2023-06-05,12.807557613847408
bok_choy,2023-06-06,22.92538156303901
bok_choy,2023-06-07,21.827126671008358
bok_choy,2023-06-08,23.643077998925477
bok_choy,2023-06-09,24.97322518656722
bok_choy,2023-06-10,25.560284036764244
bok_choy,2023-06-11,27.516371476533337
bok_choy,2023-06-12,16.01928619240246
bok_choy,2023-06-13,25.341543794347913
bok_choy,2023-06-14,26.04926285262212
bok_choy,2023-06-15,25.83478718776732
bok_choy,2023-06-16,25.61152463730589
bok_choy,2023-06-17,26.57759218847093
bok_choy,2023-06-18,27.292878827033675
bok_choy,2023-06-19,19.34051401554251
bok_choy,2023-06-20,28.46113679298948
bok_choy,2023-06-21,29.927629928172664
bok_choy,2023-06-22,34.14262296577411
bok_choy,2023-06-23,25.68852574554718
bok_choy,2023-06-24,31.401105285767926
bok_choy,2023-06-25,30.695454966068183
bok_choy,2023-06-26,20.892534514340397
bok_choy,2023-06-27,25.9492804846046
bok_choy,2023-06-28,26.132006840179614
bok_choy,2023-06-29,25.870243601452415
bok_choy,2023-06-30,26.10749444113675
bok_choy,2023-07-01,24.429922711674166
bok_choy,2023-07-02,25.668524345927494
bok_choy,2023-07-03,16.28278753912305
bok_choy,2023-07-04,28.09141668774987
bok_choy,2023-07-05,26.630226296958938
bok_choy,2023-07-06,29.790593556278097
bok_choy,2023-07-07,27.954775805618823
bok_choy,2023-07-08,27.109304148390564
bok_choy,2023-07-09,27.244999003557183
bok_choy,2023-07-10,18.086034035901704
bok_choy,2023-07-11,26.01698970527464
bok_choy,2023-07-12,24.718863336939023
bok_choy,2023-07-13,25.958980360649193
bok_choy,2023-07-14,23.73813843154042
bok_choy,2023-07-15,23.861118261261907
bok_choy,2023-07-16,25.562569648976066
bok_choy,2023-07-17,15.143850911465137
bok_choy,2023-07-18,25.228202197246205
bok_choy,2023-07-19,26.20791617397441
bok_choy,2023-07-20,20.51888627817884
bok_choy,2023-07-21,21.65874251611062
bok_choy,2023-07-22,23.450507470012212
bok_choy,2023-07-23,26.05044851462405
bok_choy,2023-07-24,15.978275395588298
bok_choy,2023-07-25,23.651173251042295
bok_choy,2023-07-26,22.45910424421014
bok_choy,2023-07-27,22.559126293754872
bok_choy,2023-07-28,24.526679564240467
bok_choy,2023-07-29,21.947584734267366
bok_choy,2023-07-30,20.17454463622424
bok_choy,2023-07-31,15.823259348128559
bok_choy,2023-08-01,26.188536310676653
bok_choy,2023-08-02,27.842813844659602
bok_choy,2023-08-03,29.061525374538576
bok_choy,2023-08-04,27.26826229746395
bok_choy,2023-08-05,25.921183223404725
bok_choy,2023-08-06,29.839254024621226
