crop,ds,prophet
lettuce,2021-12-25,26.261842674540517
lettuce,2021-12-26,28.481962642456047
lettuce,2021-12-27,31.1682716454142
lettuce,2021-12-28,28.741491706885178
lettuce,2021-12-29,26.963530251877458
lettuce,2021-12-30,25.9829787722231
lettuce,2021-12-31,25.97005858683729
lettuce,2022-01-01,27.48678857282863
lettuce,2022-01-02,26.065581063501327
lettuce,2022-01-03,28.97801827119124
lettuce,2022-01-04,26.129215562530568
lettuce,2022-01-05,25.97400475871646
lettuce,2022-01-06,23.780536700114375
lettuce,2022-01-07,24.623236028040942
lettuce,2022-01-08,26.71174527903071
lettuce,2022-01-09,24.77700788607683
lettuce,2022-01-10,26.875110194694507
lettuce,2022-01-11,24.50806927446044
lettuce,2022-01-12,24.155053990444777
lettuce,2022-01-13,23.652462409477984
lettuce,2022-01-14,22.723190848326723
lettuce,2022-01-15,23.794888856762938
lettuce,2022-01-16,22.921755665659852
lettuce,2022-01-17,26.481410140612944
lettuce,2022-01-18,22.745548614341033
lettuce,2022-01-19,23.27615906951724
lettuce,2022-01-20,21.980738574181878
lettuce,2022-01-21,22.51505766469164
lettuce,2022-01-22,22.43957200309137
lettuce,2022-01-23,22.234705052463042
lettuce,2022-01-24,23.07770365178996
lettuce,2022-01-25,21.255713611115027
lettuce,2022-01-26,18.6129117496425
lettuce,2022-01-27,18.241538395148602
lettuce,2022-01-28,18.349764681446644
lettuce,2022-01-29,20.377225870109235
lettuce,2022-01-30,18.492972426819712
lettuce,2022-01-31,14.34406889623812
lettuce,2022-02-01,21.41145073559005
lettuce,2022-02-02,20.208371389437197
lettuce,2022-02-03,40.94941382619988
lettuce,2022-02-04,34.02355792780492
lettuce,2022-02-05,24.239102419954826
lettuce,2022-02-06,19.433008787732803
lettuce,2022-02-07,15.922108237096765
lettuce,2022-02-08,20.472862716380497
lettuce,2022-02-09,20.035996902659427
lettuce,2022-02-10,20.100239962013127
lettuce,2022-02-11,18.567891597052743
lettuce,2022-02-12,19.57331595011412
lettuce,2022-02-13,19.945119242095693
lettuce,2022-02-14,17.769314107323346
lettuce,2022-02-15,22.896423691347508
lettuce,2022-02-16,27.359454799231543
lettuce,2022-02-17,18.851645473722733
lettuce,2022-02-18,19.610702182048392
lettuce,2022-02-19,22.37076931597249
lettuce,2022-02-20,21.884551612438024
lettuce,2022-02-21,23.963613020147633
lettuce,2022-02-22,24.82121109261452
lettuce,2022-02-23,22.21200896040306
lettuce,2022-02-24,22.51047784579967
lettuce,2022-02-25,22.82393768038957
lettuce,2022-02-26,22.153428100409933
lettuce,2022-02-27,22.587778809937852
lettuce,2022-02-28,25.19074700387423
lettuce,2022-03-01,23.78292150596328
lettuce,2022-03-02,22.703914547244807
lettuce,2022-03-03,20.349102203175136
lettuce,2022-03-04,20.92825200761193
lettuce,2022-03-05,19.504921654866756
lettuce,2022-03-06,19.44450359415906
lettuce,2022-03-07,20.330864048828744
lettuce,2022-03-08,20.42683756301242
lettuce,2022-03-09,17.67874133486226
lettuce,2022-03-10,17.548545196219713
lettuce,2022-03-11,17.464753108085475
lettuce,2022-03-12,19.29836169197651
lettuce,2022-03-13,20.19557865990768
lettuce,2022-03-14,21.99118475591777
lettuce,2022-03-15,22.128293732514365
lettuce,2022-03-16,23.0716317696251
lettuce,2022-03-17,21.516060459488372
lettuce,2022-03-18,21.398665755084657
lettuce,2022-03-19,21.071902969794692
lettuce,2022-03-20,20.523371971683318
lettuce,2022-03-21,22.627700437018795
lettuce,2022-03-22,21.676761884427606
lettuce,2022-03-23,21.023984150765557
lettuce,2022-03-24,21.69107829017505
lettuce,2022-03-25,21.747698590608074
lettuce,2022-03-26,21.85616974771255
lettuce,2022-03-27,23.261162362176933
lettuce,2022-03-28,23.505249329711283
lettuce,2022-03-29,25.170190621903195
lettuce,2022-03-30,23.84422307249934
lettuce,2022-03-31,22.738997772847576
lettuce,2022-04-01,23.570600656343117
lettuce,2022-04-02,23.058589143455308
lettuce,2022-04-03,23.224190427263387
lettuce,2022-04-04,20.307058541331465
lettuce,2022-04-05,25.522358473965724
lettuce,2022-04-06,26.992969490348983
lettuce,2022-04-07,17.716504195117032
lettuce,2022-04-08,19.99382016421255
lettuce,2022-04-09,22.365562928225877
lettuce,2022-04-10,20.78375823783115
lettuce,2022-04-11,21.823913623393942
lettuce,2022-04-12,21.31787334167587
lettuce,2022-04-13,19.629086359614284
lettuce,2022-04-14,18.639901167605352
lettuce,2022-04-15,20.586644440498624
lettuce,2022-04-16,21.64234258893549
lettuce,2022-04-17,21.08413722284036
lettuce,2022-04-18,23.349457087867876
lettuce,2022-04-19,20.97867853106775
lettuce,2022-04-20,20.689687766861844
lettuce,2022-04-21,19.683692076299828
lettuce,2022-04-22,20.340516337163898
lettuce,2022-04-23,21.629910483920497
lettuce,2022-04-24,22.175911820472933
lettuce,2022-04-25,22.33809349032395
lettuce,2022-04-26,21.657636335148233
lettuce,2022-04-27,22.102950968412145
lettuce,2022-04-28,22.60655158318614
lettuce,2022-04-29,22.284979504895645
lettuce,2022-04-30,23.616135895787778
lettuce,2022-05-01,21.39144663398288
lettuce,2022-05-02,24.940336048956453
lettuce,2022-05-03,23.056891174786266
lettuce,2022-05-04,21.730008189146176
lettuce,2022-05-05,20.75029640746599
lettuce,2022-05-06,22.133512823540123
lettuce,2022-05-07,24.03692375119588
lettuce,2022-05-08,23.823288194523855
lettuce,2022-05-09,26.82885248316949
lettuce,2022-05-10,23.59059807460332
lettuce,2022-05-11,23.503762362869203
lettuce,2022-05-12,21.371631370443545
lettuce,2022-05-13,22.392658027553537
lettuce,2022-05-14,21.58682428800821
lettuce,2022-05-15,20.625840683740392
lettuce,2022-05-16,24.777095305854743
lettuce,2022-05-17,23.713920471281803
lettuce,2022-05-18,22.494567185898326
lettuce,2022-05-19,21.969594542144172
lettuce,2022-05-20,21.81034204859639
lettuce,2022-05-21,23.48602997352279
lettuce,2022-05-22,23.602624240007934
lettuce,2022-05-23,28.908807071391422
lettuce,2022-05-24,26.788484040222393
lettuce,2022-05-25,28.828518783149754
lettuce,2022-05-26,26.484749035339817
lettuce,2022-05-27,26.399864230101073
lettuce,2022-05-28,27.46175673868774
lettuce,2022-05-29,25.8605499228972
lettuce,2022-05-30,31.085116058035915
lettuce,2022-05-31,28.82337964675125
lettuce,2022-06-01,29.729950960320465
lettuce,2022-06-02,28.274063488822343
lettuce,2022-06-03,28.25075187931614
lettuce,2022-06-04,29.554227556265957
lettuce,2022-06-05,41.965757507611436
lettuce,2022-06-06,35.72521041617392
lettuce,2022-06-07,33.2610748795381
lettuce,2022-06-08,32.88589772125084
lettuce,2022-06-09,32.694695828472874
lettuce,2022-06-10,33.09435504852806
lettuce,2022-06-11,32.5533416165292
lettuce,2022-06-12,35.24084807974538
lettuce,2022-06-13,37.31915716009372
lettuce,2022-06-14,37.935055721635074
lettuce,2022-06-15,36.443911488248055
lettuce,2022-06-16,37.33515329176611
lettuce,2022-06-17,36.80925696503537
lettuce,2022-06-18,37.197538120251075
lettuce,2022-06-19,38.4565233343909
lettuce,2022-06-20,39.59105740478628
lettuce,2022-06-21,37.47122584381494
lettuce,2022-06-22,35.96866701801114
lettuce,2022-06-23,36.51615546486438
lettuce,2022-06-24,36.784037416464756
lettuce,2022-06-25,36.5886055413623
lettuce,2022-06-26,36.957423102911775
lettuce,2022-06-27,40.64149250399184
lettuce,2022-06-28,37.71530249154407
lettuce,2022-06-29,36.8530004896333
lettuce,2022-06-30,36.034459551169526
lettuce,2022-07-01,36.29955318423271
lettuce,2022-07-02,37.39751585185633
lettuce,2022-07-03,37.19592362631521
lettuce,2022-07-04,40.70537831044633
lettuce,2022-07-05,38.17137197592219
lettuce,2022-07-06,35.47958895057043
lettuce,2022-07-07,34.583338593000015
lettuce,2022-07-08,33.60885611804144
lettuce,2022-07-09,34.68507197415999
lettuce,2022-07-10,36.14482906454302
lettuce,2022-07-11,41.070124943216165
lettuce,2022-07-12,35.80790436844736
lettuce,2022-07-13,35.98556003644392
lettuce,2022-07-14,35.84789105007812
lettuce,2022-07-15,34.50744747311943
lettuce,2022-07-16,35.08964425141271
lettuce,2022-07-17,35.243703364899226
lettuce,2022-07-18,39.46239085865311
lettuce,2022-07-19,35.98794171619229
lettuce,2022-07-20,34.25460912901048
lettuce,2022-07-21,35.69132755793695
lettuce,2022-07-22,31.501350545898653
lettuce,2022-07-23,33.21248763732633
lettuce,2022-07-24,34.1798832518281
lettuce,2022-07-25,39.961630889906644
lettuce,2022-07-26,34.281919684983514
lettuce,2022-07-27,34.75146513278124
lettuce,2022-07-28,35.3278500283861
lettuce,2022-07-29,34.139309229372905
lettuce,2022-07-30,35.51281262965265
lettuce,2022-07-31,34.82727597863496
lettuce,2022-08-01,41.60916984319417
lettuce,2022-08-02,35.973705842766634
lettuce,2022-08-03,34.961472057550175
lettuce,2022-08-04,34.85723793368206
lettuce,2022-08-05,34.441869461224655
lettuce,2022-08-06,35.51988026213823
lettuce,2022-08-07,37.182195431583914
lettuce,2022-08-08,43.964936140446284
lettuce,2022-08-09,39.80006803334577
lettuce,2022-08-10,38.98803846118685
lettuce,2022-08-11,39.545049641449495
lettuce,2022-08-12,39.54028550815277
lettuce,2022-08-13,39.842694046110886
lettuce,2022-08-14,41.60578404918122
lettuce,2022-08-15,44.347887603773344
lettuce,2022-08-16,46.299165768715234
lettuce,2022-08-17,41.234207645440144
lettuce,2022-08-18,42.07176575476014
lettuce,2022-08-19,43.40241553053491
lettuce,2022-08-20,45.323316527327584
lettuce,2022-08-21,44.72054634128138
lettuce,2022-08-22,48.08770594252741
lettuce,2022-08-23,47.27691626080002
lettuce,2022-08-24,45.43389321367129
lettuce,2022-08-25,46.38057858074703
lettuce,2022-08-26,43.59045837976434
lettuce,2022-08-27,46.42518319299275
lettuce,2022-08-28,47.14478946177671
lettuce,2022-08-29,50.17146162999319
lettuce,2022-08-30,48.39998029098611
lettuce,2022-08-31,46.863411948403645
lettuce,2022-09-01,46.016462818776134
lettuce,2022-09-02,46.6469348063685
lettuce,2022-09-03,47.93625594059747
lettuce,2022-09-04,50.01418719261695
lettuce,2022-09-05,51.029537002426295
lettuce,2022-09-06,49.34605729925142
lettuce,2022-09-07,47.56416344461283
lettuce,2022-09-08,46.967942010676886
lettuce,2022-09-09,46.75935055366412
lettuce,2022-09-10,48.003909164029565
lettuce,2022-09-11,47.996265349481945
lettuce,2022-09-12,52.13238164640616
lettuce,2022-09-13,50.3620297743589
lettuce,2022-09-14,47.227407305717435
lettuce,2022-09-15,46.86422556822508
lettuce,2022-09-16,46.28108802591929
lettuce,2022-09-17,45.19435965912012
lettuce,2022-09-18,46.62872360858317
lettuce,2022-09-19,51.15682758579742
lettuce,2022-09-20,45.77523339435568
lettuce,2022-09-21,44.49846672593582
lettuce,2022-09-22,45.15449333619362
lettuce,2022-09-23,44.12609433403241
lettuce,2022-09-24,43.97487536810586
lettuce,2022-09-25,44.356190872802195
lettuce,2022-09-26,47.74775837843619
lettuce,2022-09-27,42.935647628759256
lettuce,2022-09-28,40.73595831339021
lettuce,2022-09-29,39.845017842896624
lettuce,2022-09-30,39.119403397752265
lettuce,2022-10-01,39.61005459168571
lettuce,2022-10-02,39.73547635900418
lettuce,2022-10-03,44.728945512293635
lettuce,2022-10-04,39.392685470399115
lettuce,2022-10-05,39.76614733687869
lettuce,2022-10-06,39.82908968348086
lettuce,2022-10-07,41.80035605274057
lettuce,2022-10-08,41.74404208545939
lettuce,2022-10-09,41.7283277724548
lettuce,2022-10-10,46.42275550280859
lettuce,2022-10-11,44.144291966721674
lettuce,2022-10-12,42.34601535267381
lettuce,2022-10-13,43.94998422539223
lettuce,2022-10-14,44.707604519817544
lettuce,2022-10-15,42.9324887606074
lettuce,2022-10-16,42.56660587470507
lettuce,2022-10-17,44.7847652992495
lettuce,2022-10-18,43.33983449528857
lettuce,2022-10-19,40.524394180132404
lettuce,2022-10-20,40.49709211691183
lettuce,2022-10-21,38.16278200901958
lettuce,2022-10-22,39.58829269411015
lettuce,2022-10-23,38.947946508435564
lettuce,2022-10-24,41.00554297854836
lettuce,2022-10-25,40.16385515618146
lettuce,2022-10-26,37.98784245362903
lettuce,2022-10-27,37.47921806043618
lettuce,2022-10-28,36.70788562358452
lettuce,2022-10-29,36.01539497065365
lettuce,2022-10-30,34.70559456896094
lettuce,2022-10-31,34.61804452838302
lettuce,2022-11-01,33.55859529170095
lettuce,2022-11-02,32.13754741615744
lettuce,2022-11-03,30.75728088497351
lettuce,2022-11-04,31.270769858937918
lettuce,2022-11-05,32.39598727718898
lettuce,2022-11-06,30.304706242970155
lettuce,2022-11-07,29.73668744346157
lettuce,2022-11-08,29.818721978858804
lettuce,2022-11-09,28.087590868839683
lettuce,2022-11-10,28.28692302986387
lettuce,2022-11-11,27.1674653703825
lettuce,2022-11-12,28.309802080942717
lettuce,2022-11-13,26.745511382522047
lettuce,2022-11-14,27.42976756884123
lettuce,2022-11-15,27.120676844210735
lettuce,2022-11-16,25.414873971824235
lettuce,2022-11-17,21.383445719419456
lettuce,2022-11-18,23.8611701898351
lettuce,2022-11-19,25.54150863882117
lettuce,2022-11-20,25.07182242810333
lettuce,2022-11-21,26.019577108803837
lettuce,2022-11-22,26.319925756191935
lettuce,2022-11-23,26.840340887006974
lettuce,2022-11-24,26.17491564980468
lettuce,2022-11-25,26.54862008256771
lettuce,2022-11-26,29.175707307050082
lettuce,2022-11-27,28.934470196958166
lettuce,2022-11-28,28.12209218360438
lettuce,2022-11-29,29.470417004810045
lettuce,2022-11-30,29.273087576760204
lettuce,2022-12-01,28.545890305839798
lettuce,2022-12-02,29.687811579403387
lettuce,2022-12-03,30.94995332764649
lettuce,2022-12-04,30.991389904231703
lettuce,2022-12-05,35.05615143347417
lettuce,2022-12-06,31.606690212368804
lettuce,2022-12-07,31.418076815592272
lettuce,2022-12-08,30.284899357838462
lettuce,2022-12-09,31.005300109167642
lettuce,2022-12-10,31.193120879510865
lettuce,2022-12-11,30.922893412910277
lettuce,2022-12-12,34.223036675521875
lettuce,2022-12-13,33.1194954120123
lettuce,2022-12-14,32.67429877053394
lettuce,2022-12-15,30.458130785951603
lettuce,2022-12-16,30.144663925037015
lettuce,2022-12-17,31.792381456139374
lettuce,2022-12-18,33.23336750028993
lettuce,2022-12-19,35.56612832303867
lettuce,2022-12-20,32.15466532250376
lettuce,2022-12-21,31.39823470906161
lettuce,2022-12-22,31.033459017811957
lettuce,2022-12-23,32.36232863327232
lettuce,2022-12-24,31.107785704685618
lettuce,2022-12-25,31.643365338651932
lettuce,2022-12-26,34.05658576986283
lettuce,2022-12-27,31.65463980438561
lettuce,2022-12-28,32.30715729920157
lettuce,2022-12-29,31.80810346953667
lettuce,2022-12-30,31.65421706981882
lettuce,2022-12-31,29.968560686917243
lettuce,2023-01-01,29.170837817080702
lettuce,2023-01-02,34.09246190841911
lettuce,2023-01-03,30.57235488052472
lettuce,2023-01-04,28.72968322287192
lettuce,2023-01-05,29.08832021622534
lettuce,2023-01-06,27.093687046782584
lettuce,2023-01-07,29.10209784966924
lettuce,2023-01-08,29.37414971038704
lettuce,2023-01-09,31.886529244671753
lettuce,2023-01-10,30.48450648028245
lettuce,2023-01-11,30.321904239771875
lettuce,2023-01-12,29.252596030641293
lettuce,2023-01-13,27.50641966782956
lettuce,2023-01-14,27.987160141688044
lettuce,2023-01-15,25.55744844190977
lettuce,2023-01-16,27.776008838825856
lettuce,2023-01-17,25.54530558307283
lettuce,2023-01-18,24.5442116892204
lettuce,2023-01-19,23.64194849248681
lettuce,2023-01-20,23.242225935579153
lettuce,2023-01-21,26.06048477868882
lettuce,2023-01-22,23.887175171900704
lettuce,2023-01-23,49.63880904970604
lettuce,2023-01-24,43.81158026283187
lettuce,2023-01-25,36.19859850404099
lettuce,2023-01-26,26.27333691837806
lettuce,2023-01-27,19.82831523242707
lettuce,2023-01-28,21.414445881491993
lettuce,2023-01-29,21.273261429747354
lettuce,2023-01-30,23.880549065892737
lettuce,2023-01-31,22.87247383312846
lettuce,2023-02-01,22.249846657064253
lettuce,2023-02-02,21.848456259052057
lettuce,2023-02-03,22.326584357494518
lettuce,2023-02-04,22.36050992771759
lettuce,2023-02-05,21.391904904034682
lettuce,2023-02-06,24.043942698547607
lettuce,2023-02-07,25.496542045630942
lettuce,2023-02-08,21.049915245163422
lettuce,2023-02-09,20.705418082206283
lettuce,2023-02-10,20.05524509515902
lettuce,2023-02-11,21.30508712052639
lettuce,2023-02-12,22.1795208317219
lettuce,2023-02-13,21.396952849997678
lettuce,2023-02-14,23.41614228952496
lettuce,2023-02-15,22.07421523987617
lettuce,2023-02-16,22.022702596896483
lettuce,2023-02-17,21.688237528439693
lettuce,2023-02-18,20.967593639856716
lettuce,2023-02-19,21.54152004178988
lettuce,2023-02-20,23.20537030180884
lettuce,2023-02-21,23.058058178061554
lettuce,2023-02-22,21.501379069503145
lettuce,2023-02-23,21.255792128625
lettuce,2023-02-24,20.62399073181603
lettuce,2023-02-25,20.5254301062222
lettuce,2023-02-26,20.81262975360144
lettuce,2023-02-27,22.115620502182882
lettuce,2023-02-28,21.617029949525236
lettuce,2023-03-01,21.7831273439938
lettuce,2023-03-02,20.242616810854376
lettuce,2023-03-03,20.263643108789463
lettuce,2023-03-04,20.18970835906352
lettuce,2023-03-05,19.398609375383717
lettuce,2023-03-06,21.516881455950035
lettuce,2023-03-07,21.15038902019578
lettuce,2023-03-08,19.761612300567187
lettuce,2023-03-09,18.790284274552363
lettuce,2023-03-10,19.293987263813626
lettuce,2023-03-11,19.875807587128108
lettuce,2023-03-12,20.942105677081827
lettuce,2023-03-13,20.489600613290236
lettuce,2023-03-14,21.387476338579607
lettuce,2023-03-15,20.176109113676002
lettuce,2023-03-16,17.308475673248704
lettuce,2023-03-17,19.750032996333744
lettuce,2023-03-18,18.978974775652613
lettuce,2023-03-19,20.373907931398445
lettuce,2023-03-20,22.174273871470472
lettuce,2023-03-21,22.90335956192885
lettuce,2023-03-22,22.870495855148125
lettuce,2023-03-23,23.213041483250812
lettuce,2023-03-24,22.47209016945196
lettuce,2023-03-25,23.79711204182042
lettuce,2023-03-26,25.40266711553714
lettuce,2023-03-27,25.20308452996771
lettuce,2023-03-28,26.55947281878951
lettuce,2023-03-29,23.95639154424802
lettuce,2023-03-30,23.253712754036577
lettuce,2023-03-31,22.938146379861703
lettuce,2023-04-01,24.429106664356965
lettuce,2023-04-02,26.707822536530017
lettuce,2023-04-03,21.22118958170101
lettuce,2023-04-04,24.72867700205332
lettuce,2023-04-05,22.069470148406158
lettuce,2023-04-06,28.290774857544694
lettuce,2023-04-07,19.646008606158514
lettuce,2023-04-08,24.307697767082157
lettuce,2023-04-09,22.984793883895748
lettuce,2023-04-10,27.231174412205437
lettuce,2023-04-11,23.706160820174716
lettuce,2023-04-12,23.949371365672306
lettuce,2023-04-13,22.29699141077318
lettuce,2023-04-14,21.952213609706455
lettuce,2023-04-15,25.12000790460479
lettuce,2023-04-16,25.502218362849682
lettuce,2023-04-17,25.783321379800704
lettuce,2023-04-18,26.191494123931065
lettuce,2023-04-19,25.863757941193263
lettuce,2023-04-20,23.258532359518952
lettuce,2023-04-21,23.24314372190234
lettuce,2023-04-22,24.514964328646272
lettuce,2023-04-23,24.07181673577713
lettuce,2023-04-24,29.252955658883646
lettuce,2023-04-25,24.98717753949094
lettuce,2023-04-26,24.604251516154786
lettuce,2023-04-27,21.913320909006888
lettuce,2023-04-28,21.29020763810091
lettuce,2023-04-29,23.586244605859903
lettuce,2023-04-30,25.877679581256345
lettuce,2023-05-01,29.65682672365253
lettuce,2023-05-02,25.627374444913023
lettuce,2023-05-03,25.36923659019063
lettuce,2023-05-04,24.523520165491846
lettuce,2023-05-05,23.48472632656594
lettuce,2023-05-06,25.546550051859718
lettuce,2023-05-07,24.97658829742837
lettuce,2023-05-08,27.803615914719735
lettuce,2023-05-09,27.314998465246006
lettuce,2023-05-10,24.739186275292685
lettuce,2023-05-11,24.412944946427725
lettuce,2023-05-12,25.27449814444942
lettuce,2023-05-13,26.4401516291144
lettuce,2023-05-14,26.142511114637568
lettuce,2023-05-15,28.984832487736952
lettuce,2023-05-16,24.168039837203242
lettuce,2023-05-17,25.30944266938792
lettuce,2023-05-18,24.664692449168502
lettuce,2023-05-19,25.137680576903293
lettuce,2023-05-20,27.5473372085389
lettuce,2023-05-21,26.60195493214956
lettuce,2023-05-22,28.89395834146486
lettuce,2023-05-23,27.840201773520285
lettuce,2023-05-24,26.349137855558595
lettuce,2023-05-25,26.291262774918813
lettuce,2023-05-26,25.152722017407058
lettuce,2023-05-27,26.146442084074142
lettuce,2023-05-28,28.033183812205543
lettuce,2023-05-29,32.17073697162584
lettuce,2023-05-30,28.544384491802298
lettuce,2023-05-31,28.469418647986924
lettuce,2023-06-01,29.164047266721138
lettuce,2023-06-02,29.594036188762633
lettuce,2023-06-03,30.545983706043582
lettuce,2023-06-04,32.1425869956839
lettuce,2023-06-05,35.30767547844543
lettuce,2023-06-06,33.000144910729645
lettuce,2023-06-07,32.64444980456265
lettuce,2023-06-08,32.74022754403028
lettuce,2023-06-09,32.826921718503314
lettuce,2023-06-10,33.94474271301814
lettuce,2023-06-11,36.99577903181287
lettuce,2023-06-12,36.83083582183756
lettuce,2023-06-13,36.97403694281048
lettuce,2023-06-14,35.67484698616108
lettuce,2023-06-15,35.689961278682595
lettuce,2023-06-16,38.40276638355194
lettuce,2023-06-17,38.44592915917654
lettuce,2023-06-18,38.22710781480785
lettuce,2023-06-19,38.122702243295436
lettuce,2023-06-20,38.67454665555498
lettuce,2023-06-21,36.93907245532881
lettuce,2023-06-22,38.515943764775756
lettuce,2023-06-23,39.19942067118221
lettuce,2023-06-24,39.74957695781512
lettuce,2023-06-25,40.65846014044004
lettuce,2023-06-26,41.27974687440171
lettuce,2023-06-27,42.13557895815086
lettuce,2023-06-28,38.982785533418635
lettuce,2023-06-29,39.177710725732176
lettuce,2023-06-30,37.148782321506324
lettuce,2023-07-01,36.482991091650284
lettuce,2023-07-02,36.74585059824142
lettuce,2023-07-03,40.97393542520546
lettuce,2023-07-04,38.85947018438132
lettuce,2023-07-05,37.128591041105004
lettuce,2023-07-06,37.02529121157026
lettuce,2023-07-07,37.48348771107864
lettuce,2023-07-08,36.078561619809065
lettuce,2023-07-09,37.12067101232044
lettuce,2023-07-10,40.61841865370019
lettuce,2023-07-11,38.706630764171095
lettuce,2023-07-12,36.454281499147
lettuce,2023-07-13,36.405800863029654
lettuce,2023-07-14,36.97425294197289
lettuce,2023-07-15,36.53814914108851
lettuce,2023-07-16,37.69566534824164
lettuce,2023-07-17,39.35019795187742
lettuce,2023-07-18,37.57803817851408
lettuce,2023-07-19,34.43208376552961
lettuce,2023-07-20,36.046456420320546
lettuce,2023-07-21,33.49945871182576
lettuce,2023-07-22,35.43091311570077
lettuce,2023-07-23,35.94700603279142
lettuce,2023-07-24,41.03990264596648
lettuce,2023-07-25,37.074753565185816
lettuce,2023-07-26,36.38425484674339
lettuce,2023-07-27,35.11012439267847
lettuce,2023-07-28,36.52624456345768
