交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,variety_4,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2021-10-13,24.0,24.0,16.1,22.4,85.0,4.454347296253507,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38.78
2021-10-13,22.3,17.5,10.0,17.0,24014.0,10.086433914098924,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.22
2021-10-13,26.7,17.8,15.0,17.8,2587.0,7.858640655620791,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.9
2021-10-13,60.0,60.0,60.0,60.0,30.0,3.4339872044851463,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.82
2021-10-13,28.9,19.1,9.4,19.1,24062.0,10.088430670035034,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1
2021-10-13,32.3,21.9,15.0,22.2,9331.0,9.14120463314132,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.24
2021-10-13,15.3,11.2,8.9,11.57,1970.0,7.58629630715272,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.35
2021-10-13,50.0,39.0,35.0,40.4,223.0,5.4116460518550396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.48
2021-10-13,28.0,20.0,17.0,18.8,132.0,4.890349128221754,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28.32
2021-10-13,45.0,31.5,18.0,31.5,120.0,4.795790545596741,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40.26
2021-10-13,14.2,8.9,5.0,9.17,600.0,6.398594934535208,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32.3
2021-10-13,20.0,13.9,10.8,14.5,2240.0,7.714677473800927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15.9
2021-10-13,28.0,28.0,22.4,26.9,80.0,4.394449154672439,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23.04
2021-10-13,38.0,21.0,13.5,22.9,398.0,5.988961416889864,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.12
2021-10-13,34.4,23.0,9.8,22.7,6651.0,8.802672840312818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,34.86
2021-10-13,19.9,13.1,6.8,13.2,2880.0,7.9658927350845286,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.64
2021-10-13,17.0,12.0,12.0,13.0,120.0,4.795790545596741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32.84
2021-10-13,7.0,7.0,7.0,7.0,52.0,3.970291913552122,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28.7
2021-10-13,31.4,18.9,7.5,19.1,1498.0,7.312553498102598,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.8
2021-10-13,21.0,19.5,18.0,19.5,32.0,3.4965075614664802,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,27.86
2021-10-13,20.1,15.5,10.4,14.6,4050.0,8.30671904320269,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,31.32
2021-10-13,18.9,13.3,7.9,13.3,3240.0,8.083637203141548,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.62
2021-10-14,35.8,29.9,25.1,30.1,3626.0,8.196161139282902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.84
2021-10-14,22.6,17.5,10.0,17.1,22838.0,10.036224879974322,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,36.58
2021-10-14,44.0,35.5,24.0,34.9,3380.0,8.125926802707886,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,58.14
2021-10-14,14.0,14.0,14.0,14.0,330.0,5.802118375377063,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,28.94
2021-10-14,22.4,16.3,10.0,16.2,640.0,6.46302945692067,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20.64
2021-10-14,33.0,26.2,17.5,27.6,6309.0,8.749890955535259,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.12
2021-10-14,22.2,15.5,11.1,15.9,1710.0,7.444833273892193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.46
2021-10-14,28.5,16.5,12.1,18.0,1780.0,7.484930283289661,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.88
2021-10-15,25.4,17.3,15.0,17.3,2465.0,7.81035268372429,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.38
2021-10-15,68.0,35.5,12.0,37.3,250.0,5.5254529391317835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.94
2021-10-15,30.0,24.7,15.0,23.8,20997.0,9.952182474074887,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.4
2021-10-15,23.7,15.7,8.3,15.8,1500.0,7.313886831633462,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.88
2021-10-15,55.0,42.8,23.6,40.8,5562.0,8.623892810075294,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,47.38
2021-10-15,31.1,20.3,13.3,21.1,23678.0,10.072343858376511,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,38.9
2021-10-15,54.1,25.6,10.0,28.2,175.0,5.170483995038151,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,30.1
2021-10-15,45.8,26.4,15.0,28.0,6591.0,8.793612071589308,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.12
2021-10-15,33.0,30.4,22.0,29.2,61.0,4.127134385045092,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.0
2021-10-15,20.0,17.4,10.0,16.5,138.0,4.9344739331306915,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,35.74
2021-10-15,36.5,23.9,10.0,23.6,152.0,5.030437921392435,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,49.86
2021-10-15,60.6,45.6,26.8,44.8,2745.5,7.918082652782675,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,42.8
2021-10-15,72.0,56.8,40.0,56.5,81.0,4.406719247264253,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.92
2021-10-15,14.0,10.0,10.0,11.3,90.0,4.51085950651685,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36.46
2021-10-15,18.0,15.6,13.0,15.6,128.0,4.859812404361672,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.6
2021-10-15,45.0,33.7,17.3,32.7,65.0,4.189654742026425,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,39.74
2021-10-15,43.0,37.8,15.0,34.3,607.0,6.410174881966167,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0
2021-10-15,45.1,33.1,24.1,33.7,2838.0,7.951207156472972,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50.4
2021-10-15,19.2,14.2,12.1,14.8,2210.0,7.701200180857446,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21.14
2021-10-15,30.2,17.6,14.3,19.5,5226.0,8.561592778712923,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.82
2021-10-15,26.0,23.0,23.0,23.8,80.0,4.394449154672439,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,32.62
2021-10-15,28.6,13.9,6.7,15.4,1650.0,7.409136443920128,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36.32
2021-10-15,26.3,18.6,14.0,19.2,1270.0,7.147559271189454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.54
2021-10-15,62.8,49.7,31.4,48.7,2560.0,7.848153086199526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,63.7
2021-10-15,30.0,20.0,10.0,20.0,2200.0,7.696667081526462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38.4
2021-10-15,36.3,26.6,14.5,26.1,4134.0,8.327242607457793,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,46.4
2021-10-15,28.9,24.9,15.9,23.0,1876.0,7.537430036586509,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38.3
2021-10-15,22.3,16.3,10.0,16.2,610.0,6.415096959171596,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24.24
2021-10-15,19.0,14.9,10.9,14.9,2655.0,7.884576510596324,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.8
2021-10-15,45.0,41.1,40.0,41.7,135.0,4.912654885736052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.9
2021-10-16,16.0,16.0,16.0,16.0,20.0,3.044522437723423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.82
2021-10-16,31.5,22.2,16.4,22.5,2848.0,7.954723334497908,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,44.06
2021-10-16,43.3,33.1,14.3,31.4,4707.0,8.457018468380168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.24
2021-10-16,22.6,16.3,10.0,16.3,580.0,6.364750756851911,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.16
2021-10-16,37.8,21.5,11.3,22.7,19843.0,9.89565697342094,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43.82
2021-10-16,20.0,11.7,10.4,13.1,2440.0,7.80016307039296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24.54
2021-10-16,80.4,42.1,20.5,45.4,257.0,5.552959584921617,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2
2021-10-16,48.3,38.3,9.5,34.5,792.0,6.675823221634848,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.46
2021-10-16,30.0,22.0,12.0,22.0,2460.0,7.8083230503910555,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,43.0
2021-10-16,32.5,27.8,25.0,28.2,550.0,6.311734809152915,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,32.73
2021-10-16,65.0,25.2,7.0,29.5,139.0,4.941642422609304,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.28
2021-10-16,35.0,27.1,15.0,26.3,18408.0,9.820594954446562,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,45.7
2021-10-16,28.0,20.0,11.0,17.8,200.0,5.303304908059076,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,36.88
2021-10-16,80.0,80.0,80.0,80.0,10.1,2.4069451083182885,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.06
2021-10-16,55.0,40.8,22.4,38.1,7006.0,8.854664928370534,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,49.6
2021-10-16,17.0,12.3,7.0,12.2,150.0,5.017279836814924,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,48.3
2021-10-16,20.0,12.0,12.0,14.0,52.0,3.970291913552122,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,50.6
2021-10-16,35.0,19.2,8.4,20.2,1060.0,6.966967138613983,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.62
2021-10-16,25.0,16.2,12.0,17.1,1890.0,7.544861068658458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.24
2021-10-16,43.0,34.0,21.4,33.3,2226.0,7.708410667257367,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,47.48
2021-10-16,24.2,20.2,10.5,19.1,3499.0,8.160518247477505,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,39.48
2021-10-16,31.7,15.7,8.7,17.5,1325.0,7.189922170745808,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42.02
2021-10-16,72.0,56.5,31.3,54.6,180.0,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.52
2021-10-16,58.0,51.9,35.9,49.9,2941.0,7.9868449011613825,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.88
2021-10-16,46.2,30.3,13.9,30.2,7128.0,8.871926251117628,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.26
2021-10-16,42.1,14.4,7.9,18.6,718.0,6.577861357721047,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,46.96
2021-10-16,50.3,41.5,20.0,39.0,3265.0,8.09132127353041,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54.2
2021-10-16,46.4,29.3,17.4,29.3,1081.0,6.9865664594064265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.3
2021-10-16,22.6,18.2,6.8,16.8,237.0,5.472270673671475,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,39.16
2021-10-16,30.0,15.4,13.0,17.9,140.0,4.948759890378168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,39.24
2021-10-16,25.0,15.7,8.9,15.7,1620.0,7.390798521735676,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.1
2021-10-17,73.9,37.8,20.0,41.4,189.0,5.247024072160486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.86
2021-10-17,50.0,32.0,15.0,32.0,2200.0,7.696667081526462,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44.6
2021-10-17,63.0,45.2,21.7,44.1,4126.0,8.325306029752582,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,58.08
2021-10-17,40.8,21.3,10.9,23.1,1200.0,7.0909098220799835,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,43.64
2021-10-17,49.3,25.7,15.0,28.3,546.0,6.304448802421981,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,50.52
2021-10-17,63.0,10.0,10.0,21.5,138.0,4.9344739331306915,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,58.9
2021-10-17,20.0,20.0,20.0,20.0,40.0,3.713572066704308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,45.16
2021-10-17,27.4,22.7,11.3,21.3,1100.0,7.00397413672268,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,41.1
2021-10-17,31.9,21.1,15.6,22.2,3252.0,8.087332926473351,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,43.42
2021-10-17,28.6,17.2,11.6,18.4,1340.0,7.201170883281678,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.76
2021-10-17,42.4,26.5,21.3,28.6,880.0,6.78105762593618,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,42.84
2021-10-17,20.0,15.0,10.0,12.5,80.0,4.394449154672439,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,43.5
2021-10-17,33.0,15.1,7.0,17.0,230.0,5.442417710521793,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,43.96
2021-10-17,53.0,53.0,53.0,53.0,60.0,4.110873864173311,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.68
2021-10-17,47.4,29.5,18.6,30.9,20394.0,9.923045051751659,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.44
2021-10-17,44.0,32.2,25.1,32.2,1006.0,6.914730892718563,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.18
2021-10-17,50.3,36.6,18.4,35.7,3967.0,8.286017468404763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,53.32
2021-10-17,50.8,25.8,11.2,27.9,11024.0,9.307920700315046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.38
2021-10-17,40.0,29.2,3.1,26.1,197.0,5.288267030694535,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52.06
2021-10-17,10.0,10.0,10.0,10.0,28.0,3.367295829986474,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33.7
2021-10-17,63.4,43.4,12.1,41.1,362.0,5.8944028342648505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.82
2021-10-17,47.4,25.6,15.1,27.8,1565.0,7.356279876550748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.4
2021-10-17,37.0,33.3,26.2,32.6,640.0,6.46302945692067,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.84
2021-10-17,59.6,51.9,30.6,49.2,1925.0,7.563200592358071,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74.06
2021-10-17,42.7,18.8,13.0,22.5,1390.0,7.237778191923443,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.16
2021-10-17,30.0,23.1,15.0,22.9,560.0,6.329720905522696,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.96
2021-10-17,25.0,23.2,20.0,22.91,860.0,6.7580945044277305,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,35.15
2021-10-17,29.5,18.0,18.0,20.3,104.0,4.653960350157523,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,55.18
2021-10-17,33.8,25.6,16.3,24.7,2393.0,7.780720886117918,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,47.64
2021-10-18,57.5,44.0,27.5,43.6,5859.0,8.675904882571059,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.72
2021-10-18,47.1,37.5,20.0,36.0,18066.0,9.801842348773928,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.08
2021-10-18,29.9,23.1,15.0,22.8,540.0,6.293419278846481,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39.58
2021-10-19,48.4,38.6,26.2,36.8,2261.0,7.724004656676065,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,48.1
2021-10-19,60.0,49.8,30.0,47.9,15167.0,9.626943224494804,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,48.06
2021-10-19,41.3,22.2,17.2,25.0,970.0,6.878326468291325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.5
2021-10-19,75.8,66.6,56.9,66.5,1420.0,7.259116128097101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,74.62
2021-10-19,80.0,37.2,30.0,44.3,130.1,4.875960390769654,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,48.86
2021-10-19,56.3,39.3,31.7,41.2,1197.6,7.088909488024084,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,54.28
2021-10-19,66.8,57.2,46.0,56.8,697.0,6.548219102762372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.72
2021-10-19,56.5,28.0,15.0,31.1,278.0,5.631211781821365,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50.28
2021-10-19,66.6,34.9,26.4,39.6,5528.6,8.617870759169682,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,44.0
2021-10-19,90.3,42.8,15.0,46.7,276.0,5.6240175061873385,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.54
