交易日期,上價,中價,下價,平均價,交易量(公斤),ln_volume,variety_1,variety_2,variety_3,market_1,market_2,market_3,market_4,market_5,market_6,market_7,market_8,market_9,market_10,market_11,market_12,market_13,market_14,target_5d
2021-10-08,68.3,42.9,17.3,42.9,2663.0,7.88758403166028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.04
2021-10-08,41.6,32.3,21.5,32.0,1789.0,7.489970898834801,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.3
2021-10-08,43.8,34.1,19.0,33.0,1590.0,7.372118028337787,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.2
2021-10-08,39.3,27.6,18.2,28.1,1050.0,6.957497370876951,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.42
2021-10-08,40.0,40.0,40.0,40.0,120.0,4.795790545596741,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23.18
2021-10-08,35.0,35.0,35.0,35.0,120.0,4.795790545596741,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,43.8
2021-10-08,46.7,41.2,26.3,39.3,16271.0,9.69720111828834,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.52
2021-10-09,97.6,77.8,19.7,70.1,1715.0,7.447751280047908,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68.38
2021-10-09,79.9,51.5,25.6,52.0,6640.0,8.801017833540714,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.34
2021-10-09,45.7,39.3,25.3,37.8,23208.0,10.052295413463094,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.76
2021-10-09,39.6,26.5,18.2,27.4,1080.0,6.985641817639208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.04
2021-10-09,38.6,29.7,18.0,29.1,6687.0,8.808070154764538,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.22
2021-10-09,31.6,20.6,10.0,21.9,1099.0,7.003065458786462,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15.36
2021-10-09,42.0,42.0,42.0,42.0,111.0,4.718498871295094,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.82
2021-10-09,40.6,27.1,18.4,28.0,2720.0,7.908754738783246,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,24.86
2021-10-09,68.3,47.3,26.9,47.4,3700.0,8.216358332386156,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.14
2021-10-09,42.0,8.2,1.5,13.6,400.0,5.993961427306569,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.04
2021-10-09,44.7,32.2,18.9,32.0,2368.0,7.7702232041587855,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.14
2021-10-09,53.5,42.5,21.8,40.6,1530.0,7.333676395657684,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.64
2021-10-09,50.0,40.0,20.0,38.0,9084.0,9.114379980830272,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.98
2021-10-10,36.4,21.3,9.8,20.0,743.0,6.612041034833092,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.48
2021-10-10,58.6,35.2,17.0,36.3,5484.0,8.609772372709331,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.34
2021-10-10,38.4,22.6,15.9,24.4,3617.0,8.193676665955241,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,25.22
2021-10-10,52.4,33.8,19.7,34.7,2520.0,7.83241092718792,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27.14
2021-10-10,81.5,47.3,22.5,49.2,8890.0,9.09279480812114,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0
2021-10-10,47.9,36.1,20.1,35.3,5582.0,8.62748154531036,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.08
2021-10-10,39.4,24.8,15.0,25.8,3653.0,8.203577736937952,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28.46
2021-10-10,39.5,26.1,16.0,26.8,980.0,6.8885724595653635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.7
2021-10-10,105.2,68.2,14.3,64.9,1830.0,7.5126175446745105,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69.98
2021-10-10,44.2,33.2,30.0,33.2,1436.0,7.270312886079025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.44
2021-10-10,37.7,29.6,15.8,28.5,9008.0,9.10597935665144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.42
2021-10-10,33.4,33.3,33.3,33.3,150.0,5.017279836814924,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.56
2021-10-11,40.0,34.0,23.0,34.1,733.0,6.598509028614515,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26.94
2021-10-11,40.1,36.1,27.4,35.2,19674.0,9.887104073285604,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.98
2021-10-11,45.0,35.0,15.0,33.0,10700.0,9.278092474027002,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.98
2021-10-12,76.9,40.2,15.2,42.6,12618.0,9.44295889365291,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,46.44
2021-10-12,45.0,43.7,40.0,43.2,330.0,5.802118375377063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.8
2021-10-12,35.2,23.7,13.0,23.8,3969.0,8.286521373681236,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,26.36
2021-10-12,38.6,29.4,20.0,29.4,980.0,6.8885724595653635,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.46
2021-10-12,39.6,27.0,13.1,26.7,3842.0,8.254008590564844,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28.2
2021-10-12,40.0,32.0,23.0,32.9,1704.0,7.4413203897176174,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29.08
2021-10-12,43.6,35.1,21.1,34.0,20355.0,9.921130987708723,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.44
2021-10-12,58.0,35.8,18.7,36.8,6010.0,8.701346403039162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.18
2021-10-12,101.5,72.4,19.1,67.6,1770.0,7.479299637782834,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,69.26
2021-10-12,37.7,30.1,20.2,29.7,8989.0,9.103868127465667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,27.88
2021-10-12,44.9,35.0,15.0,33.0,10545.0,9.263501920090414,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.08
2021-10-12,34.6,21.8,14.1,22.8,3995.0,8.293049139768444,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30.22
2021-10-12,32.1,15.0,7.2,14.9,2798.0,7.937017489515454,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.0
2021-10-13,64.8,35.3,14.4,37.0,4262.0,8.35772841676521,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.3
2021-10-13,35.4,28.2,13.7,26.8,9100.0,9.116139576577355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.52
2021-10-13,45.0,43.7,40.0,43.2,330.0,5.802118375377063,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,34.16
2021-10-13,47.4,29.3,11.9,29.4,1927.0,7.564238475170491,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,29.84
2021-10-13,33.7,22.7,12.7,22.9,3019.0,8.013012110368916,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28.46
2021-10-13,48.2,29.4,14.2,30.1,2055.0,7.628517626575055,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.86
2021-10-13,44.6,35.0,15.0,33.1,11127.0,9.31721973360328,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,35.36
2021-10-13,43.6,36.7,23.1,35.3,15333.0,9.63782786411884,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,34.88
2021-10-13,2.0,2.0,1.9,2.0,180.0,5.198497031265826,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.82
2021-10-13,39.2,25.3,13.3,25.7,1320.0,7.186144304522325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.18
2021-10-13,29.7,13.2,6.2,18.1,1920.0,7.560601162768557,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12.7
2021-10-13,93.6,76.8,20.1,68.8,1797.0,7.494430215031565,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,67.9
2021-10-13,73.9,43.6,20.9,45.1,9604.0,9.170039075202657,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,48.84
2021-10-14,43.0,32.0,16.0,32.9,749.0,6.620073206530356,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.66
2021-10-14,100.0,82.0,63.1,81.8,1210.0,7.099201743553092,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64.0
2021-10-14,39.8,28.4,14.2,27.8,1240.0,7.123672785204607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25.64
2021-10-14,43.1,35.6,20.2,34.0,17696.0,9.781150412671185,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35.98
2021-10-14,44.9,35.0,15.0,33.0,10045.0,9.21492982430999,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.74
2021-10-15,43.0,35.0,21.0,35.9,864.0,6.762729506931879,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,35.94
2021-10-15,57.5,38.0,17.3,37.7,6346.0,8.75573753930647,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.26
2021-10-15,45.0,34.6,30.0,34.6,941.0,6.848005274576363,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35.24
2021-10-15,45.0,34.7,15.0,32.8,13727.0,9.527192821727743,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.18
2021-10-15,97.3,60.1,16.3,58.8,2325.0,7.75190533307861,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,64.78
2021-10-15,37.0,27.1,18.9,27.4,3293.0,8.099857910737585,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30.66
2021-10-15,43.2,31.1,15.1,30.3,3452.0,8.146998697389993,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31.76
2021-10-15,24.7,11.3,4.1,13.2,2259.0,7.723120092266331,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13.82
2021-10-15,80.8,37.8,12.1,41.2,14046.0,9.55016412883091,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,50.68
2021-10-15,41.4,24.0,14.3,25.5,1160.0,7.057036981697891,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27.12
2021-10-15,43.7,38.4,25.7,36.9,14345.0,9.571226436686379,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,37.22
2021-10-15,36.8,25.0,12.0,24.7,3654.0,8.203851372183879,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32.28
2021-10-15,44.4,30.2,15.0,30.0,12834.0,9.45993109330524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28.84
2021-10-16,37.8,26.4,12.2,25.8,2943.0,7.987524479848767,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32.34
2021-10-16,97.9,79.8,27.4,72.9,1704.0,7.4413203897176174,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,62.7
2021-10-16,43.7,36.0,21.8,34.7,22134.0,10.004915345166241,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,39.38
2021-10-16,33.5,28.0,13.0,26.1,7419.0,8.911934336161426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30.16
2021-10-16,51.0,25.2,11.9,27.7,1618.0,7.389563953677635,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,34.34
2021-10-16,45.0,34.9,30.0,34.9,885.0,6.786716950605081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.26
2021-10-16,40.3,23.7,14.3,25.1,1180.0,7.074116816197362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,28.9
2021-10-16,45.0,35.0,15.0,33.0,14000.0,9.546884034617925,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.36
2021-10-16,28.0,10.0,3.3,10.6,1146.0,7.044905117129371,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16.08
2021-10-16,31.0,31.0,31.0,31.0,267.0,5.5909869805108565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.2
2021-10-16,50.0,30.8,16.2,31.7,2894.0,7.970740390007095,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,32.74
2021-10-16,66.7,36.0,14.5,37.9,4737.0,8.463370384718731,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.66
2021-10-16,90.9,37.8,13.8,43.6,9903.0,9.200693994924377,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52.4
2021-10-17,36.5,27.0,13.8,26.2,2822.0,7.945555428253489,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,33.74
2021-10-17,45.0,30.5,11.0,29.5,9527.0,9.161990111035136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31.44
2021-10-17,46.0,19.6,11.1,23.2,1230.0,7.115582126184454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31.72
2021-10-17,96.5,68.5,17.8,64.0,2070.0,7.635786861395585,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61.56
2021-10-17,48.6,25.5,12.1,27.4,4312.0,8.369388996647842,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34.16
2021-10-17,25.7,9.8,2.6,10.6,1655.0,7.412160334945205,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,18.92
2021-10-17,42.5,31.8,18.7,31.3,5752.0,8.657476736863293,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,42.38
2021-10-17,63.2,35.5,16.7,37.3,6159.0,8.725832056527565,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.66
2021-10-17,42.0,41.5,40.0,41.3,346.0,5.849324779946859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,36.64
2021-10-17,48.4,25.1,12.2,27.2,2521.0,7.8328075165248645,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,36.22
2021-10-17,43.6,43.6,43.6,43.6,110.0,4.709530201312334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,38.26
2021-10-17,82.9,44.1,22.2,47.5,8860.0,9.089414904047302,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.08
2021-10-18,44.0,38.7,27.5,37.5,12195.0,9.408863308108145,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44.18
2021-10-18,47.5,40.0,25.0,38.5,14467.0,9.579694593071988,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.46
2021-10-18,44.0,35.0,23.0,35.7,1660.0,7.415175109613295,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40.14
2021-10-19,32.0,30.9,10.9,27.1,390.0,5.968707559985366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.5
2021-10-19,67.5,38.8,21.2,41.0,6075.0,8.712101863715663,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9
2021-10-19,50.3,30.4,16.5,31.6,3549.0,8.174702882469461,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.68
2021-10-19,96.0,64.8,19.4,62.0,2234.0,7.711996507047669,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61.14
2021-10-19,45.4,29.0,15.2,29.5,2527.0,7.8351837552667485,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,34.84
2021-10-19,32.0,28.6,17.3,27.0,8018.0,8.989569004807029,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32.84
2021-10-19,22.4,11.0,3.9,12.5,1933.0,7.56734567601324,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,21.42
2021-10-19,52.7,32.2,10.8,32.0,2470.0,7.81237820598861,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38.2
2021-10-19,52.5,40.0,25.0,39.5,11467.0,9.34731582700326,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.54
2021-10-19,33.0,23.8,17.4,24.3,970.0,6.878326468291325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.22
2021-10-19,30.0,30.0,30.0,30.0,1199.0,7.090076835776092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,38.9
2021-10-19,99.4,49.8,24.9,54.8,9595.0,9.169101623959586,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.46
2021-10-19,47.0,40.2,30.0,39.5,11060.0,9.311180686902254,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45.04
2021-10-20,34.7,30.0,25.4,30.0,6149.0,8.724207360800564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.38
2021-10-20,51.9,38.7,20.0,37.6,2048.0,7.6251071482389,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.26
2021-10-20,53.0,42.0,23.0,42.3,3398.0,8.131236549696116,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,41.82
2021-10-20,104.5,51.6,26.3,57.1,5631.0,8.636219897837877,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,55.84
2021-10-20,53.9,44.7,27.9,43.1,13556.0,9.51465829807939,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,45.84
2021-10-20,97.0,62.4,27.2,62.3,2166.0,7.681099001536359,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60.2
2021-10-20,59.8,44.9,30.0,44.9,9361.0,9.144414221860016,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,42.56
2021-10-20,48.0,34.2,16.2,33.4,1429.0,7.265429723253953,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35.9
2021-10-20,57.4,37.7,21.2,38.3,2309.0,7.745002803515839,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35.78
2021-10-20,33.0,17.8,6.0,16.6,613.0,6.419994928147142,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23.08
2021-10-20,70.1,48.6,22.4,47.6,3400.0,8.131824785007195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3
2021-10-20,30.0,30.0,30.0,30.0,1199.0,7.090076835776092,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.28
2021-10-20,35.2,30.0,25.3,30.1,970.0,6.878326468291325,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.78
2021-10-21,26.8,18.4,12.2,18.8,569.0,6.345636360828596,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,24.54
2021-10-21,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.24
2021-10-21,87.6,46.2,25.8,50.4,8075.0,8.996651979432729,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,57.6
2021-10-21,60.0,45.0,30.0,45.0,9000.0,9.105090961257085,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,41.56
2021-10-21,16.0,16.0,16.0,16.0,72.0,4.290459441148391,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24.12
2021-10-21,99.4,63.4,23.8,62.7,2148.0,7.67275789664251,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,61.22
2021-10-21,42.4,31.6,25.7,31.6,7376.0,8.906122330884303,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.46
2021-10-21,68.6,41.8,18.6,42.5,4474.0,8.406261630708956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1
2021-10-21,43.0,32.1,25.2,32.9,920.0,6.825460036255307,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.78
2021-10-21,52.0,38.3,17.7,36.9,1845.0,7.520776415062797,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39.64
2021-10-21,55.7,47.5,29.1,45.5,14021.0,9.548382803766913,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,46.28
2021-10-21,55.0,42.0,23.0,42.3,1799.0,7.495541943884256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,42.1
2021-10-21,47.2,38.8,28.5,38.4,2040.0,7.621195162809845,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,36.18
2021-10-21,50.6,28.1,14.2,29.8,3280.0,8.0959035329611,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37.36
2021-10-22,97.9,47.3,21.2,52.2,7027.0,8.857657449306988,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,59.5
2021-10-22,48.0,32.3,25.0,34.0,820.0,6.710523109452428,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34.76
2021-10-22,51.4,36.7,21.4,36.6,2462.0,7.809135398120538,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38.0
2021-10-22,40.0,40.0,40.0,40.0,357.0,5.8805329864007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,37.24
